*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-122.917 μs ; 714.854 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 137.158 ns, StdErr = 27.150 ns (19.80%), N = 21, StdDev = 124.419 ns
Min = 47.406 ns, Q1 = 80.486 ns, Median = 90.881 ns, Q3 = 147.113 ns, Max = 612.500 ns
IQR = 66.628 ns, LowerFence = -19.456 ns, UpperFence = 247.054 ns
ConfidenceInterval = [32.642 ns; 241.674 ns] (CI 99.9%), Margin = 104.516 ns (76.20% of Mean)
Skewness = 2.65, Kurtosis = 10.3, MValue = 2.36
-------------------- Histogram --------------------
[ 39.513 ns ; 157.892 ns) | @@@@@@@@@@@@@@@@@
[157.892 ns ; 297.520 ns) | @@@
[297.520 ns ; 415.899 ns) | 
[415.899 ns ; 553.310 ns) | 
[553.310 ns ; 671.690 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.800 ns, StdErr = 0.004 ns (0.24%), N = 9, StdDev = 0.013 ns
Min = 1.783 ns, Q1 = 1.791 ns, Median = 1.798 ns, Q3 = 1.807 ns, Max = 1.820 ns
IQR = 0.016 ns, LowerFence = 1.766 ns, UpperFence = 1.832 ns
ConfidenceInterval = [1.779 ns; 1.822 ns] (CI 99.9%), Margin = 0.022 ns (1.20% of Mean)
Skewness = 0.33, Kurtosis = 1.54, MValue = 2
-------------------- Histogram --------------------
[1.777 ns ; 1.828 ns) | @@@@@@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.676 ns, StdErr = 0.032 ns (1.94%), N = 20, StdDev = 0.145 ns
Min = 1.517 ns, Q1 = 1.558 ns, Median = 1.581 ns, Q3 = 1.840 ns, Max = 1.872 ns
IQR = 0.282 ns, LowerFence = 1.136 ns, UpperFence = 2.262 ns
ConfidenceInterval = [1.550 ns; 1.802 ns] (CI 99.9%), Margin = 0.126 ns (7.52% of Mean)
Skewness = 0.27, Kurtosis = 1.12, MValue = 3.27
-------------------- Histogram --------------------
[1.480 ns ; 1.620 ns) | @@@@@@@@@@@
[1.620 ns ; 1.765 ns) | @
[1.765 ns ; 1.906 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 49.038 ns, StdErr = 0.641 ns (1.31%), N = 11, StdDev = 2.124 ns
Min = 47.653 ns, Q1 = 47.842 ns, Median = 48.428 ns, Q3 = 48.654 ns, Max = 54.653 ns
IQR = 0.812 ns, LowerFence = 46.624 ns, UpperFence = 49.873 ns
ConfidenceInterval = [46.099 ns; 51.976 ns] (CI 99.9%), Margin = 2.938 ns (5.99% of Mean)
Skewness = 1.7, Kurtosis = 4.61, MValue = 2
-------------------- Histogram --------------------
[46.911 ns ; 49.419 ns) | @@@@@@@@@
[49.419 ns ; 52.596 ns) | @
[52.596 ns ; 55.907 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 47.063 ns, StdErr = 0.174 ns (0.37%), N = 15, StdDev = 0.673 ns
Min = 46.265 ns, Q1 = 46.525 ns, Median = 47.066 ns, Q3 = 47.509 ns, Max = 48.515 ns
IQR = 0.985 ns, LowerFence = 45.047 ns, UpperFence = 48.987 ns
ConfidenceInterval = [46.344 ns; 47.783 ns] (CI 99.9%), Margin = 0.720 ns (1.53% of Mean)
Skewness = 0.53, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[46.077 ns ; 48.693 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 45.482 ns, StdErr = 0.174 ns (0.38%), N = 15, StdDev = 0.673 ns
Min = 44.684 ns, Q1 = 44.944 ns, Median = 45.485 ns, Q3 = 45.928 ns, Max = 46.934 ns
IQR = 0.985 ns, LowerFence = 43.466 ns, UpperFence = 47.406 ns
ConfidenceInterval = [44.763 ns; 46.202 ns] (CI 99.9%), Margin = 0.720 ns (1.58% of Mean)
Skewness = 0.53, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[44.512 ns ; 47.096 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 198600.00 ns, 198.6000 us/op
WorkloadJitting  1: 1 op, 805000.00 ns, 805.0000 us/op
OverheadJitting  2: 16 op, 384000.00 ns, 24.0000 us/op
WorkloadJitting  2: 16 op, 220500.00 ns, 13.7812 us/op
WorkloadPilot    1: 16 op, 9600.00 ns, 600.0000 ns/op
WorkloadPilot    2: 32 op, 5800.00 ns, 181.2500 ns/op
WorkloadPilot    3: 64 op, 9100.00 ns, 142.1875 ns/op
WorkloadPilot    4: 128 op, 16600.00 ns, 129.6875 ns/op
WorkloadPilot    5: 256 op, 32900.00 ns, 128.5156 ns/op
WorkloadPilot    6: 512 op, 70600.00 ns, 137.8906 ns/op
WorkloadPilot    7: 1024 op, 204100.00 ns, 199.3164 ns/op
WorkloadPilot    8: 2048 op, 329600.00 ns, 160.9375 ns/op
WorkloadPilot    9: 4096 op, 861200.00 ns, 210.2539 ns/op
WorkloadPilot   10: 8192 op, 1851800.00 ns, 226.0498 ns/op
WorkloadPilot   11: 16384 op, 2845000.00 ns, 173.6450 ns/op
WorkloadPilot   12: 32768 op, 3796500.00 ns, 115.8600 ns/op
WorkloadPilot   13: 65536 op, 7474300.00 ns, 114.0488 ns/op
WorkloadPilot   14: 131072 op, 13340900.00 ns, 101.7830 ns/op
WorkloadPilot   15: 262144 op, 27818100.00 ns, 106.1176 ns/op
WorkloadPilot   16: 524288 op, 55517200.00 ns, 105.8907 ns/op
WorkloadPilot   17: 1048576 op, 95300900.00 ns, 90.8860 ns/op
WorkloadPilot   18: 2097152 op, 160296300.00 ns, 76.4352 ns/op
WorkloadPilot   19: 4194304 op, 305830900.00 ns, 72.9158 ns/op
WorkloadPilot   20: 8388608 op, 606151900.00 ns, 72.2589 ns/op
OverheadWarmup   1: 8388608 op, 18344300.00 ns, 2.1868 ns/op
OverheadWarmup   2: 8388608 op, 18187300.00 ns, 2.1681 ns/op
OverheadWarmup   3: 8388608 op, 18484200.00 ns, 2.2035 ns/op
OverheadWarmup   4: 8388608 op, 18134400.00 ns, 2.1618 ns/op
OverheadWarmup   5: 8388608 op, 18218000.00 ns, 2.1718 ns/op
OverheadWarmup   6: 8388608 op, 18214800.00 ns, 2.1714 ns/op
OverheadActual   1: 8388608 op, 18096200.00 ns, 2.1572 ns/op
OverheadActual   2: 8388608 op, 18322100.00 ns, 2.1842 ns/op
OverheadActual   3: 8388608 op, 18116700.00 ns, 2.1597 ns/op
OverheadActual   4: 8388608 op, 18376000.00 ns, 2.1906 ns/op
OverheadActual   5: 8388608 op, 18414400.00 ns, 2.1952 ns/op
OverheadActual   6: 8388608 op, 18556300.00 ns, 2.2121 ns/op
OverheadActual   7: 8388608 op, 18665500.00 ns, 2.2251 ns/op
OverheadActual   8: 8388608 op, 18641100.00 ns, 2.2222 ns/op
OverheadActual   9: 8388608 op, 18850400.00 ns, 2.2471 ns/op
OverheadActual  10: 8388608 op, 18895900.00 ns, 2.2526 ns/op
OverheadActual  11: 8388608 op, 17519300.00 ns, 2.0885 ns/op
OverheadActual  12: 8388608 op, 14005000.00 ns, 1.6695 ns/op
OverheadActual  13: 8388608 op, 13889600.00 ns, 1.6558 ns/op
OverheadActual  14: 8388608 op, 13967700.00 ns, 1.6651 ns/op
OverheadActual  15: 8388608 op, 13772100.00 ns, 1.6418 ns/op
OverheadActual  16: 8388608 op, 13796300.00 ns, 1.6446 ns/op
OverheadActual  17: 8388608 op, 13794100.00 ns, 1.6444 ns/op
OverheadActual  18: 8388608 op, 14858000.00 ns, 1.7712 ns/op
OverheadActual  19: 8388608 op, 16807600.00 ns, 2.0036 ns/op
OverheadActual  20: 8388608 op, 16601500.00 ns, 1.9791 ns/op
WorkloadWarmup   1: 8388608 op, 630890600.00 ns, 75.2080 ns/op
WorkloadWarmup   2: 8388608 op, 615126500.00 ns, 73.3288 ns/op
WorkloadWarmup   3: 8388608 op, 618102300.00 ns, 73.6835 ns/op
WorkloadWarmup   4: 8388608 op, 617791000.00 ns, 73.6464 ns/op
WorkloadWarmup   5: 8388608 op, 618577800.00 ns, 73.7402 ns/op
WorkloadWarmup   6: 8388608 op, 616080700.00 ns, 73.4425 ns/op
WorkloadActual   1: 8388608 op, 625913800.00 ns, 74.6147 ns/op
WorkloadActual   2: 8388608 op, 619996400.00 ns, 73.9093 ns/op
WorkloadActual   3: 8388608 op, 620021800.00 ns, 73.9124 ns/op
WorkloadActual   4: 8388608 op, 621915000.00 ns, 74.1380 ns/op
WorkloadActual   5: 8388608 op, 623908000.00 ns, 74.3756 ns/op
WorkloadActual   6: 8388608 op, 621422200.00 ns, 74.0793 ns/op
WorkloadActual   7: 8388608 op, 621220500.00 ns, 74.0553 ns/op
WorkloadActual   8: 8388608 op, 621836800.00 ns, 74.1287 ns/op
WorkloadActual   9: 8388608 op, 622753800.00 ns, 74.2380 ns/op
WorkloadActual  10: 8388608 op, 622058800.00 ns, 74.1552 ns/op
WorkloadActual  11: 8388608 op, 620134100.00 ns, 73.9257 ns/op
WorkloadActual  12: 8388608 op, 621561700.00 ns, 74.0959 ns/op
WorkloadActual  13: 8388608 op, 620357100.00 ns, 73.9523 ns/op
WorkloadActual  14: 8388608 op, 623492100.00 ns, 74.3261 ns/op
WorkloadActual  15: 8388608 op, 619503300.00 ns, 73.8505 ns/op
WorkloadResult   1: 8388608 op, 602188650.00 ns, 71.7865 ns/op
WorkloadResult   2: 8388608 op, 602214050.00 ns, 71.7895 ns/op
WorkloadResult   3: 8388608 op, 604107250.00 ns, 72.0152 ns/op
WorkloadResult   4: 8388608 op, 606100250.00 ns, 72.2528 ns/op
WorkloadResult   5: 8388608 op, 603614450.00 ns, 71.9564 ns/op
WorkloadResult   6: 8388608 op, 603412750.00 ns, 71.9324 ns/op
WorkloadResult   7: 8388608 op, 604029050.00 ns, 72.0059 ns/op
WorkloadResult   8: 8388608 op, 604946050.00 ns, 72.1152 ns/op
WorkloadResult   9: 8388608 op, 604251050.00 ns, 72.0323 ns/op
WorkloadResult  10: 8388608 op, 602326350.00 ns, 71.8029 ns/op
WorkloadResult  11: 8388608 op, 603753950.00 ns, 71.9731 ns/op
WorkloadResult  12: 8388608 op, 602549350.00 ns, 71.8295 ns/op
WorkloadResult  13: 8388608 op, 605684350.00 ns, 72.2032 ns/op
WorkloadResult  14: 8388608 op, 601695550.00 ns, 71.7277 ns/op

* Statistics for OverheadJitting
Mean = 111.300 μs, StdErr = 87.300 μs (78.44%), N = 2, StdDev = 123.461 μs
Min = 24.000 μs, Q1 = 67.650 μs, Median = 111.300 μs, Q3 = 154.950 μs, Max = 198.600 μs
IQR = 87.300 μs, LowerFence = -63.300 μs, UpperFence = 285.900 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-17.313 μs ; 239.913 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 409.391 μs, StdErr = 395.609 μs (96.63%), N = 2, StdDev = 559.476 μs
Min = 13.781 μs, Q1 = 211.586 μs, Median = 409.391 μs, Q3 = 607.195 μs, Max = 805.000 μs
IQR = 395.609 μs, LowerFence = -381.828 μs, UpperFence = 1,200.609 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-173.434 μs ; 992.215 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 157.296 ns, StdErr = 25.421 ns (16.16%), N = 20, StdDev = 113.686 ns
Min = 72.259 ns, Q1 = 104.864 ns, Median = 129.102 ns, Q3 = 175.546 ns, Max = 600.000 ns
IQR = 70.683 ns, LowerFence = -1.160 ns, UpperFence = 281.570 ns
ConfidenceInterval = [58.577 ns; 256.016 ns] (CI 99.9%), Margin = 98.720 ns (62.76% of Mean)
Skewness = 2.88, Kurtosis = 11.57, MValue = 2.67
-------------------- Histogram --------------------
[ 71.784 ns ; 181.725 ns) | @@@@@@@@@@@@@@@@
[181.725 ns ; 267.654 ns) | @@@
[267.654 ns ; 377.594 ns) | 
[377.594 ns ; 487.535 ns) | 
[487.535 ns ; 545.029 ns) | 
[545.029 ns ; 654.970 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.177 ns, StdErr = 0.006 ns (0.29%), N = 6, StdDev = 0.015 ns
Min = 2.162 ns, Q1 = 2.169 ns, Median = 2.172 ns, Q3 = 2.183 ns, Max = 2.203 ns
IQR = 0.014 ns, LowerFence = 2.148 ns, UpperFence = 2.204 ns
ConfidenceInterval = [2.134 ns; 2.220 ns] (CI 99.9%), Margin = 0.043 ns (1.97% of Mean)
Skewness = 0.66, Kurtosis = 1.68, MValue = 2
-------------------- Histogram --------------------
[2.151 ns ; 2.215 ns) | @@@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.990 ns, StdErr = 0.056 ns (2.83%), N = 20, StdDev = 0.252 ns
Min = 1.642 ns, Q1 = 1.668 ns, Median = 2.123 ns, Q3 = 2.199 ns, Max = 2.253 ns
IQR = 0.531 ns, LowerFence = 0.872 ns, UpperFence = 2.996 ns
ConfidenceInterval = [1.771 ns; 2.209 ns] (CI 99.9%), Margin = 0.219 ns (11.00% of Mean)
Skewness = -0.42, Kurtosis = 1.29, MValue = 2.91
-------------------- Histogram --------------------
[1.585 ns ; 1.828 ns) | @@@@@@@
[1.828 ns ; 2.049 ns) | @@
[2.049 ns ; 2.292 ns) | @@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 73.842 ns, StdErr = 0.281 ns (0.38%), N = 6, StdDev = 0.687 ns
Min = 73.329 ns, Q1 = 73.494 ns, Median = 73.665 ns, Q3 = 73.726 ns, Max = 75.208 ns
IQR = 0.233 ns, LowerFence = 73.145 ns, UpperFence = 74.075 ns
ConfidenceInterval = [71.914 ns; 75.769 ns] (CI 99.9%), Margin = 1.928 ns (2.61% of Mean)
Skewness = 1.2, Kurtosis = 2.67, MValue = 2
-------------------- Histogram --------------------
[72.832 ns ; 75.705 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 74.117 ns, StdErr = 0.053 ns (0.07%), N = 15, StdDev = 0.207 ns
Min = 73.851 ns, Q1 = 73.939 ns, Median = 74.096 ns, Q3 = 74.197 ns, Max = 74.615 ns
IQR = 0.258 ns, LowerFence = 73.553 ns, UpperFence = 74.583 ns
ConfidenceInterval = [73.896 ns; 74.339 ns] (CI 99.9%), Margin = 0.221 ns (0.30% of Mean)
Skewness = 0.77, Kurtosis = 2.85, MValue = 2
-------------------- Histogram --------------------
[73.740 ns ; 74.725 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 71.959 ns, StdErr = 0.043 ns (0.06%), N = 14, StdDev = 0.161 ns
Min = 71.728 ns, Q1 = 71.810 ns, Median = 71.965 ns, Q3 = 72.028 ns, Max = 72.253 ns
IQR = 0.219 ns, LowerFence = 71.482 ns, UpperFence = 72.356 ns
ConfidenceInterval = [71.778 ns; 72.140 ns] (CI 99.9%), Margin = 0.181 ns (0.25% of Mean)
Skewness = 0.28, Kurtosis = 1.84, MValue = 2
-------------------- Histogram --------------------
[71.640 ns ; 72.340 ns) | @@@@@@@@@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 189100.00 ns, 189.1000 us/op
WorkloadJitting  1: 1 op, 505800.00 ns, 505.8000 us/op
OverheadJitting  2: 16 op, 196400.00 ns, 12.2750 us/op
WorkloadJitting  2: 16 op, 298900.00 ns, 18.6812 us/op
WorkloadPilot    1: 16 op, 10000.00 ns, 625.0000 ns/op
WorkloadPilot    2: 32 op, 8200.00 ns, 256.2500 ns/op
WorkloadPilot    3: 64 op, 30100.00 ns, 470.3125 ns/op
WorkloadPilot    4: 128 op, 21000.00 ns, 164.0625 ns/op
WorkloadPilot    5: 256 op, 79700.00 ns, 311.3281 ns/op
WorkloadPilot    6: 512 op, 190600.00 ns, 372.2656 ns/op
WorkloadPilot    7: 1024 op, 261500.00 ns, 255.3711 ns/op
WorkloadPilot    8: 2048 op, 698600.00 ns, 341.1133 ns/op
WorkloadPilot    9: 4096 op, 1765200.00 ns, 430.9570 ns/op
WorkloadPilot   10: 8192 op, 1777900.00 ns, 217.0288 ns/op
WorkloadPilot   11: 16384 op, 2951700.00 ns, 180.1575 ns/op
WorkloadPilot   12: 32768 op, 7106200.00 ns, 216.8640 ns/op
WorkloadPilot   13: 65536 op, 11481700.00 ns, 175.1968 ns/op
WorkloadPilot   14: 131072 op, 23879600.00 ns, 182.1869 ns/op
WorkloadPilot   15: 262144 op, 49231100.00 ns, 187.8017 ns/op
WorkloadPilot   16: 524288 op, 94477100.00 ns, 180.2008 ns/op
WorkloadPilot   17: 1048576 op, 167581900.00 ns, 159.8186 ns/op
WorkloadPilot   18: 2097152 op, 327576800.00 ns, 156.2008 ns/op
WorkloadPilot   19: 4194304 op, 649541200.00 ns, 154.8627 ns/op
OverheadWarmup   1: 4194304 op, 7908200.00 ns, 1.8855 ns/op
OverheadWarmup   2: 4194304 op, 7456100.00 ns, 1.7777 ns/op
OverheadWarmup   3: 4194304 op, 7833700.00 ns, 1.8677 ns/op
OverheadWarmup   4: 4194304 op, 7536800.00 ns, 1.7969 ns/op
OverheadWarmup   5: 4194304 op, 7874800.00 ns, 1.8775 ns/op
OverheadWarmup   6: 4194304 op, 7557400.00 ns, 1.8018 ns/op
OverheadActual   1: 4194304 op, 7578100.00 ns, 1.8068 ns/op
OverheadActual   2: 4194304 op, 7853000.00 ns, 1.8723 ns/op
OverheadActual   3: 4194304 op, 7453700.00 ns, 1.7771 ns/op
OverheadActual   4: 4194304 op, 7451400.00 ns, 1.7766 ns/op
OverheadActual   5: 4194304 op, 7906700.00 ns, 1.8851 ns/op
OverheadActual   6: 4194304 op, 7542400.00 ns, 1.7982 ns/op
OverheadActual   7: 4194304 op, 7906400.00 ns, 1.8850 ns/op
OverheadActual   8: 4194304 op, 7465300.00 ns, 1.7799 ns/op
OverheadActual   9: 4194304 op, 7560700.00 ns, 1.8026 ns/op
OverheadActual  10: 4194304 op, 7650200.00 ns, 1.8239 ns/op
OverheadActual  11: 4194304 op, 7575800.00 ns, 1.8062 ns/op
OverheadActual  12: 4194304 op, 7862100.00 ns, 1.8745 ns/op
OverheadActual  13: 4194304 op, 7463700.00 ns, 1.7795 ns/op
OverheadActual  14: 4194304 op, 7792900.00 ns, 1.8580 ns/op
OverheadActual  15: 4194304 op, 7550600.00 ns, 1.8002 ns/op
WorkloadWarmup   1: 4194304 op, 652223900.00 ns, 155.5023 ns/op
WorkloadWarmup   2: 4194304 op, 660653900.00 ns, 157.5122 ns/op
WorkloadWarmup   3: 4194304 op, 657794000.00 ns, 156.8303 ns/op
WorkloadWarmup   4: 4194304 op, 655094200.00 ns, 156.1866 ns/op
WorkloadWarmup   5: 4194304 op, 657156500.00 ns, 156.6783 ns/op
WorkloadWarmup   6: 4194304 op, 662655100.00 ns, 157.9893 ns/op
WorkloadWarmup   7: 4194304 op, 652785700.00 ns, 155.6362 ns/op
WorkloadActual   1: 4194304 op, 654076300.00 ns, 155.9439 ns/op
WorkloadActual   2: 4194304 op, 637585800.00 ns, 152.0123 ns/op
WorkloadActual   3: 4194304 op, 623089100.00 ns, 148.5560 ns/op
WorkloadActual   4: 4194304 op, 625391400.00 ns, 149.1049 ns/op
WorkloadActual   5: 4194304 op, 627158100.00 ns, 149.5261 ns/op
WorkloadActual   6: 4194304 op, 622013300.00 ns, 148.2995 ns/op
WorkloadActual   7: 4194304 op, 630408400.00 ns, 150.3011 ns/op
WorkloadActual   8: 4194304 op, 623796100.00 ns, 148.7246 ns/op
WorkloadActual   9: 4194304 op, 627243200.00 ns, 149.5464 ns/op
WorkloadActual  10: 4194304 op, 628011500.00 ns, 149.7296 ns/op
WorkloadActual  11: 4194304 op, 626852400.00 ns, 149.4533 ns/op
WorkloadActual  12: 4194304 op, 632016100.00 ns, 150.6844 ns/op
WorkloadActual  13: 4194304 op, 649094400.00 ns, 154.7562 ns/op
WorkloadActual  14: 4194304 op, 647820700.00 ns, 154.4525 ns/op
WorkloadActual  15: 4194304 op, 630910900.00 ns, 150.4209 ns/op
WorkloadResult   1: 4194304 op, 630010000.00 ns, 150.2061 ns/op
WorkloadResult   2: 4194304 op, 615513300.00 ns, 146.7498 ns/op
WorkloadResult   3: 4194304 op, 617815600.00 ns, 147.2987 ns/op
WorkloadResult   4: 4194304 op, 619582300.00 ns, 147.7199 ns/op
WorkloadResult   5: 4194304 op, 614437500.00 ns, 146.4933 ns/op
WorkloadResult   6: 4194304 op, 622832600.00 ns, 148.4949 ns/op
WorkloadResult   7: 4194304 op, 616220300.00 ns, 146.9184 ns/op
WorkloadResult   8: 4194304 op, 619667400.00 ns, 147.7402 ns/op
WorkloadResult   9: 4194304 op, 620435700.00 ns, 147.9234 ns/op
WorkloadResult  10: 4194304 op, 619276600.00 ns, 147.6470 ns/op
WorkloadResult  11: 4194304 op, 624440300.00 ns, 148.8782 ns/op
WorkloadResult  12: 4194304 op, 623335100.00 ns, 148.6147 ns/op

* Statistics for OverheadJitting
Mean = 100.688 μs, StdErr = 88.412 μs (87.81%), N = 2, StdDev = 125.034 μs
Min = 12.275 μs, Q1 = 56.481 μs, Median = 100.688 μs, Q3 = 144.894 μs, Max = 189.100 μs
IQR = 88.412 μs, LowerFence = -76.138 μs, UpperFence = 277.512 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-29.565 μs ; 230.940 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 262.241 μs, StdErr = 243.559 μs (92.88%), N = 2, StdDev = 344.445 μs
Min = 18.681 μs, Q1 = 140.461 μs, Median = 262.241 μs, Q3 = 384.020 μs, Max = 505.800 μs
IQR = 243.559 μs, LowerFence = -224.878 μs, UpperFence = 749.359 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-96.579 μs ; 621.060 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 265.104 ns, StdErr = 29.815 ns (11.25%), N = 19, StdDev = 129.961 ns
Min = 154.863 ns, Q1 = 177.677 ns, Median = 216.864 ns, Q3 = 326.221 ns, Max = 625.000 ns
IQR = 148.544 ns, LowerFence = -45.138 ns, UpperFence = 549.036 ns
ConfidenceInterval = [148.180 ns; 382.029 ns] (CI 99.9%), Margin = 116.924 ns (44.11% of Mean)
Skewness = 1.28, Kurtosis = 3.74, MValue = 2
-------------------- Histogram --------------------
[141.633 ns ; 307.219 ns) | @@@@@@@@@@@@@
[307.219 ns ; 435.066 ns) | @@@@
[435.066 ns ; 561.076 ns) | @
[561.076 ns ; 688.924 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.835 ns, StdErr = 0.019 ns (1.06%), N = 6, StdDev = 0.047 ns
Min = 1.778 ns, Q1 = 1.798 ns, Median = 1.835 ns, Q3 = 1.875 ns, Max = 1.885 ns
IQR = 0.077 ns, LowerFence = 1.683 ns, UpperFence = 1.990 ns
ConfidenceInterval = [1.701 ns; 1.968 ns] (CI 99.9%), Margin = 0.133 ns (7.25% of Mean)
Skewness = -0.04, Kurtosis = 0.82, MValue = 2
-------------------- Histogram --------------------
[1.755 ns ; 1.842 ns) | @@@
[1.842 ns ; 1.920 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.822 ns, StdErr = 0.011 ns (0.59%), N = 15, StdDev = 0.041 ns
Min = 1.777 ns, Q1 = 1.789 ns, Median = 1.806 ns, Q3 = 1.865 ns, Max = 1.885 ns
IQR = 0.076 ns, LowerFence = 1.675 ns, UpperFence = 1.979 ns
ConfidenceInterval = [1.777 ns; 1.866 ns] (CI 99.9%), Margin = 0.044 ns (2.43% of Mean)
Skewness = 0.43, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[1.770 ns ; 1.814 ns) | @@@@@@@@@
[1.814 ns ; 1.894 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 156.619 ns, StdErr = 0.349 ns (0.22%), N = 7, StdDev = 0.924 ns
Min = 155.502 ns, Q1 = 155.911 ns, Median = 156.678 ns, Q3 = 157.171 ns, Max = 157.989 ns
IQR = 1.260 ns, LowerFence = 154.022 ns, UpperFence = 159.061 ns
ConfidenceInterval = [154.538 ns; 158.701 ns] (CI 99.9%), Margin = 2.081 ns (1.33% of Mean)
Skewness = 0.16, Kurtosis = 1.31, MValue = 2
-------------------- Histogram --------------------
[154.868 ns ; 158.623 ns) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 150.767 ns, StdErr = 0.625 ns (0.41%), N = 15, StdDev = 2.419 ns
Min = 148.300 ns, Q1 = 149.279 ns, Median = 149.730 ns, Q3 = 151.348 ns, Max = 155.944 ns
IQR = 2.069 ns, LowerFence = 146.175 ns, UpperFence = 154.452 ns
ConfidenceInterval = [148.181 ns; 153.354 ns] (CI 99.9%), Margin = 2.586 ns (1.72% of Mean)
Skewness = 0.98, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[147.997 ns ; 156.750 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 147.890 ns, StdErr = 0.300 ns (0.20%), N = 12, StdDev = 1.040 ns
Min = 146.493 ns, Q1 = 147.204 ns, Median = 147.730 ns, Q3 = 148.525 ns, Max = 150.206 ns
IQR = 1.321 ns, LowerFence = 145.222 ns, UpperFence = 150.507 ns
ConfidenceInterval = [146.559 ns; 149.222 ns] (CI 99.9%), Margin = 1.332 ns (0.90% of Mean)
Skewness = 0.64, Kurtosis = 2.61, MValue = 2
-------------------- Histogram --------------------
[145.897 ns ; 150.802 ns) | @@@@@@@@@@@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 210400.00 ns, 210.4000 us/op
WorkloadJitting  1: 1 op, 516100.00 ns, 516.1000 us/op
OverheadJitting  2: 16 op, 192600.00 ns, 12.0375 us/op
WorkloadJitting  2: 16 op, 203800.00 ns, 12.7375 us/op
WorkloadPilot    1: 16 op, 14700.00 ns, 918.7500 ns/op
WorkloadPilot    2: 32 op, 12800.00 ns, 400.0000 ns/op
WorkloadPilot    3: 64 op, 21400.00 ns, 334.3750 ns/op
WorkloadPilot    4: 128 op, 32900.00 ns, 257.0312 ns/op
WorkloadPilot    5: 256 op, 66800.00 ns, 260.9375 ns/op
