*** StringBuilderHelperCounterBenchmark.BytesToString: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
Skewness = 1.86, Kurtosis = 5.09, MValue = 2
-------------------- Histogram --------------------
[10.706 ns ; 18.981 ns) | @@@@@@@@
[18.981 ns ; 27.256 ns) | 
[27.256 ns ; 30.238 ns) | 
[30.238 ns ; 38.513 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 16.641 ns, StdErr = 1.169 ns (7.02%), N = 20, StdDev = 5.226 ns
Min = 9.375 ns, Q1 = 12.500 ns, Median = 15.625 ns, Q3 = 17.578 ns, Max = 29.688 ns
IQR = 5.078 ns, LowerFence = 4.883 ns, UpperFence = 25.195 ns
ConfidenceInterval = [12.103 ns; 21.179 ns] (CI 99.9%), Margin = 4.538 ns (27.27% of Mean)
Skewness = 0.97, Kurtosis = 3.13, MValue = 2
-------------------- Histogram --------------------
[ 6.848 ns ; 12.317 ns) | @@
[12.317 ns ; 17.371 ns) | @@@@@@@@@@@@@
[17.371 ns ; 23.621 ns) | @@@
[23.621 ns ; 25.598 ns) | 
[25.598 ns ; 30.652 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 11.337 ms, StdErr = 0.075 ms (0.66%), N = 8, StdDev = 0.213 ms
Min = 10.878 ms, Q1 = 11.306 ms, Median = 11.365 ms, Q3 = 11.434 ms, Max = 11.593 ms
IQR = 0.128 ms, LowerFence = 11.113 ms, UpperFence = 11.626 ms
ConfidenceInterval = [10.930 ms; 11.743 ms] (CI 99.9%), Margin = 0.407 ms (3.59% of Mean)
Skewness = -0.97, Kurtosis = 3, MValue = 2
-------------------- Histogram --------------------
[10.739 ms ; 11.018 ms) | @
[11.018 ms ; 11.240 ms) | 
[11.240 ms ; 11.733 ms) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 11.317 ms, StdErr = 0.058 ms (0.51%), N = 19, StdDev = 0.251 ms
Min = 10.797 ms, Q1 = 11.111 ms, Median = 11.306 ms, Q3 = 11.481 ms, Max = 11.791 ms
IQR = 0.370 ms, LowerFence = 10.556 ms, UpperFence = 12.036 ms
ConfidenceInterval = [11.091 ms; 11.542 ms] (CI 99.9%), Margin = 0.226 ms (1.99% of Mean)
Skewness = -0, Kurtosis = 2.25, MValue = 2
-------------------- Histogram --------------------
[10.673 ms ; 10.920 ms) | @
[10.920 ms ; 11.318 ms) | @@@@@@@@@
[11.318 ms ; 11.594 ms) | @@@@@@@
[11.594 ms ; 11.865 ms) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 11.317 ms, StdErr = 0.058 ms (0.51%), N = 19, StdDev = 0.251 ms
Min = 10.797 ms, Q1 = 11.111 ms, Median = 11.306 ms, Q3 = 11.481 ms, Max = 11.790 ms
IQR = 0.370 ms, LowerFence = 10.556 ms, UpperFence = 12.036 ms
ConfidenceInterval = [11.091 ms; 11.542 ms] (CI 99.9%), Margin = 0.226 ms (1.99% of Mean)
Skewness = -0, Kurtosis = 2.25, MValue = 2
-------------------- Histogram --------------------
[10.673 ms ; 10.920 ms) | @
[10.920 ms ; 11.318 ms) | @@@@@@@@@
[11.318 ms ; 11.594 ms) | @@@@@@@
[11.594 ms ; 11.865 ms) | @@
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.BytesToString: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 233100.00 ns, 233.1000 us/op
WorkloadJitting  1: 1 op, 27018600.00 ns, 27.0186 ms/op
OverheadJitting  2: 16 op, 234900.00 ns, 14.6813 us/op
WorkloadJitting  2: 16 op, 352598400.00 ns, 22.0374 ms/op
WorkloadPilot    1: 16 op, 347615000.00 ns, 21.7259 ms/op
WorkloadPilot    2: 32 op, 718027300.00 ns, 22.4384 ms/op
OverheadWarmup   1: 32 op, 2000.00 ns, 62.5000 ns/op
OverheadWarmup   2: 32 op, 900.00 ns, 28.1250 ns/op
OverheadWarmup   3: 32 op, 129900.00 ns, 4.0594 us/op
OverheadWarmup   4: 32 op, 800.00 ns, 25.0000 ns/op
OverheadWarmup   5: 32 op, 2100.00 ns, 65.6250 ns/op
OverheadWarmup   6: 32 op, 1500.00 ns, 46.8750 ns/op
OverheadActual   1: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual   2: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual   3: 32 op, 91700.00 ns, 2.8656 us/op
OverheadActual   4: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual   5: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual   6: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual   7: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual   8: 32 op, 98900.00 ns, 3.0906 us/op
OverheadActual   9: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual  10: 32 op, 2100.00 ns, 65.6250 ns/op
OverheadActual  11: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual  12: 32 op, 86200.00 ns, 2.6938 us/op
OverheadActual  13: 32 op, 1300.00 ns, 40.6250 ns/op
OverheadActual  14: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual  15: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual  16: 32 op, 1500.00 ns, 46.8750 ns/op
OverheadActual  17: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual  18: 32 op, 99000.00 ns, 3.0938 us/op
OverheadActual  19: 32 op, 1300.00 ns, 40.6250 ns/op
OverheadActual  20: 32 op, 900.00 ns, 28.1250 ns/op
WorkloadWarmup   1: 32 op, 718479700.00 ns, 22.4525 ms/op
WorkloadWarmup   2: 32 op, 717629000.00 ns, 22.4259 ms/op
WorkloadWarmup   3: 32 op, 677888500.00 ns, 21.1840 ms/op
WorkloadWarmup   4: 32 op, 683781100.00 ns, 21.3682 ms/op
WorkloadWarmup   5: 32 op, 693998100.00 ns, 21.6874 ms/op
WorkloadWarmup   6: 32 op, 694779400.00 ns, 21.7119 ms/op
WorkloadWarmup   7: 32 op, 686347100.00 ns, 21.4483 ms/op
WorkloadWarmup   8: 32 op, 689199800.00 ns, 21.5375 ms/op
WorkloadWarmup   9: 32 op, 732057200.00 ns, 22.8768 ms/op
WorkloadWarmup  10: 32 op, 694623800.00 ns, 21.7070 ms/op
WorkloadActual   1: 32 op, 660551400.00 ns, 20.6422 ms/op
WorkloadActual   2: 32 op, 695183200.00 ns, 21.7245 ms/op
WorkloadActual   3: 32 op, 722107900.00 ns, 22.5659 ms/op
WorkloadActual   4: 32 op, 716262500.00 ns, 22.3832 ms/op
WorkloadActual   5: 32 op, 701057900.00 ns, 21.9081 ms/op
WorkloadActual   6: 32 op, 703313300.00 ns, 21.9785 ms/op
WorkloadActual   7: 32 op, 700809500.00 ns, 21.9003 ms/op
WorkloadActual   8: 32 op, 714045700.00 ns, 22.3139 ms/op
WorkloadActual   9: 32 op, 756827100.00 ns, 23.6508 ms/op
WorkloadActual  10: 32 op, 712399800.00 ns, 22.2625 ms/op
WorkloadActual  11: 32 op, 705044500.00 ns, 22.0326 ms/op
WorkloadActual  12: 32 op, 740478200.00 ns, 23.1399 ms/op
WorkloadActual  13: 32 op, 854293200.00 ns, 26.6967 ms/op
WorkloadActual  14: 32 op, 645586900.00 ns, 20.1746 ms/op
WorkloadActual  15: 32 op, 693927500.00 ns, 21.6852 ms/op
WorkloadActual  16: 32 op, 721217200.00 ns, 22.5380 ms/op
WorkloadActual  17: 32 op, 722660900.00 ns, 22.5832 ms/op
WorkloadActual  18: 32 op, 692784900.00 ns, 21.6495 ms/op
WorkloadActual  19: 32 op, 743114300.00 ns, 23.2223 ms/op
WorkloadActual  20: 32 op, 734170300.00 ns, 22.9428 ms/op
WorkloadActual  21: 32 op, 718078700.00 ns, 22.4400 ms/op
WorkloadActual  22: 32 op, 777059400.00 ns, 24.2831 ms/op
WorkloadActual  23: 32 op, 775384800.00 ns, 24.2308 ms/op
WorkloadActual  24: 32 op, 726607700.00 ns, 22.7065 ms/op
WorkloadActual  25: 32 op, 736224400.00 ns, 23.0070 ms/op
WorkloadActual  26: 32 op, 719378200.00 ns, 22.4806 ms/op
WorkloadActual  27: 32 op, 711945400.00 ns, 22.2483 ms/op
WorkloadActual  28: 32 op, 731872900.00 ns, 22.8710 ms/op
WorkloadActual  29: 32 op, 725972000.00 ns, 22.6866 ms/op
WorkloadActual  30: 32 op, 727181400.00 ns, 22.7244 ms/op
WorkloadActual  31: 32 op, 745401100.00 ns, 23.2938 ms/op
WorkloadActual  32: 32 op, 721186700.00 ns, 22.5371 ms/op
WorkloadActual  33: 32 op, 727770100.00 ns, 22.7428 ms/op
WorkloadActual  34: 32 op, 699651700.00 ns, 21.8641 ms/op
WorkloadActual  35: 32 op, 733714900.00 ns, 22.9286 ms/op
WorkloadActual  36: 32 op, 723584200.00 ns, 22.6120 ms/op
WorkloadActual  37: 32 op, 708529500.00 ns, 22.1415 ms/op
WorkloadActual  38: 32 op, 709081800.00 ns, 22.1588 ms/op
WorkloadResult   1: 32 op, 660550350.00 ns, 20.6422 ms/op
WorkloadResult   2: 32 op, 695182150.00 ns, 21.7244 ms/op
WorkloadResult   3: 32 op, 722106850.00 ns, 22.5658 ms/op
WorkloadResult   4: 32 op, 716261450.00 ns, 22.3832 ms/op
WorkloadResult   5: 32 op, 701056850.00 ns, 21.9080 ms/op
WorkloadResult   6: 32 op, 703312250.00 ns, 21.9785 ms/op
WorkloadResult   7: 32 op, 700808450.00 ns, 21.9003 ms/op
WorkloadResult   8: 32 op, 714044650.00 ns, 22.3139 ms/op
WorkloadResult   9: 32 op, 756826050.00 ns, 23.6508 ms/op
WorkloadResult  10: 32 op, 712398750.00 ns, 22.2625 ms/op
WorkloadResult  11: 32 op, 705043450.00 ns, 22.0326 ms/op
WorkloadResult  12: 32 op, 740477150.00 ns, 23.1399 ms/op
WorkloadResult  13: 32 op, 645585850.00 ns, 20.1746 ms/op
WorkloadResult  14: 32 op, 693926450.00 ns, 21.6852 ms/op
WorkloadResult  15: 32 op, 721216150.00 ns, 22.5380 ms/op
WorkloadResult  16: 32 op, 722659850.00 ns, 22.5831 ms/op
WorkloadResult  17: 32 op, 692783850.00 ns, 21.6495 ms/op
WorkloadResult  18: 32 op, 743113250.00 ns, 23.2223 ms/op
WorkloadResult  19: 32 op, 734169250.00 ns, 22.9428 ms/op
WorkloadResult  20: 32 op, 718077650.00 ns, 22.4399 ms/op
WorkloadResult  21: 32 op, 726606650.00 ns, 22.7065 ms/op
WorkloadResult  22: 32 op, 736223350.00 ns, 23.0070 ms/op
WorkloadResult  23: 32 op, 719377150.00 ns, 22.4805 ms/op
WorkloadResult  24: 32 op, 711944350.00 ns, 22.2483 ms/op
WorkloadResult  25: 32 op, 731871850.00 ns, 22.8710 ms/op
WorkloadResult  26: 32 op, 725970950.00 ns, 22.6866 ms/op
WorkloadResult  27: 32 op, 727180350.00 ns, 22.7244 ms/op
WorkloadResult  28: 32 op, 745400050.00 ns, 23.2938 ms/op
WorkloadResult  29: 32 op, 721185650.00 ns, 22.5371 ms/op
WorkloadResult  30: 32 op, 727769050.00 ns, 22.7428 ms/op
WorkloadResult  31: 32 op, 699650650.00 ns, 21.8641 ms/op
WorkloadResult  32: 32 op, 733713850.00 ns, 22.9286 ms/op
WorkloadResult  33: 32 op, 723583150.00 ns, 22.6120 ms/op
WorkloadResult  34: 32 op, 708528450.00 ns, 22.1415 ms/op
WorkloadResult  35: 32 op, 709080750.00 ns, 22.1588 ms/op

* Statistics for OverheadJitting
Mean = 123.891 μs, StdErr = 109.209 μs (88.15%), N = 2, StdDev = 154.445 μs
Min = 14.681 μs, Q1 = 69.286 μs, Median = 123.891 μs, Q3 = 178.495 μs, Max = 233.100 μs
IQR = 109.209 μs, LowerFence = -94.528 μs, UpperFence = 342.309 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-37.000 μs ; 284.781 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 24.528 ms, StdErr = 2.491 ms (10.15%), N = 2, StdDev = 3.522 ms
Min = 22.037 ms, Q1 = 23.283 ms, Median = 24.528 ms, Q3 = 25.773 ms, Max = 27.019 ms
IQR = 2.491 ms, LowerFence = 19.547 ms, UpperFence = 29.509 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[20.859 ms ; 28.197 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 22.082 ms, StdErr = 0.356 ms (1.61%), N = 2, StdDev = 0.504 ms
Min = 21.726 ms, Q1 = 21.904 ms, Median = 22.082 ms, Q3 = 22.260 ms, Max = 22.438 ms
IQR = 0.356 ms, LowerFence = 21.370 ms, UpperFence = 22.795 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[21.557 ms ; 22.607 ms) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 714.583 ns, StdErr = 668.994 ns (93.62%), N = 6, StdDev = 1,638.693 ns
Min = 25.000 ns, Q1 = 32.812 ns, Median = 54.688 ns, Q3 = 64.844 ns, Max = 4,059.375 ns
IQR = 32.031 ns, LowerFence = -15.234 ns, UpperFence = 112.891 ns
ConfidenceInterval = [-3,880.618 ns; 5,309.785 ns] (CI 99.9%), Margin = 4,595.201 ns (643.06% of Mean)
Skewness = 1.36, Kurtosis = 2.92, MValue = 2
-------------------- Histogram --------------------
[-1,158.622 ns ; 1,228.935 ns) | @@@@@
[ 1,228.935 ns ; 2,875.753 ns) | 
[ 2,875.753 ns ; 5,242.998 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 614.062 ns, StdErr = 266.901 ns (43.46%), N = 20, StdDev = 1,193.616 ns
Min = 25.000 ns, Q1 = 28.125 ns, Median = 32.812 ns, Q3 = 51.562 ns, Max = 3,093.750 ns
IQR = 23.438 ns, LowerFence = -7.031 ns, UpperFence = 86.719 ns
ConfidenceInterval = [-422.421 ns; 1,650.546 ns] (CI 99.9%), Margin = 1,036.484 ns (168.79% of Mean)
Skewness = 1.4, Kurtosis = 3, MValue = 2.17
-------------------- Histogram --------------------
[ -552.148 ns ;   622.461 ns) | @@@@@@@@@@@@@@@@
[  622.461 ns ; 1,776.757 ns) | 
[1,776.757 ns ; 2,316.602 ns) | 
[2,316.602 ns ; 3,670.898 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 21.840 ms, StdErr = 0.175 ms (0.80%), N = 10, StdDev = 0.553 ms
Min = 21.184 ms, Q1 = 21.471 ms, Median = 21.697 ms, Q3 = 22.247 ms, Max = 22.877 ms
IQR = 0.777 ms, LowerFence = 20.305 ms, UpperFence = 23.413 ms
ConfidenceInterval = [21.004 ms; 22.675 ms] (CI 99.9%), Margin = 0.835 ms (3.83% of Mean)
Skewness = 0.63, Kurtosis = 1.8, MValue = 2.86
-------------------- Histogram --------------------
[21.111 ms ; 21.785 ms) | @@@@@@@
[21.785 ms ; 22.315 ms) | 
[22.315 ms ; 22.988 ms) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 22.578 ms, StdErr = 0.169 ms (0.75%), N = 38, StdDev = 1.044 ms
Min = 20.175 ms, Q1 = 22.060 ms, Median = 22.538 ms, Q3 = 22.914 ms, Max = 26.697 ms
IQR = 0.854 ms, LowerFence = 20.778 ms, UpperFence = 24.196 ms
ConfidenceInterval = [21.973 ms; 23.183 ms] (CI 99.9%), Margin = 0.605 ms (2.68% of Mean)
Skewness = 1.31, Kurtosis = 7.9, MValue = 2
-------------------- Histogram --------------------
[20.001 ms ; 20.816 ms) | @@
[20.816 ms ; 21.434 ms) | 
[21.434 ms ; 22.135 ms) | @@@@@@@@
[22.135 ms ; 22.950 ms) | @@@@@@@@@@@@@@@@@@@@
[22.950 ms ; 23.850 ms) | @@@@@
[23.850 ms ; 24.664 ms) | @@
[24.664 ms ; 25.479 ms) | 
[25.479 ms ; 26.289 ms) | 
[26.289 ms ; 27.104 ms) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 22.364 ms, StdErr = 0.116 ms (0.52%), N = 35, StdDev = 0.688 ms
Min = 20.175 ms, Q1 = 22.006 ms, Median = 22.481 ms, Q3 = 22.734 ms, Max = 23.651 ms
IQR = 0.728 ms, LowerFence = 20.914 ms, UpperFence = 23.826 ms
ConfidenceInterval = [21.945 ms; 22.783 ms] (CI 99.9%), Margin = 0.419 ms (1.87% of Mean)
Skewness = -1.05, Kurtosis = 4.78, MValue = 2
-------------------- Histogram --------------------
[20.132 ms ; 20.684 ms) | @@
[20.684 ms ; 21.628 ms) | 
[21.628 ms ; 22.219 ms) | @@@@@@@@@@
[22.219 ms ; 22.772 ms) | @@@@@@@@@@@@@@@
[22.772 ms ; 23.358 ms) | @@@@@@@
[23.358 ms ; 23.927 ms) | @
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.ConcatToString: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
OverheadJitting  1: 1 op, 210100.00 ns, 210.1000 us/op
WorkloadJitting  1: 1 op, 1592000.00 ns, 1.5920 ms/op
OverheadJitting  2: 16 op, 231400.00 ns, 14.4625 us/op
WorkloadJitting  2: 16 op, 270800.00 ns, 16.9250 us/op
WorkloadPilot    1: 16 op, 11900.00 ns, 743.7500 ns/op
WorkloadPilot    2: 32 op, 7200.00 ns, 225.0000 ns/op
WorkloadPilot    3: 64 op, 8300.00 ns, 129.6875 ns/op
WorkloadPilot    4: 128 op, 25500.00 ns, 199.2188 ns/op
WorkloadPilot    5: 256 op, 33800.00 ns, 132.0312 ns/op
WorkloadPilot    6: 512 op, 95300.00 ns, 186.1328 ns/op
WorkloadPilot    7: 1024 op, 226100.00 ns, 220.8008 ns/op
WorkloadPilot    8: 2048 op, 318700.00 ns, 155.6152 ns/op
WorkloadPilot    9: 4096 op, 848800.00 ns, 207.2266 ns/op
WorkloadPilot   10: 8192 op, 1578000.00 ns, 192.6270 ns/op
WorkloadPilot   11: 16384 op, 3387700.00 ns, 206.7688 ns/op
WorkloadPilot   12: 32768 op, 3577100.00 ns, 109.1644 ns/op
WorkloadPilot   13: 65536 op, 9767100.00 ns, 149.0341 ns/op
WorkloadPilot   14: 131072 op, 16828500.00 ns, 128.3913 ns/op
WorkloadPilot   15: 262144 op, 32662800.00 ns, 124.5987 ns/op
WorkloadPilot   16: 524288 op, 73541100.00 ns, 140.2685 ns/op
WorkloadPilot   17: 1048576 op, 126450800.00 ns, 120.5929 ns/op
WorkloadPilot   18: 2097152 op, 243204300.00 ns, 115.9688 ns/op
WorkloadPilot   19: 4194304 op, 454951500.00 ns, 108.4689 ns/op
WorkloadPilot   20: 8388608 op, 925436400.00 ns, 110.3206 ns/op
OverheadWarmup   1: 8388608 op, 24121700.00 ns, 2.8755 ns/op
OverheadWarmup   2: 8388608 op, 24517700.00 ns, 2.9227 ns/op
OverheadWarmup   3: 8388608 op, 26352600.00 ns, 3.1415 ns/op
OverheadWarmup   4: 8388608 op, 28067100.00 ns, 3.3459 ns/op
OverheadWarmup   5: 8388608 op, 28629600.00 ns, 3.4129 ns/op
OverheadWarmup   6: 8388608 op, 29298700.00 ns, 3.4927 ns/op
OverheadWarmup   7: 8388608 op, 25536000.00 ns, 3.0441 ns/op
OverheadWarmup   8: 8388608 op, 31315500.00 ns, 3.7331 ns/op
OverheadWarmup   9: 8388608 op, 19475100.00 ns, 2.3216 ns/op
OverheadActual   1: 8388608 op, 47341200.00 ns, 5.6435 ns/op
OverheadActual   2: 8388608 op, 48681600.00 ns, 5.8033 ns/op
OverheadActual   3: 8388608 op, 51050200.00 ns, 6.0857 ns/op
OverheadActual   4: 8388608 op, 53425600.00 ns, 6.3688 ns/op
OverheadActual   5: 8388608 op, 57009600.00 ns, 6.7961 ns/op
OverheadActual   6: 8388608 op, 53170100.00 ns, 6.3384 ns/op
OverheadActual   7: 8388608 op, 58003000.00 ns, 6.9145 ns/op
OverheadActual   8: 8388608 op, 58998900.00 ns, 7.0332 ns/op
OverheadActual   9: 8388608 op, 57755100.00 ns, 6.8849 ns/op
OverheadActual  10: 8388608 op, 60887800.00 ns, 7.2584 ns/op
OverheadActual  11: 8388608 op, 58639400.00 ns, 6.9904 ns/op
OverheadActual  12: 8388608 op, 60326100.00 ns, 7.1914 ns/op
OverheadActual  13: 8388608 op, 59705300.00 ns, 7.1174 ns/op
OverheadActual  14: 8388608 op, 63571700.00 ns, 7.5783 ns/op
OverheadActual  15: 8388608 op, 60534700.00 ns, 7.2163 ns/op
OverheadActual  16: 8388608 op, 63467800.00 ns, 7.5660 ns/op
OverheadActual  17: 8388608 op, 58312800.00 ns, 6.9514 ns/op
OverheadActual  18: 8388608 op, 56764200.00 ns, 6.7668 ns/op
OverheadActual  19: 8388608 op, 23302400.00 ns, 2.7779 ns/op
OverheadActual  20: 8388608 op, 24396200.00 ns, 2.9083 ns/op
WorkloadWarmup   1: 8388608 op, 1461580200.00 ns, 174.2339 ns/op
WorkloadWarmup   2: 8388608 op, 1206322100.00 ns, 143.8048 ns/op
WorkloadWarmup   3: 8388608 op, 1020763300.00 ns, 121.6845 ns/op
WorkloadWarmup   4: 8388608 op, 938816700.00 ns, 111.9157 ns/op
WorkloadWarmup   5: 8388608 op, 899378000.00 ns, 107.2142 ns/op
WorkloadWarmup   6: 8388608 op, 895873500.00 ns, 106.7964 ns/op
WorkloadWarmup   7: 8388608 op, 915872400.00 ns, 109.1805 ns/op
WorkloadWarmup   8: 8388608 op, 889393000.00 ns, 106.0239 ns/op
WorkloadWarmup   9: 8388608 op, 897430600.00 ns, 106.9821 ns/op
WorkloadWarmup  10: 8388608 op, 885060700.00 ns, 105.5075 ns/op
WorkloadActual   1: 8388608 op, 887978900.00 ns, 105.8553 ns/op
WorkloadActual   2: 8388608 op, 897763700.00 ns, 107.0218 ns/op
WorkloadActual   3: 8388608 op, 898710100.00 ns, 107.1346 ns/op
WorkloadActual   4: 8388608 op, 971341700.00 ns, 115.7930 ns/op
WorkloadActual   5: 8388608 op, 905013600.00 ns, 107.8860 ns/op
WorkloadActual   6: 8388608 op, 938922800.00 ns, 111.9283 ns/op
WorkloadActual   7: 8388608 op, 902329800.00 ns, 107.5661 ns/op
WorkloadActual   8: 8388608 op, 888230000.00 ns, 105.8853 ns/op
WorkloadActual   9: 8388608 op, 952167000.00 ns, 113.5072 ns/op
WorkloadActual  10: 8388608 op, 945836800.00 ns, 112.7525 ns/op
WorkloadActual  11: 8388608 op, 878864700.00 ns, 104.7688 ns/op
WorkloadActual  12: 8388608 op, 909166700.00 ns, 108.3811 ns/op
WorkloadActual  13: 8388608 op, 846428800.00 ns, 100.9022 ns/op
WorkloadActual  14: 8388608 op, 892734700.00 ns, 106.4223 ns/op
WorkloadActual  15: 8388608 op, 889667200.00 ns, 106.0566 ns/op
WorkloadActual  16: 8388608 op, 867324000.00 ns, 103.3931 ns/op
WorkloadActual  17: 8388608 op, 931894700.00 ns, 111.0905 ns/op
WorkloadActual  18: 8388608 op, 927176300.00 ns, 110.5280 ns/op
WorkloadActual  19: 8388608 op, 888384900.00 ns, 105.9037 ns/op
WorkloadActual  20: 8388608 op, 830542400.00 ns, 99.0084 ns/op
WorkloadActual  21: 8388608 op, 933653600.00 ns, 111.3002 ns/op
WorkloadActual  22: 8388608 op, 887012400.00 ns, 105.7401 ns/op
WorkloadActual  23: 8388608 op, 857686400.00 ns, 102.2442 ns/op
WorkloadActual  24: 8388608 op, 933064700.00 ns, 111.2300 ns/op
WorkloadActual  25: 8388608 op, 960695100.00 ns, 114.5238 ns/op
WorkloadActual  26: 8388608 op, 848580000.00 ns, 101.1586 ns/op
WorkloadActual  27: 8388608 op, 885997900.00 ns, 105.6192 ns/op
WorkloadActual  28: 8388608 op, 902354700.00 ns, 107.5691 ns/op
WorkloadActual  29: 8388608 op, 889613600.00 ns, 106.0502 ns/op
WorkloadActual  30: 8388608 op, 889694500.00 ns, 106.0598 ns/op
WorkloadActual  31: 8388608 op, 881117200.00 ns, 105.0374 ns/op
WorkloadActual  32: 8388608 op, 959029600.00 ns, 114.3252 ns/op
WorkloadActual  33: 8388608 op, 1066628200.00 ns, 127.1520 ns/op
WorkloadActual  34: 8388608 op, 890077000.00 ns, 106.1054 ns/op
WorkloadActual  35: 8388608 op, 882560700.00 ns, 105.2094 ns/op
WorkloadActual  36: 8388608 op, 984774000.00 ns, 117.3942 ns/op
WorkloadActual  37: 8388608 op, 910770400.00 ns, 108.5723 ns/op
WorkloadActual  38: 8388608 op, 898151200.00 ns, 107.0680 ns/op
WorkloadActual  39: 8388608 op, 1061699500.00 ns, 126.5644 ns/op
WorkloadActual  40: 8388608 op, 866457000.00 ns, 103.2897 ns/op
WorkloadActual  41: 8388608 op, 920768600.00 ns, 109.7642 ns/op
WorkloadActual  42: 8388608 op, 1102790400.00 ns, 131.4629 ns/op
WorkloadActual  43: 8388608 op, 897381500.00 ns, 106.9762 ns/op
WorkloadActual  44: 8388608 op, 885451600.00 ns, 105.5541 ns/op
WorkloadActual  45: 8388608 op, 883968400.00 ns, 105.3772 ns/op
WorkloadActual  46: 8388608 op, 896699800.00 ns, 106.8949 ns/op
WorkloadActual  47: 8388608 op, 902828100.00 ns, 107.6255 ns/op
WorkloadResult   1: 8388608 op, 830099850.00 ns, 98.9556 ns/op
WorkloadResult   2: 8388608 op, 839884650.00 ns, 100.1221 ns/op
WorkloadResult   3: 8388608 op, 840831050.00 ns, 100.2349 ns/op
WorkloadResult   4: 8388608 op, 913462650.00 ns, 108.8932 ns/op
WorkloadResult   5: 8388608 op, 847134550.00 ns, 100.9863 ns/op
WorkloadResult   6: 8388608 op, 881043750.00 ns, 105.0286 ns/op
WorkloadResult   7: 8388608 op, 844450750.00 ns, 100.6664 ns/op
WorkloadResult   8: 8388608 op, 830350950.00 ns, 98.9855 ns/op
WorkloadResult   9: 8388608 op, 894287950.00 ns, 106.6074 ns/op
WorkloadResult  10: 8388608 op, 887957750.00 ns, 105.8528 ns/op
WorkloadResult  11: 8388608 op, 820985650.00 ns, 97.8691 ns/op
WorkloadResult  12: 8388608 op, 851287650.00 ns, 101.4814 ns/op
WorkloadResult  13: 8388608 op, 788549750.00 ns, 94.0025 ns/op
WorkloadResult  14: 8388608 op, 834855650.00 ns, 99.5225 ns/op
WorkloadResult  15: 8388608 op, 831788150.00 ns, 99.1569 ns/op
WorkloadResult  16: 8388608 op, 809444950.00 ns, 96.4934 ns/op
WorkloadResult  17: 8388608 op, 874015650.00 ns, 104.1908 ns/op
WorkloadResult  18: 8388608 op, 869297250.00 ns, 103.6283 ns/op
WorkloadResult  19: 8388608 op, 830505850.00 ns, 99.0040 ns/op
WorkloadResult  20: 8388608 op, 772663350.00 ns, 92.1086 ns/op
WorkloadResult  21: 8388608 op, 875774550.00 ns, 104.4005 ns/op
WorkloadResult  22: 8388608 op, 829133350.00 ns, 98.8404 ns/op
WorkloadResult  23: 8388608 op, 799807350.00 ns, 95.3445 ns/op
WorkloadResult  24: 8388608 op, 875185650.00 ns, 104.3303 ns/op
WorkloadResult  25: 8388608 op, 902816050.00 ns, 107.6241 ns/op
WorkloadResult  26: 8388608 op, 790700950.00 ns, 94.2589 ns/op
