*** SerializationBenchmark.'Deserialize: XML': Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
WorkloadResult  18: 32768 op, 632421500.00 ns, 19.3000 us/op
WorkloadResult  19: 32768 op, 567143900.00 ns, 17.3079 us/op
WorkloadResult  20: 32768 op, 632774100.00 ns, 19.3107 us/op
WorkloadResult  21: 32768 op, 575543800.00 ns, 17.5642 us/op
WorkloadResult  22: 32768 op, 529436300.00 ns, 16.1571 us/op
WorkloadResult  23: 32768 op, 621612200.00 ns, 18.9701 us/op
WorkloadResult  24: 32768 op, 634527100.00 ns, 19.3642 us/op
WorkloadResult  25: 32768 op, 559942900.00 ns, 17.0881 us/op
WorkloadResult  26: 32768 op, 526759400.00 ns, 16.0754 us/op
WorkloadResult  27: 32768 op, 714875400.00 ns, 21.8163 us/op
WorkloadResult  28: 32768 op, 571835600.00 ns, 17.4510 us/op
WorkloadResult  29: 32768 op, 608019800.00 ns, 18.5553 us/op
WorkloadResult  30: 32768 op, 596579400.00 ns, 18.2062 us/op
WorkloadResult  31: 32768 op, 632738300.00 ns, 19.3096 us/op
WorkloadResult  32: 32768 op, 554398500.00 ns, 16.9189 us/op
WorkloadResult  33: 32768 op, 529637600.00 ns, 16.1633 us/op
WorkloadResult  34: 32768 op, 542899800.00 ns, 16.5680 us/op
WorkloadResult  35: 32768 op, 563899800.00 ns, 17.2089 us/op
WorkloadResult  36: 32768 op, 534345000.00 ns, 16.3069 us/op
WorkloadResult  37: 32768 op, 673683600.00 ns, 20.5592 us/op
WorkloadResult  38: 32768 op, 648656100.00 ns, 19.7954 us/op
WorkloadResult  39: 32768 op, 527324000.00 ns, 16.0927 us/op
WorkloadResult  40: 32768 op, 648653700.00 ns, 19.7953 us/op
WorkloadResult  41: 32768 op, 515043200.00 ns, 15.7179 us/op
WorkloadResult  42: 32768 op, 714829300.00 ns, 21.8149 us/op
WorkloadResult  43: 32768 op, 590185500.00 ns, 18.0110 us/op
WorkloadResult  44: 32768 op, 562217500.00 ns, 17.1575 us/op
WorkloadResult  45: 32768 op, 620336400.00 ns, 18.9312 us/op
WorkloadResult  46: 32768 op, 554809000.00 ns, 16.9314 us/op
WorkloadResult  47: 32768 op, 650067400.00 ns, 19.8385 us/op
WorkloadResult  48: 32768 op, 566428500.00 ns, 17.2860 us/op
WorkloadResult  49: 32768 op, 580049400.00 ns, 17.7017 us/op
WorkloadResult  50: 32768 op, 626328800.00 ns, 19.1140 us/op
WorkloadResult  51: 32768 op, 560241300.00 ns, 17.0972 us/op
WorkloadResult  52: 32768 op, 615898000.00 ns, 18.7957 us/op
WorkloadResult  53: 32768 op, 705589000.00 ns, 21.5329 us/op
WorkloadResult  54: 32768 op, 581849800.00 ns, 17.7566 us/op
WorkloadResult  55: 32768 op, 598038000.00 ns, 18.2507 us/op
WorkloadResult  56: 32768 op, 578755800.00 ns, 17.6622 us/op
WorkloadResult  57: 32768 op, 590266600.00 ns, 18.0135 us/op
WorkloadResult  58: 32768 op, 548766800.00 ns, 16.7470 us/op
WorkloadResult  59: 32768 op, 613535600.00 ns, 18.7236 us/op
WorkloadResult  60: 32768 op, 583235500.00 ns, 17.7989 us/op
WorkloadResult  61: 32768 op, 614496700.00 ns, 18.7530 us/op
WorkloadResult  62: 32768 op, 558363800.00 ns, 17.0399 us/op
WorkloadResult  63: 32768 op, 541122400.00 ns, 16.5137 us/op
WorkloadResult  64: 32768 op, 563661300.00 ns, 17.2016 us/op
WorkloadResult  65: 32768 op, 646598400.00 ns, 19.7326 us/op
WorkloadResult  66: 32768 op, 591814200.00 ns, 18.0607 us/op
WorkloadResult  67: 32768 op, 628768200.00 ns, 19.1885 us/op
WorkloadResult  68: 32768 op, 598313300.00 ns, 18.2591 us/op
WorkloadResult  69: 32768 op, 567687100.00 ns, 17.3244 us/op
WorkloadResult  70: 32768 op, 553584600.00 ns, 16.8941 us/op
WorkloadResult  71: 32768 op, 613354200.00 ns, 18.7181 us/op
WorkloadResult  72: 32768 op, 547342100.00 ns, 16.7036 us/op
WorkloadResult  73: 32768 op, 615452500.00 ns, 18.7821 us/op
WorkloadResult  74: 32768 op, 569620500.00 ns, 17.3834 us/op
WorkloadResult  75: 32768 op, 606655500.00 ns, 18.5137 us/op
WorkloadResult  76: 32768 op, 578099700.00 ns, 17.6422 us/op
WorkloadResult  77: 32768 op, 625550200.00 ns, 19.0903 us/op
WorkloadResult  78: 32768 op, 679575200.00 ns, 20.7390 us/op
WorkloadResult  79: 32768 op, 647099600.00 ns, 19.7479 us/op
WorkloadResult  80: 32768 op, 685356600.00 ns, 20.9154 us/op
WorkloadResult  81: 32768 op, 653100100.00 ns, 19.9310 us/op
WorkloadResult  82: 32768 op, 628381000.00 ns, 19.1767 us/op
WorkloadResult  83: 32768 op, 608256900.00 ns, 18.5625 us/op
WorkloadResult  84: 32768 op, 581114700.00 ns, 17.7342 us/op
WorkloadResult  85: 32768 op, 588810700.00 ns, 17.9691 us/op
WorkloadResult  86: 32768 op, 626819200.00 ns, 19.1290 us/op
WorkloadResult  87: 32768 op, 664436700.00 ns, 20.2770 us/op
WorkloadResult  88: 32768 op, 727023600.00 ns, 22.1870 us/op
WorkloadResult  89: 32768 op, 618342200.00 ns, 18.8703 us/op
WorkloadResult  90: 32768 op, 527906200.00 ns, 16.1104 us/op
WorkloadResult  91: 32768 op, 594540800.00 ns, 18.1439 us/op
WorkloadResult  92: 32768 op, 614044100.00 ns, 18.7391 us/op
WorkloadResult  93: 32768 op, 567772000.00 ns, 17.3270 us/op
WorkloadResult  94: 32768 op, 627985900.00 ns, 19.1646 us/op
WorkloadResult  95: 32768 op, 632019200.00 ns, 19.2877 us/op
WorkloadResult  96: 32768 op, 567640500.00 ns, 17.3230 us/op

* Statistics for OverheadJitting
Mean = 311.600 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 311.600 μs, Q1 = 311.600 μs, Median = 311.600 μs, Q3 = 311.600 μs, Max = 311.600 μs
IQR = 0.000 μs, LowerFence = 311.600 μs, UpperFence = 311.600 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[311.599 μs ; 311.601 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 36.820 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 36.820 ms, Q1 = 36.820 ms, Median = 36.820 ms, Q3 = 36.820 ms, Max = 36.820 ms
IQR = 0.000 ms, LowerFence = 36.820 ms, UpperFence = 36.820 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[36.820 ms ; 36.820 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 37.892 μs, StdErr = 3.963 μs (10.46%), N = 26, StdDev = 20.206 μs
Min = 17.210 μs, Q1 = 25.194 μs, Median = 29.378 μs, Q3 = 45.931 μs, Max = 114.200 μs
IQR = 20.737 μs, LowerFence = -5.911 μs, UpperFence = 77.036 μs
ConfidenceInterval = [23.130 μs; 52.654 μs] (CI 99.9%), Margin = 14.762 μs (38.96% of Mean)
Skewness = 2.05, Kurtosis = 8.1, MValue = 2.57
-------------------- Histogram --------------------
[ 16.098 μs ;  34.002 μs) | @@@@@@@@@@@@@@@
[ 34.002 μs ;  57.802 μs) | @@@@@@@@@
[ 57.802 μs ;  70.719 μs) | @
[ 70.719 μs ;  88.623 μs) | 
[ 88.623 μs ; 105.248 μs) | 
[105.248 μs ; 123.152 μs) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 19.296 μs, StdErr = 0.401 μs (2.08%), N = 9, StdDev = 1.204 μs
Min = 17.268 μs, Q1 = 18.899 μs, Median = 19.420 μs, Q3 = 20.213 μs, Max = 20.971 μs
IQR = 1.315 μs, LowerFence = 16.926 μs, UpperFence = 22.186 μs
ConfidenceInterval = [17.272 μs; 21.320 μs] (CI 99.9%), Margin = 2.024 μs (10.49% of Mean)
Skewness = -0.25, Kurtosis = 1.69, MValue = 2
-------------------- Histogram --------------------
[16.811 μs ; 18.331 μs) | @@
[18.331 μs ; 20.316 μs) | @@@@@
[20.316 μs ; 21.731 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 18.542 μs, StdErr = 0.186 μs (1.00%), N = 100, StdDev = 1.858 μs
Min = 15.718 μs, Q1 = 17.207 μs, Median = 18.255 μs, Q3 = 19.310 μs, Max = 25.292 μs
IQR = 2.103 μs, LowerFence = 14.053 μs, UpperFence = 22.464 μs
ConfidenceInterval = [17.912 μs; 19.172 μs] (CI 99.9%), Margin = 0.630 μs (3.40% of Mean)
Skewness = 1.09, Kurtosis = 4.42, MValue = 2.96
-------------------- Histogram --------------------
[15.193 μs ; 15.978 μs) | @
[15.978 μs ; 17.025 μs) | @@@@@@@@@@@@@@@@@@
[17.025 μs ; 18.076 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[18.076 μs ; 19.403 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[19.403 μs ; 20.756 μs) | @@@@@@@@@@@
[20.756 μs ; 21.891 μs) | @@@@@@@
[21.891 μs ; 23.058 μs) | @@@
[23.058 μs ; 24.108 μs) | 
[24.108 μs ; 25.425 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 18.320 μs, StdErr = 0.155 μs (0.85%), N = 96, StdDev = 1.517 μs
Min = 15.718 μs, Q1 = 17.191 μs, Median = 18.175 μs, Q3 = 19.213 μs, Max = 22.187 μs
IQR = 2.023 μs, LowerFence = 14.156 μs, UpperFence = 22.247 μs
ConfidenceInterval = [17.794 μs; 18.845 μs] (CI 99.9%), Margin = 0.526 μs (2.87% of Mean)
Skewness = 0.49, Kurtosis = 2.57, MValue = 2.96
-------------------- Histogram --------------------
[15.283 μs ; 15.976 μs) | @
[15.976 μs ; 16.891 μs) | @@@@@@@@@@@@@@@
[16.891 μs ; 17.760 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[17.760 μs ; 18.504 μs) | @@@@@@@@@@@@
[18.504 μs ; 19.374 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[19.374 μs ; 20.576 μs) | @@@@@@@@@@
[20.576 μs ; 21.860 μs) | @@@@@@@@
[21.860 μs ; 22.622 μs) | @
---------------------------------------------------
*** SerializationBenchmark.StringToXDocument: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
OverheadJitting  1: 1 op, 229600.00 ns, 229.6000 us/op
WorkloadJitting  1: 1 op, 13912000.00 ns, 13.9120 ms/op
OverheadJitting  2: 16 op, 234300.00 ns, 14.6438 us/op
WorkloadJitting  2: 16 op, 842600.00 ns, 52.6625 us/op
WorkloadPilot    1: 16 op, 651200.00 ns, 40.7000 us/op
WorkloadPilot    2: 32 op, 779700.00 ns, 24.3656 us/op
WorkloadPilot    3: 64 op, 1268500.00 ns, 19.8203 us/op
WorkloadPilot    4: 128 op, 2322300.00 ns, 18.1430 us/op
WorkloadPilot    5: 256 op, 5081300.00 ns, 19.8488 us/op
WorkloadPilot    6: 512 op, 11703200.00 ns, 22.8578 us/op
WorkloadPilot    7: 1024 op, 16304800.00 ns, 15.9227 us/op
WorkloadPilot    8: 2048 op, 35401400.00 ns, 17.2858 us/op
WorkloadPilot    9: 4096 op, 81150800.00 ns, 19.8122 us/op
WorkloadPilot   10: 8192 op, 172384900.00 ns, 21.0431 us/op
WorkloadPilot   11: 16384 op, 272198900.00 ns, 16.6137 us/op
WorkloadPilot   12: 32768 op, 424458300.00 ns, 12.9534 us/op
WorkloadPilot   13: 65536 op, 1008694200.00 ns, 15.3915 us/op
OverheadWarmup   1: 65536 op, 129300.00 ns, 1.9730 ns/op
OverheadWarmup   2: 65536 op, 179300.00 ns, 2.7359 ns/op
OverheadWarmup   3: 65536 op, 129600.00 ns, 1.9775 ns/op
OverheadWarmup   4: 65536 op, 146400.00 ns, 2.2339 ns/op
OverheadWarmup   5: 65536 op, 137900.00 ns, 2.1042 ns/op
OverheadActual   1: 65536 op, 176300.00 ns, 2.6901 ns/op
OverheadActual   2: 65536 op, 128800.00 ns, 1.9653 ns/op
OverheadActual   3: 65536 op, 176700.00 ns, 2.6962 ns/op
OverheadActual   4: 65536 op, 129400.00 ns, 1.9745 ns/op
OverheadActual   5: 65536 op, 177200.00 ns, 2.7039 ns/op
OverheadActual   6: 65536 op, 173700.00 ns, 2.6505 ns/op
OverheadActual   7: 65536 op, 164900.00 ns, 2.5162 ns/op
OverheadActual   8: 65536 op, 174200.00 ns, 2.6581 ns/op
OverheadActual   9: 65536 op, 150900.00 ns, 2.3026 ns/op
OverheadActual  10: 65536 op, 135000.00 ns, 2.0599 ns/op
OverheadActual  11: 65536 op, 173200.00 ns, 2.6428 ns/op
OverheadActual  12: 65536 op, 174200.00 ns, 2.6581 ns/op
OverheadActual  13: 65536 op, 172800.00 ns, 2.6367 ns/op
OverheadActual  14: 65536 op, 174100.00 ns, 2.6566 ns/op
OverheadActual  15: 65536 op, 173500.00 ns, 2.6474 ns/op
OverheadActual  16: 65536 op, 135300.00 ns, 2.0645 ns/op
OverheadActual  17: 65536 op, 135700.00 ns, 2.0706 ns/op
OverheadActual  18: 65536 op, 174100.00 ns, 2.6566 ns/op
OverheadActual  19: 65536 op, 136800.00 ns, 2.0874 ns/op
OverheadActual  20: 65536 op, 174200.00 ns, 2.6581 ns/op
WorkloadWarmup   1: 65536 op, 1037792300.00 ns, 15.8355 us/op
WorkloadWarmup   2: 65536 op, 999185000.00 ns, 15.2464 us/op
WorkloadWarmup   3: 65536 op, 1052275200.00 ns, 16.0564 us/op
WorkloadWarmup   4: 65536 op, 1053695800.00 ns, 16.0781 us/op
WorkloadWarmup   5: 65536 op, 967229000.00 ns, 14.7587 us/op
WorkloadWarmup   6: 65536 op, 1056078600.00 ns, 16.1145 us/op
WorkloadWarmup   7: 65536 op, 960435100.00 ns, 14.6551 us/op
WorkloadActual   1: 65536 op, 903627500.00 ns, 13.7883 us/op
WorkloadActual   2: 65536 op, 852169800.00 ns, 13.0031 us/op
WorkloadActual   3: 65536 op, 886143000.00 ns, 13.5215 us/op
WorkloadActual   4: 65536 op, 858658500.00 ns, 13.1021 us/op
WorkloadActual   5: 65536 op, 931232300.00 ns, 14.2095 us/op
WorkloadActual   6: 65536 op, 858862800.00 ns, 13.1052 us/op
WorkloadActual   7: 65536 op, 860570400.00 ns, 13.1313 us/op
WorkloadActual   8: 65536 op, 892585700.00 ns, 13.6198 us/op
WorkloadActual   9: 65536 op, 877797500.00 ns, 13.3941 us/op
WorkloadActual  10: 65536 op, 886100600.00 ns, 13.5208 us/op
WorkloadActual  11: 65536 op, 853735200.00 ns, 13.0270 us/op
WorkloadActual  12: 65536 op, 865755600.00 ns, 13.2104 us/op
WorkloadActual  13: 65536 op, 859878200.00 ns, 13.1207 us/op
WorkloadActual  14: 65536 op, 862125400.00 ns, 13.1550 us/op
WorkloadActual  15: 65536 op, 876969700.00 ns, 13.3815 us/op
WorkloadActual  16: 65536 op, 837127700.00 ns, 12.7736 us/op
WorkloadActual  17: 65536 op, 1070225100.00 ns, 16.3303 us/op
WorkloadActual  18: 65536 op, 1077522100.00 ns, 16.4417 us/op
WorkloadActual  19: 65536 op, 1021471200.00 ns, 15.5864 us/op
WorkloadActual  20: 65536 op, 893158100.00 ns, 13.6285 us/op
WorkloadActual  21: 65536 op, 1146535600.00 ns, 17.4947 us/op
WorkloadActual  22: 65536 op, 1045348900.00 ns, 15.9508 us/op
WorkloadActual  23: 65536 op, 1114729400.00 ns, 17.0094 us/op
WorkloadActual  24: 65536 op, 1096583600.00 ns, 16.7325 us/op
WorkloadActual  25: 65536 op, 1106975600.00 ns, 16.8911 us/op
WorkloadActual  26: 65536 op, 931612900.00 ns, 14.2153 us/op
WorkloadActual  27: 65536 op, 1000630200.00 ns, 15.2684 us/op
WorkloadActual  28: 65536 op, 1088214000.00 ns, 16.6048 us/op
WorkloadActual  29: 65536 op, 1099756600.00 ns, 16.7810 us/op
WorkloadActual  30: 65536 op, 958615800.00 ns, 14.6273 us/op
WorkloadActual  31: 65536 op, 1174047400.00 ns, 17.9145 us/op
WorkloadActual  32: 65536 op, 1001876100.00 ns, 15.2874 us/op
WorkloadActual  33: 65536 op, 1012208200.00 ns, 15.4451 us/op
WorkloadActual  34: 65536 op, 1006910000.00 ns, 15.3642 us/op
WorkloadActual  35: 65536 op, 1099146700.00 ns, 16.7716 us/op
WorkloadActual  36: 65536 op, 879667200.00 ns, 13.4227 us/op
WorkloadActual  37: 65536 op, 1143796200.00 ns, 17.4529 us/op
WorkloadActual  38: 65536 op, 1212197900.00 ns, 18.4967 us/op
WorkloadActual  39: 65536 op, 1107013600.00 ns, 16.8917 us/op
WorkloadActual  40: 65536 op, 901477500.00 ns, 13.7555 us/op
WorkloadActual  41: 65536 op, 1078727800.00 ns, 16.4601 us/op
WorkloadActual  42: 65536 op, 959254300.00 ns, 14.6371 us/op
WorkloadActual  43: 65536 op, 1015981700.00 ns, 15.5027 us/op
WorkloadActual  44: 65536 op, 900676200.00 ns, 13.7432 us/op
WorkloadActual  45: 65536 op, 917094400.00 ns, 13.9938 us/op
WorkloadActual  46: 65536 op, 1021242600.00 ns, 15.5829 us/op
WorkloadActual  47: 65536 op, 1045735600.00 ns, 15.9567 us/op
WorkloadActual  48: 65536 op, 979607300.00 ns, 14.9476 us/op
WorkloadActual  49: 65536 op, 1018440200.00 ns, 15.5402 us/op
WorkloadActual  50: 65536 op, 1055950700.00 ns, 16.1125 us/op
WorkloadActual  51: 65536 op, 925449200.00 ns, 14.1212 us/op
WorkloadActual  52: 65536 op, 1058780100.00 ns, 16.1557 us/op
WorkloadActual  53: 65536 op, 904368100.00 ns, 13.7996 us/op
WorkloadActual  54: 65536 op, 972359500.00 ns, 14.8370 us/op
WorkloadActual  55: 65536 op, 964489800.00 ns, 14.7169 us/op
WorkloadActual  56: 65536 op, 967295100.00 ns, 14.7598 us/op
WorkloadActual  57: 65536 op, 993853500.00 ns, 15.1650 us/op
WorkloadActual  58: 65536 op, 978057900.00 ns, 14.9240 us/op
WorkloadActual  59: 65536 op, 888644600.00 ns, 13.5596 us/op
WorkloadActual  60: 65536 op, 1138101100.00 ns, 17.3660 us/op
WorkloadActual  61: 65536 op, 1003536700.00 ns, 15.3128 us/op
WorkloadActual  62: 65536 op, 910405200.00 ns, 13.8917 us/op
WorkloadActual  63: 65536 op, 884108200.00 ns, 13.4904 us/op
WorkloadActual  64: 65536 op, 914785300.00 ns, 13.9585 us/op
WorkloadActual  65: 65536 op, 961537700.00 ns, 14.6719 us/op
WorkloadActual  66: 65536 op, 910391400.00 ns, 13.8915 us/op
WorkloadActual  67: 65536 op, 1039174800.00 ns, 15.8565 us/op
WorkloadActual  68: 65536 op, 926135300.00 ns, 14.1317 us/op
WorkloadActual  69: 65536 op, 943696100.00 ns, 14.3997 us/op
WorkloadActual  70: 65536 op, 881668500.00 ns, 13.4532 us/op
WorkloadActual  71: 65536 op, 892471400.00 ns, 13.6180 us/op
WorkloadActual  72: 65536 op, 947516900.00 ns, 14.4580 us/op
WorkloadActual  73: 65536 op, 890140300.00 ns, 13.5825 us/op
WorkloadActual  74: 65536 op, 962188100.00 ns, 14.6818 us/op
WorkloadActual  75: 65536 op, 947107900.00 ns, 14.4517 us/op
WorkloadActual  76: 65536 op, 897415200.00 ns, 13.6935 us/op
WorkloadActual  77: 65536 op, 1017518800.00 ns, 15.5261 us/op
WorkloadActual  78: 65536 op, 1041624700.00 ns, 15.8939 us/op
WorkloadActual  79: 65536 op, 981696800.00 ns, 14.9795 us/op
WorkloadActual  80: 65536 op, 1098224100.00 ns, 16.7576 us/op
WorkloadActual  81: 65536 op, 955243100.00 ns, 14.5759 us/op
WorkloadActual  82: 65536 op, 1033594100.00 ns, 15.7714 us/op
WorkloadActual  83: 65536 op, 1032924800.00 ns, 15.7612 us/op
WorkloadActual  84: 65536 op, 864380500.00 ns, 13.1894 us/op
WorkloadActual  85: 65536 op, 833328400.00 ns, 12.7156 us/op
WorkloadActual  86: 65536 op, 977188400.00 ns, 14.9107 us/op
WorkloadActual  87: 65536 op, 963677000.00 ns, 14.7045 us/op
WorkloadActual  88: 65536 op, 914609700.00 ns, 13.9558 us/op
WorkloadActual  89: 65536 op, 924571600.00 ns, 14.1078 us/op
WorkloadActual  90: 65536 op, 883040500.00 ns, 13.4741 us/op
WorkloadActual  91: 65536 op, 923222000.00 ns, 14.0872 us/op
WorkloadActual  92: 65536 op, 862169100.00 ns, 13.1557 us/op
WorkloadActual  93: 65536 op, 870304700.00 ns, 13.2798 us/op
WorkloadActual  94: 65536 op, 919583800.00 ns, 14.0317 us/op
WorkloadActual  95: 65536 op, 1033778000.00 ns, 15.7742 us/op
WorkloadActual  96: 65536 op, 1218505600.00 ns, 18.5929 us/op
WorkloadActual  97: 65536 op, 988386700.00 ns, 15.0816 us/op
WorkloadActual  98: 65536 op, 1083366600.00 ns, 16.5309 us/op
WorkloadActual  99: 65536 op, 1019872300.00 ns, 15.5620 us/op
WorkloadActual  100: 65536 op, 879203400.00 ns, 13.4156 us/op
WorkloadResult   1: 65536 op, 903454150.00 ns, 13.7856 us/op
WorkloadResult   2: 65536 op, 851996450.00 ns, 13.0004 us/op
WorkloadResult   3: 65536 op, 885969650.00 ns, 13.5188 us/op
WorkloadResult   4: 65536 op, 858485150.00 ns, 13.0994 us/op
WorkloadResult   5: 65536 op, 931058950.00 ns, 14.2068 us/op
WorkloadResult   6: 65536 op, 858689450.00 ns, 13.1026 us/op
WorkloadResult   7: 65536 op, 860397050.00 ns, 13.1286 us/op
WorkloadResult   8: 65536 op, 892412350.00 ns, 13.6171 us/op
WorkloadResult   9: 65536 op, 877624150.00 ns, 13.3915 us/op
WorkloadResult  10: 65536 op, 885927250.00 ns, 13.5182 us/op
WorkloadResult  11: 65536 op, 853561850.00 ns, 13.0243 us/op
WorkloadResult  12: 65536 op, 865582250.00 ns, 13.2077 us/op
WorkloadResult  13: 65536 op, 859704850.00 ns, 13.1181 us/op
WorkloadResult  14: 65536 op, 861952050.00 ns, 13.1523 us/op
WorkloadResult  15: 65536 op, 876796350.00 ns, 13.3789 us/op
WorkloadResult  16: 65536 op, 836954350.00 ns, 12.7709 us/op
WorkloadResult  17: 65536 op, 1070051750.00 ns, 16.3277 us/op
WorkloadResult  18: 65536 op, 1077348750.00 ns, 16.4390 us/op
WorkloadResult  19: 65536 op, 1021297850.00 ns, 15.5838 us/op
WorkloadResult  20: 65536 op, 892984750.00 ns, 13.6259 us/op
WorkloadResult  21: 65536 op, 1146362250.00 ns, 17.4921 us/op
WorkloadResult  22: 65536 op, 1045175550.00 ns, 15.9481 us/op
WorkloadResult  23: 65536 op, 1114556050.00 ns, 17.0068 us/op
WorkloadResult  24: 65536 op, 1096410250.00 ns, 16.7299 us/op
WorkloadResult  25: 65536 op, 1106802250.00 ns, 16.8885 us/op
WorkloadResult  26: 65536 op, 931439550.00 ns, 14.2126 us/op
WorkloadResult  27: 65536 op, 1000456850.00 ns, 15.2658 us/op
WorkloadResult  28: 65536 op, 1088040650.00 ns, 16.6022 us/op
WorkloadResult  29: 65536 op, 1099583250.00 ns, 16.7783 us/op
WorkloadResult  30: 65536 op, 958442450.00 ns, 14.6247 us/op
WorkloadResult  31: 65536 op, 1173874050.00 ns, 17.9119 us/op
WorkloadResult  32: 65536 op, 1001702750.00 ns, 15.2848 us/op
WorkloadResult  33: 65536 op, 1012034850.00 ns, 15.4424 us/op
WorkloadResult  34: 65536 op, 1006736650.00 ns, 15.3616 us/op
WorkloadResult  35: 65536 op, 1098973350.00 ns, 16.7690 us/op
WorkloadResult  36: 65536 op, 879493850.00 ns, 13.4200 us/op
WorkloadResult  37: 65536 op, 1143622850.00 ns, 17.4503 us/op
WorkloadResult  38: 65536 op, 1212024550.00 ns, 18.4940 us/op
WorkloadResult  39: 65536 op, 1106840250.00 ns, 16.8890 us/op
WorkloadResult  40: 65536 op, 901304150.00 ns, 13.7528 us/op
WorkloadResult  41: 65536 op, 1078554450.00 ns, 16.4574 us/op
WorkloadResult  42: 65536 op, 959080950.00 ns, 14.6344 us/op
WorkloadResult  43: 65536 op, 1015808350.00 ns, 15.5000 us/op
WorkloadResult  44: 65536 op, 900502850.00 ns, 13.7406 us/op
WorkloadResult  45: 65536 op, 916921050.00 ns, 13.9911 us/op
WorkloadResult  46: 65536 op, 1021069250.00 ns, 15.5803 us/op
WorkloadResult  47: 65536 op, 1045562250.00 ns, 15.9540 us/op
WorkloadResult  48: 65536 op, 979433950.00 ns, 14.9450 us/op
WorkloadResult  49: 65536 op, 1018266850.00 ns, 15.5375 us/op
WorkloadResult  50: 65536 op, 1055777350.00 ns, 16.1099 us/op
WorkloadResult  51: 65536 op, 925275850.00 ns, 14.1186 us/op
WorkloadResult  52: 65536 op, 1058606750.00 ns, 16.1531 us/op
WorkloadResult  53: 65536 op, 904194750.00 ns, 13.7969 us/op
WorkloadResult  54: 65536 op, 972186150.00 ns, 14.8344 us/op
WorkloadResult  55: 65536 op, 964316450.00 ns, 14.7143 us/op
WorkloadResult  56: 65536 op, 967121750.00 ns, 14.7571 us/op
WorkloadResult  57: 65536 op, 993680150.00 ns, 15.1624 us/op
WorkloadResult  58: 65536 op, 977884550.00 ns, 14.9213 us/op
WorkloadResult  59: 65536 op, 888471250.00 ns, 13.5570 us/op
WorkloadResult  60: 65536 op, 1137927750.00 ns, 17.3634 us/op
WorkloadResult  61: 65536 op, 1003363350.00 ns, 15.3101 us/op
WorkloadResult  62: 65536 op, 910231850.00 ns, 13.8890 us/op
WorkloadResult  63: 65536 op, 883934850.00 ns, 13.4878 us/op
WorkloadResult  64: 65536 op, 914611950.00 ns, 13.9559 us/op
WorkloadResult  65: 65536 op, 961364350.00 ns, 14.6693 us/op
WorkloadResult  66: 65536 op, 910218050.00 ns, 13.8888 us/op
WorkloadResult  67: 65536 op, 1039001450.00 ns, 15.8539 us/op
WorkloadResult  68: 65536 op, 925961950.00 ns, 14.1291 us/op
WorkloadResult  69: 65536 op, 943522750.00 ns, 14.3970 us/op
WorkloadResult  70: 65536 op, 881495150.00 ns, 13.4505 us/op
WorkloadResult  71: 65536 op, 892298050.00 ns, 13.6154 us/op
WorkloadResult  72: 65536 op, 947343550.00 ns, 14.4553 us/op
WorkloadResult  73: 65536 op, 889966950.00 ns, 13.5798 us/op
WorkloadResult  74: 65536 op, 962014750.00 ns, 14.6792 us/op
WorkloadResult  75: 65536 op, 946934550.00 ns, 14.4491 us/op
WorkloadResult  76: 65536 op, 897241850.00 ns, 13.6908 us/op
WorkloadResult  77: 65536 op, 1017345450.00 ns, 15.5235 us/op
WorkloadResult  78: 65536 op, 1041451350.00 ns, 15.8913 us/op
WorkloadResult  79: 65536 op, 981523450.00 ns, 14.9769 us/op
WorkloadResult  80: 65536 op, 1098050750.00 ns, 16.7549 us/op
WorkloadResult  81: 65536 op, 955069750.00 ns, 14.5732 us/op
WorkloadResult  82: 65536 op, 1033420750.00 ns, 15.7687 us/op
WorkloadResult  83: 65536 op, 1032751450.00 ns, 15.7585 us/op
WorkloadResult  84: 65536 op, 864207150.00 ns, 13.1868 us/op
WorkloadResult  85: 65536 op, 833155050.00 ns, 12.7129 us/op
WorkloadResult  86: 65536 op, 977015050.00 ns, 14.9081 us/op
WorkloadResult  87: 65536 op, 963503650.00 ns, 14.7019 us/op
