*** TestingBenchmark.CalculatePercent: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
WorkloadPilot   19: 4194304 op, 78560100.00 ns, 18.7302 ns/op
WorkloadPilot   20: 8388608 op, 89971300.00 ns, 10.7254 ns/op
WorkloadPilot   21: 16777216 op, 207089500.00 ns, 12.3435 ns/op
WorkloadPilot   22: 33554432 op, 429015800.00 ns, 12.7857 ns/op
WorkloadPilot   23: 67108864 op, 829122700.00 ns, 12.3549 ns/op
OverheadWarmup   1: 67108864 op, 172503900.00 ns, 2.5705 ns/op
OverheadWarmup   2: 67108864 op, 174149800.00 ns, 2.5950 ns/op
OverheadWarmup   3: 67108864 op, 145526600.00 ns, 2.1685 ns/op
OverheadWarmup   4: 67108864 op, 142496100.00 ns, 2.1234 ns/op
OverheadWarmup   5: 67108864 op, 134521300.00 ns, 2.0045 ns/op
OverheadWarmup   6: 67108864 op, 143602000.00 ns, 2.1398 ns/op
OverheadWarmup   7: 67108864 op, 135279800.00 ns, 2.0158 ns/op
OverheadActual   1: 67108864 op, 120992600.00 ns, 1.8029 ns/op
OverheadActual   2: 67108864 op, 125322800.00 ns, 1.8675 ns/op
OverheadActual   3: 67108864 op, 113543900.00 ns, 1.6919 ns/op
OverheadActual   4: 67108864 op, 116382700.00 ns, 1.7342 ns/op
OverheadActual   5: 67108864 op, 115796200.00 ns, 1.7255 ns/op
OverheadActual   6: 67108864 op, 113778600.00 ns, 1.6954 ns/op
OverheadActual   7: 67108864 op, 115930500.00 ns, 1.7275 ns/op
OverheadActual   8: 67108864 op, 118085200.00 ns, 1.7596 ns/op
OverheadActual   9: 67108864 op, 130410400.00 ns, 1.9433 ns/op
OverheadActual  10: 67108864 op, 129250500.00 ns, 1.9260 ns/op
OverheadActual  11: 67108864 op, 133053700.00 ns, 1.9827 ns/op
OverheadActual  12: 67108864 op, 126400800.00 ns, 1.8835 ns/op
OverheadActual  13: 67108864 op, 126794900.00 ns, 1.8894 ns/op
OverheadActual  14: 67108864 op, 122020000.00 ns, 1.8182 ns/op
OverheadActual  15: 67108864 op, 144792500.00 ns, 2.1576 ns/op
OverheadActual  16: 67108864 op, 123416500.00 ns, 1.8390 ns/op
OverheadActual  17: 67108864 op, 130782300.00 ns, 1.9488 ns/op
OverheadActual  18: 67108864 op, 119062000.00 ns, 1.7742 ns/op
OverheadActual  19: 67108864 op, 123219900.00 ns, 1.8361 ns/op
OverheadActual  20: 67108864 op, 122486800.00 ns, 1.8252 ns/op
WorkloadWarmup   1: 67108864 op, 776264100.00 ns, 11.5672 ns/op
WorkloadWarmup   2: 67108864 op, 751171600.00 ns, 11.1933 ns/op
WorkloadWarmup   3: 67108864 op, 754638400.00 ns, 11.2450 ns/op
WorkloadWarmup   4: 67108864 op, 816599800.00 ns, 12.1683 ns/op
WorkloadWarmup   5: 67108864 op, 797547100.00 ns, 11.8844 ns/op
WorkloadWarmup   6: 67108864 op, 762838700.00 ns, 11.3672 ns/op
WorkloadWarmup   7: 67108864 op, 765426400.00 ns, 11.4057 ns/op
WorkloadWarmup   8: 67108864 op, 746394600.00 ns, 11.1221 ns/op
WorkloadActual   1: 67108864 op, 748338400.00 ns, 11.1511 ns/op
WorkloadActual   2: 67108864 op, 755611100.00 ns, 11.2595 ns/op
WorkloadActual   3: 67108864 op, 749023000.00 ns, 11.1613 ns/op
WorkloadActual   4: 67108864 op, 766334200.00 ns, 11.4193 ns/op
WorkloadActual   5: 67108864 op, 795125600.00 ns, 11.8483 ns/op
WorkloadActual   6: 67108864 op, 773989900.00 ns, 11.5333 ns/op
WorkloadActual   7: 67108864 op, 778876000.00 ns, 11.6062 ns/op
WorkloadActual   8: 67108864 op, 738562800.00 ns, 11.0054 ns/op
WorkloadActual   9: 67108864 op, 747379900.00 ns, 11.1368 ns/op
WorkloadActual  10: 67108864 op, 739796200.00 ns, 11.0238 ns/op
WorkloadActual  11: 67108864 op, 773325700.00 ns, 11.5235 ns/op
WorkloadActual  12: 67108864 op, 787880700.00 ns, 11.7403 ns/op
WorkloadActual  13: 67108864 op, 773632200.00 ns, 11.5280 ns/op
WorkloadActual  14: 67108864 op, 698828300.00 ns, 10.4134 ns/op
WorkloadActual  15: 67108864 op, 756825300.00 ns, 11.2776 ns/op
WorkloadActual  16: 67108864 op, 779228900.00 ns, 11.6114 ns/op
WorkloadActual  17: 67108864 op, 815542300.00 ns, 12.1525 ns/op
WorkloadActual  18: 67108864 op, 753363000.00 ns, 11.2260 ns/op
WorkloadActual  19: 67108864 op, 704742600.00 ns, 10.5015 ns/op
WorkloadActual  20: 67108864 op, 719966000.00 ns, 10.7283 ns/op
WorkloadActual  21: 67108864 op, 784497300.00 ns, 11.6899 ns/op
WorkloadActual  22: 67108864 op, 755994500.00 ns, 11.2652 ns/op
WorkloadActual  23: 67108864 op, 750671100.00 ns, 11.1859 ns/op
WorkloadActual  24: 67108864 op, 813820800.00 ns, 12.1269 ns/op
WorkloadActual  25: 67108864 op, 715573900.00 ns, 10.6629 ns/op
WorkloadActual  26: 67108864 op, 767324400.00 ns, 11.4340 ns/op
WorkloadActual  27: 67108864 op, 737212500.00 ns, 10.9853 ns/op
WorkloadActual  28: 67108864 op, 701079400.00 ns, 10.4469 ns/op
WorkloadActual  29: 67108864 op, 803063300.00 ns, 11.9666 ns/op
WorkloadActual  30: 67108864 op, 751938400.00 ns, 11.2048 ns/op
WorkloadActual  31: 67108864 op, 670696400.00 ns, 9.9942 ns/op
WorkloadActual  32: 67108864 op, 722270600.00 ns, 10.7627 ns/op
WorkloadActual  33: 67108864 op, 675463400.00 ns, 10.0652 ns/op
WorkloadActual  34: 67108864 op, 792945200.00 ns, 11.8158 ns/op
WorkloadActual  35: 67108864 op, 819361700.00 ns, 12.2094 ns/op
WorkloadActual  36: 67108864 op, 797599100.00 ns, 11.8852 ns/op
WorkloadActual  37: 67108864 op, 772566700.00 ns, 11.5121 ns/op
WorkloadActual  38: 67108864 op, 716521700.00 ns, 10.6770 ns/op
WorkloadActual  39: 67108864 op, 790837500.00 ns, 11.7844 ns/op
WorkloadActual  40: 67108864 op, 766289000.00 ns, 11.4186 ns/op
WorkloadActual  41: 67108864 op, 768964200.00 ns, 11.4585 ns/op
WorkloadActual  42: 67108864 op, 771695400.00 ns, 11.4992 ns/op
WorkloadActual  43: 67108864 op, 799752100.00 ns, 11.9172 ns/op
WorkloadActual  44: 67108864 op, 752363500.00 ns, 11.2111 ns/op
WorkloadActual  45: 67108864 op, 801939300.00 ns, 11.9498 ns/op
WorkloadActual  46: 67108864 op, 707012300.00 ns, 10.5353 ns/op
WorkloadActual  47: 67108864 op, 793857900.00 ns, 11.8294 ns/op
WorkloadActual  48: 67108864 op, 809330400.00 ns, 12.0600 ns/op
WorkloadActual  49: 67108864 op, 849412800.00 ns, 12.6572 ns/op
WorkloadActual  50: 67108864 op, 831500600.00 ns, 12.3903 ns/op
WorkloadActual  51: 67108864 op, 841249900.00 ns, 12.5356 ns/op
WorkloadActual  52: 67108864 op, 774200100.00 ns, 11.5365 ns/op
WorkloadActual  53: 67108864 op, 725240900.00 ns, 10.8069 ns/op
WorkloadActual  54: 67108864 op, 799932200.00 ns, 11.9199 ns/op
WorkloadActual  55: 67108864 op, 747263300.00 ns, 11.1351 ns/op
WorkloadActual  56: 67108864 op, 747975800.00 ns, 11.1457 ns/op
WorkloadActual  57: 67108864 op, 766481400.00 ns, 11.4215 ns/op
WorkloadActual  58: 67108864 op, 705162400.00 ns, 10.5077 ns/op
WorkloadActual  59: 67108864 op, 681365200.00 ns, 10.1531 ns/op
WorkloadActual  60: 67108864 op, 659047700.00 ns, 9.8206 ns/op
WorkloadActual  61: 67108864 op, 682994200.00 ns, 10.1774 ns/op
WorkloadActual  62: 67108864 op, 691733600.00 ns, 10.3076 ns/op
WorkloadActual  63: 67108864 op, 658114300.00 ns, 9.8067 ns/op
WorkloadActual  64: 67108864 op, 663124000.00 ns, 9.8813 ns/op
WorkloadActual  65: 67108864 op, 703057900.00 ns, 10.4764 ns/op
WorkloadActual  66: 67108864 op, 686286500.00 ns, 10.2265 ns/op
WorkloadActual  67: 67108864 op, 692392200.00 ns, 10.3174 ns/op
WorkloadActual  68: 67108864 op, 705596700.00 ns, 10.5142 ns/op
WorkloadActual  69: 67108864 op, 693289900.00 ns, 10.3308 ns/op
WorkloadActual  70: 67108864 op, 712914100.00 ns, 10.6232 ns/op
WorkloadActual  71: 67108864 op, 698869500.00 ns, 10.4140 ns/op
WorkloadActual  72: 67108864 op, 706282400.00 ns, 10.5244 ns/op
WorkloadActual  73: 67108864 op, 668208900.00 ns, 9.9571 ns/op
WorkloadActual  74: 67108864 op, 672164600.00 ns, 10.0160 ns/op
WorkloadActual  75: 67108864 op, 626149300.00 ns, 9.3304 ns/op
WorkloadActual  76: 67108864 op, 656761100.00 ns, 9.7865 ns/op
WorkloadActual  77: 67108864 op, 664099400.00 ns, 9.8959 ns/op
WorkloadActual  78: 67108864 op, 638826500.00 ns, 9.5193 ns/op
WorkloadActual  79: 67108864 op, 682072100.00 ns, 10.1637 ns/op
WorkloadActual  80: 67108864 op, 642963000.00 ns, 9.5809 ns/op
WorkloadActual  81: 67108864 op, 676323000.00 ns, 10.0780 ns/op
WorkloadActual  82: 67108864 op, 666252300.00 ns, 9.9279 ns/op
WorkloadActual  83: 67108864 op, 660366800.00 ns, 9.8402 ns/op
WorkloadActual  84: 67108864 op, 682298000.00 ns, 10.1670 ns/op
WorkloadActual  85: 67108864 op, 659482200.00 ns, 9.8271 ns/op
WorkloadActual  86: 67108864 op, 669798900.00 ns, 9.9808 ns/op
WorkloadActual  87: 67108864 op, 658977900.00 ns, 9.8195 ns/op
WorkloadActual  88: 67108864 op, 641740400.00 ns, 9.5627 ns/op
WorkloadActual  89: 67108864 op, 676964200.00 ns, 10.0876 ns/op
WorkloadActual  90: 67108864 op, 658278900.00 ns, 9.8091 ns/op
WorkloadActual  91: 67108864 op, 669623200.00 ns, 9.9782 ns/op
WorkloadActual  92: 67108864 op, 687537500.00 ns, 10.2451 ns/op
WorkloadActual  93: 67108864 op, 684237900.00 ns, 10.1959 ns/op
WorkloadActual  94: 67108864 op, 680240500.00 ns, 10.1364 ns/op
WorkloadActual  95: 67108864 op, 684191900.00 ns, 10.1953 ns/op
WorkloadActual  96: 67108864 op, 683944600.00 ns, 10.1916 ns/op
WorkloadActual  97: 67108864 op, 668455900.00 ns, 9.9608 ns/op
WorkloadActual  98: 67108864 op, 677464100.00 ns, 10.0950 ns/op
WorkloadActual  99: 67108864 op, 688180500.00 ns, 10.2547 ns/op
WorkloadActual  100: 67108864 op, 678987900.00 ns, 10.1177 ns/op
WorkloadResult   1: 67108864 op, 625485050.00 ns, 9.3205 ns/op
WorkloadResult   2: 67108864 op, 632757750.00 ns, 9.4288 ns/op
WorkloadResult   3: 67108864 op, 626169650.00 ns, 9.3307 ns/op
WorkloadResult   4: 67108864 op, 643480850.00 ns, 9.5886 ns/op
WorkloadResult   5: 67108864 op, 672272250.00 ns, 10.0176 ns/op
WorkloadResult   6: 67108864 op, 651136550.00 ns, 9.7027 ns/op
WorkloadResult   7: 67108864 op, 656022650.00 ns, 9.7755 ns/op
WorkloadResult   8: 67108864 op, 615709450.00 ns, 9.1748 ns/op
WorkloadResult   9: 67108864 op, 624526550.00 ns, 9.3062 ns/op
WorkloadResult  10: 67108864 op, 616942850.00 ns, 9.1932 ns/op
WorkloadResult  11: 67108864 op, 650472350.00 ns, 9.6928 ns/op
WorkloadResult  12: 67108864 op, 665027350.00 ns, 9.9097 ns/op
WorkloadResult  13: 67108864 op, 650778850.00 ns, 9.6974 ns/op
WorkloadResult  14: 67108864 op, 575974950.00 ns, 8.5827 ns/op
WorkloadResult  15: 67108864 op, 633971950.00 ns, 9.4469 ns/op
WorkloadResult  16: 67108864 op, 656375550.00 ns, 9.7808 ns/op
WorkloadResult  17: 67108864 op, 692688950.00 ns, 10.3219 ns/op
WorkloadResult  18: 67108864 op, 630509650.00 ns, 9.3953 ns/op
WorkloadResult  19: 67108864 op, 581889250.00 ns, 8.6708 ns/op
WorkloadResult  20: 67108864 op, 597112650.00 ns, 8.8977 ns/op
WorkloadResult  21: 67108864 op, 661643950.00 ns, 9.8593 ns/op
WorkloadResult  22: 67108864 op, 633141150.00 ns, 9.4345 ns/op
WorkloadResult  23: 67108864 op, 627817750.00 ns, 9.3552 ns/op
WorkloadResult  24: 67108864 op, 690967450.00 ns, 10.2962 ns/op
WorkloadResult  25: 67108864 op, 592720550.00 ns, 8.8322 ns/op
WorkloadResult  26: 67108864 op, 644471050.00 ns, 9.6034 ns/op
WorkloadResult  27: 67108864 op, 614359150.00 ns, 9.1547 ns/op
WorkloadResult  28: 67108864 op, 578226050.00 ns, 8.6162 ns/op
WorkloadResult  29: 67108864 op, 680209950.00 ns, 10.1359 ns/op
WorkloadResult  30: 67108864 op, 629085050.00 ns, 9.3741 ns/op
WorkloadResult  31: 67108864 op, 547843050.00 ns, 8.1635 ns/op
WorkloadResult  32: 67108864 op, 599417250.00 ns, 8.9320 ns/op
WorkloadResult  33: 67108864 op, 552610050.00 ns, 8.2345 ns/op
WorkloadResult  34: 67108864 op, 670091850.00 ns, 9.9851 ns/op
WorkloadResult  35: 67108864 op, 696508350.00 ns, 10.3788 ns/op
WorkloadResult  36: 67108864 op, 674745750.00 ns, 10.0545 ns/op
WorkloadResult  37: 67108864 op, 649713350.00 ns, 9.6815 ns/op
WorkloadResult  38: 67108864 op, 593668350.00 ns, 8.8463 ns/op
WorkloadResult  39: 67108864 op, 667984150.00 ns, 9.9537 ns/op
WorkloadResult  40: 67108864 op, 643435650.00 ns, 9.5879 ns/op
WorkloadResult  41: 67108864 op, 646110850.00 ns, 9.6278 ns/op
WorkloadResult  42: 67108864 op, 648842050.00 ns, 9.6685 ns/op
WorkloadResult  43: 67108864 op, 676898750.00 ns, 10.0866 ns/op
WorkloadResult  44: 67108864 op, 629510150.00 ns, 9.3804 ns/op
WorkloadResult  45: 67108864 op, 679085950.00 ns, 10.1192 ns/op
WorkloadResult  46: 67108864 op, 584158950.00 ns, 8.7046 ns/op
WorkloadResult  47: 67108864 op, 671004550.00 ns, 9.9987 ns/op
WorkloadResult  48: 67108864 op, 686477050.00 ns, 10.2293 ns/op
WorkloadResult  49: 67108864 op, 726559450.00 ns, 10.8266 ns/op
WorkloadResult  50: 67108864 op, 708647250.00 ns, 10.5597 ns/op
WorkloadResult  51: 67108864 op, 718396550.00 ns, 10.7049 ns/op
WorkloadResult  52: 67108864 op, 651346750.00 ns, 9.7058 ns/op
WorkloadResult  53: 67108864 op, 602387550.00 ns, 8.9763 ns/op
WorkloadResult  54: 67108864 op, 677078850.00 ns, 10.0893 ns/op
WorkloadResult  55: 67108864 op, 624409950.00 ns, 9.3044 ns/op
WorkloadResult  56: 67108864 op, 625122450.00 ns, 9.3151 ns/op
WorkloadResult  57: 67108864 op, 643628050.00 ns, 9.5908 ns/op
WorkloadResult  58: 67108864 op, 582309050.00 ns, 8.6771 ns/op
WorkloadResult  59: 67108864 op, 558511850.00 ns, 8.3225 ns/op
WorkloadResult  60: 67108864 op, 536194350.00 ns, 7.9899 ns/op
WorkloadResult  61: 67108864 op, 560140850.00 ns, 8.3467 ns/op
WorkloadResult  62: 67108864 op, 568880250.00 ns, 8.4770 ns/op
WorkloadResult  63: 67108864 op, 535260950.00 ns, 7.9760 ns/op
WorkloadResult  64: 67108864 op, 540270650.00 ns, 8.0507 ns/op
WorkloadResult  65: 67108864 op, 580204550.00 ns, 8.6457 ns/op
WorkloadResult  66: 67108864 op, 563433150.00 ns, 8.3958 ns/op
WorkloadResult  67: 67108864 op, 569538850.00 ns, 8.4868 ns/op
WorkloadResult  68: 67108864 op, 582743350.00 ns, 8.6836 ns/op
WorkloadResult  69: 67108864 op, 570436550.00 ns, 8.5002 ns/op
WorkloadResult  70: 67108864 op, 590060750.00 ns, 8.7926 ns/op
WorkloadResult  71: 67108864 op, 576016150.00 ns, 8.5833 ns/op
WorkloadResult  72: 67108864 op, 583429050.00 ns, 8.6938 ns/op
WorkloadResult  73: 67108864 op, 545355550.00 ns, 8.1264 ns/op
WorkloadResult  74: 67108864 op, 549311250.00 ns, 8.1854 ns/op
WorkloadResult  75: 67108864 op, 503295950.00 ns, 7.4997 ns/op
WorkloadResult  76: 67108864 op, 533907750.00 ns, 7.9558 ns/op
WorkloadResult  77: 67108864 op, 541246050.00 ns, 8.0652 ns/op
WorkloadResult  78: 67108864 op, 515973150.00 ns, 7.6886 ns/op
WorkloadResult  79: 67108864 op, 559218750.00 ns, 8.3330 ns/op
WorkloadResult  80: 67108864 op, 520109650.00 ns, 7.7502 ns/op
WorkloadResult  81: 67108864 op, 553469650.00 ns, 8.2473 ns/op
WorkloadResult  82: 67108864 op, 543398950.00 ns, 8.0973 ns/op
WorkloadResult  83: 67108864 op, 537513450.00 ns, 8.0096 ns/op
WorkloadResult  84: 67108864 op, 559444650.00 ns, 8.3364 ns/op
WorkloadResult  85: 67108864 op, 536628850.00 ns, 7.9964 ns/op
WorkloadResult  86: 67108864 op, 546945550.00 ns, 8.1501 ns/op
WorkloadResult  87: 67108864 op, 536124550.00 ns, 7.9889 ns/op
WorkloadResult  88: 67108864 op, 518887050.00 ns, 7.7320 ns/op
WorkloadResult  89: 67108864 op, 554110850.00 ns, 8.2569 ns/op
WorkloadResult  90: 67108864 op, 535425550.00 ns, 7.9785 ns/op
WorkloadResult  91: 67108864 op, 546769850.00 ns, 8.1475 ns/op
WorkloadResult  92: 67108864 op, 564684150.00 ns, 8.4144 ns/op
WorkloadResult  93: 67108864 op, 561384550.00 ns, 8.3653 ns/op
WorkloadResult  94: 67108864 op, 557387150.00 ns, 8.3057 ns/op
WorkloadResult  95: 67108864 op, 561338550.00 ns, 8.3646 ns/op
WorkloadResult  96: 67108864 op, 561091250.00 ns, 8.3609 ns/op
WorkloadResult  97: 67108864 op, 545602550.00 ns, 8.1301 ns/op
WorkloadResult  98: 67108864 op, 554610750.00 ns, 8.2643 ns/op
WorkloadResult  99: 67108864 op, 565327150.00 ns, 8.4240 ns/op
WorkloadResult  100: 67108864 op, 556134550.00 ns, 8.2871 ns/op

* Statistics for OverheadJitting
Mean = 125.991 μs, StdErr = 111.109 μs (88.19%), N = 2, StdDev = 157.132 μs
Min = 14.881 μs, Q1 = 70.436 μs, Median = 125.991 μs, Q3 = 181.545 μs, Max = 237.100 μs
IQR = 111.109 μs, LowerFence = -96.228 μs, UpperFence = 348.209 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-37.699 μs ; 289.680 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 203.644 μs, StdErr = 187.456 μs (92.05%), N = 2, StdDev = 265.103 μs
Min = 16.188 μs, Q1 = 109.916 μs, Median = 203.644 μs, Q3 = 297.372 μs, Max = 391.100 μs
IQR = 187.456 μs, LowerFence = -171.269 μs, UpperFence = 578.556 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-72.523 μs ; 479.810 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 29.397 ns, StdErr = 4.803 ns (16.34%), N = 23, StdDev = 23.036 ns
Min = 10.725 ns, Q1 = 20.528 ns, Median = 24.677 ns, Q3 = 29.054 ns, Max = 125.000 ns
IQR = 8.526 ns, LowerFence = 7.739 ns, UpperFence = 41.844 ns
ConfidenceInterval = [11.182 ns; 47.612 ns] (CI 99.9%), Margin = 18.215 ns (61.96% of Mean)
Skewness = 3.09, Kurtosis = 13.04, MValue = 2
-------------------- Histogram --------------------
[  9.770 ns ;  31.033 ns) | @@@@@@@@@@@@@@@@@@@
[ 31.033 ns ;  47.350 ns) | @@
[ 47.350 ns ;  66.882 ns) | @
[ 66.882 ns ;  88.145 ns) | 
[ 88.145 ns ; 114.368 ns) | 
[114.368 ns ; 135.632 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.231 ns, StdErr = 0.094 ns (4.20%), N = 7, StdDev = 0.248 ns
Min = 2.005 ns, Q1 = 2.070 ns, Median = 2.140 ns, Q3 = 2.370 ns, Max = 2.595 ns
IQR = 0.300 ns, LowerFence = 1.620 ns, UpperFence = 2.819 ns
ConfidenceInterval = [1.672 ns; 2.790 ns] (CI 99.9%), Margin = 0.559 ns (25.04% of Mean)
Skewness = 0.59, Kurtosis = 1.35, MValue = 2.8
-------------------- Histogram --------------------
[1.916 ns ; 2.257 ns) | @@@@@
[2.257 ns ; 2.413 ns) | 
[2.413 ns ; 2.765 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.841 ns, StdErr = 0.026 ns (1.39%), N = 20, StdDev = 0.114 ns
Min = 1.692 ns, Q1 = 1.753 ns, Median = 1.831 ns, Q3 = 1.899 ns, Max = 2.158 ns
IQR = 0.145 ns, LowerFence = 1.535 ns, UpperFence = 2.116 ns
ConfidenceInterval = [1.742 ns; 1.941 ns] (CI 99.9%), Margin = 0.099 ns (5.40% of Mean)
Skewness = 0.86, Kurtosis = 3.55, MValue = 2
-------------------- Histogram --------------------
[1.637 ns ; 1.725 ns) | @@
[1.725 ns ; 1.836 ns) | @@@@@@@@
[1.836 ns ; 1.945 ns) | @@@@@@@
[1.945 ns ; 2.021 ns) | @@
[2.021 ns ; 2.102 ns) | 
[2.102 ns ; 2.213 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 11.494 ns, StdErr = 0.129 ns (1.12%), N = 8, StdDev = 0.364 ns
Min = 11.122 ns, Q1 = 11.232 ns, Median = 11.386 ns, Q3 = 11.647 ns, Max = 12.168 ns
IQR = 0.414 ns, LowerFence = 10.610 ns, UpperFence = 12.268 ns
ConfidenceInterval = [10.798 ns; 12.190 ns] (CI 99.9%), Margin = 0.696 ns (6.05% of Mean)
Skewness = 0.7, Kurtosis = 1.86, MValue = 2
-------------------- Histogram --------------------
[11.106 ns ; 11.584 ns) | @@@@@@
[11.584 ns ; 12.265 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 10.818 ns, StdErr = 0.081 ns (0.75%), N = 100, StdDev = 0.811 ns
Min = 9.330 ns, Q1 = 10.132 ns, Median = 10.670 ns, Q3 = 11.502 ns, Max = 12.657 ns
IQR = 1.371 ns, LowerFence = 8.076 ns, UpperFence = 13.558 ns
ConfidenceInterval = [10.542 ns; 11.093 ns] (CI 99.9%), Margin = 0.275 ns (2.54% of Mean)
Skewness = 0.26, Kurtosis = 1.91, MValue = 3.28
-------------------- Histogram --------------------
[ 9.329 ns ;  9.801 ns) | @@@@@
[ 9.801 ns ; 10.260 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[10.260 ns ; 10.765 ns) | @@@@@@@@@@@@@@@@@
[10.765 ns ; 11.106 ns) | @@@@
[11.106 ns ; 11.565 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[11.565 ns ; 12.062 ns) | @@@@@@@@@@@@@@
[12.062 ns ; 12.561 ns) | @@@@@
[12.561 ns ; 12.887 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 8.987 ns, StdErr = 0.081 ns (0.90%), N = 100, StdDev = 0.811 ns
Min = 7.500 ns, Q1 = 8.301 ns, Median = 8.839 ns, Q3 = 9.672 ns, Max = 10.827 ns
IQR = 1.371 ns, LowerFence = 6.245 ns, UpperFence = 11.728 ns
ConfidenceInterval = [8.712 ns; 9.262 ns] (CI 99.9%), Margin = 0.275 ns (3.06% of Mean)
Skewness = 0.26, Kurtosis = 1.91, MValue = 3.28
-------------------- Histogram --------------------
[ 7.498 ns ;  7.971 ns) | @@@@@
[ 7.971 ns ;  8.429 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 8.429 ns ;  8.934 ns) | @@@@@@@@@@@@@@@@@
[ 8.934 ns ;  9.276 ns) | @@@@
[ 9.276 ns ;  9.735 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[ 9.735 ns ; 10.232 ns) | @@@@@@@@@@@@@@
[10.232 ns ; 10.730 ns) | @@@@@
[10.730 ns ; 11.056 ns) | @
---------------------------------------------------
*** TestingBenchmark.CalculatePercentNoInline: Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
OverheadJitting  1: 1 op, 306100.00 ns, 306.1000 us/op
WorkloadJitting  1: 1 op, 359900.00 ns, 359.9000 us/op
OverheadJitting  2: 16 op, 190700.00 ns, 11.9187 us/op
WorkloadJitting  2: 16 op, 195900.00 ns, 12.2438 us/op
WorkloadPilot    1: 16 op, 1800.00 ns, 112.5000 ns/op
WorkloadPilot    2: 32 op, 1800.00 ns, 56.2500 ns/op
WorkloadPilot    3: 64 op, 2400.00 ns, 37.5000 ns/op
WorkloadPilot    4: 128 op, 4300.00 ns, 33.5938 ns/op
WorkloadPilot    5: 256 op, 7300.00 ns, 28.5156 ns/op
WorkloadPilot    6: 512 op, 14300.00 ns, 27.9297 ns/op
WorkloadPilot    7: 1024 op, 28600.00 ns, 27.9297 ns/op
WorkloadPilot    8: 2048 op, 43400.00 ns, 21.1914 ns/op
WorkloadPilot    9: 4096 op, 87800.00 ns, 21.4355 ns/op
WorkloadPilot   10: 8192 op, 161100.00 ns, 19.6655 ns/op
WorkloadPilot   11: 16384 op, 411300.00 ns, 25.1038 ns/op
WorkloadPilot   12: 32768 op, 604900.00 ns, 18.4601 ns/op
WorkloadPilot   13: 65536 op, 1209100.00 ns, 18.4494 ns/op
WorkloadPilot   14: 131072 op, 2690700.00 ns, 20.5284 ns/op
WorkloadPilot   15: 262144 op, 6692100.00 ns, 25.5283 ns/op
WorkloadPilot   16: 524288 op, 9700900.00 ns, 18.5030 ns/op
WorkloadPilot   17: 1048576 op, 24019500.00 ns, 22.9068 ns/op
WorkloadPilot   18: 2097152 op, 44660800.00 ns, 21.2959 ns/op
WorkloadPilot   19: 4194304 op, 92914700.00 ns, 22.1526 ns/op
WorkloadPilot   20: 8388608 op, 131894700.00 ns, 15.7231 ns/op
WorkloadPilot   21: 16777216 op, 250696800.00 ns, 14.9427 ns/op
WorkloadPilot   22: 33554432 op, 491910200.00 ns, 14.6601 ns/op
WorkloadPilot   23: 67108864 op, 973597100.00 ns, 14.5077 ns/op
OverheadWarmup   1: 67108864 op, 154145800.00 ns, 2.2970 ns/op
OverheadWarmup   2: 67108864 op, 154708300.00 ns, 2.3053 ns/op
OverheadWarmup   3: 67108864 op, 135646000.00 ns, 2.0213 ns/op
OverheadWarmup   4: 67108864 op, 126319800.00 ns, 1.8823 ns/op
OverheadWarmup   5: 67108864 op, 123835300.00 ns, 1.8453 ns/op
OverheadWarmup   6: 67108864 op, 132164700.00 ns, 1.9694 ns/op
OverheadWarmup   7: 67108864 op, 127476400.00 ns, 1.8995 ns/op
OverheadActual   1: 67108864 op, 129567700.00 ns, 1.9307 ns/op
OverheadActual   2: 67108864 op, 132351800.00 ns, 1.9722 ns/op
OverheadActual   3: 67108864 op, 124869600.00 ns, 1.8607 ns/op
OverheadActual   4: 67108864 op, 126867600.00 ns, 1.8905 ns/op
OverheadActual   5: 67108864 op, 128943400.00 ns, 1.9214 ns/op
OverheadActual   6: 67108864 op, 130430300.00 ns, 1.9436 ns/op
OverheadActual   7: 67108864 op, 129578300.00 ns, 1.9309 ns/op
OverheadActual   8: 67108864 op, 124440900.00 ns, 1.8543 ns/op
