Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,7,601734700,65536,9181.74,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,8,601554000,65536,9178.99,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,9,603067400,65536,9202.08,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,10,601881700,65536,9183.99,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,11,601645100,65536,9180.38,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,12,601428500,65536,9177.07,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,13,600099400,65536,9156.79,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,14,601274200,65536,9174.72,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,15,600715200,65536,9166.19,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,1,604502600,65536,9223.98,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,2,602580100,65536,9194.64,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,3,602292200,65536,9190.25,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,4,602966500,65536,9200.54,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,5,599878800,65536,9153.42,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,6,602515100,65536,9193.65,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,7,601599100,65536,9179.67,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,8,601418400,65536,9176.92,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,9,602931800,65536,9200.01,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,10,601746100,65536,9181.92,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,11,601509500,65536,9178.31,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,12,601292900,65536,9175,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,13,599963800,65536,9154.72,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,14,601138600,65536,9172.65,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonProper',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonProper',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,15,600579600,65536,9164.12,32,0,0,4564
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Jitting,1,186200,1,186200,60,0,0,4176
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Jitting,1,9058100,1,9058100,60,0,0,4176
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Jitting,2,204700,16,12793.75,60,0,0,4176
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Jitting,2,601600,16,37600,60,0,0,4176
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,1,245700,16,15356.25,60,0,0,4176
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,2,392300,32,12259.38,60,0,0,4176
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,3,871500,64,13617.19,60,0,0,4176
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,4,1641000,128,12820.31,60,0,0,4176
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,5,3025900,256,11819.92,60,0,0,4176
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,6,6466000,512,12628.91,60,0,0,4176
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,7,12650100,1024,12353.61,60,0,0,4176
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,8,24154000,2048,11793.95,60,0,0,4176
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,9,47168500,4096,11515.75,60,0,0,4176
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,10,88203500,8192,10767.03,60,0,0,4176
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,11,117521000,16384,7172.91,60,0,0,4176
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,12,230730600,32768,7041.34,60,0,0,4176
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,13,456293000,65536,6962.48,60,0,0,4176
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Pilot,14,915662400,131072,6985.95,60,0,0,4176
ObjectExtensionsBenchmark.'ComputeSha256Hash: PersonRecord',dotNetTips.Spargine.Extensions.BenchmarkTests,ObjectExtensionsBenchmark,'ComputeSha256Hash: PersonRecord',Job-JTTEDA,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Warmup,1,245800,131072,1.88,60,0,0,4176
