*** ArrayExtensionsCollectionBenchmark.'AddIfNotExists:Dup Parm Array': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
OverheadActual  18: 16384 op, 44200.00 ns, 2.6978 ns/op
OverheadActual  19: 16384 op, 54700.00 ns, 3.3386 ns/op
OverheadActual  20: 16384 op, 54400.00 ns, 3.3203 ns/op
WorkloadWarmup   1: 16384 op, 971125200.00 ns, 59.2728 us/op
WorkloadWarmup   2: 16384 op, 959938900.00 ns, 58.5900 us/op
WorkloadWarmup   3: 16384 op, 976716000.00 ns, 59.6140 us/op
WorkloadWarmup   4: 16384 op, 959454500.00 ns, 58.5605 us/op
WorkloadWarmup   5: 16384 op, 972848400.00 ns, 59.3780 us/op
WorkloadWarmup   6: 16384 op, 948744200.00 ns, 57.9068 us/op
WorkloadActual   1: 16384 op, 927212200.00 ns, 56.5925 us/op
WorkloadActual   2: 16384 op, 958650500.00 ns, 58.5114 us/op
WorkloadActual   3: 16384 op, 939562400.00 ns, 57.3463 us/op
WorkloadActual   4: 16384 op, 929444100.00 ns, 56.7288 us/op
WorkloadActual   5: 16384 op, 959759300.00 ns, 58.5791 us/op
WorkloadActual   6: 16384 op, 984628400.00 ns, 60.0969 us/op
WorkloadActual   7: 16384 op, 1010075500.00 ns, 61.6501 us/op
WorkloadActual   8: 16384 op, 940734400.00 ns, 57.4179 us/op
WorkloadActual   9: 16384 op, 944157200.00 ns, 57.6268 us/op
WorkloadActual  10: 16384 op, 945272900.00 ns, 57.6949 us/op
WorkloadActual  11: 16384 op, 968173400.00 ns, 59.0926 us/op
WorkloadActual  12: 16384 op, 959628800.00 ns, 58.5711 us/op
WorkloadActual  13: 16384 op, 984583100.00 ns, 60.0942 us/op
WorkloadActual  14: 16384 op, 968319600.00 ns, 59.1015 us/op
WorkloadActual  15: 16384 op, 957814500.00 ns, 58.4604 us/op
WorkloadActual  16: 16384 op, 1026656500.00 ns, 62.6621 us/op
WorkloadActual  17: 16384 op, 932662000.00 ns, 56.9252 us/op
WorkloadActual  18: 16384 op, 981544400.00 ns, 59.9087 us/op
WorkloadActual  19: 16384 op, 952749100.00 ns, 58.1512 us/op
WorkloadActual  20: 16384 op, 943583900.00 ns, 57.5918 us/op
WorkloadActual  21: 16384 op, 933810700.00 ns, 56.9953 us/op
WorkloadResult   1: 16384 op, 927166650.00 ns, 56.5898 us/op
WorkloadResult   2: 16384 op, 958604950.00 ns, 58.5086 us/op
WorkloadResult   3: 16384 op, 939516850.00 ns, 57.3436 us/op
WorkloadResult   4: 16384 op, 929398550.00 ns, 56.7260 us/op
WorkloadResult   5: 16384 op, 959713750.00 ns, 58.5763 us/op
WorkloadResult   6: 16384 op, 984582850.00 ns, 60.0942 us/op
WorkloadResult   7: 16384 op, 940688850.00 ns, 57.4151 us/op
WorkloadResult   8: 16384 op, 944111650.00 ns, 57.6240 us/op
WorkloadResult   9: 16384 op, 945227350.00 ns, 57.6921 us/op
WorkloadResult  10: 16384 op, 968127850.00 ns, 59.0898 us/op
WorkloadResult  11: 16384 op, 959583250.00 ns, 58.5683 us/op
WorkloadResult  12: 16384 op, 984537550.00 ns, 60.0914 us/op
WorkloadResult  13: 16384 op, 968274050.00 ns, 59.0988 us/op
WorkloadResult  14: 16384 op, 957768950.00 ns, 58.4576 us/op
WorkloadResult  15: 16384 op, 932616450.00 ns, 56.9224 us/op
WorkloadResult  16: 16384 op, 981498850.00 ns, 59.9059 us/op
WorkloadResult  17: 16384 op, 952703550.00 ns, 58.1484 us/op
WorkloadResult  18: 16384 op, 943538350.00 ns, 57.5890 us/op
WorkloadResult  19: 16384 op, 933765150.00 ns, 56.9925 us/op

* Statistics for OverheadJitting
Mean = 147.956 μs, StdErr = 133.444 μs (90.19%), N = 2, StdDev = 188.718 μs
Min = 14.512 μs, Q1 = 81.234 μs, Median = 147.956 μs, Q3 = 214.678 μs, Max = 281.400 μs
IQR = 133.444 μs, LowerFence = -118.931 μs, UpperFence = 414.844 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-48.637 μs ; 344.550 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.580 ms, StdErr = 1.504 ms (95.19%), N = 2, StdDev = 2.126 ms
Min = 0.076 ms, Q1 = 0.828 ms, Median = 1.580 ms, Q3 = 2.331 ms, Max = 3.083 ms
IQR = 1.504 ms, LowerFence = -1.428 ms, UpperFence = 4.587 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.636 ms ; 3.795 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 74.191 μs, StdErr = 4.437 μs (5.98%), N = 11, StdDev = 14.716 μs
Min = 56.389 μs, Q1 = 59.549 μs, Median = 75.377 μs, Q3 = 88.858 μs, Max = 93.050 μs
IQR = 29.309 μs, LowerFence = 15.585 μs, UpperFence = 132.823 μs
ConfidenceInterval = [53.838 μs; 94.544 μs] (CI 99.9%), Margin = 20.353 μs (27.43% of Mean)
Skewness = 0.03, Kurtosis = 1.13, MValue = 3.6
-------------------- Histogram --------------------
[53.504 μs ; 70.875 μs) | @@@@@
[70.875 μs ; 76.781 μs) | @
[76.781 μs ; 94.151 μs) | @@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.921 ns, StdErr = 0.204 ns (6.98%), N = 10, StdDev = 0.644 ns
Min = 2.051 ns, Q1 = 2.225 ns, Median = 3.250 ns, Q3 = 3.427 ns, Max = 3.607 ns
IQR = 1.202 ns, LowerFence = 0.421 ns, UpperFence = 5.231 ns
ConfidenceInterval = [1.946 ns; 3.895 ns] (CI 99.9%), Margin = 0.974 ns (33.35% of Mean)
Skewness = -0.4, Kurtosis = 1.18, MValue = 3.33
-------------------- Histogram --------------------
[1.933 ns ; 2.718 ns) | @@@@
[2.718 ns ; 3.010 ns) | 
[3.010 ns ; 3.795 ns) | @@@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.766 ns, StdErr = 0.103 ns (3.72%), N = 20, StdDev = 0.460 ns
Min = 1.984 ns, Q1 = 2.386 ns, Median = 2.780 ns, Q3 = 3.191 ns, Max = 3.528 ns
IQR = 0.804 ns, LowerFence = 1.180 ns, UpperFence = 4.397 ns
ConfidenceInterval = [2.366 ns; 3.165 ns] (CI 99.9%), Margin = 0.399 ns (14.44% of Mean)
Skewness = -0.09, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[1.978 ns ; 2.497 ns) | @@@@@@
[2.497 ns ; 2.942 ns) | @@@@@@@
[2.942 ns ; 3.408 ns) | @@@@@@
[3.408 ns ; 3.750 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 58.887 μs, StdErr = 0.263 μs (0.45%), N = 6, StdDev = 0.644 μs
Min = 57.907 μs, Q1 = 58.568 μs, Median = 58.931 μs, Q3 = 59.352 μs, Max = 59.614 μs
IQR = 0.784 μs, LowerFence = 57.392 μs, UpperFence = 60.527 μs
ConfidenceInterval = [57.081 μs; 60.693 μs] (CI 99.9%), Margin = 1.806 μs (3.07% of Mean)
Skewness = -0.28, Kurtosis = 1.26, MValue = 2
-------------------- Histogram --------------------
[57.442 μs ; 60.079 μs) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 58.562 μs, StdErr = 0.350 μs (0.60%), N = 21, StdDev = 1.602 μs
Min = 56.593 μs, Q1 = 57.418 μs, Median = 58.460 μs, Q3 = 59.102 μs, Max = 62.662 μs
IQR = 1.684 μs, LowerFence = 54.892 μs, UpperFence = 61.627 μs
ConfidenceInterval = [57.216 μs; 59.908 μs] (CI 99.9%), Margin = 1.346 μs (2.30% of Mean)
Skewness = 0.93, Kurtosis = 3.13, MValue = 2
-------------------- Histogram --------------------
[55.830 μs ; 57.200 μs) | @@@@
[57.200 μs ; 58.725 μs) | @@@@@@@@@@
[58.725 μs ; 60.357 μs) | @@@@@
[60.357 μs ; 62.918 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 58.181 μs, StdErr = 0.255 μs (0.44%), N = 19, StdDev = 1.113 μs
Min = 56.590 μs, Q1 = 57.379 μs, Median = 58.148 μs, Q3 = 58.833 μs, Max = 60.094 μs
IQR = 1.454 μs, LowerFence = 55.199 μs, UpperFence = 61.014 μs
ConfidenceInterval = [57.180 μs; 59.182 μs] (CI 99.9%), Margin = 1.001 μs (1.72% of Mean)
Skewness = 0.33, Kurtosis = 1.84, MValue = 2
-------------------- Histogram --------------------
[56.043 μs ; 57.781 μs) | @@@@@@@@@
[57.781 μs ; 59.210 μs) | @@@@@@@
[59.210 μs ; 60.641 μs) | @@@
---------------------------------------------------
*** ArrayExtensionsCollectionBenchmark.'AddIfNotExists:Parm Array': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 224700.00 ns, 224.7000 us/op
WorkloadJitting  1: 1 op, 2899200.00 ns, 2.8992 ms/op
OverheadJitting  2: 16 op, 236900.00 ns, 14.8063 us/op
WorkloadJitting  2: 16 op, 1503600.00 ns, 93.9750 us/op
WorkloadPilot    1: 16 op, 915300.00 ns, 57.2062 us/op
WorkloadPilot    2: 32 op, 2979600.00 ns, 93.1125 us/op
WorkloadPilot    3: 64 op, 6050400.00 ns, 94.5375 us/op
WorkloadPilot    4: 128 op, 10752500.00 ns, 84.0039 us/op
WorkloadPilot    5: 256 op, 20456500.00 ns, 79.9082 us/op
WorkloadPilot    6: 512 op, 35695300.00 ns, 69.7174 us/op
WorkloadPilot    7: 1024 op, 72168600.00 ns, 70.4771 us/op
WorkloadPilot    8: 2048 op, 131001000.00 ns, 63.9653 us/op
WorkloadPilot    9: 4096 op, 265390800.00 ns, 64.7927 us/op
WorkloadPilot   10: 8192 op, 496086500.00 ns, 60.5574 us/op
WorkloadPilot   11: 16384 op, 980308400.00 ns, 59.8333 us/op
OverheadWarmup   1: 16384 op, 34100.00 ns, 2.0813 ns/op
OverheadWarmup   2: 16384 op, 48800.00 ns, 2.9785 ns/op
OverheadWarmup   3: 16384 op, 39400.00 ns, 2.4048 ns/op
OverheadWarmup   4: 16384 op, 42800.00 ns, 2.6123 ns/op
OverheadWarmup   5: 16384 op, 43400.00 ns, 2.6489 ns/op
OverheadWarmup   6: 16384 op, 42400.00 ns, 2.5879 ns/op
OverheadActual   1: 16384 op, 45300.00 ns, 2.7649 ns/op
OverheadActual   2: 16384 op, 48200.00 ns, 2.9419 ns/op
OverheadActual   3: 16384 op, 44100.00 ns, 2.6917 ns/op
OverheadActual   4: 16384 op, 42400.00 ns, 2.5879 ns/op
OverheadActual   5: 16384 op, 49800.00 ns, 3.0396 ns/op
OverheadActual   6: 16384 op, 33000.00 ns, 2.0142 ns/op
OverheadActual   7: 16384 op, 39500.00 ns, 2.4109 ns/op
OverheadActual   8: 16384 op, 45800.00 ns, 2.7954 ns/op
OverheadActual   9: 16384 op, 44500.00 ns, 2.7161 ns/op
OverheadActual  10: 16384 op, 43000.00 ns, 2.6245 ns/op
OverheadActual  11: 16384 op, 36500.00 ns, 2.2278 ns/op
OverheadActual  12: 16384 op, 45700.00 ns, 2.7893 ns/op
OverheadActual  13: 16384 op, 43100.00 ns, 2.6306 ns/op
OverheadActual  14: 16384 op, 56500.00 ns, 3.4485 ns/op
OverheadActual  15: 16384 op, 48200.00 ns, 2.9419 ns/op
OverheadActual  16: 16384 op, 32600.00 ns, 1.9897 ns/op
OverheadActual  17: 16384 op, 32600.00 ns, 1.9897 ns/op
OverheadActual  18: 16384 op, 32900.00 ns, 2.0081 ns/op
OverheadActual  19: 16384 op, 44500.00 ns, 2.7161 ns/op
OverheadActual  20: 16384 op, 32500.00 ns, 1.9836 ns/op
WorkloadWarmup   1: 16384 op, 1020805700.00 ns, 62.3050 us/op
WorkloadWarmup   2: 16384 op, 983763400.00 ns, 60.0442 us/op
WorkloadWarmup   3: 16384 op, 890640400.00 ns, 54.3604 us/op
WorkloadWarmup   4: 16384 op, 963072100.00 ns, 58.7813 us/op
WorkloadWarmup   5: 16384 op, 952308100.00 ns, 58.1243 us/op
WorkloadWarmup   6: 16384 op, 966180900.00 ns, 58.9710 us/op
WorkloadWarmup   7: 16384 op, 999908900.00 ns, 61.0296 us/op
WorkloadWarmup   8: 16384 op, 1005580400.00 ns, 61.3758 us/op
WorkloadWarmup   9: 16384 op, 948255500.00 ns, 57.8769 us/op
WorkloadActual   1: 16384 op, 951830000.00 ns, 58.0951 us/op
WorkloadActual   2: 16384 op, 963306300.00 ns, 58.7956 us/op
WorkloadActual   3: 16384 op, 928678900.00 ns, 56.6821 us/op
WorkloadActual   4: 16384 op, 955906900.00 ns, 58.3439 us/op
WorkloadActual   5: 16384 op, 971089500.00 ns, 59.2706 us/op
WorkloadActual   6: 16384 op, 1007113700.00 ns, 61.4693 us/op
WorkloadActual   7: 16384 op, 979887600.00 ns, 59.8076 us/op
WorkloadActual   8: 16384 op, 983282200.00 ns, 60.0148 us/op
WorkloadActual   9: 16384 op, 1000694500.00 ns, 61.0775 us/op
WorkloadActual  10: 16384 op, 877377900.00 ns, 53.5509 us/op
WorkloadActual  11: 16384 op, 904789500.00 ns, 55.2240 us/op
WorkloadActual  12: 16384 op, 893019300.00 ns, 54.5056 us/op
WorkloadActual  13: 16384 op, 819153300.00 ns, 49.9971 us/op
WorkloadActual  14: 16384 op, 940915000.00 ns, 57.4289 us/op
WorkloadActual  15: 16384 op, 907042300.00 ns, 55.3615 us/op
WorkloadActual  16: 16384 op, 846436500.00 ns, 51.6624 us/op
WorkloadActual  17: 16384 op, 946185000.00 ns, 57.7505 us/op
WorkloadActual  18: 16384 op, 894319300.00 ns, 54.5849 us/op
WorkloadActual  19: 16384 op, 887491500.00 ns, 54.1682 us/op
WorkloadActual  20: 16384 op, 992425600.00 ns, 60.5729 us/op
WorkloadActual  21: 16384 op, 886643600.00 ns, 54.1164 us/op
WorkloadActual  22: 16384 op, 901326400.00 ns, 55.0126 us/op
WorkloadActual  23: 16384 op, 870856600.00 ns, 53.1529 us/op
WorkloadActual  24: 16384 op, 818620700.00 ns, 49.9646 us/op
WorkloadActual  25: 16384 op, 892558700.00 ns, 54.4775 us/op
WorkloadActual  26: 16384 op, 898346400.00 ns, 54.8307 us/op
WorkloadActual  27: 16384 op, 904547300.00 ns, 55.2092 us/op
WorkloadActual  28: 16384 op, 925198500.00 ns, 56.4696 us/op
WorkloadActual  29: 16384 op, 923063000.00 ns, 56.3393 us/op
WorkloadActual  30: 16384 op, 853757000.00 ns, 52.1092 us/op
WorkloadActual  31: 16384 op, 859854400.00 ns, 52.4813 us/op
WorkloadActual  32: 16384 op, 902147700.00 ns, 55.0627 us/op
WorkloadActual  33: 16384 op, 927844900.00 ns, 56.6312 us/op
WorkloadActual  34: 16384 op, 929307600.00 ns, 56.7204 us/op
WorkloadActual  35: 16384 op, 901822700.00 ns, 55.0429 us/op
WorkloadActual  36: 16384 op, 962901400.00 ns, 58.7708 us/op
WorkloadActual  37: 16384 op, 953789800.00 ns, 58.2147 us/op
WorkloadActual  38: 16384 op, 929522900.00 ns, 56.7336 us/op
WorkloadActual  39: 16384 op, 891237600.00 ns, 54.3968 us/op
WorkloadActual  40: 16384 op, 988460300.00 ns, 60.3308 us/op
WorkloadActual  41: 16384 op, 992440500.00 ns, 60.5738 us/op
WorkloadActual  42: 16384 op, 893419000.00 ns, 54.5300 us/op
WorkloadActual  43: 16384 op, 939426300.00 ns, 57.3380 us/op
WorkloadActual  44: 16384 op, 916961200.00 ns, 55.9669 us/op
WorkloadActual  45: 16384 op, 935201700.00 ns, 57.0802 us/op
WorkloadActual  46: 16384 op, 958282300.00 ns, 58.4889 us/op
WorkloadActual  47: 16384 op, 895038800.00 ns, 54.6288 us/op
WorkloadActual  48: 16384 op, 895635100.00 ns, 54.6652 us/op
WorkloadActual  49: 16384 op, 960290300.00 ns, 58.6115 us/op
WorkloadActual  50: 16384 op, 930065400.00 ns, 56.7667 us/op
WorkloadActual  51: 16384 op, 987967700.00 ns, 60.3008 us/op
WorkloadActual  52: 16384 op, 863556900.00 ns, 52.7073 us/op
WorkloadActual  53: 16384 op, 953769700.00 ns, 58.2135 us/op
WorkloadActual  54: 16384 op, 948320700.00 ns, 57.8809 us/op
WorkloadActual  55: 16384 op, 962509700.00 ns, 58.7469 us/op
WorkloadActual  56: 16384 op, 855043500.00 ns, 52.1877 us/op
WorkloadActual  57: 16384 op, 907490900.00 ns, 55.3888 us/op
WorkloadActual  58: 16384 op, 902172400.00 ns, 55.0642 us/op
WorkloadActual  59: 16384 op, 978250700.00 ns, 59.7077 us/op
WorkloadActual  60: 16384 op, 978503200.00 ns, 59.7231 us/op
WorkloadActual  61: 16384 op, 924401100.00 ns, 56.4210 us/op
WorkloadActual  62: 16384 op, 913111100.00 ns, 55.7319 us/op
WorkloadActual  63: 16384 op, 929167900.00 ns, 56.7119 us/op
WorkloadActual  64: 16384 op, 928295900.00 ns, 56.6587 us/op
WorkloadActual  65: 16384 op, 882105400.00 ns, 53.8394 us/op
WorkloadActual  66: 16384 op, 967068200.00 ns, 59.0252 us/op
WorkloadActual  67: 16384 op, 909269500.00 ns, 55.4974 us/op
WorkloadResult   1: 16384 op, 951786400.00 ns, 58.0924 us/op
WorkloadResult   2: 16384 op, 963262700.00 ns, 58.7929 us/op
WorkloadResult   3: 16384 op, 928635300.00 ns, 56.6794 us/op
WorkloadResult   4: 16384 op, 955863300.00 ns, 58.3413 us/op
WorkloadResult   5: 16384 op, 971045900.00 ns, 59.2679 us/op
WorkloadResult   6: 16384 op, 1007070100.00 ns, 61.4667 us/op
WorkloadResult   7: 16384 op, 979844000.00 ns, 59.8049 us/op
WorkloadResult   8: 16384 op, 983238600.00 ns, 60.0121 us/op
WorkloadResult   9: 16384 op, 1000650900.00 ns, 61.0749 us/op
WorkloadResult  10: 16384 op, 877334300.00 ns, 53.5482 us/op
WorkloadResult  11: 16384 op, 904745900.00 ns, 55.2213 us/op
WorkloadResult  12: 16384 op, 892975700.00 ns, 54.5029 us/op
WorkloadResult  13: 16384 op, 819109700.00 ns, 49.9945 us/op
WorkloadResult  14: 16384 op, 940871400.00 ns, 57.4262 us/op
WorkloadResult  15: 16384 op, 906998700.00 ns, 55.3588 us/op
WorkloadResult  16: 16384 op, 846392900.00 ns, 51.6597 us/op
WorkloadResult  17: 16384 op, 946141400.00 ns, 57.7479 us/op
WorkloadResult  18: 16384 op, 894275700.00 ns, 54.5823 us/op
WorkloadResult  19: 16384 op, 887447900.00 ns, 54.1655 us/op
WorkloadResult  20: 16384 op, 992382000.00 ns, 60.5702 us/op
WorkloadResult  21: 16384 op, 886600000.00 ns, 54.1138 us/op
WorkloadResult  22: 16384 op, 901282800.00 ns, 55.0099 us/op
WorkloadResult  23: 16384 op, 870813000.00 ns, 53.1502 us/op
WorkloadResult  24: 16384 op, 818577100.00 ns, 49.9620 us/op
WorkloadResult  25: 16384 op, 892515100.00 ns, 54.4748 us/op
WorkloadResult  26: 16384 op, 898302800.00 ns, 54.8281 us/op
WorkloadResult  27: 16384 op, 904503700.00 ns, 55.2065 us/op
WorkloadResult  28: 16384 op, 925154900.00 ns, 56.4670 us/op
WorkloadResult  29: 16384 op, 923019400.00 ns, 56.3366 us/op
WorkloadResult  30: 16384 op, 853713400.00 ns, 52.1065 us/op
WorkloadResult  31: 16384 op, 859810800.00 ns, 52.4787 us/op
WorkloadResult  32: 16384 op, 902104100.00 ns, 55.0601 us/op
WorkloadResult  33: 16384 op, 927801300.00 ns, 56.6285 us/op
WorkloadResult  34: 16384 op, 929264000.00 ns, 56.7178 us/op
WorkloadResult  35: 16384 op, 901779100.00 ns, 55.0402 us/op
WorkloadResult  36: 16384 op, 962857800.00 ns, 58.7682 us/op
WorkloadResult  37: 16384 op, 953746200.00 ns, 58.2120 us/op
WorkloadResult  38: 16384 op, 929479300.00 ns, 56.7309 us/op
WorkloadResult  39: 16384 op, 891194000.00 ns, 54.3942 us/op
WorkloadResult  40: 16384 op, 988416700.00 ns, 60.3282 us/op
WorkloadResult  41: 16384 op, 992396900.00 ns, 60.5711 us/op
WorkloadResult  42: 16384 op, 893375400.00 ns, 54.5273 us/op
WorkloadResult  43: 16384 op, 939382700.00 ns, 57.3354 us/op
WorkloadResult  44: 16384 op, 916917600.00 ns, 55.9642 us/op
WorkloadResult  45: 16384 op, 935158100.00 ns, 57.0775 us/op
WorkloadResult  46: 16384 op, 958238700.00 ns, 58.4862 us/op
WorkloadResult  47: 16384 op, 894995200.00 ns, 54.6262 us/op
WorkloadResult  48: 16384 op, 895591500.00 ns, 54.6626 us/op
WorkloadResult  49: 16384 op, 960246700.00 ns, 58.6088 us/op
WorkloadResult  50: 16384 op, 930021800.00 ns, 56.7640 us/op
WorkloadResult  51: 16384 op, 987924100.00 ns, 60.2981 us/op
WorkloadResult  52: 16384 op, 863513300.00 ns, 52.7047 us/op
WorkloadResult  53: 16384 op, 953726100.00 ns, 58.2108 us/op
WorkloadResult  54: 16384 op, 948277100.00 ns, 57.8782 us/op
WorkloadResult  55: 16384 op, 962466100.00 ns, 58.7443 us/op
WorkloadResult  56: 16384 op, 854999900.00 ns, 52.1851 us/op
WorkloadResult  57: 16384 op, 907447300.00 ns, 55.3862 us/op
WorkloadResult  58: 16384 op, 902128800.00 ns, 55.0616 us/op
WorkloadResult  59: 16384 op, 978207100.00 ns, 59.7050 us/op
WorkloadResult  60: 16384 op, 978459600.00 ns, 59.7204 us/op
WorkloadResult  61: 16384 op, 924357500.00 ns, 56.4183 us/op
WorkloadResult  62: 16384 op, 913067500.00 ns, 55.7292 us/op
WorkloadResult  63: 16384 op, 929124300.00 ns, 56.7092 us/op
WorkloadResult  64: 16384 op, 928252300.00 ns, 56.6560 us/op
WorkloadResult  65: 16384 op, 882061800.00 ns, 53.8368 us/op
WorkloadResult  66: 16384 op, 967024600.00 ns, 59.0225 us/op
WorkloadResult  67: 16384 op, 909225900.00 ns, 55.4947 us/op

* Statistics for OverheadJitting
Mean = 119.753 μs, StdErr = 104.947 μs (87.64%), N = 2, StdDev = 148.417 μs
Min = 14.806 μs, Q1 = 67.280 μs, Median = 119.753 μs, Q3 = 172.227 μs, Max = 224.700 μs
IQR = 104.947 μs, LowerFence = -90.141 μs, UpperFence = 329.647 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-34.858 μs ; 274.364 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.497 ms, StdErr = 1.403 ms (93.72%), N = 2, StdDev = 1.984 ms
Min = 0.094 ms, Q1 = 0.795 ms, Median = 1.497 ms, Q3 = 2.198 ms, Max = 2.899 ms
IQR = 1.403 ms, LowerFence = -1.309 ms, UpperFence = 4.302 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.570 ms ; 3.563 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 72.556 μs, StdErr = 4.021 μs (5.54%), N = 11, StdDev = 13.337 μs
Min = 57.206 μs, Q1 = 62.261 μs, Median = 69.717 μs, Q3 = 81.956 μs, Max = 94.537 μs
IQR = 19.695 μs, LowerFence = 32.719 μs, UpperFence = 111.498 μs
ConfidenceInterval = [54.110 μs; 91.001 μs] (CI 99.9%), Margin = 18.445 μs (25.42% of Mean)
Skewness = 0.49, Kurtosis = 1.56, MValue = 3.14
-------------------- Histogram --------------------
[55.971 μs ; 71.713 μs) | @@@@@@@
[71.713 μs ; 79.352 μs) | 
[79.352 μs ; 95.094 μs) | @@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.552 ns, StdErr = 0.121 ns (4.74%), N = 6, StdDev = 0.296 ns
Min = 2.081 ns, Q1 = 2.451 ns, Median = 2.600 ns, Q3 = 2.640 ns, Max = 2.979 ns
IQR = 0.189 ns, LowerFence = 2.167 ns, UpperFence = 2.924 ns
ConfidenceInterval = [1.721 ns; 3.384 ns] (CI 99.9%), Margin = 0.831 ns (32.57% of Mean)
Skewness = -0.19, Kurtosis = 1.79, MValue = 2
-------------------- Histogram --------------------
[1.867 ns ; 2.313 ns) | @
[2.313 ns ; 2.741 ns) | @@@@
[2.741 ns ; 3.193 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.566 ns, StdErr = 0.093 ns (3.61%), N = 20, StdDev = 0.414 ns
Min = 1.984 ns, Q1 = 2.174 ns, Median = 2.661 ns, Q3 = 2.791 ns, Max = 3.448 ns
IQR = 0.616 ns, LowerFence = 1.250 ns, UpperFence = 3.716 ns
ConfidenceInterval = [2.206 ns; 2.925 ns] (CI 99.9%), Margin = 0.359 ns (14.01% of Mean)
Skewness = -0.01, Kurtosis = 2.12, MValue = 2.91
-------------------- Histogram --------------------
[1.906 ns ; 2.306 ns) | @@@@@@
[2.306 ns ; 2.565 ns) | @
[2.565 ns ; 2.965 ns) | @@@@@@@@@@@
[2.965 ns ; 3.240 ns) | @
[3.240 ns ; 3.649 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 59.208 μs, StdErr = 0.791 μs (1.34%), N = 9, StdDev = 2.372 μs
Min = 54.360 μs, Q1 = 58.124 μs, Median = 58.971 μs, Q3 = 61.030 μs, Max = 62.305 μs
IQR = 2.905 μs, LowerFence = 53.766 μs, UpperFence = 65.388 μs
ConfidenceInterval = [55.222 μs; 63.193 μs] (CI 99.9%), Margin = 3.985 μs (6.73% of Mean)
Skewness = -0.59, Kurtosis = 2.4, MValue = 2.4
-------------------- Histogram --------------------
[52.864 μs ; 55.857 μs) | @
[55.857 μs ; 57.464 μs) | 
[57.464 μs ; 60.457 μs) | @@@@@
[60.457 μs ; 63.801 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 56.371 μs, StdErr = 0.325 μs (0.58%), N = 67, StdDev = 2.660 μs
Min = 49.965 μs, Q1 = 54.607 μs, Median = 56.470 μs, Q3 = 58.416 μs, Max = 61.469 μs
IQR = 3.810 μs, LowerFence = 48.893 μs, UpperFence = 64.131 μs
ConfidenceInterval = [55.252 μs; 57.491 μs] (CI 99.9%), Margin = 1.119 μs (1.99% of Mean)
Skewness = -0.18, Kurtosis = 2.5, MValue = 2
-------------------- Histogram --------------------
[49.954 μs ; 51.970 μs) | @@@
[51.970 μs ; 53.690 μs) | @@@@@@
[53.690 μs ; 55.784 μs) | @@@@@@@@@@@@@@@@@@@@@
[55.784 μs ; 58.347 μs) | @@@@@@@@@@@@@@@@@@@@
[58.347 μs ; 60.111 μs) | @@@@@@@@@@@
[60.111 μs ; 61.745 μs) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 56.369 μs, StdErr = 0.325 μs (0.58%), N = 67, StdDev = 2.660 μs
Min = 49.962 μs, Q1 = 54.604 μs, Median = 56.467 μs, Q3 = 58.414 μs, Max = 61.467 μs
IQR = 3.810 μs, LowerFence = 48.890 μs, UpperFence = 64.128 μs
ConfidenceInterval = [55.249 μs; 57.488 μs] (CI 99.9%), Margin = 1.119 μs (1.99% of Mean)
Skewness = -0.18, Kurtosis = 2.5, MValue = 2
-------------------- Histogram --------------------
[49.951 μs ; 51.968 μs) | @@@
