Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Gen 2,Allocated
'Split:String Separator-Count-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,102.240 ns,0.1779 ns,0.1486 ns,0.0412 ns,102.256 ns,102.000 ns,102.128 ns,102.318 ns,102.493 ns,"9,780,947.6",0.1779 ns,13.00,1.8455,2.000,-0.0954,39,*,No,1079 B,0.0193,0.0000,0.0000,176 B
'Split:String Separator-Count-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,199.585 ns,0.9375 ns,0.8770 ns,0.2264 ns,199.832 ns,197.858 ns,198.916 ns,200.164 ns,200.723 ns,"5,010,397.1",0.9375 ns,15.00,1.8587,2.000,-0.5013,47,*,No,1079 B,0.0329,0.0000,0.0000,304 B
'Split:String Separator-Count-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,339.166 ns,2.0888 ns,1.9539 ns,0.5045 ns,338.378 ns,336.143 ns,337.690 ns,340.924 ns,341.648 ns,"2,948,405.3",2.0888 ns,15.00,1.2269,2.000,-0.0402,56,*,No,1079 B,0.0582,0.0000,0.0000,536 B
'Split:String Separator-Count-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,788.566 ns,1.7104 ns,1.5162 ns,0.4052 ns,788.858 ns,784.893 ns,788.227 ns,789.261 ns,790.802 ns,"1,268,124.5",1.7104 ns,14.00,3.4249,2.000,-1.0023,72,*,No,1079 B,0.1307,0.0000,0.0000,1192 B
'Split:String Separator-Count-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"1,786.379 ns",10.5112 ns,9.3179 ns,2.4903 ns,"1,790.865 ns","1,759.747 ns","1,785.151 ns","1,791.157 ns","1,793.012 ns","559,791.6",10.5112 ns,14.00,5.1560,2.000,-1.7879,85,*,No,1079 B,0.2499,0.0000,0.0000,2264 B
'Split:String Separator-Count-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"3,005.817 ns",10.6420 ns,9.9545 ns,2.5702 ns,"3,010.483 ns","2,988.682 ns","2,997.888 ns","3,012.697 ns","3,020.716 ns","332,688.3",10.6420 ns,15.00,1.7111,2.000,-0.4235,93,*,No,1079 B,0.4959,0.0000,0.0000,4488 B
'Split:String Separator-Count-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"8,692.009 ns",64.0904 ns,59.9502 ns,15.4791 ns,"8,714.435 ns","8,579.482 ns","8,643.679 ns","8,745.609 ns","8,752.182 ns","115,048.2",64.0904 ns,15.00,1.5628,2.000,-0.4807,105,*,No,1035 B,1.1902,0.0153,0.0000,11104 B
'Split:String Separator-Count-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"17,175.812 ns",113.1119 ns,105.8050 ns,27.3187 ns,"17,177.417 ns","16,906.903 ns","17,146.484 ns","17,236.153 ns","17,327.045 ns","58,221.4",113.1119 ns,15.00,3.5488,2.000,-0.8302,114,*,No,1035 B,2.4109,0.0000,0.0000,22168 B
'Split:String Separator-Count-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"28,874.225 ns",351.8748 ns,311.9279 ns,83.3662 ns,"28,977.577 ns","28,290.605 ns","28,832.628 ns","29,001.340 ns","29,291.261 ns","34,633.0",351.8748 ns,14.00,2.2252,2.000,-0.7592,121,*,No,1035 B,5.4321,0.0000,0.0000,43984 B
'Split:String Separator-Count',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,103.576 ns,0.4511 ns,0.3767 ns,0.1045 ns,103.582 ns,102.567 ns,103.497 ns,103.833 ns,104.105 ns,"9,654,747.4",0.4511 ns,13.00,4.4072,2.000,-1.1877,40,*,No,1076 B,0.0184,0.0000,0.0000,168 B
'Split:String Separator-Count',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,200.935 ns,0.4882 ns,0.4328 ns,0.1157 ns,201.033 ns,199.621 ns,200.826 ns,201.223 ns,201.309 ns,"4,976,731.1",0.4882 ns,14.00,6.2067,2.000,-1.8645,47,*,No,1076 B,0.0322,0.0000,0.0000,296 B
'Split:String Separator-Count',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,315.585 ns,2.3718 ns,2.1026 ns,0.5619 ns,315.118 ns,312.470 ns,314.088 ns,317.653 ns,318.949 ns,"3,168,720.2",2.3718 ns,14.00,1.6242,2.000,0.3676,54,*,No,1076 B,0.0567,0.0000,0.0000,520 B
'Split:String Separator-Count',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,916.775 ns,3.7524 ns,3.5100 ns,0.9063 ns,915.904 ns,911.536 ns,914.045 ns,919.103 ns,923.052 ns,"1,090,780.7",3.7524 ns,15.00,1.7845,2.000,0.3541,73,*,No,1076 B,0.1297,0.0000,0.0000,1184 B
'Split:String Separator-Count',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"1,535.317 ns",5.3327 ns,4.7273 ns,1.2634 ns,"1,535.663 ns","1,521.819 ns","1,533.654 ns","1,538.941 ns","1,539.747 ns","651,331.4",5.3327 ns,14.00,4.9522,2.000,-1.4733,83,*,No,1076 B,0.2518,0.0000,0.0000,2312 B
'Split:String Separator-Count',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"3,501.896 ns",13.7575 ns,12.1957 ns,3.2594 ns,"3,497.274 ns","3,482.483 ns","3,495.437 ns","3,508.763 ns","3,525.592 ns","285,559.6",13.7575 ns,14.00,2.1506,2.000,0.5013,94,*,No,1076 B,0.4845,0.0038,0.0000,4416 B
'Split:String Separator-Count',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"7,406.374 ns",17.5882 ns,16.4520 ns,4.2479 ns,"7,402.069 ns","7,378.683 ns","7,395.408 ns","7,420.684 ns","7,439.478 ns","135,018.8",17.5882 ns,15.00,2.0481,2.000,0.3510,104,*,No,1032 B,1.1978,0.0153,0.0000,11088 B
'Split:String Separator-Count',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"16,781.665 ns",20.5069 ns,19.1822 ns,4.9528 ns,"16,778.354 ns","16,755.908 ns","16,768.596 ns","16,790.791 ns","16,823.209 ns","59,588.8",20.5069 ns,15.00,2.2739,2.000,0.6471,113,*,No,1032 B,2.4109,0.1526,0.0000,22040 B
'Split:String Separator-Count',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"33,789.022 ns",26.4210 ns,20.6278 ns,5.9547 ns,"33,785.861 ns","33,756.348 ns","33,782.631 ns","33,795.525 ns","33,834.149 ns","29,595.4",26.4210 ns,12.00,2.8292,2.000,0.5606,122,*,No,1032 B,5.4321,0.6104,0.0000,43952 B
'Split:String Separator-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,110.215 ns,1.0368 ns,0.9191 ns,0.2456 ns,110.055 ns,109.104 ns,109.336 ns,111.039 ns,111.729 ns,"9,073,175.7",1.0368 ns,14.00,1.2588,2.000,0.1415,42,*,No,1079 B,0.0192,0.0000,0.0000,176 B
'Split:String Separator-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,239.928 ns,0.9150 ns,0.8559 ns,0.2210 ns,239.774 ns,238.756 ns,239.308 ns,240.534 ns,241.628 ns,"4,167,915.1",0.9150 ns,15.00,1.8591,2.000,0.2759,52,*,No,1079 B,0.0429,0.0000,0.0000,392 B
'Split:String Separator-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,474.650 ns,1.1179 ns,1.0457 ns,0.2700 ns,474.635 ns,472.478 ns,474.086 ns,475.545 ns,476.100 ns,"2,106,814.8",1.1179 ns,15.00,2.1421,2.000,-0.3919,61,*,No,1079 B,0.0844,0.0000,0.0000,768 B
'Split:String Separator-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,"1,310.288 ns",11.1352 ns,10.4159 ns,2.6894 ns,"1,314.371 ns","1,295.161 ns","1,299.546 ns","1,316.906 ns","1,326.632 ns","763,191.2",11.1352 ns,15.00,1.4868,2.000,-0.1932,81,*,No,1079 B,0.2079,0.0000,0.0000,1912 B
'Split:String Separator-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"2,557.218 ns",12.9600 ns,12.1228 ns,3.1301 ns,"2,556.768 ns","2,524.874 ns","2,551.803 ns","2,564.126 ns","2,579.988 ns","391,050.0",12.9600 ns,15.00,4.3064,2.000,-0.7683,92,*,No,1079 B,0.4082,0.0000,0.0000,3752 B
'Split:String Separator-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"5,121.619 ns",35.9163 ns,33.5962 ns,8.6745 ns,"5,132.353 ns","5,079.242 ns","5,084.002 ns","5,150.280 ns","5,162.685 ns","195,250.8",35.9163 ns,15.00,1.0911,2.000,-0.2362,100,*,No,1079 B,0.8240,0.0153,0.0000,7544 B
'Split:String Separator-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"12,421.774 ns",49.4157 ns,43.8058 ns,11.7076 ns,"12,438.570 ns","12,336.305 ns","12,401.991 ns","12,447.627 ns","12,481.830 ns","80,503.8",49.4157 ns,14.00,2.2191,2.000,-0.8132,111,*,No,1035 B,2.0447,0.0763,0.0000,18608 B
'Split:String Separator-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"21,441.505 ns",23.6386 ns,22.1115 ns,5.7092 ns,"21,442.316 ns","21,406.781 ns","21,426.506 ns","21,451.346 ns","21,487.238 ns","46,638.5",23.6386 ns,15.00,2.2032,2.000,0.3780,119,*,No,1035 B,4.0588,0.0000,0.0000,37288 B
'Split:String Separator-RemoveEmptyEntries',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"48,280.591 ns",33.0233 ns,27.5759 ns,7.6482 ns,"48,290.704 ns","48,223.071 ns","48,267.133 ns","48,296.295 ns","48,311.719 ns","20,712.3",33.0233 ns,13.00,2.1902,2.000,-0.7183,127,*,No,1035 B,8.1177,1.4038,0.0000,74416 B
'Split:String Separator',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,96.171 ns,0.4822 ns,0.4275 ns,0.1142 ns,96.161 ns,95.078 ns,96.051 ns,96.259 ns,96.855 ns,"10,398,195.8",0.4822 ns,14.00,3.9565,2.000,-0.6510,38,*,No,1076 B,0.0185,0.0000,0.0000,168 B
'Split:String Separator',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,216.628 ns,1.4592 ns,1.3650 ns,0.3524 ns,216.701 ns,214.392 ns,215.416 ns,217.907 ns,218.177 ns,"4,616,203.2",1.4592 ns,15.00,1.2906,2.000,-0.2418,50,*,No,1076 B,0.0427,0.0000,0.0000,392 B
'Split:String Separator',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,10,465.636 ns,2.9245 ns,2.7356 ns,0.7063 ns,466.610 ns,460.657 ns,464.083 ns,467.502 ns,469.648 ns,"2,147,598.0",2.9245 ns,15.00,1.9519,2.000,-0.5472,60,*,No,1076 B,0.0844,0.0000,0.0000,776 B
'Split:String Separator',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,25,"1,127.515 ns",7.5010 ns,7.0164 ns,1.8116 ns,"1,131.463 ns","1,115.927 ns","1,121.205 ns","1,132.557 ns","1,137.422 ns","886,906.3",7.5010 ns,15.00,1.4929,2.000,-0.3720,78,*,No,1076 B,0.2079,0.0000,0.0000,1896 B
'Split:String Separator',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,50,"2,426.774 ns",16.3610 ns,15.3041 ns,3.9515 ns,"2,430.502 ns","2,387.201 ns","2,418.752 ns","2,435.698 ns","2,448.719 ns","412,069.7",16.3610 ns,15.00,3.5410,2.000,-0.9146,90,*,No,1076 B,0.4082,0.0038,0.0000,3736 B
'Split:String Separator',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,100,"4,511.312 ns",17.3259 ns,16.2067 ns,4.1845 ns,"4,516.642 ns","4,455.401 ns","4,511.989 ns","4,518.375 ns","4,522.778 ns","221,665.0",17.3259 ns,15.00,9.4788,2.000,-2.6819,98,*,No,1076 B,0.8163,0.0076,0.0000,7480 B
'Split:String Separator',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,250,"12,325.624 ns",80.1370 ns,66.9181 ns,18.5597 ns,"12,356.569 ns","12,193.239 ns","12,352.161 ns","12,365.529 ns","12,367.992 ns","81,131.8",80.1370 ns,13.00,2.3291,2.000,-1.1378,111,*,No,1032 B,2.0294,0.0916,0.0000,18744 B
'Split:String Separator',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,500,"24,557.531 ns",48.8964 ns,43.3454 ns,11.5845 ns,"24,565.344 ns","24,428.496 ns","24,556.223 ns","24,581.089 ns","24,601.247 ns","40,720.7",48.8964 ns,14.00,5.8550,2.000,-1.8419,120,*,No,1032 B,4.1199,0.0000,0.0000,37456 B
'Split:String Separator',Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,1000,"49,167.743 ns",551.4983 ns,515.8719 ns,133.1975 ns,"48,802.106 ns","48,668.774 ns","48,742.853 ns","49,738.788 ns","49,891.943 ns","20,338.5",551.4983 ns,15.00,1.0633,2.000,0.3056,127,*,No,1032 B,8.1177,1.5259,0.0000,74648 B
ComputeSHA256Hash,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,2,"9,746.636 ns",31.4740 ns,26.2822 ns,7.2894 ns,"9,743.675 ns","9,718.251 ns","9,731.885 ns","9,747.009 ns","9,812.604 ns","102,599.5",31.4740 ns,13.00,3.4867,2.000,1.0800,109,*,No,373 B,0.5646,0.0000,0.0000,5144 B
ComputeSHA256Hash,Job-JTTEDA,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensions,5,"10,156.586 ns",75.5383 ns,70.6585 ns,18.2440 ns,"10,150.097 ns","10,069.984 ns","10,087.769 ns","10,219.812 ns","10,282.702 ns","98,458.3",75.5383 ns,15.00,1.5100,2.000,0.2504,110,*,No,373 B,0.5646,0.0000,0.0000,5144 B
