*** DictionaryExtensionsCollectionBenchmark.'Upsert:New Person': Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
[1,411.455 ns ; 1,713.545 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.962 ns, StdErr = 0.060 ns (3.04%), N = 5, StdDev = 0.133 ns
Min = 1.854 ns, Q1 = 1.868 ns, Median = 1.874 ns, Q3 = 2.093 ns, Max = 2.123 ns
IQR = 0.225 ns, LowerFence = 1.531 ns, UpperFence = 2.430 ns
ConfidenceInterval = [1.449 ns; 2.476 ns] (CI 99.9%), Margin = 0.514 ns (26.18% of Mean)
Skewness = 0.3, Kurtosis = 0.78, MValue = 2
-------------------- Histogram --------------------
[1.751 ns ; 2.005 ns) | @@@
[2.005 ns ; 2.225 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.942 ns, StdErr = 0.040 ns (2.08%), N = 20, StdDev = 0.181 ns
Min = 1.556 ns, Q1 = 1.864 ns, Median = 1.900 ns, Q3 = 2.114 ns, Max = 2.204 ns
IQR = 0.251 ns, LowerFence = 1.487 ns, UpperFence = 2.490 ns
ConfidenceInterval = [1.785 ns; 2.099 ns] (CI 99.9%), Margin = 0.157 ns (8.09% of Mean)
Skewness = -0.4, Kurtosis = 2.15, MValue = 2.6
-------------------- Histogram --------------------
[1.530 ns ; 1.705 ns) | @@@
[1.705 ns ; 1.849 ns) | 
[1.849 ns ; 2.065 ns) | @@@@@@@@@@
[2.065 ns ; 2.240 ns) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 166.681 ns, StdErr = 0.080 ns (0.05%), N = 6, StdDev = 0.196 ns
Min = 166.483 ns, Q1 = 166.551 ns, Median = 166.612 ns, Q3 = 166.800 ns, Max = 166.988 ns
IQR = 0.248 ns, LowerFence = 166.179 ns, UpperFence = 167.172 ns
ConfidenceInterval = [166.130 ns; 167.232 ns] (CI 99.9%), Margin = 0.551 ns (0.33% of Mean)
Skewness = 0.46, Kurtosis = 1.3, MValue = 2
-------------------- Histogram --------------------
[166.341 ns ; 167.130 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 164.897 ns, StdErr = 0.699 ns (0.42%), N = 15, StdDev = 2.706 ns
Min = 161.752 ns, Q1 = 162.382 ns, Median = 166.053 ns, Q3 = 166.304 ns, Max = 171.628 ns
IQR = 3.922 ns, LowerFence = 156.498 ns, UpperFence = 172.187 ns
ConfidenceInterval = [162.005 ns; 167.790 ns] (CI 99.9%), Margin = 2.893 ns (1.75% of Mean)
Skewness = 0.71, Kurtosis = 2.98, MValue = 2
-------------------- Histogram --------------------
[160.311 ns ; 163.705 ns) | @@@@@@
[163.705 ns ; 173.068 ns) | @@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 162.997 ns, StdErr = 0.699 ns (0.43%), N = 15, StdDev = 2.706 ns
Min = 159.851 ns, Q1 = 160.481 ns, Median = 164.153 ns, Q3 = 164.403 ns, Max = 169.727 ns
IQR = 3.922 ns, LowerFence = 154.598 ns, UpperFence = 170.287 ns
ConfidenceInterval = [160.104 ns; 165.890 ns] (CI 99.9%), Margin = 2.893 ns (1.77% of Mean)
Skewness = 0.71, Kurtosis = 2.98, MValue = 2
-------------------- Histogram --------------------
[158.411 ns ; 161.824 ns) | @@@@@@
[161.824 ns ; 171.167 ns) | @@@@@@@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.GetOrAdd:Dictionary: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 205300.00 ns, 205.3000 us/op
WorkloadJitting  1: 1 op, 1417900.00 ns, 1.4179 ms/op
OverheadJitting  2: 16 op, 184100.00 ns, 11.5062 us/op
WorkloadJitting  2: 16 op, 240900.00 ns, 15.0563 us/op
WorkloadPilot    1: 16 op, 13600.00 ns, 850.0000 ns/op
WorkloadPilot    2: 32 op, 14400.00 ns, 450.0000 ns/op
WorkloadPilot    3: 64 op, 21900.00 ns, 342.1875 ns/op
WorkloadPilot    4: 128 op, 41300.00 ns, 322.6562 ns/op
WorkloadPilot    5: 256 op, 139200.00 ns, 543.7500 ns/op
WorkloadPilot    6: 512 op, 224400.00 ns, 438.2812 ns/op
WorkloadPilot    7: 1024 op, 301600.00 ns, 294.5312 ns/op
WorkloadPilot    8: 2048 op, 913400.00 ns, 445.9961 ns/op
WorkloadPilot    9: 4096 op, 1417600.00 ns, 346.0938 ns/op
WorkloadPilot   10: 8192 op, 2317800.00 ns, 282.9346 ns/op
WorkloadPilot   11: 16384 op, 4642800.00 ns, 283.3740 ns/op
WorkloadPilot   12: 32768 op, 9616300.00 ns, 293.4662 ns/op
WorkloadPilot   13: 65536 op, 18935900.00 ns, 288.9389 ns/op
WorkloadPilot   14: 131072 op, 37291100.00 ns, 284.5085 ns/op
WorkloadPilot   15: 262144 op, 72293000.00 ns, 275.7759 ns/op
WorkloadPilot   16: 524288 op, 124763700.00 ns, 237.9679 ns/op
WorkloadPilot   17: 1048576 op, 242874900.00 ns, 231.6236 ns/op
WorkloadPilot   18: 2097152 op, 472905100.00 ns, 225.4987 ns/op
WorkloadPilot   19: 4194304 op, 944578500.00 ns, 225.2051 ns/op
OverheadWarmup   1: 4194304 op, 8817300.00 ns, 2.1022 ns/op
OverheadWarmup   2: 4194304 op, 8524900.00 ns, 2.0325 ns/op
OverheadWarmup   3: 4194304 op, 8645200.00 ns, 2.0612 ns/op
OverheadWarmup   4: 4194304 op, 8651400.00 ns, 2.0627 ns/op
OverheadWarmup   5: 4194304 op, 8415400.00 ns, 2.0064 ns/op
OverheadWarmup   6: 4194304 op, 8801600.00 ns, 2.0985 ns/op
OverheadWarmup   7: 4194304 op, 8350500.00 ns, 1.9909 ns/op
OverheadActual   1: 4194304 op, 8832700.00 ns, 2.1059 ns/op
OverheadActual   2: 4194304 op, 8753000.00 ns, 2.0869 ns/op
OverheadActual   3: 4194304 op, 8339500.00 ns, 1.9883 ns/op
OverheadActual   4: 4194304 op, 8340700.00 ns, 1.9886 ns/op
OverheadActual   5: 4194304 op, 8845200.00 ns, 2.1089 ns/op
OverheadActual   6: 4194304 op, 8340300.00 ns, 1.9885 ns/op
OverheadActual   7: 4194304 op, 8682600.00 ns, 2.0701 ns/op
OverheadActual   8: 4194304 op, 8592100.00 ns, 2.0485 ns/op
OverheadActual   9: 4194304 op, 8482000.00 ns, 2.0223 ns/op
OverheadActual  10: 4194304 op, 8746300.00 ns, 2.0853 ns/op
OverheadActual  11: 4194304 op, 8341500.00 ns, 1.9888 ns/op
OverheadActual  12: 4194304 op, 8743700.00 ns, 2.0847 ns/op
OverheadActual  13: 4194304 op, 8376700.00 ns, 1.9972 ns/op
OverheadActual  14: 4194304 op, 8729300.00 ns, 2.0812 ns/op
OverheadActual  15: 4194304 op, 8537000.00 ns, 2.0354 ns/op
WorkloadWarmup   1: 4194304 op, 948736300.00 ns, 226.1964 ns/op
WorkloadWarmup   2: 4194304 op, 945890900.00 ns, 225.5180 ns/op
WorkloadWarmup   3: 4194304 op, 942927400.00 ns, 224.8114 ns/op
WorkloadWarmup   4: 4194304 op, 943876900.00 ns, 225.0378 ns/op
WorkloadWarmup   5: 4194304 op, 945410200.00 ns, 225.4034 ns/op
WorkloadWarmup   6: 4194304 op, 944171400.00 ns, 225.1080 ns/op
WorkloadWarmup   7: 4194304 op, 943918300.00 ns, 225.0477 ns/op
WorkloadWarmup   8: 4194304 op, 943878300.00 ns, 225.0381 ns/op
WorkloadWarmup   9: 4194304 op, 943873900.00 ns, 225.0371 ns/op
WorkloadWarmup  10: 4194304 op, 944043900.00 ns, 225.0776 ns/op
WorkloadWarmup  11: 4194304 op, 943115400.00 ns, 224.8562 ns/op
WorkloadActual   1: 4194304 op, 944221900.00 ns, 225.1200 ns/op
WorkloadActual   2: 4194304 op, 943056800.00 ns, 224.8423 ns/op
WorkloadActual   3: 4194304 op, 959813300.00 ns, 228.8373 ns/op
WorkloadActual   4: 4194304 op, 969001300.00 ns, 231.0279 ns/op
WorkloadActual   5: 4194304 op, 968461200.00 ns, 230.8991 ns/op
WorkloadActual   6: 4194304 op, 984991300.00 ns, 234.8402 ns/op
WorkloadActual   7: 4194304 op, 1002459400.00 ns, 239.0049 ns/op
WorkloadActual   8: 4194304 op, 996276700.00 ns, 237.5309 ns/op
WorkloadActual   9: 4194304 op, 991559100.00 ns, 236.4061 ns/op
WorkloadActual  10: 4194304 op, 1000359300.00 ns, 238.5042 ns/op
WorkloadActual  11: 4194304 op, 999623800.00 ns, 238.3289 ns/op
WorkloadActual  12: 4194304 op, 1008490000.00 ns, 240.4428 ns/op
WorkloadActual  13: 4194304 op, 1010571800.00 ns, 240.9391 ns/op
WorkloadActual  14: 4194304 op, 1006017200.00 ns, 239.8532 ns/op
WorkloadActual  15: 4194304 op, 1001639200.00 ns, 238.8094 ns/op
WorkloadActual  16: 4194304 op, 995145900.00 ns, 237.2613 ns/op
WorkloadActual  17: 4194304 op, 1002062100.00 ns, 238.9102 ns/op
WorkloadActual  18: 4194304 op, 996708200.00 ns, 237.6338 ns/op
WorkloadActual  19: 4194304 op, 997620400.00 ns, 237.8512 ns/op
WorkloadResult   1: 4194304 op, 935629800.00 ns, 223.0715 ns/op
WorkloadResult   2: 4194304 op, 934464700.00 ns, 222.7937 ns/op
WorkloadResult   3: 4194304 op, 951221200.00 ns, 226.7888 ns/op
WorkloadResult   4: 4194304 op, 960409200.00 ns, 228.9794 ns/op
WorkloadResult   5: 4194304 op, 959869100.00 ns, 228.8506 ns/op
WorkloadResult   6: 4194304 op, 976399200.00 ns, 232.7917 ns/op
WorkloadResult   7: 4194304 op, 993867300.00 ns, 236.9564 ns/op
WorkloadResult   8: 4194304 op, 987684600.00 ns, 235.4824 ns/op
WorkloadResult   9: 4194304 op, 982967000.00 ns, 234.3576 ns/op
WorkloadResult  10: 4194304 op, 991767200.00 ns, 236.4557 ns/op
WorkloadResult  11: 4194304 op, 991031700.00 ns, 236.2804 ns/op
WorkloadResult  12: 4194304 op, 999897900.00 ns, 238.3942 ns/op
WorkloadResult  13: 4194304 op, 1001979700.00 ns, 238.8906 ns/op
WorkloadResult  14: 4194304 op, 997425100.00 ns, 237.8047 ns/op
WorkloadResult  15: 4194304 op, 993047100.00 ns, 236.7609 ns/op
WorkloadResult  16: 4194304 op, 986553800.00 ns, 235.2128 ns/op
WorkloadResult  17: 4194304 op, 993470000.00 ns, 236.8617 ns/op
WorkloadResult  18: 4194304 op, 988116100.00 ns, 235.5852 ns/op
WorkloadResult  19: 4194304 op, 989028300.00 ns, 235.8027 ns/op

* Statistics for OverheadJitting
Mean = 108.403 μs, StdErr = 96.897 μs (89.39%), N = 2, StdDev = 137.033 μs
Min = 11.506 μs, Q1 = 59.955 μs, Median = 108.403 μs, Q3 = 156.852 μs, Max = 205.300 μs
IQR = 96.897 μs, LowerFence = -85.391 μs, UpperFence = 302.197 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-34.348 μs ; 251.155 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 716.478 μs, StdErr = 701.422 μs (97.90%), N = 2, StdDev = 991.960 μs
Min = 15.056 μs, Q1 = 365.767 μs, Median = 716.478 μs, Q3 = 1,067.189 μs, Max = 1,417.900 μs
IQR = 701.422 μs, LowerFence = -686.366 μs, UpperFence = 2,119.322 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-316.879 μs ; 1,749.835 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 350.673 ns, StdErr = 34.274 ns (9.77%), N = 19, StdDev = 149.395 ns
Min = 225.205 ns, Q1 = 279.355 ns, Median = 293.466 ns, Q3 = 392.188 ns, Max = 850.000 ns
IQR = 112.832 ns, LowerFence = 110.107 ns, UpperFence = 561.436 ns
ConfidenceInterval = [216.265 ns; 485.082 ns] (CI 99.9%), Margin = 134.409 ns (38.33% of Mean)
Skewness = 1.98, Kurtosis = 6.84, MValue = 2
-------------------- Histogram --------------------
[212.167 ns ; 359.132 ns) | @@@@@@@@@@@@@@
[359.132 ns ; 417.533 ns) | 
[417.533 ns ; 564.498 ns) | @@@@
[564.498 ns ; 711.463 ns) | 
[711.463 ns ; 776.518 ns) | 
[776.518 ns ; 923.483 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.051 ns, StdErr = 0.016 ns (0.79%), N = 7, StdDev = 0.043 ns
Min = 1.991 ns, Q1 = 2.019 ns, Median = 2.061 ns, Q3 = 2.081 ns, Max = 2.102 ns
IQR = 0.061 ns, LowerFence = 1.928 ns, UpperFence = 2.172 ns
ConfidenceInterval = [1.954 ns; 2.147 ns] (CI 99.9%), Margin = 0.097 ns (4.71% of Mean)
Skewness = -0.1, Kurtosis = 1.22, MValue = 2
-------------------- Histogram --------------------
[1.982 ns ; 2.052 ns) | @@@
[2.052 ns ; 2.111 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.045 ns, StdErr = 0.012 ns (0.59%), N = 15, StdDev = 0.047 ns
Min = 1.988 ns, Q1 = 1.993 ns, Median = 2.049 ns, Q3 = 2.085 ns, Max = 2.109 ns
IQR = 0.092 ns, LowerFence = 1.855 ns, UpperFence = 2.223 ns
ConfidenceInterval = [1.996 ns; 2.095 ns] (CI 99.9%), Margin = 0.050 ns (2.43% of Mean)
Skewness = -0.08, Kurtosis = 1.24, MValue = 2
-------------------- Histogram --------------------
[1.987 ns ; 2.065 ns) | @@@@@@@@
[2.065 ns ; 2.114 ns) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 225.194 ns, StdErr = 0.118 ns (0.05%), N = 11, StdDev = 0.391 ns
Min = 224.811 ns, Q1 = 225.037 ns, Median = 225.048 ns, Q3 = 225.256 ns, Max = 226.196 ns
IQR = 0.218 ns, LowerFence = 224.710 ns, UpperFence = 225.583 ns
ConfidenceInterval = [224.653 ns; 225.735 ns] (CI 99.9%), Margin = 0.541 ns (0.24% of Mean)
Skewness = 1.43, Kurtosis = 4.12, MValue = 2
-------------------- Histogram --------------------
[224.581 ns ; 226.427 ns) | @@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 235.634 ns, StdErr = 1.147 ns (0.49%), N = 19, StdDev = 5.000 ns
Min = 224.842 ns, Q1 = 232.934 ns, Median = 237.634 ns, Q3 = 238.860 ns, Max = 240.939 ns
IQR = 5.926 ns, LowerFence = 224.045 ns, UpperFence = 247.748 ns
ConfidenceInterval = [231.136 ns; 240.132 ns] (CI 99.9%), Margin = 4.498 ns (1.91% of Mean)
Skewness = -1.02, Kurtosis = 2.61, MValue = 2
-------------------- Histogram --------------------
[222.383 ns ; 227.473 ns) | @@
[227.473 ns ; 232.392 ns) | @@@
[232.392 ns ; 241.132 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 233.585 ns, StdErr = 1.147 ns (0.49%), N = 19, StdDev = 5.000 ns
Min = 222.794 ns, Q1 = 230.886 ns, Median = 235.585 ns, Q3 = 236.811 ns, Max = 238.891 ns
IQR = 5.926 ns, LowerFence = 221.997 ns, UpperFence = 245.700 ns
ConfidenceInterval = [229.087 ns; 238.084 ns] (CI 99.9%), Margin = 4.498 ns (1.93% of Mean)
Skewness = -1.02, Kurtosis = 2.61, MValue = 2
-------------------- Histogram --------------------
[220.334 ns ; 225.425 ns) | @@
[225.425 ns ; 230.343 ns) | @@@
[230.343 ns ; 239.083 ns) | @@@@@@@@@@@@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.GetOrAdd:Dictionary: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 200400.00 ns, 200.4000 us/op
WorkloadJitting  1: 1 op, 1634400.00 ns, 1.6344 ms/op
OverheadJitting  2: 16 op, 193600.00 ns, 12.1000 us/op
WorkloadJitting  2: 16 op, 194100.00 ns, 12.1312 us/op
WorkloadPilot    1: 16 op, 16500.00 ns, 1.0312 us/op
WorkloadPilot    2: 32 op, 22500.00 ns, 703.1250 ns/op
WorkloadPilot    3: 64 op, 50600.00 ns, 790.6250 ns/op
WorkloadPilot    4: 128 op, 69600.00 ns, 543.7500 ns/op
WorkloadPilot    5: 256 op, 229700.00 ns, 897.2656 ns/op
WorkloadPilot    6: 512 op, 266600.00 ns, 520.7031 ns/op
WorkloadPilot    7: 1024 op, 560200.00 ns, 547.0703 ns/op
WorkloadPilot    8: 2048 op, 1090700.00 ns, 532.5684 ns/op
WorkloadPilot    9: 4096 op, 2314900.00 ns, 565.1611 ns/op
WorkloadPilot   10: 8192 op, 4441600.00 ns, 542.1875 ns/op
WorkloadPilot   11: 16384 op, 8811200.00 ns, 537.7930 ns/op
WorkloadPilot   12: 32768 op, 17685100.00 ns, 539.7064 ns/op
WorkloadPilot   13: 65536 op, 34870300.00 ns, 532.0786 ns/op
WorkloadPilot   14: 131072 op, 69061700.00 ns, 526.8990 ns/op
WorkloadPilot   15: 262144 op, 128989000.00 ns, 492.0540 ns/op
WorkloadPilot   16: 524288 op, 244299700.00 ns, 465.9647 ns/op
WorkloadPilot   17: 1048576 op, 488526800.00 ns, 465.8955 ns/op
WorkloadPilot   18: 2097152 op, 971263600.00 ns, 463.1346 ns/op
OverheadWarmup   1: 2097152 op, 3865100.00 ns, 1.8430 ns/op
OverheadWarmup   2: 2097152 op, 3838400.00 ns, 1.8303 ns/op
OverheadWarmup   3: 2097152 op, 3840700.00 ns, 1.8314 ns/op
OverheadWarmup   4: 2097152 op, 3871200.00 ns, 1.8459 ns/op
OverheadWarmup   5: 2097152 op, 3869200.00 ns, 1.8450 ns/op
OverheadWarmup   6: 2097152 op, 3864700.00 ns, 1.8428 ns/op
OverheadWarmup   7: 2097152 op, 3838200.00 ns, 1.8302 ns/op
OverheadWarmup   8: 2097152 op, 3981500.00 ns, 1.8985 ns/op
OverheadWarmup   9: 2097152 op, 3841300.00 ns, 1.8317 ns/op
OverheadActual   1: 2097152 op, 3838300.00 ns, 1.8302 ns/op
OverheadActual   2: 2097152 op, 4095700.00 ns, 1.9530 ns/op
OverheadActual   3: 2097152 op, 3838300.00 ns, 1.8302 ns/op
OverheadActual   4: 2097152 op, 4020600.00 ns, 1.9172 ns/op
OverheadActual   5: 2097152 op, 3802900.00 ns, 1.8134 ns/op
OverheadActual   6: 2097152 op, 3848300.00 ns, 1.8350 ns/op
OverheadActual   7: 2097152 op, 3983300.00 ns, 1.8994 ns/op
OverheadActual   8: 2097152 op, 3841800.00 ns, 1.8319 ns/op
OverheadActual   9: 2097152 op, 3839800.00 ns, 1.8310 ns/op
OverheadActual  10: 2097152 op, 3991800.00 ns, 1.9034 ns/op
OverheadActual  11: 2097152 op, 4249900.00 ns, 2.0265 ns/op
OverheadActual  12: 2097152 op, 3839800.00 ns, 1.8310 ns/op
OverheadActual  13: 2097152 op, 3840500.00 ns, 1.8313 ns/op
OverheadActual  14: 2097152 op, 4094700.00 ns, 1.9525 ns/op
OverheadActual  15: 2097152 op, 3844900.00 ns, 1.8334 ns/op
WorkloadWarmup   1: 2097152 op, 952596100.00 ns, 454.2332 ns/op
WorkloadWarmup   2: 2097152 op, 952265300.00 ns, 454.0755 ns/op
WorkloadWarmup   3: 2097152 op, 952077400.00 ns, 453.9859 ns/op
WorkloadWarmup   4: 2097152 op, 953047900.00 ns, 454.4487 ns/op
WorkloadWarmup   5: 2097152 op, 952448300.00 ns, 454.1627 ns/op
WorkloadWarmup   6: 2097152 op, 952395600.00 ns, 454.1376 ns/op
WorkloadWarmup   7: 2097152 op, 952618400.00 ns, 454.2439 ns/op
WorkloadWarmup   8: 2097152 op, 951968100.00 ns, 453.9338 ns/op
WorkloadActual   1: 2097152 op, 951488600.00 ns, 453.7051 ns/op
WorkloadActual   2: 2097152 op, 950926200.00 ns, 453.4369 ns/op
WorkloadActual   3: 2097152 op, 951137000.00 ns, 453.5375 ns/op
WorkloadActual   4: 2097152 op, 951521200.00 ns, 453.7207 ns/op
WorkloadActual   5: 2097152 op, 951278500.00 ns, 453.6049 ns/op
WorkloadActual   6: 2097152 op, 951337100.00 ns, 453.6329 ns/op
WorkloadActual   7: 2097152 op, 951005900.00 ns, 453.4750 ns/op
WorkloadActual   8: 2097152 op, 951803000.00 ns, 453.8550 ns/op
WorkloadActual   9: 2097152 op, 951602700.00 ns, 453.7595 ns/op
WorkloadActual  10: 2097152 op, 951614700.00 ns, 453.7652 ns/op
WorkloadActual  11: 2097152 op, 951392800.00 ns, 453.6594 ns/op
WorkloadActual  12: 2097152 op, 951747700.00 ns, 453.8287 ns/op
WorkloadActual  13: 2097152 op, 951828400.00 ns, 453.8671 ns/op
WorkloadActual  14: 2097152 op, 952714300.00 ns, 454.2896 ns/op
WorkloadActual  15: 2097152 op, 952029700.00 ns, 453.9631 ns/op
WorkloadResult   1: 2097152 op, 947643700.00 ns, 451.8717 ns/op
WorkloadResult   2: 2097152 op, 947081300.00 ns, 451.6036 ns/op
WorkloadResult   3: 2097152 op, 947292100.00 ns, 451.7041 ns/op
WorkloadResult   4: 2097152 op, 947676300.00 ns, 451.8873 ns/op
WorkloadResult   5: 2097152 op, 947433600.00 ns, 451.7715 ns/op
WorkloadResult   6: 2097152 op, 947492200.00 ns, 451.7995 ns/op
WorkloadResult   7: 2097152 op, 947161000.00 ns, 451.6416 ns/op
WorkloadResult   8: 2097152 op, 947958100.00 ns, 452.0216 ns/op
WorkloadResult   9: 2097152 op, 947757800.00 ns, 451.9261 ns/op
WorkloadResult  10: 2097152 op, 947769800.00 ns, 451.9319 ns/op
WorkloadResult  11: 2097152 op, 947547900.00 ns, 451.8260 ns/op
WorkloadResult  12: 2097152 op, 947902800.00 ns, 451.9953 ns/op
WorkloadResult  13: 2097152 op, 947983500.00 ns, 452.0338 ns/op
WorkloadResult  14: 2097152 op, 948184800.00 ns, 452.1297 ns/op

* Statistics for OverheadJitting
Mean = 106.250 μs, StdErr = 94.150 μs (88.61%), N = 2, StdDev = 133.148 μs
Min = 12.100 μs, Q1 = 59.175 μs, Median = 106.250 μs, Q3 = 153.325 μs, Max = 200.400 μs
IQR = 94.150 μs, LowerFence = -82.050 μs, UpperFence = 294.550 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-32.455 μs ; 244.955 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 823.266 μs, StdErr = 811.134 μs (98.53%), N = 2, StdDev = 1,147.117 μs
Min = 12.131 μs, Q1 = 417.698 μs, Median = 823.266 μs, Q3 = 1,228.833 μs, Max = 1,634.400 μs
IQR = 811.134 μs, LowerFence = -799.003 μs, UpperFence = 2,445.534 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-371.723 μs ; 2,018.254 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 594.291 ns, StdErr = 37.306 ns (6.28%), N = 18, StdDev = 158.278 ns
Min = 463.135 ns, Q1 = 522.252 ns, Median = 538.750 ns, Q3 = 560.638 ns, Max = 1,031.250 ns
IQR = 38.386 ns, LowerFence = 464.673 ns, UpperFence = 618.218 ns
ConfidenceInterval = [446.366 ns; 742.215 ns] (CI 99.9%), Margin = 147.925 ns (24.89% of Mean)
Skewness = 1.55, Kurtosis = 4.21, MValue = 2.67
-------------------- Histogram --------------------
[434.880 ns ;   593.415 ns) | @@@@@@@@@@@@@@
[593.415 ns ;   667.607 ns) | 
[667.607 ns ;   826.143 ns) | @@
[826.143 ns ;   884.990 ns) | 
[884.990 ns ; 1,043.525 ns) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.844 ns, StdErr = 0.007 ns (0.39%), N = 9, StdDev = 0.021 ns
Min = 1.830 ns, Q1 = 1.831 ns, Median = 1.843 ns, Q3 = 1.845 ns, Max = 1.899 ns
IQR = 0.014 ns, LowerFence = 1.811 ns, UpperFence = 1.865 ns
ConfidenceInterval = [1.808 ns; 1.880 ns] (CI 99.9%), Margin = 0.036 ns (1.95% of Mean)
Skewness = 1.69, Kurtosis = 4.63, MValue = 2
-------------------- Histogram --------------------
[1.820 ns ; 1.912 ns) | @@@@@@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.875 ns, StdErr = 0.016 ns (0.88%), N = 15, StdDev = 0.064 ns
Min = 1.813 ns, Q1 = 1.831 ns, Median = 1.833 ns, Q3 = 1.910 ns, Max = 2.027 ns
IQR = 0.079 ns, LowerFence = 1.712 ns, UpperFence = 2.029 ns
ConfidenceInterval = [1.806 ns; 1.943 ns] (CI 99.9%), Margin = 0.068 ns (3.64% of Mean)
Skewness = 0.95, Kurtosis = 2.62, MValue = 2
-------------------- Histogram --------------------
[1.790 ns ; 1.858 ns) | @@@@@@@@@
[1.858 ns ; 1.960 ns) | @@@@@
[1.960 ns ; 2.061 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 454.153 ns, StdErr = 0.057 ns (0.01%), N = 8, StdDev = 0.162 ns
Min = 453.934 ns, Q1 = 454.053 ns, Median = 454.150 ns, Q3 = 454.236 ns, Max = 454.449 ns
IQR = 0.183 ns, LowerFence = 453.779 ns, UpperFence = 454.510 ns
ConfidenceInterval = [453.842 ns; 454.463 ns] (CI 99.9%), Margin = 0.310 ns (0.07% of Mean)
Skewness = 0.34, Kurtosis = 1.96, MValue = 2
-------------------- Histogram --------------------
[453.827 ns ; 454.555 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 453.740 ns, StdErr = 0.055 ns (0.01%), N = 15, StdDev = 0.212 ns
Min = 453.437 ns, Q1 = 453.619 ns, Median = 453.721 ns, Q3 = 453.842 ns, Max = 454.290 ns
IQR = 0.223 ns, LowerFence = 453.284 ns, UpperFence = 454.176 ns
ConfidenceInterval = [453.513 ns; 453.967 ns] (CI 99.9%), Margin = 0.227 ns (0.05% of Mean)
Skewness = 0.85, Kurtosis = 3.6, MValue = 2
-------------------- Histogram --------------------
[453.324 ns ; 454.403 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 451.867 ns, StdErr = 0.041 ns (0.01%), N = 14, StdDev = 0.154 ns
Min = 451.604 ns, Q1 = 451.779 ns, Median = 451.880 ns, Q3 = 451.979 ns, Max = 452.130 ns
IQR = 0.201 ns, LowerFence = 451.477 ns, UpperFence = 452.281 ns
ConfidenceInterval = [451.694 ns; 452.041 ns] (CI 99.9%), Margin = 0.173 ns (0.04% of Mean)
Skewness = -0.13, Kurtosis = 1.87, MValue = 2
-------------------- Histogram --------------------
[451.520 ns ; 452.214 ns) | @@@@@@@@@@@@@@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.GetOrAdd:Dictionary: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 266100.00 ns, 266.1000 us/op
WorkloadJitting  1: 1 op, 1474500.00 ns, 1.4745 ms/op
