Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,28,1331286000,33554432,39.68,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,29,1264740900,33554432,37.69,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,30,1221746500,33554432,36.41,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,31,1556391600,33554432,46.38,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,32,1311744000,33554432,39.09,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,33,1308193300,33554432,38.99,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,34,1069422000,33554432,31.87,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,35,1284983100,33554432,38.3,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,36,787742300,33554432,23.48,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,37,718328100,33554432,21.41,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,38,851754400,33554432,25.38,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,39,744834400,33554432,22.2,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,40,780144000,33554432,23.25,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,41,742310800,33554432,22.12,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,42,731854000,33554432,21.81,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,43,747567200,33554432,22.28,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,44,740658300,33554432,22.07,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,45,731463800,33554432,21.8,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,46,728623200,33554432,21.71,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,47,735481800,33554432,21.92,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,48,732208400,33554432,21.82,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,49,742945800,33554432,22.14,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,50,728083000,33554432,21.7,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,51,743878200,33554432,22.17,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,52,736781900,33554432,21.96,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,53,726394100,33554432,21.65,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,54,723011000,33554432,21.55,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,55,740971900,33554432,22.08,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,56,740596200,33554432,22.07,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,57,718895600,33554432,21.42,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,58,747166800,33554432,22.27,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,59,722971900,33554432,21.55,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,60,739110000,33554432,22.03,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,61,716367400,33554432,21.35,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,62,712753900,33554432,21.24,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,63,823601400,33554432,24.55,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,64,737452100,33554432,21.98,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,65,743659300,33554432,22.16,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,66,766929200,33554432,22.86,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,67,742561800,33554432,22.13,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,68,719904500,33554432,21.45,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,69,713753600,33554432,21.27,291,0,0,80
CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List',dotNetTips.Spargine.Core.BenchmarkTests,CachedEnumerableCollectionBenchmark,'CachedEnumerable.Create: From List',Job-MOYFHY,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",Count=5,1,Workload,Result,70,726731400,33554432,21.66,291,0,0,80
