*** CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List': Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
WorkloadActual  46: 33554432 op, 795156000.00 ns, 23.6975 ns/op
WorkloadActual  47: 33554432 op, 784699200.00 ns, 23.3859 ns/op
WorkloadActual  48: 33554432 op, 800412400.00 ns, 23.8541 ns/op
WorkloadActual  49: 33554432 op, 793503500.00 ns, 23.6482 ns/op
WorkloadActual  50: 33554432 op, 784309000.00 ns, 23.3742 ns/op
WorkloadActual  51: 33554432 op, 781468400.00 ns, 23.2896 ns/op
WorkloadActual  52: 33554432 op, 788327000.00 ns, 23.4940 ns/op
WorkloadActual  53: 33554432 op, 785053600.00 ns, 23.3964 ns/op
WorkloadActual  54: 33554432 op, 795791000.00 ns, 23.7164 ns/op
WorkloadActual  55: 33554432 op, 780928200.00 ns, 23.2735 ns/op
WorkloadActual  56: 33554432 op, 796723400.00 ns, 23.7442 ns/op
WorkloadActual  57: 33554432 op, 789627100.00 ns, 23.5327 ns/op
WorkloadActual  58: 33554432 op, 779239300.00 ns, 23.2231 ns/op
WorkloadActual  59: 33554432 op, 775856200.00 ns, 23.1223 ns/op
WorkloadActual  60: 33554432 op, 793817100.00 ns, 23.6576 ns/op
WorkloadActual  61: 33554432 op, 793441400.00 ns, 23.6464 ns/op
WorkloadActual  62: 33554432 op, 771740800.00 ns, 22.9997 ns/op
WorkloadActual  63: 33554432 op, 800012000.00 ns, 23.8422 ns/op
WorkloadActual  64: 33554432 op, 775817100.00 ns, 23.1212 ns/op
WorkloadActual  65: 33554432 op, 791955200.00 ns, 23.6021 ns/op
WorkloadActual  66: 33554432 op, 769212600.00 ns, 22.9243 ns/op
WorkloadActual  67: 33554432 op, 765599100.00 ns, 22.8166 ns/op
WorkloadActual  68: 33554432 op, 876446600.00 ns, 26.1201 ns/op
WorkloadActual  69: 33554432 op, 790297300.00 ns, 23.5527 ns/op
WorkloadActual  70: 33554432 op, 796504500.00 ns, 23.7377 ns/op
WorkloadActual  71: 33554432 op, 819774400.00 ns, 24.4312 ns/op
WorkloadActual  72: 33554432 op, 795407000.00 ns, 23.7050 ns/op
WorkloadActual  73: 33554432 op, 772749700.00 ns, 23.0297 ns/op
WorkloadActual  74: 33554432 op, 766598800.00 ns, 22.8464 ns/op
WorkloadActual  75: 33554432 op, 779576600.00 ns, 23.2332 ns/op
WorkloadActual  76: 33554432 op, 760674900.00 ns, 22.6699 ns/op
WorkloadActual  77: 33554432 op, 794717500.00 ns, 23.6844 ns/op
WorkloadActual  78: 33554432 op, 790095900.00 ns, 23.5467 ns/op
WorkloadActual  79: 33554432 op, 790355200.00 ns, 23.5544 ns/op
WorkloadActual  80: 33554432 op, 768633900.00 ns, 22.9071 ns/op
WorkloadActual  81: 33554432 op, 778639800.00 ns, 23.2053 ns/op
WorkloadActual  82: 33554432 op, 780535000.00 ns, 23.2618 ns/op
WorkloadActual  83: 33554432 op, 789931000.00 ns, 23.5418 ns/op
WorkloadActual  84: 33554432 op, 780956800.00 ns, 23.2743 ns/op
WorkloadActual  85: 33554432 op, 778663900.00 ns, 23.2060 ns/op
WorkloadActual  86: 33554432 op, 773324300.00 ns, 23.0469 ns/op
WorkloadActual  87: 33554432 op, 785169100.00 ns, 23.3999 ns/op
WorkloadActual  88: 33554432 op, 771592700.00 ns, 22.9953 ns/op
WorkloadActual  89: 33554432 op, 767174100.00 ns, 22.8636 ns/op
WorkloadActual  90: 33554432 op, 791297600.00 ns, 23.5825 ns/op
WorkloadActual  91: 33554432 op, 787297300.00 ns, 23.4633 ns/op
WorkloadActual  92: 33554432 op, 780018200.00 ns, 23.2464 ns/op
WorkloadActual  93: 33554432 op, 778195900.00 ns, 23.1920 ns/op
WorkloadActual  94: 33554432 op, 775351900.00 ns, 23.1073 ns/op
WorkloadActual  95: 33554432 op, 772892700.00 ns, 23.0340 ns/op
WorkloadActual  96: 33554432 op, 772414300.00 ns, 23.0197 ns/op
WorkloadActual  97: 33554432 op, 782210900.00 ns, 23.3117 ns/op
WorkloadActual  98: 33554432 op, 771684800.00 ns, 22.9980 ns/op
WorkloadActual  99: 33554432 op, 765982600.00 ns, 22.8281 ns/op
WorkloadActual  100: 33554432 op, 806731000.00 ns, 24.0425 ns/op
WorkloadResult   1: 33554432 op, 707481000.00 ns, 21.0846 ns/op
WorkloadResult   2: 33554432 op, 717719300.00 ns, 21.3897 ns/op
WorkloadResult   3: 33554432 op, 1475098800.00 ns, 43.9614 ns/op
WorkloadResult   4: 33554432 op, 935223800.00 ns, 27.8718 ns/op
WorkloadResult   5: 33554432 op, 734537700.00 ns, 21.8909 ns/op
WorkloadResult   6: 33554432 op, 718207400.00 ns, 21.4042 ns/op
WorkloadResult   7: 33554432 op, 1525954000.00 ns, 45.4770 ns/op
WorkloadResult   8: 33554432 op, 1487721000.00 ns, 44.3375 ns/op
WorkloadResult   9: 33554432 op, 1013992100.00 ns, 30.2193 ns/op
WorkloadResult  10: 33554432 op, 963405900.00 ns, 28.7117 ns/op
WorkloadResult  11: 33554432 op, 1261200500.00 ns, 37.5867 ns/op
WorkloadResult  12: 33554432 op, 1018369000.00 ns, 30.3498 ns/op
WorkloadResult  13: 33554432 op, 737344400.00 ns, 21.9746 ns/op
WorkloadResult  14: 33554432 op, 1254109500.00 ns, 37.3754 ns/op
WorkloadResult  15: 33554432 op, 1443835900.00 ns, 43.0297 ns/op
WorkloadResult  16: 33554432 op, 746850200.00 ns, 22.2579 ns/op
WorkloadResult  17: 33554432 op, 735765100.00 ns, 21.9275 ns/op
WorkloadResult  18: 33554432 op, 1130187400.00 ns, 33.6822 ns/op
WorkloadResult  19: 33554432 op, 696990200.00 ns, 20.7719 ns/op
WorkloadResult  20: 33554432 op, 1096144100.00 ns, 32.6676 ns/op
WorkloadResult  21: 33554432 op, 1515379300.00 ns, 45.1618 ns/op
WorkloadResult  22: 33554432 op, 1386921100.00 ns, 41.3335 ns/op
WorkloadResult  23: 33554432 op, 911820000.00 ns, 27.1744 ns/op
WorkloadResult  24: 33554432 op, 1460193700.00 ns, 43.5172 ns/op
WorkloadResult  25: 33554432 op, 1144689500.00 ns, 34.1144 ns/op
WorkloadResult  26: 33554432 op, 1013704800.00 ns, 30.2108 ns/op
WorkloadResult  27: 33554432 op, 1517142900.00 ns, 45.2144 ns/op
WorkloadResult  28: 33554432 op, 1331286000.00 ns, 39.6754 ns/op
WorkloadResult  29: 33554432 op, 1264740900.00 ns, 37.6922 ns/op
WorkloadResult  30: 33554432 op, 1221746500.00 ns, 36.4109 ns/op
WorkloadResult  31: 33554432 op, 1556391600.00 ns, 46.3841 ns/op
WorkloadResult  32: 33554432 op, 1311744000.00 ns, 39.0930 ns/op
WorkloadResult  33: 33554432 op, 1308193300.00 ns, 38.9872 ns/op
WorkloadResult  34: 33554432 op, 1069422000.00 ns, 31.8713 ns/op
WorkloadResult  35: 33554432 op, 1284983100.00 ns, 38.2955 ns/op
WorkloadResult  36: 33554432 op, 787742300.00 ns, 23.4765 ns/op
WorkloadResult  37: 33554432 op, 718328100.00 ns, 21.4078 ns/op
WorkloadResult  38: 33554432 op, 851754400.00 ns, 25.3843 ns/op
WorkloadResult  39: 33554432 op, 744834400.00 ns, 22.1978 ns/op
WorkloadResult  40: 33554432 op, 780144000.00 ns, 23.2501 ns/op
WorkloadResult  41: 33554432 op, 742310800.00 ns, 22.1226 ns/op
WorkloadResult  42: 33554432 op, 731854000.00 ns, 21.8109 ns/op
WorkloadResult  43: 33554432 op, 747567200.00 ns, 22.2792 ns/op
WorkloadResult  44: 33554432 op, 740658300.00 ns, 22.0733 ns/op
WorkloadResult  45: 33554432 op, 731463800.00 ns, 21.7993 ns/op
WorkloadResult  46: 33554432 op, 728623200.00 ns, 21.7147 ns/op
WorkloadResult  47: 33554432 op, 735481800.00 ns, 21.9191 ns/op
WorkloadResult  48: 33554432 op, 732208400.00 ns, 21.8215 ns/op
WorkloadResult  49: 33554432 op, 742945800.00 ns, 22.1415 ns/op
WorkloadResult  50: 33554432 op, 728083000.00 ns, 21.6986 ns/op
WorkloadResult  51: 33554432 op, 743878200.00 ns, 22.1693 ns/op
WorkloadResult  52: 33554432 op, 736781900.00 ns, 21.9578 ns/op
WorkloadResult  53: 33554432 op, 726394100.00 ns, 21.6482 ns/op
WorkloadResult  54: 33554432 op, 723011000.00 ns, 21.5474 ns/op
WorkloadResult  55: 33554432 op, 740971900.00 ns, 22.0827 ns/op
WorkloadResult  56: 33554432 op, 740596200.00 ns, 22.0715 ns/op
WorkloadResult  57: 33554432 op, 718895600.00 ns, 21.4248 ns/op
WorkloadResult  58: 33554432 op, 747166800.00 ns, 22.2673 ns/op
WorkloadResult  59: 33554432 op, 722971900.00 ns, 21.5462 ns/op
WorkloadResult  60: 33554432 op, 739110000.00 ns, 22.0272 ns/op
WorkloadResult  61: 33554432 op, 716367400.00 ns, 21.3494 ns/op
WorkloadResult  62: 33554432 op, 712753900.00 ns, 21.2417 ns/op
WorkloadResult  63: 33554432 op, 823601400.00 ns, 24.5452 ns/op
WorkloadResult  64: 33554432 op, 737452100.00 ns, 21.9778 ns/op
WorkloadResult  65: 33554432 op, 743659300.00 ns, 22.1628 ns/op
WorkloadResult  66: 33554432 op, 766929200.00 ns, 22.8563 ns/op
WorkloadResult  67: 33554432 op, 742561800.00 ns, 22.1301 ns/op
WorkloadResult  68: 33554432 op, 719904500.00 ns, 21.4548 ns/op
WorkloadResult  69: 33554432 op, 713753600.00 ns, 21.2715 ns/op
WorkloadResult  70: 33554432 op, 726731400.00 ns, 21.6583 ns/op
WorkloadResult  71: 33554432 op, 707829700.00 ns, 21.0950 ns/op
WorkloadResult  72: 33554432 op, 741872300.00 ns, 22.1095 ns/op
WorkloadResult  73: 33554432 op, 737250700.00 ns, 21.9718 ns/op
WorkloadResult  74: 33554432 op, 737510000.00 ns, 21.9795 ns/op
WorkloadResult  75: 33554432 op, 715788700.00 ns, 21.3322 ns/op
WorkloadResult  76: 33554432 op, 725794600.00 ns, 21.6304 ns/op
WorkloadResult  77: 33554432 op, 727689800.00 ns, 21.6868 ns/op
WorkloadResult  78: 33554432 op, 737085800.00 ns, 21.9669 ns/op
WorkloadResult  79: 33554432 op, 728111600.00 ns, 21.6994 ns/op
WorkloadResult  80: 33554432 op, 725818700.00 ns, 21.6311 ns/op
WorkloadResult  81: 33554432 op, 720479100.00 ns, 21.4720 ns/op
WorkloadResult  82: 33554432 op, 732323900.00 ns, 21.8250 ns/op
WorkloadResult  83: 33554432 op, 718747500.00 ns, 21.4203 ns/op
WorkloadResult  84: 33554432 op, 714328900.00 ns, 21.2887 ns/op
WorkloadResult  85: 33554432 op, 738452400.00 ns, 22.0076 ns/op
WorkloadResult  86: 33554432 op, 734452100.00 ns, 21.8884 ns/op
WorkloadResult  87: 33554432 op, 727173000.00 ns, 21.6714 ns/op
WorkloadResult  88: 33554432 op, 725350700.00 ns, 21.6171 ns/op
WorkloadResult  89: 33554432 op, 722506700.00 ns, 21.5324 ns/op
WorkloadResult  90: 33554432 op, 720047500.00 ns, 21.4591 ns/op
WorkloadResult  91: 33554432 op, 719569100.00 ns, 21.4448 ns/op
WorkloadResult  92: 33554432 op, 729365700.00 ns, 21.7368 ns/op
WorkloadResult  93: 33554432 op, 718839600.00 ns, 21.4231 ns/op
WorkloadResult  94: 33554432 op, 713137400.00 ns, 21.2532 ns/op
WorkloadResult  95: 33554432 op, 753885800.00 ns, 22.4675 ns/op

* Statistics for OverheadJitting
Mean = 175.675 μs, StdErr = 155.925 μs (88.76%), N = 2, StdDev = 220.511 μs
Min = 19.750 μs, Q1 = 97.713 μs, Median = 175.675 μs, Q3 = 253.637 μs, Max = 331.600 μs
IQR = 155.925 μs, LowerFence = -136.175 μs, UpperFence = 487.525 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-54.039 μs ; 405.389 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 355.078 μs, StdErr = 336.822 μs (94.86%), N = 2, StdDev = 476.338 μs
Min = 18.256 μs, Q1 = 186.667 μs, Median = 355.078 μs, Q3 = 523.489 μs, Max = 691.900 μs
IQR = 336.822 μs, LowerFence = -318.566 μs, UpperFence = 1,028.722 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-141.138 μs ; 851.295 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 84.911 ns, StdErr = 19.383 ns (22.83%), N = 22, StdDev = 90.914 ns
Min = 20.347 ns, Q1 = 56.069 ns, Median = 71.964 ns, Q3 = 89.659 ns, Max = 468.750 ns
IQR = 33.590 ns, LowerFence = 5.683 ns, UpperFence = 140.045 ns
ConfidenceInterval = [10.882 ns; 158.940 ns] (CI 99.9%), Margin = 74.029 ns (87.18% of Mean)
Skewness = 3.34, Kurtosis = 14.5, MValue = 2.73
-------------------- Histogram --------------------
[ 18.574 ns ; 103.744 ns) | @@@@@@@@@@@@@@@@@@@@
[103.744 ns ; 173.835 ns) | @
[173.835 ns ; 259.005 ns) | 
[259.005 ns ; 344.175 ns) | 
[344.175 ns ; 426.165 ns) | 
[426.165 ns ; 511.335 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.814 ns, StdErr = 0.086 ns (4.76%), N = 6, StdDev = 0.211 ns
Min = 1.560 ns, Q1 = 1.645 ns, Median = 1.811 ns, Q3 = 1.981 ns, Max = 2.075 ns
IQR = 0.336 ns, LowerFence = 1.140 ns, UpperFence = 2.486 ns
ConfidenceInterval = [1.221 ns; 2.407 ns] (CI 99.9%), Margin = 0.593 ns (32.68% of Mean)
Skewness = 0.02, Kurtosis = 1.02, MValue = 2
-------------------- Histogram --------------------
[1.498 ns ; 1.804 ns) | @@@
[1.804 ns ; 2.130 ns) | @@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.611 ns, StdErr = 0.020 ns (1.23%), N = 15, StdDev = 0.077 ns
Min = 1.543 ns, Q1 = 1.564 ns, Median = 1.575 ns, Q3 = 1.628 ns, Max = 1.805 ns
IQR = 0.064 ns, LowerFence = 1.469 ns, UpperFence = 1.723 ns
ConfidenceInterval = [1.529 ns; 1.693 ns] (CI 99.9%), Margin = 0.082 ns (5.10% of Mean)
Skewness = 1.26, Kurtosis = 3.36, MValue = 2
-------------------- Histogram --------------------
[1.538 ns ; 1.620 ns) | @@@@@@@@@@@
[1.620 ns ; 1.674 ns) | @
[1.674 ns ; 1.756 ns) | @@
[1.756 ns ; 1.846 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 20.914 ns, StdErr = 0.264 ns (1.26%), N = 7, StdDev = 0.699 ns
Min = 20.097 ns, Q1 = 20.510 ns, Median = 20.774 ns, Q3 = 21.226 ns, Max = 22.054 ns
IQR = 0.715 ns, LowerFence = 19.437 ns, UpperFence = 22.299 ns
ConfidenceInterval = [19.340 ns; 22.488 ns] (CI 99.9%), Margin = 1.574 ns (7.53% of Mean)
Skewness = 0.44, Kurtosis = 1.53, MValue = 2.8
-------------------- Histogram --------------------
[19.978 ns ; 20.937 ns) | @@@@@
[20.937 ns ; 21.364 ns) | 
[21.364 ns ; 22.323 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 29.151 ns, StdErr = 0.943 ns (3.24%), N = 100, StdDev = 9.431 ns
Min = 22.347 ns, Q1 = 23.219 ns, Median = 23.647 ns, Q3 = 33.645 ns, Max = 61.734 ns
IQR = 10.426 ns, LowerFence = 7.579 ns, UpperFence = 49.285 ns
ConfidenceInterval = [25.953 ns; 32.350 ns] (CI 99.9%), Margin = 3.198 ns (10.97% of Mean)
Skewness = 1.4, Kurtosis = 3.78, MValue = 2.33
-------------------- Histogram --------------------
[21.986 ns ; 27.320 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[27.320 ns ; 31.071 ns) | @@@
[31.071 ns ; 36.404 ns) | @@@@@@@
[36.404 ns ; 43.114 ns) | @@@@@@@@@
[43.114 ns ; 48.949 ns) | @@@@@@@@
[48.949 ns ; 54.074 ns) | @@@@
[54.074 ns ; 59.067 ns) | 
[59.067 ns ; 64.401 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 26.307 ns, StdErr = 0.795 ns (3.02%), N = 95, StdDev = 7.753 ns
Min = 20.772 ns, Q1 = 21.631 ns, Median = 22.008 ns, Q3 = 29.461 ns, Max = 46.384 ns
IQR = 7.831 ns, LowerFence = 9.885 ns, UpperFence = 41.207 ns
ConfidenceInterval = [23.605 ns; 29.010 ns] (CI 99.9%), Margin = 2.702 ns (10.27% of Mean)
Skewness = 1.4, Kurtosis = 3.42, MValue = 2.3
-------------------- Histogram --------------------
[20.428 ns ; 24.889 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[24.889 ns ; 29.932 ns) | @@@@
[29.932 ns ; 34.393 ns) | @@@@@@@
[34.393 ns ; 40.273 ns) | @@@@@@@@
[40.273 ns ; 42.477 ns) | @
[42.477 ns ; 46.937 ns) | @@@@@@@@
---------------------------------------------------
*** CachedEnumerableCollectionBenchmark.'CachedEnumerable.Create: From List': Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 272300.00 ns, 272.3000 us/op
WorkloadJitting  1: 1 op, 919500.00 ns, 919.5000 us/op
OverheadJitting  2: 16 op, 287300.00 ns, 17.9563 us/op
WorkloadJitting  2: 16 op, 280500.00 ns, 17.5312 us/op
WorkloadPilot    1: 16 op, 187200.00 ns, 11.7000 us/op
WorkloadPilot    2: 32 op, 5000.00 ns, 156.2500 ns/op
WorkloadPilot    3: 64 op, 6000.00 ns, 93.7500 ns/op
WorkloadPilot    4: 128 op, 10600.00 ns, 82.8125 ns/op
WorkloadPilot    5: 256 op, 17600.00 ns, 68.7500 ns/op
WorkloadPilot    6: 512 op, 40000.00 ns, 78.1250 ns/op
WorkloadPilot    7: 1024 op, 134000.00 ns, 130.8594 ns/op
WorkloadPilot    8: 2048 op, 197800.00 ns, 96.5820 ns/op
WorkloadPilot    9: 4096 op, 399600.00 ns, 97.5586 ns/op
WorkloadPilot   10: 8192 op, 860500.00 ns, 105.0415 ns/op
WorkloadPilot   11: 16384 op, 1634300.00 ns, 99.7498 ns/op
WorkloadPilot   12: 32768 op, 1997300.00 ns, 60.9528 ns/op
WorkloadPilot   13: 65536 op, 5011100.00 ns, 76.4633 ns/op
WorkloadPilot   14: 131072 op, 10229900.00 ns, 78.0479 ns/op
WorkloadPilot   15: 262144 op, 18607300.00 ns, 70.9812 ns/op
WorkloadPilot   16: 524288 op, 32712600.00 ns, 62.3943 ns/op
WorkloadPilot   17: 1048576 op, 54919100.00 ns, 52.3749 ns/op
WorkloadPilot   18: 2097152 op, 56881300.00 ns, 27.1231 ns/op
WorkloadPilot   19: 4194304 op, 120017000.00 ns, 28.6143 ns/op
WorkloadPilot   20: 8388608 op, 197810200.00 ns, 23.5808 ns/op
WorkloadPilot   21: 16777216 op, 382553600.00 ns, 22.8020 ns/op
WorkloadPilot   22: 33554432 op, 780313100.00 ns, 23.2551 ns/op
OverheadWarmup   1: 33554432 op, 74898200.00 ns, 2.2321 ns/op
OverheadWarmup   2: 33554432 op, 78303200.00 ns, 2.3336 ns/op
OverheadWarmup   3: 33554432 op, 73033200.00 ns, 2.1766 ns/op
OverheadWarmup   4: 33554432 op, 66136700.00 ns, 1.9710 ns/op
OverheadWarmup   5: 33554432 op, 60725800.00 ns, 1.8098 ns/op
OverheadWarmup   6: 33554432 op, 58654800.00 ns, 1.7480 ns/op
OverheadWarmup   7: 33554432 op, 62812100.00 ns, 1.8719 ns/op
OverheadWarmup   8: 33554432 op, 63034000.00 ns, 1.8786 ns/op
OverheadWarmup   9: 33554432 op, 70363100.00 ns, 2.0970 ns/op
OverheadWarmup  10: 33554432 op, 62558600.00 ns, 1.8644 ns/op
OverheadActual   1: 33554432 op, 66327700.00 ns, 1.9767 ns/op
OverheadActual   2: 33554432 op, 56748000.00 ns, 1.6912 ns/op
OverheadActual   3: 33554432 op, 73050400.00 ns, 2.1771 ns/op
OverheadActual   4: 33554432 op, 59155500.00 ns, 1.7630 ns/op
OverheadActual   5: 33554432 op, 62901300.00 ns, 1.8746 ns/op
OverheadActual   6: 33554432 op, 61351100.00 ns, 1.8284 ns/op
OverheadActual   7: 33554432 op, 64825600.00 ns, 1.9320 ns/op
OverheadActual   8: 33554432 op, 59832000.00 ns, 1.7831 ns/op
OverheadActual   9: 33554432 op, 59428100.00 ns, 1.7711 ns/op
OverheadActual  10: 33554432 op, 66053200.00 ns, 1.9685 ns/op
OverheadActual  11: 33554432 op, 73774100.00 ns, 2.1986 ns/op
OverheadActual  12: 33554432 op, 58764800.00 ns, 1.7513 ns/op
OverheadActual  13: 33554432 op, 57865600.00 ns, 1.7245 ns/op
OverheadActual  14: 33554432 op, 65792400.00 ns, 1.9608 ns/op
OverheadActual  15: 33554432 op, 73932900.00 ns, 2.2034 ns/op
OverheadActual  16: 33554432 op, 60239600.00 ns, 1.7953 ns/op
OverheadActual  17: 33554432 op, 61675700.00 ns, 1.8381 ns/op
OverheadActual  18: 33554432 op, 61449600.00 ns, 1.8313 ns/op
OverheadActual  19: 33554432 op, 65239500.00 ns, 1.9443 ns/op
OverheadActual  20: 33554432 op, 65037800.00 ns, 1.9383 ns/op
WorkloadWarmup   1: 33554432 op, 755496900.00 ns, 22.5156 ns/op
WorkloadWarmup   2: 33554432 op, 759711500.00 ns, 22.6412 ns/op
WorkloadWarmup   3: 33554432 op, 774352400.00 ns, 23.0775 ns/op
WorkloadWarmup   4: 33554432 op, 758793600.00 ns, 22.6138 ns/op
WorkloadWarmup   5: 33554432 op, 797566100.00 ns, 23.7693 ns/op
WorkloadWarmup   6: 33554432 op, 775563600.00 ns, 23.1136 ns/op
WorkloadActual   1: 33554432 op, 767305200.00 ns, 22.8675 ns/op
WorkloadActual   2: 33554432 op, 774813400.00 ns, 23.0912 ns/op
WorkloadActual   3: 33554432 op, 766020500.00 ns, 22.8292 ns/op
WorkloadActual   4: 33554432 op, 776516700.00 ns, 23.1420 ns/op
WorkloadActual   5: 33554432 op, 772534500.00 ns, 23.0233 ns/op
WorkloadActual   6: 33554432 op, 774689700.00 ns, 23.0876 ns/op
WorkloadActual   7: 33554432 op, 768167800.00 ns, 22.8932 ns/op
WorkloadActual   8: 33554432 op, 761925600.00 ns, 22.7072 ns/op
WorkloadActual   9: 33554432 op, 781643200.00 ns, 23.2948 ns/op
WorkloadActual  10: 33554432 op, 763246200.00 ns, 22.7465 ns/op
WorkloadActual  11: 33554432 op, 754520600.00 ns, 22.4865 ns/op
WorkloadActual  12: 33554432 op, 762239800.00 ns, 22.7165 ns/op
WorkloadActual  13: 33554432 op, 765580000.00 ns, 22.8161 ns/op
WorkloadActual  14: 33554432 op, 760976700.00 ns, 22.6789 ns/op
WorkloadActual  15: 33554432 op, 770609900.00 ns, 22.9660 ns/op
WorkloadResult   1: 33554432 op, 705016700.00 ns, 21.0111 ns/op
WorkloadResult   2: 33554432 op, 712524900.00 ns, 21.2349 ns/op
WorkloadResult   3: 33554432 op, 703732000.00 ns, 20.9728 ns/op
WorkloadResult   4: 33554432 op, 714228200.00 ns, 21.2857 ns/op
WorkloadResult   5: 33554432 op, 710246000.00 ns, 21.1670 ns/op
WorkloadResult   6: 33554432 op, 712401200.00 ns, 21.2312 ns/op
WorkloadResult   7: 33554432 op, 705879300.00 ns, 21.0368 ns/op
WorkloadResult   8: 33554432 op, 699637100.00 ns, 20.8508 ns/op
WorkloadResult   9: 33554432 op, 719354700.00 ns, 21.4384 ns/op
WorkloadResult  10: 33554432 op, 700957700.00 ns, 20.8902 ns/op
WorkloadResult  11: 33554432 op, 692232100.00 ns, 20.6301 ns/op
WorkloadResult  12: 33554432 op, 699951300.00 ns, 20.8602 ns/op
WorkloadResult  13: 33554432 op, 703291500.00 ns, 20.9597 ns/op
WorkloadResult  14: 33554432 op, 698688200.00 ns, 20.8225 ns/op
WorkloadResult  15: 33554432 op, 708321400.00 ns, 21.1096 ns/op

* Statistics for OverheadJitting
Mean = 145.128 μs, StdErr = 127.172 μs (87.63%), N = 2, StdDev = 179.848 μs
Min = 17.956 μs, Q1 = 81.542 μs, Median = 145.128 μs, Q3 = 208.714 μs, Max = 272.300 μs
IQR = 127.172 μs, LowerFence = -109.216 μs, UpperFence = 399.472 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-42.225 μs ; 332.482 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 468.516 μs, StdErr = 450.984 μs (96.26%), N = 2, StdDev = 637.788 μs
Min = 17.531 μs, Q1 = 243.023 μs, Median = 468.516 μs, Q3 = 694.008 μs, Max = 919.500 μs
IQR = 450.984 μs, LowerFence = -433.453 μs, UpperFence = 1,370.484 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-195.889 μs ; 1,132.920 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 601.639 ns, StdErr = 528.547 ns (87.85%), N = 22, StdDev = 2,479.103 ns
Min = 22.802 ns, Q1 = 54.519 ns, Median = 77.256 ns, Q3 = 97.314 ns, Max = 11,700.000 ns
IQR = 42.795 ns, LowerFence = -9.673 ns, UpperFence = 161.507 ns
ConfidenceInterval = [-1,417.027 ns; 2,620.306 ns] (CI 99.9%), Margin = 2,018.666 ns (335.53% of Mean)
Skewness = 4.07, Kurtosis = 18.26, MValue = 3
-------------------- Histogram --------------------
[-1,138.432 ns ;  1,250.760 ns) | @@@@@@@@@@@@@@@@@@@@@
[ 1,250.760 ns ;  3,573.227 ns) | 
[ 3,573.227 ns ;  5,895.695 ns) | 
[ 5,895.695 ns ;  8,218.163 ns) | 
[ 8,218.163 ns ; 10,538.766 ns) | 
[10,538.766 ns ; 12,861.234 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.998 ns, StdErr = 0.063 ns (3.15%), N = 10, StdDev = 0.199 ns
Min = 1.748 ns, Q1 = 1.866 ns, Median = 1.925 ns, Q3 = 2.157 ns, Max = 2.334 ns
IQR = 0.290 ns, LowerFence = 1.431 ns, UpperFence = 2.592 ns
ConfidenceInterval = [1.698 ns; 2.299 ns] (CI 99.9%), Margin = 0.301 ns (15.04% of Mean)
Skewness = 0.36, Kurtosis = 1.45, MValue = 3.33
-------------------- Histogram --------------------
[1.738 ns ; 1.981 ns) | @@@@@@
[1.981 ns ; 2.094 ns) | 
[2.094 ns ; 2.336 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.898 ns, StdErr = 0.034 ns (1.81%), N = 20, StdDev = 0.153 ns
Min = 1.691 ns, Q1 = 1.780 ns, Median = 1.856 ns, Q3 = 1.963 ns, Max = 2.203 ns
IQR = 0.183 ns, LowerFence = 1.506 ns, UpperFence = 2.237 ns
