*** CollectionExtensionsCollectionBenchmark.AddRange: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=2] ***
* Raw *
OverheadActual   5: 32768 op, 100300.00 ns, 3.0609 ns/op
OverheadActual   6: 32768 op, 64400.00 ns, 1.9653 ns/op
OverheadActual   7: 32768 op, 185100.00 ns, 5.6488 ns/op
OverheadActual   8: 32768 op, 105800.00 ns, 3.2288 ns/op
OverheadActual   9: 32768 op, 106300.00 ns, 3.2440 ns/op
OverheadActual  10: 32768 op, 108200.00 ns, 3.3020 ns/op
OverheadActual  11: 32768 op, 103500.00 ns, 3.1586 ns/op
OverheadActual  12: 32768 op, 78400.00 ns, 2.3926 ns/op
OverheadActual  13: 32768 op, 105400.00 ns, 3.2166 ns/op
OverheadActual  14: 32768 op, 106000.00 ns, 3.2349 ns/op
OverheadActual  15: 32768 op, 98100.00 ns, 2.9938 ns/op
OverheadActual  16: 32768 op, 102000.00 ns, 3.1128 ns/op
OverheadActual  17: 32768 op, 85400.00 ns, 2.6062 ns/op
OverheadActual  18: 32768 op, 150200.00 ns, 4.5837 ns/op
OverheadActual  19: 32768 op, 75900.00 ns, 2.3163 ns/op
OverheadActual  20: 32768 op, 106200.00 ns, 3.2410 ns/op
WorkloadWarmup   1: 32768 op, 564790900.00 ns, 17.2361 us/op
WorkloadWarmup   2: 32768 op, 562274800.00 ns, 17.1593 us/op
WorkloadWarmup   3: 32768 op, 456891700.00 ns, 13.9432 us/op
WorkloadWarmup   4: 32768 op, 486206000.00 ns, 14.8378 us/op
WorkloadWarmup   5: 32768 op, 469392400.00 ns, 14.3247 us/op
WorkloadWarmup   6: 32768 op, 487729400.00 ns, 14.8843 us/op
WorkloadWarmup   7: 32768 op, 514680700.00 ns, 15.7068 us/op
WorkloadWarmup   8: 32768 op, 515410800.00 ns, 15.7291 us/op
WorkloadWarmup   9: 32768 op, 524691900.00 ns, 16.0123 us/op
WorkloadWarmup  10: 32768 op, 520993200.00 ns, 15.8995 us/op
WorkloadActual   1: 32768 op, 498735100.00 ns, 15.2202 us/op
WorkloadActual   2: 32768 op, 517506600.00 ns, 15.7930 us/op
WorkloadActual   3: 32768 op, 479579500.00 ns, 14.6356 us/op
WorkloadActual   4: 32768 op, 464062700.00 ns, 14.1621 us/op
WorkloadActual   5: 32768 op, 479188900.00 ns, 14.6237 us/op
WorkloadActual   6: 32768 op, 498239000.00 ns, 15.2050 us/op
WorkloadActual   7: 32768 op, 504974900.00 ns, 15.4106 us/op
WorkloadActual   8: 32768 op, 522822900.00 ns, 15.9553 us/op
WorkloadActual   9: 32768 op, 540705700.00 ns, 16.5010 us/op
WorkloadActual  10: 32768 op, 484364300.00 ns, 14.7816 us/op
WorkloadActual  11: 32768 op, 500719500.00 ns, 15.2807 us/op
WorkloadActual  12: 32768 op, 550173100.00 ns, 16.7900 us/op
WorkloadActual  13: 32768 op, 478251300.00 ns, 14.5951 us/op
WorkloadActual  14: 32768 op, 489771300.00 ns, 14.9466 us/op
WorkloadActual  15: 32768 op, 539556400.00 ns, 16.4660 us/op
WorkloadActual  16: 32768 op, 521157500.00 ns, 15.9045 us/op
WorkloadActual  17: 32768 op, 513086900.00 ns, 15.6582 us/op
WorkloadActual  18: 32768 op, 519376600.00 ns, 15.8501 us/op
WorkloadActual  19: 32768 op, 540223900.00 ns, 16.4863 us/op
WorkloadActual  20: 32768 op, 590270100.00 ns, 18.0136 us/op
WorkloadActual  21: 32768 op, 559138700.00 ns, 17.0636 us/op
WorkloadActual  22: 32768 op, 540781400.00 ns, 16.5033 us/op
WorkloadActual  23: 32768 op, 521492900.00 ns, 15.9147 us/op
WorkloadActual  24: 32768 op, 532357800.00 ns, 16.2463 us/op
WorkloadActual  25: 32768 op, 482559700.00 ns, 14.7266 us/op
WorkloadActual  26: 32768 op, 500816900.00 ns, 15.2837 us/op
WorkloadActual  27: 32768 op, 487951700.00 ns, 14.8911 us/op
WorkloadActual  28: 32768 op, 502413600.00 ns, 15.3324 us/op
WorkloadActual  29: 32768 op, 500734100.00 ns, 15.2812 us/op
WorkloadActual  30: 32768 op, 503136100.00 ns, 15.3545 us/op
WorkloadActual  31: 32768 op, 519281700.00 ns, 15.8472 us/op
WorkloadActual  32: 32768 op, 480908400.00 ns, 14.6762 us/op
WorkloadActual  33: 32768 op, 486869500.00 ns, 14.8581 us/op
WorkloadActual  34: 32768 op, 517681600.00 ns, 15.7984 us/op
WorkloadActual  35: 32768 op, 512840700.00 ns, 15.6507 us/op
WorkloadActual  36: 32768 op, 497812700.00 ns, 15.1920 us/op
WorkloadActual  37: 32768 op, 552006200.00 ns, 16.8459 us/op
WorkloadActual  38: 32768 op, 543237200.00 ns, 16.5783 us/op
WorkloadActual  39: 32768 op, 517204700.00 ns, 15.7838 us/op
WorkloadActual  40: 32768 op, 479710100.00 ns, 14.6396 us/op
WorkloadActual  41: 32768 op, 480970700.00 ns, 14.6781 us/op
WorkloadActual  42: 32768 op, 466316900.00 ns, 14.2309 us/op
WorkloadActual  43: 32768 op, 457318200.00 ns, 13.9562 us/op
WorkloadActual  44: 32768 op, 506285100.00 ns, 15.4506 us/op
WorkloadActual  45: 32768 op, 505339800.00 ns, 15.4217 us/op
WorkloadActual  46: 32768 op, 539944600.00 ns, 16.4778 us/op
WorkloadActual  47: 32768 op, 495842100.00 ns, 15.1319 us/op
WorkloadActual  48: 32768 op, 532523700.00 ns, 16.2513 us/op
WorkloadActual  49: 32768 op, 504230400.00 ns, 15.3879 us/op
WorkloadActual  50: 32768 op, 502318900.00 ns, 15.3296 us/op
WorkloadActual  51: 32768 op, 499244000.00 ns, 15.2357 us/op
WorkloadActual  52: 32768 op, 526995400.00 ns, 16.0826 us/op
WorkloadActual  53: 32768 op, 462865600.00 ns, 14.1255 us/op
WorkloadActual  54: 32768 op, 511530900.00 ns, 15.6107 us/op
WorkloadActual  55: 32768 op, 490313300.00 ns, 14.9632 us/op
WorkloadActual  56: 32768 op, 537320900.00 ns, 16.3977 us/op
WorkloadActual  57: 32768 op, 512686500.00 ns, 15.6460 us/op
WorkloadActual  58: 32768 op, 479126000.00 ns, 14.6218 us/op
WorkloadActual  59: 32768 op, 496872800.00 ns, 15.1634 us/op
WorkloadActual  60: 32768 op, 467599400.00 ns, 14.2700 us/op
WorkloadActual  61: 32768 op, 495109900.00 ns, 15.1096 us/op
WorkloadActual  62: 32768 op, 525695800.00 ns, 16.0430 us/op
WorkloadActual  63: 32768 op, 531514700.00 ns, 16.2205 us/op
WorkloadActual  64: 32768 op, 482296500.00 ns, 14.7185 us/op
WorkloadActual  65: 32768 op, 533498700.00 ns, 16.2811 us/op
WorkloadActual  66: 32768 op, 517278300.00 ns, 15.7861 us/op
WorkloadActual  67: 32768 op, 500988600.00 ns, 15.2890 us/op
WorkloadActual  68: 32768 op, 473431400.00 ns, 14.4480 us/op
WorkloadActual  69: 32768 op, 510183500.00 ns, 15.5696 us/op
WorkloadResult   1: 32768 op, 498632350.00 ns, 15.2171 us/op
WorkloadResult   2: 32768 op, 517403850.00 ns, 15.7899 us/op
WorkloadResult   3: 32768 op, 479476750.00 ns, 14.6325 us/op
WorkloadResult   4: 32768 op, 463959950.00 ns, 14.1589 us/op
WorkloadResult   5: 32768 op, 479086150.00 ns, 14.6205 us/op
WorkloadResult   6: 32768 op, 498136250.00 ns, 15.2019 us/op
WorkloadResult   7: 32768 op, 504872150.00 ns, 15.4075 us/op
WorkloadResult   8: 32768 op, 522720150.00 ns, 15.9522 us/op
WorkloadResult   9: 32768 op, 540602950.00 ns, 16.4979 us/op
WorkloadResult  10: 32768 op, 484261550.00 ns, 14.7785 us/op
WorkloadResult  11: 32768 op, 500616750.00 ns, 15.2776 us/op
WorkloadResult  12: 32768 op, 550070350.00 ns, 16.7868 us/op
WorkloadResult  13: 32768 op, 478148550.00 ns, 14.5919 us/op
WorkloadResult  14: 32768 op, 489668550.00 ns, 14.9435 us/op
WorkloadResult  15: 32768 op, 539453650.00 ns, 16.4628 us/op
WorkloadResult  16: 32768 op, 521054750.00 ns, 15.9013 us/op
WorkloadResult  17: 32768 op, 512984150.00 ns, 15.6550 us/op
WorkloadResult  18: 32768 op, 519273850.00 ns, 15.8470 us/op
WorkloadResult  19: 32768 op, 540121150.00 ns, 16.4832 us/op
WorkloadResult  20: 32768 op, 559035950.00 ns, 17.0604 us/op
WorkloadResult  21: 32768 op, 540678650.00 ns, 16.5002 us/op
WorkloadResult  22: 32768 op, 521390150.00 ns, 15.9116 us/op
WorkloadResult  23: 32768 op, 532255050.00 ns, 16.2431 us/op
WorkloadResult  24: 32768 op, 482456950.00 ns, 14.7234 us/op
WorkloadResult  25: 32768 op, 500714150.00 ns, 15.2806 us/op
WorkloadResult  26: 32768 op, 487848950.00 ns, 14.8880 us/op
WorkloadResult  27: 32768 op, 502310850.00 ns, 15.3293 us/op
WorkloadResult  28: 32768 op, 500631350.00 ns, 15.2781 us/op
WorkloadResult  29: 32768 op, 503033350.00 ns, 15.3514 us/op
WorkloadResult  30: 32768 op, 519178950.00 ns, 15.8441 us/op
WorkloadResult  31: 32768 op, 480805650.00 ns, 14.6730 us/op
WorkloadResult  32: 32768 op, 486766750.00 ns, 14.8549 us/op
WorkloadResult  33: 32768 op, 517578850.00 ns, 15.7953 us/op
WorkloadResult  34: 32768 op, 512737950.00 ns, 15.6475 us/op
WorkloadResult  35: 32768 op, 497709950.00 ns, 15.1889 us/op
WorkloadResult  36: 32768 op, 551903450.00 ns, 16.8428 us/op
WorkloadResult  37: 32768 op, 543134450.00 ns, 16.5751 us/op
WorkloadResult  38: 32768 op, 517101950.00 ns, 15.7807 us/op
WorkloadResult  39: 32768 op, 479607350.00 ns, 14.6365 us/op
WorkloadResult  40: 32768 op, 480867950.00 ns, 14.6749 us/op
WorkloadResult  41: 32768 op, 466214150.00 ns, 14.2277 us/op
WorkloadResult  42: 32768 op, 457215450.00 ns, 13.9531 us/op
WorkloadResult  43: 32768 op, 506182350.00 ns, 15.4475 us/op
WorkloadResult  44: 32768 op, 505237050.00 ns, 15.4186 us/op
WorkloadResult  45: 32768 op, 539841850.00 ns, 16.4747 us/op
WorkloadResult  46: 32768 op, 495739350.00 ns, 15.1288 us/op
WorkloadResult  47: 32768 op, 532420950.00 ns, 16.2482 us/op
WorkloadResult  48: 32768 op, 504127650.00 ns, 15.3848 us/op
WorkloadResult  49: 32768 op, 502216150.00 ns, 15.3264 us/op
WorkloadResult  50: 32768 op, 499141250.00 ns, 15.2326 us/op
WorkloadResult  51: 32768 op, 526892650.00 ns, 16.0795 us/op
WorkloadResult  52: 32768 op, 462762850.00 ns, 14.1224 us/op
WorkloadResult  53: 32768 op, 511428150.00 ns, 15.6075 us/op
WorkloadResult  54: 32768 op, 490210550.00 ns, 14.9600 us/op
WorkloadResult  55: 32768 op, 537218150.00 ns, 16.3946 us/op
WorkloadResult  56: 32768 op, 512583750.00 ns, 15.6428 us/op
WorkloadResult  57: 32768 op, 479023250.00 ns, 14.6186 us/op
WorkloadResult  58: 32768 op, 496770050.00 ns, 15.1602 us/op
WorkloadResult  59: 32768 op, 467496650.00 ns, 14.2669 us/op
WorkloadResult  60: 32768 op, 495007150.00 ns, 15.1064 us/op
WorkloadResult  61: 32768 op, 525593050.00 ns, 16.0398 us/op
WorkloadResult  62: 32768 op, 531411950.00 ns, 16.2174 us/op
WorkloadResult  63: 32768 op, 482193750.00 ns, 14.7154 us/op
WorkloadResult  64: 32768 op, 533395950.00 ns, 16.2780 us/op
WorkloadResult  65: 32768 op, 517175550.00 ns, 15.7829 us/op
WorkloadResult  66: 32768 op, 500885850.00 ns, 15.2858 us/op
WorkloadResult  67: 32768 op, 473328650.00 ns, 14.4448 us/op
WorkloadResult  68: 32768 op, 510080750.00 ns, 15.5664 us/op

* Statistics for OverheadJitting
Mean = 160.541 μs, StdErr = 138.259 μs (86.12%), N = 2, StdDev = 195.528 μs
Min = 22.281 μs, Q1 = 91.411 μs, Median = 160.541 μs, Q3 = 229.670 μs, Max = 298.800 μs
IQR = 138.259 μs, LowerFence = -115.978 μs, UpperFence = 437.059 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-43.147 μs ; 364.229 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.806 ms, StdErr = 1.765 ms (97.73%), N = 2, StdDev = 2.496 ms
Min = 0.041 ms, Q1 = 0.924 ms, Median = 1.806 ms, Q3 = 2.689 ms, Max = 3.571 ms
IQR = 1.765 ms, LowerFence = -1.724 ms, UpperFence = 5.337 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.794 ms ; 4.407 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 20.102 μs, StdErr = 1.325 μs (6.59%), N = 12, StdDev = 4.591 μs
Min = 15.526 μs, Q1 = 16.848 μs, Median = 17.875 μs, Q3 = 24.617 μs, Max = 28.050 μs
IQR = 7.770 μs, LowerFence = 5.193 μs, UpperFence = 36.272 μs
ConfidenceInterval = [14.222 μs; 25.983 μs] (CI 99.9%), Margin = 5.881 μs (29.25% of Mean)
Skewness = 0.55, Kurtosis = 1.47, MValue = 3
-------------------- Histogram --------------------
[15.067 μs ; 20.331 μs) | @@@@@@@@
[20.331 μs ; 23.489 μs) | 
[23.489 μs ; 28.754 μs) | @@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.206 ns, StdErr = 0.028 ns (0.87%), N = 6, StdDev = 0.068 ns
Min = 3.107 ns, Q1 = 3.165 ns, Median = 3.217 ns, Q3 = 3.247 ns, Max = 3.293 ns
IQR = 0.082 ns, LowerFence = 3.043 ns, UpperFence = 3.370 ns
ConfidenceInterval = [3.015 ns; 3.398 ns] (CI 99.9%), Margin = 0.192 ns (5.98% of Mean)
Skewness = -0.21, Kurtosis = 1.31, MValue = 2
-------------------- Histogram --------------------
[3.079 ns ; 3.204 ns) | @@
[3.204 ns ; 3.303 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.110 ns, StdErr = 0.220 ns (7.07%), N = 20, StdDev = 0.983 ns
Min = 1.965 ns, Q1 = 2.374 ns, Median = 3.136 ns, Q3 = 3.242 ns, Max = 5.649 ns
IQR = 0.868 ns, LowerFence = 1.071 ns, UpperFence = 4.544 ns
ConfidenceInterval = [2.256 ns; 3.963 ns] (CI 99.9%), Margin = 0.854 ns (27.45% of Mean)
Skewness = 0.98, Kurtosis = 3.4, MValue = 3
-------------------- Histogram --------------------
[1.490 ns ; 2.372 ns) | @@@@@
[2.372 ns ; 3.323 ns) | @@@@@@@@@@@@
[3.323 ns ; 4.264 ns) | 
[4.264 ns ; 5.215 ns) | @@
[5.215 ns ; 6.124 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 15.573 μs, StdErr = 0.347 μs (2.23%), N = 10, StdDev = 1.098 μs
Min = 13.943 μs, Q1 = 14.849 μs, Median = 15.718 μs, Q3 = 15.984 μs, Max = 17.236 μs
IQR = 1.135 μs, LowerFence = 13.147 μs, UpperFence = 17.686 μs
ConfidenceInterval = [13.913 μs; 17.234 μs] (CI 99.9%), Margin = 1.660 μs (10.66% of Mean)
Skewness = 0.13, Kurtosis = 1.65, MValue = 2
-------------------- Histogram --------------------
[13.274 μs ; 14.756 μs) | @@
[14.756 μs ; 16.529 μs) | @@@@@@
[16.529 μs ; 17.905 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 15.488 μs, StdErr = 0.095 μs (0.62%), N = 69, StdDev = 0.793 μs
Min = 13.956 μs, Q1 = 14.891 μs, Median = 15.388 μs, Q3 = 15.955 μs, Max = 18.014 μs
IQR = 1.064 μs, LowerFence = 13.295 μs, UpperFence = 17.552 μs
ConfidenceInterval = [15.159 μs; 15.816 μs] (CI 99.9%), Margin = 0.328 μs (2.12% of Mean)
Skewness = 0.42, Kurtosis = 3.11, MValue = 2
-------------------- Histogram --------------------
[13.948 μs ; 14.525 μs) | @@@@@@
[14.525 μs ; 15.033 μs) | @@@@@@@@@@@@@@
[15.033 μs ; 15.665 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[15.665 μs ; 16.286 μs) | @@@@@@@@@@@@@@@
[16.286 μs ; 16.876 μs) | @@@@@@@@@
[16.876 μs ; 17.317 μs) | @
[17.317 μs ; 17.760 μs) | 
[17.760 μs ; 18.267 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 15.447 μs, StdErr = 0.089 μs (0.58%), N = 68, StdDev = 0.736 μs
Min = 13.953 μs, Q1 = 14.880 μs, Median = 15.368 μs, Q3 = 15.922 μs, Max = 17.060 μs
IQR = 1.042 μs, LowerFence = 13.317 μs, UpperFence = 17.485 μs
ConfidenceInterval = [15.140 μs; 15.755 μs] (CI 99.9%), Margin = 0.307 μs (1.99% of Mean)
Skewness = 0.09, Kurtosis = 2.22, MValue = 2
-------------------- Histogram --------------------
[13.873 μs ; 14.347 μs) | @@@@@
[14.347 μs ; 15.013 μs) | @@@@@@@@@@@@@@@
[15.013 μs ; 15.659 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[15.659 μs ; 16.251 μs) | @@@@@@@@@@@@@@
[16.251 μs ; 16.855 μs) | @@@@@@@@@@
[16.855 μs ; 17.297 μs) | @
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.AddRange: Job-JTTEDA(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 311900.00 ns, 311.9000 us/op
WorkloadJitting  1: 1 op, 3956900.00 ns, 3.9569 ms/op
OverheadJitting  2: 16 op, 300200.00 ns, 18.7625 us/op
WorkloadJitting  2: 16 op, 727900.00 ns, 45.4937 us/op
WorkloadPilot    1: 16 op, 879600.00 ns, 54.9750 us/op
WorkloadPilot    2: 32 op, 1773300.00 ns, 55.4156 us/op
WorkloadPilot    3: 64 op, 2043900.00 ns, 31.9359 us/op
WorkloadPilot    4: 128 op, 6724500.00 ns, 52.5352 us/op
WorkloadPilot    5: 256 op, 9245600.00 ns, 36.1156 us/op
WorkloadPilot    6: 512 op, 17927400.00 ns, 35.0145 us/op
WorkloadPilot    7: 1024 op, 38799800.00 ns, 37.8904 us/op
WorkloadPilot    8: 2048 op, 66673700.00 ns, 32.5555 us/op
WorkloadPilot    9: 4096 op, 141619100.00 ns, 34.5750 us/op
WorkloadPilot   10: 8192 op, 297475000.00 ns, 36.3129 us/op
WorkloadPilot   11: 16384 op, 553030200.00 ns, 33.7543 us/op
OverheadWarmup   1: 16384 op, 65400.00 ns, 3.9917 ns/op
OverheadWarmup   2: 16384 op, 37400.00 ns, 2.2827 ns/op
OverheadWarmup   3: 16384 op, 44200.00 ns, 2.6978 ns/op
OverheadWarmup   4: 16384 op, 64700.00 ns, 3.9490 ns/op
OverheadWarmup   5: 16384 op, 38400.00 ns, 2.3438 ns/op
OverheadWarmup   6: 16384 op, 65400.00 ns, 3.9917 ns/op
OverheadWarmup   7: 16384 op, 65700.00 ns, 4.0100 ns/op
OverheadWarmup   8: 16384 op, 64200.00 ns, 3.9185 ns/op
OverheadActual   1: 16384 op, 138300.00 ns, 8.4412 ns/op
OverheadActual   2: 16384 op, 61100.00 ns, 3.7292 ns/op
OverheadActual   3: 16384 op, 52000.00 ns, 3.1738 ns/op
OverheadActual   4: 16384 op, 62200.00 ns, 3.7964 ns/op
OverheadActual   5: 16384 op, 63800.00 ns, 3.8940 ns/op
OverheadActual   6: 16384 op, 66300.00 ns, 4.0466 ns/op
OverheadActual   7: 16384 op, 53900.00 ns, 3.2898 ns/op
OverheadActual   8: 16384 op, 65400.00 ns, 3.9917 ns/op
OverheadActual   9: 16384 op, 66200.00 ns, 4.0405 ns/op
OverheadActual  10: 16384 op, 64700.00 ns, 3.9490 ns/op
OverheadActual  11: 16384 op, 64500.00 ns, 3.9368 ns/op
OverheadActual  12: 16384 op, 64100.00 ns, 3.9124 ns/op
OverheadActual  13: 16384 op, 70000.00 ns, 4.2725 ns/op
OverheadActual  14: 16384 op, 61900.00 ns, 3.7781 ns/op
OverheadActual  15: 16384 op, 64500.00 ns, 3.9368 ns/op
OverheadActual  16: 16384 op, 64900.00 ns, 3.9612 ns/op
OverheadActual  17: 16384 op, 67300.00 ns, 4.1077 ns/op
OverheadActual  18: 16384 op, 38200.00 ns, 2.3315 ns/op
OverheadActual  19: 16384 op, 60500.00 ns, 3.6926 ns/op
OverheadActual  20: 16384 op, 36100.00 ns, 2.2034 ns/op
WorkloadWarmup   1: 16384 op, 539841200.00 ns, 32.9493 us/op
WorkloadWarmup   2: 16384 op, 546455300.00 ns, 33.3530 us/op
WorkloadWarmup   3: 16384 op, 523735500.00 ns, 31.9663 us/op
WorkloadWarmup   4: 16384 op, 556652800.00 ns, 33.9754 us/op
WorkloadWarmup   5: 16384 op, 547647100.00 ns, 33.4257 us/op
WorkloadWarmup   6: 16384 op, 553785400.00 ns, 33.8004 us/op
WorkloadActual   1: 16384 op, 558564600.00 ns, 34.0921 us/op
WorkloadActual   2: 16384 op, 513537600.00 ns, 31.3438 us/op
WorkloadActual   3: 16384 op, 570479800.00 ns, 34.8193 us/op
WorkloadActual   4: 16384 op, 557709900.00 ns, 34.0399 us/op
WorkloadActual   5: 16384 op, 572379700.00 ns, 34.9353 us/op
WorkloadActual   6: 16384 op, 525335500.00 ns, 32.0639 us/op
WorkloadActual   7: 16384 op, 555949900.00 ns, 33.9325 us/op
WorkloadActual   8: 16384 op, 566818900.00 ns, 34.5959 us/op
WorkloadActual   9: 16384 op, 528024200.00 ns, 32.2280 us/op
WorkloadActual  10: 16384 op, 529802100.00 ns, 32.3366 us/op
WorkloadActual  11: 16384 op, 534376500.00 ns, 32.6158 us/op
WorkloadActual  12: 16384 op, 545928900.00 ns, 33.3209 us/op
WorkloadActual  13: 16384 op, 588436400.00 ns, 35.9153 us/op
WorkloadActual  14: 16384 op, 535075000.00 ns, 32.6584 us/op
WorkloadActual  15: 16384 op, 553135300.00 ns, 33.7607 us/op
WorkloadActual  16: 16384 op, 561954700.00 ns, 34.2990 us/op
WorkloadActual  17: 16384 op, 533306200.00 ns, 32.5504 us/op
WorkloadActual  18: 16384 op, 533005200.00 ns, 32.5321 us/op
WorkloadActual  19: 16384 op, 554243000.00 ns, 33.8283 us/op
WorkloadActual  20: 16384 op, 542380400.00 ns, 33.1043 us/op
WorkloadActual  21: 16384 op, 540414600.00 ns, 32.9843 us/op
WorkloadActual  22: 16384 op, 552940300.00 ns, 33.7488 us/op
WorkloadActual  23: 16384 op, 567304900.00 ns, 34.6255 us/op
WorkloadActual  24: 16384 op, 568579400.00 ns, 34.7033 us/op
WorkloadActual  25: 16384 op, 547073700.00 ns, 33.3907 us/op
WorkloadActual  26: 16384 op, 563870300.00 ns, 34.4159 us/op
WorkloadActual  27: 16384 op, 573596800.00 ns, 35.0096 us/op
WorkloadActual  28: 16384 op, 546037600.00 ns, 33.3275 us/op
WorkloadActual  29: 16384 op, 566587100.00 ns, 34.5817 us/op
WorkloadActual  30: 16384 op, 538412800.00 ns, 32.8621 us/op
WorkloadActual  31: 16384 op, 554495900.00 ns, 33.8437 us/op
WorkloadActual  32: 16384 op, 479574400.00 ns, 29.2709 us/op
WorkloadActual  33: 16384 op, 510424000.00 ns, 31.1538 us/op
WorkloadActual  34: 16384 op, 531737600.00 ns, 32.4547 us/op
WorkloadActual  35: 16384 op, 540220300.00 ns, 32.9724 us/op
WorkloadActual  36: 16384 op, 554911400.00 ns, 33.8691 us/op
WorkloadActual  37: 16384 op, 556519100.00 ns, 33.9672 us/op
WorkloadActual  38: 16384 op, 518590400.00 ns, 31.6522 us/op
WorkloadActual  39: 16384 op, 564737900.00 ns, 34.4689 us/op
WorkloadActual  40: 16384 op, 554153600.00 ns, 33.8229 us/op
WorkloadActual  41: 16384 op, 520215800.00 ns, 31.7515 us/op
WorkloadActual  42: 16384 op, 560723400.00 ns, 34.2238 us/op
WorkloadActual  43: 16384 op, 557571400.00 ns, 34.0315 us/op
WorkloadActual  44: 16384 op, 563356400.00 ns, 34.3845 us/op
WorkloadResult   1: 16384 op, 558500300.00 ns, 34.0882 us/op
WorkloadResult   2: 16384 op, 513473300.00 ns, 31.3399 us/op
WorkloadResult   3: 16384 op, 570415500.00 ns, 34.8154 us/op
WorkloadResult   4: 16384 op, 557645600.00 ns, 34.0360 us/op
WorkloadResult   5: 16384 op, 572315400.00 ns, 34.9314 us/op
WorkloadResult   6: 16384 op, 525271200.00 ns, 32.0600 us/op
WorkloadResult   7: 16384 op, 555885600.00 ns, 33.9286 us/op
WorkloadResult   8: 16384 op, 566754600.00 ns, 34.5920 us/op
WorkloadResult   9: 16384 op, 527959900.00 ns, 32.2241 us/op
WorkloadResult  10: 16384 op, 529737800.00 ns, 32.3326 us/op
WorkloadResult  11: 16384 op, 534312200.00 ns, 32.6118 us/op
WorkloadResult  12: 16384 op, 545864600.00 ns, 33.3169 us/op
WorkloadResult  13: 16384 op, 588372100.00 ns, 35.9114 us/op
WorkloadResult  14: 16384 op, 535010700.00 ns, 32.6545 us/op
WorkloadResult  15: 16384 op, 553071000.00 ns, 33.7568 us/op
WorkloadResult  16: 16384 op, 561890400.00 ns, 34.2951 us/op
WorkloadResult  17: 16384 op, 533241900.00 ns, 32.5465 us/op
WorkloadResult  18: 16384 op, 532940900.00 ns, 32.5281 us/op
WorkloadResult  19: 16384 op, 554178700.00 ns, 33.8244 us/op
WorkloadResult  20: 16384 op, 542316100.00 ns, 33.1003 us/op
WorkloadResult  21: 16384 op, 540350300.00 ns, 32.9804 us/op
WorkloadResult  22: 16384 op, 552876000.00 ns, 33.7449 us/op
WorkloadResult  23: 16384 op, 567240600.00 ns, 34.6216 us/op
WorkloadResult  24: 16384 op, 568515100.00 ns, 34.6994 us/op
WorkloadResult  25: 16384 op, 547009400.00 ns, 33.3868 us/op
WorkloadResult  26: 16384 op, 563806000.00 ns, 34.4120 us/op
WorkloadResult  27: 16384 op, 573532500.00 ns, 35.0056 us/op
WorkloadResult  28: 16384 op, 545973300.00 ns, 33.3236 us/op
WorkloadResult  29: 16384 op, 566522800.00 ns, 34.5778 us/op
WorkloadResult  30: 16384 op, 538348500.00 ns, 32.8582 us/op
WorkloadResult  31: 16384 op, 554431600.00 ns, 33.8398 us/op
WorkloadResult  32: 16384 op, 479510100.00 ns, 29.2670 us/op
WorkloadResult  33: 16384 op, 510359700.00 ns, 31.1499 us/op
WorkloadResult  34: 16384 op, 531673300.00 ns, 32.4508 us/op
WorkloadResult  35: 16384 op, 540156000.00 ns, 32.9685 us/op
WorkloadResult  36: 16384 op, 554847100.00 ns, 33.8652 us/op
WorkloadResult  37: 16384 op, 556454800.00 ns, 33.9633 us/op
WorkloadResult  38: 16384 op, 518526100.00 ns, 31.6483 us/op
WorkloadResult  39: 16384 op, 564673600.00 ns, 34.4649 us/op
WorkloadResult  40: 16384 op, 554089300.00 ns, 33.8189 us/op
WorkloadResult  41: 16384 op, 520151500.00 ns, 31.7475 us/op
WorkloadResult  42: 16384 op, 560659100.00 ns, 34.2199 us/op
WorkloadResult  43: 16384 op, 557507100.00 ns, 34.0275 us/op
WorkloadResult  44: 16384 op, 563292100.00 ns, 34.3806 us/op

* Statistics for OverheadJitting
Mean = 165.331 μs, StdErr = 146.569 μs (88.65%), N = 2, StdDev = 207.280 μs
