Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,2,100081200,67108864,1.49,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,3,100025400,67108864,1.49,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,4,101474000,67108864,1.51,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,5,101467300,67108864,1.51,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,6,99075900,67108864,1.48,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,7,98972700,67108864,1.47,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,8,103224700,67108864,1.54,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,9,99163500,67108864,1.48,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,10,101544100,67108864,1.51,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,11,99106800,67108864,1.48,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,12,99115400,67108864,1.48,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,13,99190000,67108864,1.48,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,14,99180200,67108864,1.48,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Overhead,Actual,15,102030500,67108864,1.52,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,1,545463800,67108864,8.13,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,2,547201600,67108864,8.15,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,3,546668900,67108864,8.15,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,4,544579600,67108864,8.11,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,5,543159600,67108864,8.09,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,6,541539200,67108864,8.07,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,7,542435300,67108864,8.08,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,8,546071600,67108864,8.14,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Warmup,9,542768800,67108864,8.09,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,1,547114300,67108864,8.15,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,2,543608000,67108864,8.1,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,3,545572600,67108864,8.13,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,4,543850900,67108864,8.1,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,5,544912200,67108864,8.12,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,6,542267200,67108864,8.08,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,7,553262100,67108864,8.24,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,8,543167300,67108864,8.09,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,9,545827900,67108864,8.13,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,10,544798500,67108864,8.12,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,11,546093500,67108864,8.14,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,12,543895600,67108864,8.1,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,13,544893000,67108864,8.12,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,14,548437700,67108864,8.17,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Actual,15,541373700,67108864,8.07,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,1,447088900,67108864,6.66,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,2,443582600,67108864,6.61,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,3,445547200,67108864,6.64,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,4,443825500,67108864,6.61,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,5,444886800,67108864,6.63,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,6,442241800,67108864,6.59,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,7,443141900,67108864,6.6,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,8,445802500,67108864,6.64,0,0,0,0
TestingBenchmark.CalculatePercentAggressiveInline,dotNetTips.Spargine.Core.BenchmarkTests,TestingBenchmark,CalculatePercentAggressiveInline,Job-FKHTBO,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-FKHTBO(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0)",,1,Workload,Result,9,444773100,67108864,6.63,0,0,0,0
