Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen 0,Gen 1,Gen 2,Allocated
AreEqual:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,10,20.360 ns,0.0459 ns,0.0429 ns,0.0111 ns,20.359 ns,20.286 ns,20.324 ns,20.386 ns,20.450 ns,"49,116,186.9",0.0459 ns,15.00,2.2987,2.000,0.1793,12,*,No,515 B,0.0000,0.0000,0.0000,0 B
AreEqual:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,25,20.261 ns,0.0301 ns,0.0267 ns,0.0071 ns,20.263 ns,20.208 ns,20.246 ns,20.281 ns,20.297 ns,"49,355,026.8",0.0301 ns,14.00,1.9834,2.000,-0.4053,12,*,No,515 B,0.0000,0.0000,0.0000,0 B
AreEqual:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,50,19.764 ns,0.0325 ns,0.0288 ns,0.0077 ns,19.766 ns,19.709 ns,19.740 ns,19.780 ns,19.817 ns,"50,597,751.0",0.0325 ns,14.00,2.1821,2.000,-0.0511,12,*,No,515 B,0.0000,0.0000,0.0000,0 B
AreEqual:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,100,19.759 ns,0.0792 ns,0.0702 ns,0.0188 ns,19.749 ns,19.639 ns,19.717 ns,19.800 ns,19.917 ns,"50,608,842.8",0.0792 ns,14.00,2.7502,2.000,0.4706,12,*,No,515 B,0.0000,0.0000,0.0000,0 B
AreEqual:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,250,20.390 ns,0.1236 ns,0.1157 ns,0.0299 ns,20.377 ns,20.170 ns,20.331 ns,20.461 ns,20.641 ns,"49,042,545.1",0.1236 ns,15.00,2.6986,2.000,0.2726,12,*,No,515 B,0.0000,0.0000,0.0000,0 B
AreEqual:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,500,20.508 ns,0.4403 ns,0.3677 ns,0.1020 ns,20.516 ns,19.691 ns,20.336 ns,20.757 ns,21.080 ns,"48,762,365.9",0.4403 ns,13.00,2.6202,2.000,-0.6042,12,*,No,515 B,0.0000,0.0000,0.0000,0 B
AreEqual:Array,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,1000,20.083 ns,0.4049 ns,0.3977 ns,0.0994 ns,20.048 ns,19.643 ns,19.742 ns,20.326 ns,20.783 ns,"49,794,076.3",0.4049 ns,16.00,1.6026,2.000,0.4418,12,*,No,515 B,0.0000,0.0000,0.0000,0 B
AreEqual:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,2,11.862 ns,0.0464 ns,0.0363 ns,0.0105 ns,11.852 ns,11.816 ns,11.837 ns,11.876 ns,11.932 ns,"84,301,113.7",0.0464 ns,12.00,2.0656,2.000,0.7064,6,*,No,698 B,0.0000,0.0000,0.0000,0 B
AreEqual:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,5,11.020 ns,0.0456 ns,0.0381 ns,0.0106 ns,11.006 ns,10.975 ns,10.994 ns,11.030 ns,11.108 ns,"90,747,341.7",0.0456 ns,13.00,2.9529,2.000,1.0098,4,*,No,698 B,0.0000,0.0000,0.0000,0 B
AreEqual:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,10,10.995 ns,0.0295 ns,0.0276 ns,0.0071 ns,10.994 ns,10.944 ns,10.975 ns,11.012 ns,11.049 ns,"90,947,599.5",0.0295 ns,15.00,2.2699,2.000,-0.0746,4,*,No,698 B,0.0000,0.0000,0.0000,0 B
AreEqual:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,25,11.390 ns,0.0172 ns,0.0161 ns,0.0042 ns,11.387 ns,11.368 ns,11.381 ns,11.401 ns,11.427 ns,"87,792,849.4",0.0172 ns,15.00,2.5727,2.000,0.5451,5,*,No,698 B,0.0000,0.0000,0.0000,0 B
AreEqual:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,50,11.370 ns,0.1290 ns,0.1144 ns,0.0306 ns,11.413 ns,11.095 ns,11.398 ns,11.423 ns,11.458 ns,"87,948,941.8",0.1290 ns,14.00,4.1329,2.000,-1.6743,5,*,No,698 B,0.0000,0.0000,0.0000,0 B
AreEqual:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,100,11.587 ns,0.2438 ns,0.2280 ns,0.0589 ns,11.723 ns,11.265 ns,11.390 ns,11.733 ns,12.081 ns,"86,302,269.5",0.2438 ns,15.00,2.0450,2.000,0.3461,5,*,No,698 B,0.0000,0.0000,0.0000,0 B
AreEqual:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,250,11.382 ns,0.0295 ns,0.0276 ns,0.0071 ns,11.381 ns,11.336 ns,11.368 ns,11.398 ns,11.445 ns,"87,859,267.5",0.0295 ns,15.00,2.7378,2.000,0.3256,5,*,No,698 B,0.0000,0.0000,0.0000,0 B
AreEqual:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,500,12.371 ns,0.1203 ns,0.1066 ns,0.0285 ns,12.386 ns,12.207 ns,12.277 ns,12.463 ns,12.512 ns,"80,835,483.1",0.1203 ns,14.00,1.3295,2.000,-0.1585,7,*,No,698 B,0.0000,0.0000,0.0000,0 B
AreEqual:List,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,1000,10.746 ns,0.0312 ns,0.0292 ns,0.0075 ns,10.738 ns,10.706 ns,10.723 ns,10.764 ns,10.799 ns,"93,059,315.1",0.0312 ns,15.00,1.9555,2.000,0.5706,3,*,No,698 B,0.0000,0.0000,0.0000,0 B
ClearNulls,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,2,23.008 ns,0.0763 ns,0.0714 ns,0.0184 ns,23.013 ns,22.874 ns,22.969 ns,23.057 ns,23.112 ns,"43,462,734.8",0.0763 ns,15.00,1.9068,2.000,-0.1669,14,*,No,450 B,0.0000,0.0000,0.0000,0 B
ClearNulls,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,5,28.272 ns,0.0683 ns,0.0605 ns,0.0162 ns,28.262 ns,28.179 ns,28.239 ns,28.308 ns,28.409 ns,"35,370,289.3",0.0683 ns,14.00,2.6665,2.000,0.4206,18,*,No,450 B,0.0000,0.0000,0.0000,0 B
ClearNulls,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,10,40.853 ns,0.1766 ns,0.1652 ns,0.0427 ns,40.837 ns,40.578 ns,40.773 ns,41.015 ns,41.078 ns,"24,478,083.4",0.1766 ns,15.00,1.6656,2.000,-0.1365,25,*,No,450 B,0.0000,0.0000,0.0000,0 B
ClearNulls,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,25,76.099 ns,0.1463 ns,0.1297 ns,0.0347 ns,76.135 ns,75.876 ns,75.987 ns,76.188 ns,76.316 ns,"13,140,753.2",0.1463 ns,14.00,1.6497,2.000,-0.0855,33,*,No,450 B,0.0000,0.0000,0.0000,0 B
ClearNulls,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,50,127.290 ns,0.1678 ns,0.1570 ns,0.0405 ns,127.355 ns,127.023 ns,127.186 ns,127.377 ns,127.470 ns,"7,856,087.5",0.1678 ns,15.00,1.7800,2.000,-0.6922,40,*,No,450 B,0.0000,0.0000,0.0000,0 B
ClearNulls,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,100,231.360 ns,0.3969 ns,0.3519 ns,0.0940 ns,231.376 ns,230.736 ns,231.080 ns,231.706 ns,231.784 ns,"4,322,262.5",0.3969 ns,14.00,1.4716,2.000,-0.1770,48,*,No,450 B,0.0000,0.0000,0.0000,0 B
ClearNulls,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,250,541.698 ns,0.6074 ns,0.5682 ns,0.1467 ns,541.632 ns,540.345 ns,541.374 ns,542.048 ns,542.643 ns,"1,846,046.4",0.6074 ns,15.00,2.9831,2.000,-0.4037,57,*,No,450 B,0.0000,0.0000,0.0000,0 B
ClearNulls,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,500,"1,062.005 ns",7.9920 ns,7.4757 ns,1.9302 ns,"1,059.961 ns","1,057.146 ns","1,058.315 ns","1,061.452 ns","1,087.716 ns","941,614.8",7.9920 ns,15.00,9.3650,2.000,2.6582,63,*,No,450 B,0.0000,0.0000,0.0000,0 B
ClearNulls,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,1000,"2,046.437 ns",12.2994 ns,10.2706 ns,2.8485 ns,"2,043.092 ns","2,035.408 ns","2,039.093 ns","2,051.030 ns","2,072.977 ns","488,654.2",12.2994 ns,13.00,3.7103,2.000,1.1368,69,*,No,450 B,0.0000,0.0000,0.0000,0 B
CopyToList,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,2,39.104 ns,0.0775 ns,0.0725 ns,0.0187 ns,39.121 ns,39.001 ns,39.036 ns,39.148 ns,39.229 ns,"25,573,085.0",0.0775 ns,15.00,1.6591,2.000,-0.0816,24,*,No,171 B,0.0079,0.0000,0.0000,72 B
CopyToList,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,5,41.182 ns,0.0673 ns,0.0630 ns,0.0163 ns,41.187 ns,41.070 ns,41.163 ns,41.227 ns,41.300 ns,"24,282,168.6",0.0673 ns,15.00,2.3096,2.000,-0.2974,25,*,No,171 B,0.0106,0.0000,0.0000,96 B
CopyToList,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,10,44.773 ns,0.0963 ns,0.0901 ns,0.0233 ns,44.732 ns,44.669 ns,44.704 ns,44.843 ns,44.920 ns,"22,334,829.2",0.0963 ns,15.00,1.5345,2.000,0.4199,26,*,No,171 B,0.0150,0.0000,0.0000,136 B
CopyToList,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,25,55.867 ns,0.5128 ns,0.4546 ns,0.1215 ns,56.065 ns,54.635 ns,55.944 ns,56.121 ns,56.158 ns,"17,899,585.6",0.5128 ns,14.00,4.5083,2.000,-1.6869,28,*,No,171 B,0.0279,0.0000,0.0000,256 B
CopyToList,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,50,73.504 ns,0.1367 ns,0.1212 ns,0.0324 ns,73.509 ns,73.201 ns,73.462 ns,73.574 ns,73.682 ns,"13,604,748.3",0.1367 ns,14.00,3.3890,2.000,-0.8549,32,*,No,171 B,0.0498,0.0000,0.0000,456 B
CopyToList,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,100,110.138 ns,0.3299 ns,0.3086 ns,0.0797 ns,110.212 ns,109.409 ns,110.059 ns,110.336 ns,110.563 ns,"9,079,551.8",0.3299 ns,15.00,3.1927,2.000,-1.0302,38,*,No,171 B,0.0941,0.0000,0.0000,856 B
CopyToList,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,250,223.895 ns,4.4817 ns,6.5692 ns,1.2199 ns,226.463 ns,213.177 ns,217.989 ns,229.404 ns,231.626 ns,"4,466,382.3",4.4817 ns,29.00,1.4903,2.941,-0.4435,47,*,No,171 B,0.2258,0.0000,0.0000,2056 B
CopyToList,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,500,418.931 ns,3.3974 ns,3.1779 ns,0.8205 ns,418.240 ns,414.116 ns,416.587 ns,421.088 ns,424.670 ns,"2,387,026.8",3.3974 ns,15.00,1.8175,2.000,0.3313,55,*,No,171 B,0.4463,0.0024,0.0000,4056 B
CopyToList,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,1000,796.257 ns,14.2602 ns,11.9079 ns,3.3027 ns,793.606 ns,777.736 ns,790.978 ns,798.707 ns,823.289 ns,"1,255,875.5",14.2602 ns,13.00,2.9956,2.000,0.7670,60,*,No,171 B,0.8850,0.0143,0.0000,8048 B
IndexOf,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,2,34.953 ns,0.1800 ns,0.1683 ns,0.0435 ns,34.977 ns,34.577 ns,34.936 ns,35.047 ns,35.197 ns,"28,609,759.9",0.1800 ns,15.00,2.6828,2.000,-0.8053,23,*,No,308 B,0.0000,0.0000,0.0000,0 B
IndexOf,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,5,51.732 ns,0.1495 ns,0.1167 ns,0.0337 ns,51.751 ns,51.518 ns,51.684 ns,51.765 ns,52.003 ns,"19,330,275.1",0.1495 ns,12.00,3.4679,2.000,0.4444,27,*,No,308 B,0.0000,0.0000,0.0000,0 B
IndexOf,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,10,76.516 ns,0.1419 ns,0.1328 ns,0.0343 ns,76.558 ns,76.313 ns,76.404 ns,76.615 ns,76.694 ns,"13,069,243.5",0.1419 ns,15.00,1.4928,2.000,-0.2243,33,*,No,308 B,0.0000,0.0000,0.0000,0 B
IndexOf,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,25,168.362 ns,0.7430 ns,0.6587 ns,0.1760 ns,168.416 ns,167.194 ns,167.843 ns,168.622 ns,169.496 ns,"5,939,581.3",0.7430 ns,14.00,2.1791,2.000,0.1136,43,*,No,308 B,0.0000,0.0000,0.0000,0 B
IndexOf,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,50,294.709 ns,5.0696 ns,4.7421 ns,1.2244 ns,294.928 ns,287.080 ns,290.708 ns,297.748 ns,301.905 ns,"3,393,176.6",5.0696 ns,15.00,1.7081,2.000,0.1544,51,*,No,308 B,0.0000,0.0000,0.0000,0 B
IndexOf,Job-XTFHVN,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,dotNetTips.Spargine.Extensions.BenchmarkTests,ListExtensions,100,543.096 ns,7.5543 ns,7.0663 ns,1.8245 ns,543.911 ns,531.904 ns,538.649 ns,546.748 ns,556.185 ns,"1,841,293.6",7.5543 ns,15.00,1.9904,2.000,0.1231,57,*,No,308 B,0.0000,0.0000,0.0000,0 B
