*** RandomDataBenchmark.'Creating: Person': Job-XTFHVN(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
WorkloadWarmup   5: 65536 op, 613096100.00 ns, 9.3551 us/op
WorkloadWarmup   6: 65536 op, 630826600.00 ns, 9.6257 us/op
WorkloadActual   1: 65536 op, 624849400.00 ns, 9.5344 us/op
WorkloadActual   2: 65536 op, 624167100.00 ns, 9.5240 us/op
WorkloadActual   3: 65536 op, 628811800.00 ns, 9.5949 us/op
WorkloadActual   4: 65536 op, 631682500.00 ns, 9.6387 us/op
WorkloadActual   5: 65536 op, 626888300.00 ns, 9.5656 us/op
WorkloadActual   6: 65536 op, 634748200.00 ns, 9.6855 us/op
WorkloadActual   7: 65536 op, 618425500.00 ns, 9.4364 us/op
WorkloadActual   8: 65536 op, 621447000.00 ns, 9.4825 us/op
WorkloadActual   9: 65536 op, 619258200.00 ns, 9.4491 us/op
WorkloadActual  10: 65536 op, 624293000.00 ns, 9.5260 us/op
WorkloadActual  11: 65536 op, 632593100.00 ns, 9.6526 us/op
WorkloadActual  12: 65536 op, 644957800.00 ns, 9.8413 us/op
WorkloadActual  13: 65536 op, 637301300.00 ns, 9.7244 us/op
WorkloadActual  14: 65536 op, 633740100.00 ns, 9.6701 us/op
WorkloadActual  15: 65536 op, 633517000.00 ns, 9.6667 us/op
WorkloadResult   1: 65536 op, 624652550.00 ns, 9.5314 us/op
WorkloadResult   2: 65536 op, 623970250.00 ns, 9.5210 us/op
WorkloadResult   3: 65536 op, 628614950.00 ns, 9.5919 us/op
WorkloadResult   4: 65536 op, 631485650.00 ns, 9.6357 us/op
WorkloadResult   5: 65536 op, 626691450.00 ns, 9.5626 us/op
WorkloadResult   6: 65536 op, 634551350.00 ns, 9.6825 us/op
WorkloadResult   7: 65536 op, 618228650.00 ns, 9.4334 us/op
WorkloadResult   8: 65536 op, 621250150.00 ns, 9.4795 us/op
WorkloadResult   9: 65536 op, 619061350.00 ns, 9.4461 us/op
WorkloadResult  10: 65536 op, 624096150.00 ns, 9.5230 us/op
WorkloadResult  11: 65536 op, 632396250.00 ns, 9.6496 us/op
WorkloadResult  12: 65536 op, 644760950.00 ns, 9.8383 us/op
WorkloadResult  13: 65536 op, 637104450.00 ns, 9.7214 us/op
WorkloadResult  14: 65536 op, 633543250.00 ns, 9.6671 us/op
WorkloadResult  15: 65536 op, 633320150.00 ns, 9.6637 us/op

* Statistics for OverheadJitting
Mean = 143.709 μs, StdErr = 131.191 μs (91.29%), N = 2, StdDev = 185.532 μs
Min = 12.519 μs, Q1 = 78.114 μs, Median = 143.709 μs, Q3 = 209.305 μs, Max = 274.900 μs
IQR = 131.191 μs, LowerFence = -118.672 μs, UpperFence = 406.091 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-49.565 μs ; 336.984 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 353.416 μs, StdErr = 324.284 μs (91.76%), N = 2, StdDev = 458.607 μs
Min = 29.131 μs, Q1 = 191.273 μs, Median = 353.416 μs, Q3 = 515.558 μs, Max = 677.700 μs
IQR = 324.284 μs, LowerFence = -295.153 μs, UpperFence = 1,001.984 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-124.330 μs ; 831.162 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 12.339 μs, StdErr = 0.894 μs (7.24%), N = 13, StdDev = 3.222 μs
Min = 9.685 μs, Q1 = 9.940 μs, Median = 11.188 μs, Q3 = 12.937 μs, Max = 20.194 μs
IQR = 2.997 μs, LowerFence = 5.445 μs, UpperFence = 17.433 μs
ConfidenceInterval = [8.480 μs; 16.198 μs] (CI 99.9%), Margin = 3.859 μs (31.27% of Mean)
Skewness = 1.28, Kurtosis = 3.42, MValue = 2
-------------------- Histogram --------------------
[ 9.655 μs ; 13.252 μs) | @@@@@@@@@@@
[13.252 μs ; 17.124 μs) | 
[17.124 μs ; 20.721 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.938 ns, StdErr = 0.333 ns (11.32%), N = 6, StdDev = 0.815 ns
Min = 2.332 ns, Q1 = 2.388 ns, Median = 2.711 ns, Q3 = 3.021 ns, Max = 4.471 ns
IQR = 0.633 ns, LowerFence = 1.438 ns, UpperFence = 3.971 ns
ConfidenceInterval = [0.654 ns; 5.223 ns] (CI 99.9%), Margin = 2.285 ns (77.76% of Mean)
Skewness = 0.94, Kurtosis = 2.2, MValue = 2
-------------------- Histogram --------------------
[2.089 ns ; 3.266 ns) | @@@@@
[3.266 ns ; 3.882 ns) | 
[3.882 ns ; 5.059 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.026 ns, StdErr = 0.215 ns (7.11%), N = 20, StdDev = 0.962 ns
Min = 2.121 ns, Q1 = 2.328 ns, Median = 3.004 ns, Q3 = 3.044 ns, Max = 6.096 ns
IQR = 0.716 ns, LowerFence = 1.253 ns, UpperFence = 4.119 ns
ConfidenceInterval = [2.191 ns; 3.862 ns] (CI 99.9%), Margin = 0.835 ns (27.60% of Mean)
Skewness = 1.61, Kurtosis = 5.58, MValue = 2.75
-------------------- Histogram --------------------
[2.117 ns ; 3.048 ns) | @@@@@@@@@@@@@@@@
[3.048 ns ; 3.620 ns) | 
[3.620 ns ; 4.550 ns) | @@@
[4.550 ns ; 5.631 ns) | 
[5.631 ns ; 6.561 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 9.578 μs, StdErr = 0.051 μs (0.53%), N = 6, StdDev = 0.125 μs
Min = 9.355 μs, Q1 = 9.557 μs, Median = 9.602 μs, Q3 = 9.631 μs, Max = 9.727 μs
IQR = 0.074 μs, LowerFence = 9.446 μs, UpperFence = 9.741 μs
ConfidenceInterval = [9.228 μs; 9.928 μs] (CI 99.9%), Margin = 0.350 μs (3.66% of Mean)
Skewness = -0.65, Kurtosis = 2.04, MValue = 2
-------------------- Histogram --------------------
[9.265 μs ; 9.735 μs) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 9.599 μs, StdErr = 0.029 μs (0.30%), N = 15, StdDev = 0.112 μs
Min = 9.436 μs, Q1 = 9.525 μs, Median = 9.595 μs, Q3 = 9.668 μs, Max = 9.841 μs
IQR = 0.143 μs, LowerFence = 9.310 μs, UpperFence = 9.884 μs
ConfidenceInterval = [9.480 μs; 9.719 μs] (CI 99.9%), Margin = 0.119 μs (1.24% of Mean)
Skewness = 0.34, Kurtosis = 2.25, MValue = 2
-------------------- Histogram --------------------
[9.391 μs ; 9.585 μs) | @@@@@@@
[9.585 μs ; 9.901 μs) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 9.596 μs, StdErr = 0.029 μs (0.30%), N = 15, StdDev = 0.112 μs
Min = 9.433 μs, Q1 = 9.522 μs, Median = 9.592 μs, Q3 = 9.665 μs, Max = 9.838 μs
IQR = 0.143 μs, LowerFence = 9.307 μs, UpperFence = 9.881 μs
ConfidenceInterval = [9.477 μs; 9.716 μs] (CI 99.9%), Margin = 0.119 μs (1.24% of Mean)
Skewness = 0.34, Kurtosis = 2.25, MValue = 2
-------------------- Histogram --------------------
[9.388 μs ; 9.582 μs) | @@@@@@@
[9.582 μs ; 9.898 μs) | @@@@@@@@
---------------------------------------------------
*** RandomDataBenchmark.'Creating: PersonPlus': Job-XTFHVN(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
OverheadJitting  1: 1 op, 224200.00 ns, 224.2000 us/op
WorkloadJitting  1: 1 op, 1665800.00 ns, 1.6658 ms/op
OverheadJitting  2: 16 op, 199100.00 ns, 12.4437 us/op
WorkloadJitting  2: 16 op, 429500.00 ns, 26.8438 us/op
WorkloadPilot    1: 16 op, 217300.00 ns, 13.5813 us/op
WorkloadPilot    2: 32 op, 356300.00 ns, 11.1344 us/op
WorkloadPilot    3: 64 op, 1189000.00 ns, 18.5781 us/op
WorkloadPilot    4: 128 op, 1258300.00 ns, 9.8305 us/op
WorkloadPilot    5: 256 op, 2768500.00 ns, 10.8145 us/op
WorkloadPilot    6: 512 op, 5468900.00 ns, 10.6814 us/op
WorkloadPilot    7: 1024 op, 13297200.00 ns, 12.9855 us/op
WorkloadPilot    8: 2048 op, 28032700.00 ns, 13.6878 us/op
WorkloadPilot    9: 4096 op, 45305600.00 ns, 11.0609 us/op
WorkloadPilot   10: 8192 op, 98657400.00 ns, 12.0431 us/op
WorkloadPilot   11: 16384 op, 171200000.00 ns, 10.4492 us/op
WorkloadPilot   12: 32768 op, 335126400.00 ns, 10.2272 us/op
WorkloadPilot   13: 65536 op, 652096500.00 ns, 9.9502 us/op
OverheadWarmup   1: 65536 op, 192500.00 ns, 2.9373 ns/op
OverheadWarmup   2: 65536 op, 134300.00 ns, 2.0493 ns/op
OverheadWarmup   3: 65536 op, 255200.00 ns, 3.8940 ns/op
OverheadWarmup   4: 65536 op, 148500.00 ns, 2.2659 ns/op
OverheadWarmup   5: 65536 op, 134300.00 ns, 2.0493 ns/op
OverheadWarmup   6: 65536 op, 146500.00 ns, 2.2354 ns/op
OverheadWarmup   7: 65536 op, 146200.00 ns, 2.2308 ns/op
OverheadActual   1: 65536 op, 192500.00 ns, 2.9373 ns/op
OverheadActual   2: 65536 op, 133300.00 ns, 2.0340 ns/op
OverheadActual   3: 65536 op, 193400.00 ns, 2.9510 ns/op
OverheadActual   4: 65536 op, 258900.00 ns, 3.9505 ns/op
OverheadActual   5: 65536 op, 195100.00 ns, 2.9770 ns/op
OverheadActual   6: 65536 op, 152600.00 ns, 2.3285 ns/op
OverheadActual   7: 65536 op, 143500.00 ns, 2.1896 ns/op
OverheadActual   8: 65536 op, 145300.00 ns, 2.2171 ns/op
OverheadActual   9: 65536 op, 185700.00 ns, 2.8336 ns/op
OverheadActual  10: 65536 op, 186300.00 ns, 2.8427 ns/op
OverheadActual  11: 65536 op, 142300.00 ns, 2.1713 ns/op
OverheadActual  12: 65536 op, 144300.00 ns, 2.2018 ns/op
OverheadActual  13: 65536 op, 148700.00 ns, 2.2690 ns/op
OverheadActual  14: 65536 op, 149500.00 ns, 2.2812 ns/op
OverheadActual  15: 65536 op, 145400.00 ns, 2.2186 ns/op
OverheadActual  16: 65536 op, 143200.00 ns, 2.1851 ns/op
OverheadActual  17: 65536 op, 144900.00 ns, 2.2110 ns/op
OverheadActual  18: 65536 op, 134400.00 ns, 2.0508 ns/op
OverheadActual  19: 65536 op, 150800.00 ns, 2.3010 ns/op
OverheadActual  20: 65536 op, 247000.00 ns, 3.7689 ns/op
WorkloadWarmup   1: 65536 op, 649899900.00 ns, 9.9167 us/op
WorkloadWarmup   2: 65536 op, 646214500.00 ns, 9.8605 us/op
WorkloadWarmup   3: 65536 op, 644931200.00 ns, 9.8409 us/op
WorkloadWarmup   4: 65536 op, 651203200.00 ns, 9.9366 us/op
WorkloadWarmup   5: 65536 op, 660935600.00 ns, 10.0851 us/op
WorkloadWarmup   6: 65536 op, 653500800.00 ns, 9.9716 us/op
WorkloadWarmup   7: 65536 op, 654083900.00 ns, 9.9805 us/op
WorkloadWarmup   8: 65536 op, 646585300.00 ns, 9.8661 us/op
WorkloadActual   1: 65536 op, 657522900.00 ns, 10.0330 us/op
WorkloadActual   2: 65536 op, 645412600.00 ns, 9.8482 us/op
WorkloadActual   3: 65536 op, 611853300.00 ns, 9.3361 us/op
WorkloadActual   4: 65536 op, 649276500.00 ns, 9.9072 us/op
WorkloadActual   5: 65536 op, 659489800.00 ns, 10.0630 us/op
WorkloadActual   6: 65536 op, 656557000.00 ns, 10.0183 us/op
WorkloadActual   7: 65536 op, 669640400.00 ns, 10.2179 us/op
WorkloadActual   8: 65536 op, 639005500.00 ns, 9.7505 us/op
WorkloadActual   9: 65536 op, 610856800.00 ns, 9.3209 us/op
WorkloadActual  10: 65536 op, 609481300.00 ns, 9.2999 us/op
WorkloadActual  11: 65536 op, 633537900.00 ns, 9.6670 us/op
WorkloadActual  12: 65536 op, 604020600.00 ns, 9.2166 us/op
WorkloadActual  13: 65536 op, 616248600.00 ns, 9.4032 us/op
WorkloadActual  14: 65536 op, 578308600.00 ns, 8.8243 us/op
WorkloadActual  15: 65536 op, 620656000.00 ns, 9.4705 us/op
WorkloadActual  16: 65536 op, 615822000.00 ns, 9.3967 us/op
WorkloadActual  17: 65536 op, 597214100.00 ns, 9.1128 us/op
WorkloadActual  18: 65536 op, 603429800.00 ns, 9.2076 us/op
WorkloadActual  19: 65536 op, 633022500.00 ns, 9.6592 us/op
WorkloadActual  20: 65536 op, 603769100.00 ns, 9.2128 us/op
WorkloadActual  21: 65536 op, 629049700.00 ns, 9.5985 us/op
WorkloadActual  22: 65536 op, 632220700.00 ns, 9.6469 us/op
WorkloadActual  23: 65536 op, 613656900.00 ns, 9.3637 us/op
WorkloadActual  24: 65536 op, 629918200.00 ns, 9.6118 us/op
WorkloadActual  25: 65536 op, 627485800.00 ns, 9.5747 us/op
WorkloadActual  26: 65536 op, 620369200.00 ns, 9.4661 us/op
WorkloadActual  27: 65536 op, 637242300.00 ns, 9.7235 us/op
WorkloadActual  28: 65536 op, 604597300.00 ns, 9.2254 us/op
WorkloadActual  29: 65536 op, 590032400.00 ns, 9.0032 us/op
WorkloadActual  30: 65536 op, 614141600.00 ns, 9.3711 us/op
WorkloadActual  31: 65536 op, 644291800.00 ns, 9.8311 us/op
WorkloadActual  32: 65536 op, 611161700.00 ns, 9.3256 us/op
WorkloadActual  33: 65536 op, 661645500.00 ns, 10.0959 us/op
WorkloadActual  34: 65536 op, 624157300.00 ns, 9.5239 us/op
WorkloadActual  35: 65536 op, 604349800.00 ns, 9.2216 us/op
WorkloadActual  36: 65536 op, 622265700.00 ns, 9.4950 us/op
WorkloadActual  37: 65536 op, 628339400.00 ns, 9.5877 us/op
WorkloadResult   1: 65536 op, 657373800.00 ns, 10.0307 us/op
WorkloadResult   2: 65536 op, 645263500.00 ns, 9.8459 us/op
WorkloadResult   3: 65536 op, 611704200.00 ns, 9.3339 us/op
WorkloadResult   4: 65536 op, 649127400.00 ns, 9.9049 us/op
WorkloadResult   5: 65536 op, 659340700.00 ns, 10.0607 us/op
WorkloadResult   6: 65536 op, 656407900.00 ns, 10.0160 us/op
WorkloadResult   7: 65536 op, 669491300.00 ns, 10.2156 us/op
WorkloadResult   8: 65536 op, 638856400.00 ns, 9.7482 us/op
WorkloadResult   9: 65536 op, 610707700.00 ns, 9.3187 us/op
WorkloadResult  10: 65536 op, 609332200.00 ns, 9.2977 us/op
WorkloadResult  11: 65536 op, 633388800.00 ns, 9.6647 us/op
WorkloadResult  12: 65536 op, 603871500.00 ns, 9.2143 us/op
WorkloadResult  13: 65536 op, 616099500.00 ns, 9.4009 us/op
WorkloadResult  14: 65536 op, 578159500.00 ns, 8.8220 us/op
WorkloadResult  15: 65536 op, 620506900.00 ns, 9.4682 us/op
WorkloadResult  16: 65536 op, 615672900.00 ns, 9.3944 us/op
WorkloadResult  17: 65536 op, 597065000.00 ns, 9.1105 us/op
WorkloadResult  18: 65536 op, 603280700.00 ns, 9.2053 us/op
WorkloadResult  19: 65536 op, 632873400.00 ns, 9.6569 us/op
WorkloadResult  20: 65536 op, 603620000.00 ns, 9.2105 us/op
WorkloadResult  21: 65536 op, 628900600.00 ns, 9.5963 us/op
WorkloadResult  22: 65536 op, 632071600.00 ns, 9.6446 us/op
WorkloadResult  23: 65536 op, 613507800.00 ns, 9.3614 us/op
WorkloadResult  24: 65536 op, 629769100.00 ns, 9.6095 us/op
WorkloadResult  25: 65536 op, 627336700.00 ns, 9.5724 us/op
WorkloadResult  26: 65536 op, 620220100.00 ns, 9.4638 us/op
WorkloadResult  27: 65536 op, 637093200.00 ns, 9.7213 us/op
WorkloadResult  28: 65536 op, 604448200.00 ns, 9.2231 us/op
WorkloadResult  29: 65536 op, 589883300.00 ns, 9.0009 us/op
WorkloadResult  30: 65536 op, 613992500.00 ns, 9.3688 us/op
WorkloadResult  31: 65536 op, 644142700.00 ns, 9.8288 us/op
WorkloadResult  32: 65536 op, 611012600.00 ns, 9.3233 us/op
WorkloadResult  33: 65536 op, 661496400.00 ns, 10.0936 us/op
WorkloadResult  34: 65536 op, 624008200.00 ns, 9.5216 us/op
WorkloadResult  35: 65536 op, 604200700.00 ns, 9.2194 us/op
WorkloadResult  36: 65536 op, 622116600.00 ns, 9.4927 us/op
WorkloadResult  37: 65536 op, 628190300.00 ns, 9.5854 us/op

* Statistics for OverheadJitting
Mean = 118.322 μs, StdErr = 105.878 μs (89.48%), N = 2, StdDev = 149.734 μs
Min = 12.444 μs, Q1 = 65.383 μs, Median = 118.322 μs, Q3 = 171.261 μs, Max = 224.200 μs
IQR = 105.878 μs, LowerFence = -93.434 μs, UpperFence = 330.078 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-37.661 μs ; 274.305 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 846.322 μs, StdErr = 819.478 μs (96.83%), N = 2, StdDev = 1,158.917 μs
Min = 26.844 μs, Q1 = 436.583 μs, Median = 846.322 μs, Q3 = 1,256.061 μs, Max = 1,665.800 μs
IQR = 819.478 μs, LowerFence = -792.634 μs, UpperFence = 2,485.278 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-360.959 μs ; 2,053.603 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 11.925 μs, StdErr = 0.664 μs (5.57%), N = 13, StdDev = 2.394 μs
Min = 9.830 μs, Q1 = 10.449 μs, Median = 11.061 μs, Q3 = 12.986 μs, Max = 18.578 μs
IQR = 2.536 μs, LowerFence = 6.645 μs, UpperFence = 16.790 μs
ConfidenceInterval = [9.059 μs; 14.791 μs] (CI 99.9%), Margin = 2.866 μs (24.04% of Mean)
Skewness = 1.55, Kurtosis = 4.76, MValue = 2.5
-------------------- Histogram --------------------
[ 9.601 μs ; 12.273 μs) | @@@@@@@@@
[12.273 μs ; 14.673 μs) | @@@
[14.673 μs ; 17.242 μs) | 
[17.242 μs ; 19.914 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.523 ns, StdErr = 0.255 ns (10.11%), N = 7, StdDev = 0.675 ns
Min = 2.049 ns, Q1 = 2.140 ns, Median = 2.235 ns, Q3 = 2.602 ns, Max = 3.894 ns
IQR = 0.462 ns, LowerFence = 1.448 ns, UpperFence = 3.294 ns
ConfidenceInterval = [1.003 ns; 4.044 ns] (CI 99.9%), Margin = 1.520 ns (60.26% of Mean)
Skewness = 1.1, Kurtosis = 2.53, MValue = 2.4
-------------------- Histogram --------------------
[2.030 ns ; 2.956 ns) | @@@@@@
[2.956 ns ; 3.431 ns) | 
[3.431 ns ; 4.357 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.546 ns, StdErr = 0.123 ns (4.83%), N = 20, StdDev = 0.550 ns
Min = 2.034 ns, Q1 = 2.199 ns, Median = 2.275 ns, Q3 = 2.866 ns, Max = 3.951 ns
IQR = 0.668 ns, LowerFence = 1.197 ns, UpperFence = 3.868 ns
ConfidenceInterval = [2.068 ns; 3.024 ns] (CI 99.9%), Margin = 0.478 ns (18.76% of Mean)
Skewness = 1.27, Kurtosis = 3.54, MValue = 2.92
-------------------- Histogram --------------------
[1.915 ns ; 2.447 ns) | @@@@@@@@@@@@@
[2.447 ns ; 2.639 ns) | 
[2.639 ns ; 3.171 ns) | @@@@@
[3.171 ns ; 3.594 ns) | 
[3.594 ns ; 4.216 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 9.932 μs, StdErr = 0.028 μs (0.29%), N = 8, StdDev = 0.081 μs
Min = 9.841 μs, Q1 = 9.865 μs, Median = 9.927 μs, Q3 = 9.974 μs, Max = 10.085 μs
IQR = 0.109 μs, LowerFence = 9.701 μs, UpperFence = 10.138 μs
ConfidenceInterval = [9.778 μs; 10.086 μs] (CI 99.9%), Margin = 0.154 μs (1.55% of Mean)
Skewness = 0.56, Kurtosis = 1.99, MValue = 2
-------------------- Histogram --------------------
[9.788 μs ; 10.138 μs) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 9.531 μs, StdErr = 0.053 μs (0.56%), N = 37, StdDev = 0.323 μs
Min = 8.824 μs, Q1 = 9.321 μs, Median = 9.495 μs, Q3 = 9.724 μs, Max = 10.218 μs
IQR = 0.403 μs, LowerFence = 8.717 μs, UpperFence = 10.327 μs
ConfidenceInterval = [9.340 μs; 9.721 μs] (CI 99.9%), Margin = 0.190 μs (2.00% of Mean)
Skewness = 0.21, Kurtosis = 2.43, MValue = 2
-------------------- Histogram --------------------
[ 8.697 μs ;  8.931 μs) | @
[ 8.931 μs ;  9.178 μs) | @@
[ 9.178 μs ;  9.433 μs) | @@@@@@@@@@@@@
[ 9.433 μs ;  9.694 μs) | @@@@@@@@@@@
[ 9.694 μs ; 10.074 μs) | @@@@@@@@
[10.074 μs ; 10.345 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 9.528 μs, StdErr = 0.053 μs (0.56%), N = 37, StdDev = 0.323 μs
Min = 8.822 μs, Q1 = 9.319 μs, Median = 9.493 μs, Q3 = 9.721 μs, Max = 10.216 μs
IQR = 0.403 μs, LowerFence = 8.715 μs, UpperFence = 10.325 μs
ConfidenceInterval = [9.338 μs; 9.719 μs] (CI 99.9%), Margin = 0.190 μs (2.00% of Mean)
Skewness = 0.21, Kurtosis = 2.43, MValue = 2
-------------------- Histogram --------------------
[ 8.695 μs ;  8.928 μs) | @
[ 8.928 μs ;  9.176 μs) | @@
[ 9.176 μs ;  9.431 μs) | @@@@@@@@@@@@@
[ 9.431 μs ;  9.692 μs) | @@@@@@@@@@@
[ 9.692 μs ; 10.072 μs) | @@@@@@@@
[10.072 μs ; 10.343 μs) | @@
---------------------------------------------------
*** RandomDataBenchmark.'Creating: PersonProper': Job-XTFHVN(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
OverheadJitting  1: 1 op, 280700.00 ns, 280.7000 us/op
WorkloadJitting  1: 1 op, 385000.00 ns, 385.0000 us/op
OverheadJitting  2: 16 op, 205300.00 ns, 12.8313 us/op
WorkloadJitting  2: 16 op, 401200.00 ns, 25.0750 us/op
WorkloadPilot    1: 16 op, 324300.00 ns, 20.2688 us/op
WorkloadPilot    2: 32 op, 582700.00 ns, 18.2094 us/op
WorkloadPilot    3: 64 op, 951300.00 ns, 14.8641 us/op
WorkloadPilot    4: 128 op, 1258900.00 ns, 9.8352 us/op
WorkloadPilot    5: 256 op, 2567900.00 ns, 10.0309 us/op
WorkloadPilot    6: 512 op, 5533200.00 ns, 10.8070 us/op
WorkloadPilot    7: 1024 op, 10630700.00 ns, 10.3815 us/op
WorkloadPilot    8: 2048 op, 26932100.00 ns, 13.1504 us/op
WorkloadPilot    9: 4096 op, 50491600.00 ns, 12.3271 us/op
WorkloadPilot   10: 8192 op, 95566400.00 ns, 11.6658 us/op
WorkloadPilot   11: 16384 op, 164466600.00 ns, 10.0382 us/op
WorkloadPilot   12: 32768 op, 333263400.00 ns, 10.1704 us/op
WorkloadPilot   13: 65536 op, 656510200.00 ns, 10.0176 us/op
OverheadWarmup   1: 65536 op, 198000.00 ns, 3.0212 ns/op
OverheadWarmup   2: 65536 op, 192000.00 ns, 2.9297 ns/op
OverheadWarmup   3: 65536 op, 185400.00 ns, 2.8290 ns/op
OverheadWarmup   4: 65536 op, 185500.00 ns, 2.8305 ns/op
OverheadWarmup   5: 65536 op, 149300.00 ns, 2.2781 ns/op
OverheadWarmup   6: 65536 op, 150900.00 ns, 2.3026 ns/op
OverheadWarmup   7: 65536 op, 149200.00 ns, 2.2766 ns/op
OverheadActual   1: 65536 op, 134400.00 ns, 2.0508 ns/op
OverheadActual   2: 65536 op, 134500.00 ns, 2.0523 ns/op
OverheadActual   3: 65536 op, 192100.00 ns, 2.9312 ns/op
OverheadActual   4: 65536 op, 134500.00 ns, 2.0523 ns/op
OverheadActual   5: 65536 op, 193000.00 ns, 2.9449 ns/op
OverheadActual   6: 65536 op, 185700.00 ns, 2.8336 ns/op
OverheadActual   7: 65536 op, 147800.00 ns, 2.2552 ns/op
OverheadActual   8: 65536 op, 191000.00 ns, 2.9144 ns/op
OverheadActual   9: 65536 op, 147300.00 ns, 2.2476 ns/op
OverheadActual  10: 65536 op, 142000.00 ns, 2.1667 ns/op
OverheadActual  11: 65536 op, 191500.00 ns, 2.9221 ns/op
OverheadActual  12: 65536 op, 187600.00 ns, 2.8625 ns/op
OverheadActual  13: 65536 op, 198900.00 ns, 3.0350 ns/op
OverheadActual  14: 65536 op, 179300.00 ns, 2.7359 ns/op
OverheadActual  15: 65536 op, 134500.00 ns, 2.0523 ns/op
OverheadActual  16: 65536 op, 134300.00 ns, 2.0493 ns/op
OverheadActual  17: 65536 op, 190400.00 ns, 2.9053 ns/op
OverheadActual  18: 65536 op, 134500.00 ns, 2.0523 ns/op
OverheadActual  19: 65536 op, 196200.00 ns, 2.9938 ns/op
OverheadActual  20: 65536 op, 191100.00 ns, 2.9160 ns/op
WorkloadWarmup   1: 65536 op, 650830700.00 ns, 9.9309 us/op
WorkloadWarmup   2: 65536 op, 653527800.00 ns, 9.9720 us/op
WorkloadWarmup   3: 65536 op, 596984200.00 ns, 9.1093 us/op
WorkloadWarmup   4: 65536 op, 628454800.00 ns, 9.5895 us/op
WorkloadWarmup   5: 65536 op, 584986200.00 ns, 8.9262 us/op
WorkloadWarmup   6: 65536 op, 613670900.00 ns, 9.3639 us/op
WorkloadActual   1: 65536 op, 596315500.00 ns, 9.0991 us/op
WorkloadActual   2: 65536 op, 612169900.00 ns, 9.3410 us/op
WorkloadActual   3: 65536 op, 622613800.00 ns, 9.5003 us/op
WorkloadActual   4: 65536 op, 627065700.00 ns, 9.5683 us/op
WorkloadActual   5: 65536 op, 636500500.00 ns, 9.7122 us/op
WorkloadActual   6: 65536 op, 620250800.00 ns, 9.4643 us/op
WorkloadActual   7: 65536 op, 634171400.00 ns, 9.6767 us/op
WorkloadActual   8: 65536 op, 620279600.00 ns, 9.4647 us/op
WorkloadActual   9: 65536 op, 544998000.00 ns, 8.3160 us/op
WorkloadActual  10: 65536 op, 634244900.00 ns, 9.6778 us/op
WorkloadActual  11: 65536 op, 626436200.00 ns, 9.5587 us/op
WorkloadActual  12: 65536 op, 630352800.00 ns, 9.6184 us/op
WorkloadActual  13: 65536 op, 610573000.00 ns, 9.3166 us/op
WorkloadActual  14: 65536 op, 636474100.00 ns, 9.7118 us/op
WorkloadActual  15: 65536 op, 604780400.00 ns, 9.2282 us/op
WorkloadActual  16: 65536 op, 591145900.00 ns, 9.0202 us/op
WorkloadActual  17: 65536 op, 592104600.00 ns, 9.0348 us/op
WorkloadActual  18: 65536 op, 605553200.00 ns, 9.2400 us/op
WorkloadActual  19: 65536 op, 619030000.00 ns, 9.4456 us/op
WorkloadActual  20: 65536 op, 587178500.00 ns, 8.9596 us/op
WorkloadActual  21: 65536 op, 592512600.00 ns, 9.0410 us/op
WorkloadActual  22: 65536 op, 591698600.00 ns, 9.0286 us/op
WorkloadActual  23: 65536 op, 581326000.00 ns, 8.8703 us/op
