*** AssemblyExtensionsBenchmark.GetAllTypes: Job-XTFHVN(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
OverheadActual  17: 524288 op, 1600900.00 ns, 3.0535 ns/op
OverheadActual  18: 524288 op, 1527400.00 ns, 2.9133 ns/op
OverheadActual  19: 524288 op, 1591100.00 ns, 3.0348 ns/op
OverheadActual  20: 524288 op, 1460600.00 ns, 2.7859 ns/op
WorkloadWarmup   1: 524288 op, 556048100.00 ns, 1.0606 us/op
WorkloadWarmup   2: 524288 op, 542603700.00 ns, 1.0349 us/op
WorkloadWarmup   3: 524288 op, 537902500.00 ns, 1.0260 us/op
WorkloadWarmup   4: 524288 op, 540078400.00 ns, 1.0301 us/op
WorkloadWarmup   5: 524288 op, 555509800.00 ns, 1.0596 us/op
WorkloadWarmup   6: 524288 op, 534665600.00 ns, 1.0198 us/op
WorkloadWarmup   7: 524288 op, 549035400.00 ns, 1.0472 us/op
WorkloadWarmup   8: 524288 op, 549848100.00 ns, 1.0488 us/op
WorkloadWarmup   9: 524288 op, 532560200.00 ns, 1.0158 us/op
WorkloadActual   1: 524288 op, 545758100.00 ns, 1.0410 us/op
WorkloadActual   2: 524288 op, 531569500.00 ns, 1.0139 us/op
WorkloadActual   3: 524288 op, 553731600.00 ns, 1.0562 us/op
WorkloadActual   4: 524288 op, 545314400.00 ns, 1.0401 us/op
WorkloadActual   5: 524288 op, 543264800.00 ns, 1.0362 us/op
WorkloadActual   6: 524288 op, 554510600.00 ns, 1.0576 us/op
WorkloadActual   7: 524288 op, 537017000.00 ns, 1.0243 us/op
WorkloadActual   8: 524288 op, 555293100.00 ns, 1.0591 us/op
WorkloadActual   9: 524288 op, 538893100.00 ns, 1.0279 us/op
WorkloadActual  10: 524288 op, 547854500.00 ns, 1.0449 us/op
WorkloadActual  11: 524288 op, 585560800.00 ns, 1.1169 us/op
WorkloadActual  12: 524288 op, 536935500.00 ns, 1.0241 us/op
WorkloadActual  13: 524288 op, 544997200.00 ns, 1.0395 us/op
WorkloadActual  14: 524288 op, 500747800.00 ns, 955.1006 ns/op
WorkloadActual  15: 524288 op, 484835300.00 ns, 924.7499 ns/op
WorkloadActual  16: 524288 op, 439740600.00 ns, 838.7386 ns/op
WorkloadActual  17: 524288 op, 521872700.00 ns, 995.3932 ns/op
WorkloadActual  18: 524288 op, 562518800.00 ns, 1.0729 us/op
WorkloadActual  19: 524288 op, 551828900.00 ns, 1.0525 us/op
WorkloadActual  20: 524288 op, 436322800.00 ns, 832.2197 ns/op
WorkloadActual  21: 524288 op, 430880000.00 ns, 821.8384 ns/op
WorkloadActual  22: 524288 op, 448706200.00 ns, 855.8392 ns/op
WorkloadActual  23: 524288 op, 462696800.00 ns, 882.5241 ns/op
WorkloadActual  24: 524288 op, 483512300.00 ns, 922.2265 ns/op
WorkloadActual  25: 524288 op, 645507400.00 ns, 1.2312 us/op
WorkloadActual  26: 524288 op, 577588600.00 ns, 1.1017 us/op
WorkloadActual  27: 524288 op, 556513600.00 ns, 1.0615 us/op
WorkloadActual  28: 524288 op, 554224300.00 ns, 1.0571 us/op
WorkloadActual  29: 524288 op, 549281600.00 ns, 1.0477 us/op
WorkloadActual  30: 524288 op, 549256700.00 ns, 1.0476 us/op
WorkloadActual  31: 524288 op, 547183000.00 ns, 1.0437 us/op
WorkloadActual  32: 524288 op, 537966200.00 ns, 1.0261 us/op
WorkloadActual  33: 524288 op, 545834400.00 ns, 1.0411 us/op
WorkloadActual  34: 524288 op, 560021300.00 ns, 1.0682 us/op
WorkloadActual  35: 524288 op, 538170700.00 ns, 1.0265 us/op
WorkloadActual  36: 524288 op, 549659200.00 ns, 1.0484 us/op
WorkloadActual  37: 524288 op, 565004400.00 ns, 1.0777 us/op
WorkloadActual  38: 524288 op, 570034500.00 ns, 1.0873 us/op
WorkloadActual  39: 524288 op, 552606600.00 ns, 1.0540 us/op
WorkloadActual  40: 524288 op, 550764500.00 ns, 1.0505 us/op
WorkloadActual  41: 524288 op, 574198300.00 ns, 1.0952 us/op
WorkloadActual  42: 524288 op, 558500700.00 ns, 1.0653 us/op
WorkloadActual  43: 524288 op, 560038000.00 ns, 1.0682 us/op
WorkloadActual  44: 524288 op, 564585700.00 ns, 1.0769 us/op
WorkloadActual  45: 524288 op, 545343600.00 ns, 1.0402 us/op
WorkloadActual  46: 524288 op, 562873300.00 ns, 1.0736 us/op
WorkloadActual  47: 524288 op, 577119700.00 ns, 1.1008 us/op
WorkloadActual  48: 524288 op, 563656100.00 ns, 1.0751 us/op
WorkloadActual  49: 524288 op, 555884200.00 ns, 1.0603 us/op
WorkloadActual  50: 524288 op, 555843600.00 ns, 1.0602 us/op
WorkloadActual  51: 524288 op, 567607300.00 ns, 1.0826 us/op
WorkloadActual  52: 524288 op, 542019800.00 ns, 1.0338 us/op
WorkloadActual  53: 524288 op, 562830600.00 ns, 1.0735 us/op
WorkloadActual  54: 524288 op, 546982200.00 ns, 1.0433 us/op
WorkloadActual  55: 524288 op, 557476000.00 ns, 1.0633 us/op
WorkloadActual  56: 524288 op, 552677000.00 ns, 1.0541 us/op
WorkloadActual  57: 524288 op, 511720200.00 ns, 976.0288 ns/op
WorkloadActual  58: 524288 op, 450596800.00 ns, 859.4452 ns/op
WorkloadActual  59: 524288 op, 471771300.00 ns, 899.8323 ns/op
WorkloadActual  60: 524288 op, 502044600.00 ns, 957.5741 ns/op
WorkloadActual  61: 524288 op, 511696900.00 ns, 975.9844 ns/op
WorkloadActual  62: 524288 op, 477888100.00 ns, 911.4992 ns/op
WorkloadActual  63: 524288 op, 453742500.00 ns, 865.4451 ns/op
WorkloadActual  64: 524288 op, 418228700.00 ns, 797.7079 ns/op
WorkloadActual  65: 524288 op, 440407600.00 ns, 840.0108 ns/op
WorkloadActual  66: 524288 op, 458431700.00 ns, 874.3891 ns/op
WorkloadActual  67: 524288 op, 427505100.00 ns, 815.4013 ns/op
WorkloadActual  68: 524288 op, 431962800.00 ns, 823.9037 ns/op
WorkloadActual  69: 524288 op, 431147900.00 ns, 822.3494 ns/op
WorkloadActual  70: 524288 op, 418910400.00 ns, 799.0082 ns/op
WorkloadActual  71: 524288 op, 410156400.00 ns, 782.3112 ns/op
WorkloadActual  72: 524288 op, 473640600.00 ns, 903.3978 ns/op
WorkloadActual  73: 524288 op, 418393100.00 ns, 798.0215 ns/op
WorkloadActual  74: 524288 op, 402114200.00 ns, 766.9720 ns/op
WorkloadActual  75: 524288 op, 436980900.00 ns, 833.4749 ns/op
WorkloadActual  76: 524288 op, 425796400.00 ns, 812.1422 ns/op
WorkloadActual  77: 524288 op, 426159100.00 ns, 812.8340 ns/op
WorkloadActual  78: 524288 op, 409068900.00 ns, 780.2370 ns/op
WorkloadActual  79: 524288 op, 426416300.00 ns, 813.3245 ns/op
WorkloadActual  80: 524288 op, 429618100.00 ns, 819.4315 ns/op
WorkloadActual  81: 524288 op, 458663100.00 ns, 874.8304 ns/op
WorkloadActual  82: 524288 op, 448376100.00 ns, 855.2095 ns/op
WorkloadActual  83: 524288 op, 422077200.00 ns, 805.0484 ns/op
WorkloadActual  84: 524288 op, 435153200.00 ns, 829.9889 ns/op
WorkloadActual  85: 524288 op, 390122700.00 ns, 744.1000 ns/op
WorkloadActual  86: 524288 op, 420172300.00 ns, 801.4151 ns/op
WorkloadActual  87: 524288 op, 446543500.00 ns, 851.7141 ns/op
WorkloadActual  88: 524288 op, 442406600.00 ns, 843.8236 ns/op
WorkloadActual  89: 524288 op, 519444200.00 ns, 990.7612 ns/op
WorkloadActual  90: 524288 op, 564933200.00 ns, 1.0775 us/op
WorkloadActual  91: 524288 op, 565343700.00 ns, 1.0783 us/op
WorkloadActual  92: 524288 op, 556874600.00 ns, 1.0622 us/op
WorkloadActual  93: 524288 op, 544743400.00 ns, 1.0390 us/op
WorkloadActual  94: 524288 op, 556077200.00 ns, 1.0606 us/op
WorkloadActual  95: 524288 op, 553172400.00 ns, 1.0551 us/op
WorkloadActual  96: 524288 op, 549905200.00 ns, 1.0489 us/op
WorkloadActual  97: 524288 op, 546538700.00 ns, 1.0424 us/op
WorkloadActual  98: 524288 op, 559642400.00 ns, 1.0674 us/op
WorkloadActual  99: 524288 op, 551381700.00 ns, 1.0517 us/op
WorkloadActual  100: 524288 op, 570705400.00 ns, 1.0885 us/op
WorkloadResult   1: 524288 op, 544363450.00 ns, 1.0383 us/op
WorkloadResult   2: 524288 op, 530174850.00 ns, 1.0112 us/op
WorkloadResult   3: 524288 op, 552336950.00 ns, 1.0535 us/op
WorkloadResult   4: 524288 op, 543919750.00 ns, 1.0374 us/op
WorkloadResult   5: 524288 op, 541870150.00 ns, 1.0335 us/op
WorkloadResult   6: 524288 op, 553115950.00 ns, 1.0550 us/op
WorkloadResult   7: 524288 op, 535622350.00 ns, 1.0216 us/op
WorkloadResult   8: 524288 op, 553898450.00 ns, 1.0565 us/op
WorkloadResult   9: 524288 op, 537498450.00 ns, 1.0252 us/op
WorkloadResult  10: 524288 op, 546459850.00 ns, 1.0423 us/op
WorkloadResult  11: 524288 op, 584166150.00 ns, 1.1142 us/op
WorkloadResult  12: 524288 op, 535540850.00 ns, 1.0215 us/op
WorkloadResult  13: 524288 op, 543602550.00 ns, 1.0368 us/op
WorkloadResult  14: 524288 op, 499353150.00 ns, 952.4405 ns/op
WorkloadResult  15: 524288 op, 483440650.00 ns, 922.0899 ns/op
WorkloadResult  16: 524288 op, 438345950.00 ns, 836.0785 ns/op
WorkloadResult  17: 524288 op, 520478050.00 ns, 992.7331 ns/op
WorkloadResult  18: 524288 op, 561124150.00 ns, 1.0703 us/op
WorkloadResult  19: 524288 op, 550434250.00 ns, 1.0499 us/op
WorkloadResult  20: 524288 op, 434928150.00 ns, 829.5596 ns/op
WorkloadResult  21: 524288 op, 429485350.00 ns, 819.1783 ns/op
WorkloadResult  22: 524288 op, 447311550.00 ns, 853.1791 ns/op
WorkloadResult  23: 524288 op, 461302150.00 ns, 879.8640 ns/op
WorkloadResult  24: 524288 op, 482117650.00 ns, 919.5664 ns/op
WorkloadResult  25: 524288 op, 644112750.00 ns, 1.2285 us/op
WorkloadResult  26: 524288 op, 576193950.00 ns, 1.0990 us/op
WorkloadResult  27: 524288 op, 555118950.00 ns, 1.0588 us/op
WorkloadResult  28: 524288 op, 552829650.00 ns, 1.0544 us/op
WorkloadResult  29: 524288 op, 547886950.00 ns, 1.0450 us/op
WorkloadResult  30: 524288 op, 547862050.00 ns, 1.0450 us/op
WorkloadResult  31: 524288 op, 545788350.00 ns, 1.0410 us/op
WorkloadResult  32: 524288 op, 536571550.00 ns, 1.0234 us/op
WorkloadResult  33: 524288 op, 544439750.00 ns, 1.0384 us/op
WorkloadResult  34: 524288 op, 558626650.00 ns, 1.0655 us/op
WorkloadResult  35: 524288 op, 536776050.00 ns, 1.0238 us/op
WorkloadResult  36: 524288 op, 548264550.00 ns, 1.0457 us/op
WorkloadResult  37: 524288 op, 563609750.00 ns, 1.0750 us/op
WorkloadResult  38: 524288 op, 568639850.00 ns, 1.0846 us/op
WorkloadResult  39: 524288 op, 551211950.00 ns, 1.0514 us/op
WorkloadResult  40: 524288 op, 549369850.00 ns, 1.0478 us/op
WorkloadResult  41: 524288 op, 572803650.00 ns, 1.0925 us/op
WorkloadResult  42: 524288 op, 557106050.00 ns, 1.0626 us/op
WorkloadResult  43: 524288 op, 558643350.00 ns, 1.0655 us/op
WorkloadResult  44: 524288 op, 563191050.00 ns, 1.0742 us/op
WorkloadResult  45: 524288 op, 543948950.00 ns, 1.0375 us/op
WorkloadResult  46: 524288 op, 561478650.00 ns, 1.0709 us/op
WorkloadResult  47: 524288 op, 575725050.00 ns, 1.0981 us/op
WorkloadResult  48: 524288 op, 562261450.00 ns, 1.0724 us/op
WorkloadResult  49: 524288 op, 554489550.00 ns, 1.0576 us/op
WorkloadResult  50: 524288 op, 554448950.00 ns, 1.0575 us/op
WorkloadResult  51: 524288 op, 566212650.00 ns, 1.0800 us/op
WorkloadResult  52: 524288 op, 540625150.00 ns, 1.0312 us/op
WorkloadResult  53: 524288 op, 561435950.00 ns, 1.0709 us/op
WorkloadResult  54: 524288 op, 545587550.00 ns, 1.0406 us/op
WorkloadResult  55: 524288 op, 556081350.00 ns, 1.0606 us/op
WorkloadResult  56: 524288 op, 551282350.00 ns, 1.0515 us/op
WorkloadResult  57: 524288 op, 510325550.00 ns, 973.3687 ns/op
WorkloadResult  58: 524288 op, 449202150.00 ns, 856.7851 ns/op
WorkloadResult  59: 524288 op, 470376650.00 ns, 897.1723 ns/op
WorkloadResult  60: 524288 op, 500649950.00 ns, 954.9140 ns/op
WorkloadResult  61: 524288 op, 510302250.00 ns, 973.3243 ns/op
WorkloadResult  62: 524288 op, 476493450.00 ns, 908.8391 ns/op
WorkloadResult  63: 524288 op, 452347850.00 ns, 862.7851 ns/op
WorkloadResult  64: 524288 op, 416834050.00 ns, 795.0479 ns/op
WorkloadResult  65: 524288 op, 439012950.00 ns, 837.3507 ns/op
WorkloadResult  66: 524288 op, 457037050.00 ns, 871.7290 ns/op
WorkloadResult  67: 524288 op, 426110450.00 ns, 812.7412 ns/op
WorkloadResult  68: 524288 op, 430568150.00 ns, 821.2436 ns/op
WorkloadResult  69: 524288 op, 429753250.00 ns, 819.6893 ns/op
WorkloadResult  70: 524288 op, 417515750.00 ns, 796.3481 ns/op
WorkloadResult  71: 524288 op, 408761750.00 ns, 779.6512 ns/op
WorkloadResult  72: 524288 op, 472245950.00 ns, 900.7377 ns/op
WorkloadResult  73: 524288 op, 416998450.00 ns, 795.3614 ns/op
WorkloadResult  74: 524288 op, 400719550.00 ns, 764.3119 ns/op
WorkloadResult  75: 524288 op, 435586250.00 ns, 830.8148 ns/op
WorkloadResult  76: 524288 op, 424401750.00 ns, 809.4821 ns/op
WorkloadResult  77: 524288 op, 424764450.00 ns, 810.1739 ns/op
WorkloadResult  78: 524288 op, 407674250.00 ns, 777.5769 ns/op
WorkloadResult  79: 524288 op, 425021650.00 ns, 810.6645 ns/op
WorkloadResult  80: 524288 op, 428223450.00 ns, 816.7714 ns/op
WorkloadResult  81: 524288 op, 457268450.00 ns, 872.1704 ns/op
WorkloadResult  82: 524288 op, 446981450.00 ns, 852.5495 ns/op
WorkloadResult  83: 524288 op, 420682550.00 ns, 802.3883 ns/op
WorkloadResult  84: 524288 op, 433758550.00 ns, 827.3288 ns/op
WorkloadResult  85: 524288 op, 388728050.00 ns, 741.4399 ns/op
WorkloadResult  86: 524288 op, 418777650.00 ns, 798.7550 ns/op
WorkloadResult  87: 524288 op, 445148850.00 ns, 849.0541 ns/op
WorkloadResult  88: 524288 op, 441011950.00 ns, 841.1635 ns/op
WorkloadResult  89: 524288 op, 518049550.00 ns, 988.1011 ns/op
WorkloadResult  90: 524288 op, 563538550.00 ns, 1.0749 us/op
WorkloadResult  91: 524288 op, 563949050.00 ns, 1.0756 us/op
WorkloadResult  92: 524288 op, 555479950.00 ns, 1.0595 us/op
WorkloadResult  93: 524288 op, 543348750.00 ns, 1.0364 us/op
WorkloadResult  94: 524288 op, 554682550.00 ns, 1.0580 us/op
WorkloadResult  95: 524288 op, 551777750.00 ns, 1.0524 us/op
WorkloadResult  96: 524288 op, 548510550.00 ns, 1.0462 us/op
WorkloadResult  97: 524288 op, 545144050.00 ns, 1.0398 us/op
WorkloadResult  98: 524288 op, 558247750.00 ns, 1.0648 us/op
WorkloadResult  99: 524288 op, 549987050.00 ns, 1.0490 us/op
WorkloadResult  100: 524288 op, 569310750.00 ns, 1.0859 us/op

* Statistics for OverheadJitting
Mean = 123.906 μs, StdErr = 111.394 μs (89.90%), N = 2, StdDev = 157.535 μs
Min = 12.512 μs, Q1 = 68.209 μs, Median = 123.906 μs, Q3 = 179.603 μs, Max = 235.300 μs
IQR = 111.394 μs, LowerFence = -98.881 μs, UpperFence = 346.694 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-40.203 μs ; 288.015 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 327.350 μs, StdErr = 306.650 μs (93.68%), N = 2, StdDev = 433.669 μs
Min = 20.700 μs, Q1 = 174.025 μs, Median = 327.350 μs, Q3 = 480.675 μs, Max = 634.000 μs
IQR = 306.650 μs, LowerFence = -285.950 μs, UpperFence = 940.650 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-124.416 μs ; 779.116 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 1.608 μs, StdErr = 0.093 μs (5.81%), N = 16, StdDev = 0.374 μs
Min = 1.042 μs, Q1 = 1.347 μs, Median = 1.641 μs, Q3 = 1.830 μs, Max = 2.144 μs
IQR = 0.484 μs, LowerFence = 0.621 μs, UpperFence = 2.556 μs
ConfidenceInterval = [1.227 μs; 1.988 μs] (CI 99.9%), Margin = 0.380 μs (23.67% of Mean)
Skewness = -0.06, Kurtosis = 1.67, MValue = 2
-------------------- Histogram --------------------
[1.007 μs ; 1.406 μs) | @@@@@
[1.406 μs ; 1.892 μs) | @@@@@@@
[1.892 μs ; 2.338 μs) | @@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.915 ns, StdErr = 0.027 ns (0.91%), N = 5, StdDev = 0.059 ns
Min = 2.844 ns, Q1 = 2.879 ns, Median = 2.919 ns, Q3 = 2.929 ns, Max = 3.002 ns
IQR = 0.050 ns, LowerFence = 2.805 ns, UpperFence = 3.004 ns
ConfidenceInterval = [2.686 ns; 3.144 ns] (CI 99.9%), Margin = 0.229 ns (7.85% of Mean)
Skewness = 0.26, Kurtosis = 1.36, MValue = 2
-------------------- Histogram --------------------
[2.841 ns ; 2.957 ns) | @@@@
[2.957 ns ; 3.048 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.618 ns, StdErr = 0.094 ns (3.58%), N = 20, StdDev = 0.420 ns
Min = 2.063 ns, Q1 = 2.214 ns, Median = 2.660 ns, Q3 = 2.923 ns, Max = 3.499 ns
IQR = 0.709 ns, LowerFence = 1.151 ns, UpperFence = 3.986 ns
ConfidenceInterval = [2.254 ns; 2.983 ns] (CI 99.9%), Margin = 0.364 ns (13.92% of Mean)
Skewness = 0.2, Kurtosis = 1.77, MValue = 4
-------------------- Histogram --------------------
[2.059 ns ; 2.465 ns) | @@@@@@@@@
[2.465 ns ; 2.723 ns) | @
[2.723 ns ; 3.129 ns) | @@@@@@@@@
[3.129 ns ; 3.296 ns) | 
[3.296 ns ; 3.702 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.038 μs, StdErr = 0.006 μs (0.53%), N = 9, StdDev = 0.017 μs
Min = 1.016 μs, Q1 = 1.026 μs, Median = 1.035 μs, Q3 = 1.049 μs, Max = 1.061 μs
IQR = 0.023 μs, LowerFence = 0.992 μs, UpperFence = 1.083 μs
ConfidenceInterval = [1.010 μs; 1.066 μs] (CI 99.9%), Margin = 0.028 μs (2.69% of Mean)
Skewness = 0.09, Kurtosis = 1.26, MValue = 2
-------------------- Histogram --------------------
[1.015 μs ; 1.064 μs) | @@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 974.813 ns, StdErr = 11.180 ns (1.15%), N = 100, StdDev = 111.801 ns
Min = 744.100 ns, Q1 = 855.682 ns, Median = 1,037.605 ns, Q3 = 1,060.207 ns, Max = 1,231.208 ns
IQR = 204.525 ns, LowerFence = 548.894 ns, UpperFence = 1,366.995 ns
ConfidenceInterval = [936.896 ns; 1,012.731 ns] (CI 99.9%), Margin = 37.918 ns (3.89% of Mean)
Skewness = -0.47, Kurtosis = 1.84, MValue = 2.94
-------------------- Histogram --------------------
[  731.591 ns ;   796.963 ns) | @@@@
[  796.963 ns ;   860.191 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[  860.191 ns ;   926.712 ns) | @@@@@@@@@
[  926.712 ns ;   952.880 ns) | 
[  952.880 ns ; 1,024.075 ns) | @@@@@@@
[1,024.075 ns ; 1,087.303 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1,087.303 ns ; 1,134.315 ns) | @@@@@
[1,134.315 ns ; 1,199.594 ns) | 
[1,199.594 ns ; 1,262.822 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 972.153 ns, StdErr = 11.180 ns (1.15%), N = 100, StdDev = 111.801 ns
Min = 741.440 ns, Q1 = 853.022 ns, Median = 1,034.945 ns, Q3 = 1,057.547 ns, Max = 1,228.548 ns
IQR = 204.525 ns, LowerFence = 546.234 ns, UpperFence = 1,364.335 ns
ConfidenceInterval = [934.235 ns; 1,010.071 ns] (CI 99.9%), Margin = 37.918 ns (3.90% of Mean)
Skewness = -0.47, Kurtosis = 1.84, MValue = 2.94
-------------------- Histogram --------------------
[  728.931 ns ;   794.302 ns) | @@@@
[  794.302 ns ;   857.531 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[  857.531 ns ;   924.052 ns) | @@@@@@@@@
[  924.052 ns ;   950.220 ns) | 
[  950.220 ns ; 1,021.415 ns) | @@@@@@@
[1,021.415 ns ; 1,084.643 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1,084.643 ns ; 1,131.655 ns) | @@@@@
[1,131.655 ns ; 1,196.934 ns) | 
[1,196.934 ns ; 1,260.162 ns) | @
---------------------------------------------------
*** AssemblyExtensionsBenchmark.GetInterfaces: Job-XTFHVN(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
OverheadJitting  1: 1 op, 297200.00 ns, 297.2000 us/op
WorkloadJitting  1: 1 op, 1434000.00 ns, 1.4340 ms/op
OverheadJitting  2: 16 op, 333400.00 ns, 20.8375 us/op
WorkloadJitting  2: 16 op, 407900.00 ns, 25.4937 us/op
WorkloadPilot    1: 16 op, 119900.00 ns, 7.4938 us/op
WorkloadPilot    2: 32 op, 174500.00 ns, 5.4531 us/op
WorkloadPilot    3: 64 op, 234600.00 ns, 3.6656 us/op
WorkloadPilot    4: 128 op, 640300.00 ns, 5.0023 us/op
WorkloadPilot    5: 256 op, 1030900.00 ns, 4.0270 us/op
WorkloadPilot    6: 512 op, 1520800.00 ns, 2.9703 us/op
WorkloadPilot    7: 1024 op, 4532700.00 ns, 4.4265 us/op
WorkloadPilot    8: 2048 op, 8153200.00 ns, 3.9811 us/op
WorkloadPilot    9: 4096 op, 12484000.00 ns, 3.0479 us/op
WorkloadPilot   10: 8192 op, 31184100.00 ns, 3.8067 us/op
WorkloadPilot   11: 16384 op, 59697100.00 ns, 3.6436 us/op
WorkloadPilot   12: 32768 op, 128259600.00 ns, 3.9142 us/op
WorkloadPilot   13: 65536 op, 189575100.00 ns, 2.8927 us/op
WorkloadPilot   14: 131072 op, 375350100.00 ns, 2.8637 us/op
WorkloadPilot   15: 262144 op, 745821000.00 ns, 2.8451 us/op
OverheadWarmup   1: 262144 op, 550000.00 ns, 2.0981 ns/op
OverheadWarmup   2: 262144 op, 548100.00 ns, 2.0908 ns/op
OverheadWarmup   3: 262144 op, 784500.00 ns, 2.9926 ns/op
OverheadWarmup   4: 262144 op, 566500.00 ns, 2.1610 ns/op
OverheadWarmup   5: 262144 op, 771900.00 ns, 2.9446 ns/op
OverheadWarmup   6: 262144 op, 774900.00 ns, 2.9560 ns/op
OverheadWarmup   7: 262144 op, 774000.00 ns, 2.9526 ns/op
OverheadActual   1: 262144 op, 772000.00 ns, 2.9449 ns/op
OverheadActual   2: 262144 op, 767900.00 ns, 2.9293 ns/op
OverheadActual   3: 262144 op, 838200.00 ns, 3.1975 ns/op
OverheadActual   4: 262144 op, 615700.00 ns, 2.3487 ns/op
OverheadActual   5: 262144 op, 772400.00 ns, 2.9465 ns/op
OverheadActual   6: 262144 op, 771500.00 ns, 2.9430 ns/op
OverheadActual   7: 262144 op, 750400.00 ns, 2.8625 ns/op
OverheadActual   8: 262144 op, 640300.00 ns, 2.4426 ns/op
OverheadActual   9: 262144 op, 559700.00 ns, 2.1351 ns/op
OverheadActual  10: 262144 op, 778100.00 ns, 2.9682 ns/op
OverheadActual  11: 262144 op, 640800.00 ns, 2.4445 ns/op
OverheadActual  12: 262144 op, 774600.00 ns, 2.9549 ns/op
OverheadActual  13: 262144 op, 758500.00 ns, 2.8934 ns/op
OverheadActual  14: 262144 op, 792900.00 ns, 3.0247 ns/op
OverheadActual  15: 262144 op, 774900.00 ns, 2.9560 ns/op
OverheadActual  16: 262144 op, 774100.00 ns, 2.9530 ns/op
OverheadActual  17: 262144 op, 559400.00 ns, 2.1339 ns/op
OverheadActual  18: 262144 op, 772200.00 ns, 2.9457 ns/op
OverheadActual  19: 262144 op, 848600.00 ns, 3.2372 ns/op
OverheadActual  20: 262144 op, 772400.00 ns, 2.9465 ns/op
WorkloadWarmup   1: 262144 op, 782579600.00 ns, 2.9853 us/op
WorkloadWarmup   2: 262144 op, 737415000.00 ns, 2.8130 us/op
WorkloadWarmup   3: 262144 op, 722622300.00 ns, 2.7566 us/op
WorkloadWarmup   4: 262144 op, 749626800.00 ns, 2.8596 us/op
WorkloadWarmup   5: 262144 op, 665568900.00 ns, 2.5389 us/op
WorkloadWarmup   6: 262144 op, 564282400.00 ns, 2.1526 us/op
WorkloadWarmup   7: 262144 op, 628796900.00 ns, 2.3987 us/op
WorkloadWarmup   8: 262144 op, 664026300.00 ns, 2.5331 us/op
WorkloadWarmup   9: 262144 op, 588967900.00 ns, 2.2467 us/op
WorkloadActual   1: 262144 op, 579362700.00 ns, 2.2101 us/op
WorkloadActual   2: 262144 op, 574643000.00 ns, 2.1921 us/op
WorkloadActual   3: 262144 op, 597072000.00 ns, 2.2776 us/op
WorkloadActual   4: 262144 op, 556905400.00 ns, 2.1244 us/op
WorkloadActual   5: 262144 op, 547036400.00 ns, 2.0868 us/op
WorkloadActual   6: 262144 op, 646221200.00 ns, 2.4651 us/op
WorkloadActual   7: 262144 op, 574750000.00 ns, 2.1925 us/op
WorkloadActual   8: 262144 op, 601627800.00 ns, 2.2950 us/op
WorkloadActual   9: 262144 op, 676194900.00 ns, 2.5795 us/op
WorkloadActual  10: 262144 op, 617069300.00 ns, 2.3539 us/op
WorkloadActual  11: 262144 op, 599385400.00 ns, 2.2865 us/op
WorkloadActual  12: 262144 op, 596338700.00 ns, 2.2749 us/op
WorkloadActual  13: 262144 op, 596535800.00 ns, 2.2756 us/op
WorkloadActual  14: 262144 op, 657099600.00 ns, 2.5066 us/op
WorkloadActual  15: 262144 op, 745888000.00 ns, 2.8453 us/op
WorkloadActual  16: 262144 op, 716056700.00 ns, 2.7315 us/op
WorkloadActual  17: 262144 op, 596936400.00 ns, 2.2771 us/op
WorkloadActual  18: 262144 op, 543094600.00 ns, 2.0717 us/op
WorkloadActual  19: 262144 op, 573291600.00 ns, 2.1869 us/op
WorkloadActual  20: 262144 op, 597032900.00 ns, 2.2775 us/op
WorkloadActual  21: 262144 op, 594866400.00 ns, 2.2692 us/op
WorkloadActual  22: 262144 op, 596028000.00 ns, 2.2737 us/op
WorkloadActual  23: 262144 op, 633545700.00 ns, 2.4168 us/op
WorkloadActual  24: 262144 op, 730866200.00 ns, 2.7880 us/op
WorkloadActual  25: 262144 op, 745254600.00 ns, 2.8429 us/op
WorkloadActual  26: 262144 op, 737265500.00 ns, 2.8124 us/op
WorkloadActual  27: 262144 op, 715440800.00 ns, 2.7292 us/op
