*** TypeHelperBenchmark.'Looping Collection: CreateStringBuilder': Job-MOYFHY(EvaluateOverhead=True, Server=True, Toolchain=.NET Core 5.0) ***
* Raw *
WorkloadWarmup   7: 8192 op, 628840800.00 ns, 76.7628 us/op
WorkloadActual   1: 8192 op, 573266100.00 ns, 69.9788 us/op
WorkloadActual   2: 8192 op, 705839500.00 ns, 86.1620 us/op
WorkloadActual   3: 8192 op, 882503000.00 ns, 107.7274 us/op
WorkloadActual   4: 8192 op, 850317400.00 ns, 103.7985 us/op
WorkloadActual   5: 8192 op, 905665900.00 ns, 110.5549 us/op
WorkloadActual   6: 8192 op, 982292900.00 ns, 119.9088 us/op
WorkloadActual   7: 8192 op, 811345200.00 ns, 99.0412 us/op
WorkloadActual   8: 8192 op, 1123741700.00 ns, 137.1755 us/op
WorkloadActual   9: 8192 op, 541823300.00 ns, 66.1405 us/op
WorkloadActual  10: 8192 op, 472735700.00 ns, 57.7070 us/op
WorkloadActual  11: 8192 op, 473175800.00 ns, 57.7607 us/op
WorkloadActual  12: 8192 op, 601256400.00 ns, 73.3956 us/op
WorkloadActual  13: 8192 op, 961909100.00 ns, 117.4205 us/op
WorkloadActual  14: 8192 op, 944848200.00 ns, 115.3379 us/op
WorkloadActual  15: 8192 op, 825258300.00 ns, 100.7395 us/op
WorkloadActual  16: 8192 op, 876462900.00 ns, 106.9901 us/op
WorkloadActual  17: 8192 op, 766315600.00 ns, 93.5444 us/op
WorkloadActual  18: 8192 op, 950652600.00 ns, 116.0465 us/op
WorkloadActual  19: 8192 op, 802593500.00 ns, 97.9728 us/op
WorkloadActual  20: 8192 op, 846733900.00 ns, 103.3611 us/op
WorkloadActual  21: 8192 op, 996139200.00 ns, 121.5990 us/op
WorkloadActual  22: 8192 op, 870987000.00 ns, 106.3217 us/op
WorkloadActual  23: 8192 op, 775333000.00 ns, 94.6451 us/op
WorkloadActual  24: 8192 op, 891624500.00 ns, 108.8409 us/op
WorkloadActual  25: 8192 op, 963854300.00 ns, 117.6580 us/op
WorkloadActual  26: 8192 op, 1053612000.00 ns, 128.6147 us/op
WorkloadActual  27: 8192 op, 494141700.00 ns, 60.3200 us/op
WorkloadActual  28: 8192 op, 547280800.00 ns, 66.8067 us/op
WorkloadActual  29: 8192 op, 557018200.00 ns, 67.9954 us/op
WorkloadActual  30: 8192 op, 659120900.00 ns, 80.4591 us/op
WorkloadActual  31: 8192 op, 586675500.00 ns, 71.6157 us/op
WorkloadActual  32: 8192 op, 494587900.00 ns, 60.3745 us/op
WorkloadActual  33: 8192 op, 588074800.00 ns, 71.7865 us/op
WorkloadActual  34: 8192 op, 884956700.00 ns, 108.0269 us/op
WorkloadActual  35: 8192 op, 760505000.00 ns, 92.8351 us/op
WorkloadActual  36: 8192 op, 709411600.00 ns, 86.5981 us/op
WorkloadActual  37: 8192 op, 774752100.00 ns, 94.5742 us/op
WorkloadActual  38: 8192 op, 652289100.00 ns, 79.6251 us/op
WorkloadActual  39: 8192 op, 745531200.00 ns, 91.0072 us/op
WorkloadActual  40: 8192 op, 945460400.00 ns, 115.4126 us/op
WorkloadActual  41: 8192 op, 842283100.00 ns, 102.8178 us/op
WorkloadActual  42: 8192 op, 779273300.00 ns, 95.1261 us/op
WorkloadActual  43: 8192 op, 656914200.00 ns, 80.1897 us/op
WorkloadActual  44: 8192 op, 826152800.00 ns, 100.8487 us/op
WorkloadActual  45: 8192 op, 696425000.00 ns, 85.0128 us/op
WorkloadActual  46: 8192 op, 665529200.00 ns, 81.2414 us/op
WorkloadActual  47: 8192 op, 786899700.00 ns, 96.0571 us/op
WorkloadActual  48: 8192 op, 547741800.00 ns, 66.8630 us/op
WorkloadActual  49: 8192 op, 751146100.00 ns, 91.6926 us/op
WorkloadActual  50: 8192 op, 617506800.00 ns, 75.3792 us/op
WorkloadActual  51: 8192 op, 683031500.00 ns, 83.3779 us/op
WorkloadActual  52: 8192 op, 631566200.00 ns, 77.0955 us/op
WorkloadActual  53: 8192 op, 571185600.00 ns, 69.7248 us/op
WorkloadActual  54: 8192 op, 564141900.00 ns, 68.8650 us/op
WorkloadActual  55: 8192 op, 782853100.00 ns, 95.5631 us/op
WorkloadActual  56: 8192 op, 866515400.00 ns, 105.7758 us/op
WorkloadActual  57: 8192 op, 711557600.00 ns, 86.8601 us/op
WorkloadActual  58: 8192 op, 717981000.00 ns, 87.6442 us/op
WorkloadActual  59: 8192 op, 748465500.00 ns, 91.3654 us/op
WorkloadActual  60: 8192 op, 735286400.00 ns, 89.7566 us/op
WorkloadActual  61: 8192 op, 721315800.00 ns, 88.0512 us/op
WorkloadActual  62: 8192 op, 708210700.00 ns, 86.4515 us/op
WorkloadActual  63: 8192 op, 711484400.00 ns, 86.8511 us/op
WorkloadActual  64: 8192 op, 630510400.00 ns, 76.9666 us/op
WorkloadActual  65: 8192 op, 596869100.00 ns, 72.8600 us/op
WorkloadActual  66: 8192 op, 839279900.00 ns, 102.4512 us/op
WorkloadActual  67: 8192 op, 855228300.00 ns, 104.3980 us/op
WorkloadActual  68: 8192 op, 773410900.00 ns, 94.4105 us/op
WorkloadActual  69: 8192 op, 748634500.00 ns, 91.3860 us/op
WorkloadActual  70: 8192 op, 656302100.00 ns, 80.1150 us/op
WorkloadActual  71: 8192 op, 660615600.00 ns, 80.6416 us/op
WorkloadActual  72: 8192 op, 701803800.00 ns, 85.6694 us/op
WorkloadActual  73: 8192 op, 718433600.00 ns, 87.6994 us/op
WorkloadActual  74: 8192 op, 863332800.00 ns, 105.3873 us/op
WorkloadActual  75: 8192 op, 750519500.00 ns, 91.6161 us/op
WorkloadActual  76: 8192 op, 686700400.00 ns, 83.8257 us/op
WorkloadActual  77: 8192 op, 641341100.00 ns, 78.2887 us/op
WorkloadActual  78: 8192 op, 799422900.00 ns, 97.5858 us/op
WorkloadActual  79: 8192 op, 952841300.00 ns, 116.3136 us/op
WorkloadActual  80: 8192 op, 681608900.00 ns, 83.2042 us/op
WorkloadActual  81: 8192 op, 615751600.00 ns, 75.1650 us/op
WorkloadActual  82: 8192 op, 760919200.00 ns, 92.8856 us/op
WorkloadActual  83: 8192 op, 601777800.00 ns, 73.4592 us/op
WorkloadActual  84: 8192 op, 781080200.00 ns, 95.3467 us/op
WorkloadActual  85: 8192 op, 837211600.00 ns, 102.1987 us/op
WorkloadActual  86: 8192 op, 706522000.00 ns, 86.2454 us/op
WorkloadActual  87: 8192 op, 496973400.00 ns, 60.6657 us/op
WorkloadActual  88: 8192 op, 662590400.00 ns, 80.8826 us/op
WorkloadActual  89: 8192 op, 671137200.00 ns, 81.9259 us/op
WorkloadActual  90: 8192 op, 877319500.00 ns, 107.0947 us/op
WorkloadActual  91: 8192 op, 618836700.00 ns, 75.5416 us/op
WorkloadActual  92: 8192 op, 566810000.00 ns, 69.1907 us/op
WorkloadActual  93: 8192 op, 880498600.00 ns, 107.4827 us/op
WorkloadActual  94: 8192 op, 755700700.00 ns, 92.2486 us/op
WorkloadActual  95: 8192 op, 851371600.00 ns, 103.9272 us/op
WorkloadActual  96: 8192 op, 727718900.00 ns, 88.8329 us/op
WorkloadActual  97: 8192 op, 924916100.00 ns, 112.9048 us/op
WorkloadActual  98: 8192 op, 947374200.00 ns, 115.6463 us/op
WorkloadActual  99: 8192 op, 760670200.00 ns, 92.8552 us/op
WorkloadActual  100: 8192 op, 782017100.00 ns, 95.4611 us/op
WorkloadResult   1: 8192 op, 573247950.00 ns, 69.9766 us/op
WorkloadResult   2: 8192 op, 705821350.00 ns, 86.1598 us/op
WorkloadResult   3: 8192 op, 882484850.00 ns, 107.7252 us/op
WorkloadResult   4: 8192 op, 850299250.00 ns, 103.7963 us/op
WorkloadResult   5: 8192 op, 905647750.00 ns, 110.5527 us/op
WorkloadResult   6: 8192 op, 982274750.00 ns, 119.9066 us/op
WorkloadResult   7: 8192 op, 811327050.00 ns, 99.0389 us/op
WorkloadResult   8: 8192 op, 1123723550.00 ns, 137.1733 us/op
WorkloadResult   9: 8192 op, 541805150.00 ns, 66.1383 us/op
WorkloadResult  10: 8192 op, 472717550.00 ns, 57.7048 us/op
WorkloadResult  11: 8192 op, 473157650.00 ns, 57.7585 us/op
WorkloadResult  12: 8192 op, 601238250.00 ns, 73.3933 us/op
WorkloadResult  13: 8192 op, 961890950.00 ns, 117.4183 us/op
WorkloadResult  14: 8192 op, 944830050.00 ns, 115.3357 us/op
WorkloadResult  15: 8192 op, 825240150.00 ns, 100.7373 us/op
WorkloadResult  16: 8192 op, 876444750.00 ns, 106.9879 us/op
WorkloadResult  17: 8192 op, 766297450.00 ns, 93.5422 us/op
WorkloadResult  18: 8192 op, 950634450.00 ns, 116.0442 us/op
WorkloadResult  19: 8192 op, 802575350.00 ns, 97.9706 us/op
WorkloadResult  20: 8192 op, 846715750.00 ns, 103.3589 us/op
WorkloadResult  21: 8192 op, 996121050.00 ns, 121.5968 us/op
WorkloadResult  22: 8192 op, 870968850.00 ns, 106.3194 us/op
WorkloadResult  23: 8192 op, 775314850.00 ns, 94.6429 us/op
WorkloadResult  24: 8192 op, 891606350.00 ns, 108.8387 us/op
WorkloadResult  25: 8192 op, 963836150.00 ns, 117.6558 us/op
WorkloadResult  26: 8192 op, 1053593850.00 ns, 128.6125 us/op
WorkloadResult  27: 8192 op, 494123550.00 ns, 60.3178 us/op
WorkloadResult  28: 8192 op, 547262650.00 ns, 66.8045 us/op
WorkloadResult  29: 8192 op, 557000050.00 ns, 67.9932 us/op
WorkloadResult  30: 8192 op, 659102750.00 ns, 80.4569 us/op
WorkloadResult  31: 8192 op, 586657350.00 ns, 71.6134 us/op
WorkloadResult  32: 8192 op, 494569750.00 ns, 60.3723 us/op
WorkloadResult  33: 8192 op, 588056650.00 ns, 71.7843 us/op
WorkloadResult  34: 8192 op, 884938550.00 ns, 108.0247 us/op
WorkloadResult  35: 8192 op, 760486850.00 ns, 92.8329 us/op
WorkloadResult  36: 8192 op, 709393450.00 ns, 86.5959 us/op
WorkloadResult  37: 8192 op, 774733950.00 ns, 94.5720 us/op
WorkloadResult  38: 8192 op, 652270950.00 ns, 79.6229 us/op
WorkloadResult  39: 8192 op, 745513050.00 ns, 91.0050 us/op
WorkloadResult  40: 8192 op, 945442250.00 ns, 115.4104 us/op
WorkloadResult  41: 8192 op, 842264950.00 ns, 102.8155 us/op
WorkloadResult  42: 8192 op, 779255150.00 ns, 95.1239 us/op
WorkloadResult  43: 8192 op, 656896050.00 ns, 80.1875 us/op
WorkloadResult  44: 8192 op, 826134650.00 ns, 100.8465 us/op
WorkloadResult  45: 8192 op, 696406850.00 ns, 85.0106 us/op
WorkloadResult  46: 8192 op, 665511050.00 ns, 81.2391 us/op
WorkloadResult  47: 8192 op, 786881550.00 ns, 96.0549 us/op
WorkloadResult  48: 8192 op, 547723650.00 ns, 66.8608 us/op
WorkloadResult  49: 8192 op, 751127950.00 ns, 91.6904 us/op
WorkloadResult  50: 8192 op, 617488650.00 ns, 75.3770 us/op
WorkloadResult  51: 8192 op, 683013350.00 ns, 83.3757 us/op
WorkloadResult  52: 8192 op, 631548050.00 ns, 77.0933 us/op
WorkloadResult  53: 8192 op, 571167450.00 ns, 69.7226 us/op
WorkloadResult  54: 8192 op, 564123750.00 ns, 68.8628 us/op
WorkloadResult  55: 8192 op, 782834950.00 ns, 95.5609 us/op
WorkloadResult  56: 8192 op, 866497250.00 ns, 105.7736 us/op
WorkloadResult  57: 8192 op, 711539450.00 ns, 86.8578 us/op
WorkloadResult  58: 8192 op, 717962850.00 ns, 87.6419 us/op
WorkloadResult  59: 8192 op, 748447350.00 ns, 91.3632 us/op
WorkloadResult  60: 8192 op, 735268250.00 ns, 89.7544 us/op
WorkloadResult  61: 8192 op, 721297650.00 ns, 88.0490 us/op
WorkloadResult  62: 8192 op, 708192550.00 ns, 86.4493 us/op
WorkloadResult  63: 8192 op, 711466250.00 ns, 86.8489 us/op
WorkloadResult  64: 8192 op, 630492250.00 ns, 76.9644 us/op
WorkloadResult  65: 8192 op, 596850950.00 ns, 72.8578 us/op
WorkloadResult  66: 8192 op, 839261750.00 ns, 102.4489 us/op
WorkloadResult  67: 8192 op, 855210150.00 ns, 104.3958 us/op
WorkloadResult  68: 8192 op, 773392750.00 ns, 94.4083 us/op
WorkloadResult  69: 8192 op, 748616350.00 ns, 91.3838 us/op
WorkloadResult  70: 8192 op, 656283950.00 ns, 80.1128 us/op
WorkloadResult  71: 8192 op, 660597450.00 ns, 80.6393 us/op
WorkloadResult  72: 8192 op, 701785650.00 ns, 85.6672 us/op
WorkloadResult  73: 8192 op, 718415450.00 ns, 87.6972 us/op
WorkloadResult  74: 8192 op, 863314650.00 ns, 105.3851 us/op
WorkloadResult  75: 8192 op, 750501350.00 ns, 91.6139 us/op
WorkloadResult  76: 8192 op, 686682250.00 ns, 83.8235 us/op
WorkloadResult  77: 8192 op, 641322950.00 ns, 78.2865 us/op
WorkloadResult  78: 8192 op, 799404750.00 ns, 97.5836 us/op
WorkloadResult  79: 8192 op, 952823150.00 ns, 116.3114 us/op
WorkloadResult  80: 8192 op, 681590750.00 ns, 83.2020 us/op
WorkloadResult  81: 8192 op, 615733450.00 ns, 75.1628 us/op
WorkloadResult  82: 8192 op, 760901050.00 ns, 92.8834 us/op
WorkloadResult  83: 8192 op, 601759650.00 ns, 73.4570 us/op
WorkloadResult  84: 8192 op, 781062050.00 ns, 95.3445 us/op
WorkloadResult  85: 8192 op, 837193450.00 ns, 102.1965 us/op
WorkloadResult  86: 8192 op, 706503850.00 ns, 86.2431 us/op
WorkloadResult  87: 8192 op, 496955250.00 ns, 60.6635 us/op
WorkloadResult  88: 8192 op, 662572250.00 ns, 80.8804 us/op
WorkloadResult  89: 8192 op, 671119050.00 ns, 81.9237 us/op
WorkloadResult  90: 8192 op, 877301350.00 ns, 107.0924 us/op
WorkloadResult  91: 8192 op, 618818550.00 ns, 75.5394 us/op
WorkloadResult  92: 8192 op, 566791850.00 ns, 69.1885 us/op
WorkloadResult  93: 8192 op, 880480450.00 ns, 107.4805 us/op
WorkloadResult  94: 8192 op, 755682550.00 ns, 92.2464 us/op
WorkloadResult  95: 8192 op, 851353450.00 ns, 103.9250 us/op
WorkloadResult  96: 8192 op, 727700750.00 ns, 88.8307 us/op
WorkloadResult  97: 8192 op, 924897950.00 ns, 112.9026 us/op
WorkloadResult  98: 8192 op, 947356050.00 ns, 115.6440 us/op
WorkloadResult  99: 8192 op, 760652050.00 ns, 92.8530 us/op
WorkloadResult  100: 8192 op, 781998950.00 ns, 95.4589 us/op

* Statistics for OverheadJitting
Mean = 108.487 μs, StdErr = 95.612 μs (88.13%), N = 2, StdDev = 135.216 μs
Min = 12.875 μs, Q1 = 60.681 μs, Median = 108.487 μs, Q3 = 156.294 μs, Max = 204.100 μs
IQR = 95.612 μs, LowerFence = -82.737 μs, UpperFence = 299.712 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-32.372 μs ; 249.347 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 683.516 μs, StdErr = 617.384 μs (90.32%), N = 2, StdDev = 873.113 μs
Min = 66.131 μs, Q1 = 374.823 μs, Median = 683.516 μs, Q3 = 992.208 μs, Max = 1,300.900 μs
IQR = 617.384 μs, LowerFence = -551.253 μs, UpperFence = 1,918.284 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-226.034 μs ; 1,593.066 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 77.528 μs, StdErr = 5.620 μs (7.25%), N = 10, StdDev = 17.770 μs
Min = 60.559 μs, Q1 = 64.479 μs, Median = 68.557 μs, Q3 = 90.360 μs, Max = 112.452 μs
IQR = 25.881 μs, LowerFence = 25.657 μs, UpperFence = 129.182 μs
ConfidenceInterval = [50.661 μs; 104.394 μs] (CI 99.9%), Margin = 26.866 μs (34.65% of Mean)
Skewness = 0.66, Kurtosis = 1.85, MValue = 2
-------------------- Histogram --------------------
[ 54.533 μs ;  80.193 μs) | @@@@@@
[ 80.193 μs ; 101.845 μs) | @@@
[101.845 μs ; 123.278 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.707 ns, StdErr = 0.261 ns (9.65%), N = 8, StdDev = 0.739 ns
Min = 1.941 ns, Q1 = 2.023 ns, Median = 2.704 ns, Q3 = 3.369 ns, Max = 3.503 ns
IQR = 1.346 ns, LowerFence = 0.005 ns, UpperFence = 5.388 ns
ConfidenceInterval = [1.294 ns; 4.119 ns] (CI 99.9%), Margin = 1.412 ns (52.18% of Mean)
Skewness = 0.01, Kurtosis = 0.8, MValue = 4
-------------------- Histogram --------------------
[1.456 ns ; 2.517 ns) | @@@@
[2.517 ns ; 2.909 ns) | 
[2.909 ns ; 3.988 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.112 ns, StdErr = 0.382 ns (12.28%), N = 20, StdDev = 1.709 ns
Min = 1.929 ns, Q1 = 1.978 ns, Median = 2.216 ns, Q3 = 3.424 ns, Max = 6.958 ns
IQR = 1.447 ns, LowerFence = -0.192 ns, UpperFence = 5.594 ns
ConfidenceInterval = [1.628 ns; 4.597 ns] (CI 99.9%), Margin = 1.484 ns (47.70% of Mean)
Skewness = 1.2, Kurtosis = 2.8, MValue = 2.14
-------------------- Histogram --------------------
[1.749 ns ; 3.402 ns) | @@@@@@@@@@@@@@@
[3.402 ns ; 5.338 ns) | @
[5.338 ns ; 6.991 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 117.526 μs, StdErr = 7.859 μs (6.69%), N = 7, StdDev = 20.792 μs
Min = 76.763 μs, Q1 = 111.392 μs, Median = 125.208 μs, Q3 = 129.279 μs, Max = 139.371 μs
IQR = 17.887 μs, LowerFence = 84.563 μs, UpperFence = 156.109 μs
ConfidenceInterval = [70.698 μs; 164.354 μs] (CI 99.9%), Margin = 46.828 μs (39.84% of Mean)
Skewness = -0.87, Kurtosis = 2.33, MValue = 2
-------------------- Histogram --------------------
[ 62.497 μs ;  91.029 μs) | @
[ 91.029 μs ; 103.904 μs) | 
[103.904 μs ; 132.435 μs) | @@@@@
[132.435 μs ; 153.637 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 91.013 μs, StdErr = 1.681 μs (1.85%), N = 100, StdDev = 16.810 μs
Min = 57.707 μs, Q1 = 79.993 μs, Median = 91.376 μs, Q3 = 103.470 μs, Max = 137.176 μs
IQR = 23.478 μs, LowerFence = 44.776 μs, UpperFence = 138.687 μs
ConfidenceInterval = [85.311 μs; 96.714 μs] (CI 99.9%), Margin = 5.701 μs (6.26% of Mean)
Skewness = 0.15, Kurtosis = 2.56, MValue = 3.14
-------------------- Histogram --------------------
[ 54.433 μs ;  65.046 μs) | @@@@@
[ 65.046 μs ;  74.742 μs) | @@@@@@@@@@@@@
[ 74.742 μs ;  86.109 μs) | @@@@@@@@@@@@@@@@@@@
[ 86.109 μs ;  95.616 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 95.616 μs ; 100.037 μs) | @@@@
[100.037 μs ; 109.544 μs) | @@@@@@@@@@@@@@@@@@
[109.544 μs ; 122.005 μs) | @@@@@@@@@@@
[122.005 μs ; 128.142 μs) | 
[128.142 μs ; 137.649 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 91.010 μs, StdErr = 1.681 μs (1.85%), N = 100, StdDev = 16.810 μs
Min = 57.705 μs, Q1 = 79.990 μs, Median = 91.374 μs, Q3 = 103.468 μs, Max = 137.173 μs
IQR = 23.478 μs, LowerFence = 44.773 μs, UpperFence = 138.685 μs
ConfidenceInterval = [85.309 μs; 96.712 μs] (CI 99.9%), Margin = 5.701 μs (6.26% of Mean)
Skewness = 0.15, Kurtosis = 2.56, MValue = 3.21
-------------------- Histogram --------------------
[ 54.431 μs ;  65.044 μs) | @@@@@
[ 65.044 μs ;  74.740 μs) | @@@@@@@@@@@@@
[ 74.740 μs ;  86.107 μs) | @@@@@@@@@@@@@@@@@@@
[ 86.107 μs ;  95.614 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 95.614 μs ; 100.035 μs) | @@@@
[100.035 μs ; 112.496 μs) | @@@@@@@@@@@@@@@@@@@
[112.496 μs ; 122.003 μs) | @@@@@@@@@@
[122.003 μs ; 128.139 μs) | 
[128.139 μs ; 137.646 μs) | @@
---------------------------------------------------
