Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'Write & Read Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,10,10.0 μs,0.07 μs,0.06 μs,0.02 μs,9.9 μs,10.0 μs,10.0 μs,10.1 μs,10.1 μs,"99,799.4",0.070 μs,13.00,1.554,2.000,0.4462,30,*,No,514 B,5.11 KB
'Write & Read Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,20,24.7 μs,0.09 μs,0.08 μs,0.02 μs,24.5 μs,24.6 μs,24.7 μs,24.7 μs,24.8 μs,"40,561.1",0.089 μs,15.00,1.918,2.000,-0.0034,36,*,No,510 B,8.74 KB
'Write & Read Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,20,19.1 μs,0.07 μs,0.06 μs,0.02 μs,19.0 μs,19.1 μs,19.1 μs,19.1 μs,19.2 μs,"52,377.2",0.068 μs,15.00,2.312,2.000,0.3073,33,*,No,514 B,8.73 KB
'Write & Read Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,25,30.0 μs,0.09 μs,0.09 μs,0.02 μs,29.9 μs,30.0 μs,30.1 μs,30.1 μs,30.2 μs,"33,285.8",0.095 μs,15.00,2.575,2.000,-0.2025,38,*,No,510 B,10.53 KB
'Write & Read Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,25,23.2 μs,0.06 μs,0.06 μs,0.02 μs,23.1 μs,23.1 μs,23.2 μs,23.2 μs,23.3 μs,"43,121.0",0.064 μs,15.00,1.515,2.000,-0.0146,35,*,No,514 B,10.53 KB
'Write & Read Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,50,56.2 μs,0.15 μs,0.14 μs,0.04 μs,56.0 μs,56.1 μs,56.2 μs,56.3 μs,56.4 μs,"17,792.2",0.145 μs,15.00,1.709,2.000,-0.2981,43,*,No,510 B,20.75 KB
'Write & Read Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,50,41.4 μs,0.14 μs,0.13 μs,0.03 μs,41.2 μs,41.3 μs,41.4 μs,41.5 μs,41.7 μs,"24,150.9",0.139 μs,15.00,2.764,2.000,0.3355,39,*,No,514 B,20.75 KB
'Write & Read Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,75,85.3 μs,0.68 μs,0.61 μs,0.16 μs,84.4 μs,84.9 μs,85.2 μs,85.6 μs,86.3 μs,"11,728.6",0.683 μs,14.00,1.950,2.000,0.4783,47,*,No,510 B,29.7 KB
'Write & Read Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,75,60.5 μs,0.20 μs,0.19 μs,0.05 μs,60.2 μs,60.3 μs,60.5 μs,60.7 μs,60.8 μs,"16,529.2",0.203 μs,15.00,1.700,2.000,-0.1630,44,*,No,514 B,29.7 KB
'Write & Read Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,100,112.9 μs,0.36 μs,0.34 μs,0.09 μs,112.2 μs,112.7 μs,112.9 μs,113.0 μs,113.4 μs,"8,861.2",0.361 μs,15.00,2.283,2.000,-0.2889,51,*,No,510 B,40.92 KB
'Write & Read Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,100,82.4 μs,0.36 μs,0.30 μs,0.08 μs,81.9 μs,82.4 μs,82.5 μs,82.6 μs,82.8 μs,"12,135.5",0.358 μs,13.00,2.093,2.000,-0.6698,45,*,No,514 B,40.88 KB
'Write & Read Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,250,280.0 μs,0.57 μs,0.54 μs,0.14 μs,279.0 μs,279.6 μs,279.8 μs,280.3 μs,281.1 μs,"3,572.0",0.574 μs,15.00,2.246,2.000,0.1778,57,*,No,510 B,99.01 KB
'Write & Read Async',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,250,201.6 μs,0.32 μs,0.28 μs,0.07 μs,201.2 μs,201.5 μs,201.6 μs,201.8 μs,202.1 μs,"4,959.4",0.316 μs,14.00,2.067,2.000,0.1370,53,*,No,514 B,98.86 KB
'WriteAsync: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,2,1.4 μs,0.01 μs,0.01 μs,0.00 μs,1.4 μs,1.4 μs,1.4 μs,1.4 μs,1.4 μs,"714,181.7",0.014 μs,14.00,2.184,2.000,0.0214,2,*,No,503 B,1.8 KB
'WriteAsync: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,2,1.4 μs,0.01 μs,0.01 μs,0.00 μs,1.4 μs,1.4 μs,1.4 μs,1.4 μs,1.5 μs,"692,040.9",0.008 μs,14.00,1.773,2.000,-0.1142,3,*,No,507 B,1.8 KB
'WriteAsync: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,5,1.5 μs,0.01 μs,0.01 μs,0.00 μs,1.5 μs,1.5 μs,1.5 μs,1.5 μs,1.5 μs,"672,606.4",0.009 μs,15.00,2.104,2.000,0.2972,4,*,No,503 B,1.8 KB
'WriteAsync: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,5,1.6 μs,0.01 μs,0.01 μs,0.00 μs,1.6 μs,1.6 μs,1.6 μs,1.6 μs,1.6 μs,"633,668.1",0.013 μs,14.00,1.566,2.000,0.2819,7,*,No,507 B,1.8 KB
'WriteAsync: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,10,1.7 μs,0.01 μs,0.01 μs,0.00 μs,1.7 μs,1.7 μs,1.7 μs,1.7 μs,1.8 μs,"577,638.3",0.012 μs,15.00,2.241,2.000,0.5484,8,*,No,503 B,1.8 KB
'WriteAsync: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,10,1.8 μs,0.02 μs,0.02 μs,0.00 μs,1.8 μs,1.8 μs,1.8 μs,1.8 μs,1.8 μs,"553,248.0",0.017 μs,15.00,2.435,2.000,0.7979,9,*,No,507 B,1.8 KB
'WriteAsync: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,20,2.1 μs,0.01 μs,0.01 μs,0.00 μs,2.1 μs,2.1 μs,2.1 μs,2.1 μs,2.2 μs,"467,137.7",0.008 μs,15.00,2.155,2.000,0.3880,10,*,No,503 B,1.8 KB
'WriteAsync: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,20,2.2 μs,0.01 μs,0.01 μs,0.00 μs,2.2 μs,2.2 μs,2.2 μs,2.2 μs,2.2 μs,"447,940.8",0.007 μs,15.00,2.293,2.000,-0.6880,11,*,No,507 B,1.8 KB
'WriteAsync: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,25,2.4 μs,0.01 μs,0.01 μs,0.00 μs,2.4 μs,2.4 μs,2.4 μs,2.4 μs,2.4 μs,"418,748.6",0.006 μs,14.00,2.073,2.000,-0.4614,13,*,No,503 B,1.8 KB
'WriteAsync: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,25,2.4 μs,0.01 μs,0.01 μs,0.00 μs,2.4 μs,2.4 μs,2.4 μs,2.5 μs,2.5 μs,"408,681.5",0.009 μs,15.00,2.400,2.000,-0.1219,13,*,No,507 B,1.8 KB
'WriteAsync: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,50,3.7 μs,0.01 μs,0.01 μs,0.00 μs,3.7 μs,3.7 μs,3.7 μs,3.7 μs,3.7 μs,"270,612.3",0.010 μs,13.00,2.764,2.000,0.5973,17,*,No,503 B,3.05 KB
'WriteAsync: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,50,3.8 μs,0.01 μs,0.01 μs,0.00 μs,3.8 μs,3.8 μs,3.8 μs,3.8 μs,3.9 μs,"261,537.5",0.015 μs,14.00,2.231,2.000,0.3432,18,*,No,507 B,3.05 KB
'WriteAsync: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,75,4.8 μs,0.02 μs,0.02 μs,0.00 μs,4.8 μs,4.8 μs,4.8 μs,4.9 μs,4.9 μs,"206,522.8",0.018 μs,15.00,1.371,2.000,-0.2066,21,*,No,503 B,3.05 KB
'WriteAsync: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,75,5.0 μs,0.02 μs,0.02 μs,0.00 μs,4.9 μs,4.9 μs,4.9 μs,5.0 μs,5.0 μs,"201,798.7",0.019 μs,14.00,2.596,2.000,0.8462,22,*,No,507 B,3.05 KB
'WriteAsync: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,100,6.3 μs,0.03 μs,0.03 μs,0.01 μs,6.3 μs,6.3 μs,6.3 μs,6.3 μs,6.4 μs,"158,643.9",0.028 μs,15.00,1.952,2.000,0.6066,26,*,No,503 B,5.3 KB
'WriteAsync: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,100,6.5 μs,0.02 μs,0.02 μs,0.01 μs,6.4 μs,6.5 μs,6.5 μs,6.5 μs,6.5 μs,"154,385.8",0.022 μs,15.00,2.044,2.000,0.0375,27,*,No,507 B,5.3 KB
'WriteAsync: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,250,14.6 μs,0.04 μs,0.04 μs,0.01 μs,14.5 μs,14.6 μs,14.6 μs,14.6 μs,14.7 μs,"68,564.7",0.039 μs,15.00,2.119,2.000,-0.0403,31,*,No,503 B,9.55 KB
'WriteAsync: IEnumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,250,14.9 μs,0.05 μs,0.04 μs,0.01 μs,14.8 μs,14.8 μs,14.9 μs,14.9 μs,14.9 μs,"67,207.6",0.051 μs,13.00,1.747,2.000,-0.0451,32,*,No,507 B,9.55 KB
WriteAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,2,1.4 μs,0.02 μs,0.01 μs,0.00 μs,1.3 μs,1.3 μs,1.3 μs,1.4 μs,1.4 μs,"739,729.6",0.015 μs,14.00,2.054,2.000,0.5395,1,*,No,504 B,1.76 KB
WriteAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,2,1.4 μs,0.01 μs,0.01 μs,0.00 μs,1.4 μs,1.4 μs,1.4 μs,1.4 μs,1.4 μs,"707,068.0",0.014 μs,15.00,1.686,2.000,0.3251,2,*,No,508 B,1.76 KB
WriteAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,5,1.5 μs,0.01 μs,0.01 μs,0.00 μs,1.5 μs,1.5 μs,1.5 μs,1.5 μs,1.5 μs,"655,168.3",0.008 μs,14.00,2.081,2.000,0.0255,5,*,No,504 B,1.76 KB
WriteAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,5,1.5 μs,0.01 μs,0.01 μs,0.00 μs,1.5 μs,1.5 μs,1.5 μs,1.6 μs,1.6 μs,"645,855.5",0.009 μs,14.00,2.244,2.000,0.3122,6,*,No,508 B,1.76 KB
WriteAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,10,1.8 μs,0.01 μs,0.01 μs,0.00 μs,1.8 μs,1.8 μs,1.8 μs,1.8 μs,1.9 μs,"544,083.6",0.014 μs,15.00,1.625,2.000,-0.0103,9,*,No,504 B,1.76 KB
WriteAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,10,1.8 μs,0.01 μs,0.01 μs,0.00 μs,1.8 μs,1.8 μs,1.8 μs,1.8 μs,1.8 μs,"549,162.0",0.014 μs,15.00,1.561,2.000,0.1526,9,*,No,508 B,1.76 KB
WriteAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,20,2.5 μs,0.01 μs,0.01 μs,0.00 μs,2.5 μs,2.5 μs,2.5 μs,2.5 μs,2.5 μs,"404,682.4",0.008 μs,15.00,1.751,2.000,0.4680,13,*,No,504 B,1.76 KB
WriteAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,20,2.3 μs,0.01 μs,0.01 μs,0.00 μs,2.3 μs,2.3 μs,2.3 μs,2.3 μs,2.3 μs,"435,893.4",0.011 μs,14.00,2.230,2.000,0.2711,12,*,No,508 B,1.76 KB
WriteAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,25,2.7 μs,0.01 μs,0.01 μs,0.00 μs,2.7 μs,2.7 μs,2.7 μs,2.8 μs,2.8 μs,"363,711.0",0.009 μs,15.00,2.073,2.000,0.3612,16,*,No,504 B,1.76 KB
WriteAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,25,2.6 μs,0.01 μs,0.01 μs,0.00 μs,2.6 μs,2.6 μs,2.6 μs,2.6 μs,2.6 μs,"388,594.5",0.010 μs,15.00,1.842,2.000,-0.0829,14,*,No,508 B,1.76 KB
WriteAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,50,4.5 μs,0.02 μs,0.02 μs,0.01 μs,4.4 μs,4.5 μs,4.5 μs,4.5 μs,4.5 μs,"223,591.0",0.024 μs,14.00,1.762,2.000,0.1352,20,*,No,504 B,3.01 KB
WriteAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections.Threading,Async,50,4.1 μs,0.02 μs,0.02 μs,0.00 μs,4.1 μs,4.1 μs,4.1 μs,4.1 μs,4.1 μs,"242,349.0",0.020 μs,15.00,1.505,2.000,-0.2669,19,*,No,508 B,3.01 KB
