Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
FromDeflateStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"10,962.5275 ns",70.2183 ns,62.2467 ns,16.6361 ns,"10,955.7999 ns","10,871.8872 ns","10,915.9290 ns","10,990.2958 ns","11,079.471 ns","91,219.8",70.2183 ns,14.00,2.141,2.000,0.4660,69,*,No,508 B,7608 B
FromZLibStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"11,651.8316 ns",86.0956 ns,80.5339 ns,20.7938 ns,"11,647.7280 ns","11,498.1400 ns","11,613.4354 ns","11,691.2872 ns","11,796.196 ns","85,823.4",86.0956 ns,15.00,2.381,2.000,0.0637,71,*,No,504 B,7648 B
FromZLibStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"11,407.2556 ns",66.8146 ns,62.4984 ns,16.1370 ns,"11,386.9774 ns","11,314.8232 ns","11,358.7921 ns","11,448.7305 ns","11,521.166 ns","87,663.5",66.8146 ns,15.00,1.854,2.000,0.4291,70,*,No,508 B,7648 B
HasValue,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4.7618 ns,0.0424 ns,0.0397 ns,0.0102 ns,4.7697 ns,4.6772 ns,4.7399 ns,4.7841 ns,4.819 ns,"210,004,397.9",0.0424 ns,15.00,2.272,2.000,-0.4778,15,*,No,398 B,0 B
HasValue,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4.1453 ns,0.0265 ns,0.0235 ns,0.0063 ns,4.1464 ns,4.1030 ns,4.1347 ns,4.1539 ns,4.190 ns,"241,238,924.1",0.0265 ns,14.00,2.234,2.000,0.0429,14,*,No,394 B,0 B
HasWhitespace,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",7.4769 ns,0.0943 ns,0.0836 ns,0.0223 ns,7.4777 ns,7.3355 ns,7.4342 ns,7.5243 ns,7.613 ns,"133,745,571.7",0.0943 ns,14.00,2.054,2.000,-0.1268,19,*,No,275 B,0 B
HasWhitespace,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",6.6868 ns,0.0716 ns,0.0635 ns,0.0170 ns,6.6799 ns,6.5774 ns,6.6488 ns,6.7305 ns,6.799 ns,"149,548,700.2",0.0716 ns,14.00,1.985,2.000,0.1980,17,*,No,376 B,0 B
Indent,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,266.8714 ns,2.8450 ns,2.5221 ns,0.6740 ns,266.9754 ns,260.7813 ns,266.0129 ns,268.0270 ns,271.145 ns,"3,747,123.3",2.8450 ns,14.00,3.294,2.000,-0.5383,51,*,No,453 B,1984 B
Indent,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,322.2589 ns,3.4469 ns,3.2242 ns,0.8325 ns,322.3345 ns,318.7325 ns,319.8057 ns,323.7007 ns,329.005 ns,"3,103,094.6",3.4469 ns,15.00,2.080,2.000,0.6357,54,*,No,426 B,1984 B
IsAsciiDigit,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,1.8634 ns,0.0334 ns,0.0312 ns,0.0081 ns,1.8630 ns,1.8152 ns,1.8449 ns,1.8832 ns,1.934 ns,"536,654,468.5",0.0334 ns,15.00,2.666,2.000,0.3373,7,*,No,92 B,0 B
IsAsciiDigit,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,1.4694 ns,0.0181 ns,0.0169 ns,0.0044 ns,1.4730 ns,1.4422 ns,1.4562 ns,1.4798 ns,1.501 ns,"680,557,048.7",0.0181 ns,15.00,1.858,2.000,0.0009,6,*,No,90 B,0 B
IsAsciiLetter,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,1.3145 ns,0.0251 ns,0.0235 ns,0.0061 ns,1.3129 ns,1.2728 ns,1.3020 ns,1.3276 ns,1.356 ns,"760,749,771.2",0.0251 ns,15.00,1.997,2.000,0.0684,4,*,No,114 B,0 B
IsAsciiLetter,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,1.2879 ns,0.0416 ns,0.0389 ns,0.0100 ns,1.2987 ns,1.2147 ns,1.2566 ns,1.3199 ns,1.334 ns,"776,440,514.8",0.0416 ns,15.00,1.646,2.000,-0.4125,4,*,No,111 B,0 B
IsAsciiLetterOrDigit,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,1.3562 ns,0.0168 ns,0.0149 ns,0.0040 ns,1.3563 ns,1.3329 ns,1.3446 ns,1.3653 ns,1.384 ns,"737,356,385.8",0.0168 ns,14.00,1.883,2.000,0.1691,5,*,No,147 B,0 B
IsAsciiLetterOrDigit,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,1.4970 ns,0.0512 ns,0.0454 ns,0.0121 ns,1.5004 ns,1.4253 ns,1.4751 ns,1.5190 ns,1.569 ns,"668,011,124.7",0.0512 ns,14.00,1.875,2.000,0.0093,6,*,No,128 B,0 B
IsAsciiWhitespace,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,1.3115 ns,0.0107 ns,0.0095 ns,0.0025 ns,1.3138 ns,1.2890 ns,1.3058 ns,1.3170 ns,1.324 ns,"762,458,787.4",0.0107 ns,14.00,2.859,2.000,-0.7256,4,*,No,110 B,0 B
IsAsciiWhitespace,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,1.3740 ns,0.0182 ns,0.0170 ns,0.0044 ns,1.3734 ns,1.3471 ns,1.3599 ns,1.3874 ns,1.399 ns,"727,784,074.7",0.0182 ns,15.00,1.518,2.000,-0.0736,5,*,No,93 B,0 B
IsCreditCardNumber,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",21.1156 ns,0.2088 ns,0.1851 ns,0.0495 ns,21.0824 ns,20.8242 ns,21.0079 ns,21.2710 ns,21.391 ns,"47,358,262.4",0.2088 ns,14.00,1.750,2.000,0.1315,27,*,No,165 B,0 B
IsCreditCardNumber,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",33.3832 ns,0.2407 ns,0.2252 ns,0.0581 ns,33.4203 ns,33.0339 ns,33.2030 ns,33.5389 ns,33.815 ns,"29,955,228.6",0.2407 ns,15.00,1.819,2.000,0.2011,29,*,No,159 B,0 B
IsCurrencyCode,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",37.2919 ns,0.3157 ns,0.2953 ns,0.0763 ns,37.1748 ns,36.8816 ns,37.0248 ns,37.5547 ns,37.793 ns,"26,815,467.2",0.3157 ns,15.00,1.387,2.000,0.2063,31,*,No,165 B,0 B
IsCurrencyCode,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",39.2275 ns,0.3848 ns,0.3600 ns,0.0929 ns,39.0619 ns,38.8515 ns,38.9483 ns,39.5090 ns,40.046 ns,"25,492,312.7",0.3848 ns,15.00,2.273,2.000,0.7679,32,*,No,159 B,0 B
IsDomainAddress,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",137.7858 ns,1.2016 ns,1.1240 ns,0.2902 ns,137.9920 ns,136.4010 ns,136.8614 ns,138.3741 ns,139.821 ns,"7,257,641.3",1.2016 ns,15.00,1.850,2.000,0.3407,45,*,No,165 B,0 B
IsDomainAddress,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",71.6639 ns,0.5294 ns,0.4952 ns,0.1279 ns,71.4452 ns,71.0629 ns,71.3327 ns,72.0661 ns,72.507 ns,"13,954,022.8",0.5294 ns,15.00,1.553,2.000,0.4325,38,*,No,159 B,0 B
IsEmailAddress,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",282.3464 ns,1.5483 ns,1.3725 ns,0.3668 ns,282.0343 ns,280.7615 ns,281.3169 ns,283.1538 ns,285.684 ns,"3,541,748.3",1.5483 ns,14.00,2.976,2.000,0.8189,52,*,No,165 B,0 B
IsEmailAddress,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",138.4943 ns,0.7921 ns,0.7022 ns,0.1877 ns,138.4167 ns,137.6338 ns,138.0216 ns,138.9656 ns,140.048 ns,"7,220,511.3",0.7921 ns,14.00,2.294,2.000,0.5148,45,*,No,159 B,0 B
IsEmpty,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",1.0599 ns,0.0124 ns,0.0116 ns,0.0030 ns,1.0630 ns,1.0371 ns,1.0523 ns,1.0668 ns,1.081 ns,"943,483,067.3",0.0124 ns,15.00,2.251,2.000,-0.2063,2,*,No,39 B,0 B
IsEmpty,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",0.9879 ns,0.0156 ns,0.0146 ns,0.0038 ns,0.9838 ns,0.9638 ns,0.9805 ns,0.9960 ns,1.018 ns,"1,012,279,353.0",0.0156 ns,15.00,2.321,2.000,0.4923,1,*,No,40 B,0 B
IsFirstLastName,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",106.2053 ns,0.7582 ns,0.7092 ns,0.1831 ns,106.1699 ns,105.0423 ns,105.7235 ns,106.7270 ns,107.293 ns,"9,415,730.0",0.7582 ns,15.00,1.579,2.000,-0.0624,42,*,No,165 B,0 B
IsFirstLastName,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",58.2184 ns,0.4957 ns,0.4637 ns,0.1197 ns,58.2181 ns,57.2367 ns,58.0078 ns,58.4611 ns,59.120 ns,"17,176,690.2",0.4957 ns,15.00,2.656,2.000,-0.0976,36,*,No,159 B,0 B
IsGuid,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,415.6275 ns,1.8467 ns,1.7274 ns,0.4460 ns,416.3835 ns,412.6852 ns,414.4020 ns,416.9541 ns,418.212 ns,"2,406,000.7",1.8467 ns,15.00,1.649,2.000,-0.3291,57,*,No,188 B,96 B
IsGuid,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,269.0068 ns,1.6533 ns,1.5465 ns,0.3993 ns,269.2575 ns,266.4353 ns,267.5969 ns,270.0532 ns,271.678 ns,"3,717,377.7",1.6533 ns,15.00,1.755,2.000,-0.1237,51,*,No,612 B,96 B
IsISBN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",115.9103 ns,0.9099 ns,0.8066 ns,0.2156 ns,115.8579 ns,114.2956 ns,115.3818 ns,116.5309 ns,117.359 ns,"8,627,361.7",0.9099 ns,14.00,2.213,2.000,-0.1495,43,*,No,165 B,0 B
IsISBN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",92.6685 ns,0.7127 ns,0.6667 ns,0.1721 ns,92.7459 ns,91.6635 ns,92.2343 ns,93.2622 ns,93.739 ns,"10,791,150.9",0.7127 ns,15.00,1.566,2.000,0.0374,41,*,No,159 B,0 B
IsMacAddress,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,107.3657 ns,0.8014 ns,0.7496 ns,0.1936 ns,107.3880 ns,105.8639 ns,106.9228 ns,107.9701 ns,108.385 ns,"9,313,959.8",0.8014 ns,15.00,1.926,2.000,-0.3714,42,*,No,544 B,0 B
IsMacAddress,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,77.2844 ns,0.7037 ns,0.6583 ns,0.1700 ns,77.3432 ns,76.0206 ns,76.7776 ns,77.7772 ns,78.320 ns,"12,939,229.0",0.7037 ns,15.00,1.867,2.000,-0.2424,39,*,No,846 B,0 B
IsNotEmpty,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",1.1002 ns,0.0225 ns,0.0211 ns,0.0054 ns,1.0972 ns,1.0636 ns,1.0849 ns,1.1207 ns,1.130 ns,"908,937,310.2",0.0225 ns,15.00,1.580,2.000,0.0658,3,*,No,41 B,0 B
IsNotEmpty,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",1.1206 ns,0.0552 ns,0.1628 ns,0.0163 ns,1.0295 ns,0.9564 ns,0.9901 ns,1.2292 ns,1.521 ns,"892,372,209.1",0.0552 ns,100.00,2.460,2.357,0.8730,3,*,No,42 B,0 B
IsOneToSevenAlpha,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",34.4132 ns,0.2021 ns,0.1890 ns,0.0488 ns,34.4652 ns,34.1350 ns,34.2434 ns,34.5500 ns,34.798 ns,"29,058,590.3",0.2021 ns,15.00,1.900,2.000,0.2036,30,*,No,165 B,0 B
IsOneToSevenAlpha,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",33.6366 ns,0.2802 ns,0.2621 ns,0.0677 ns,33.6103 ns,33.2895 ns,33.3920 ns,33.8084 ns,34.085 ns,"29,729,499.8",0.2802 ns,15.00,1.675,2.000,0.2744,29,*,No,159 B,0 B
IsScientific,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",171.8886 ns,1.0687 ns,0.9997 ns,0.2581 ns,171.7193 ns,170.4694 ns,171.2067 ns,172.5968 ns,174.168 ns,"5,817,720.0",1.0687 ns,15.00,2.439,2.000,0.6247,47,*,No,544 B,0 B
IsScientific,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",91.6166 ns,0.8341 ns,0.7394 ns,0.1976 ns,91.5877 ns,90.0991 ns,91.2220 ns,92.1858 ns,92.784 ns,"10,915,057.5",0.8341 ns,14.00,2.195,2.000,-0.3179,41,*,No,795 B,0 B
IsString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**","15,371.0437 ns",86.0536 ns,76.2843 ns,20.3878 ns,"15,369.6663 ns","15,268.9804 ns","15,323.3589 ns","15,385.9589 ns","15,504.958 ns","65,057.4",86.0536 ns,14.00,1.942,2.000,0.3629,72,*,No,162 B,0 B
IsString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**","6,732.3994 ns",46.3640 ns,43.3689 ns,11.1978 ns,"6,736.0538 ns","6,636.3796 ns","6,709.4032 ns","6,756.1508 ns","6,799.099 ns","148,535.5",46.3640 ns,15.00,2.589,2.000,-0.3873,67,*,No,156 B,0 B
