Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,3,613782300,67108864,9.15,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,4,614863700,67108864,9.16,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,5,611670100,67108864,9.11,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,6,611546800,67108864,9.11,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,7,615428400,67108864,9.17,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,8,605970900,67108864,9.03,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,9,608706300,67108864,9.07,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,10,610785700,67108864,9.1,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,11,607072100,67108864,9.05,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,12,613394100,67108864,9.14,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,13,606932800,67108864,9.04,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,14,613017200,67108864,9.13,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,15,622762700,67108864,9.28,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,1,499650300,67108864,7.45,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,2,505010200,67108864,7.53,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,3,504897300,67108864,7.52,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,4,505978700,67108864,7.54,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,5,502785100,67108864,7.49,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,6,502661800,67108864,7.49,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,7,506543400,67108864,7.55,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,8,497085900,67108864,7.41,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,9,499821300,67108864,7.45,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,10,501900700,67108864,7.48,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,11,498187100,67108864,7.42,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,12,504509100,67108864,7.52,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,13,498047800,67108864,7.42,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation + Inlining',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation + Inlining',Job-UPRYLK,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-UPRYLK(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,14,504132200,67108864,7.51,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Jitting,1,289200,1,289200,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Jitting,1,1593900,1,1593900,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Jitting,2,292700,16,18293.75,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Jitting,2,164300,16,10268.75,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,1,5300,16,331.25,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,2,5300,32,165.63,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,3,11500,64,179.69,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,4,15900,128,124.22,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,5,33700,256,131.64,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,6,59200,512,115.63,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,7,117100,1024,114.36,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,8,234700,2048,114.6,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,9,465400,4096,113.62,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,10,1246200,8192,152.12,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,11,2486700,16384,151.78,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,12,4998300,32768,152.54,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,13,7447800,65536,113.64,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,14,14893000,131072,113.62,0,0,0,0
ValidatorBenchmark.'Validating Collection: Validation',DotNetTips.Spargine.Core.BenchmarkTests,ValidatorBenchmark,'Validating Collection: Validation',Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,15,30313500,262144,115.64,0,0,0,0
