Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,10,633.45 ns,3.184 ns,2.658 ns,0.737 ns,628.46 ns,632.64 ns,633.40 ns,635.05 ns,639.01 ns,"1,578,666.6",3.1835 ns,13.00,2.685,2.000,0.1717,21,*,No,"1,570 B",400 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,20,"1,491.55 ns",15.944 ns,14.914 ns,3.851 ns,"1,475.41 ns","1,482.05 ns","1,485.41 ns","1,500.19 ns","1,517.79 ns","670,442.0",15.9436 ns,15.00,1.865,2.000,0.6916,25,*,No,"2,741 B",680 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,20,"1,435.71 ns",10.432 ns,9.758 ns,2.520 ns,"1,421.73 ns","1,427.76 ns","1,434.31 ns","1,444.68 ns","1,451.35 ns","696,519.1",10.4323 ns,15.00,1.380,2.000,0.1636,24,*,No,"1,570 B",680 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,25,"1,927.42 ns",6.943 ns,5.798 ns,1.608 ns,"1,918.23 ns","1,923.73 ns","1,927.12 ns","1,930.86 ns","1,937.16 ns","518,829.2",6.9428 ns,13.00,2.012,2.000,0.1376,28,*,No,"2,741 B",680 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,25,"1,827.84 ns",8.155 ns,7.628 ns,1.969 ns,"1,816.23 ns","1,821.88 ns","1,828.30 ns","1,832.08 ns","1,842.15 ns","547,094.5",8.1545 ns,15.00,1.845,2.000,0.2749,26,*,No,"1,570 B",680 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,50,"5,490.33 ns",23.497 ns,21.979 ns,5.675 ns,"5,448.52 ns","5,475.52 ns","5,488.39 ns","5,503.24 ns","5,530.06 ns","182,138.4",23.4973 ns,15.00,2.079,2.000,-0.1108,31,*,No,"2,741 B",1216 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,50,"5,022.82 ns",40.681 ns,38.053 ns,9.825 ns,"4,973.86 ns","4,993.49 ns","5,023.28 ns","5,046.95 ns","5,101.49 ns","199,091.4",40.6807 ns,15.00,1.997,2.000,0.3636,30,*,No,"1,570 B",1216 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,75,"10,845.72 ns",33.535 ns,29.728 ns,7.945 ns,"10,790.66 ns","10,825.75 ns","10,844.11 ns","10,867.16 ns","10,894.59 ns","92,202.3",33.5350 ns,14.00,1.811,2.000,-0.0812,34,*,No,"2,741 B",2264 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,75,"9,508.13 ns",33.162 ns,29.397 ns,7.857 ns,"9,467.64 ns","9,481.05 ns","9,509.18 ns","9,533.28 ns","9,555.79 ns","105,173.2",33.1618 ns,14.00,1.501,2.000,0.1908,32,*,No,"1,570 B",2264 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,100,"16,945.01 ns",125.434 ns,117.331 ns,30.295 ns,"16,799.77 ns","16,867.79 ns","16,902.76 ns","17,022.20 ns","17,191.17 ns","59,014.4",125.4345 ns,15.00,2.098,2.000,0.6550,36,*,No,"2,741 B",2264 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,100,"15,377.61 ns",62.052 ns,58.043 ns,14.987 ns,"15,299.29 ns","15,336.72 ns","15,373.26 ns","15,406.01 ns","15,504.05 ns","65,029.6",62.0517 ns,15.00,2.363,2.000,0.5574,35,*,No,"1,570 B",2264 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,250,"88,760.30 ns",362.814 ns,302.966 ns,84.028 ns,"88,276.53 ns","88,639.00 ns","88,765.66 ns","88,915.57 ns","89,353.72 ns","11,266.3",362.8137 ns,13.00,2.294,2.000,0.0107,39,*,No,"2,741 B",4336 B
'Collection.Create: From List',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,Collections,250,"80,802.53 ns",259.463 ns,230.007 ns,61.472 ns,"80,484.41 ns","80,594.01 ns","80,812.43 ns","80,976.57 ns","81,136.46 ns","12,375.8",259.4633 ns,14.00,1.395,2.000,-0.0325,37,*,No,"1,570 B",4336 B
