Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",5,125.68 ns,0.622 ns,0.519 ns,0.144 ns,125.55 ns,124.77 ns,125.43 ns,125.89 ns,126.56 ns,"7,956,526.2",0.6219 ns,13.00,2.051,2.000,0.1845,13,*,No,527 B,472 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",10,185.89 ns,3.750 ns,4.742 ns,0.989 ns,185.11 ns,179.15 ns,182.05 ns,188.96 ns,196.28 ns,"5,379,620.3",3.7497 ns,23.00,2.260,2.000,0.5562,15,*,No,556 B,768 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",10,215.47 ns,4.337 ns,4.453 ns,1.080 ns,215.11 ns,208.64 ns,212.42 ns,218.47 ns,222.72 ns,"4,641,099.4",4.3366 ns,17.00,1.643,2.000,0.0768,18,*,No,527 B,768 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",20,297.52 ns,5.926 ns,8.686 ns,1.613 ns,295.85 ns,284.55 ns,290.26 ns,301.37 ns,317.84 ns,"3,361,068.7",5.9257 ns,29.00,2.513,2.308,0.6101,21,*,No,556 B,1296 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",20,341.70 ns,6.398 ns,6.283 ns,1.571 ns,341.39 ns,330.79 ns,337.59 ns,344.81 ns,353.25 ns,"2,926,570.1",6.3975 ns,16.00,2.220,2.000,0.0529,24,*,No,527 B,1296 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",25,324.46 ns,4.217 ns,3.945 ns,1.019 ns,324.42 ns,316.62 ns,322.45 ns,327.20 ns,330.11 ns,"3,082,014.8",4.2173 ns,15.00,2.197,2.000,-0.3693,23,*,No,556 B,1400 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",25,379.94 ns,7.507 ns,8.645 ns,1.933 ns,377.10 ns,369.41 ns,373.10 ns,385.31 ns,401.84 ns,"2,631,972.8",7.5068 ns,20.00,2.732,2.000,0.7201,27,*,No,527 B,1400 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",50,595.07 ns,18.886 ns,54.791 ns,5.563 ns,563.39 ns,542.07 ns,554.05 ns,627.10 ns,749.89 ns,"1,680,482.0",18.8857 ns,97.00,2.816,2.143,1.0501,31,*,No,556 B,2480 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",50,621.51 ns,3.119 ns,2.605 ns,0.722 ns,621.84 ns,617.65 ns,619.46 ns,623.08 ns,627.57 ns,"1,608,971.9",3.1193 ns,13.00,2.876,2.000,0.5791,33,*,No,527 B,2480 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",75,808.13 ns,5.642 ns,5.277 ns,1.363 ns,807.45 ns,801.38 ns,803.48 ns,810.35 ns,819.75 ns,"1,237,424.9",5.6416 ns,15.00,2.339,2.000,0.6198,39,*,No,556 B,4080 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",75,"1,040.57 ns",23.052 ns,65.767 ns,6.783 ns,"1,027.83 ns",956.79 ns,985.33 ns,"1,075.68 ns","1,242.64 ns","961,011.7",23.0515 ns,94.00,3.498,2.000,0.9929,42,*,No,527 B,4080 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",100,953.34 ns,4.912 ns,4.595 ns,1.186 ns,954.47 ns,946.39 ns,949.40 ns,956.24 ns,961.04 ns,"1,048,942.5",4.9123 ns,15.00,1.561,2.000,-0.0452,41,*,No,556 B,4576 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",100,"1,132.76 ns",11.367 ns,10.077 ns,2.693 ns,"1,130.80 ns","1,120.52 ns","1,127.53 ns","1,132.16 ns","1,153.68 ns","882,800.5",11.3673 ns,14.00,2.560,2.000,0.9280,44,*,No,527 B,4576 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",250,"2,479.17 ns",24.897 ns,22.070 ns,5.899 ns,"2,472.66 ns","2,458.87 ns","2,465.07 ns","2,481.01 ns","2,525.77 ns","403,361.1",24.8968 ns,14.00,2.731,2.000,1.1158,55,*,No,556 B,13864 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",250,"2,921.81 ns",44.473 ns,41.600 ns,10.741 ns,"2,902.06 ns","2,878.96 ns","2,894.92 ns","2,954.00 ns","3,009.43 ns","342,253.6",44.4734 ns,15.00,2.049,2.000,0.8013,57,*,No,527 B,13864 B
'ToDelimitedString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",2,170.40 ns,1.025 ns,0.959 ns,0.248 ns,170.19 ns,168.32 ns,169.90 ns,171.10 ns,172.07 ns,"5,868,442.6",1.0250 ns,15.00,2.514,2.000,-0.1808,14,*,No,"1,774 B",600 B
'ToDelimitedString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",2,181.74 ns,0.903 ns,0.844 ns,0.218 ns,181.44 ns,180.55 ns,181.07 ns,182.34 ns,183.45 ns,"5,502,485.0",0.9026 ns,15.00,1.922,2.000,0.3766,15,*,No,"2,174 B",600 B
'ToDelimitedString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",5,322.15 ns,1.486 ns,1.317 ns,0.352 ns,322.24 ns,320.16 ns,321.35 ns,323.26 ns,324.27 ns,"3,104,175.5",1.4859 ns,14.00,1.630,2.000,-0.1492,23,*,No,"1,774 B",1152 B
'ToDelimitedString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",5,366.73 ns,6.025 ns,5.635 ns,1.455 ns,367.08 ns,357.21 ns,362.63 ns,370.92 ns,375.38 ns,"2,726,813.4",6.0247 ns,15.00,1.706,2.000,-0.0776,26,*,No,"2,174 B",1152 B
'ToDelimitedString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",10,600.91 ns,11.903 ns,14.618 ns,3.117 ns,598.52 ns,581.24 ns,588.30 ns,611.20 ns,633.18 ns,"1,664,152.6",11.9034 ns,22.00,2.156,2.000,0.5572,32,*,No,"1,774 B",2072 B
'ToDelimitedString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",10,662.21 ns,12.979 ns,10.838 ns,3.006 ns,664.91 ns,639.82 ns,658.09 ns,669.01 ns,677.75 ns,"1,510,093.9",12.9791 ns,13.00,2.277,2.000,-0.6125,35,*,No,"2,174 B",2072 B
'ToDelimitedString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",20,"1,081.48 ns",21.597 ns,27.314 ns,5.695 ns,"1,078.25 ns","1,039.48 ns","1,058.35 ns","1,098.12 ns","1,144.28 ns","924,661.7",21.5972 ns,23.00,2.281,2.000,0.3884,43,*,No,"1,774 B",3840 B
'ToDelimitedString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",20,"1,174.05 ns",23.295 ns,19.452 ns,5.395 ns,"1,174.22 ns","1,145.31 ns","1,161.64 ns","1,185.48 ns","1,210.08 ns","851,755.7",23.2949 ns,13.00,1.996,2.000,0.2368,45,*,No,"2,174 B",3840 B
'ToDelimitedString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",25,"1,394.24 ns",17.689 ns,14.772 ns,4.097 ns,"1,396.73 ns","1,363.66 ns","1,389.41 ns","1,403.64 ns","1,415.11 ns","717,234.9",17.6895 ns,13.00,2.240,2.000,-0.5639,46,*,No,"1,774 B",5520 B
'ToDelimitedString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",25,"1,561.97 ns",30.216 ns,26.786 ns,7.159 ns,"1,557.35 ns","1,527.44 ns","1,541.71 ns","1,575.67 ns","1,618.97 ns","640,217.0",30.2159 ns,14.00,2.244,2.000,0.6387,47,*,No,"2,174 B",5520 B
'ToDelimitedString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",50,"2,373.65 ns",11.570 ns,9.661 ns,2.680 ns,"2,375.98 ns","2,358.81 ns","2,366.37 ns","2,382.17 ns","2,386.42 ns","421,291.3",11.5698 ns,13.00,1.333,2.000,-0.0897,54,*,No,"1,774 B",10592 B
'ToDelimitedString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",50,"2,656.06 ns",23.844 ns,22.303 ns,5.759 ns,"2,651.46 ns","2,628.19 ns","2,638.33 ns","2,668.25 ns","2,701.99 ns","376,498.0",23.8437 ns,15.00,2.069,2.000,0.5945,56,*,No,"2,174 B",10592 B
'ToDelimitedString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",75,"3,350.79 ns",29.871 ns,27.941 ns,7.214 ns,"3,344.56 ns","3,317.38 ns","3,328.11 ns","3,367.34 ns","3,401.38 ns","298,437.3",29.8709 ns,15.00,1.763,2.000,0.5090,58,*,No,"1,774 B",13544 B
'ToDelimitedString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",75,"3,700.82 ns",27.652 ns,25.866 ns,6.678 ns,"3,698.34 ns","3,656.39 ns","3,685.38 ns","3,712.49 ns","3,752.09 ns","270,210.4",27.6520 ns,15.00,2.416,2.000,0.3233,59,*,No,"2,174 B",13544 B
'ToDelimitedString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",100,"4,631.37 ns",19.786 ns,16.523 ns,4.583 ns,"4,633.47 ns","4,608.50 ns","4,618.73 ns","4,644.85 ns","4,663.43 ns","215,919.1",19.7865 ns,13.00,1.917,2.000,0.1830,61,*,No,"1,774 B",20664 B
'ToDelimitedString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",100,"5,058.64 ns",18.709 ns,14.607 ns,4.217 ns,"5,061.77 ns","5,035.12 ns","5,049.03 ns","5,069.99 ns","5,077.07 ns","197,681.8",18.7093 ns,12.00,1.411,2.000,-0.3406,62,*,No,"2,174 B",20664 B
'ToDelimitedString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",250,"10,104.81 ns",57.601 ns,44.971 ns,12.982 ns,"10,099.46 ns","10,045.95 ns","10,065.74 ns","10,145.62 ns","10,169.11 ns","98,962.8",57.6010 ns,12.00,1.205,2.000,0.0036,65,*,No,"1,774 B",46624 B
'ToDelimitedString: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",250,"10,983.02 ns",108.725 ns,96.382 ns,25.759 ns,"11,017.96 ns","10,849.52 ns","10,894.58 ns","11,053.24 ns","11,116.78 ns","91,049.7",108.7250 ns,14.00,1.265,2.000,-0.1332,67,*,No,"2,174 B",46624 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",2,"49,321.16 ns",215.276 ns,201.369 ns,51.993 ns,"49,286.97 ns","49,093.32 ns","49,143.39 ns","49,436.57 ns","49,690.72 ns","20,275.3",215.2759 ns,15.00,1.872,2.000,0.5507,70,*,No,515 B,87064 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",2,"51,365.89 ns",373.748 ns,331.318 ns,88.548 ns,"51,435.53 ns","50,890.63 ns","51,072.03 ns","51,581.46 ns","51,917.71 ns","19,468.2",373.7477 ns,14.00,1.530,2.000,0.0157,72,*,No,499 B,87064 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",5,"132,423.30 ns","1,707.309 ns","1,425.680 ns",395.413 ns,"132,619.06 ns","129,874.08 ns","131,830.48 ns","133,397.01 ns","134,827.60 ns","7,551.5","1,707.3090 ns",13.00,2.107,2.000,-0.3289,75,*,No,515 B,210528 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",5,"132,904.39 ns","1,800.254 ns","1,405.520 ns",405.739 ns,"132,442.99 ns","130,996.24 ns","132,087.04 ns","133,297.64 ns","135,872.14 ns","7,524.2","1,800.2544 ns",12.00,2.532,2.000,0.8299,75,*,No,499 B,210528 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",10,"257,068.77 ns","3,671.629 ns","3,434.444 ns",886.770 ns,"256,186.62 ns","253,603.47 ns","254,211.25 ns","258,777.81 ns","263,911.13 ns","3,890.0","3,671.6290 ns",15.00,2.032,2.000,0.6967,77,*,No,515 B,410920 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",10,"269,269.74 ns","5,195.904 ns","5,559.560 ns","1,310.401 ns","270,393.92 ns","261,756.10 ns","264,422.14 ns","273,145.46 ns","281,440.33 ns","3,713.7","5,195.9045 ns",18.00,2.103,2.000,0.2008,78,*,No,499 B,410920 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",20,"506,829.24 ns","6,200.048 ns","5,799.529 ns","1,497.432 ns","507,655.08 ns","495,849.80 ns","503,610.69 ns","510,194.04 ns","517,247.75 ns","1,973.1","6,200.0479 ns",15.00,2.290,2.000,0.0686,81,*,No,515 B,827777 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",20,"523,126.21 ns","7,604.512 ns","6,350.112 ns","1,761.204 ns","520,957.47 ns","516,347.02 ns","519,058.45 ns","524,867.33 ns","538,870.36 ns","1,911.6","7,604.5124 ns",13.00,3.381,2.000,1.1819,82,*,No,499 B,827777 B
