Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,25.143 ns,0.0214 ns,0.0200 ns,0.0052 ns,25.116 ns,25.128 ns,25.135 ns,25.160 ns,25.173 ns,"39,771,780.8",0.0214 ns,15.00,1.450,2.000,0.2888,6,*,No,273 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,46.886 ns,0.0532 ns,0.0498 ns,0.0129 ns,46.775 ns,46.859 ns,46.874 ns,46.933 ns,46.947 ns,"21,328,410.7",0.0532 ns,15.00,2.286,2.000,-0.4848,13,*,No,441 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,54.326 ns,0.1807 ns,0.1690 ns,0.0436 ns,54.123 ns,54.161 ns,54.312 ns,54.398 ns,54.655 ns,"18,407,290.3",0.1807 ns,15.00,1.923,2.000,0.4630,15,*,No,273 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,56.327 ns,0.0621 ns,0.0581 ns,0.0150 ns,56.230 ns,56.284 ns,56.322 ns,56.360 ns,56.420 ns,"17,753,596.0",0.0621 ns,15.00,1.799,2.000,0.1915,16,*,No,441 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,64.101 ns,0.0915 ns,0.0811 ns,0.0217 ns,63.965 ns,64.041 ns,64.110 ns,64.162 ns,64.201 ns,"15,600,278.0",0.0915 ns,14.00,1.558,2.000,-0.3198,17,*,No,273 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,99.383 ns,0.0564 ns,0.0528 ns,0.0136 ns,99.260 ns,99.359 ns,99.376 ns,99.408 ns,99.477 ns,"10,062,074.0",0.0564 ns,15.00,3.025,2.000,-0.2629,22,*,No,441 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,119.274 ns,0.1225 ns,0.1146 ns,0.0296 ns,119.110 ns,119.191 ns,119.226 ns,119.387 ns,119.434 ns,"8,384,090.7",0.1225 ns,15.00,1.338,2.000,0.0452,23,*,No,273 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,142.138 ns,0.1314 ns,0.1165 ns,0.0311 ns,141.936 ns,142.099 ns,142.116 ns,142.171 ns,142.374 ns,"7,035,404.4",0.1314 ns,14.00,2.532,2.000,0.2792,27,*,No,441 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,176.185 ns,0.2310 ns,0.2160 ns,0.0558 ns,175.816 ns,176.012 ns,176.151 ns,176.372 ns,176.610 ns,"5,675,862.6",0.2310 ns,15.00,1.995,2.000,0.2381,32,*,No,273 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,184.745 ns,0.1251 ns,0.1170 ns,0.0302 ns,184.569 ns,184.645 ns,184.785 ns,184.830 ns,184.901 ns,"5,412,856.1",0.1251 ns,15.00,1.490,2.000,-0.3323,33,*,No,441 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,232.224 ns,0.5249 ns,0.4383 ns,0.1216 ns,231.533 ns,231.869 ns,232.180 ns,232.701 ns,232.903 ns,"4,306,181.1",0.5249 ns,13.00,1.511,2.000,0.1039,34,*,No,273 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,507.423 ns,0.5786 ns,0.5412 ns,0.1397 ns,506.366 ns,507.121 ns,507.298 ns,507.680 ns,508.446 ns,"1,970,742.8",0.5786 ns,15.00,2.407,2.000,0.1543,42,*,No,441 B,0 B
'HasItems: With Predicate',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,579.217 ns,0.8072 ns,0.7550 ns,0.1950 ns,577.729 ns,578.711 ns,579.294 ns,579.673 ns,580.452 ns,"1,726,467.3",0.8072 ns,15.00,2.082,2.000,-0.1118,45,*,No,273 B,0 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2,28.805 ns,0.4133 ns,0.3451 ns,0.0957 ns,28.505 ns,28.525 ns,28.586 ns,29.183 ns,29.331 ns,"34,715,820.7",0.4133 ns,13.00,1.139,2.000,0.4349,7,*,No,297 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2,31.453 ns,0.1101 ns,0.1030 ns,0.0266 ns,31.286 ns,31.377 ns,31.451 ns,31.525 ns,31.630 ns,"31,793,629.6",0.1101 ns,15.00,1.754,2.000,0.1252,8,*,No,290 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,5,44.343 ns,0.0848 ns,0.0709 ns,0.0197 ns,44.242 ns,44.289 ns,44.334 ns,44.365 ns,44.500 ns,"22,551,630.0",0.0848 ns,13.00,2.510,2.000,0.6746,10,*,No,297 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,5,46.253 ns,0.0957 ns,0.0849 ns,0.0227 ns,46.126 ns,46.194 ns,46.236 ns,46.325 ns,46.408 ns,"21,620,234.6",0.0957 ns,14.00,1.759,2.000,0.3709,12,*,No,290 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,80.382 ns,0.1322 ns,0.1172 ns,0.0313 ns,80.174 ns,80.292 ns,80.389 ns,80.459 ns,80.566 ns,"12,440,605.4",0.1322 ns,14.00,1.819,2.000,-0.1013,19,*,No,297 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,91.997 ns,0.1148 ns,0.1073 ns,0.0277 ns,91.854 ns,91.918 ns,91.960 ns,92.075 ns,92.183 ns,"10,869,892.1",0.1148 ns,15.00,1.717,2.000,0.4727,21,*,No,290 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,126.752 ns,0.2290 ns,0.2030 ns,0.0543 ns,126.539 ns,126.617 ns,126.683 ns,126.865 ns,127.281 ns,"7,889,430.0",0.2290 ns,14.00,3.615,2.000,1.1350,24,*,No,297 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,140.805 ns,0.3240 ns,0.3031 ns,0.0782 ns,140.347 ns,140.603 ns,140.736 ns,141.117 ns,141.263 ns,"7,102,023.7",0.3240 ns,15.00,1.561,2.000,0.1684,27,*,No,290 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,150.698 ns,0.1525 ns,0.1426 ns,0.0368 ns,150.459 ns,150.581 ns,150.742 ns,150.769 ns,151.024 ns,"6,635,800.1",0.1525 ns,15.00,2.705,2.000,0.2833,28,*,No,297 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,166.595 ns,0.2429 ns,0.2272 ns,0.0587 ns,166.228 ns,166.437 ns,166.589 ns,166.755 ns,167.143 ns,"6,002,598.4",0.2429 ns,15.00,2.958,2.000,0.5895,30,*,No,290 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,269.235 ns,0.1435 ns,0.1272 ns,0.0340 ns,268.929 ns,269.167 ns,269.237 ns,269.312 ns,269.396 ns,"3,714,226.6",0.1435 ns,14.00,2.950,2.000,-0.6290,35,*,No,297 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,296.116 ns,0.3437 ns,0.3047 ns,0.0814 ns,295.539 ns,295.956 ns,296.185 ns,296.292 ns,296.652 ns,"3,377,050.6",0.3437 ns,14.00,2.313,2.000,-0.3739,37,*,No,290 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,393.797 ns,0.4885 ns,0.4570 ns,0.1180 ns,393.115 ns,393.503 ns,393.739 ns,394.079 ns,394.879 ns,"2,539,381.5",0.4885 ns,15.00,2.789,2.000,0.6218,39,*,No,297 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,425.909 ns,0.3133 ns,0.2930 ns,0.0757 ns,425.323 ns,425.754 ns,425.908 ns,426.053 ns,426.405 ns,"2,347,920.7",0.3133 ns,15.00,2.276,2.000,-0.1844,40,*,No,290 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,515.774 ns,0.4829 ns,0.4517 ns,0.1166 ns,515.114 ns,515.489 ns,515.645 ns,516.100 ns,516.566 ns,"1,938,834.5",0.4829 ns,15.00,1.791,2.000,0.3636,43,*,No,297 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,554.993 ns,0.6707 ns,0.6273 ns,0.1620 ns,554.034 ns,554.626 ns,554.933 ns,555.556 ns,556.155 ns,"1,801,826.1",0.6707 ns,15.00,1.840,2.000,0.1157,44,*,No,290 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,214.903 ns",1.6713 ns,1.3956 ns,0.3871 ns,"1,212.461 ns","1,213.716 ns","1,214.991 ns","1,215.706 ns","1,217.110 ns","823,110.7",1.6713 ns,13.00,1.793,2.000,-0.0974,49,*,No,297 B,40 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,332.451 ns",1.8221 ns,1.7044 ns,0.4401 ns,"1,329.581 ns","1,331.520 ns","1,331.937 ns","1,333.758 ns","1,335.528 ns","750,496.9",1.8221 ns,15.00,1.859,2.000,-0.0745,51,*,No,290 B,40 B
