Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,388.38 ns,1.425 ns,1.333 ns,0.344 ns,386.36 ns,387.44 ns,388.12 ns,389.52 ns,390.46 ns,"2,574,767.5",1.4250 ns,15.00,1.522,2.000,-0.0219,13,*,No,186 B,192 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,409.47 ns,1.235 ns,1.155 ns,0.298 ns,408.06 ns,408.36 ns,409.37 ns,410.46 ns,411.44 ns,"2,442,155.9",1.2348 ns,15.00,1.441,2.000,0.2379,15,*,No,177 B,176 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,473.01 ns,1.693 ns,1.583 ns,0.409 ns,471.04 ns,471.61 ns,472.93 ns,474.01 ns,476.20 ns,"2,114,113.9",1.6928 ns,15.00,1.896,2.000,0.4056,16,*,No,186 B,192 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,503.31 ns,1.855 ns,1.736 ns,0.448 ns,501.15 ns,502.06 ns,502.83 ns,504.43 ns,506.63 ns,"1,986,840.0",1.8555 ns,15.00,1.836,2.000,0.5249,17,*,No,177 B,176 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,910.27 ns,3.322 ns,2.945 ns,0.787 ns,905.88 ns,907.86 ns,910.02 ns,912.14 ns,915.64 ns,"1,098,570.0",3.3220 ns,14.00,1.767,2.000,0.1564,21,*,No,186 B,208 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,921.06 ns,4.435 ns,4.148 ns,1.071 ns,914.56 ns,918.27 ns,921.03 ns,923.25 ns,928.90 ns,"1,085,705.8",4.4350 ns,15.00,2.037,2.000,0.1546,21,*,No,177 B,192 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,"1,410.54 ns",6.577 ns,6.152 ns,1.588 ns,"1,402.02 ns","1,405.72 ns","1,410.52 ns","1,413.92 ns","1,423.58 ns","708,947.8",6.5766 ns,15.00,2.151,2.000,0.3294,24,*,No,186 B,224 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,"1,375.17 ns",7.955 ns,7.442 ns,1.921 ns,"1,362.73 ns","1,370.41 ns","1,375.22 ns","1,379.85 ns","1,389.17 ns","727,180.3",7.9554 ns,15.00,2.038,2.000,0.0934,23,*,No,177 B,208 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"1,777.94 ns",7.022 ns,6.568 ns,1.696 ns,"1,767.57 ns","1,770.77 ns","1,779.53 ns","1,782.74 ns","1,788.96 ns","562,448.8",7.0220 ns,15.00,1.604,2.000,-0.2222,26,*,No,186 B,224 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"1,900.11 ns",6.541 ns,5.798 ns,1.550 ns,"1,890.98 ns","1,896.98 ns","1,899.39 ns","1,904.14 ns","1,911.86 ns","526,285.2",6.5408 ns,14.00,2.147,2.000,0.2418,28,*,No,177 B,208 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"4,478.77 ns",16.169 ns,15.125 ns,3.905 ns,"4,460.83 ns","4,465.09 ns","4,474.59 ns","4,492.10 ns","4,503.66 ns","223,275.7",16.1693 ns,15.00,1.432,2.000,0.3657,30,*,No,186 B,240 B
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"4,693.73 ns",26.430 ns,23.430 ns,6.262 ns,"4,674.71 ns","4,677.43 ns","4,681.63 ns","4,703.19 ns","4,744.90 ns","213,050.4",26.4302 ns,14.00,2.557,2.000,1.0591,31,*,No,177 B,224 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2,84.74 ns,1.530 ns,1.277 ns,0.354 ns,83.23 ns,84.05 ns,84.55 ns,84.63 ns,88.18 ns,"11,801,100.4",1.5296 ns,13.00,4.349,2.000,1.4181,1,*,No,183 B,144 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2,87.64 ns,0.370 ns,0.328 ns,0.088 ns,87.13 ns,87.43 ns,87.64 ns,87.84 ns,88.36 ns,"11,409,718.6",0.3702 ns,14.00,2.454,2.000,0.3852,1,*,No,174 B,128 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,5,128.43 ns,0.343 ns,0.286 ns,0.079 ns,128.08 ns,128.21 ns,128.46 ns,128.53 ns,129.05 ns,"7,786,200.1",0.3426 ns,13.00,2.494,2.000,0.7532,5,*,No,183 B,160 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,5,129.64 ns,0.546 ns,0.511 ns,0.132 ns,128.85 ns,129.29 ns,129.49 ns,129.91 ns,130.74 ns,"7,713,442.7",0.5460 ns,15.00,2.302,2.000,0.5248,5,*,No,174 B,144 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,226.09 ns,4.518 ns,6.031 ns,1.206 ns,218.80 ns,221.99 ns,223.46 ns,229.57 ns,241.26 ns,"4,423,108.2",4.5178 ns,25.00,3.219,2.000,1.0355,12,*,No,183 B,176 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,228.04 ns,1.200 ns,1.123 ns,0.290 ns,226.31 ns,227.35 ns,227.93 ns,228.90 ns,229.80 ns,"4,385,260.2",1.2004 ns,15.00,1.590,2.000,-0.0042,12,*,No,174 B,160 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,405.89 ns,2.635 ns,2.464 ns,0.636 ns,402.99 ns,404.26 ns,405.37 ns,407.03 ns,410.73 ns,"2,463,722.5",2.6346 ns,15.00,2.211,2.000,0.6861,15,*,No,183 B,192 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,411.72 ns,1.465 ns,1.299 ns,0.347 ns,409.34 ns,410.92 ns,411.65 ns,412.66 ns,414.16 ns,"2,428,811.3",1.4650 ns,14.00,2.113,2.000,0.0500,15,*,No,174 B,176 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,511.40 ns,2.537 ns,2.373 ns,0.613 ns,509.21 ns,509.56 ns,510.33 ns,512.76 ns,515.83 ns,"1,955,404.8",2.5369 ns,15.00,1.855,2.000,0.7134,18,*,No,183 B,192 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,470.56 ns,2.273 ns,2.126 ns,0.549 ns,467.92 ns,468.99 ns,469.99 ns,472.23 ns,474.60 ns,"2,125,107.0",2.2728 ns,15.00,1.782,2.000,0.5650,16,*,No,174 B,176 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,932.06 ns,4.821 ns,4.273 ns,1.142 ns,925.68 ns,930.32 ns,931.99 ns,934.56 ns,941.06 ns,"1,072,895.5",4.8207 ns,14.00,2.387,2.000,0.2101,21,*,No,183 B,208 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,950.98 ns,3.313 ns,3.099 ns,0.800 ns,946.66 ns,948.35 ns,951.58 ns,952.38 ns,955.80 ns,"1,051,552.2",3.3125 ns,15.00,1.638,2.000,0.1532,22,*,No,174 B,192 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,"1,337.81 ns",6.654 ns,6.224 ns,1.607 ns,"1,331.97 ns","1,332.93 ns","1,334.32 ns","1,342.20 ns","1,351.59 ns","747,490.0",6.6539 ns,15.00,2.133,2.000,0.7375,23,*,No,183 B,224 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,"1,352.26 ns",5.688 ns,5.321 ns,1.374 ns,"1,344.80 ns","1,347.65 ns","1,352.66 ns","1,355.66 ns","1,362.96 ns","739,502.7",5.6883 ns,15.00,1.914,2.000,0.3063,23,*,No,174 B,208 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"1,840.39 ns",7.476 ns,6.993 ns,1.806 ns,"1,830.71 ns","1,835.95 ns","1,838.46 ns","1,844.20 ns","1,854.57 ns","543,362.2",7.4763 ns,15.00,2.183,2.000,0.6268,27,*,No,183 B,224 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"1,936.37 ns",13.762 ns,12.199 ns,3.260 ns,"1,921.83 ns","1,925.87 ns","1,933.82 ns","1,944.54 ns","1,960.65 ns","516,429.5",13.7617 ns,14.00,1.918,2.000,0.5856,29,*,No,174 B,208 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"4,455.44 ns",18.145 ns,15.152 ns,4.202 ns,"4,438.99 ns","4,447.22 ns","4,450.35 ns","4,456.49 ns","4,490.94 ns","224,444.5",18.1452 ns,13.00,3.218,2.000,1.1858,30,*,No,183 B,240 B
HasItems,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"4,643.29 ns",17.248 ns,16.134 ns,4.166 ns,"4,618.85 ns","4,634.48 ns","4,639.50 ns","4,656.09 ns","4,674.05 ns","215,364.6",17.2485 ns,15.00,1.983,2.000,0.3741,31,*,No,174 B,224 B
