Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'ContainsAny: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",75,"981,647.676 ns","1,921.6379 ns","1,797.5013 ns",464.1128 ns,"979,372.754 ns","980,161.719 ns","981,807.910 ns","982,713.184 ns","984,487.598 ns","1,018.70","1,921.6379 ns",15.00,1.482,2.000,0.2602,242,*,No,549 B,1158373 B
'ContainsAny: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",75,"1,060,795.111 ns","3,148.9269 ns","2,945.5082 ns",760.5269 ns,"1,056,809.277 ns","1,058,137.500 ns","1,061,305.371 ns","1,063,125.488 ns","1,065,434.082 ns",942.69,"3,148.9269 ns",15.00,1.437,2.000,0.0214,243,*,No,"2,605 B",1158889 B
'ContainsAny: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",100,"1,611,126.395 ns","3,958.7627 ns","3,509.3400 ns",937.9106 ns,"1,607,083.398 ns","1,608,724.121 ns","1,610,335.840 ns","1,612,065.576 ns","1,617,693.359 ns",620.68,"3,958.7627 ns",14.00,2.089,2.000,0.6834,247,*,No,549 B,2040998 B
'ContainsAny: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",100,"1,811,310.892 ns","3,590.7001 ns","3,358.7431 ns",867.2237 ns,"1,806,191.309 ns","1,808,744.629 ns","1,810,710.254 ns","1,814,071.582 ns","1,815,874.902 ns",552.09,"3,590.7001 ns",15.00,1.339,2.000,-0.0697,249,*,No,"2,605 B",2040768 B
'ContainsAny: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",250,"9,463,029.688 ns","14,141.1799 ns","13,227.6684 ns","3,415.3693 ns","9,439,112.500 ns","9,456,913.281 ns","9,463,965.625 ns","9,471,230.469 ns","9,486,703.125 ns",105.67,"14,141.1799 ns",15.00,2.283,2.000,-0.2394,256,*,No,549 B,12294970 B
'ContainsAny: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",250,"10,652,893.542 ns","43,964.0949 ns","41,124.0416 ns","10,618.1819 ns","10,590,928.125 ns","10,623,485.156 ns","10,649,020.312 ns","10,677,249.219 ns","10,730,323.438 ns",93.87,"43,964.0949 ns",15.00,1.916,2.000,0.2939,257,*,No,"2,605 B",12298530 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2,14.944 ns,0.0310 ns,0.0290 ns,0.0075 ns,14.889 ns,14.930 ns,14.946 ns,14.964 ns,14.981 ns,"66,915,321.69",0.0310 ns,15.00,2.142,2.000,-0.5018,9,*,No,186 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2,16.283 ns,0.0273 ns,0.0242 ns,0.0065 ns,16.247 ns,16.267 ns,16.280 ns,16.301 ns,16.328 ns,"61,412,655.12",0.0273 ns,14.00,1.900,2.000,0.3107,13,*,No,177 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",5,22.201 ns,0.0274 ns,0.0256 ns,0.0066 ns,22.164 ns,22.175 ns,22.208 ns,22.224 ns,22.237 ns,"45,042,709.21",0.0274 ns,15.00,1.285,2.000,-0.0597,20,*,No,186 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",5,22.691 ns,0.0268 ns,0.0224 ns,0.0062 ns,22.649 ns,22.682 ns,22.696 ns,22.700 ns,22.728 ns,"44,071,091.03",0.0268 ns,13.00,2.193,2.000,-0.3109,20,*,No,177 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,33.378 ns,0.0503 ns,0.0446 ns,0.0119 ns,33.312 ns,33.350 ns,33.363 ns,33.407 ns,33.463 ns,"29,959,738.46",0.0503 ns,14.00,2.190,2.000,0.6295,29,*,No,186 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",10,34.022 ns,0.0306 ns,0.0255 ns,0.0071 ns,33.974 ns,34.017 ns,34.025 ns,34.033 ns,34.064 ns,"29,392,470.80",0.0306 ns,13.00,2.192,2.000,-0.3654,29,*,No,177 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,55.204 ns,0.0466 ns,0.0413 ns,0.0110 ns,55.117 ns,55.185 ns,55.201 ns,55.220 ns,55.275 ns,"18,114,751.13",0.0466 ns,14.00,2.704,2.000,-0.0404,38,*,No,186 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",20,64.649 ns,0.0571 ns,0.0477 ns,0.0132 ns,64.582 ns,64.610 ns,64.646 ns,64.697 ns,64.726 ns,"15,468,206.31",0.0571 ns,13.00,1.496,2.000,0.1393,42,*,No,177 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,70.828 ns,0.0922 ns,0.0770 ns,0.0214 ns,70.596 ns,70.839 ns,70.849 ns,70.862 ns,70.897 ns,"14,118,725.66",0.0922 ns,13.00,6.477,2.000,-2.0204,46,*,No,186 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",25,85.266 ns,0.0873 ns,0.0729 ns,0.0202 ns,85.146 ns,85.249 ns,85.257 ns,85.314 ns,85.376 ns,"11,727,976.88",0.0873 ns,13.00,1.818,2.000,-0.2003,50,*,No,177 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,121.013 ns,0.1275 ns,0.1130 ns,0.0302 ns,120.769 ns,120.970 ns,121.030 ns,121.075 ns,121.199 ns,"8,263,608.06",0.1275 ns,14.00,2.653,2.000,-0.4569,59,*,No,186 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",50,152.745 ns,0.2149 ns,0.2010 ns,0.0519 ns,152.455 ns,152.589 ns,152.748 ns,152.835 ns,153.126 ns,"6,546,847.95",0.2149 ns,15.00,2.258,2.000,0.4685,65,*,No,177 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,184.381 ns,0.1184 ns,0.1108 ns,0.0286 ns,184.249 ns,184.297 ns,184.341 ns,184.478 ns,184.605 ns,"5,423,566.76",0.1184 ns,15.00,1.875,2.000,0.6067,72,*,No,186 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",75,185.575 ns,0.2590 ns,0.2296 ns,0.0614 ns,185.233 ns,185.422 ns,185.573 ns,185.655 ns,186.039 ns,"5,388,670.38",0.2590 ns,14.00,2.429,2.000,0.4935,72,*,No,177 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,240.372 ns,0.4690 ns,0.4387 ns,0.1133 ns,239.728 ns,240.065 ns,240.426 ns,240.642 ns,241.366 ns,"4,160,226.59",0.4690 ns,15.00,2.481,2.000,0.4037,79,*,No,186 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",100,243.072 ns,0.2445 ns,0.2287 ns,0.0591 ns,242.711 ns,242.908 ns,243.079 ns,243.228 ns,243.436 ns,"4,114,003.24",0.2445 ns,15.00,1.775,2.000,0.0783,79,*,No,177 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,516.365 ns,0.4154 ns,0.3682 ns,0.0984 ns,515.835 ns,516.123 ns,516.424 ns,516.594 ns,517.079 ns,"1,936,612.80",0.4154 ns,14.00,1.962,2.000,0.1761,97,*,No,186 B,32 B
'DoesNotHaveItems: as Reference',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",250,694.489 ns,0.7255 ns,0.6432 ns,0.1719 ns,693.761 ns,694.099 ns,694.256 ns,694.863 ns,696.006 ns,"1,439,907.77",0.7255 ns,14.00,2.782,2.000,0.9709,102,*,No,177 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",2,16.162 ns,0.0360 ns,0.0336 ns,0.0087 ns,16.110 ns,16.138 ns,16.159 ns,16.190 ns,16.221 ns,"61,871,933.62",0.0360 ns,15.00,1.764,2.000,0.1977,13,*,No,186 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",2,16.916 ns,0.0532 ns,0.0498 ns,0.0129 ns,16.855 ns,16.877 ns,16.904 ns,16.954 ns,17.017 ns,"59,115,830.66",0.0532 ns,15.00,2.002,2.000,0.5836,14,*,No,177 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",5,23.256 ns,0.0208 ns,0.0195 ns,0.0050 ns,23.211 ns,23.247 ns,23.260 ns,23.268 ns,23.287 ns,"42,999,060.74",0.0208 ns,15.00,2.789,2.000,-0.7022,22,*,No,186 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",5,22.439 ns,0.0287 ns,0.0240 ns,0.0067 ns,22.380 ns,22.435 ns,22.444 ns,22.450 ns,22.469 ns,"44,565,521.24",0.0287 ns,13.00,3.426,2.000,-1.0488,20,*,No,177 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",10,33.792 ns,0.5323 ns,0.4979 ns,0.1286 ns,33.261 ns,33.436 ns,33.496 ns,34.112 ns,34.810 ns,"29,593,161.45",0.5323 ns,15.00,1.996,2.000,0.6720,29,*,No,186 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",10,34.499 ns,0.0613 ns,0.0512 ns,0.0142 ns,34.417 ns,34.459 ns,34.509 ns,34.526 ns,34.600 ns,"28,986,165.49",0.0613 ns,13.00,2.104,2.000,0.1170,29,*,No,177 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",20,57.182 ns,0.0310 ns,0.0290 ns,0.0075 ns,57.149 ns,57.157 ns,57.175 ns,57.197 ns,57.239 ns,"17,487,874.91",0.0310 ns,15.00,1.847,2.000,0.5303,39,*,No,186 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",20,72.000 ns,0.1162 ns,0.1087 ns,0.0281 ns,71.779 ns,71.976 ns,72.007 ns,72.069 ns,72.186 ns,"13,888,811.61",0.1162 ns,15.00,2.421,2.000,-0.5173,46,*,No,177 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",25,69.698 ns,0.1702 ns,0.1592 ns,0.0411 ns,69.357 ns,69.616 ns,69.737 ns,69.776 ns,69.979 ns,"14,347,714.21",0.1702 ns,15.00,2.504,2.000,-0.3876,45,*,No,186 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",25,74.674 ns,0.1177 ns,0.1101 ns,0.0284 ns,74.481 ns,74.597 ns,74.658 ns,74.765 ns,74.831 ns,"13,391,469.37",0.1177 ns,15.00,1.456,2.000,-0.1282,48,*,No,177 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",50,119.700 ns,0.1884 ns,0.1762 ns,0.0455 ns,119.446 ns,119.582 ns,119.655 ns,119.837 ns,120.076 ns,"8,354,219.36",0.1884 ns,15.00,2.157,2.000,0.4617,59,*,No,186 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",50,153.184 ns,0.2561 ns,0.2395 ns,0.0618 ns,152.822 ns,153.045 ns,153.151 ns,153.338 ns,153.706 ns,"6,528,109.23",0.2561 ns,15.00,2.409,2.000,0.3168,65,*,No,44 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",75,167.776 ns,0.0802 ns,0.0711 ns,0.0190 ns,167.650 ns,167.721 ns,167.789 ns,167.826 ns,167.909 ns,"5,960,320.60",0.0802 ns,14.00,2.065,2.000,-0.1170,68,*,No,186 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",75,220.925 ns,0.1854 ns,0.1548 ns,0.0429 ns,220.663 ns,220.860 ns,220.895 ns,221.039 ns,221.213 ns,"4,526,420.23",0.1854 ns,13.00,2.046,2.000,0.1477,78,*,No,177 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",100,242.485 ns,0.2997 ns,0.2804 ns,0.0724 ns,241.965 ns,242.358 ns,242.443 ns,242.706 ns,242.879 ns,"4,123,968.35",0.2997 ns,15.00,1.926,2.000,-0.3508,79,*,No,186 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",100,288.573 ns,0.2177 ns,0.2036 ns,0.0526 ns,288.286 ns,288.409 ns,288.507 ns,288.754 ns,288.863 ns,"3,465,327.38",0.2177 ns,15.00,1.205,2.000,0.1226,83,*,No,177 B,32 B
'DoesNotHaveItems: as Value',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",250,581.118 ns,1.9302 ns,1.7111 ns,0.4573 ns,577.569 ns,580.201 ns,581.308 ns,582.004 ns,584.026 ns,"1,720,820.46",1.9302 ns,14.00,2.441,2.000,-0.3078,100,*,No,186 B,32 B
