Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=50,1,Workload,Result,6,912544800,1048576,870.27,2,0,0,208
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=50,1,Workload,Result,7,906695600,1048576,864.69,2,0,0,208
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=50,1,Workload,Result,8,907355100,1048576,865.32,2,0,0,208
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=50,1,Workload,Result,9,914907100,1048576,872.52,2,0,0,208
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=50,1,Workload,Result,10,913870800,1048576,871.54,2,0,0,208
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=50,1,Workload,Result,11,913863500,1048576,871.53,2,0,0,208
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=50,1,Workload,Result,12,911627500,1048576,869.4,2,0,0,208
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=50,1,Workload,Result,13,910692600,1048576,868.5,2,0,0,208
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=50,1,Workload,Result,14,910354500,1048576,868.18,2,0,0,208
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-NTQGDH,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTQGDH(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=50,1,Workload,Result,15,912885800,1048576,870.6,2,0,0,208
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Overhead,Jitting,1,209600,1,209600,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Workload,Jitting,1,2040600,1,2040600,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Overhead,Jitting,2,177700,16,11106.25,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Workload,Jitting,2,233100,16,14568.75,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Workload,Pilot,1,46600,16,2912.5,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Workload,Pilot,2,82900,32,2590.63,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Workload,Pilot,3,148100,64,2314.06,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Workload,Pilot,4,291800,128,2279.69,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Workload,Pilot,5,572100,256,2234.77,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Workload,Pilot,6,1109900,512,2167.77,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Workload,Pilot,7,2278800,1024,2225.39,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Workload,Pilot,8,4500700,2048,2197.61,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Workload,Pilot,9,9725000,4096,2374.27,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Workload,Pilot,10,18109300,8192,2210.61,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Workload,Pilot,11,36626200,16384,2235.49,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Workload,Pilot,12,76984200,32768,2349.37,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Workload,Pilot,13,88446600,65536,1349.59,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Workload,Pilot,14,119289800,131072,910.11,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Workload,Pilot,15,237553500,262144,906.19,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Workload,Pilot,16,473111100,524288,902.39,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Workload,Pilot,17,944253400,1048576,900.51,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Overhead,Warmup,1,2828600,1048576,2.7,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Overhead,Warmup,2,2839500,1048576,2.71,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Overhead,Warmup,3,2949800,1048576,2.81,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Overhead,Warmup,4,2848100,1048576,2.72,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Overhead,Warmup,5,2144700,1048576,2.05,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Overhead,Warmup,6,2188200,1048576,2.09,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Overhead,Warmup,7,2250000,1048576,2.15,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Overhead,Warmup,8,2149900,1048576,2.05,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Overhead,Actual,1,2143700,1048576,2.04,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Overhead,Actual,2,2150600,1048576,2.05,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Overhead,Actual,3,2142400,1048576,2.04,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Overhead,Actual,4,2674900,1048576,2.55,2,0,0,192
SortedDictionaryExtensionsBenchmark.'HasItems: With Count',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedDictionaryExtensionsBenchmark,'HasItems: With Count',Job-YNCAMC,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YNCAMC(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",Count=50,1,Overhead,Actual,5,2906300,1048576,2.77,2,0,0,192
