*** ListExtensionsCollectionBenchmark.'HasItems: With Count': Job-EDKFXO(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadWarmup   3: 64 op, 881979600.00 ns, 13.7809 ms/op
WorkloadWarmup   4: 64 op, 968835200.00 ns, 15.1380 ms/op
WorkloadWarmup   5: 64 op, 1174332700.00 ns, 18.3489 ms/op
WorkloadWarmup   6: 64 op, 1126654100.00 ns, 17.6040 ms/op
WorkloadWarmup   7: 64 op, 1103984000.00 ns, 17.2497 ms/op
WorkloadWarmup   8: 64 op, 1032562800.00 ns, 16.1338 ms/op
WorkloadWarmup   9: 64 op, 909080100.00 ns, 14.2044 ms/op
WorkloadWarmup  10: 64 op, 943627000.00 ns, 14.7442 ms/op
WorkloadWarmup  11: 64 op, 862825900.00 ns, 13.4817 ms/op
WorkloadActual   1: 64 op, 919771700.00 ns, 14.3714 ms/op
WorkloadActual   2: 64 op, 906056400.00 ns, 14.1571 ms/op
WorkloadActual   3: 64 op, 921733600.00 ns, 14.4021 ms/op
WorkloadActual   4: 64 op, 915470200.00 ns, 14.3042 ms/op
WorkloadActual   5: 64 op, 875344000.00 ns, 13.6773 ms/op
WorkloadActual   6: 64 op, 881888800.00 ns, 13.7795 ms/op
WorkloadActual   7: 64 op, 869188300.00 ns, 13.5811 ms/op
WorkloadActual   8: 64 op, 869444900.00 ns, 13.5851 ms/op
WorkloadActual   9: 64 op, 895032100.00 ns, 13.9849 ms/op
WorkloadActual  10: 64 op, 886674300.00 ns, 13.8543 ms/op
WorkloadActual  11: 64 op, 923822100.00 ns, 14.4347 ms/op
WorkloadActual  12: 64 op, 932226700.00 ns, 14.5660 ms/op
WorkloadActual  13: 64 op, 935175600.00 ns, 14.6121 ms/op
WorkloadActual  14: 64 op, 932185900.00 ns, 14.5654 ms/op
WorkloadActual  15: 64 op, 898655500.00 ns, 14.0415 ms/op
WorkloadActual  16: 64 op, 932406800.00 ns, 14.5689 ms/op
WorkloadActual  17: 64 op, 913020300.00 ns, 14.2659 ms/op
WorkloadActual  18: 64 op, 918375200.00 ns, 14.3496 ms/op
WorkloadActual  19: 64 op, 888446500.00 ns, 13.8820 ms/op
WorkloadActual  20: 64 op, 926384300.00 ns, 14.4748 ms/op
WorkloadActual  21: 64 op, 943064900.00 ns, 14.7354 ms/op
WorkloadActual  22: 64 op, 1033604100.00 ns, 16.1501 ms/op
WorkloadActual  23: 64 op, 917802200.00 ns, 14.3407 ms/op
WorkloadActual  24: 64 op, 942644100.00 ns, 14.7288 ms/op
WorkloadActual  25: 64 op, 1245182100.00 ns, 19.4560 ms/op
WorkloadActual  26: 64 op, 1345765600.00 ns, 21.0276 ms/op
WorkloadActual  27: 64 op, 1097570200.00 ns, 17.1495 ms/op
WorkloadActual  28: 64 op, 1107157000.00 ns, 17.2993 ms/op
WorkloadActual  29: 64 op, 1109369900.00 ns, 17.3339 ms/op
WorkloadActual  30: 64 op, 1034286400.00 ns, 16.1607 ms/op
WorkloadActual  31: 64 op, 956465100.00 ns, 14.9448 ms/op
WorkloadActual  32: 64 op, 979192000.00 ns, 15.2999 ms/op
WorkloadActual  33: 64 op, 894197900.00 ns, 13.9718 ms/op
WorkloadActual  34: 64 op, 1077926300.00 ns, 16.8426 ms/op
WorkloadActual  35: 64 op, 985061500.00 ns, 15.3916 ms/op
WorkloadActual  36: 64 op, 920372000.00 ns, 14.3808 ms/op
WorkloadActual  37: 64 op, 912512300.00 ns, 14.2580 ms/op
WorkloadActual  38: 64 op, 913114700.00 ns, 14.2674 ms/op
WorkloadActual  39: 64 op, 999732800.00 ns, 15.6208 ms/op
WorkloadActual  40: 64 op, 1021656700.00 ns, 15.9634 ms/op
WorkloadActual  41: 64 op, 908168200.00 ns, 14.1901 ms/op
WorkloadActual  42: 64 op, 911608400.00 ns, 14.2439 ms/op
WorkloadActual  43: 64 op, 961842900.00 ns, 15.0288 ms/op
WorkloadActual  44: 64 op, 1289218800.00 ns, 20.1440 ms/op
WorkloadActual  45: 64 op, 1217536100.00 ns, 19.0240 ms/op
WorkloadActual  46: 64 op, 1320355800.00 ns, 20.6306 ms/op
WorkloadActual  47: 64 op, 1211200200.00 ns, 18.9250 ms/op
WorkloadActual  48: 64 op, 1262997900.00 ns, 19.7343 ms/op
WorkloadActual  49: 64 op, 1174906100.00 ns, 18.3579 ms/op
WorkloadActual  50: 64 op, 1140490300.00 ns, 17.8202 ms/op
WorkloadActual  51: 64 op, 1061484600.00 ns, 16.5857 ms/op
WorkloadActual  52: 64 op, 1297881400.00 ns, 20.2794 ms/op
WorkloadActual  53: 64 op, 1144161700.00 ns, 17.8775 ms/op
WorkloadActual  54: 64 op, 1148892700.00 ns, 17.9514 ms/op
WorkloadActual  55: 64 op, 1076625300.00 ns, 16.8223 ms/op
WorkloadActual  56: 64 op, 1214241900.00 ns, 18.9725 ms/op
WorkloadActual  57: 64 op, 1092376200.00 ns, 17.0684 ms/op
WorkloadActual  58: 64 op, 940036800.00 ns, 14.6881 ms/op
WorkloadActual  59: 64 op, 898759200.00 ns, 14.0431 ms/op
WorkloadActual  60: 64 op, 1027489200.00 ns, 16.0545 ms/op
WorkloadActual  61: 64 op, 905278100.00 ns, 14.1450 ms/op
WorkloadActual  62: 64 op, 876450300.00 ns, 13.6945 ms/op
WorkloadActual  63: 64 op, 937387100.00 ns, 14.6467 ms/op
WorkloadActual  64: 64 op, 905881100.00 ns, 14.1544 ms/op
WorkloadActual  65: 64 op, 871815900.00 ns, 13.6221 ms/op
WorkloadActual  66: 64 op, 873481700.00 ns, 13.6482 ms/op
WorkloadActual  67: 64 op, 908931200.00 ns, 14.2020 ms/op
WorkloadActual  68: 64 op, 924966800.00 ns, 14.4526 ms/op
WorkloadActual  69: 64 op, 935161700.00 ns, 14.6119 ms/op
WorkloadActual  70: 64 op, 917369200.00 ns, 14.3339 ms/op
WorkloadActual  71: 64 op, 966482800.00 ns, 15.1013 ms/op
WorkloadActual  72: 64 op, 921539700.00 ns, 14.3991 ms/op
WorkloadActual  73: 64 op, 908569700.00 ns, 14.1964 ms/op
WorkloadActual  74: 64 op, 939505400.00 ns, 14.6798 ms/op
WorkloadActual  75: 64 op, 885247200.00 ns, 13.8320 ms/op
WorkloadActual  76: 64 op, 935408600.00 ns, 14.6158 ms/op
WorkloadActual  77: 64 op, 909406500.00 ns, 14.2095 ms/op
WorkloadActual  78: 64 op, 940391600.00 ns, 14.6936 ms/op
WorkloadActual  79: 64 op, 896473100.00 ns, 14.0074 ms/op
WorkloadActual  80: 64 op, 894233100.00 ns, 13.9724 ms/op
WorkloadActual  81: 64 op, 927074500.00 ns, 14.4855 ms/op
WorkloadActual  82: 64 op, 904161200.00 ns, 14.1275 ms/op
WorkloadActual  83: 64 op, 938903900.00 ns, 14.6704 ms/op
WorkloadActual  84: 64 op, 902230400.00 ns, 14.0974 ms/op
WorkloadActual  85: 64 op, 930403900.00 ns, 14.5376 ms/op
WorkloadActual  86: 64 op, 882875700.00 ns, 13.7949 ms/op
WorkloadActual  87: 64 op, 886911200.00 ns, 13.8580 ms/op
WorkloadActual  88: 64 op, 1017782500.00 ns, 15.9029 ms/op
WorkloadActual  89: 64 op, 943766800.00 ns, 14.7464 ms/op
WorkloadActual  90: 64 op, 1042675400.00 ns, 16.2918 ms/op
WorkloadActual  91: 64 op, 974120500.00 ns, 15.2206 ms/op
WorkloadActual  92: 64 op, 970112300.00 ns, 15.1580 ms/op
WorkloadActual  93: 64 op, 895603800.00 ns, 13.9938 ms/op
WorkloadActual  94: 64 op, 934541800.00 ns, 14.6022 ms/op
WorkloadActual  95: 64 op, 1075300500.00 ns, 16.8016 ms/op
WorkloadActual  96: 64 op, 1835695100.00 ns, 28.6827 ms/op
WorkloadActual  97: 64 op, 1345693500.00 ns, 21.0265 ms/op
WorkloadActual  98: 64 op, 1150485800.00 ns, 17.9763 ms/op
WorkloadActual  99: 64 op, 1178080800.00 ns, 18.4075 ms/op
WorkloadActual  100: 64 op, 1176811900.00 ns, 18.3877 ms/op
WorkloadResult   1: 64 op, 919770200.00 ns, 14.3714 ms/op
WorkloadResult   2: 64 op, 906054900.00 ns, 14.1571 ms/op
WorkloadResult   3: 64 op, 921732100.00 ns, 14.4021 ms/op
WorkloadResult   4: 64 op, 915468700.00 ns, 14.3042 ms/op
WorkloadResult   5: 64 op, 875342500.00 ns, 13.6772 ms/op
WorkloadResult   6: 64 op, 881887300.00 ns, 13.7795 ms/op
WorkloadResult   7: 64 op, 869186800.00 ns, 13.5810 ms/op
WorkloadResult   8: 64 op, 869443400.00 ns, 13.5851 ms/op
WorkloadResult   9: 64 op, 895030600.00 ns, 13.9849 ms/op
WorkloadResult  10: 64 op, 886672800.00 ns, 13.8543 ms/op
WorkloadResult  11: 64 op, 923820600.00 ns, 14.4347 ms/op
WorkloadResult  12: 64 op, 932225200.00 ns, 14.5660 ms/op
WorkloadResult  13: 64 op, 935174100.00 ns, 14.6121 ms/op
WorkloadResult  14: 64 op, 932184400.00 ns, 14.5654 ms/op
WorkloadResult  15: 64 op, 898654000.00 ns, 14.0415 ms/op
WorkloadResult  16: 64 op, 932405300.00 ns, 14.5688 ms/op
WorkloadResult  17: 64 op, 913018800.00 ns, 14.2659 ms/op
WorkloadResult  18: 64 op, 918373700.00 ns, 14.3496 ms/op
WorkloadResult  19: 64 op, 888445000.00 ns, 13.8820 ms/op
WorkloadResult  20: 64 op, 926382800.00 ns, 14.4747 ms/op
WorkloadResult  21: 64 op, 943063400.00 ns, 14.7354 ms/op
WorkloadResult  22: 64 op, 1033602600.00 ns, 16.1500 ms/op
WorkloadResult  23: 64 op, 917800700.00 ns, 14.3406 ms/op
WorkloadResult  24: 64 op, 942642600.00 ns, 14.7288 ms/op
WorkloadResult  25: 64 op, 1245180600.00 ns, 19.4559 ms/op
WorkloadResult  26: 64 op, 1097568700.00 ns, 17.1495 ms/op
WorkloadResult  27: 64 op, 1107155500.00 ns, 17.2993 ms/op
WorkloadResult  28: 64 op, 1109368400.00 ns, 17.3339 ms/op
WorkloadResult  29: 64 op, 1034284900.00 ns, 16.1607 ms/op
WorkloadResult  30: 64 op, 956463600.00 ns, 14.9447 ms/op
WorkloadResult  31: 64 op, 979190500.00 ns, 15.2999 ms/op
WorkloadResult  32: 64 op, 894196400.00 ns, 13.9718 ms/op
WorkloadResult  33: 64 op, 1077924800.00 ns, 16.8426 ms/op
WorkloadResult  34: 64 op, 985060000.00 ns, 15.3916 ms/op
WorkloadResult  35: 64 op, 920370500.00 ns, 14.3808 ms/op
WorkloadResult  36: 64 op, 912510800.00 ns, 14.2580 ms/op
WorkloadResult  37: 64 op, 913113200.00 ns, 14.2674 ms/op
WorkloadResult  38: 64 op, 999731300.00 ns, 15.6208 ms/op
WorkloadResult  39: 64 op, 1021655200.00 ns, 15.9634 ms/op
WorkloadResult  40: 64 op, 908166700.00 ns, 14.1901 ms/op
WorkloadResult  41: 64 op, 911606900.00 ns, 14.2439 ms/op
WorkloadResult  42: 64 op, 961841400.00 ns, 15.0288 ms/op
WorkloadResult  43: 64 op, 1289217300.00 ns, 20.1440 ms/op
WorkloadResult  44: 64 op, 1217534600.00 ns, 19.0240 ms/op
WorkloadResult  45: 64 op, 1211198700.00 ns, 18.9250 ms/op
WorkloadResult  46: 64 op, 1262996400.00 ns, 19.7343 ms/op
WorkloadResult  47: 64 op, 1174904600.00 ns, 18.3579 ms/op
WorkloadResult  48: 64 op, 1140488800.00 ns, 17.8201 ms/op
WorkloadResult  49: 64 op, 1061483100.00 ns, 16.5857 ms/op
WorkloadResult  50: 64 op, 1297879900.00 ns, 20.2794 ms/op
WorkloadResult  51: 64 op, 1144160200.00 ns, 17.8775 ms/op
WorkloadResult  52: 64 op, 1148891200.00 ns, 17.9514 ms/op
WorkloadResult  53: 64 op, 1076623800.00 ns, 16.8222 ms/op
WorkloadResult  54: 64 op, 1214240400.00 ns, 18.9725 ms/op
WorkloadResult  55: 64 op, 1092374700.00 ns, 17.0684 ms/op
WorkloadResult  56: 64 op, 940035300.00 ns, 14.6881 ms/op
WorkloadResult  57: 64 op, 898757700.00 ns, 14.0431 ms/op
WorkloadResult  58: 64 op, 1027487700.00 ns, 16.0545 ms/op
WorkloadResult  59: 64 op, 905276600.00 ns, 14.1449 ms/op
WorkloadResult  60: 64 op, 876448800.00 ns, 13.6945 ms/op
WorkloadResult  61: 64 op, 937385600.00 ns, 14.6466 ms/op
WorkloadResult  62: 64 op, 905879600.00 ns, 14.1544 ms/op
WorkloadResult  63: 64 op, 871814400.00 ns, 13.6221 ms/op
WorkloadResult  64: 64 op, 873480200.00 ns, 13.6481 ms/op
WorkloadResult  65: 64 op, 908929700.00 ns, 14.2020 ms/op
WorkloadResult  66: 64 op, 924965300.00 ns, 14.4526 ms/op
WorkloadResult  67: 64 op, 935160200.00 ns, 14.6119 ms/op
WorkloadResult  68: 64 op, 917367700.00 ns, 14.3339 ms/op
WorkloadResult  69: 64 op, 966481300.00 ns, 15.1013 ms/op
WorkloadResult  70: 64 op, 921538200.00 ns, 14.3990 ms/op
WorkloadResult  71: 64 op, 908568200.00 ns, 14.1964 ms/op
WorkloadResult  72: 64 op, 939503900.00 ns, 14.6797 ms/op
WorkloadResult  73: 64 op, 885245700.00 ns, 13.8320 ms/op
WorkloadResult  74: 64 op, 935407100.00 ns, 14.6157 ms/op
WorkloadResult  75: 64 op, 909405000.00 ns, 14.2095 ms/op
WorkloadResult  76: 64 op, 940390100.00 ns, 14.6936 ms/op
WorkloadResult  77: 64 op, 896471600.00 ns, 14.0074 ms/op
WorkloadResult  78: 64 op, 894231600.00 ns, 13.9724 ms/op
WorkloadResult  79: 64 op, 927073000.00 ns, 14.4855 ms/op
WorkloadResult  80: 64 op, 904159700.00 ns, 14.1275 ms/op
WorkloadResult  81: 64 op, 938902400.00 ns, 14.6703 ms/op
WorkloadResult  82: 64 op, 902228900.00 ns, 14.0973 ms/op
WorkloadResult  83: 64 op, 930402400.00 ns, 14.5375 ms/op
WorkloadResult  84: 64 op, 882874200.00 ns, 13.7949 ms/op
WorkloadResult  85: 64 op, 886909700.00 ns, 13.8580 ms/op
WorkloadResult  86: 64 op, 1017781000.00 ns, 15.9028 ms/op
WorkloadResult  87: 64 op, 943765300.00 ns, 14.7463 ms/op
WorkloadResult  88: 64 op, 1042673900.00 ns, 16.2918 ms/op
WorkloadResult  89: 64 op, 974119000.00 ns, 15.2206 ms/op
WorkloadResult  90: 64 op, 970110800.00 ns, 15.1580 ms/op
WorkloadResult  91: 64 op, 895602300.00 ns, 13.9938 ms/op
WorkloadResult  92: 64 op, 934540300.00 ns, 14.6022 ms/op
WorkloadResult  93: 64 op, 1075299000.00 ns, 16.8015 ms/op
WorkloadResult  94: 64 op, 1150484300.00 ns, 17.9763 ms/op
WorkloadResult  95: 64 op, 1178079300.00 ns, 18.4075 ms/op
WorkloadResult  96: 64 op, 1176810400.00 ns, 18.3877 ms/op

* Statistics for OverheadJitting
Mean = 149.647 μs, StdErr = 131.753 μs (88.04%), N = 2, StdDev = 186.327 μs
Min = 17.894 μs, Q1 = 83.770 μs, Median = 149.647 μs, Q3 = 215.523 μs, Max = 281.400 μs
IQR = 131.753 μs, LowerFence = -113.859 μs, UpperFence = 413.153 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-44.456 μs ; 343.750 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 24.889 ms, StdErr = 2.074 ms (8.33%), N = 2, StdDev = 2.933 ms
Min = 22.815 ms, Q1 = 23.852 ms, Median = 24.889 ms, Q3 = 25.926 ms, Max = 26.963 ms
IQR = 2.074 ms, LowerFence = 20.741 ms, UpperFence = 29.036 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[21.834 ms ; 27.944 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 14.346 ms, StdErr = 0.638 ms (4.45%), N = 3, StdDev = 1.105 ms
Min = 13.609 ms, Q1 = 13.711 ms, Median = 13.813 ms, Q3 = 14.715 ms, Max = 15.616 ms
IQR = 1.004 ms, LowerFence = 12.206 ms, UpperFence = 16.220 ms
ConfidenceInterval = [-5.806 ms; 34.498 ms] (CI 99.9%), Margin = 20.152 ms (140.47% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[13.607 ms ; 15.618 ms) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 31.696 ns, StdErr = 6.404 ns (20.20%), N = 7, StdDev = 16.942 ns
Min = 20.312 ns, Q1 = 21.094 ns, Median = 21.875 ns, Q3 = 39.062 ns, Max = 59.375 ns
IQR = 17.969 ns, LowerFence = -5.859 ns, UpperFence = 66.016 ns
ConfidenceInterval = [-6.461 ns; 69.854 ns] (CI 99.9%), Margin = 38.158 ns (120.38% of Mean)
Skewness = 0.76, Kurtosis = 1.48, MValue = 2.8
-------------------- Histogram --------------------
[11.032 ns ; 34.281 ns) | @@@@@
[34.281 ns ; 44.626 ns) | 
[44.626 ns ; 70.999 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 26.328 ns, StdErr = 2.389 ns (9.08%), N = 20, StdDev = 10.685 ns
Min = 17.188 ns, Q1 = 19.922 ns, Median = 23.438 ns, Q3 = 26.953 ns, Max = 54.688 ns
IQR = 7.031 ns, LowerFence = 9.375 ns, UpperFence = 37.500 ns
ConfidenceInterval = [17.050 ns; 35.607 ns] (CI 99.9%), Margin = 9.279 ns (35.24% of Mean)
Skewness = 1.45, Kurtosis = 3.99, MValue = 3.78
-------------------- Histogram --------------------
[16.708 ns ; 27.042 ns) | @@@@@@@@@@@@@@@
[27.042 ns ; 36.417 ns) | @@
[36.417 ns ; 47.177 ns) | @
[47.177 ns ; 57.510 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 15.627 ms, StdErr = 0.505 ms (3.23%), N = 11, StdDev = 1.675 ms
Min = 13.482 ms, Q1 = 14.314 ms, Median = 15.138 ms, Q3 = 17.019 ms, Max = 18.349 ms
IQR = 2.705 ms, LowerFence = 10.257 ms, UpperFence = 21.076 ms
ConfidenceInterval = [13.311 ms; 17.944 ms] (CI 99.9%), Margin = 2.317 ms (14.82% of Mean)
Skewness = 0.24, Kurtosis = 1.37, MValue = 2
-------------------- Histogram --------------------
[13.321 ms ; 15.298 ms) | @@@@@@
[15.298 ms ; 17.857 ms) | @@@@
[17.857 ms ; 19.337 ms) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 15.632 ms, StdErr = 0.235 ms (1.50%), N = 100, StdDev = 2.347 ms
Min = 13.581 ms, Q1 = 14.195 ms, Median = 14.612 ms, Q3 = 16.640 ms, Max = 28.683 ms
IQR = 2.445 ms, LowerFence = 10.528 ms, UpperFence = 20.307 ms
ConfidenceInterval = [14.836 ms; 16.428 ms] (CI 99.9%), Margin = 0.796 ms (5.09% of Mean)
Skewness = 2.35, Kurtosis = 11.11, MValue = 2.07
-------------------- Histogram --------------------
[13.500 ms ; 14.827 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[14.827 ms ; 16.216 ms) | @@@@@@@@@@@@@
[16.216 ms ; 16.725 ms) | @@
[16.725 ms ; 18.053 ms) | @@@@@@@@@@@
[18.053 ms ; 19.571 ms) | @@@@@@@
[19.571 ms ; 21.045 ms) | @@@@@@
[21.045 ms ; 22.372 ms) | 
[22.372 ms ; 23.699 ms) | 
[23.699 ms ; 25.026 ms) | 
[25.026 ms ; 26.353 ms) | 
[26.353 ms ; 28.019 ms) | 
[28.019 ms ; 29.346 ms) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 15.332 ms, StdErr = 0.176 ms (1.15%), N = 96, StdDev = 1.726 ms
Min = 13.581 ms, Q1 = 14.182 ms, Median = 14.586 ms, Q3 = 16.153 ms, Max = 20.279 ms
IQR = 1.971 ms, LowerFence = 11.226 ms, UpperFence = 19.109 ms
ConfidenceInterval = [14.733 ms; 15.930 ms] (CI 99.9%), Margin = 0.598 ms (3.90% of Mean)
Skewness = 1.27, Kurtosis = 3.49, MValue = 2.08
-------------------- Histogram --------------------
[13.086 ms ; 13.768 ms) | @@@@@@
[13.768 ms ; 14.758 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[14.758 ms ; 15.878 ms) | @@@@@@@@
[15.878 ms ; 17.028 ms) | @@@@@@@@@@
[17.028 ms ; 18.017 ms) | @@@@@@@@
[18.017 ms ; 19.186 ms) | @@@@@@
[19.186 ms ; 20.362 ms) | @@@@
---------------------------------------------------
*** ListExtensionsCollectionBenchmark.AddLast: Job-EDKFXO(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 251900.00 ns, 251.9000 us/op
WorkloadJitting  1: 1 op, 1475100.00 ns, 1.4751 ms/op
OverheadJitting  2: 16 op, 592600.00 ns, 37.0375 us/op
WorkloadJitting  2: 16 op, 2167100.00 ns, 135.4437 us/op
WorkloadPilot    1: 16 op, 1535000.00 ns, 95.9375 us/op
WorkloadPilot    2: 32 op, 3002300.00 ns, 93.8219 us/op
WorkloadPilot    3: 64 op, 7737500.00 ns, 120.8984 us/op
WorkloadPilot    4: 128 op, 12290500.00 ns, 96.0195 us/op
WorkloadPilot    5: 256 op, 25175000.00 ns, 98.3398 us/op
WorkloadPilot    6: 512 op, 51708100.00 ns, 100.9924 us/op
WorkloadPilot    7: 1024 op, 97979300.00 ns, 95.6829 us/op
WorkloadPilot    8: 2048 op, 171819300.00 ns, 83.8961 us/op
WorkloadPilot    9: 4096 op, 224126300.00 ns, 54.7183 us/op
WorkloadPilot   10: 8192 op, 360013300.00 ns, 43.9469 us/op
WorkloadPilot   11: 16384 op, 864266700.00 ns, 52.7507 us/op
OverheadWarmup   1: 16384 op, 51000.00 ns, 3.1128 ns/op
OverheadWarmup   2: 16384 op, 45600.00 ns, 2.7832 ns/op
OverheadWarmup   3: 16384 op, 44600.00 ns, 2.7222 ns/op
OverheadWarmup   4: 16384 op, 44500.00 ns, 2.7161 ns/op
OverheadWarmup   5: 16384 op, 61100.00 ns, 3.7292 ns/op
OverheadWarmup   6: 16384 op, 63800.00 ns, 3.8940 ns/op
OverheadWarmup   7: 16384 op, 55400.00 ns, 3.3813 ns/op
OverheadWarmup   8: 16384 op, 48000.00 ns, 2.9297 ns/op
OverheadWarmup   9: 16384 op, 46000.00 ns, 2.8076 ns/op
OverheadWarmup  10: 16384 op, 44200.00 ns, 2.6978 ns/op
OverheadActual   1: 16384 op, 77900.00 ns, 4.7546 ns/op
OverheadActual   2: 16384 op, 41300.00 ns, 2.5208 ns/op
OverheadActual   3: 16384 op, 59000.00 ns, 3.6011 ns/op
OverheadActual   4: 16384 op, 49600.00 ns, 3.0273 ns/op
OverheadActual   5: 16384 op, 41300.00 ns, 2.5208 ns/op
OverheadActual   6: 16384 op, 44700.00 ns, 2.7283 ns/op
OverheadActual   7: 16384 op, 62800.00 ns, 3.8330 ns/op
OverheadActual   8: 16384 op, 61700.00 ns, 3.7659 ns/op
OverheadActual   9: 16384 op, 89800.00 ns, 5.4810 ns/op
OverheadActual  10: 16384 op, 61500.00 ns, 3.7537 ns/op
OverheadActual  11: 16384 op, 78700.00 ns, 4.8035 ns/op
OverheadActual  12: 16384 op, 76000.00 ns, 4.6387 ns/op
OverheadActual  13: 16384 op, 104000.00 ns, 6.3477 ns/op
OverheadActual  14: 16384 op, 56800.00 ns, 3.4668 ns/op
OverheadActual  15: 16384 op, 46000.00 ns, 2.8076 ns/op
OverheadActual  16: 16384 op, 44500.00 ns, 2.7161 ns/op
OverheadActual  17: 16384 op, 60500.00 ns, 3.6926 ns/op
OverheadActual  18: 16384 op, 66800.00 ns, 4.0771 ns/op
OverheadActual  19: 16384 op, 70600.00 ns, 4.3091 ns/op
OverheadActual  20: 16384 op, 70600.00 ns, 4.3091 ns/op
WorkloadWarmup   1: 16384 op, 754648000.00 ns, 46.0601 us/op
WorkloadWarmup   2: 16384 op, 700471700.00 ns, 42.7534 us/op
WorkloadWarmup   3: 16384 op, 740956600.00 ns, 45.2244 us/op
WorkloadWarmup   4: 16384 op, 731806000.00 ns, 44.6659 us/op
WorkloadWarmup   5: 16384 op, 698331400.00 ns, 42.6228 us/op
WorkloadWarmup   6: 16384 op, 807115600.00 ns, 49.2624 us/op
WorkloadWarmup   7: 16384 op, 1409901900.00 ns, 86.0536 us/op
WorkloadWarmup   8: 16384 op, 1721131700.00 ns, 105.0495 us/op
WorkloadWarmup   9: 16384 op, 1519841000.00 ns, 92.7637 us/op
WorkloadActual   1: 16384 op, 1395895900.00 ns, 85.1987 us/op
WorkloadActual   2: 16384 op, 1205149200.00 ns, 73.5565 us/op
WorkloadActual   3: 16384 op, 924939700.00 ns, 56.4538 us/op
WorkloadActual   4: 16384 op, 866291200.00 ns, 52.8742 us/op
WorkloadActual   5: 16384 op, 741900200.00 ns, 45.2820 us/op
WorkloadActual   6: 16384 op, 746375800.00 ns, 45.5552 us/op
WorkloadActual   7: 16384 op, 758845300.00 ns, 46.3162 us/op
WorkloadActual   8: 16384 op, 894974600.00 ns, 54.6249 us/op
WorkloadActual   9: 16384 op, 745301300.00 ns, 45.4896 us/op
WorkloadActual  10: 16384 op, 736850500.00 ns, 44.9738 us/op
WorkloadActual  11: 16384 op, 789900900.00 ns, 48.2117 us/op
WorkloadActual  12: 16384 op, 766226500.00 ns, 46.7668 us/op
WorkloadActual  13: 16384 op, 900679200.00 ns, 54.9731 us/op
WorkloadActual  14: 16384 op, 1161537800.00 ns, 70.8946 us/op
WorkloadActual  15: 16384 op, 1223334000.00 ns, 74.6664 us/op
WorkloadActual  16: 16384 op, 1419093600.00 ns, 86.6146 us/op
WorkloadActual  17: 16384 op, 1000152400.00 ns, 61.0445 us/op
WorkloadActual  18: 16384 op, 791589100.00 ns, 48.3148 us/op
WorkloadActual  19: 16384 op, 812311600.00 ns, 49.5796 us/op
WorkloadActual  20: 16384 op, 786972200.00 ns, 48.0330 us/op
WorkloadActual  21: 16384 op, 846573400.00 ns, 51.6707 us/op
WorkloadActual  22: 16384 op, 811607400.00 ns, 49.5366 us/op
WorkloadActual  23: 16384 op, 1378484200.00 ns, 84.1360 us/op
WorkloadActual  24: 16384 op, 1525285800.00 ns, 93.0961 us/op
WorkloadActual  25: 16384 op, 2232753300.00 ns, 136.2764 us/op
WorkloadActual  26: 16384 op, 1146215200.00 ns, 69.9594 us/op
WorkloadActual  27: 16384 op, 1587640300.00 ns, 96.9019 us/op
WorkloadActual  28: 16384 op, 1076781100.00 ns, 65.7215 us/op
WorkloadActual  29: 16384 op, 980525400.00 ns, 59.8465 us/op
WorkloadActual  30: 16384 op, 933364000.00 ns, 56.9680 us/op
WorkloadActual  31: 16384 op, 867092200.00 ns, 52.9231 us/op
WorkloadActual  32: 16384 op, 995004500.00 ns, 60.7303 us/op
WorkloadActual  33: 16384 op, 1121075200.00 ns, 68.4250 us/op
WorkloadActual  34: 16384 op, 979027300.00 ns, 59.7551 us/op
WorkloadActual  35: 16384 op, 874356600.00 ns, 53.3665 us/op
WorkloadActual  36: 16384 op, 1116542700.00 ns, 68.1484 us/op
WorkloadActual  37: 16384 op, 1026967900.00 ns, 62.6811 us/op
WorkloadActual  38: 16384 op, 1278551100.00 ns, 78.0366 us/op
