Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Overhead,Actual,2,10174500,4194304,2.43,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Overhead,Actual,3,10314800,4194304,2.46,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Overhead,Actual,4,10357000,4194304,2.47,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Overhead,Actual,5,10385500,4194304,2.48,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Overhead,Actual,6,9724700,4194304,2.32,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Overhead,Actual,7,11441600,4194304,2.73,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Overhead,Actual,8,10843300,4194304,2.59,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Overhead,Actual,9,9981000,4194304,2.38,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Overhead,Actual,10,9115300,4194304,2.17,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Overhead,Actual,11,9081600,4194304,2.17,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Overhead,Actual,12,8408400,4194304,2,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Overhead,Actual,13,10994300,4194304,2.62,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Overhead,Actual,14,11945300,4194304,2.85,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Overhead,Actual,15,11490300,4194304,2.74,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Overhead,Actual,16,11431700,4194304,2.73,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Overhead,Actual,17,11226600,4194304,2.68,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Overhead,Actual,18,10810600,4194304,2.58,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Overhead,Actual,19,8110800,4194304,1.93,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Overhead,Actual,20,8462700,4194304,2.02,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Warmup,1,580568500,4194304,138.42,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Warmup,2,560728400,4194304,133.69,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Warmup,3,602404800,4194304,143.62,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Warmup,4,545669100,4194304,130.1,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Warmup,5,575406300,4194304,137.19,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Warmup,6,551523800,4194304,131.49,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Actual,1,603751500,4194304,143.95,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Actual,2,575879100,4194304,137.3,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Actual,3,581673500,4194304,138.68,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Actual,4,561585800,4194304,133.89,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Actual,5,535474600,4194304,127.67,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Actual,6,544410700,4194304,129.8,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Actual,7,635638100,4194304,151.55,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Actual,8,542301500,4194304,129.29,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Actual,9,567700400,4194304,135.35,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Actual,10,603849000,4194304,143.97,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Actual,11,598007100,4194304,142.58,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Actual,12,540088600,4194304,128.77,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Actual,13,547195100,4194304,130.46,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Actual,14,574115900,4194304,136.88,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Actual,15,606043600,4194304,144.49,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Actual,16,535384600,4194304,127.65,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Actual,17,558314400,4194304,133.11,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Actual,18,546594500,4194304,130.32,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Actual,19,567374800,4194304,135.27,85,0,0,184
SortedSetCollectionBenchmark.'HasItems:With Predicate',DotNetTips.Spargine.Extensions.BenchmarkTests,SortedSetCollectionBenchmark,'HasItems:With Predicate',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",Count=25,1,Workload,Actual,20,615093500,4194304,146.65,85,0,0,184
