*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
Min = 159.319 ns, Q1 = 230.706 ns, Median = 278.290 ns, Q3 = 464.746 ns, Max = 818.677 ns
IQR = 234.040 ns, LowerFence = -120.353 ns, UpperFence = 815.806 ns
ConfidenceInterval = [189.220 ns; 494.521 ns] (CI 99.9%), Margin = 152.651 ns (44.65% of Mean)
Skewness = 1.18, Kurtosis = 3.75, MValue = 2.73
-------------------- Histogram --------------------
[142.298 ns ; 309.209 ns) | @@@@@@@@@@@@
[309.209 ns ; 415.067 ns) | @
[415.067 ns ; 581.978 ns) | @@@@@
[581.978 ns ; 735.221 ns) | 
[735.221 ns ; 902.132 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.627 ns, StdErr = 0.116 ns (4.40%), N = 8, StdDev = 0.327 ns
Min = 2.125 ns, Q1 = 2.365 ns, Median = 2.780 ns, Q3 = 2.888 ns, Max = 2.923 ns
IQR = 0.524 ns, LowerFence = 1.579 ns, UpperFence = 3.674 ns
ConfidenceInterval = [2.002 ns; 3.253 ns] (CI 99.9%), Margin = 0.625 ns (23.81% of Mean)
Skewness = -0.49, Kurtosis = 1.26, MValue = 2
-------------------- Histogram --------------------
[2.056 ns ; 2.486 ns) | @@@
[2.486 ns ; 3.051 ns) | @@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.440 ns, StdErr = 0.090 ns (3.70%), N = 20, StdDev = 0.404 ns
Min = 1.881 ns, Q1 = 2.149 ns, Median = 2.318 ns, Q3 = 2.707 ns, Max = 3.305 ns
IQR = 0.558 ns, LowerFence = 1.313 ns, UpperFence = 3.544 ns
ConfidenceInterval = [2.090 ns; 2.791 ns] (CI 99.9%), Margin = 0.351 ns (14.37% of Mean)
Skewness = 0.62, Kurtosis = 2.28, MValue = 2
-------------------- Histogram --------------------
[1.685 ns ; 2.091 ns) | @@
[2.091 ns ; 2.482 ns) | @@@@@@@@@@@
[2.482 ns ; 2.958 ns) | @@@@@
[2.958 ns ; 3.501 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 166.486 ns, StdErr = 1.268 ns (0.76%), N = 7, StdDev = 3.354 ns
Min = 162.681 ns, Q1 = 164.229 ns, Median = 165.576 ns, Q3 = 168.217 ns, Max = 172.255 ns
IQR = 3.989 ns, LowerFence = 158.246 ns, UpperFence = 174.200 ns
ConfidenceInterval = [158.933 ns; 174.039 ns] (CI 99.9%), Margin = 7.553 ns (4.54% of Mean)
Skewness = 0.52, Kurtosis = 1.63, MValue = 2
-------------------- Histogram --------------------
[162.568 ns ; 167.170 ns) | @@@@@
[167.170 ns ; 173.118 ns) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 169.749 ns, StdErr = 1.475 ns (0.87%), N = 100, StdDev = 14.751 ns
Min = 153.153 ns, Q1 = 157.769 ns, Median = 165.036 ns, Q3 = 177.678 ns, Max = 213.343 ns
IQR = 19.910 ns, LowerFence = 127.904 ns, UpperFence = 207.543 ns
ConfidenceInterval = [164.746 ns; 174.751 ns] (CI 99.9%), Margin = 5.003 ns (2.95% of Mean)
Skewness = 1.17, Kurtosis = 3.66, MValue = 2.65
-------------------- Histogram --------------------
[148.982 ns ; 153.727 ns) | @
[153.727 ns ; 162.069 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[162.069 ns ; 170.502 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[170.502 ns ; 179.972 ns) | @@@@@@@@@@@
[179.972 ns ; 188.314 ns) | @@@@@@@@@@@@@
[188.314 ns ; 197.852 ns) | @@@@@
[197.852 ns ; 205.897 ns) | @@
[205.897 ns ; 214.239 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 166.120 ns, StdErr = 1.310 ns (0.79%), N = 97, StdDev = 12.904 ns
Min = 150.835 ns, Q1 = 155.353 ns, Median = 162.253 ns, Q3 = 171.589 ns, Max = 204.475 ns
IQR = 16.236 ns, LowerFence = 130.998 ns, UpperFence = 195.944 ns
ConfidenceInterval = [161.672 ns; 170.568 ns] (CI 99.9%), Margin = 4.448 ns (2.68% of Mean)
Skewness = 1, Kurtosis = 3.18, MValue = 2.55
-------------------- Histogram --------------------
[150.501 ns ; 157.873 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[157.873 ns ; 167.244 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[167.244 ns ; 173.502 ns) | @@@@@@@@@@@
[173.502 ns ; 178.138 ns) | @@
[178.138 ns ; 185.511 ns) | @@@@@@@@@@@@@
[185.511 ns ; 195.049 ns) | @@@@@
[195.049 ns ; 204.811 ns) | @@@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 235400.00 ns, 235.4000 us/op
WorkloadJitting  1: 1 op, 787200.00 ns, 787.2000 us/op
OverheadJitting  2: 16 op, 255900.00 ns, 15.9938 us/op
WorkloadJitting  2: 16 op, 248700.00 ns, 15.5437 us/op
WorkloadPilot    1: 16 op, 10300.00 ns, 643.7500 ns/op
WorkloadPilot    2: 32 op, 18800.00 ns, 587.5000 ns/op
WorkloadPilot    3: 64 op, 27300.00 ns, 426.5625 ns/op
WorkloadPilot    4: 128 op, 51100.00 ns, 399.2188 ns/op
WorkloadPilot    5: 256 op, 93500.00 ns, 365.2344 ns/op
WorkloadPilot    6: 512 op, 147100.00 ns, 287.3047 ns/op
WorkloadPilot    7: 1024 op, 317300.00 ns, 309.8633 ns/op
WorkloadPilot    8: 2048 op, 1444700.00 ns, 705.4199 ns/op
WorkloadPilot    9: 4096 op, 4237100.00 ns, 1.0344 us/op
WorkloadPilot   10: 8192 op, 8560400.00 ns, 1.0450 us/op
WorkloadPilot   11: 16384 op, 18680500.00 ns, 1.1402 us/op
WorkloadPilot   12: 32768 op, 13841600.00 ns, 422.4121 ns/op
WorkloadPilot   13: 65536 op, 26835900.00 ns, 409.4833 ns/op
WorkloadPilot   14: 131072 op, 45280600.00 ns, 345.4636 ns/op
WorkloadPilot   15: 262144 op, 108483000.00 ns, 413.8298 ns/op
WorkloadPilot   16: 524288 op, 166368100.00 ns, 317.3220 ns/op
WorkloadPilot   17: 1048576 op, 328563000.00 ns, 313.3421 ns/op
WorkloadPilot   18: 2097152 op, 652114300.00 ns, 310.9523 ns/op
OverheadWarmup   1: 2097152 op, 4526800.00 ns, 2.1585 ns/op
OverheadWarmup   2: 2097152 op, 5068300.00 ns, 2.4168 ns/op
OverheadWarmup   3: 2097152 op, 4796800.00 ns, 2.2873 ns/op
OverheadWarmup   4: 2097152 op, 4874100.00 ns, 2.3242 ns/op
OverheadWarmup   5: 2097152 op, 4650200.00 ns, 2.2174 ns/op
OverheadActual   1: 2097152 op, 4892600.00 ns, 2.3330 ns/op
OverheadActual   2: 2097152 op, 4388000.00 ns, 2.0924 ns/op
OverheadActual   3: 2097152 op, 4386200.00 ns, 2.0915 ns/op
OverheadActual   4: 2097152 op, 4386800.00 ns, 2.0918 ns/op
OverheadActual   5: 2097152 op, 4386800.00 ns, 2.0918 ns/op
OverheadActual   6: 2097152 op, 4388600.00 ns, 2.0926 ns/op
OverheadActual   7: 2097152 op, 4907400.00 ns, 2.3400 ns/op
OverheadActual   8: 2097152 op, 4780100.00 ns, 2.2793 ns/op
OverheadActual   9: 2097152 op, 4395000.00 ns, 2.0957 ns/op
OverheadActual  10: 2097152 op, 4685000.00 ns, 2.2340 ns/op
OverheadActual  11: 2097152 op, 4671400.00 ns, 2.2275 ns/op
OverheadActual  12: 2097152 op, 5650600.00 ns, 2.6944 ns/op
OverheadActual  13: 2097152 op, 5271000.00 ns, 2.5134 ns/op
OverheadActual  14: 2097152 op, 5220100.00 ns, 2.4891 ns/op
OverheadActual  15: 2097152 op, 4992000.00 ns, 2.3804 ns/op
OverheadActual  16: 2097152 op, 5001900.00 ns, 2.3851 ns/op
OverheadActual  17: 2097152 op, 5526100.00 ns, 2.6350 ns/op
OverheadActual  18: 2097152 op, 5030700.00 ns, 2.3988 ns/op
OverheadActual  19: 2097152 op, 4761400.00 ns, 2.2704 ns/op
OverheadActual  20: 2097152 op, 4827300.00 ns, 2.3018 ns/op
WorkloadWarmup   1: 2097152 op, 711594700.00 ns, 339.3148 ns/op
WorkloadWarmup   2: 2097152 op, 618594300.00 ns, 294.9687 ns/op
WorkloadWarmup   3: 2097152 op, 643079800.00 ns, 306.6443 ns/op
WorkloadWarmup   4: 2097152 op, 616071700.00 ns, 293.7659 ns/op
WorkloadWarmup   5: 2097152 op, 621002700.00 ns, 296.1172 ns/op
WorkloadWarmup   6: 2097152 op, 618193700.00 ns, 294.7777 ns/op
WorkloadActual   1: 2097152 op, 646943900.00 ns, 308.4869 ns/op
WorkloadActual   2: 2097152 op, 618162800.00 ns, 294.7630 ns/op
WorkloadActual   3: 2097152 op, 655550900.00 ns, 312.5910 ns/op
WorkloadActual   4: 2097152 op, 655845000.00 ns, 312.7313 ns/op
WorkloadActual   5: 2097152 op, 633002800.00 ns, 301.8393 ns/op
WorkloadActual   6: 2097152 op, 795976200.00 ns, 379.5510 ns/op
WorkloadActual   7: 2097152 op, 631646500.00 ns, 301.1925 ns/op
WorkloadActual   8: 2097152 op, 657516200.00 ns, 313.5282 ns/op
WorkloadActual   9: 2097152 op, 641173700.00 ns, 305.7354 ns/op
WorkloadActual  10: 2097152 op, 636129500.00 ns, 303.3302 ns/op
WorkloadActual  11: 2097152 op, 655741300.00 ns, 312.6818 ns/op
WorkloadActual  12: 2097152 op, 651866100.00 ns, 310.8340 ns/op
WorkloadActual  13: 2097152 op, 611465900.00 ns, 291.5697 ns/op
WorkloadActual  14: 2097152 op, 646437300.00 ns, 308.2453 ns/op
WorkloadActual  15: 2097152 op, 627234700.00 ns, 299.0888 ns/op
WorkloadActual  16: 2097152 op, 610404100.00 ns, 291.0634 ns/op
WorkloadActual  17: 2097152 op, 617787900.00 ns, 294.5842 ns/op
WorkloadActual  18: 2097152 op, 627551500.00 ns, 299.2399 ns/op
WorkloadActual  19: 2097152 op, 666871000.00 ns, 317.9889 ns/op
WorkloadActual  20: 2097152 op, 775715900.00 ns, 369.8902 ns/op
WorkloadActual  21: 2097152 op, 720806500.00 ns, 343.7073 ns/op
WorkloadActual  22: 2097152 op, 718163700.00 ns, 342.4471 ns/op
WorkloadActual  23: 2097152 op, 764773000.00 ns, 364.6722 ns/op
WorkloadActual  24: 2097152 op, 727793600.00 ns, 347.0390 ns/op
WorkloadActual  25: 2097152 op, 637111500.00 ns, 303.7984 ns/op
WorkloadActual  26: 2097152 op, 655983900.00 ns, 312.7975 ns/op
WorkloadActual  27: 2097152 op, 659427800.00 ns, 314.4397 ns/op
WorkloadActual  28: 2097152 op, 647186200.00 ns, 308.6024 ns/op
WorkloadActual  29: 2097152 op, 612632400.00 ns, 292.1259 ns/op
WorkloadActual  30: 2097152 op, 627114200.00 ns, 299.0314 ns/op
WorkloadActual  31: 2097152 op, 627534200.00 ns, 299.2316 ns/op
WorkloadResult   1: 2097152 op, 642140200.00 ns, 306.1963 ns/op
WorkloadResult   2: 2097152 op, 613359100.00 ns, 292.4724 ns/op
WorkloadResult   3: 2097152 op, 650747200.00 ns, 310.3004 ns/op
WorkloadResult   4: 2097152 op, 651041300.00 ns, 310.4407 ns/op
WorkloadResult   5: 2097152 op, 628199100.00 ns, 299.5487 ns/op
WorkloadResult   6: 2097152 op, 626842800.00 ns, 298.9019 ns/op
WorkloadResult   7: 2097152 op, 652712500.00 ns, 311.2376 ns/op
WorkloadResult   8: 2097152 op, 636370000.00 ns, 303.4449 ns/op
WorkloadResult   9: 2097152 op, 631325800.00 ns, 301.0396 ns/op
WorkloadResult  10: 2097152 op, 650937600.00 ns, 310.3912 ns/op
WorkloadResult  11: 2097152 op, 647062400.00 ns, 308.5434 ns/op
WorkloadResult  12: 2097152 op, 606662200.00 ns, 289.2791 ns/op
WorkloadResult  13: 2097152 op, 641633600.00 ns, 305.9547 ns/op
WorkloadResult  14: 2097152 op, 622431000.00 ns, 296.7982 ns/op
WorkloadResult  15: 2097152 op, 605600400.00 ns, 288.7728 ns/op
WorkloadResult  16: 2097152 op, 612984200.00 ns, 292.2936 ns/op
WorkloadResult  17: 2097152 op, 622747800.00 ns, 296.9493 ns/op
WorkloadResult  18: 2097152 op, 662067300.00 ns, 315.6983 ns/op
WorkloadResult  19: 2097152 op, 632307800.00 ns, 301.5079 ns/op
WorkloadResult  20: 2097152 op, 651180200.00 ns, 310.5069 ns/op
WorkloadResult  21: 2097152 op, 654624100.00 ns, 312.1491 ns/op
WorkloadResult  22: 2097152 op, 642382500.00 ns, 306.3118 ns/op
WorkloadResult  23: 2097152 op, 607828700.00 ns, 289.8353 ns/op
WorkloadResult  24: 2097152 op, 622310500.00 ns, 296.7408 ns/op
WorkloadResult  25: 2097152 op, 622730500.00 ns, 296.9410 ns/op

* Statistics for OverheadJitting
Mean = 125.697 μs, StdErr = 109.703 μs (87.28%), N = 2, StdDev = 155.144 μs
Min = 15.994 μs, Q1 = 70.845 μs, Median = 125.697 μs, Q3 = 180.548 μs, Max = 235.400 μs
IQR = 109.703 μs, LowerFence = -93.709 μs, UpperFence = 345.103 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-35.921 μs ; 287.315 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 401.372 μs, StdErr = 385.828 μs (96.13%), N = 2, StdDev = 545.643 μs
Min = 15.544 μs, Q1 = 208.458 μs, Median = 401.372 μs, Q3 = 594.286 μs, Max = 787.200 μs
IQR = 385.828 μs, LowerFence = -370.284 μs, UpperFence = 1,173.028 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-167.042 μs ; 969.786 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 526.514 ns, StdErr = 65.551 ns (12.45%), N = 18, StdDev = 278.111 ns
Min = 287.305 ns, Q1 = 324.357 ns, Median = 411.657 ns, Q3 = 629.688 ns, Max = 1,140.167 ns
IQR = 305.330 ns, LowerFence = -133.638 ns, UpperFence = 1,087.683 ns
ConfidenceInterval = [266.594 ns; 786.433 ns] (CI 99.9%), Margin = 259.920 ns (49.37% of Mean)
Skewness = 1.13, Kurtosis = 2.75, MValue = 2.33
-------------------- Histogram --------------------
[217.652 ns ;   496.215 ns) | @@@@@@@@@@@@
[496.215 ns ;   785.742 ns) | @@@
[785.742 ns ;   948.026 ns) | 
[948.026 ns ; 1,279.449 ns) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.281 ns, StdErr = 0.044 ns (1.95%), N = 5, StdDev = 0.099 ns
Min = 2.159 ns, Q1 = 2.217 ns, Median = 2.287 ns, Q3 = 2.324 ns, Max = 2.417 ns
IQR = 0.107 ns, LowerFence = 2.057 ns, UpperFence = 2.484 ns
ConfidenceInterval = [1.899 ns; 2.663 ns] (CI 99.9%), Margin = 0.382 ns (16.75% of Mean)
Skewness = 0.1, Kurtosis = 1.21, MValue = 2
-------------------- Histogram --------------------
[2.082 ns ; 2.195 ns) | @
[2.195 ns ; 2.347 ns) | @@@
[2.347 ns ; 2.493 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.302 ns, StdErr = 0.041 ns (1.79%), N = 20, StdDev = 0.184 ns
Min = 2.092 ns, Q1 = 2.095 ns, Median = 2.291 ns, Q3 = 2.389 ns, Max = 2.694 ns
IQR = 0.294 ns, LowerFence = 1.655 ns, UpperFence = 2.829 ns
ConfidenceInterval = [2.142 ns; 2.462 ns] (CI 99.9%), Margin = 0.160 ns (6.95% of Mean)
Skewness = 0.48, Kurtosis = 2.22, MValue = 2.6
-------------------- Histogram --------------------
[2.002 ns ; 2.183 ns) | @@@@@@
[2.183 ns ; 2.402 ns) | @@@@@@@@@@
[2.402 ns ; 2.473 ns) | 
[2.473 ns ; 2.651 ns) | @@@
[2.651 ns ; 2.784 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 304.265 ns, StdErr = 7.274 ns (2.39%), N = 6, StdDev = 17.817 ns
Min = 293.766 ns, Q1 = 294.825 ns, Median = 295.543 ns, Q3 = 304.013 ns, Max = 339.315 ns
IQR = 9.187 ns, LowerFence = 281.045 ns, UpperFence = 317.793 ns
ConfidenceInterval = [254.303 ns; 354.226 ns] (CI 99.9%), Margin = 49.962 ns (16.42% of Mean)
Skewness = 1.17, Kurtosis = 2.55, MValue = 2
-------------------- Histogram --------------------
[287.336 ns ; 313.074 ns) | @@@@@
[313.074 ns ; 326.446 ns) | 
[326.446 ns ; 352.184 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 314.736 ns, StdErr = 4.227 ns (1.34%), N = 31, StdDev = 23.534 ns
Min = 291.063 ns, Q1 = 299.236 ns, Median = 308.487 ns, Q3 = 313.984 ns, Max = 379.551 ns
IQR = 14.748 ns, LowerFence = 277.113 ns, UpperFence = 336.106 ns
ConfidenceInterval = [299.325 ns; 330.147 ns] (CI 99.9%), Margin = 15.411 ns (4.90% of Mean)
Skewness = 1.4, Kurtosis = 3.89, MValue = 2
-------------------- Histogram --------------------
[281.231 ns ; 294.223 ns) | @@@
[294.223 ns ; 313.889 ns) | @@@@@@@@@@@@@@@@@@@@
[313.889 ns ; 334.910 ns) | @@
[334.910 ns ; 354.576 ns) | @@@
[354.576 ns ; 362.279 ns) | 
[362.279 ns ; 381.944 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 302.090 ns, StdErr = 1.606 ns (0.53%), N = 25, StdDev = 8.031 ns
Min = 288.773 ns, Q1 = 296.798 ns, Median = 301.508 ns, Q3 = 310.300 ns, Max = 315.698 ns
IQR = 13.502 ns, LowerFence = 276.545 ns, UpperFence = 330.554 ns
ConfidenceInterval = [296.075 ns; 308.106 ns] (CI 99.9%), Margin = 6.016 ns (1.99% of Mean)
Skewness = -0.13, Kurtosis = 1.68, MValue = 2
-------------------- Histogram --------------------
[287.018 ns ; 294.227 ns) | @@@@@
[294.227 ns ; 303.697 ns) | @@@@@@@@@
[303.697 ns ; 312.657 ns) | @@@@@@@@@@
[312.657 ns ; 319.303 ns) | @
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 244600.00 ns, 244.6000 us/op
WorkloadJitting  1: 1 op, 1320800.00 ns, 1.3208 ms/op
OverheadJitting  2: 16 op, 306800.00 ns, 19.1750 us/op
WorkloadJitting  2: 16 op, 446700.00 ns, 27.9187 us/op
WorkloadPilot    1: 16 op, 20400.00 ns, 1.2750 us/op
WorkloadPilot    2: 32 op, 31800.00 ns, 993.7500 ns/op
WorkloadPilot    3: 64 op, 40300.00 ns, 629.6875 ns/op
WorkloadPilot    4: 128 op, 70900.00 ns, 553.9062 ns/op
WorkloadPilot    5: 256 op, 135700.00 ns, 530.0781 ns/op
WorkloadPilot    6: 512 op, 282800.00 ns, 552.3438 ns/op
WorkloadPilot    7: 1024 op, 847200.00 ns, 827.3438 ns/op
WorkloadPilot    8: 2048 op, 3487200.00 ns, 1.7027 us/op
WorkloadPilot    9: 4096 op, 10411200.00 ns, 2.5418 us/op
WorkloadPilot   10: 8192 op, 17504100.00 ns, 2.1367 us/op
WorkloadPilot   11: 16384 op, 15238600.00 ns, 930.0903 ns/op
WorkloadPilot   12: 32768 op, 30165800.00 ns, 920.5872 ns/op
WorkloadPilot   13: 65536 op, 50430500.00 ns, 769.5084 ns/op
WorkloadPilot   14: 131072 op, 95707100.00 ns, 730.1872 ns/op
WorkloadPilot   15: 262144 op, 179490200.00 ns, 684.7008 ns/op
WorkloadPilot   16: 524288 op, 324462700.00 ns, 618.8635 ns/op
WorkloadPilot   17: 1048576 op, 625853600.00 ns, 596.8605 ns/op
OverheadWarmup   1: 1048576 op, 2153500.00 ns, 2.0537 ns/op
OverheadWarmup   2: 1048576 op, 2648800.00 ns, 2.5261 ns/op
OverheadWarmup   3: 1048576 op, 2516000.00 ns, 2.3994 ns/op
OverheadWarmup   4: 1048576 op, 2387400.00 ns, 2.2768 ns/op
OverheadWarmup   5: 1048576 op, 2386500.00 ns, 2.2759 ns/op
OverheadWarmup   6: 1048576 op, 2184600.00 ns, 2.0834 ns/op
OverheadWarmup   7: 1048576 op, 2202000.00 ns, 2.1000 ns/op
OverheadWarmup   8: 1048576 op, 2139900.00 ns, 2.0408 ns/op
OverheadActual   1: 1048576 op, 2838500.00 ns, 2.7070 ns/op
OverheadActual   2: 1048576 op, 2139500.00 ns, 2.0404 ns/op
OverheadActual   3: 1048576 op, 2144200.00 ns, 2.0449 ns/op
OverheadActual   4: 1048576 op, 2573700.00 ns, 2.4545 ns/op
OverheadActual   5: 1048576 op, 2762300.00 ns, 2.6343 ns/op
OverheadActual   6: 1048576 op, 2609400.00 ns, 2.4885 ns/op
OverheadActual   7: 1048576 op, 2653000.00 ns, 2.5301 ns/op
OverheadActual   8: 1048576 op, 2471200.00 ns, 2.3567 ns/op
OverheadActual   9: 1048576 op, 2827500.00 ns, 2.6965 ns/op
OverheadActual  10: 1048576 op, 2579500.00 ns, 2.4600 ns/op
OverheadActual  11: 1048576 op, 2858000.00 ns, 2.7256 ns/op
OverheadActual  12: 1048576 op, 3060300.00 ns, 2.9185 ns/op
OverheadActual  13: 1048576 op, 2574300.00 ns, 2.4550 ns/op
OverheadActual  14: 1048576 op, 2000800.00 ns, 1.9081 ns/op
OverheadActual  15: 1048576 op, 1879900.00 ns, 1.7928 ns/op
OverheadActual  16: 1048576 op, 2365700.00 ns, 2.2561 ns/op
OverheadActual  17: 1048576 op, 2328100.00 ns, 2.2202 ns/op
OverheadActual  18: 1048576 op, 2214600.00 ns, 2.1120 ns/op
OverheadActual  19: 1048576 op, 2406300.00 ns, 2.2948 ns/op
OverheadActual  20: 1048576 op, 2303200.00 ns, 2.1965 ns/op
WorkloadWarmup   1: 1048576 op, 665999000.00 ns, 635.1461 ns/op
WorkloadWarmup   2: 1048576 op, 615391100.00 ns, 586.8827 ns/op
WorkloadWarmup   3: 1048576 op, 619445000.00 ns, 590.7488 ns/op
WorkloadWarmup   4: 1048576 op, 629686100.00 ns, 600.5155 ns/op
WorkloadWarmup   5: 1048576 op, 631385900.00 ns, 602.1365 ns/op
WorkloadWarmup   6: 1048576 op, 635162800.00 ns, 605.7384 ns/op
WorkloadWarmup   7: 1048576 op, 609227100.00 ns, 581.0042 ns/op
WorkloadWarmup   8: 1048576 op, 612464300.00 ns, 584.0915 ns/op
WorkloadWarmup   9: 1048576 op, 664015800.00 ns, 633.2548 ns/op
WorkloadWarmup  10: 1048576 op, 614611200.00 ns, 586.1389 ns/op
WorkloadActual   1: 1048576 op, 698901100.00 ns, 666.5240 ns/op
WorkloadActual   2: 1048576 op, 692722000.00 ns, 660.6312 ns/op
WorkloadActual   3: 1048576 op, 607864400.00 ns, 579.7047 ns/op
WorkloadActual   4: 1048576 op, 638098000.00 ns, 608.5377 ns/op
WorkloadActual   5: 1048576 op, 636028800.00 ns, 606.5643 ns/op
WorkloadActual   6: 1048576 op, 616026700.00 ns, 587.4888 ns/op
WorkloadActual   7: 1048576 op, 701440200.00 ns, 668.9455 ns/op
WorkloadActual   8: 1048576 op, 613139600.00 ns, 584.7355 ns/op
WorkloadActual   9: 1048576 op, 610982500.00 ns, 582.6783 ns/op
WorkloadActual  10: 1048576 op, 663931700.00 ns, 633.1746 ns/op
WorkloadActual  11: 1048576 op, 613927700.00 ns, 585.4871 ns/op
WorkloadActual  12: 1048576 op, 612933200.00 ns, 584.5387 ns/op
WorkloadActual  13: 1048576 op, 711871900.00 ns, 678.8939 ns/op
WorkloadActual  14: 1048576 op, 684295400.00 ns, 652.5949 ns/op
WorkloadActual  15: 1048576 op, 627863500.00 ns, 598.7773 ns/op
WorkloadActual  16: 1048576 op, 627462100.00 ns, 598.3945 ns/op
WorkloadActual  17: 1048576 op, 639111900.00 ns, 609.5046 ns/op
WorkloadActual  18: 1048576 op, 630171100.00 ns, 600.9780 ns/op
WorkloadActual  19: 1048576 op, 645663100.00 ns, 615.7523 ns/op
WorkloadActual  20: 1048576 op, 613961000.00 ns, 585.5188 ns/op
WorkloadActual  21: 1048576 op, 609756300.00 ns, 581.5089 ns/op
WorkloadActual  22: 1048576 op, 618513000.00 ns, 589.8600 ns/op
WorkloadActual  23: 1048576 op, 645573700.00 ns, 615.6671 ns/op
WorkloadActual  24: 1048576 op, 632396600.00 ns, 603.1004 ns/op
WorkloadActual  25: 1048576 op, 641603500.00 ns, 611.8808 ns/op
WorkloadActual  26: 1048576 op, 613438000.00 ns, 585.0201 ns/op
WorkloadActual  27: 1048576 op, 626124500.00 ns, 597.1189 ns/op
WorkloadActual  28: 1048576 op, 633666700.00 ns, 604.3117 ns/op
WorkloadActual  29: 1048576 op, 614330300.00 ns, 585.8710 ns/op
WorkloadActual  30: 1048576 op, 607108800.00 ns, 578.9841 ns/op
WorkloadActual  31: 1048576 op, 621863000.00 ns, 593.0548 ns/op
WorkloadActual  32: 1048576 op, 609409300.00 ns, 581.1780 ns/op
WorkloadActual  33: 1048576 op, 693816700.00 ns, 661.6752 ns/op
WorkloadActual  34: 1048576 op, 603435800.00 ns, 575.4812 ns/op
WorkloadActual  35: 1048576 op, 637387700.00 ns, 607.8603 ns/op
WorkloadResult   1: 1048576 op, 605341950.00 ns, 577.2991 ns/op
WorkloadResult   2: 1048576 op, 635575550.00 ns, 606.1321 ns/op
WorkloadResult   3: 1048576 op, 633506350.00 ns, 604.1587 ns/op
WorkloadResult   4: 1048576 op, 613504250.00 ns, 585.0832 ns/op
WorkloadResult   5: 1048576 op, 610617150.00 ns, 582.3299 ns/op
WorkloadResult   6: 1048576 op, 608460050.00 ns, 580.2727 ns/op
WorkloadResult   7: 1048576 op, 661409250.00 ns, 630.7690 ns/op
WorkloadResult   8: 1048576 op, 611405250.00 ns, 583.0815 ns/op
WorkloadResult   9: 1048576 op, 610410750.00 ns, 582.1331 ns/op
WorkloadResult  10: 1048576 op, 681772950.00 ns, 650.1894 ns/op
WorkloadResult  11: 1048576 op, 625341050.00 ns, 596.3717 ns/op
WorkloadResult  12: 1048576 op, 624939650.00 ns, 595.9889 ns/op
WorkloadResult  13: 1048576 op, 636589450.00 ns, 607.0990 ns/op
WorkloadResult  14: 1048576 op, 627648650.00 ns, 598.5724 ns/op
WorkloadResult  15: 1048576 op, 643140650.00 ns, 613.3467 ns/op
WorkloadResult  16: 1048576 op, 611438550.00 ns, 583.1132 ns/op
WorkloadResult  17: 1048576 op, 607233850.00 ns, 579.1033 ns/op
WorkloadResult  18: 1048576 op, 615990550.00 ns, 587.4544 ns/op
WorkloadResult  19: 1048576 op, 643051250.00 ns, 613.2615 ns/op
WorkloadResult  20: 1048576 op, 629874150.00 ns, 600.6948 ns/op
WorkloadResult  21: 1048576 op, 639081050.00 ns, 609.4752 ns/op
WorkloadResult  22: 1048576 op, 610915550.00 ns, 582.6145 ns/op
WorkloadResult  23: 1048576 op, 623602050.00 ns, 594.7133 ns/op
WorkloadResult  24: 1048576 op, 631144250.00 ns, 601.9061 ns/op
