Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,9,478256100,268435456,1.78,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,10,398050000,268435456,1.48,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,11,397109400,268435456,1.48,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,12,399345400,268435456,1.49,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,13,390886400,268435456,1.46,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,14,387854800,268435456,1.44,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,15,387056700,268435456,1.44,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,1,756840300,268435456,2.82,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,2,739911400,268435456,2.76,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,3,756787400,268435456,2.82,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,4,747264700,268435456,2.78,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,5,750599100,268435456,2.8,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,6,756628800,268435456,2.82,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,7,756444000,268435456,2.82,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,1,759675700,268435456,2.83,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,2,745620300,268435456,2.78,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,3,741051900,268435456,2.76,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,4,744480700,268435456,2.77,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,5,749438300,268435456,2.79,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,6,746032900,268435456,2.78,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,7,760786800,268435456,2.83,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,8,739999000,268435456,2.76,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,9,757490700,268435456,2.82,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,10,761069600,268435456,2.84,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,11,746319400,268435456,2.78,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,12,750967200,268435456,2.8,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,13,751822700,268435456,2.8,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,14,758619100,268435456,2.83,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,15,745473500,268435456,2.78,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,1,363002100,268435456,1.35,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,2,348946700,268435456,1.3,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,3,344378300,268435456,1.28,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,4,347807100,268435456,1.3,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,5,352764700,268435456,1.31,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,6,349359300,268435456,1.3,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,7,364113200,268435456,1.36,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,8,343325400,268435456,1.28,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,9,360817100,268435456,1.34,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,10,364396000,268435456,1.36,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,11,349645800,268435456,1.3,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,12,354293600,268435456,1.32,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,13,355149100,268435456,1.32,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,14,361945500,268435456,1.35,0,0,0,0
GeneralBenchmark.'Equals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'Equals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,15,348799900,268435456,1.3,0,0,0,0
GeneralBenchmark.'FastEquals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'FastEquals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Jitting,1,267500,1,267500,0,0,0,0
GeneralBenchmark.'FastEquals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'FastEquals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Jitting,1,4900500,1,4900500,0,0,0,0
GeneralBenchmark.'FastEquals: Guid',DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,'FastEquals: Guid',Job-TRKAEU,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Jitting,2,253500,16,15843.75,0,0,0,0
