Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,3,122425400,67108864,1.82,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,4,140670700,67108864,2.1,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,5,134074900,67108864,2,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,6,141686100,67108864,2.11,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,7,150483100,67108864,2.24,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,8,148965700,67108864,2.22,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,1,139271100,67108864,2.08,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,2,137205700,67108864,2.04,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,3,121360400,67108864,1.81,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,4,118028600,67108864,1.76,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,5,129124200,67108864,1.92,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,6,159939000,67108864,2.38,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,7,119863500,67108864,1.79,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,8,130658000,67108864,1.95,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,9,145060100,67108864,2.16,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,10,131508200,67108864,1.96,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,11,133369700,67108864,1.99,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,12,127900500,67108864,1.91,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,13,132071400,67108864,1.97,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,14,138858900,67108864,2.07,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,15,128103500,67108864,1.91,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,16,121945300,67108864,1.82,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,17,125963600,67108864,1.88,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,18,136278600,67108864,2.03,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,19,147816200,67108864,2.2,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,20,147510400,67108864,2.2,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,1,576450000,67108864,8.59,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,2,584848200,67108864,8.71,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,3,556893100,67108864,8.3,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,4,550522400,67108864,8.2,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,5,571121200,67108864,8.51,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,6,615933400,67108864,9.18,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,7,811774100,67108864,12.1,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,8,684349700,67108864,10.2,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,1,678862200,67108864,10.12,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,2,538065600,67108864,8.02,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,3,554821300,67108864,8.27,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,4,672764100,67108864,10.02,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,5,583214200,67108864,8.69,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,6,589576600,67108864,8.79,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,7,557757500,67108864,8.31,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,8,573076100,67108864,8.54,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,9,556524700,67108864,8.29,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,10,572724800,67108864,8.53,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,11,566912500,67108864,8.45,0,0,0,0
LoggingBenchmark.EasyLogger.LogDebug,DotNetTips.Spargine.Core.BenchmarkTests.Logging,LoggingBenchmark,EasyLogger.LogDebug,Job-YKIQEX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,12,564995500,67108864,8.42,0,0,0,0
