*** TestingBenchmark.'IN TEST WITH IN': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadActual  67: 1024 op, 135226700.00 ns, 132.0573 us/op
WorkloadActual  68: 1024 op, 154839200.00 ns, 151.2102 us/op
WorkloadActual  69: 1024 op, 136394900.00 ns, 133.1981 us/op
WorkloadActual  70: 1024 op, 126529400.00 ns, 123.5639 us/op
WorkloadActual  71: 1024 op, 151314500.00 ns, 147.7681 us/op
WorkloadActual  72: 1024 op, 130050500.00 ns, 127.0024 us/op
WorkloadActual  73: 1024 op, 137507700.00 ns, 134.2849 us/op
WorkloadActual  74: 1024 op, 116554000.00 ns, 113.8223 us/op
WorkloadActual  75: 1024 op, 158423900.00 ns, 154.7108 us/op
WorkloadActual  76: 1024 op, 123175400.00 ns, 120.2885 us/op
WorkloadActual  77: 1024 op, 141999600.00 ns, 138.6715 us/op
WorkloadActual  78: 1024 op, 141026700.00 ns, 137.7214 us/op
WorkloadActual  79: 1024 op, 125084400.00 ns, 122.1527 us/op
WorkloadActual  80: 1024 op, 170714800.00 ns, 166.7137 us/op
WorkloadActual  81: 1024 op, 128000100.00 ns, 125.0001 us/op
WorkloadActual  82: 1024 op, 152709600.00 ns, 149.1305 us/op
WorkloadActual  83: 1024 op, 131714200.00 ns, 128.6271 us/op
WorkloadActual  84: 1024 op, 144556900.00 ns, 141.1688 us/op
WorkloadActual  85: 1024 op, 135972200.00 ns, 132.7854 us/op
WorkloadActual  86: 1024 op, 142679100.00 ns, 139.3351 us/op
WorkloadActual  87: 1024 op, 156896700.00 ns, 153.2194 us/op
WorkloadActual  88: 1024 op, 116336900.00 ns, 113.6103 us/op
WorkloadActual  89: 1024 op, 136624900.00 ns, 133.4228 us/op
WorkloadActual  90: 1024 op, 153940800.00 ns, 150.3328 us/op
WorkloadActual  91: 1024 op, 141341000.00 ns, 138.0283 us/op
WorkloadActual  92: 1024 op, 128042100.00 ns, 125.0411 us/op
WorkloadActual  93: 1024 op, 121855100.00 ns, 118.9991 us/op
WorkloadActual  94: 1024 op, 157923400.00 ns, 154.2221 us/op
WorkloadActual  95: 1024 op, 128893900.00 ns, 125.8729 us/op
WorkloadActual  96: 1024 op, 123782300.00 ns, 120.8812 us/op
WorkloadActual  97: 1024 op, 170681900.00 ns, 166.6815 us/op
WorkloadActual  98: 1024 op, 136794500.00 ns, 133.5884 us/op
WorkloadActual  99: 1024 op, 130116800.00 ns, 127.0672 us/op
WorkloadActual  100: 1024 op, 151681000.00 ns, 148.1260 us/op
WorkloadResult   1: 1024 op, 117847150.00 ns, 115.0851 us/op
WorkloadResult   2: 1024 op, 111021850.00 ns, 108.4198 us/op
WorkloadResult   3: 1024 op, 172455450.00 ns, 168.4135 us/op
WorkloadResult   4: 1024 op, 114570550.00 ns, 111.8853 us/op
WorkloadResult   5: 1024 op, 146051350.00 ns, 142.6283 us/op
WorkloadResult   6: 1024 op, 120632450.00 ns, 117.8051 us/op
WorkloadResult   7: 1024 op, 126443650.00 ns, 123.4801 us/op
WorkloadResult   8: 1024 op, 141886050.00 ns, 138.5606 us/op
WorkloadResult   9: 1024 op, 104052850.00 ns, 101.6141 us/op
WorkloadResult  10: 1024 op, 117540950.00 ns, 114.7861 us/op
WorkloadResult  11: 1024 op, 122681050.00 ns, 119.8057 us/op
WorkloadResult  12: 1024 op, 140864850.00 ns, 137.5633 us/op
WorkloadResult  13: 1024 op, 137837250.00 ns, 134.6067 us/op
WorkloadResult  14: 1024 op, 97062150.00 ns, 94.7873 us/op
WorkloadResult  15: 1024 op, 142233050.00 ns, 138.8995 us/op
WorkloadResult  16: 1024 op, 107650550.00 ns, 105.1275 us/op
WorkloadResult  17: 1024 op, 130236950.00 ns, 127.1845 us/op
WorkloadResult  18: 1024 op, 110767450.00 ns, 108.1713 us/op
WorkloadResult  19: 1024 op, 126691650.00 ns, 123.7223 us/op
WorkloadResult  20: 1024 op, 138452350.00 ns, 135.2074 us/op
WorkloadResult  21: 1024 op, 113821150.00 ns, 111.1535 us/op
WorkloadResult  22: 1024 op, 144874650.00 ns, 141.4792 us/op
WorkloadResult  23: 1024 op, 102480150.00 ns, 100.0783 us/op
WorkloadResult  24: 1024 op, 121658350.00 ns, 118.8070 us/op
WorkloadResult  25: 1024 op, 124115150.00 ns, 121.2062 us/op
WorkloadResult  26: 1024 op, 145323150.00 ns, 141.9171 us/op
WorkloadResult  27: 1024 op, 124777050.00 ns, 121.8526 us/op
WorkloadResult  28: 1024 op, 140757250.00 ns, 137.4583 us/op
WorkloadResult  29: 1024 op, 142308750.00 ns, 138.9734 us/op
WorkloadResult  30: 1024 op, 154644750.00 ns, 151.0203 us/op
WorkloadResult  31: 1024 op, 127838950.00 ns, 124.8427 us/op
WorkloadResult  32: 1024 op, 124568750.00 ns, 121.6492 us/op
WorkloadResult  33: 1024 op, 159163750.00 ns, 155.4333 us/op
WorkloadResult  34: 1024 op, 137363250.00 ns, 134.1438 us/op
WorkloadResult  35: 1024 op, 153854450.00 ns, 150.2485 us/op
WorkloadResult  36: 1024 op, 151176950.00 ns, 147.6337 us/op
WorkloadResult  37: 1024 op, 128839750.00 ns, 125.8201 us/op
WorkloadResult  38: 1024 op, 124040050.00 ns, 121.1329 us/op
WorkloadResult  39: 1024 op, 121984450.00 ns, 119.1254 us/op
WorkloadResult  40: 1024 op, 123959050.00 ns, 121.0538 us/op
WorkloadResult  41: 1024 op, 150969550.00 ns, 147.4312 us/op
WorkloadResult  42: 1024 op, 137457150.00 ns, 134.2355 us/op
WorkloadResult  43: 1024 op, 132208250.00 ns, 129.1096 us/op
WorkloadResult  44: 1024 op, 123266250.00 ns, 120.3772 us/op
WorkloadResult  45: 1024 op, 148311650.00 ns, 144.8356 us/op
WorkloadResult  46: 1024 op, 145105050.00 ns, 141.7042 us/op
WorkloadResult  47: 1024 op, 136520450.00 ns, 133.3208 us/op
WorkloadResult  48: 1024 op, 153711450.00 ns, 150.1088 us/op
WorkloadResult  49: 1024 op, 144459150.00 ns, 141.0734 us/op
WorkloadResult  50: 1024 op, 128015350.00 ns, 125.0150 us/op
WorkloadResult  51: 1024 op, 139780250.00 ns, 136.5042 us/op
WorkloadResult  52: 1024 op, 141488850.00 ns, 138.1727 us/op
WorkloadResult  53: 1024 op, 150929550.00 ns, 147.3921 us/op
WorkloadResult  54: 1024 op, 136039850.00 ns, 132.8514 us/op
WorkloadResult  55: 1024 op, 126225150.00 ns, 123.2667 us/op
WorkloadResult  56: 1024 op, 165007050.00 ns, 161.1397 us/op
WorkloadResult  57: 1024 op, 139677850.00 ns, 136.4042 us/op
WorkloadResult  58: 1024 op, 115076550.00 ns, 112.3794 us/op
WorkloadResult  59: 1024 op, 134072750.00 ns, 130.9304 us/op
WorkloadResult  60: 1024 op, 130945750.00 ns, 127.8767 us/op
WorkloadResult  61: 1024 op, 149630650.00 ns, 146.1237 us/op
WorkloadResult  62: 1024 op, 129864850.00 ns, 126.8211 us/op
WorkloadResult  63: 1024 op, 146637550.00 ns, 143.2007 us/op
WorkloadResult  64: 1024 op, 153726250.00 ns, 150.1233 us/op
WorkloadResult  65: 1024 op, 132772550.00 ns, 129.6607 us/op
WorkloadResult  66: 1024 op, 138143050.00 ns, 134.9053 us/op
WorkloadResult  67: 1024 op, 135221450.00 ns, 132.0522 us/op
WorkloadResult  68: 1024 op, 154833950.00 ns, 151.2050 us/op
WorkloadResult  69: 1024 op, 136389650.00 ns, 133.1930 us/op
WorkloadResult  70: 1024 op, 126524150.00 ns, 123.5587 us/op
WorkloadResult  71: 1024 op, 151309250.00 ns, 147.7629 us/op
WorkloadResult  72: 1024 op, 130045250.00 ns, 126.9973 us/op
WorkloadResult  73: 1024 op, 137502450.00 ns, 134.2797 us/op
WorkloadResult  74: 1024 op, 116548750.00 ns, 113.8171 us/op
WorkloadResult  75: 1024 op, 158418650.00 ns, 154.7057 us/op
WorkloadResult  76: 1024 op, 123170150.00 ns, 120.2833 us/op
WorkloadResult  77: 1024 op, 141994350.00 ns, 138.6664 us/op
WorkloadResult  78: 1024 op, 141021450.00 ns, 137.7163 us/op
WorkloadResult  79: 1024 op, 125079150.00 ns, 122.1476 us/op
WorkloadResult  80: 1024 op, 170709550.00 ns, 166.7085 us/op
WorkloadResult  81: 1024 op, 127994850.00 ns, 124.9950 us/op
WorkloadResult  82: 1024 op, 152704350.00 ns, 149.1253 us/op
WorkloadResult  83: 1024 op, 131708950.00 ns, 128.6220 us/op
WorkloadResult  84: 1024 op, 144551650.00 ns, 141.1637 us/op
WorkloadResult  85: 1024 op, 135966950.00 ns, 132.7802 us/op
WorkloadResult  86: 1024 op, 142673850.00 ns, 139.3299 us/op
WorkloadResult  87: 1024 op, 156891450.00 ns, 153.2143 us/op
WorkloadResult  88: 1024 op, 116331650.00 ns, 113.6051 us/op
WorkloadResult  89: 1024 op, 136619650.00 ns, 133.4176 us/op
WorkloadResult  90: 1024 op, 153935550.00 ns, 150.3277 us/op
WorkloadResult  91: 1024 op, 141335750.00 ns, 138.0232 us/op
WorkloadResult  92: 1024 op, 128036850.00 ns, 125.0360 us/op
WorkloadResult  93: 1024 op, 121849850.00 ns, 118.9940 us/op
WorkloadResult  94: 1024 op, 157918150.00 ns, 154.2169 us/op
WorkloadResult  95: 1024 op, 128888650.00 ns, 125.8678 us/op
WorkloadResult  96: 1024 op, 123777050.00 ns, 120.8760 us/op
WorkloadResult  97: 1024 op, 170676650.00 ns, 166.6764 us/op
WorkloadResult  98: 1024 op, 136789250.00 ns, 133.5833 us/op
WorkloadResult  99: 1024 op, 130111550.00 ns, 127.0621 us/op
WorkloadResult  100: 1024 op, 151675750.00 ns, 148.1208 us/op

* Statistics for OverheadJitting
Mean = 127.456 μs, StdErr = 109.544 μs (85.95%), N = 2, StdDev = 154.918 μs
Min = 17.913 μs, Q1 = 72.684 μs, Median = 127.456 μs, Q3 = 182.228 μs, Max = 237.000 μs
IQR = 109.544 μs, LowerFence = -91.631 μs, UpperFence = 346.544 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-33.927 μs ; 288.840 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 3.507 ms, StdErr = 3.404 ms (97.08%), N = 2, StdDev = 4.814 ms
Min = 0.103 ms, Q1 = 1.805 ms, Median = 3.507 ms, Q3 = 5.209 ms, Max = 6.911 ms
IQR = 3.404 ms, LowerFence = -3.302 ms, UpperFence = 10.316 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-1.508 ms ; 8.522 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 446.197 μs, StdErr = 123.282 μs (27.63%), N = 7, StdDev = 326.173 μs
Min = 72.256 μs, Q1 = 115.359 μs, Median = 629.604 μs, Q3 = 716.848 μs, Max = 757.106 μs
IQR = 601.488 μs, LowerFence = -786.873 μs, UpperFence = 1,619.080 μs
ConfidenceInterval = [-288.418 μs; 1,180.812 μs] (CI 99.9%), Margin = 734.615 μs (164.64% of Mean)
Skewness = -0.2, Kurtosis = 0.84, MValue = 2
-------------------- Histogram --------------------
[-151.538 μs ; 469.561 μs) | @@@
[ 469.561 μs ; 980.900 μs) | @@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 8.289 ns, StdErr = 2.968 ns (35.80%), N = 8, StdDev = 8.393 ns
Min = 4.883 ns, Q1 = 5.054 ns, Median = 5.176 ns, Q3 = 5.591 ns, Max = 29.004 ns
IQR = 0.537 ns, LowerFence = 4.248 ns, UpperFence = 6.396 ns
ConfidenceInterval = [-7.760 ns; 24.337 ns] (CI 99.9%), Margin = 16.048 ns (193.62% of Mean)
Skewness = 1.84, Kurtosis = 4.65, MValue = 2
-------------------- Histogram --------------------
[-0.626 ns ; 11.368 ns) | @@@@@@@
[11.368 ns ; 23.496 ns) | 
[23.496 ns ; 34.512 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 5.132 ns, StdErr = 0.077 ns (1.50%), N = 20, StdDev = 0.343 ns
Min = 4.590 ns, Q1 = 4.858 ns, Median = 5.127 ns, Q3 = 5.225 ns, Max = 5.762 ns
IQR = 0.366 ns, LowerFence = 4.309 ns, UpperFence = 5.774 ns
ConfidenceInterval = [4.834 ns; 5.430 ns] (CI 99.9%), Margin = 0.298 ns (5.81% of Mean)
Skewness = 0.49, Kurtosis = 2.1, MValue = 2.6
-------------------- Histogram --------------------
[4.521 ns ; 4.863 ns) | @@@@@
[4.863 ns ; 5.195 ns) | @@@@@@@@@@
[5.195 ns ; 5.498 ns) | @
[5.498 ns ; 5.830 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 333.633 μs, StdErr = 82.792 μs (24.82%), N = 10, StdDev = 261.811 μs
Min = 98.217 μs, Q1 = 128.430 μs, Median = 156.898 μs, Q3 = 618.521 μs, Max = 689.339 μs
IQR = 490.091 μs, LowerFence = -606.707 μs, UpperFence = 1,353.658 μs
ConfidenceInterval = [-62.188 μs; 729.455 μs] (CI 99.9%), Margin = 395.822 μs (118.64% of Mean)
Skewness = 0.38, Kurtosis = 1.03, MValue = 3.33
-------------------- Histogram --------------------
[-28.586 μs ; 290.409 μs) | @@@@@@
[290.409 μs ; 461.103 μs) | 
[461.103 μs ; 780.098 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 132.464 μs, StdErr = 1.489 μs (1.12%), N = 100, StdDev = 14.894 μs
Min = 94.792 μs, Q1 = 121.807 μs, Median = 133.262 μs, Q3 = 141.763 μs, Max = 168.419 μs
IQR = 19.956 μs, LowerFence = 91.873 μs, UpperFence = 171.696 μs
ConfidenceInterval = [127.412 μs; 137.515 μs] (CI 99.9%), Margin = 5.051 μs (3.81% of Mean)
Skewness = 0.05, Kurtosis = 2.79, MValue = 5.04
-------------------- Histogram --------------------
[ 90.581 μs ;  98.396 μs) | @
[ 98.396 μs ; 107.422 μs) | @@@
[107.422 μs ; 115.845 μs) | @@@@@@@@@
[115.845 μs ; 118.789 μs) | @
[118.789 μs ; 127.213 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[127.213 μs ; 132.765 μs) | @@@@@@
[132.765 μs ; 141.189 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[141.189 μs ; 147.206 μs) | @@@@@@@
[147.206 μs ; 155.630 μs) | @@@@@@@@@@@@@@@@
[155.630 μs ; 160.570 μs) | 
[160.570 μs ; 168.993 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 132.459 μs, StdErr = 1.489 μs (1.12%), N = 100, StdDev = 14.894 μs
Min = 94.787 μs, Q1 = 121.802 μs, Median = 133.257 μs, Q3 = 141.757 μs, Max = 168.414 μs
IQR = 19.956 μs, LowerFence = 91.868 μs, UpperFence = 171.691 μs
ConfidenceInterval = [127.407 μs; 137.510 μs] (CI 99.9%), Margin = 5.051 μs (3.81% of Mean)
Skewness = 0.05, Kurtosis = 2.79, MValue = 5.04
-------------------- Histogram --------------------
[ 90.576 μs ;  98.391 μs) | @
[ 98.391 μs ; 107.417 μs) | @@@
[107.417 μs ; 115.840 μs) | @@@@@@@@@
[115.840 μs ; 118.784 μs) | @
[118.784 μs ; 127.207 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[127.207 μs ; 132.760 μs) | @@@@@@
[132.760 μs ; 141.184 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[141.184 μs ; 147.201 μs) | @@@@@@@
[147.201 μs ; 155.624 μs) | @@@@@@@@@@@@@@@@
[155.624 μs ; 160.565 μs) | 
[160.565 μs ; 168.988 μs) | @@@@
---------------------------------------------------
*** TestingBenchmark.MethodImplOptions:AggressiveInline: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 223200.00 ns, 223.2000 us/op
WorkloadJitting  1: 1 op, 321600.00 ns, 321.6000 us/op
OverheadJitting  2: 16 op, 566200.00 ns, 35.3875 us/op
WorkloadJitting  2: 16 op, 406900.00 ns, 25.4312 us/op
WorkloadPilot    1: 16 op, 1200.00 ns, 75.0000 ns/op
WorkloadPilot    2: 32 op, 1100.00 ns, 34.3750 ns/op
WorkloadPilot    3: 64 op, 3100.00 ns, 48.4375 ns/op
WorkloadPilot    4: 128 op, 2700.00 ns, 21.0938 ns/op
WorkloadPilot    5: 256 op, 3800.00 ns, 14.8438 ns/op
WorkloadPilot    6: 512 op, 8500.00 ns, 16.6016 ns/op
WorkloadPilot    7: 1024 op, 13500.00 ns, 13.1836 ns/op
WorkloadPilot    8: 2048 op, 26600.00 ns, 12.9883 ns/op
WorkloadPilot    9: 4096 op, 39500.00 ns, 9.6436 ns/op
WorkloadPilot   10: 8192 op, 103900.00 ns, 12.6831 ns/op
WorkloadPilot   11: 16384 op, 262700.00 ns, 16.0339 ns/op
WorkloadPilot   12: 32768 op, 423700.00 ns, 12.9303 ns/op
WorkloadPilot   13: 65536 op, 659300.00 ns, 10.0601 ns/op
WorkloadPilot   14: 131072 op, 1207800.00 ns, 9.2148 ns/op
WorkloadPilot   15: 262144 op, 2771100.00 ns, 10.5709 ns/op
WorkloadPilot   16: 524288 op, 5621500.00 ns, 10.7222 ns/op
WorkloadPilot   17: 1048576 op, 10429000.00 ns, 9.9459 ns/op
WorkloadPilot   18: 2097152 op, 16426300.00 ns, 7.8327 ns/op
WorkloadPilot   19: 4194304 op, 32139800.00 ns, 7.6627 ns/op
WorkloadPilot   20: 8388608 op, 64415100.00 ns, 7.6789 ns/op
WorkloadPilot   21: 16777216 op, 53425700.00 ns, 3.1844 ns/op
WorkloadPilot   22: 33554432 op, 51310100.00 ns, 1.5292 ns/op
WorkloadPilot   23: 67108864 op, 114965300.00 ns, 1.7131 ns/op
WorkloadPilot   24: 134217728 op, 202938300.00 ns, 1.5120 ns/op
WorkloadPilot   25: 268435456 op, 406648500.00 ns, 1.5149 ns/op
WorkloadPilot   26: 536870912 op, 799423700.00 ns, 1.4890 ns/op
OverheadWarmup   1: 536870912 op, 843450500.00 ns, 1.5710 ns/op
OverheadWarmup   2: 536870912 op, 784246200.00 ns, 1.4608 ns/op
OverheadWarmup   3: 536870912 op, 827944200.00 ns, 1.5422 ns/op
OverheadWarmup   4: 536870912 op, 802566100.00 ns, 1.4949 ns/op
OverheadWarmup   5: 536870912 op, 800670300.00 ns, 1.4914 ns/op
OverheadWarmup   6: 536870912 op, 796602500.00 ns, 1.4838 ns/op
OverheadWarmup   7: 536870912 op, 797215300.00 ns, 1.4849 ns/op
OverheadWarmup   8: 536870912 op, 788614000.00 ns, 1.4689 ns/op
OverheadActual   1: 536870912 op, 833591100.00 ns, 1.5527 ns/op
OverheadActual   2: 536870912 op, 801201000.00 ns, 1.4924 ns/op
OverheadActual   3: 536870912 op, 778226100.00 ns, 1.4496 ns/op
OverheadActual   4: 536870912 op, 781148000.00 ns, 1.4550 ns/op
OverheadActual   5: 536870912 op, 779359200.00 ns, 1.4517 ns/op
OverheadActual   6: 536870912 op, 815380800.00 ns, 1.5188 ns/op
OverheadActual   7: 536870912 op, 802590700.00 ns, 1.4949 ns/op
OverheadActual   8: 536870912 op, 825622500.00 ns, 1.5378 ns/op
OverheadActual   9: 536870912 op, 783987500.00 ns, 1.4603 ns/op
OverheadActual  10: 536870912 op, 807132200.00 ns, 1.5034 ns/op
OverheadActual  11: 536870912 op, 802894300.00 ns, 1.4955 ns/op
OverheadActual  12: 536870912 op, 783110500.00 ns, 1.4587 ns/op
OverheadActual  13: 536870912 op, 807850600.00 ns, 1.5047 ns/op
OverheadActual  14: 536870912 op, 827352500.00 ns, 1.5411 ns/op
OverheadActual  15: 536870912 op, 791459400.00 ns, 1.4742 ns/op
WorkloadWarmup   1: 536870912 op, 817103800.00 ns, 1.5220 ns/op
WorkloadWarmup   2: 536870912 op, 808385900.00 ns, 1.5057 ns/op
WorkloadWarmup   3: 536870912 op, 784794200.00 ns, 1.4618 ns/op
WorkloadWarmup   4: 536870912 op, 809540700.00 ns, 1.5079 ns/op
WorkloadWarmup   5: 536870912 op, 825102500.00 ns, 1.5369 ns/op
WorkloadWarmup   6: 536870912 op, 800495300.00 ns, 1.4910 ns/op
WorkloadWarmup   7: 536870912 op, 803162700.00 ns, 1.4960 ns/op
WorkloadWarmup   8: 536870912 op, 803504000.00 ns, 1.4966 ns/op
WorkloadWarmup   9: 536870912 op, 782186600.00 ns, 1.4569 ns/op
WorkloadActual   1: 536870912 op, 801462900.00 ns, 1.4928 ns/op
WorkloadActual   2: 536870912 op, 825146700.00 ns, 1.5370 ns/op
WorkloadActual   3: 536870912 op, 796315600.00 ns, 1.4833 ns/op
WorkloadActual   4: 536870912 op, 799295800.00 ns, 1.4888 ns/op
WorkloadActual   5: 536870912 op, 781963500.00 ns, 1.4565 ns/op
WorkloadActual   6: 536870912 op, 798758500.00 ns, 1.4878 ns/op
WorkloadActual   7: 536870912 op, 793165600.00 ns, 1.4774 ns/op
WorkloadActual   8: 536870912 op, 817335500.00 ns, 1.5224 ns/op
WorkloadActual   9: 536870912 op, 804124100.00 ns, 1.4978 ns/op
WorkloadActual  10: 536870912 op, 777617400.00 ns, 1.4484 ns/op
WorkloadActual  11: 536870912 op, 797232300.00 ns, 1.4850 ns/op
WorkloadActual  12: 536870912 op, 779375800.00 ns, 1.4517 ns/op
WorkloadActual  13: 536870912 op, 796844700.00 ns, 1.4842 ns/op
WorkloadActual  14: 536870912 op, 816088900.00 ns, 1.5201 ns/op
WorkloadActual  15: 536870912 op, 804652000.00 ns, 1.4988 ns/op
WorkloadResult   1: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   2: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   3: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   4: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   5: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   6: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   7: 536870912 op, 14744800.00 ns, 0.0275 ns/op
WorkloadResult   8: 536870912 op, 1533400.00 ns, 0.0029 ns/op
WorkloadResult   9: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  10: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  11: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  12: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  13: 536870912 op, 13498200.00 ns, 0.0251 ns/op
WorkloadResult  14: 536870912 op, 2061300.00 ns, 0.0038 ns/op

* Statistics for OverheadJitting
Mean = 129.294 μs, StdErr = 93.906 μs (72.63%), N = 2, StdDev = 132.803 μs
Min = 35.388 μs, Q1 = 82.341 μs, Median = 129.294 μs, Q3 = 176.247 μs, Max = 223.200 μs
IQR = 93.906 μs, LowerFence = -58.519 μs, UpperFence = 317.106 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-9.052 μs ; 267.639 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 173.516 μs, StdErr = 148.084 μs (85.34%), N = 2, StdDev = 209.423 μs
Min = 25.431 μs, Q1 = 99.473 μs, Median = 173.516 μs, Q3 = 247.558 μs, Max = 321.600 μs
IQR = 148.084 μs, LowerFence = -122.653 μs, UpperFence = 469.684 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-44.647 μs ; 391.678 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 14.325 ns, StdErr = 3.160 ns (22.06%), N = 26, StdDev = 16.115 ns
Min = 1.489 ns, Q1 = 7.667 ns, Median = 10.316 ns, Q3 = 14.429 ns, Max = 75.000 ns
IQR = 6.762 ns, LowerFence = -2.476 ns, UpperFence = 24.572 ns
ConfidenceInterval = [2.552 ns; 26.098 ns] (CI 99.9%), Margin = 11.773 ns (82.18% of Mean)
Skewness = 2.37, Kurtosis = 8.68, MValue = 2.6
-------------------- Histogram --------------------
[ 1.027 ns ; 15.306 ns) | @@@@@@@@@@@@@@@@@@@@
[15.306 ns ; 25.703 ns) | @@@
[25.703 ns ; 34.267 ns) | 
[34.267 ns ; 48.546 ns) | @@
[48.546 ns ; 62.825 ns) | 
[62.825 ns ; 67.861 ns) | 
[67.861 ns ; 82.139 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 1.500 ns, StdErr = 0.013 ns (0.89%), N = 8, StdDev = 0.038 ns
Min = 1.461 ns, Q1 = 1.480 ns, Median = 1.488 ns, Q3 = 1.507 ns, Max = 1.571 ns
IQR = 0.027 ns, LowerFence = 1.440 ns, UpperFence = 1.547 ns
ConfidenceInterval = [1.428 ns; 1.572 ns] (CI 99.9%), Margin = 0.072 ns (4.80% of Mean)
Skewness = 0.8, Kurtosis = 2.02, MValue = 2
-------------------- Histogram --------------------
[1.453 ns ; 1.503 ns) | @@@@@@
[1.503 ns ; 1.581 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.493 ns, StdErr = 0.009 ns (0.59%), N = 15, StdDev = 0.034 ns
Min = 1.450 ns, Q1 = 1.459 ns, Median = 1.495 ns, Q3 = 1.512 ns, Max = 1.553 ns
IQR = 0.052 ns, LowerFence = 1.381 ns, UpperFence = 1.590 ns
ConfidenceInterval = [1.456 ns; 1.529 ns] (CI 99.9%), Margin = 0.037 ns (2.45% of Mean)
Skewness = 0.26, Kurtosis = 1.64, MValue = 2
-------------------- Histogram --------------------
[1.444 ns ; 1.480 ns) | @@@@@@
[1.480 ns ; 1.524 ns) | @@@@@@
[1.524 ns ; 1.564 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 1.497 ns, StdErr = 0.009 ns (0.57%), N = 9, StdDev = 0.026 ns
Min = 1.457 ns, Q1 = 1.491 ns, Median = 1.497 ns, Q3 = 1.508 ns, Max = 1.537 ns
IQR = 0.017 ns, LowerFence = 1.466 ns, UpperFence = 1.533 ns
ConfidenceInterval = [1.454 ns; 1.540 ns] (CI 99.9%), Margin = 0.043 ns (2.89% of Mean)
Skewness = -0.2, Kurtosis = 1.8, MValue = 2
-------------------- Histogram --------------------
[1.441 ns ; 1.476 ns) | @@
[1.476 ns ; 1.553 ns) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 1.489 ns, StdErr = 0.006 ns (0.44%), N = 15, StdDev = 0.025 ns
Min = 1.448 ns, Q1 = 1.480 ns, Median = 1.488 ns, Q3 = 1.498 ns, Max = 1.537 ns
IQR = 0.018 ns, LowerFence = 1.453 ns, UpperFence = 1.525 ns
ConfidenceInterval = [1.462 ns; 1.516 ns] (CI 99.9%), Margin = 0.027 ns (1.81% of Mean)
Skewness = 0.12, Kurtosis = 2.21, MValue = 2
-------------------- Histogram --------------------
[1.438 ns ; 1.473 ns) | @@@
[1.473 ns ; 1.544 ns) | @@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 0.004 ns, StdErr = 0.003 ns (59.55%), N = 14, StdDev = 0.009 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.002 ns, Max = 0.027 ns
