*** LoggingBenchmark.EasyLogger.LogCritical: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadWarmup   3: 67108864 op, 122425400.00 ns, 1.8243 ns/op
OverheadWarmup   4: 67108864 op, 140670700.00 ns, 2.0962 ns/op
OverheadWarmup   5: 67108864 op, 134074900.00 ns, 1.9979 ns/op
OverheadWarmup   6: 67108864 op, 141686100.00 ns, 2.1113 ns/op
OverheadWarmup   7: 67108864 op, 150483100.00 ns, 2.2424 ns/op
OverheadWarmup   8: 67108864 op, 148965700.00 ns, 2.2198 ns/op
OverheadActual   1: 67108864 op, 139271100.00 ns, 2.0753 ns/op
OverheadActual   2: 67108864 op, 137205700.00 ns, 2.0445 ns/op
OverheadActual   3: 67108864 op, 121360400.00 ns, 1.8084 ns/op
OverheadActual   4: 67108864 op, 118028600.00 ns, 1.7588 ns/op
OverheadActual   5: 67108864 op, 129124200.00 ns, 1.9241 ns/op
OverheadActual   6: 67108864 op, 159939000.00 ns, 2.3833 ns/op
OverheadActual   7: 67108864 op, 119863500.00 ns, 1.7861 ns/op
OverheadActual   8: 67108864 op, 130658000.00 ns, 1.9470 ns/op
OverheadActual   9: 67108864 op, 145060100.00 ns, 2.1616 ns/op
OverheadActual  10: 67108864 op, 131508200.00 ns, 1.9596 ns/op
OverheadActual  11: 67108864 op, 133369700.00 ns, 1.9874 ns/op
OverheadActual  12: 67108864 op, 127900500.00 ns, 1.9059 ns/op
OverheadActual  13: 67108864 op, 132071400.00 ns, 1.9680 ns/op
OverheadActual  14: 67108864 op, 138858900.00 ns, 2.0692 ns/op
OverheadActual  15: 67108864 op, 128103500.00 ns, 1.9089 ns/op
OverheadActual  16: 67108864 op, 121945300.00 ns, 1.8171 ns/op
OverheadActual  17: 67108864 op, 125963600.00 ns, 1.8770 ns/op
OverheadActual  18: 67108864 op, 136278600.00 ns, 2.0307 ns/op
OverheadActual  19: 67108864 op, 147816200.00 ns, 2.2026 ns/op
OverheadActual  20: 67108864 op, 147510400.00 ns, 2.1981 ns/op
WorkloadWarmup   1: 67108864 op, 576450000.00 ns, 8.5898 ns/op
WorkloadWarmup   2: 67108864 op, 584848200.00 ns, 8.7149 ns/op
WorkloadWarmup   3: 67108864 op, 556893100.00 ns, 8.2984 ns/op
WorkloadWarmup   4: 67108864 op, 550522400.00 ns, 8.2034 ns/op
WorkloadWarmup   5: 67108864 op, 571121200.00 ns, 8.5104 ns/op
WorkloadWarmup   6: 67108864 op, 615933400.00 ns, 9.1781 ns/op
WorkloadWarmup   7: 67108864 op, 811774100.00 ns, 12.0964 ns/op
WorkloadWarmup   8: 67108864 op, 684349700.00 ns, 10.1976 ns/op
WorkloadActual   1: 67108864 op, 678862200.00 ns, 10.1158 ns/op
WorkloadActual   2: 67108864 op, 538065600.00 ns, 8.0178 ns/op
WorkloadActual   3: 67108864 op, 554821300.00 ns, 8.2675 ns/op
WorkloadActual   4: 67108864 op, 672764100.00 ns, 10.0250 ns/op
WorkloadActual   5: 67108864 op, 583214200.00 ns, 8.6906 ns/op
WorkloadActual   6: 67108864 op, 589576600.00 ns, 8.7854 ns/op
WorkloadActual   7: 67108864 op, 557757500.00 ns, 8.3112 ns/op
WorkloadActual   8: 67108864 op, 573076100.00 ns, 8.5395 ns/op
WorkloadActual   9: 67108864 op, 556524700.00 ns, 8.2929 ns/op
WorkloadActual  10: 67108864 op, 572724800.00 ns, 8.5343 ns/op
WorkloadActual  11: 67108864 op, 566912500.00 ns, 8.4477 ns/op
WorkloadActual  12: 67108864 op, 564995500.00 ns, 8.4191 ns/op
WorkloadActual  13: 67108864 op, 551122200.00 ns, 8.2124 ns/op
WorkloadActual  14: 67108864 op, 585958200.00 ns, 8.7315 ns/op
WorkloadActual  15: 67108864 op, 560420700.00 ns, 8.3509 ns/op
WorkloadActual  16: 67108864 op, 563387700.00 ns, 8.3951 ns/op
WorkloadActual  17: 67108864 op, 622243400.00 ns, 9.2721 ns/op
WorkloadActual  18: 67108864 op, 563740300.00 ns, 8.4004 ns/op
WorkloadActual  19: 67108864 op, 581948500.00 ns, 8.6717 ns/op
WorkloadActual  20: 67108864 op, 543808100.00 ns, 8.1034 ns/op
WorkloadActual  21: 67108864 op, 593661400.00 ns, 8.8462 ns/op
WorkloadActual  22: 67108864 op, 570237400.00 ns, 8.4972 ns/op
WorkloadActual  23: 67108864 op, 563949100.00 ns, 8.4035 ns/op
WorkloadActual  24: 67108864 op, 565858900.00 ns, 8.4320 ns/op
WorkloadActual  25: 67108864 op, 608961200.00 ns, 9.0742 ns/op
WorkloadActual  26: 67108864 op, 647155500.00 ns, 9.6434 ns/op
WorkloadActual  27: 67108864 op, 557630000.00 ns, 8.3093 ns/op
WorkloadActual  28: 67108864 op, 579342500.00 ns, 8.6329 ns/op
WorkloadActual  29: 67108864 op, 527700000.00 ns, 7.8633 ns/op
WorkloadActual  30: 67108864 op, 584216100.00 ns, 8.7055 ns/op
WorkloadActual  31: 67108864 op, 586597800.00 ns, 8.7410 ns/op
WorkloadActual  32: 67108864 op, 601037400.00 ns, 8.9562 ns/op
WorkloadActual  33: 67108864 op, 576774100.00 ns, 8.5946 ns/op
WorkloadActual  34: 67108864 op, 574917000.00 ns, 8.5669 ns/op
WorkloadActual  35: 67108864 op, 622857200.00 ns, 9.2813 ns/op
WorkloadActual  36: 67108864 op, 576560700.00 ns, 8.5914 ns/op
WorkloadActual  37: 67108864 op, 516526100.00 ns, 7.6968 ns/op
WorkloadActual  38: 67108864 op, 581952300.00 ns, 8.6718 ns/op
WorkloadActual  39: 67108864 op, 594510800.00 ns, 8.8589 ns/op
WorkloadActual  40: 67108864 op, 663774000.00 ns, 9.8910 ns/op
WorkloadActual  41: 67108864 op, 582770500.00 ns, 8.6840 ns/op
WorkloadActual  42: 67108864 op, 576540200.00 ns, 8.5911 ns/op
WorkloadActual  43: 67108864 op, 657311500.00 ns, 9.7947 ns/op
WorkloadActual  44: 67108864 op, 707548900.00 ns, 10.5433 ns/op
WorkloadActual  45: 67108864 op, 553834200.00 ns, 8.2528 ns/op
WorkloadActual  46: 67108864 op, 537648000.00 ns, 8.0116 ns/op
WorkloadActual  47: 67108864 op, 600457500.00 ns, 8.9475 ns/op
WorkloadActual  48: 67108864 op, 577060200.00 ns, 8.5989 ns/op
WorkloadActual  49: 67108864 op, 593865500.00 ns, 8.8493 ns/op
WorkloadActual  50: 67108864 op, 562407100.00 ns, 8.3805 ns/op
WorkloadActual  51: 67108864 op, 534166600.00 ns, 7.9597 ns/op
WorkloadActual  52: 67108864 op, 538723200.00 ns, 8.0276 ns/op
WorkloadActual  53: 67108864 op, 544953000.00 ns, 8.1204 ns/op
WorkloadActual  54: 67108864 op, 568760400.00 ns, 8.4752 ns/op
WorkloadActual  55: 67108864 op, 579826400.00 ns, 8.6401 ns/op
WorkloadResult   1: 67108864 op, 406275800.00 ns, 6.0540 ns/op
WorkloadResult   2: 67108864 op, 423031500.00 ns, 6.3037 ns/op
WorkloadResult   3: 67108864 op, 451424400.00 ns, 6.7267 ns/op
WorkloadResult   4: 67108864 op, 457786800.00 ns, 6.8216 ns/op
WorkloadResult   5: 67108864 op, 425967700.00 ns, 6.3474 ns/op
WorkloadResult   6: 67108864 op, 441286300.00 ns, 6.5757 ns/op
WorkloadResult   7: 67108864 op, 424734900.00 ns, 6.3290 ns/op
WorkloadResult   8: 67108864 op, 440935000.00 ns, 6.5704 ns/op
WorkloadResult   9: 67108864 op, 435122700.00 ns, 6.4838 ns/op
WorkloadResult  10: 67108864 op, 433205700.00 ns, 6.4553 ns/op
WorkloadResult  11: 67108864 op, 419332400.00 ns, 6.2485 ns/op
WorkloadResult  12: 67108864 op, 454168400.00 ns, 6.7676 ns/op
WorkloadResult  13: 67108864 op, 428630900.00 ns, 6.3871 ns/op
WorkloadResult  14: 67108864 op, 431597900.00 ns, 6.4313 ns/op
WorkloadResult  15: 67108864 op, 490453600.00 ns, 7.3083 ns/op
WorkloadResult  16: 67108864 op, 431950500.00 ns, 6.4366 ns/op
WorkloadResult  17: 67108864 op, 450158700.00 ns, 6.7079 ns/op
WorkloadResult  18: 67108864 op, 412018300.00 ns, 6.1396 ns/op
WorkloadResult  19: 67108864 op, 461871600.00 ns, 6.8824 ns/op
WorkloadResult  20: 67108864 op, 438447600.00 ns, 6.5334 ns/op
WorkloadResult  21: 67108864 op, 432159300.00 ns, 6.4397 ns/op
WorkloadResult  22: 67108864 op, 434069100.00 ns, 6.4681 ns/op
WorkloadResult  23: 67108864 op, 477171400.00 ns, 7.1104 ns/op
WorkloadResult  24: 67108864 op, 425840200.00 ns, 6.3455 ns/op
WorkloadResult  25: 67108864 op, 447552700.00 ns, 6.6691 ns/op
WorkloadResult  26: 67108864 op, 395910200.00 ns, 5.8995 ns/op
WorkloadResult  27: 67108864 op, 452426300.00 ns, 6.7417 ns/op
WorkloadResult  28: 67108864 op, 454808000.00 ns, 6.7772 ns/op
WorkloadResult  29: 67108864 op, 469247600.00 ns, 6.9923 ns/op
WorkloadResult  30: 67108864 op, 444984300.00 ns, 6.6308 ns/op
WorkloadResult  31: 67108864 op, 443127200.00 ns, 6.6031 ns/op
WorkloadResult  32: 67108864 op, 491067400.00 ns, 7.3175 ns/op
WorkloadResult  33: 67108864 op, 444770900.00 ns, 6.6276 ns/op
WorkloadResult  34: 67108864 op, 384736300.00 ns, 5.7330 ns/op
WorkloadResult  35: 67108864 op, 450162500.00 ns, 6.7079 ns/op
WorkloadResult  36: 67108864 op, 462721000.00 ns, 6.8951 ns/op
WorkloadResult  37: 67108864 op, 450980700.00 ns, 6.7201 ns/op
WorkloadResult  38: 67108864 op, 444750400.00 ns, 6.6273 ns/op
WorkloadResult  39: 67108864 op, 422044400.00 ns, 6.2890 ns/op
WorkloadResult  40: 67108864 op, 405858200.00 ns, 6.0478 ns/op
WorkloadResult  41: 67108864 op, 468667700.00 ns, 6.9837 ns/op
WorkloadResult  42: 67108864 op, 445270400.00 ns, 6.6350 ns/op
WorkloadResult  43: 67108864 op, 462075700.00 ns, 6.8855 ns/op
WorkloadResult  44: 67108864 op, 430617300.00 ns, 6.4167 ns/op
WorkloadResult  45: 67108864 op, 402376800.00 ns, 5.9959 ns/op
WorkloadResult  46: 67108864 op, 406933400.00 ns, 6.0638 ns/op
WorkloadResult  47: 67108864 op, 413163200.00 ns, 6.1566 ns/op
WorkloadResult  48: 67108864 op, 436970600.00 ns, 6.5114 ns/op
WorkloadResult  49: 67108864 op, 448036600.00 ns, 6.6763 ns/op

* Statistics for OverheadJitting
Mean = 187.053 μs, StdErr = 164.547 μs (87.97%), N = 2, StdDev = 232.704 μs
Min = 22.506 μs, Q1 = 104.780 μs, Median = 187.053 μs, Q3 = 269.327 μs, Max = 351.600 μs
IQR = 164.547 μs, LowerFence = -142.041 μs, UpperFence = 516.147 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-55.363 μs ; 429.469 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 567.050 μs, StdErr = 542.850 μs (95.73%), N = 2, StdDev = 767.706 μs
Min = 24.200 μs, Q1 = 295.625 μs, Median = 567.050 μs, Q3 = 838.475 μs, Max = 1,109.900 μs
IQR = 542.850 μs, LowerFence = -518.650 μs, UpperFence = 1,652.750 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-232.694 μs ; 1,366.794 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 21.596 ns, StdErr = 3.390 ns (15.70%), N = 23, StdDev = 16.257 ns
Min = 8.073 ns, Q1 = 11.404 ns, Median = 18.874 ns, Q3 = 23.972 ns, Max = 87.500 ns
IQR = 12.567 ns, LowerFence = -7.447 ns, UpperFence = 42.822 ns
ConfidenceInterval = [8.741 ns; 34.450 ns] (CI 99.9%), Margin = 12.855 ns (59.53% of Mean)
Skewness = 2.82, Kurtosis = 11.88, MValue = 3.6
-------------------- Histogram --------------------
[ 7.470 ns ; 22.476 ns) | @@@@@@@@@@@@@@@@
[22.476 ns ; 38.167 ns) | @@@@@@
[38.167 ns ; 53.173 ns) | 
[53.173 ns ; 68.180 ns) | 
[68.180 ns ; 79.997 ns) | 
[79.997 ns ; 95.003 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.175 ns, StdErr = 0.081 ns (3.74%), N = 8, StdDev = 0.230 ns
Min = 1.824 ns, Q1 = 2.072 ns, Median = 2.166 ns, Q3 = 2.257 ns, Max = 2.603 ns
IQR = 0.186 ns, LowerFence = 1.793 ns, UpperFence = 2.536 ns
ConfidenceInterval = [1.735 ns; 2.614 ns] (CI 99.9%), Margin = 0.440 ns (20.23% of Mean)
Skewness = 0.33, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[1.760 ns ; 2.048 ns) | @@
[2.048 ns ; 2.350 ns) | @@@@@
[2.350 ns ; 2.452 ns) | 
[2.452 ns ; 2.754 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.991 ns, StdErr = 0.036 ns (1.79%), N = 20, StdDev = 0.159 ns
Min = 1.759 ns, Q1 = 1.899 ns, Median = 1.964 ns, Q3 = 2.071 ns, Max = 2.383 ns
IQR = 0.172 ns, LowerFence = 1.641 ns, UpperFence = 2.329 ns
ConfidenceInterval = [1.852 ns; 2.129 ns] (CI 99.9%), Margin = 0.138 ns (6.95% of Mean)
Skewness = 0.62, Kurtosis = 2.75, MValue = 2
-------------------- Histogram --------------------
[1.741 ns ; 1.898 ns) | @@@@@
[1.898 ns ; 2.052 ns) | @@@@@@@@@
[2.052 ns ; 2.213 ns) | @@@@@
[2.213 ns ; 2.306 ns) | 
[2.306 ns ; 2.460 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 9.224 ns, StdErr = 0.468 ns (5.07%), N = 8, StdDev = 1.324 ns
Min = 8.203 ns, Q1 = 8.457 ns, Median = 8.652 ns, Q3 = 9.433 ns, Max = 12.096 ns
IQR = 0.976 ns, LowerFence = 6.994 ns, UpperFence = 10.896 ns
ConfidenceInterval = [6.692 ns; 11.755 ns] (CI 99.9%), Margin = 2.531 ns (27.44% of Mean)
Skewness = 1.19, Kurtosis = 2.9, MValue = 2
-------------------- Histogram --------------------
[ 7.822 ns ;  9.560 ns) | @@@@@@
[ 9.560 ns ; 11.066 ns) | @
[11.066 ns ; 12.965 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 8.668 ns, StdErr = 0.078 ns (0.90%), N = 55, StdDev = 0.577 ns
Min = 7.697 ns, Q1 = 8.331 ns, Median = 8.591 ns, Q3 = 8.816 ns, Max = 10.543 ns
IQR = 0.485 ns, LowerFence = 7.604 ns, UpperFence = 9.543 ns
ConfidenceInterval = [8.397 ns; 8.938 ns] (CI 99.9%), Margin = 0.271 ns (3.12% of Mean)
Skewness = 1.27, Kurtosis = 4.55, MValue = 2
-------------------- Histogram --------------------
[ 7.498 ns ;  7.936 ns) | @@
[ 7.936 ns ;  8.347 ns) | @@@@@@@@@@@@
[ 8.347 ns ;  8.745 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[ 8.745 ns ;  9.259 ns) | @@@@@@@
[ 9.259 ns ;  9.756 ns) | @@@
[ 9.756 ns ; 10.344 ns) | @@@@
[10.344 ns ; 10.742 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 6.540 ns, StdErr = 0.048 ns (0.74%), N = 49, StdDev = 0.338 ns
Min = 5.733 ns, Q1 = 6.346 ns, Median = 6.570 ns, Q3 = 6.727 ns, Max = 7.317 ns
IQR = 0.381 ns, LowerFence = 5.774 ns, UpperFence = 7.299 ns
ConfidenceInterval = [6.371 ns; 6.710 ns] (CI 99.9%), Margin = 0.169 ns (2.59% of Mean)
Skewness = -0, Kurtosis = 2.93, MValue = 2
-------------------- Histogram --------------------
[5.695 ns ; 5.955 ns) | @@
[5.955 ns ; 6.279 ns) | @@@@@@@
[6.279 ns ; 6.552 ns) | @@@@@@@@@@@@@@@
[6.552 ns ; 6.795 ns) | @@@@@@@@@@@@@@@@
[6.795 ns ; 7.093 ns) | @@@@@@
[7.093 ns ; 7.335 ns) | @@@
---------------------------------------------------
*** LoggingBenchmark.EasyLogger.LogError: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 310700.00 ns, 310.7000 us/op
WorkloadJitting  1: 1 op, 873200.00 ns, 873.2000 us/op
OverheadJitting  2: 16 op, 349300.00 ns, 21.8313 us/op
WorkloadJitting  2: 16 op, 649200.00 ns, 40.5750 us/op
WorkloadPilot    1: 16 op, 1500.00 ns, 93.7500 ns/op
WorkloadPilot    2: 32 op, 1500.00 ns, 46.8750 ns/op
WorkloadPilot    3: 64 op, 2100.00 ns, 32.8125 ns/op
WorkloadPilot    4: 128 op, 3300.00 ns, 25.7812 ns/op
WorkloadPilot    5: 256 op, 6400.00 ns, 25.0000 ns/op
WorkloadPilot    6: 512 op, 11800.00 ns, 23.0469 ns/op
WorkloadPilot    7: 1024 op, 30000.00 ns, 29.2969 ns/op
WorkloadPilot    8: 2048 op, 33800.00 ns, 16.5039 ns/op
WorkloadPilot    9: 4096 op, 100200.00 ns, 24.4629 ns/op
WorkloadPilot   10: 8192 op, 205900.00 ns, 25.1343 ns/op
WorkloadPilot   11: 16384 op, 385700.00 ns, 23.5413 ns/op
WorkloadPilot   12: 32768 op, 551800.00 ns, 16.8396 ns/op
WorkloadPilot   13: 65536 op, 939400.00 ns, 14.3341 ns/op
WorkloadPilot   14: 131072 op, 1727200.00 ns, 13.1775 ns/op
WorkloadPilot   15: 262144 op, 4172100.00 ns, 15.9153 ns/op
WorkloadPilot   16: 524288 op, 6989800.00 ns, 13.3320 ns/op
WorkloadPilot   17: 1048576 op, 14793300.00 ns, 14.1080 ns/op
WorkloadPilot   18: 2097152 op, 29554500.00 ns, 14.0927 ns/op
WorkloadPilot   19: 4194304 op, 58760100.00 ns, 14.0095 ns/op
WorkloadPilot   20: 8388608 op, 85150300.00 ns, 10.1507 ns/op
WorkloadPilot   21: 16777216 op, 143974500.00 ns, 8.5815 ns/op
WorkloadPilot   22: 33554432 op, 262839500.00 ns, 7.8332 ns/op
WorkloadPilot   23: 67108864 op, 530124200.00 ns, 7.8995 ns/op
OverheadWarmup   1: 67108864 op, 194906700.00 ns, 2.9043 ns/op
OverheadWarmup   2: 67108864 op, 174458200.00 ns, 2.5996 ns/op
OverheadWarmup   3: 67108864 op, 144651600.00 ns, 2.1555 ns/op
OverheadWarmup   4: 67108864 op, 162662000.00 ns, 2.4239 ns/op
OverheadWarmup   5: 67108864 op, 137039500.00 ns, 2.0420 ns/op
OverheadWarmup   6: 67108864 op, 119667900.00 ns, 1.7832 ns/op
OverheadWarmup   7: 67108864 op, 121211100.00 ns, 1.8062 ns/op
OverheadWarmup   8: 67108864 op, 123507800.00 ns, 1.8404 ns/op
OverheadWarmup   9: 67108864 op, 130650900.00 ns, 1.9469 ns/op
OverheadWarmup  10: 67108864 op, 141094100.00 ns, 2.1025 ns/op
OverheadActual   1: 67108864 op, 124638400.00 ns, 1.8573 ns/op
OverheadActual   2: 67108864 op, 116083300.00 ns, 1.7298 ns/op
OverheadActual   3: 67108864 op, 128027500.00 ns, 1.9078 ns/op
OverheadActual   4: 67108864 op, 130320600.00 ns, 1.9419 ns/op
OverheadActual   5: 67108864 op, 138568800.00 ns, 2.0648 ns/op
OverheadActual   6: 67108864 op, 124862100.00 ns, 1.8606 ns/op
OverheadActual   7: 67108864 op, 114378600.00 ns, 1.7044 ns/op
OverheadActual   8: 67108864 op, 128559100.00 ns, 1.9157 ns/op
OverheadActual   9: 67108864 op, 124026700.00 ns, 1.8481 ns/op
OverheadActual  10: 67108864 op, 144089800.00 ns, 2.1471 ns/op
OverheadActual  11: 67108864 op, 130567400.00 ns, 1.9456 ns/op
OverheadActual  12: 67108864 op, 131329300.00 ns, 1.9570 ns/op
OverheadActual  13: 67108864 op, 122779900.00 ns, 1.8296 ns/op
OverheadActual  14: 67108864 op, 131476400.00 ns, 1.9592 ns/op
OverheadActual  15: 67108864 op, 132984200.00 ns, 1.9816 ns/op
OverheadActual  16: 67108864 op, 128948900.00 ns, 1.9215 ns/op
OverheadActual  17: 67108864 op, 121927400.00 ns, 1.8169 ns/op
WorkloadWarmup   1: 67108864 op, 543569000.00 ns, 8.0998 ns/op
WorkloadWarmup   2: 67108864 op, 528913100.00 ns, 7.8814 ns/op
WorkloadWarmup   3: 67108864 op, 520890000.00 ns, 7.7619 ns/op
WorkloadWarmup   4: 67108864 op, 536499100.00 ns, 7.9945 ns/op
WorkloadWarmup   5: 67108864 op, 568929800.00 ns, 8.4777 ns/op
WorkloadWarmup   6: 67108864 op, 558604500.00 ns, 8.3239 ns/op
WorkloadWarmup   7: 67108864 op, 583940900.00 ns, 8.7014 ns/op
WorkloadWarmup   8: 67108864 op, 540898900.00 ns, 8.0600 ns/op
WorkloadActual   1: 67108864 op, 559409500.00 ns, 8.3359 ns/op
WorkloadActual   2: 67108864 op, 556135500.00 ns, 8.2871 ns/op
WorkloadActual   3: 67108864 op, 527145100.00 ns, 7.8551 ns/op
WorkloadActual   4: 67108864 op, 581458900.00 ns, 8.6644 ns/op
WorkloadActual   5: 67108864 op, 573336200.00 ns, 8.5434 ns/op
WorkloadActual   6: 67108864 op, 552454000.00 ns, 8.2322 ns/op
WorkloadActual   7: 67108864 op, 561530400.00 ns, 8.3675 ns/op
WorkloadActual   8: 67108864 op, 573337300.00 ns, 8.5434 ns/op
WorkloadActual   9: 67108864 op, 581116200.00 ns, 8.6593 ns/op
WorkloadActual  10: 67108864 op, 526620100.00 ns, 7.8473 ns/op
WorkloadActual  11: 67108864 op, 680541800.00 ns, 10.1409 ns/op
WorkloadActual  12: 67108864 op, 577963800.00 ns, 8.6123 ns/op
WorkloadActual  13: 67108864 op, 571679900.00 ns, 8.5187 ns/op
WorkloadActual  14: 67108864 op, 594778100.00 ns, 8.8629 ns/op
WorkloadActual  15: 67108864 op, 571331200.00 ns, 8.5135 ns/op
WorkloadActual  16: 67108864 op, 547676700.00 ns, 8.1610 ns/op
WorkloadActual  17: 67108864 op, 557436200.00 ns, 8.3064 ns/op
WorkloadActual  18: 67108864 op, 551694300.00 ns, 8.2209 ns/op
WorkloadActual  19: 67108864 op, 568489000.00 ns, 8.4711 ns/op
WorkloadActual  20: 67108864 op, 563151900.00 ns, 8.3916 ns/op
WorkloadActual  21: 67108864 op, 543034200.00 ns, 8.0918 ns/op
WorkloadActual  22: 67108864 op, 589178700.00 ns, 8.7794 ns/op
WorkloadActual  23: 67108864 op, 607512700.00 ns, 9.0526 ns/op
WorkloadActual  24: 67108864 op, 555771500.00 ns, 8.2816 ns/op
WorkloadActual  25: 67108864 op, 545615400.00 ns, 8.1303 ns/op
WorkloadActual  26: 67108864 op, 567597800.00 ns, 8.4579 ns/op
WorkloadActual  27: 67108864 op, 588688700.00 ns, 8.7721 ns/op
WorkloadActual  28: 67108864 op, 563102000.00 ns, 8.3909 ns/op
WorkloadActual  29: 67108864 op, 568145800.00 ns, 8.4660 ns/op
WorkloadActual  30: 67108864 op, 542351900.00 ns, 8.0817 ns/op
WorkloadActual  31: 67108864 op, 549220400.00 ns, 8.1840 ns/op
WorkloadActual  32: 67108864 op, 541648200.00 ns, 8.0712 ns/op
WorkloadActual  33: 67108864 op, 548011600.00 ns, 8.1660 ns/op
WorkloadActual  34: 67108864 op, 570194100.00 ns, 8.4966 ns/op
WorkloadActual  35: 67108864 op, 626213200.00 ns, 9.3313 ns/op
WorkloadActual  36: 67108864 op, 591958100.00 ns, 8.8209 ns/op
WorkloadActual  37: 67108864 op, 553510300.00 ns, 8.2479 ns/op
WorkloadActual  38: 67108864 op, 559652100.00 ns, 8.3395 ns/op
WorkloadResult   1: 67108864 op, 430850400.00 ns, 6.4202 ns/op
WorkloadResult   2: 67108864 op, 427576400.00 ns, 6.3714 ns/op
WorkloadResult   3: 67108864 op, 398586000.00 ns, 5.9394 ns/op
WorkloadResult   4: 67108864 op, 452899800.00 ns, 6.7487 ns/op
WorkloadResult   5: 67108864 op, 444777100.00 ns, 6.6277 ns/op
WorkloadResult   6: 67108864 op, 423894900.00 ns, 6.3165 ns/op
WorkloadResult   7: 67108864 op, 432971300.00 ns, 6.4518 ns/op
WorkloadResult   8: 67108864 op, 444778200.00 ns, 6.6277 ns/op
WorkloadResult   9: 67108864 op, 452557100.00 ns, 6.7436 ns/op
WorkloadResult  10: 67108864 op, 398061000.00 ns, 5.9316 ns/op
WorkloadResult  11: 67108864 op, 449404700.00 ns, 6.6967 ns/op
WorkloadResult  12: 67108864 op, 443120800.00 ns, 6.6030 ns/op
WorkloadResult  13: 67108864 op, 466219000.00 ns, 6.9472 ns/op
WorkloadResult  14: 67108864 op, 442772100.00 ns, 6.5978 ns/op
WorkloadResult  15: 67108864 op, 419117600.00 ns, 6.2453 ns/op
WorkloadResult  16: 67108864 op, 428877100.00 ns, 6.3908 ns/op
WorkloadResult  17: 67108864 op, 423135200.00 ns, 6.3052 ns/op
WorkloadResult  18: 67108864 op, 439929900.00 ns, 6.5555 ns/op
WorkloadResult  19: 67108864 op, 434592800.00 ns, 6.4759 ns/op
WorkloadResult  20: 67108864 op, 414475100.00 ns, 6.1762 ns/op
WorkloadResult  21: 67108864 op, 460619600.00 ns, 6.8638 ns/op
WorkloadResult  22: 67108864 op, 478953600.00 ns, 7.1370 ns/op
WorkloadResult  23: 67108864 op, 427212400.00 ns, 6.3660 ns/op
WorkloadResult  24: 67108864 op, 417056300.00 ns, 6.2146 ns/op
WorkloadResult  25: 67108864 op, 439038700.00 ns, 6.5422 ns/op
WorkloadResult  26: 67108864 op, 460129600.00 ns, 6.8565 ns/op
WorkloadResult  27: 67108864 op, 434542900.00 ns, 6.4752 ns/op
WorkloadResult  28: 67108864 op, 439586700.00 ns, 6.5504 ns/op
WorkloadResult  29: 67108864 op, 413792800.00 ns, 6.1660 ns/op
WorkloadResult  30: 67108864 op, 420661300.00 ns, 6.2683 ns/op
WorkloadResult  31: 67108864 op, 413089100.00 ns, 6.1555 ns/op
WorkloadResult  32: 67108864 op, 419452500.00 ns, 6.2503 ns/op
WorkloadResult  33: 67108864 op, 441635000.00 ns, 6.5809 ns/op
WorkloadResult  34: 67108864 op, 463399000.00 ns, 6.9052 ns/op
WorkloadResult  35: 67108864 op, 424951200.00 ns, 6.3323 ns/op
WorkloadResult  36: 67108864 op, 431093000.00 ns, 6.4238 ns/op

* Statistics for OverheadJitting
Mean = 166.266 μs, StdErr = 144.434 μs (86.87%), N = 2, StdDev = 204.261 μs
Min = 21.831 μs, Q1 = 94.048 μs, Median = 166.266 μs, Q3 = 238.483 μs, Max = 310.700 μs
IQR = 144.434 μs, LowerFence = -122.603 μs, UpperFence = 455.134 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-46.520 μs ; 379.051 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 456.887 μs, StdErr = 416.312 μs (91.12%), N = 2, StdDev = 588.755 μs
Min = 40.575 μs, Q1 = 248.731 μs, Median = 456.887 μs, Q3 = 665.044 μs, Max = 873.200 μs
IQR = 416.312 μs, LowerFence = -375.738 μs, UpperFence = 1,289.513 μs
