*** SerializationBenchmark.'Deserialize: JSON-PersonProper': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadActual  39: 65536 op, 924013600.00 ns, 14.0993 us/op
WorkloadActual  40: 65536 op, 633610800.00 ns, 9.6681 us/op
WorkloadActual  41: 65536 op, 650666000.00 ns, 9.9284 us/op
WorkloadActual  42: 65536 op, 845148100.00 ns, 12.8959 us/op
WorkloadActual  43: 65536 op, 704186000.00 ns, 10.7450 us/op
WorkloadActual  44: 65536 op, 714050100.00 ns, 10.8955 us/op
WorkloadActual  45: 65536 op, 657798800.00 ns, 10.0372 us/op
WorkloadActual  46: 65536 op, 635952600.00 ns, 9.7039 us/op
WorkloadActual  47: 65536 op, 757127400.00 ns, 11.5528 us/op
WorkloadActual  48: 65536 op, 830749200.00 ns, 12.6762 us/op
WorkloadActual  49: 65536 op, 760941900.00 ns, 11.6111 us/op
WorkloadActual  50: 65536 op, 820312600.00 ns, 12.5170 us/op
WorkloadActual  51: 65536 op, 669796500.00 ns, 10.2203 us/op
WorkloadActual  52: 65536 op, 716874900.00 ns, 10.9386 us/op
WorkloadActual  53: 65536 op, 909193400.00 ns, 13.8732 us/op
WorkloadActual  54: 65536 op, 637087200.00 ns, 9.7212 us/op
WorkloadActual  55: 65536 op, 786439900.00 ns, 12.0001 us/op
WorkloadActual  56: 65536 op, 882513600.00 ns, 13.4661 us/op
WorkloadActual  57: 65536 op, 930741700.00 ns, 14.2020 us/op
WorkloadActual  58: 65536 op, 855046900.00 ns, 13.0470 us/op
WorkloadActual  59: 65536 op, 1080463100.00 ns, 16.4866 us/op
WorkloadActual  60: 65536 op, 972090800.00 ns, 14.8329 us/op
WorkloadActual  61: 65536 op, 960240500.00 ns, 14.6521 us/op
WorkloadActual  62: 65536 op, 703836900.00 ns, 10.7397 us/op
WorkloadActual  63: 65536 op, 687615300.00 ns, 10.4922 us/op
WorkloadActual  64: 65536 op, 693625800.00 ns, 10.5839 us/op
WorkloadActual  65: 65536 op, 644112400.00 ns, 9.8284 us/op
WorkloadActual  66: 65536 op, 664515100.00 ns, 10.1397 us/op
WorkloadActual  67: 65536 op, 728237300.00 ns, 11.1120 us/op
WorkloadActual  68: 65536 op, 669392400.00 ns, 10.2141 us/op
WorkloadActual  69: 65536 op, 656223400.00 ns, 10.0132 us/op
WorkloadActual  70: 65536 op, 661500800.00 ns, 10.0937 us/op
WorkloadActual  71: 65536 op, 638922100.00 ns, 9.7492 us/op
WorkloadActual  72: 65536 op, 643766100.00 ns, 9.8231 us/op
WorkloadActual  73: 65536 op, 649503000.00 ns, 9.9106 us/op
WorkloadActual  74: 65536 op, 720076400.00 ns, 10.9875 us/op
WorkloadActual  75: 65536 op, 677738400.00 ns, 10.3415 us/op
WorkloadActual  76: 65536 op, 731194800.00 ns, 11.1571 us/op
WorkloadActual  77: 65536 op, 878354900.00 ns, 13.4026 us/op
WorkloadActual  78: 65536 op, 743123700.00 ns, 11.3392 us/op
WorkloadActual  79: 65536 op, 688447900.00 ns, 10.5049 us/op
WorkloadActual  80: 65536 op, 657810600.00 ns, 10.0374 us/op
WorkloadActual  81: 65536 op, 817507900.00 ns, 12.4742 us/op
WorkloadActual  82: 65536 op, 753543800.00 ns, 11.4982 us/op
WorkloadActual  83: 65536 op, 676534700.00 ns, 10.3231 us/op
WorkloadActual  84: 65536 op, 717295400.00 ns, 10.9451 us/op
WorkloadActual  85: 65536 op, 696789400.00 ns, 10.6322 us/op
WorkloadActual  86: 65536 op, 653832600.00 ns, 9.9767 us/op
WorkloadActual  87: 65536 op, 651153900.00 ns, 9.9358 us/op
WorkloadActual  88: 65536 op, 623858700.00 ns, 9.5193 us/op
WorkloadActual  89: 65536 op, 654096800.00 ns, 9.9807 us/op
WorkloadActual  90: 65536 op, 739682600.00 ns, 11.2867 us/op
WorkloadActual  91: 65536 op, 699712000.00 ns, 10.6768 us/op
WorkloadActual  92: 65536 op, 643835500.00 ns, 9.8242 us/op
WorkloadActual  93: 65536 op, 693654500.00 ns, 10.5843 us/op
WorkloadActual  94: 65536 op, 669853000.00 ns, 10.2211 us/op
WorkloadActual  95: 65536 op, 698311300.00 ns, 10.6554 us/op
WorkloadActual  96: 65536 op, 677872900.00 ns, 10.3435 us/op
WorkloadActual  97: 65536 op, 834264000.00 ns, 12.7299 us/op
WorkloadActual  98: 65536 op, 756901800.00 ns, 11.5494 us/op
WorkloadActual  99: 65536 op, 886020200.00 ns, 13.5196 us/op
WorkloadActual  100: 65536 op, 1184011700.00 ns, 18.0666 us/op
WorkloadResult   1: 65536 op, 715475600.00 ns, 10.9173 us/op
WorkloadResult   2: 65536 op, 721580300.00 ns, 11.0104 us/op
WorkloadResult   3: 65536 op, 789202900.00 ns, 12.0423 us/op
WorkloadResult   4: 65536 op, 873366000.00 ns, 13.3265 us/op
WorkloadResult   5: 65536 op, 728972100.00 ns, 11.1232 us/op
WorkloadResult   6: 65536 op, 627857300.00 ns, 9.5803 us/op
WorkloadResult   7: 65536 op, 662875600.00 ns, 10.1147 us/op
WorkloadResult   8: 65536 op, 763542500.00 ns, 11.6507 us/op
WorkloadResult   9: 65536 op, 663205700.00 ns, 10.1197 us/op
WorkloadResult  10: 65536 op, 698329700.00 ns, 10.6557 us/op
WorkloadResult  11: 65536 op, 808762600.00 ns, 12.3407 us/op
WorkloadResult  12: 65536 op, 718932600.00 ns, 10.9700 us/op
WorkloadResult  13: 65536 op, 651385100.00 ns, 9.9393 us/op
WorkloadResult  14: 65536 op, 662495800.00 ns, 10.1089 us/op
WorkloadResult  15: 65536 op, 874056500.00 ns, 13.3370 us/op
WorkloadResult  16: 65536 op, 695849700.00 ns, 10.6178 us/op
WorkloadResult  17: 65536 op, 982064100.00 ns, 14.9851 us/op
WorkloadResult  18: 65536 op, 865519900.00 ns, 13.2068 us/op
WorkloadResult  19: 65536 op, 765966300.00 ns, 11.6877 us/op
WorkloadResult  20: 65536 op, 716140200.00 ns, 10.9274 us/op
WorkloadResult  21: 65536 op, 755212200.00 ns, 11.5236 us/op
WorkloadResult  22: 65536 op, 770986700.00 ns, 11.7643 us/op
WorkloadResult  23: 65536 op, 616679900.00 ns, 9.4098 us/op
WorkloadResult  24: 65536 op, 780666100.00 ns, 11.9120 us/op
WorkloadResult  25: 65536 op, 819567300.00 ns, 12.5056 us/op
WorkloadResult  26: 65536 op, 846812400.00 ns, 12.9213 us/op
WorkloadResult  27: 65536 op, 675620600.00 ns, 10.3092 us/op
WorkloadResult  28: 65536 op, 704335600.00 ns, 10.7473 us/op
WorkloadResult  29: 65536 op, 858304200.00 ns, 13.0967 us/op
WorkloadResult  30: 65536 op, 751187000.00 ns, 11.4622 us/op
WorkloadResult  31: 65536 op, 626716900.00 ns, 9.5629 us/op
WorkloadResult  32: 65536 op, 657016600.00 ns, 10.0253 us/op
WorkloadResult  33: 65536 op, 759223500.00 ns, 11.5848 us/op
WorkloadResult  34: 65536 op, 735816400.00 ns, 11.2277 us/op
WorkloadResult  35: 65536 op, 703308200.00 ns, 10.7316 us/op
WorkloadResult  36: 65536 op, 793229400.00 ns, 12.1037 us/op
WorkloadResult  37: 65536 op, 893549200.00 ns, 13.6345 us/op
WorkloadResult  38: 65536 op, 666071400.00 ns, 10.1634 us/op
WorkloadResult  39: 65536 op, 924013600.00 ns, 14.0993 us/op
WorkloadResult  40: 65536 op, 633610800.00 ns, 9.6681 us/op
WorkloadResult  41: 65536 op, 650666000.00 ns, 9.9284 us/op
WorkloadResult  42: 65536 op, 845148100.00 ns, 12.8959 us/op
WorkloadResult  43: 65536 op, 704186000.00 ns, 10.7450 us/op
WorkloadResult  44: 65536 op, 714050100.00 ns, 10.8955 us/op
WorkloadResult  45: 65536 op, 657798800.00 ns, 10.0372 us/op
WorkloadResult  46: 65536 op, 635952600.00 ns, 9.7039 us/op
WorkloadResult  47: 65536 op, 757127400.00 ns, 11.5528 us/op
WorkloadResult  48: 65536 op, 830749200.00 ns, 12.6762 us/op
WorkloadResult  49: 65536 op, 760941900.00 ns, 11.6111 us/op
WorkloadResult  50: 65536 op, 820312600.00 ns, 12.5170 us/op
WorkloadResult  51: 65536 op, 669796500.00 ns, 10.2203 us/op
WorkloadResult  52: 65536 op, 716874900.00 ns, 10.9386 us/op
WorkloadResult  53: 65536 op, 909193400.00 ns, 13.8732 us/op
WorkloadResult  54: 65536 op, 637087200.00 ns, 9.7212 us/op
WorkloadResult  55: 65536 op, 786439900.00 ns, 12.0001 us/op
WorkloadResult  56: 65536 op, 882513600.00 ns, 13.4661 us/op
WorkloadResult  57: 65536 op, 930741700.00 ns, 14.2020 us/op
WorkloadResult  58: 65536 op, 855046900.00 ns, 13.0470 us/op
WorkloadResult  59: 65536 op, 972090800.00 ns, 14.8329 us/op
WorkloadResult  60: 65536 op, 960240500.00 ns, 14.6521 us/op
WorkloadResult  61: 65536 op, 703836900.00 ns, 10.7397 us/op
WorkloadResult  62: 65536 op, 687615300.00 ns, 10.4922 us/op
WorkloadResult  63: 65536 op, 693625800.00 ns, 10.5839 us/op
WorkloadResult  64: 65536 op, 644112400.00 ns, 9.8284 us/op
WorkloadResult  65: 65536 op, 664515100.00 ns, 10.1397 us/op
WorkloadResult  66: 65536 op, 728237300.00 ns, 11.1120 us/op
WorkloadResult  67: 65536 op, 669392400.00 ns, 10.2141 us/op
WorkloadResult  68: 65536 op, 656223400.00 ns, 10.0132 us/op
WorkloadResult  69: 65536 op, 661500800.00 ns, 10.0937 us/op
WorkloadResult  70: 65536 op, 638922100.00 ns, 9.7492 us/op
WorkloadResult  71: 65536 op, 643766100.00 ns, 9.8231 us/op
WorkloadResult  72: 65536 op, 649503000.00 ns, 9.9106 us/op
WorkloadResult  73: 65536 op, 720076400.00 ns, 10.9875 us/op
WorkloadResult  74: 65536 op, 677738400.00 ns, 10.3415 us/op
WorkloadResult  75: 65536 op, 731194800.00 ns, 11.1571 us/op
WorkloadResult  76: 65536 op, 878354900.00 ns, 13.4026 us/op
WorkloadResult  77: 65536 op, 743123700.00 ns, 11.3392 us/op
WorkloadResult  78: 65536 op, 688447900.00 ns, 10.5049 us/op
WorkloadResult  79: 65536 op, 657810600.00 ns, 10.0374 us/op
WorkloadResult  80: 65536 op, 817507900.00 ns, 12.4742 us/op
WorkloadResult  81: 65536 op, 753543800.00 ns, 11.4982 us/op
WorkloadResult  82: 65536 op, 676534700.00 ns, 10.3231 us/op
WorkloadResult  83: 65536 op, 717295400.00 ns, 10.9451 us/op
WorkloadResult  84: 65536 op, 696789400.00 ns, 10.6322 us/op
WorkloadResult  85: 65536 op, 653832600.00 ns, 9.9767 us/op
WorkloadResult  86: 65536 op, 651153900.00 ns, 9.9358 us/op
WorkloadResult  87: 65536 op, 623858700.00 ns, 9.5193 us/op
WorkloadResult  88: 65536 op, 654096800.00 ns, 9.9807 us/op
WorkloadResult  89: 65536 op, 739682600.00 ns, 11.2867 us/op
WorkloadResult  90: 65536 op, 699712000.00 ns, 10.6768 us/op
WorkloadResult  91: 65536 op, 643835500.00 ns, 9.8242 us/op
WorkloadResult  92: 65536 op, 693654500.00 ns, 10.5843 us/op
WorkloadResult  93: 65536 op, 669853000.00 ns, 10.2211 us/op
WorkloadResult  94: 65536 op, 698311300.00 ns, 10.6554 us/op
WorkloadResult  95: 65536 op, 677872900.00 ns, 10.3435 us/op
WorkloadResult  96: 65536 op, 834264000.00 ns, 12.7299 us/op
WorkloadResult  97: 65536 op, 756901800.00 ns, 11.5494 us/op
WorkloadResult  98: 65536 op, 886020200.00 ns, 13.5196 us/op

* Statistics for OverheadJitting
Mean = 240.100 μs, StdErr = 0.000 μs (0.00%), N = 1, StdDev = 0.000 μs
Min = 240.100 μs, Q1 = 240.100 μs, Median = 240.100 μs, Q3 = 240.100 μs, Max = 240.100 μs
IQR = 0.000 μs, LowerFence = 240.100 μs, UpperFence = 240.100 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[240.100 μs ; 240.101 μs) | @
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 41.132 ms, StdErr = 0.000 ms (0.00%), N = 1, StdDev = 0.000 ms
Min = 41.132 ms, Q1 = 41.132 ms, Median = 41.132 ms, Q3 = 41.132 ms, Max = 41.132 ms
IQR = 0.000 ms, LowerFence = 41.132 ms, UpperFence = 41.132 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[41.131 ms ; 41.132 ms) | @
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 32.646 μs, StdErr = 4.101 μs (12.56%), N = 27, StdDev = 21.312 μs
Min = 10.327 μs, Q1 = 19.347 μs, Median = 25.247 μs, Q3 = 36.208 μs, Max = 100.650 μs
IQR = 16.861 μs, LowerFence = -5.944 μs, UpperFence = 61.500 μs
ConfidenceInterval = [17.443 μs; 47.848 μs] (CI 99.9%), Margin = 15.202 μs (46.57% of Mean)
Skewness = 1.53, Kurtosis = 4.76, MValue = 2.33
-------------------- Histogram --------------------
[ 1.004 μs ;  13.257 μs) | @
[13.257 μs ;  31.905 μs) | @@@@@@@@@@@@@@@@@@
[31.905 μs ;  51.407 μs) | @@@
[51.407 μs ;  70.055 μs) | @@@@
[70.055 μs ;  91.326 μs) | 
[91.326 μs ; 109.974 μs) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 10.683 μs, StdErr = 0.281 μs (2.63%), N = 8, StdDev = 0.794 μs
Min = 9.808 μs, Q1 = 10.261 μs, Median = 10.473 μs, Q3 = 11.017 μs, Max = 12.273 μs
IQR = 0.756 μs, LowerFence = 9.127 μs, UpperFence = 12.150 μs
ConfidenceInterval = [9.164 μs; 12.202 μs] (CI 99.9%), Margin = 1.519 μs (14.22% of Mean)
Skewness = 0.74, Kurtosis = 2.33, MValue = 2
-------------------- Histogram --------------------
[ 9.654 μs ; 10.697 μs) | @@@@@
[10.697 μs ; 11.597 μs) | @@
[11.597 μs ; 12.794 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 11.383 μs, StdErr = 0.161 μs (1.41%), N = 100, StdDev = 1.610 μs
Min = 9.410 μs, Q1 = 10.135 μs, Median = 10.933 μs, Q3 = 12.163 μs, Max = 18.067 μs
IQR = 2.028 μs, LowerFence = 7.092 μs, UpperFence = 15.205 μs
ConfidenceInterval = [10.837 μs; 11.929 μs] (CI 99.9%), Margin = 0.546 μs (4.80% of Mean)
Skewness = 1.41, Kurtosis = 5.33, MValue = 2.69
-------------------- Histogram --------------------
[ 8.955 μs ;  9.874 μs) | @@@@@@@@@@@
[ 9.874 μs ; 10.784 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[10.784 μs ; 11.785 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[11.785 μs ; 12.643 μs) | @@@@@@@@
[12.643 μs ; 13.553 μs) | @@@@@@@@@@@@
[13.553 μs ; 14.087 μs) | @@
[14.087 μs ; 14.997 μs) | @@@@@
[14.997 μs ; 16.031 μs) | 
[16.031 μs ; 16.942 μs) | @
[16.942 μs ; 17.611 μs) | 
[17.611 μs ; 18.522 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 11.263 μs, StdErr = 0.139 μs (1.24%), N = 98, StdDev = 1.379 μs
Min = 9.410 μs, Q1 = 10.125 μs, Median = 10.922 μs, Q3 = 12.032 μs, Max = 14.985 μs
IQR = 1.907 μs, LowerFence = 7.264 μs, UpperFence = 14.892 μs
ConfidenceInterval = [10.790 μs; 11.736 μs] (CI 99.9%), Margin = 0.473 μs (4.20% of Mean)
Skewness = 0.87, Kurtosis = 2.82, MValue = 2.71
-------------------- Histogram --------------------
[ 9.017 μs ;  9.901 μs) | @@@@@@@@@@@
[ 9.901 μs ; 10.686 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[10.686 μs ; 11.666 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[11.666 μs ; 11.972 μs) | @@@
[11.972 μs ; 12.873 μs) | @@@@@@@@@
[12.873 μs ; 13.658 μs) | @@@@@@@@@@@
[13.658 μs ; 14.074 μs) | @
[14.074 μs ; 14.859 μs) | @@@@
[14.859 μs ; 15.378 μs) | @
---------------------------------------------------
*** SerializationBenchmark.'Deserialize: XML=PersonProper': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 219200.00 ns, 219.2000 us/op
WorkloadJitting  1: 1 op, 60403600.00 ns, 60.4036 ms/op
WorkloadPilot    1: 2 op, 429100.00 ns, 214.5500 us/op
WorkloadPilot    2: 3 op, 644900.00 ns, 214.9667 us/op
WorkloadPilot    3: 4 op, 661600.00 ns, 165.4000 us/op
WorkloadPilot    4: 5 op, 592300.00 ns, 118.4600 us/op
WorkloadPilot    5: 6 op, 870200.00 ns, 145.0333 us/op
WorkloadPilot    6: 7 op, 682400.00 ns, 97.4857 us/op
WorkloadPilot    7: 8 op, 807900.00 ns, 100.9875 us/op
WorkloadPilot    8: 9 op, 1332300.00 ns, 148.0333 us/op
WorkloadPilot    9: 10 op, 751700.00 ns, 75.1700 us/op
WorkloadPilot   10: 11 op, 1265000.00 ns, 115.0000 us/op
WorkloadPilot   11: 12 op, 1377700.00 ns, 114.8083 us/op
WorkloadPilot   12: 13 op, 1679000.00 ns, 129.1538 us/op
WorkloadPilot   13: 14 op, 1621200.00 ns, 115.8000 us/op
WorkloadPilot   14: 15 op, 1679200.00 ns, 111.9467 us/op
WorkloadPilot   15: 16 op, 1245900.00 ns, 77.8688 us/op
WorkloadPilot   16: 32 op, 2306500.00 ns, 72.0781 us/op
WorkloadPilot   17: 64 op, 4174000.00 ns, 65.2188 us/op
WorkloadPilot   18: 128 op, 9274400.00 ns, 72.4562 us/op
WorkloadPilot   19: 256 op, 19847800.00 ns, 77.5305 us/op
WorkloadPilot   20: 512 op, 38549500.00 ns, 75.2920 us/op
WorkloadPilot   21: 1024 op, 55510700.00 ns, 54.2097 us/op
WorkloadPilot   22: 2048 op, 105246000.00 ns, 51.3896 us/op
WorkloadPilot   23: 4096 op, 264219800.00 ns, 64.5068 us/op
WorkloadPilot   24: 8192 op, 490539700.00 ns, 59.8803 us/op
WorkloadPilot   25: 16384 op, 768964100.00 ns, 46.9338 us/op
WorkloadWarmup   1: 16384 op, 745471100.00 ns, 45.4999 us/op
WorkloadWarmup   2: 16384 op, 642657200.00 ns, 39.2247 us/op
WorkloadWarmup   3: 16384 op, 554229800.00 ns, 33.8275 us/op
WorkloadWarmup   4: 16384 op, 507725000.00 ns, 30.9891 us/op
WorkloadWarmup   5: 16384 op, 425076000.00 ns, 25.9446 us/op
WorkloadWarmup   6: 16384 op, 484353100.00 ns, 29.5626 us/op
WorkloadWarmup   7: 16384 op, 490879800.00 ns, 29.9609 us/op
WorkloadWarmup   8: 16384 op, 488134900.00 ns, 29.7934 us/op
WorkloadWarmup   9: 16384 op, 423872000.00 ns, 25.8711 us/op
WorkloadWarmup  10: 16384 op, 419383700.00 ns, 25.5971 us/op
WorkloadWarmup  11: 16384 op, 441924700.00 ns, 26.9729 us/op
WorkloadWarmup  12: 16384 op, 507968600.00 ns, 31.0039 us/op
WorkloadWarmup  13: 16384 op, 427970000.00 ns, 26.1212 us/op
WorkloadActual   1: 16384 op, 451054600.00 ns, 27.5302 us/op
WorkloadActual   2: 16384 op, 457274400.00 ns, 27.9098 us/op
WorkloadActual   3: 16384 op, 450349400.00 ns, 27.4871 us/op
WorkloadActual   4: 16384 op, 494693400.00 ns, 30.1937 us/op
WorkloadActual   5: 16384 op, 518524700.00 ns, 31.6482 us/op
WorkloadActual   6: 16384 op, 523907000.00 ns, 31.9767 us/op
WorkloadActual   7: 16384 op, 526974300.00 ns, 32.1640 us/op
WorkloadActual   8: 16384 op, 473099700.00 ns, 28.8757 us/op
WorkloadActual   9: 16384 op, 416167000.00 ns, 25.4008 us/op
WorkloadActual  10: 16384 op, 426923000.00 ns, 26.0573 us/op
WorkloadActual  11: 16384 op, 433851400.00 ns, 26.4802 us/op
WorkloadActual  12: 16384 op, 450733200.00 ns, 27.5106 us/op
WorkloadActual  13: 16384 op, 474323200.00 ns, 28.9504 us/op
WorkloadActual  14: 16384 op, 573061000.00 ns, 34.9769 us/op
WorkloadActual  15: 16384 op, 497684600.00 ns, 30.3763 us/op
WorkloadActual  16: 16384 op, 438554900.00 ns, 26.7673 us/op
WorkloadActual  17: 16384 op, 566093200.00 ns, 34.5516 us/op
WorkloadActual  18: 16384 op, 657724600.00 ns, 40.1443 us/op
WorkloadActual  19: 16384 op, 745180300.00 ns, 45.4822 us/op
WorkloadActual  20: 16384 op, 530818900.00 ns, 32.3986 us/op
WorkloadActual  21: 16384 op, 565106600.00 ns, 34.4914 us/op
WorkloadActual  22: 16384 op, 464785700.00 ns, 28.3683 us/op
WorkloadActual  23: 16384 op, 520076800.00 ns, 31.7430 us/op
WorkloadActual  24: 16384 op, 517946300.00 ns, 31.6129 us/op
WorkloadActual  25: 16384 op, 565459100.00 ns, 34.5129 us/op
WorkloadActual  26: 16384 op, 445301500.00 ns, 27.1790 us/op
WorkloadActual  27: 16384 op, 484552600.00 ns, 29.5747 us/op
WorkloadActual  28: 16384 op, 441158300.00 ns, 26.9262 us/op
WorkloadActual  29: 16384 op, 464969400.00 ns, 28.3795 us/op
WorkloadActual  30: 16384 op, 476810200.00 ns, 29.1022 us/op
WorkloadActual  31: 16384 op, 451837600.00 ns, 27.5780 us/op
WorkloadActual  32: 16384 op, 492538500.00 ns, 30.0622 us/op
WorkloadActual  33: 16384 op, 433657800.00 ns, 26.4684 us/op
WorkloadActual  34: 16384 op, 435596100.00 ns, 26.5867 us/op
WorkloadActual  35: 16384 op, 455043900.00 ns, 27.7737 us/op
WorkloadActual  36: 16384 op, 452547300.00 ns, 27.6213 us/op
WorkloadActual  37: 16384 op, 431679600.00 ns, 26.3476 us/op
WorkloadActual  38: 16384 op, 445036000.00 ns, 27.1628 us/op
WorkloadActual  39: 16384 op, 538407200.00 ns, 32.8618 us/op
WorkloadActual  40: 16384 op, 430847000.00 ns, 26.2968 us/op
WorkloadActual  41: 16384 op, 527673200.00 ns, 32.2066 us/op
WorkloadActual  42: 16384 op, 497690200.00 ns, 30.3766 us/op
WorkloadActual  43: 16384 op, 583539000.00 ns, 35.6164 us/op
WorkloadActual  44: 16384 op, 567769200.00 ns, 34.6539 us/op
WorkloadActual  45: 16384 op, 786014300.00 ns, 47.9745 us/op
WorkloadActual  46: 16384 op, 742455000.00 ns, 45.3159 us/op
WorkloadActual  47: 16384 op, 720373100.00 ns, 43.9681 us/op
WorkloadActual  48: 16384 op, 683794500.00 ns, 41.7355 us/op
WorkloadActual  49: 16384 op, 768924500.00 ns, 46.9314 us/op
WorkloadActual  50: 16384 op, 639037100.00 ns, 39.0037 us/op
WorkloadActual  51: 16384 op, 660746300.00 ns, 40.3288 us/op
WorkloadActual  52: 16384 op, 690784000.00 ns, 42.1621 us/op
WorkloadActual  53: 16384 op, 831809200.00 ns, 50.7696 us/op
WorkloadActual  54: 16384 op, 562341400.00 ns, 34.3226 us/op
WorkloadActual  55: 16384 op, 779474100.00 ns, 47.5753 us/op
WorkloadActual  56: 16384 op, 759847700.00 ns, 46.3774 us/op
WorkloadActual  57: 16384 op, 831365100.00 ns, 50.7425 us/op
WorkloadActual  58: 16384 op, 784248700.00 ns, 47.8667 us/op
WorkloadActual  59: 16384 op, 778988900.00 ns, 47.5457 us/op
WorkloadActual  60: 16384 op, 764159200.00 ns, 46.6406 us/op
WorkloadActual  61: 16384 op, 760353400.00 ns, 46.4083 us/op
WorkloadActual  62: 16384 op, 741921200.00 ns, 45.2833 us/op
WorkloadActual  63: 16384 op, 789578300.00 ns, 48.1920 us/op
WorkloadActual  64: 16384 op, 806009700.00 ns, 49.1949 us/op
WorkloadActual  65: 16384 op, 701960200.00 ns, 42.8443 us/op
WorkloadActual  66: 16384 op, 625085600.00 ns, 38.1522 us/op
WorkloadActual  67: 16384 op, 609582800.00 ns, 37.2060 us/op
WorkloadActual  68: 16384 op, 652922700.00 ns, 39.8512 us/op
WorkloadActual  69: 16384 op, 574373700.00 ns, 35.0570 us/op
WorkloadActual  70: 16384 op, 646168800.00 ns, 39.4390 us/op
WorkloadActual  71: 16384 op, 587673300.00 ns, 35.8687 us/op
WorkloadActual  72: 16384 op, 576532000.00 ns, 35.1887 us/op
WorkloadActual  73: 16384 op, 607025400.00 ns, 37.0499 us/op
WorkloadActual  74: 16384 op, 668290500.00 ns, 40.7892 us/op
WorkloadActual  75: 16384 op, 732840900.00 ns, 44.7291 us/op
WorkloadActual  76: 16384 op, 679992400.00 ns, 41.5034 us/op
WorkloadActual  77: 16384 op, 687262400.00 ns, 41.9472 us/op
WorkloadActual  78: 16384 op, 679971300.00 ns, 41.5022 us/op
WorkloadActual  79: 16384 op, 793157600.00 ns, 48.4105 us/op
WorkloadActual  80: 16384 op, 555477300.00 ns, 33.9036 us/op
WorkloadActual  81: 16384 op, 579980000.00 ns, 35.3992 us/op
WorkloadActual  82: 16384 op, 623690700.00 ns, 38.0671 us/op
WorkloadActual  83: 16384 op, 537355200.00 ns, 32.7976 us/op
WorkloadActual  84: 16384 op, 444873200.00 ns, 27.1529 us/op
WorkloadActual  85: 16384 op, 435806200.00 ns, 26.5995 us/op
WorkloadActual  86: 16384 op, 454408900.00 ns, 27.7349 us/op
WorkloadActual  87: 16384 op, 513112000.00 ns, 31.3179 us/op
WorkloadActual  88: 16384 op, 495559100.00 ns, 30.2465 us/op
WorkloadActual  89: 16384 op, 487518800.00 ns, 29.7558 us/op
WorkloadActual  90: 16384 op, 534923600.00 ns, 32.6491 us/op
WorkloadActual  91: 16384 op, 574148000.00 ns, 35.0432 us/op
WorkloadActual  92: 16384 op, 506746200.00 ns, 30.9293 us/op
WorkloadActual  93: 16384 op, 629511600.00 ns, 38.4223 us/op
WorkloadActual  94: 16384 op, 575574000.00 ns, 35.1302 us/op
WorkloadActual  95: 16384 op, 541275300.00 ns, 33.0368 us/op
WorkloadActual  96: 16384 op, 557271900.00 ns, 34.0132 us/op
WorkloadActual  97: 16384 op, 428451400.00 ns, 26.1506 us/op
WorkloadActual  98: 16384 op, 435923800.00 ns, 26.6067 us/op
WorkloadActual  99: 16384 op, 498018900.00 ns, 30.3967 us/op
WorkloadActual  100: 16384 op, 550535200.00 ns, 33.6020 us/op
WorkloadResult   1: 16384 op, 451054600.00 ns, 27.5302 us/op
WorkloadResult   2: 16384 op, 457274400.00 ns, 27.9098 us/op
WorkloadResult   3: 16384 op, 450349400.00 ns, 27.4871 us/op
WorkloadResult   4: 16384 op, 494693400.00 ns, 30.1937 us/op
WorkloadResult   5: 16384 op, 518524700.00 ns, 31.6482 us/op
WorkloadResult   6: 16384 op, 523907000.00 ns, 31.9767 us/op
WorkloadResult   7: 16384 op, 526974300.00 ns, 32.1640 us/op
WorkloadResult   8: 16384 op, 473099700.00 ns, 28.8757 us/op
WorkloadResult   9: 16384 op, 416167000.00 ns, 25.4008 us/op
WorkloadResult  10: 16384 op, 426923000.00 ns, 26.0573 us/op
WorkloadResult  11: 16384 op, 433851400.00 ns, 26.4802 us/op
WorkloadResult  12: 16384 op, 450733200.00 ns, 27.5106 us/op
WorkloadResult  13: 16384 op, 474323200.00 ns, 28.9504 us/op
WorkloadResult  14: 16384 op, 573061000.00 ns, 34.9769 us/op
WorkloadResult  15: 16384 op, 497684600.00 ns, 30.3763 us/op
