Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,3,646300,64,10098.44,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,4,1126000,128,8796.88,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,5,2051900,256,8015.23,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,6,4876400,512,9524.22,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,7,8267000,1024,8073.24,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,8,14792300,2048,7222.8,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,9,31656300,4096,7728.59,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,10,56288900,8192,6871.2,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,11,100280500,16384,6120.64,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,12,163914800,32768,5002.28,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,13,315664000,65536,4816.65,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,14,641036600,131072,4890.72,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,1,235200,131072,1.79,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,2,234000,131072,1.79,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,3,232300,131072,1.77,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,4,341300,131072,2.6,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,5,263100,131072,2.01,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,6,234300,131072,1.79,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,7,222800,131072,1.7,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,8,225100,131072,1.72,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,9,225000,131072,1.72,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,1,225600,131072,1.72,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,2,231200,131072,1.76,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,3,234200,131072,1.79,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,4,233900,131072,1.78,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,5,232000,131072,1.77,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,6,222700,131072,1.7,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,7,226800,131072,1.73,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,8,225600,131072,1.72,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,9,222800,131072,1.7,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,10,225100,131072,1.72,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,11,237500,131072,1.81,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,12,223200,131072,1.7,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,13,225100,131072,1.72,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,14,229000,131072,1.75,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,15,228400,131072,1.74,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,1,633590900,131072,4833.91,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,2,630374000,131072,4809.37,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,3,632825600,131072,4828.08,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,4,630406000,131072,4809.62,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,5,627531500,131072,4787.69,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,6,627364300,131072,4786.41,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,7,630064200,131072,4807.01,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Warmup,8,626802200,131072,4782.12,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,1,626044100,131072,4776.34,21,0,0,12824
EncryptionHelperBenchmark.AesEncrypt,DotNetTips.Spargine.Core.BenchmarkTests.Security,EncryptionHelperBenchmark,AesEncrypt,Job-NTYPVS,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NTYPVS(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,2,625755600,131072,4774.14,21,0,0,12824
