*** StringBuilderHelperCounterBenchmark.'StringExtensions.ToDelimitedString: 01*': Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=2] ***
* Raw *
OverheadActual   6: 8192 op, 22500.00 ns, 2.7466 ns/op
OverheadActual   7: 8192 op, 22400.00 ns, 2.7344 ns/op
OverheadActual   8: 8192 op, 21200.00 ns, 2.5879 ns/op
OverheadActual   9: 8192 op, 20100.00 ns, 2.4536 ns/op
OverheadActual  10: 8192 op, 20400.00 ns, 2.4902 ns/op
OverheadActual  11: 8192 op, 21400.00 ns, 2.6123 ns/op
OverheadActual  12: 8192 op, 20900.00 ns, 2.5513 ns/op
OverheadActual  13: 8192 op, 19800.00 ns, 2.4170 ns/op
OverheadActual  14: 8192 op, 17300.00 ns, 2.1118 ns/op
OverheadActual  15: 8192 op, 17000.00 ns, 2.0752 ns/op
OverheadActual  16: 8192 op, 22600.00 ns, 2.7588 ns/op
OverheadActual  17: 8192 op, 19300.00 ns, 2.3560 ns/op
OverheadActual  18: 8192 op, 18800.00 ns, 2.2949 ns/op
OverheadActual  19: 8192 op, 21500.00 ns, 2.6245 ns/op
OverheadActual  20: 8192 op, 19100.00 ns, 2.3315 ns/op
WorkloadWarmup   1: 8192 op, 608388000.00 ns, 74.2661 us/op
WorkloadWarmup   2: 8192 op, 587752100.00 ns, 71.7471 us/op
WorkloadWarmup   3: 8192 op, 578514400.00 ns, 70.6194 us/op
WorkloadWarmup   4: 8192 op, 596831200.00 ns, 72.8554 us/op
WorkloadWarmup   5: 8192 op, 581216200.00 ns, 70.9492 us/op
WorkloadWarmup   6: 8192 op, 572581400.00 ns, 69.8952 us/op
WorkloadWarmup   7: 8192 op, 587238900.00 ns, 71.6844 us/op
WorkloadWarmup   8: 8192 op, 573569800.00 ns, 70.0158 us/op
WorkloadActual   1: 8192 op, 585885400.00 ns, 71.5192 us/op
WorkloadActual   2: 8192 op, 581719600.00 ns, 71.0107 us/op
WorkloadActual   3: 8192 op, 576644500.00 ns, 70.3912 us/op
WorkloadActual   4: 8192 op, 575482100.00 ns, 70.2493 us/op
WorkloadActual   5: 8192 op, 570448100.00 ns, 69.6348 us/op
WorkloadActual   6: 8192 op, 583395900.00 ns, 71.2153 us/op
WorkloadActual   7: 8192 op, 579907000.00 ns, 70.7894 us/op
WorkloadActual   8: 8192 op, 577628500.00 ns, 70.5113 us/op
WorkloadActual   9: 8192 op, 589308200.00 ns, 71.9370 us/op
WorkloadActual  10: 8192 op, 568401900.00 ns, 69.3850 us/op
WorkloadActual  11: 8192 op, 570087700.00 ns, 69.5908 us/op
WorkloadActual  12: 8192 op, 603361200.00 ns, 73.6525 us/op
WorkloadActual  13: 8192 op, 585505400.00 ns, 71.4728 us/op
WorkloadActual  14: 8192 op, 576302600.00 ns, 70.3494 us/op
WorkloadActual  15: 8192 op, 569179300.00 ns, 69.4799 us/op
WorkloadResult   1: 8192 op, 585865200.00 ns, 71.5167 us/op
WorkloadResult   2: 8192 op, 581699400.00 ns, 71.0082 us/op
WorkloadResult   3: 8192 op, 576624300.00 ns, 70.3887 us/op
WorkloadResult   4: 8192 op, 575461900.00 ns, 70.2468 us/op
WorkloadResult   5: 8192 op, 570427900.00 ns, 69.6323 us/op
WorkloadResult   6: 8192 op, 583375700.00 ns, 71.2129 us/op
WorkloadResult   7: 8192 op, 579886800.00 ns, 70.7870 us/op
WorkloadResult   8: 8192 op, 577608300.00 ns, 70.5088 us/op
WorkloadResult   9: 8192 op, 589288000.00 ns, 71.9346 us/op
WorkloadResult  10: 8192 op, 568381700.00 ns, 69.3825 us/op
WorkloadResult  11: 8192 op, 570067500.00 ns, 69.5883 us/op
WorkloadResult  12: 8192 op, 585485200.00 ns, 71.4704 us/op
WorkloadResult  13: 8192 op, 576282400.00 ns, 70.3470 us/op
WorkloadResult  14: 8192 op, 569159100.00 ns, 69.4774 us/op

* Statistics for OverheadJitting
Mean = 128.838 μs, StdErr = 112.362 μs (87.21%), N = 2, StdDev = 158.905 μs
Min = 16.475 μs, Q1 = 72.656 μs, Median = 128.838 μs, Q3 = 185.019 μs, Max = 241.200 μs
IQR = 112.362 μs, LowerFence = -95.888 μs, UpperFence = 353.562 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-36.698 μs ; 294.373 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.896 ms, StdErr = 1.776 ms (93.67%), N = 2, StdDev = 2.511 ms
Min = 0.120 ms, Q1 = 1.008 ms, Median = 1.896 ms, Q3 = 2.783 ms, Max = 3.671 ms
IQR = 1.776 ms, LowerFence = -1.656 ms, UpperFence = 5.447 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.720 ms ; 4.512 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 94.833 μs, StdErr = 6.969 μs (7.35%), N = 10, StdDev = 22.037 μs
Min = 69.681 μs, Q1 = 73.524 μs, Median = 95.581 μs, Q3 = 104.611 μs, Max = 130.069 μs
IQR = 31.087 μs, LowerFence = 26.894 μs, UpperFence = 151.241 μs
ConfidenceInterval = [61.517 μs; 128.150 μs] (CI 99.9%), Margin = 33.316 μs (35.13% of Mean)
Skewness = 0.29, Kurtosis = 1.52, MValue = 2
-------------------- Histogram --------------------
[ 68.500 μs ; 103.481 μs) | @@@@@@
[103.481 μs ; 130.331 μs) | @@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.932 ns, StdErr = 0.540 ns (18.41%), N = 9, StdDev = 1.620 ns
Min = 2.063 ns, Q1 = 2.136 ns, Median = 2.490 ns, Q3 = 2.759 ns, Max = 7.178 ns
IQR = 0.623 ns, LowerFence = 1.202 ns, UpperFence = 3.693 ns
ConfidenceInterval = [0.211 ns; 5.654 ns] (CI 99.9%), Margin = 2.722 ns (92.82% of Mean)
Skewness = 1.94, Kurtosis = 5.27, MValue = 2
-------------------- Histogram --------------------
[1.413 ns ; 3.457 ns) | @@@@@@@@
[3.457 ns ; 6.156 ns) | 
[6.156 ns ; 8.200 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.617 ns, StdErr = 0.205 ns (7.85%), N = 20, StdDev = 0.919 ns
Min = 2.075 ns, Q1 = 2.249 ns, Median = 2.466 ns, Q3 = 2.615 ns, Max = 6.396 ns
IQR = 0.366 ns, LowerFence = 1.700 ns, UpperFence = 3.165 ns
ConfidenceInterval = [1.819 ns; 3.414 ns] (CI 99.9%), Margin = 0.798 ns (30.49% of Mean)
Skewness = 3.43, Kurtosis = 14.36, MValue = 3
-------------------- Histogram --------------------
[1.973 ns ; 2.861 ns) | @@@@@@@@@@@@@@@@@@@
[2.861 ns ; 3.750 ns) | 
[3.750 ns ; 4.638 ns) | 
[4.638 ns ; 5.527 ns) | 
[5.527 ns ; 5.952 ns) | 
[5.952 ns ; 6.841 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 71.504 μs, StdErr = 0.525 μs (0.73%), N = 8, StdDev = 1.485 μs
Min = 69.895 μs, Q1 = 70.469 μs, Median = 71.317 μs, Q3 = 72.024 μs, Max = 74.266 μs
IQR = 1.556 μs, LowerFence = 68.135 μs, UpperFence = 74.358 μs
ConfidenceInterval = [68.664 μs; 74.344 μs] (CI 99.9%), Margin = 2.840 μs (3.97% of Mean)
Skewness = 0.58, Kurtosis = 1.9, MValue = 2
-------------------- Histogram --------------------
[69.846 μs ; 71.796 μs) | @@@@@@
[71.796 μs ; 74.535 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 70.746 μs, StdErr = 0.292 μs (0.41%), N = 15, StdDev = 1.131 μs
Min = 69.385 μs, Q1 = 69.942 μs, Median = 70.511 μs, Q3 = 71.344 μs, Max = 73.652 μs
IQR = 1.402 μs, LowerFence = 67.839 μs, UpperFence = 73.447 μs
ConfidenceInterval = [69.537 μs; 71.955 μs] (CI 99.9%), Margin = 1.209 μs (1.71% of Mean)
Skewness = 0.9, Kurtosis = 3.41, MValue = 2
-------------------- Histogram --------------------
[69.249 μs ; 72.077 μs) | @@@@@@@@@@@@@@
[72.077 μs ; 74.254 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 70.536 μs, StdErr = 0.220 μs (0.31%), N = 14, StdDev = 0.825 μs
Min = 69.383 μs, Q1 = 69.786 μs, Median = 70.449 μs, Q3 = 71.162 μs, Max = 71.935 μs
IQR = 1.376 μs, LowerFence = 67.722 μs, UpperFence = 73.225 μs
ConfidenceInterval = [69.605 μs; 71.466 μs] (CI 99.9%), Margin = 0.930 μs (1.32% of Mean)
Skewness = 0.07, Kurtosis = 1.59, MValue = 2
-------------------- Histogram --------------------
[68.933 μs ; 72.384 μs) | @@@@@@@@@@@@@@
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.'StringExtensions.ToDelimitedString: 01*': Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 231200.00 ns, 231.2000 us/op
WorkloadJitting  1: 1 op, 2608400.00 ns, 2.6084 ms/op
OverheadJitting  2: 16 op, 277600.00 ns, 17.3500 us/op
WorkloadJitting  2: 16 op, 1927100.00 ns, 120.4437 us/op
WorkloadPilot    1: 16 op, 1580600.00 ns, 98.7875 us/op
WorkloadPilot    2: 32 op, 3332500.00 ns, 104.1406 us/op
WorkloadPilot    3: 64 op, 6621300.00 ns, 103.4578 us/op
WorkloadPilot    4: 128 op, 13309200.00 ns, 103.9781 us/op
WorkloadPilot    5: 256 op, 24600200.00 ns, 96.0945 us/op
WorkloadPilot    6: 512 op, 46595700.00 ns, 91.0072 us/op
WorkloadPilot    7: 1024 op, 91323400.00 ns, 89.1830 us/op
WorkloadPilot    8: 2048 op, 143380800.00 ns, 70.0102 us/op
WorkloadPilot    9: 4096 op, 285990200.00 ns, 69.8218 us/op
WorkloadPilot   10: 8192 op, 553020800.00 ns, 67.5074 us/op
OverheadWarmup   1: 8192 op, 18000.00 ns, 2.1973 ns/op
OverheadWarmup   2: 8192 op, 17100.00 ns, 2.0874 ns/op
OverheadWarmup   3: 8192 op, 20900.00 ns, 2.5513 ns/op
OverheadWarmup   4: 8192 op, 16900.00 ns, 2.0630 ns/op
OverheadWarmup   5: 8192 op, 17100.00 ns, 2.0874 ns/op
OverheadWarmup   6: 8192 op, 22200.00 ns, 2.7100 ns/op
OverheadWarmup   7: 8192 op, 17300.00 ns, 2.1118 ns/op
OverheadActual   1: 8192 op, 22700.00 ns, 2.7710 ns/op
OverheadActual   2: 8192 op, 17800.00 ns, 2.1729 ns/op
OverheadActual   3: 8192 op, 22700.00 ns, 2.7710 ns/op
OverheadActual   4: 8192 op, 16900.00 ns, 2.0630 ns/op
OverheadActual   5: 8192 op, 24900.00 ns, 3.0396 ns/op
OverheadActual   6: 8192 op, 20900.00 ns, 2.5513 ns/op
OverheadActual   7: 8192 op, 22600.00 ns, 2.7588 ns/op
OverheadActual   8: 8192 op, 20200.00 ns, 2.4658 ns/op
OverheadActual   9: 8192 op, 17100.00 ns, 2.0874 ns/op
OverheadActual  10: 8192 op, 17800.00 ns, 2.1729 ns/op
OverheadActual  11: 8192 op, 23100.00 ns, 2.8198 ns/op
OverheadActual  12: 8192 op, 19200.00 ns, 2.3438 ns/op
OverheadActual  13: 8192 op, 21200.00 ns, 2.5879 ns/op
OverheadActual  14: 8192 op, 22400.00 ns, 2.7344 ns/op
OverheadActual  15: 8192 op, 20700.00 ns, 2.5269 ns/op
OverheadActual  16: 8192 op, 20200.00 ns, 2.4658 ns/op
OverheadActual  17: 8192 op, 22700.00 ns, 2.7710 ns/op
OverheadActual  18: 8192 op, 23700.00 ns, 2.8931 ns/op
OverheadActual  19: 8192 op, 17500.00 ns, 2.1362 ns/op
OverheadActual  20: 8192 op, 23100.00 ns, 2.8198 ns/op
WorkloadWarmup   1: 8192 op, 561964400.00 ns, 68.5992 us/op
WorkloadWarmup   2: 8192 op, 558596600.00 ns, 68.1881 us/op
WorkloadWarmup   3: 8192 op, 559124500.00 ns, 68.2525 us/op
WorkloadWarmup   4: 8192 op, 551196500.00 ns, 67.2847 us/op
WorkloadWarmup   5: 8192 op, 548826300.00 ns, 66.9954 us/op
WorkloadWarmup   6: 8192 op, 560028900.00 ns, 68.3629 us/op
WorkloadWarmup   7: 8192 op, 551751500.00 ns, 67.3525 us/op
WorkloadActual   1: 8192 op, 558134600.00 ns, 68.1317 us/op
WorkloadActual   2: 8192 op, 539476500.00 ns, 65.8541 us/op
WorkloadActual   3: 8192 op, 546317900.00 ns, 66.6892 us/op
WorkloadActual   4: 8192 op, 549059900.00 ns, 67.0239 us/op
WorkloadActual   5: 8192 op, 558375100.00 ns, 68.1610 us/op
WorkloadActual   6: 8192 op, 547727800.00 ns, 66.8613 us/op
WorkloadActual   7: 8192 op, 548563300.00 ns, 66.9633 us/op
WorkloadActual   8: 8192 op, 551751100.00 ns, 67.3524 us/op
WorkloadActual   9: 8192 op, 549569800.00 ns, 67.0862 us/op
WorkloadActual  10: 8192 op, 556553400.00 ns, 67.9386 us/op
WorkloadActual  11: 8192 op, 537457300.00 ns, 65.6076 us/op
WorkloadActual  12: 8192 op, 544071500.00 ns, 66.4150 us/op
WorkloadActual  13: 8192 op, 547798500.00 ns, 66.8699 us/op
WorkloadActual  14: 8192 op, 556074600.00 ns, 67.8802 us/op
WorkloadActual  15: 8192 op, 549196400.00 ns, 67.0406 us/op
WorkloadResult   1: 8192 op, 558113550.00 ns, 68.1291 us/op
WorkloadResult   2: 8192 op, 539455450.00 ns, 65.8515 us/op
WorkloadResult   3: 8192 op, 546296850.00 ns, 66.6866 us/op
WorkloadResult   4: 8192 op, 549038850.00 ns, 67.0213 us/op
WorkloadResult   5: 8192 op, 558354050.00 ns, 68.1585 us/op
WorkloadResult   6: 8192 op, 547706750.00 ns, 66.8587 us/op
WorkloadResult   7: 8192 op, 548542250.00 ns, 66.9607 us/op
WorkloadResult   8: 8192 op, 551730050.00 ns, 67.3499 us/op
WorkloadResult   9: 8192 op, 549548750.00 ns, 67.0836 us/op
WorkloadResult  10: 8192 op, 556532350.00 ns, 67.9361 us/op
WorkloadResult  11: 8192 op, 537436250.00 ns, 65.6050 us/op
WorkloadResult  12: 8192 op, 544050450.00 ns, 66.4124 us/op
WorkloadResult  13: 8192 op, 547777450.00 ns, 66.8674 us/op
WorkloadResult  14: 8192 op, 556053550.00 ns, 67.8776 us/op
WorkloadResult  15: 8192 op, 549175350.00 ns, 67.0380 us/op

* Statistics for OverheadJitting
Mean = 124.275 μs, StdErr = 106.925 μs (86.04%), N = 2, StdDev = 151.215 μs
Min = 17.350 μs, Q1 = 70.812 μs, Median = 124.275 μs, Q3 = 177.738 μs, Max = 231.200 μs
IQR = 106.925 μs, LowerFence = -89.575 μs, UpperFence = 338.125 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-33.250 μs ; 281.800 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.364 ms, StdErr = 1.244 ms (91.17%), N = 2, StdDev = 1.759 ms
Min = 0.120 ms, Q1 = 0.742 ms, Median = 1.364 ms, Q3 = 1.986 ms, Max = 2.608 ms
IQR = 1.244 ms, LowerFence = -1.124 ms, UpperFence = 3.852 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.468 ms ; 3.197 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 89.399 μs, StdErr = 4.716 μs (5.28%), N = 10, StdDev = 14.913 μs
Min = 67.507 μs, Q1 = 74.803 μs, Median = 93.551 μs, Q3 = 102.290 μs, Max = 104.141 μs
IQR = 27.487 μs, LowerFence = 33.573 μs, UpperFence = 143.521 μs
ConfidenceInterval = [66.853 μs; 111.945 μs] (CI 99.9%), Margin = 22.546 μs (25.22% of Mean)
Skewness = -0.45, Kurtosis = 1.33, MValue = 2.86
-------------------- Histogram --------------------
[58.422 μs ;  77.844 μs) | @@@
[77.844 μs ;  87.577 μs) | 
[87.577 μs ; 105.747 μs) | @@@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.258 ns, StdErr = 0.099 ns (4.38%), N = 7, StdDev = 0.262 ns
Min = 2.063 ns, Q1 = 2.087 ns, Median = 2.112 ns, Q3 = 2.374 ns, Max = 2.710 ns
IQR = 0.287 ns, LowerFence = 1.657 ns, UpperFence = 2.805 ns
ConfidenceInterval = [1.668 ns; 2.848 ns] (CI 99.9%), Margin = 0.590 ns (26.12% of Mean)
Skewness = 0.77, Kurtosis = 1.6, MValue = 2.8
-------------------- Histogram --------------------
[1.950 ns ; 2.310 ns) | @@@@@
[2.310 ns ; 2.451 ns) | 
[2.451 ns ; 2.810 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.548 ns, StdErr = 0.067 ns (2.62%), N = 20, StdDev = 0.298 ns
Min = 2.063 ns, Q1 = 2.301 ns, Median = 2.570 ns, Q3 = 2.771 ns, Max = 3.040 ns
IQR = 0.470 ns, LowerFence = 1.596 ns, UpperFence = 3.476 ns
ConfidenceInterval = [2.288 ns; 2.807 ns] (CI 99.9%), Margin = 0.259 ns (10.17% of Mean)
Skewness = -0.27, Kurtosis = 1.67, MValue = 2.67
-------------------- Histogram --------------------
[2.059 ns ; 2.348 ns) | @@@@@@
[2.348 ns ; 2.541 ns) | @@@
[2.541 ns ; 2.830 ns) | @@@@@@@@@
[2.830 ns ; 3.111 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 67.862 μs, StdErr = 0.239 μs (0.35%), N = 7, StdDev = 0.632 μs
Min = 66.995 μs, Q1 = 67.319 μs, Median = 68.188 μs, Q3 = 68.308 μs, Max = 68.599 μs
IQR = 0.989 μs, LowerFence = 65.835 μs, UpperFence = 69.791 μs
ConfidenceInterval = [66.439 μs; 69.286 μs] (CI 99.9%), Margin = 1.424 μs (2.10% of Mean)
Skewness = -0.2, Kurtosis = 1.02, MValue = 2
-------------------- Histogram --------------------
[66.562 μs ; 69.033 μs) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 67.058 μs, StdErr = 0.196 μs (0.29%), N = 15, StdDev = 0.760 μs
Min = 65.608 μs, Q1 = 66.775 μs, Median = 67.024 μs, Q3 = 67.616 μs, Max = 68.161 μs
IQR = 0.841 μs, LowerFence = 65.514 μs, UpperFence = 68.878 μs
ConfidenceInterval = [66.245 μs; 67.871 μs] (CI 99.9%), Margin = 0.813 μs (1.21% of Mean)
Skewness = -0.2, Kurtosis = 2.11, MValue = 2
-------------------- Histogram --------------------
[65.203 μs ; 68.566 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 67.056 μs, StdErr = 0.196 μs (0.29%), N = 15, StdDev = 0.760 μs
Min = 65.605 μs, Q1 = 66.773 μs, Median = 67.021 μs, Q3 = 67.614 μs, Max = 68.158 μs
IQR = 0.841 μs, LowerFence = 65.511 μs, UpperFence = 68.875 μs
ConfidenceInterval = [66.243 μs; 67.869 μs] (CI 99.9%), Margin = 0.813 μs (1.21% of Mean)
Skewness = -0.2, Kurtosis = 2.11, MValue = 2
-------------------- Histogram --------------------
[65.200 μs ; 68.563 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** StringBuilderHelperCounterBenchmark.'StringExtensions.ToDelimitedString: 01*': Job-XJCAYH(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 241100.00 ns, 241.1000 us/op
WorkloadJitting  1: 1 op, 2453400.00 ns, 2.4534 ms/op
OverheadJitting  2: 16 op, 239700.00 ns, 14.9812 us/op
WorkloadJitting  2: 16 op, 1901900.00 ns, 118.8688 us/op
WorkloadPilot    1: 16 op, 1784100.00 ns, 111.5062 us/op
WorkloadPilot    2: 32 op, 3078200.00 ns, 96.1937 us/op
WorkloadPilot    3: 64 op, 6225200.00 ns, 97.2687 us/op
WorkloadPilot    4: 128 op, 12640200.00 ns, 98.7516 us/op
WorkloadPilot    5: 256 op, 22789100.00 ns, 89.0199 us/op
WorkloadPilot    6: 512 op, 43812400.00 ns, 85.5711 us/op
WorkloadPilot    7: 1024 op, 82516300.00 ns, 80.5823 us/op
WorkloadPilot    8: 2048 op, 148717200.00 ns, 72.6158 us/op
WorkloadPilot    9: 4096 op, 297339900.00 ns, 72.5927 us/op
WorkloadPilot   10: 8192 op, 552917100.00 ns, 67.4948 us/op
OverheadWarmup   1: 8192 op, 17100.00 ns, 2.0874 ns/op
OverheadWarmup   2: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadWarmup   3: 8192 op, 21700.00 ns, 2.6489 ns/op
OverheadWarmup   4: 8192 op, 21000.00 ns, 2.5635 ns/op
OverheadWarmup   5: 8192 op, 19300.00 ns, 2.3560 ns/op
OverheadWarmup   6: 8192 op, 23900.00 ns, 2.9175 ns/op
OverheadWarmup   7: 8192 op, 23100.00 ns, 2.8198 ns/op
OverheadActual   1: 8192 op, 18300.00 ns, 2.2339 ns/op
OverheadActual   2: 8192 op, 16600.00 ns, 2.0264 ns/op
OverheadActual   3: 8192 op, 17000.00 ns, 2.0752 ns/op
OverheadActual   4: 8192 op, 16900.00 ns, 2.0630 ns/op
OverheadActual   5: 8192 op, 17100.00 ns, 2.0874 ns/op
OverheadActual   6: 8192 op, 18200.00 ns, 2.2217 ns/op
OverheadActual   7: 8192 op, 22300.00 ns, 2.7222 ns/op
OverheadActual   8: 8192 op, 19900.00 ns, 2.4292 ns/op
OverheadActual   9: 8192 op, 23200.00 ns, 2.8320 ns/op
OverheadActual  10: 8192 op, 22300.00 ns, 2.7222 ns/op
OverheadActual  11: 8192 op, 22200.00 ns, 2.7100 ns/op
OverheadActual  12: 8192 op, 22800.00 ns, 2.7832 ns/op
OverheadActual  13: 8192 op, 20600.00 ns, 2.5146 ns/op
OverheadActual  14: 8192 op, 22600.00 ns, 2.7588 ns/op
OverheadActual  15: 8192 op, 22100.00 ns, 2.6978 ns/op
OverheadActual  16: 8192 op, 17100.00 ns, 2.0874 ns/op
OverheadActual  17: 8192 op, 20800.00 ns, 2.5391 ns/op
OverheadActual  18: 8192 op, 21200.00 ns, 2.5879 ns/op
OverheadActual  19: 8192 op, 22900.00 ns, 2.7954 ns/op
OverheadActual  20: 8192 op, 21200.00 ns, 2.5879 ns/op
WorkloadWarmup   1: 8192 op, 625132600.00 ns, 76.3101 us/op
WorkloadWarmup   2: 8192 op, 553714300.00 ns, 67.5921 us/op
WorkloadWarmup   3: 8192 op, 551112600.00 ns, 67.2745 us/op
WorkloadWarmup   4: 8192 op, 547973800.00 ns, 66.8913 us/op
WorkloadWarmup   5: 8192 op, 551324000.00 ns, 67.3003 us/op
WorkloadWarmup   6: 8192 op, 552343100.00 ns, 67.4247 us/op
WorkloadWarmup   7: 8192 op, 549547900.00 ns, 67.0835 us/op
WorkloadWarmup   8: 8192 op, 572569100.00 ns, 69.8937 us/op
WorkloadWarmup   9: 8192 op, 550402400.00 ns, 67.1878 us/op
WorkloadActual   1: 8192 op, 589879500.00 ns, 72.0068 us/op
WorkloadActual   2: 8192 op, 581139600.00 ns, 70.9399 us/op
WorkloadActual   3: 8192 op, 613975900.00 ns, 74.9482 us/op
WorkloadActual   4: 8192 op, 610085600.00 ns, 74.4733 us/op
WorkloadActual   5: 8192 op, 579371200.00 ns, 70.7240 us/op
WorkloadActual   6: 8192 op, 594496200.00 ns, 72.5703 us/op
WorkloadActual   7: 8192 op, 596582900.00 ns, 72.8251 us/op
WorkloadActual   8: 8192 op, 577100900.00 ns, 70.4469 us/op
WorkloadActual   9: 8192 op, 609297800.00 ns, 74.3772 us/op
WorkloadActual  10: 8192 op, 597122900.00 ns, 72.8910 us/op
WorkloadActual  11: 8192 op, 603965300.00 ns, 73.7262 us/op
WorkloadActual  12: 8192 op, 594792600.00 ns, 72.6065 us/op
WorkloadActual  13: 8192 op, 581001400.00 ns, 70.9230 us/op
WorkloadActual  14: 8192 op, 589756700.00 ns, 71.9918 us/op
WorkloadActual  15: 8192 op, 585536100.00 ns, 71.4766 us/op
WorkloadActual  16: 8192 op, 605349100.00 ns, 73.8952 us/op
WorkloadActual  17: 8192 op, 594645800.00 ns, 72.5886 us/op
WorkloadResult   1: 8192 op, 589858500.00 ns, 72.0042 us/op
WorkloadResult   2: 8192 op, 581118600.00 ns, 70.9373 us/op
WorkloadResult   3: 8192 op, 613954900.00 ns, 74.9457 us/op
WorkloadResult   4: 8192 op, 610064600.00 ns, 74.4708 us/op
WorkloadResult   5: 8192 op, 579350200.00 ns, 70.7215 us/op
WorkloadResult   6: 8192 op, 594475200.00 ns, 72.5678 us/op
WorkloadResult   7: 8192 op, 596561900.00 ns, 72.8225 us/op
WorkloadResult   8: 8192 op, 577079900.00 ns, 70.4443 us/op
WorkloadResult   9: 8192 op, 609276800.00 ns, 74.3746 us/op
WorkloadResult  10: 8192 op, 597101900.00 ns, 72.8884 us/op
WorkloadResult  11: 8192 op, 603944300.00 ns, 73.7237 us/op
WorkloadResult  12: 8192 op, 594771600.00 ns, 72.6040 us/op
WorkloadResult  13: 8192 op, 580980400.00 ns, 70.9205 us/op
WorkloadResult  14: 8192 op, 589735700.00 ns, 71.9892 us/op
WorkloadResult  15: 8192 op, 585515100.00 ns, 71.4740 us/op
WorkloadResult  16: 8192 op, 605328100.00 ns, 73.8926 us/op
WorkloadResult  17: 8192 op, 594624800.00 ns, 72.5860 us/op

* Statistics for OverheadJitting
Mean = 128.041 μs, StdErr = 113.059 μs (88.30%), N = 2, StdDev = 159.890 μs
Min = 14.981 μs, Q1 = 71.511 μs, Median = 128.041 μs, Q3 = 184.570 μs, Max = 241.100 μs
IQR = 113.059 μs, LowerFence = -98.078 μs, UpperFence = 354.159 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-38.522 μs ; 294.603 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.286 ms, StdErr = 1.167 ms (90.76%), N = 2, StdDev = 1.651 ms
Min = 0.119 ms, Q1 = 0.703 ms, Median = 1.286 ms, Q3 = 1.870 ms, Max = 2.453 ms
IQR = 1.167 ms, LowerFence = -1.048 ms, UpperFence = 3.621 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.434 ms ; 3.006 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 87.160 μs, StdErr = 4.435 μs (5.09%), N = 10, StdDev = 14.026 μs
Min = 67.495 μs, Q1 = 74.607 μs, Median = 87.296 μs, Q3 = 97.000 μs, Max = 111.506 μs
IQR = 22.393 μs, LowerFence = 41.019 μs, UpperFence = 130.589 μs
ConfidenceInterval = [65.954 μs; 108.365 μs] (CI 99.9%), Margin = 21.206 μs (24.33% of Mean)
Skewness = 0.13, Kurtosis = 1.62, MValue = 2
-------------------- Histogram --------------------
