*** StringBuilderExtensionsCounterBenchmark.AppendBytes:01*: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2] ***
* Raw *
Skewness = 1.29, Kurtosis = 3.04, MValue = 2
-------------------- Histogram --------------------
[29.181 μs ; 30.045 μs) | @@@@@@
[30.045 μs ; 30.647 μs) | 
[30.647 μs ; 31.511 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 29.789 μs, StdErr = 0.164 μs (0.55%), N = 18, StdDev = 0.697 μs
Min = 28.611 μs, Q1 = 29.301 μs, Median = 29.793 μs, Q3 = 30.111 μs, Max = 31.403 μs
IQR = 0.810 μs, LowerFence = 28.085 μs, UpperFence = 31.326 μs
ConfidenceInterval = [29.138 μs; 30.441 μs] (CI 99.9%), Margin = 0.652 μs (2.19% of Mean)
Skewness = 0.5, Kurtosis = 2.73, MValue = 2
-------------------- Histogram --------------------
[28.262 μs ; 29.611 μs) | @@@@@@@
[29.611 μs ; 30.309 μs) | @@@@@@@@@
[30.309 μs ; 31.528 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 29.692 μs, StdErr = 0.142 μs (0.48%), N = 17, StdDev = 0.587 μs
Min = 28.609 μs, Q1 = 29.298 μs, Median = 29.628 μs, Q3 = 30.103 μs, Max = 30.952 μs
IQR = 0.804 μs, LowerFence = 28.092 μs, UpperFence = 31.309 μs
ConfidenceInterval = [29.121 μs; 30.264 μs] (CI 99.9%), Margin = 0.571 μs (1.92% of Mean)
Skewness = 0.12, Kurtosis = 2.34, MValue = 2
-------------------- Histogram --------------------
[28.310 μs ; 29.592 μs) | @@@@@@@
[29.592 μs ; 30.597 μs) | @@@@@@@@@
[30.597 μs ; 31.252 μs) | @
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.AppendBytes:01*: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 204700.00 ns, 204.7000 us/op
WorkloadJitting  1: 1 op, 817300.00 ns, 817.3000 us/op
OverheadJitting  2: 16 op, 324100.00 ns, 20.2563 us/op
WorkloadJitting  2: 16 op, 1156100.00 ns, 72.2562 us/op
WorkloadPilot    1: 16 op, 490300.00 ns, 30.6438 us/op
WorkloadPilot    2: 32 op, 1048900.00 ns, 32.7781 us/op
WorkloadPilot    3: 64 op, 2177900.00 ns, 34.0297 us/op
WorkloadPilot    4: 128 op, 7104200.00 ns, 55.5016 us/op
WorkloadPilot    5: 256 op, 10361200.00 ns, 40.4734 us/op
WorkloadPilot    6: 512 op, 18614800.00 ns, 36.3570 us/op
WorkloadPilot    7: 1024 op, 40130400.00 ns, 39.1898 us/op
WorkloadPilot    8: 2048 op, 76090200.00 ns, 37.1534 us/op
WorkloadPilot    9: 4096 op, 117535000.00 ns, 28.6951 us/op
WorkloadPilot   10: 8192 op, 242118400.00 ns, 29.5555 us/op
WorkloadPilot   11: 16384 op, 466375400.00 ns, 28.4653 us/op
WorkloadPilot   12: 32768 op, 894299500.00 ns, 27.2919 us/op
OverheadWarmup   1: 32768 op, 62900.00 ns, 1.9196 ns/op
OverheadWarmup   2: 32768 op, 65600.00 ns, 2.0020 ns/op
OverheadWarmup   3: 32768 op, 88800.00 ns, 2.7100 ns/op
OverheadWarmup   4: 32768 op, 96200.00 ns, 2.9358 ns/op
OverheadWarmup   5: 32768 op, 85600.00 ns, 2.6123 ns/op
OverheadWarmup   6: 32768 op, 88200.00 ns, 2.6917 ns/op
OverheadWarmup   7: 32768 op, 87300.00 ns, 2.6642 ns/op
OverheadActual   1: 32768 op, 82400.00 ns, 2.5146 ns/op
OverheadActual   2: 32768 op, 82900.00 ns, 2.5299 ns/op
OverheadActual   3: 32768 op, 88800.00 ns, 2.7100 ns/op
OverheadActual   4: 32768 op, 98800.00 ns, 3.0151 ns/op
OverheadActual   5: 32768 op, 93300.00 ns, 2.8473 ns/op
OverheadActual   6: 32768 op, 137100.00 ns, 4.1840 ns/op
OverheadActual   7: 32768 op, 118100.00 ns, 3.6041 ns/op
OverheadActual   8: 32768 op, 105600.00 ns, 3.2227 ns/op
OverheadActual   9: 32768 op, 110000.00 ns, 3.3569 ns/op
OverheadActual  10: 32768 op, 105100.00 ns, 3.2074 ns/op
OverheadActual  11: 32768 op, 108300.00 ns, 3.3051 ns/op
OverheadActual  12: 32768 op, 110000.00 ns, 3.3569 ns/op
OverheadActual  13: 32768 op, 113400.00 ns, 3.4607 ns/op
OverheadActual  14: 32768 op, 128500.00 ns, 3.9215 ns/op
OverheadActual  15: 32768 op, 100100.00 ns, 3.0548 ns/op
OverheadActual  16: 32768 op, 153400.00 ns, 4.6814 ns/op
OverheadActual  17: 32768 op, 78300.00 ns, 2.3895 ns/op
OverheadActual  18: 32768 op, 66700.00 ns, 2.0355 ns/op
OverheadActual  19: 32768 op, 87200.00 ns, 2.6611 ns/op
OverheadActual  20: 32768 op, 91500.00 ns, 2.7924 ns/op
WorkloadWarmup   1: 32768 op, 956873000.00 ns, 29.2014 us/op
WorkloadWarmup   2: 32768 op, 947465300.00 ns, 28.9143 us/op
WorkloadWarmup   3: 32768 op, 987122100.00 ns, 30.1246 us/op
WorkloadWarmup   4: 32768 op, 992366900.00 ns, 30.2846 us/op
WorkloadWarmup   5: 32768 op, 1016406100.00 ns, 31.0183 us/op
WorkloadWarmup   6: 32768 op, 1020066300.00 ns, 31.1300 us/op
WorkloadWarmup   7: 32768 op, 978754200.00 ns, 29.8692 us/op
WorkloadWarmup   8: 32768 op, 963586300.00 ns, 29.4063 us/op
WorkloadWarmup   9: 32768 op, 974036900.00 ns, 29.7252 us/op
WorkloadWarmup  10: 32768 op, 979217800.00 ns, 29.8834 us/op
WorkloadWarmup  11: 32768 op, 964513200.00 ns, 29.4346 us/op
WorkloadActual   1: 32768 op, 984044700.00 ns, 30.0307 us/op
WorkloadActual   2: 32768 op, 967290000.00 ns, 29.5193 us/op
WorkloadActual   3: 32768 op, 983972700.00 ns, 30.0285 us/op
WorkloadActual   4: 32768 op, 946328100.00 ns, 28.8796 us/op
WorkloadActual   5: 32768 op, 1047424500.00 ns, 31.9649 us/op
WorkloadActual   6: 32768 op, 936762500.00 ns, 28.5877 us/op
WorkloadActual   7: 32768 op, 981442600.00 ns, 29.9513 us/op
WorkloadActual   8: 32768 op, 960372800.00 ns, 29.3083 us/op
WorkloadActual   9: 32768 op, 961263200.00 ns, 29.3354 us/op
WorkloadActual  10: 32768 op, 973764400.00 ns, 29.7169 us/op
WorkloadActual  11: 32768 op, 967863000.00 ns, 29.5368 us/op
WorkloadActual  12: 32768 op, 999501500.00 ns, 30.5024 us/op
WorkloadActual  13: 32768 op, 988469200.00 ns, 30.1657 us/op
WorkloadActual  14: 32768 op, 967295600.00 ns, 29.5195 us/op
WorkloadActual  15: 32768 op, 980504100.00 ns, 29.9226 us/op
WorkloadResult   1: 32768 op, 983942100.00 ns, 30.0275 us/op
WorkloadResult   2: 32768 op, 967187400.00 ns, 29.5162 us/op
WorkloadResult   3: 32768 op, 983870100.00 ns, 30.0253 us/op
WorkloadResult   4: 32768 op, 946225500.00 ns, 28.8765 us/op
WorkloadResult   5: 32768 op, 936659900.00 ns, 28.5846 us/op
WorkloadResult   6: 32768 op, 981340000.00 ns, 29.9481 us/op
WorkloadResult   7: 32768 op, 960270200.00 ns, 29.3051 us/op
WorkloadResult   8: 32768 op, 961160600.00 ns, 29.3323 us/op
WorkloadResult   9: 32768 op, 973661800.00 ns, 29.7138 us/op
WorkloadResult  10: 32768 op, 967760400.00 ns, 29.5337 us/op
WorkloadResult  11: 32768 op, 999398900.00 ns, 30.4992 us/op
WorkloadResult  12: 32768 op, 988366600.00 ns, 30.1626 us/op
WorkloadResult  13: 32768 op, 967193000.00 ns, 29.5164 us/op
WorkloadResult  14: 32768 op, 980401500.00 ns, 29.9195 us/op

* Statistics for OverheadJitting
Mean = 112.478 μs, StdErr = 92.222 μs (81.99%), N = 2, StdDev = 130.421 μs
Min = 20.256 μs, Q1 = 66.367 μs, Median = 112.478 μs, Q3 = 158.589 μs, Max = 204.700 μs
IQR = 92.222 μs, LowerFence = -71.966 μs, UpperFence = 296.922 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-23.386 μs ; 248.342 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 444.778 μs, StdErr = 372.522 μs (83.75%), N = 2, StdDev = 526.825 μs
Min = 72.256 μs, Q1 = 258.517 μs, Median = 444.778 μs, Q3 = 631.039 μs, Max = 817.300 μs
IQR = 372.522 μs, LowerFence = -300.266 μs, UpperFence = 1,189.822 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-104.033 μs ; 993.589 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 35.011 μs, StdErr = 2.254 μs (6.44%), N = 12, StdDev = 7.808 μs
Min = 27.292 μs, Q1 = 29.340 μs, Median = 33.404 μs, Q3 = 37.663 μs, Max = 55.502 μs
IQR = 8.322 μs, LowerFence = 16.857 μs, UpperFence = 50.146 μs
ConfidenceInterval = [25.010 μs; 45.012 μs] (CI 99.9%), Margin = 10.001 μs (28.57% of Mean)
Skewness = 1.33, Kurtosis = 4.16, MValue = 2.8
-------------------- Histogram --------------------
[22.815 μs ; 28.333 μs) | @
[28.333 μs ; 37.286 μs) | @@@@@@@@
[37.286 μs ; 44.308 μs) | @@
[44.308 μs ; 51.025 μs) | 
[51.025 μs ; 59.978 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.505 ns, StdErr = 0.146 ns (5.83%), N = 7, StdDev = 0.386 ns
Min = 1.920 ns, Q1 = 2.307 ns, Median = 2.664 ns, Q3 = 2.701 ns, Max = 2.936 ns
IQR = 0.394 ns, LowerFence = 1.717 ns, UpperFence = 3.291 ns
ConfidenceInterval = [1.635 ns; 3.375 ns] (CI 99.9%), Margin = 0.870 ns (34.73% of Mean)
Skewness = -0.56, Kurtosis = 1.41, MValue = 2.8
-------------------- Histogram --------------------
[1.655 ns ; 2.226 ns) | @@
[2.226 ns ; 2.509 ns) | 
[2.509 ns ; 3.039 ns) | @@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.143 ns, StdErr = 0.143 ns (4.53%), N = 20, StdDev = 0.637 ns
Min = 2.036 ns, Q1 = 2.698 ns, Median = 3.131 ns, Q3 = 3.383 ns, Max = 4.681 ns
IQR = 0.685 ns, LowerFence = 1.670 ns, UpperFence = 4.411 ns
ConfidenceInterval = [2.589 ns; 3.696 ns] (CI 99.9%), Margin = 0.553 ns (17.61% of Mean)
Skewness = 0.56, Kurtosis = 2.86, MValue = 2.25
-------------------- Histogram --------------------
[1.727 ns ; 2.242 ns) | @
[2.242 ns ; 2.766 ns) | @@@@@
[2.766 ns ; 3.383 ns) | @@@@@@@@@
[3.383 ns ; 3.999 ns) | @@@
[3.999 ns ; 4.741 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 29.908 μs, StdErr = 0.211 μs (0.71%), N = 11, StdDev = 0.701 μs
Min = 28.914 μs, Q1 = 29.420 μs, Median = 29.869 μs, Q3 = 30.205 μs, Max = 31.130 μs
IQR = 0.784 μs, LowerFence = 28.244 μs, UpperFence = 31.381 μs
ConfidenceInterval = [28.939 μs; 30.878 μs] (CI 99.9%), Margin = 0.969 μs (3.24% of Mean)
Skewness = 0.44, Kurtosis = 1.92, MValue = 2
-------------------- Histogram --------------------
[28.501 μs ; 29.129 μs) | @
[29.129 μs ; 29.956 μs) | @@@@@@
[29.956 μs ; 30.660 μs) | @@
[30.660 μs ; 31.544 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 29.798 μs, StdErr = 0.201 μs (0.67%), N = 15, StdDev = 0.778 μs
Min = 28.588 μs, Q1 = 29.427 μs, Median = 29.717 μs, Q3 = 30.030 μs, Max = 31.965 μs
IQR = 0.602 μs, LowerFence = 28.524 μs, UpperFence = 30.933 μs
ConfidenceInterval = [28.967 μs; 30.629 μs] (CI 99.9%), Margin = 0.831 μs (2.79% of Mean)
Skewness = 1.1, Kurtosis = 4.61, MValue = 2
-------------------- Histogram --------------------
[28.320 μs ; 29.256 μs) | @@
[29.256 μs ; 30.083 μs) | @@@@@@@@@@
[30.083 μs ; 30.748 μs) | @@
[30.748 μs ; 31.551 μs) | 
[31.551 μs ; 32.379 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 29.640 μs, StdErr = 0.137 μs (0.46%), N = 14, StdDev = 0.514 μs
Min = 28.585 μs, Q1 = 29.378 μs, Median = 29.624 μs, Q3 = 30.006 μs, Max = 30.499 μs
IQR = 0.628 μs, LowerFence = 28.437 μs, UpperFence = 30.948 μs
ConfidenceInterval = [29.060 μs; 30.220 μs] (CI 99.9%), Margin = 0.580 μs (1.96% of Mean)
Skewness = -0.39, Kurtosis = 2.34, MValue = 2
-------------------- Histogram --------------------
[28.305 μs ; 29.474 μs) | @@@@
[29.474 μs ; 30.634 μs) | @@@@@@@@@@
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.AppendBytes:01*: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=75] ***
* Raw *
OverheadJitting  1: 1 op, 303600.00 ns, 303.6000 us/op
WorkloadJitting  1: 1 op, 1061300.00 ns, 1.0613 ms/op
OverheadJitting  2: 16 op, 231100.00 ns, 14.4437 us/op
WorkloadJitting  2: 16 op, 1411100.00 ns, 88.1937 us/op
WorkloadPilot    1: 16 op, 585700.00 ns, 36.6063 us/op
WorkloadPilot    2: 32 op, 1141800.00 ns, 35.6812 us/op
WorkloadPilot    3: 64 op, 3420500.00 ns, 53.4453 us/op
WorkloadPilot    4: 128 op, 5627000.00 ns, 43.9609 us/op
WorkloadPilot    5: 256 op, 14269100.00 ns, 55.7387 us/op
WorkloadPilot    6: 512 op, 20874900.00 ns, 40.7713 us/op
WorkloadPilot    7: 1024 op, 39142200.00 ns, 38.2248 us/op
WorkloadPilot    8: 2048 op, 76060900.00 ns, 37.1391 us/op
WorkloadPilot    9: 4096 op, 131302800.00 ns, 32.0563 us/op
WorkloadPilot   10: 8192 op, 240943700.00 ns, 29.4121 us/op
WorkloadPilot   11: 16384 op, 494146000.00 ns, 30.1603 us/op
WorkloadPilot   12: 32768 op, 960108900.00 ns, 29.3002 us/op
OverheadWarmup   1: 32768 op, 63000.00 ns, 1.9226 ns/op
OverheadWarmup   2: 32768 op, 62300.00 ns, 1.9012 ns/op
OverheadWarmup   3: 32768 op, 65800.00 ns, 2.0081 ns/op
OverheadWarmup   4: 32768 op, 86300.00 ns, 2.6337 ns/op
OverheadWarmup   5: 32768 op, 120700.00 ns, 3.6835 ns/op
OverheadWarmup   6: 32768 op, 120200.00 ns, 3.6682 ns/op
OverheadWarmup   7: 32768 op, 114900.00 ns, 3.5065 ns/op
OverheadWarmup   8: 32768 op, 112700.00 ns, 3.4393 ns/op
OverheadWarmup   9: 32768 op, 140000.00 ns, 4.2725 ns/op
OverheadWarmup  10: 32768 op, 129700.00 ns, 3.9581 ns/op
OverheadActual   1: 32768 op, 87700.00 ns, 2.6764 ns/op
OverheadActual   2: 32768 op, 85900.00 ns, 2.6215 ns/op
OverheadActual   3: 32768 op, 75300.00 ns, 2.2980 ns/op
OverheadActual   4: 32768 op, 67900.00 ns, 2.0721 ns/op
OverheadActual   5: 32768 op, 112400.00 ns, 3.4302 ns/op
OverheadActual   6: 32768 op, 74000.00 ns, 2.2583 ns/op
OverheadActual   7: 32768 op, 73500.00 ns, 2.2430 ns/op
OverheadActual   8: 32768 op, 71100.00 ns, 2.1698 ns/op
OverheadActual   9: 32768 op, 95600.00 ns, 2.9175 ns/op
OverheadActual  10: 32768 op, 111500.00 ns, 3.4027 ns/op
OverheadActual  11: 32768 op, 71900.00 ns, 2.1942 ns/op
OverheadActual  12: 32768 op, 111400.00 ns, 3.3997 ns/op
OverheadActual  13: 32768 op, 117500.00 ns, 3.5858 ns/op
OverheadActual  14: 32768 op, 82200.00 ns, 2.5085 ns/op
OverheadActual  15: 32768 op, 90600.00 ns, 2.7649 ns/op
OverheadActual  16: 32768 op, 71100.00 ns, 2.1698 ns/op
OverheadActual  17: 32768 op, 71200.00 ns, 2.1729 ns/op
OverheadActual  18: 32768 op, 114900.00 ns, 3.5065 ns/op
OverheadActual  19: 32768 op, 72000.00 ns, 2.1973 ns/op
OverheadActual  20: 32768 op, 72600.00 ns, 2.2156 ns/op
WorkloadWarmup   1: 32768 op, 976061600.00 ns, 29.7870 us/op
WorkloadWarmup   2: 32768 op, 990888800.00 ns, 30.2395 us/op
WorkloadWarmup   3: 32768 op, 949309000.00 ns, 28.9706 us/op
WorkloadWarmup   4: 32768 op, 925112000.00 ns, 28.2322 us/op
WorkloadWarmup   5: 32768 op, 933030700.00 ns, 28.4738 us/op
WorkloadWarmup   6: 32768 op, 1028664000.00 ns, 31.3923 us/op
WorkloadWarmup   7: 32768 op, 935604000.00 ns, 28.5524 us/op
WorkloadActual   1: 32768 op, 943350500.00 ns, 28.7888 us/op
WorkloadActual   2: 32768 op, 933734900.00 ns, 28.4953 us/op
WorkloadActual   3: 32768 op, 942462600.00 ns, 28.7617 us/op
WorkloadActual   4: 32768 op, 1038912400.00 ns, 31.7051 us/op
WorkloadActual   5: 32768 op, 989390600.00 ns, 30.1938 us/op
WorkloadActual   6: 32768 op, 986954500.00 ns, 30.1195 us/op
WorkloadActual   7: 32768 op, 993697700.00 ns, 30.3252 us/op
WorkloadActual   8: 32768 op, 972714600.00 ns, 29.6849 us/op
WorkloadActual   9: 32768 op, 1022372400.00 ns, 31.2003 us/op
WorkloadActual  10: 32768 op, 1046278800.00 ns, 31.9299 us/op
WorkloadActual  11: 32768 op, 981682800.00 ns, 29.9586 us/op
WorkloadActual  12: 32768 op, 986417700.00 ns, 30.1031 us/op
WorkloadActual  13: 32768 op, 965683700.00 ns, 29.4703 us/op
WorkloadActual  14: 32768 op, 967126100.00 ns, 29.5143 us/op
WorkloadActual  15: 32768 op, 969022200.00 ns, 29.5722 us/op
WorkloadActual  16: 32768 op, 995407900.00 ns, 30.3774 us/op
WorkloadActual  17: 32768 op, 989024600.00 ns, 30.1826 us/op
WorkloadActual  18: 32768 op, 970335200.00 ns, 29.6123 us/op
WorkloadActual  19: 32768 op, 960479400.00 ns, 29.3115 us/op
WorkloadActual  20: 32768 op, 992274500.00 ns, 30.2818 us/op
WorkloadActual  21: 32768 op, 981324900.00 ns, 29.9477 us/op
WorkloadResult   1: 32768 op, 943271750.00 ns, 28.7864 us/op
WorkloadResult   2: 32768 op, 933656150.00 ns, 28.4929 us/op
WorkloadResult   3: 32768 op, 942383850.00 ns, 28.7593 us/op
WorkloadResult   4: 32768 op, 989311850.00 ns, 30.1914 us/op
WorkloadResult   5: 32768 op, 986875750.00 ns, 30.1171 us/op
WorkloadResult   6: 32768 op, 993618950.00 ns, 30.3228 us/op
WorkloadResult   7: 32768 op, 972635850.00 ns, 29.6825 us/op
WorkloadResult   8: 32768 op, 1022293650.00 ns, 31.1979 us/op
WorkloadResult   9: 32768 op, 981604050.00 ns, 29.9562 us/op
WorkloadResult  10: 32768 op, 986338950.00 ns, 30.1007 us/op
WorkloadResult  11: 32768 op, 965604950.00 ns, 29.4679 us/op
WorkloadResult  12: 32768 op, 967047350.00 ns, 29.5119 us/op
WorkloadResult  13: 32768 op, 968943450.00 ns, 29.5698 us/op
WorkloadResult  14: 32768 op, 995329150.00 ns, 30.3750 us/op
WorkloadResult  15: 32768 op, 988945850.00 ns, 30.1802 us/op
WorkloadResult  16: 32768 op, 970256450.00 ns, 29.6099 us/op
WorkloadResult  17: 32768 op, 960400650.00 ns, 29.3091 us/op
WorkloadResult  18: 32768 op, 992195750.00 ns, 30.2794 us/op
WorkloadResult  19: 32768 op, 981246150.00 ns, 29.9453 us/op

* Statistics for OverheadJitting
Mean = 159.022 μs, StdErr = 144.578 μs (90.92%), N = 2, StdDev = 204.464 μs
Min = 14.444 μs, Q1 = 86.733 μs, Median = 159.022 μs, Q3 = 231.311 μs, Max = 303.600 μs
IQR = 144.578 μs, LowerFence = -130.134 μs, UpperFence = 448.178 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-53.975 μs ; 372.019 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 574.747 μs, StdErr = 486.553 μs (84.66%), N = 2, StdDev = 688.090 μs
Min = 88.194 μs, Q1 = 331.470 μs, Median = 574.747 μs, Q3 = 818.023 μs, Max = 1,061.300 μs
IQR = 486.553 μs, LowerFence = -398.359 μs, UpperFence = 1,547.853 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-142.058 μs ; 1,291.552 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 38.541 μs, StdErr = 2.533 μs (6.57%), N = 12, StdDev = 8.776 μs
Min = 29.300 μs, Q1 = 31.582 μs, Median = 36.873 μs, Q3 = 41.569 μs, Max = 55.739 μs
IQR = 9.986 μs, LowerFence = 16.603 μs, UpperFence = 56.548 μs
ConfidenceInterval = [27.300 μs; 49.782 μs] (CI 99.9%), Margin = 11.241 μs (29.17% of Mean)
Skewness = 0.75, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[28.731 μs ; 38.794 μs) | @@@@@@@@
[38.794 μs ; 49.561 μs) | @@
[49.561 μs ; 60.770 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.099 ns, StdErr = 0.285 ns (9.18%), N = 10, StdDev = 0.900 ns
Min = 1.901 ns, Q1 = 2.164 ns, Median = 3.473 ns, Q3 = 3.680 ns, Max = 4.272 ns
IQR = 1.515 ns, LowerFence = -0.108 ns, UpperFence = 5.952 ns
ConfidenceInterval = [1.739 ns; 4.460 ns] (CI 99.9%), Margin = 1.360 ns (43.89% of Mean)
Skewness = -0.28, Kurtosis = 1.24, MValue = 3.33
-------------------- Histogram --------------------
[1.719 ns ; 2.816 ns) | @@@@
[2.816 ns ; 3.308 ns) | 
[3.308 ns ; 4.404 ns) | @@@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.640 ns, StdErr = 0.121 ns (4.56%), N = 20, StdDev = 0.539 ns
Min = 2.072 ns, Q1 = 2.197 ns, Median = 2.403 ns, Q3 = 3.038 ns, Max = 3.586 ns
IQR = 0.842 ns, LowerFence = 0.934 ns, UpperFence = 4.300 ns
ConfidenceInterval = [2.172 ns; 3.108 ns] (CI 99.9%), Margin = 0.468 ns (17.72% of Mean)
Skewness = 0.63, Kurtosis = 1.69, MValue = 2.5
-------------------- Histogram --------------------
[1.812 ns ; 2.162 ns) | @
[2.162 ns ; 2.684 ns) | @@@@@@@@@@@@
[2.684 ns ; 3.232 ns) | @@
[3.232 ns ; 3.847 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 29.378 μs, StdErr = 0.435 μs (1.48%), N = 7, StdDev = 1.151 μs
Min = 28.232 μs, Q1 = 28.513 μs, Median = 28.971 μs, Q3 = 30.013 μs, Max = 31.392 μs
IQR = 1.500 μs, LowerFence = 26.263 μs, UpperFence = 32.264 μs
ConfidenceInterval = [26.787 μs; 31.970 μs] (CI 99.9%), Margin = 2.592 μs (8.82% of Mean)
Skewness = 0.56, Kurtosis = 1.62, MValue = 2
-------------------- Histogram --------------------
[28.220 μs ; 30.026 μs) | @@@@@
[30.026 μs ; 31.605 μs) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 29.978 μs, StdErr = 0.190 μs (0.63%), N = 21, StdDev = 0.871 μs
Min = 28.495 μs, Q1 = 29.514 μs, Median = 29.959 μs, Q3 = 30.282 μs, Max = 31.930 μs
IQR = 0.767 μs, LowerFence = 28.363 μs, UpperFence = 31.433 μs
ConfidenceInterval = [29.246 μs; 30.710 μs] (CI 99.9%), Margin = 0.732 μs (2.44% of Mean)
Skewness = 0.52, Kurtosis = 2.9, MValue = 2
-------------------- Histogram --------------------
[28.081 μs ; 28.724 μs) | @
[28.724 μs ; 29.560 μs) | @@@@@
[29.560 μs ; 30.389 μs) | @@@@@@@@@@@@
[30.389 μs ; 31.151 μs) | 
[31.151 μs ; 31.980 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 29.782 μs, StdErr = 0.150 μs (0.50%), N = 19, StdDev = 0.653 μs
Min = 28.493 μs, Q1 = 29.490 μs, Median = 29.945 μs, Q3 = 30.186 μs, Max = 31.198 μs
IQR = 0.696 μs, LowerFence = 28.446 μs, UpperFence = 31.230 μs
ConfidenceInterval = [29.195 μs; 30.369 μs] (CI 99.9%), Margin = 0.587 μs (1.97% of Mean)
Skewness = -0.16, Kurtosis = 2.69, MValue = 2
-------------------- Histogram --------------------
[28.319 μs ; 29.175 μs) | @@@
[29.175 μs ; 29.839 μs) | @@@@@@
[29.839 μs ; 30.877 μs) | @@@@@@@@@
[30.877 μs ; 31.519 μs) | @
---------------------------------------------------
*** StringBuilderExtensionsCounterBenchmark.AppendBytes:01*: Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=100] ***
* Raw *
OverheadJitting  1: 1 op, 307800.00 ns, 307.8000 us/op
WorkloadJitting  1: 1 op, 1343000.00 ns, 1.3430 ms/op
OverheadJitting  2: 16 op, 215700.00 ns, 13.4812 us/op
WorkloadJitting  2: 16 op, 741600.00 ns, 46.3500 us/op
WorkloadPilot    1: 16 op, 860900.00 ns, 53.8062 us/op
WorkloadPilot    2: 32 op, 1913500.00 ns, 59.7969 us/op
WorkloadPilot    3: 64 op, 2256700.00 ns, 35.2609 us/op
WorkloadPilot    4: 128 op, 5137900.00 ns, 40.1398 us/op
WorkloadPilot    5: 256 op, 10914800.00 ns, 42.6359 us/op
WorkloadPilot    6: 512 op, 18408800.00 ns, 35.9547 us/op
WorkloadPilot    7: 1024 op, 41711400.00 ns, 40.7338 us/op
WorkloadPilot    8: 2048 op, 84724900.00 ns, 41.3696 us/op
WorkloadPilot    9: 4096 op, 147894900.00 ns, 36.1072 us/op
WorkloadPilot   10: 8192 op, 252564700.00 ns, 30.8307 us/op
WorkloadPilot   11: 16384 op, 491851900.00 ns, 30.0203 us/op
WorkloadPilot   12: 32768 op, 970261900.00 ns, 29.6100 us/op
OverheadWarmup   1: 32768 op, 61000.00 ns, 1.8616 ns/op
OverheadWarmup   2: 32768 op, 60200.00 ns, 1.8372 ns/op
OverheadWarmup   3: 32768 op, 64000.00 ns, 1.9531 ns/op
OverheadWarmup   4: 32768 op, 99500.00 ns, 3.0365 ns/op
OverheadWarmup   5: 32768 op, 61100.00 ns, 1.8646 ns/op
OverheadWarmup   6: 32768 op, 70400.00 ns, 2.1484 ns/op
OverheadWarmup   7: 32768 op, 97300.00 ns, 2.9694 ns/op
OverheadWarmup   8: 32768 op, 73200.00 ns, 2.2339 ns/op
OverheadActual   1: 32768 op, 82000.00 ns, 2.5024 ns/op
OverheadActual   2: 32768 op, 67700.00 ns, 2.0660 ns/op
OverheadActual   3: 32768 op, 67800.00 ns, 2.0691 ns/op
OverheadActual   4: 32768 op, 67300.00 ns, 2.0538 ns/op
