Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,"3,141,682.059 ns","11,411.1247 ns","10,115.6648 ns","2,703.5251 ns","3,123,890.039 ns","3,136,111.328 ns","3,140,357.031 ns","3,148,859.180 ns","3,162,420.51 ns",318.30,"11,411.1247 ns",14.00,2.307,2.000,0.1906,35,*,No,548 B,128424 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,"7,381,073.281 ns","28,983.6886 ns","27,111.3603 ns","7,000.1231 ns","7,346,234.375 ns","7,361,929.688 ns","7,385,178.125 ns","7,398,264.062 ns","7,447,868.75 ns",135.48,"28,983.6886 ns",15.00,3.034,2.000,0.6376,38,*,No,328 B,319931 B
'GeneratePersonRefCollection: Person',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,"7,905,021.652 ns","18,259.5206 ns","16,186.5894 ns","4,326.0480 ns","7,876,233.594 ns","7,895,173.047 ns","7,902,654.688 ns","7,914,172.656 ns","7,941,664.84 ns",126.50,"18,259.5206 ns",14.00,2.832,2.000,0.4611,39,*,No,548 B,319538 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,"317,884.121 ns","1,119.2771 ns","1,046.9725 ns",270.3271 ns,"316,146.729 ns","317,231.421 ns","317,744.531 ns","318,619.116 ns","319,865.33 ns","3,145.80","1,119.2771 ns",15.00,1.969,2.000,0.2411,20,*,No,328 B,12991 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,"317,276.945 ns","2,217.7912 ns","2,074.5232 ns",535.6396 ns,"314,479.370 ns","315,312.207 ns","317,514.966 ns","318,813.794 ns","321,230.69 ns","3,151.82","2,217.7912 ns",15.00,1.652,2.000,0.2131,20,*,No,548 B,12990 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,20,"639,229.486 ns","4,137.8706 ns","3,870.5667 ns",999.3760 ns,"632,709.668 ns","636,208.936 ns","638,747.461 ns","642,595.947 ns","645,384.47 ns","1,564.38","4,137.8706 ns",15.00,1.518,2.000,0.0223,23,*,No,328 B,25911 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,20,"637,624.727 ns","3,545.4543 ns","3,316.4201 ns",856.2960 ns,"633,857.129 ns","635,170.459 ns","636,133.398 ns","639,540.967 ns","644,243.55 ns","1,568.32","3,545.4543 ns",15.00,2.029,2.000,0.7672,23,*,No,548 B,25894 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,"793,791.055 ns","3,409.8288 ns","3,189.5560 ns",823.5398 ns,"790,695.117 ns","791,272.998 ns","792,881.250 ns","796,117.139 ns","801,999.22 ns","1,259.78","3,409.8288 ns",15.00,3.276,2.000,1.0053,26,*,No,328 B,32205 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,"790,322.482 ns","2,701.2819 ns","2,394.6161 ns",639.9881 ns,"786,860.156 ns","788,300.903 ns","790,365.771 ns","792,186.914 ns","794,947.56 ns","1,265.31","2,701.2819 ns",14.00,1.747,2.000,0.2292,26,*,No,548 B,32172 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,"1,575,782.542 ns","4,604.2775 ns","3,844.7803 ns","1,066.3502 ns","1,569,778.711 ns","1,573,941.602 ns","1,575,233.398 ns","1,576,566.406 ns","1,584,601.17 ns",634.61,"4,604.2775 ns",13.00,3.124,2.000,0.8463,31,*,No,328 B,64266 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,"1,578,560.456 ns","6,800.6740 ns","6,361.3547 ns","1,642.4947 ns","1,567,936.328 ns","1,574,292.871 ns","1,576,821.289 ns","1,582,666.602 ns","1,590,104.49 ns",633.49,"6,800.6740 ns",15.00,1.992,2.000,0.3428,31,*,No,548 B,64292 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,75,"2,381,942.522 ns","7,506.3491 ns","6,654.1829 ns","1,778.4052 ns","2,373,458.594 ns","2,375,724.316 ns","2,383,240.820 ns","2,385,640.234 ns","2,396,139.06 ns",419.83,"7,506.3491 ns",14.00,2.145,2.000,0.3029,33,*,No,328 B,97038 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,75,"2,373,797.188 ns","15,063.5755 ns","14,090.4779 ns","3,638.1457 ns","2,358,061.328 ns","2,362,943.555 ns","2,368,219.531 ns","2,382,309.766 ns","2,401,074.22 ns",421.27,"15,063.5755 ns",15.00,1.982,2.000,0.7292,33,*,No,548 B,96751 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,"3,172,058.566 ns","11,456.1664 ns","10,155.5932 ns","2,714.1964 ns","3,157,222.266 ns","3,165,307.031 ns","3,169,740.039 ns","3,176,758.398 ns","3,191,204.69 ns",315.25,"11,456.1664 ns",14.00,2.074,2.000,0.4691,35,*,No,328 B,128431 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,100,"3,158,922.747 ns","15,215.4701 ns","14,232.5602 ns","3,674.8312 ns","3,144,698.242 ns","3,145,567.969 ns","3,162,272.070 ns","3,168,390.039 ns","3,186,227.93 ns",316.56,"15,215.4701 ns",15.00,1.607,2.000,0.3779,35,*,No,548 B,128324 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,"7,438,095.781 ns","30,739.9736 ns","28,754.1904 ns","7,424.3000 ns","7,402,277.344 ns","7,415,432.031 ns","7,438,278.906 ns","7,460,257.031 ns","7,497,794.53 ns",134.44,"30,739.9736 ns",15.00,1.948,2.000,0.4174,38,*,No,328 B,320658 B
'GeneratePersonRefCollection: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,250,"7,937,130.625 ns","41,860.9153 ns","39,156.7262 ns","10,110.2232 ns","7,875,542.188 ns","7,912,439.062 ns","7,926,107.812 ns","7,956,285.938 ns","8,001,776.56 ns",125.99,"41,860.9153 ns",15.00,1.942,2.000,0.4663,39,*,No,548 B,320383 B
CoordinateProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,"**NEW**,Value Type",10,10.562 ns,0.0468 ns,0.0437 ns,0.0113 ns,10.492 ns,10.525 ns,10.560 ns,10.593 ns,10.63 ns,"94,674,808.56",0.0468 ns,15.00,1.620,2.000,-0.0089,2,*,No,259 B,56 B
CoordinateProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,"**NEW**,Value Type",10,14.008 ns,0.1305 ns,0.1221 ns,0.0315 ns,13.856 ns,13.899 ns,13.996 ns,14.091 ns,14.24 ns,"71,385,320.61",0.1305 ns,15.00,1.708,2.000,0.3391,5,*,No,254 B,56 B
CoordinateProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,"**NEW**,Value Type",20,10.211 ns,0.0912 ns,0.0853 ns,0.0220 ns,10.085 ns,10.150 ns,10.205 ns,10.290 ns,10.35 ns,"97,930,477.47",0.0912 ns,15.00,1.546,2.000,0.1142,1,*,No,259 B,56 B
CoordinateProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,"**NEW**,Value Type",20,13.880 ns,0.0747 ns,0.0662 ns,0.0177 ns,13.748 ns,13.833 ns,13.890 ns,13.919 ns,13.98 ns,"72,046,103.17",0.0747 ns,14.00,2.044,2.000,-0.2181,5,*,No,254 B,56 B
CoordinateProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,"**NEW**,Value Type",25,9.893 ns,0.0690 ns,0.0645 ns,0.0167 ns,9.800 ns,9.859 ns,9.874 ns,9.934 ns,10.02 ns,"101,079,762.82",0.0690 ns,15.00,2.079,2.000,0.5223,1,*,No,259 B,56 B
CoordinateProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,"**NEW**,Value Type",25,13.949 ns,0.0954 ns,0.0846 ns,0.0226 ns,13.831 ns,13.886 ns,13.943 ns,14.012 ns,14.10 ns,"71,691,316.63",0.0954 ns,14.00,1.634,2.000,0.2801,5,*,No,254 B,56 B
CoordinateProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,"**NEW**,Value Type",50,9.945 ns,0.0600 ns,0.0562 ns,0.0145 ns,9.864 ns,9.913 ns,9.923 ns,9.985 ns,10.06 ns,"100,557,891.22",0.0600 ns,15.00,2.122,2.000,0.4844,1,*,No,259 B,56 B
CoordinateProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,"**NEW**,Value Type",50,14.521 ns,0.1393 ns,0.1235 ns,0.0330 ns,14.358 ns,14.415 ns,14.504 ns,14.586 ns,14.77 ns,"68,864,703.41",0.1393 ns,14.00,2.034,2.000,0.5510,6,*,No,254 B,56 B
CoordinateProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,"**NEW**,Value Type",75,10.481 ns,0.0431 ns,0.0403 ns,0.0104 ns,10.432 ns,10.445 ns,10.479 ns,10.512 ns,10.56 ns,"95,408,208.08",0.0431 ns,15.00,1.796,2.000,0.3722,2,*,No,259 B,56 B
CoordinateProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,"**NEW**,Value Type",75,13.992 ns,0.1067 ns,0.0998 ns,0.0258 ns,13.874 ns,13.916 ns,13.952 ns,14.092 ns,14.15 ns,"71,471,370.69",0.1067 ns,15.00,1.447,2.000,0.3811,5,*,No,254 B,56 B
CoordinateProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,"**NEW**,Value Type",100,10.010 ns,0.0598 ns,0.0530 ns,0.0142 ns,9.933 ns,9.974 ns,10.016 ns,10.046 ns,10.10 ns,"99,895,325.36",0.0598 ns,14.00,1.651,2.000,0.0488,1,*,No,259 B,56 B
CoordinateProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,"**NEW**,Value Type",100,13.868 ns,0.1158 ns,0.1083 ns,0.0280 ns,13.704 ns,13.780 ns,13.870 ns,13.949 ns,14.04 ns,"72,110,522.94",0.1158 ns,15.00,1.535,2.000,0.1545,5,*,No,254 B,56 B
CoordinateProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,"**NEW**,Value Type",250,10.519 ns,0.0496 ns,0.0414 ns,0.0115 ns,10.466 ns,10.482 ns,10.517 ns,10.542 ns,10.62 ns,"95,065,168.90",0.0496 ns,13.00,2.833,2.000,0.7244,2,*,No,259 B,56 B
CoordinateProper:OrderBy(),False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,"**NEW**,Value Type",250,13.849 ns,0.0639 ns,0.0567 ns,0.0151 ns,13.775 ns,13.802 ns,13.828 ns,13.898 ns,13.97 ns,"72,208,672.69",0.0639 ns,14.00,2.010,2.000,0.5192,5,*,No,254 B,56 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,"96,915.724 ns",225.7046 ns,188.4736 ns,52.2732 ns,"96,650.714 ns","96,792.914 ns","96,894.965 ns","96,989.911 ns","97,333.50 ns","10,318.24",225.7046 ns,13.00,2.657,2.000,0.7177,16,*,No,966 B,7395 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,10,"97,431.050 ns",346.2557 ns,306.9466 ns,82.0349 ns,"96,981.512 ns","97,230.634 ns","97,392.059 ns","97,587.552 ns","97,996.16 ns","10,263.67",346.2557 ns,14.00,1.887,2.000,0.2329,16,*,No,"1,211 B",7345 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,20,"193,132.563 ns",800.8117 ns,749.0798 ns,193.4116 ns,"192,033.264 ns","192,519.629 ns","193,222.156 ns","193,633.704 ns","194,778.04 ns","5,177.79",800.8117 ns,15.00,2.263,2.000,0.3285,17,*,No,966 B,14389 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,20,"193,696.451 ns","2,164.5537 ns","1,807.5004 ns",501.3104 ns,"191,847.485 ns","192,484.741 ns","193,202.905 ns","194,313.525 ns","198,443.92 ns","5,162.72","2,164.5537 ns",13.00,4.003,2.000,1.3508,17,*,No,"1,211 B",14423 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,"239,603.659 ns",591.8047 ns,494.1837 ns,137.0619 ns,"238,907.776 ns","239,311.487 ns","239,446.619 ns","239,774.915 ns","240,808.07 ns","4,173.56",591.8047 ns,13.00,3.276,2.000,0.8995,18,*,No,966 B,18042 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,25,"239,388.567 ns",764.3485 ns,714.9720 ns,184.6050 ns,"238,431.702 ns","238,757.947 ns","239,571.179 ns","239,899.243 ns","240,472.11 ns","4,177.31",764.3485 ns,15.00,1.398,2.000,0.1099,18,*,No,"1,211 B",17892 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,"475,524.738 ns","1,860.8627 ns","1,649.6063 ns",440.8758 ns,"473,940.894 ns","474,543.994 ns","474,824.463 ns","475,737.878 ns","478,888.40 ns","2,102.94","1,860.8627 ns",14.00,2.477,2.000,1.0503,22,*,No,966 B,35722 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,50,"479,624.030 ns","1,542.0895 ns","1,442.4715 ns",372.4445 ns,"477,665.869 ns","478,348.242 ns","479,513.574 ns","480,976.367 ns","481,937.74 ns","2,084.97","1,542.0895 ns",15.00,1.489,2.000,0.1796,22,*,No,"1,211 B",35665 B
GenerateAddressRecordCollection,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,75,"722,484.538 ns","6,113.5010 ns","5,718.5727 ns","1,476.5291 ns","715,065.137 ns","717,709.277 ns","720,868.164 ns","727,669.092 ns","731,913.77 ns","1,384.11","6,113.5010 ns",15.00,1.400,2.000,0.1462,24,*,No,966 B,53857 B
