*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadResult   3: 16777216 op, 583317800.00 ns, 34.7685 ns/op
WorkloadResult   4: 16777216 op, 584025500.00 ns, 34.8106 ns/op
WorkloadResult   5: 16777216 op, 601756800.00 ns, 35.8675 ns/op
WorkloadResult   6: 16777216 op, 598075900.00 ns, 35.6481 ns/op
WorkloadResult   7: 16777216 op, 575951900.00 ns, 34.3294 ns/op
WorkloadResult   8: 16777216 op, 635992300.00 ns, 37.9081 ns/op
WorkloadResult   9: 16777216 op, 643585600.00 ns, 38.3607 ns/op
WorkloadResult  10: 16777216 op, 569151000.00 ns, 33.9240 ns/op
WorkloadResult  11: 16777216 op, 603548100.00 ns, 35.9743 ns/op
WorkloadResult  12: 16777216 op, 602411000.00 ns, 35.9065 ns/op
WorkloadResult  13: 16777216 op, 610262200.00 ns, 36.3745 ns/op
WorkloadResult  14: 16777216 op, 605238300.00 ns, 36.0750 ns/op
WorkloadResult  15: 16777216 op, 572686000.00 ns, 34.1347 ns/op
WorkloadResult  16: 16777216 op, 619266600.00 ns, 36.9112 ns/op
WorkloadResult  17: 16777216 op, 589132000.00 ns, 35.1150 ns/op
WorkloadResult  18: 16777216 op, 585457400.00 ns, 34.8960 ns/op
WorkloadResult  19: 16777216 op, 605115600.00 ns, 36.0677 ns/op
WorkloadResult  20: 16777216 op, 573333000.00 ns, 34.1733 ns/op
WorkloadResult  21: 16777216 op, 576071400.00 ns, 34.3365 ns/op
WorkloadResult  22: 16777216 op, 575124600.00 ns, 34.2801 ns/op
WorkloadResult  23: 16777216 op, 569390400.00 ns, 33.9383 ns/op
WorkloadResult  24: 16777216 op, 586614100.00 ns, 34.9649 ns/op
WorkloadResult  25: 16777216 op, 575081200.00 ns, 34.2775 ns/op
WorkloadResult  26: 16777216 op, 599139900.00 ns, 35.7115 ns/op
WorkloadResult  27: 16777216 op, 607998900.00 ns, 36.2396 ns/op
WorkloadResult  28: 16777216 op, 593340900.00 ns, 35.3659 ns/op
WorkloadResult  29: 16777216 op, 584174900.00 ns, 34.8195 ns/op
WorkloadResult  30: 16777216 op, 611651300.00 ns, 36.4573 ns/op
WorkloadResult  31: 16777216 op, 629957800.00 ns, 37.5484 ns/op
WorkloadResult  32: 16777216 op, 570969300.00 ns, 34.0324 ns/op
WorkloadResult  33: 16777216 op, 628450300.00 ns, 37.4586 ns/op
WorkloadResult  34: 16777216 op, 601646500.00 ns, 35.8609 ns/op
WorkloadResult  35: 16777216 op, 603521800.00 ns, 35.9727 ns/op
WorkloadResult  36: 16777216 op, 597240800.00 ns, 35.5983 ns/op

* Statistics for OverheadJitting
Mean = 134.084 μs, StdErr = 121.516 μs (90.63%), N = 2, StdDev = 171.849 μs
Min = 12.569 μs, Q1 = 73.327 μs, Median = 134.084 μs, Q3 = 194.842 μs, Max = 255.600 μs
IQR = 121.516 μs, LowerFence = -108.947 μs, UpperFence = 377.116 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-44.936 μs ; 313.105 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 465.516 μs, StdErr = 425.384 μs (91.38%), N = 2, StdDev = 601.584 μs
Min = 40.131 μs, Q1 = 252.823 μs, Median = 465.516 μs, Q3 = 678.208 μs, Max = 890.900 μs
IQR = 425.384 μs, LowerFence = -385.253 μs, UpperFence = 1,316.284 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-161.174 μs ; 1,092.205 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 220.847 ns, StdErr = 44.093 ns (19.97%), N = 21, StdDev = 202.058 ns
Min = 36.406 ns, Q1 = 152.655 ns, Median = 161.829 ns, Q3 = 181.641 ns, Max = 781.250 ns
IQR = 28.986 ns, LowerFence = 109.176 ns, UpperFence = 225.120 ns
ConfidenceInterval = [51.112 ns; 390.582 ns] (CI 99.9%), Margin = 169.735 ns (76.86% of Mean)
Skewness = 1.43, Kurtosis = 3.97, MValue = 2
-------------------- Histogram --------------------
[ 34.773 ns ; 227.023 ns) | @@@@@@@@@@@@@@@@@
[227.023 ns ; 443.719 ns) | 
[443.719 ns ; 635.969 ns) | @@@
[635.969 ns ; 877.375 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.320 ns, StdErr = 0.052 ns (2.26%), N = 9, StdDev = 0.157 ns
Min = 1.989 ns, Q1 = 2.311 ns, Median = 2.316 ns, Q3 = 2.327 ns, Max = 2.599 ns
IQR = 0.016 ns, LowerFence = 2.286 ns, UpperFence = 2.352 ns
ConfidenceInterval = [2.056 ns; 2.584 ns] (CI 99.9%), Margin = 0.264 ns (11.38% of Mean)
Skewness = -0.38, Kurtosis = 3.3, MValue = 2
-------------------- Histogram --------------------
[1.890 ns ; 2.089 ns) | @
[2.089 ns ; 2.248 ns) | 
[2.248 ns ; 2.500 ns) | @@@@@@@
[2.500 ns ; 2.699 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.892 ns, StdErr = 0.024 ns (1.27%), N = 20, StdDev = 0.108 ns
Min = 1.662 ns, Q1 = 1.832 ns, Median = 1.940 ns, Q3 = 1.970 ns, Max = 2.013 ns
IQR = 0.138 ns, LowerFence = 1.625 ns, UpperFence = 2.177 ns
ConfidenceInterval = [1.798 ns; 1.985 ns] (CI 99.9%), Margin = 0.093 ns (4.94% of Mean)
Skewness = -0.78, Kurtosis = 2.11, MValue = 2.17
-------------------- Histogram --------------------
[1.610 ns ; 1.691 ns) | @
[1.691 ns ; 1.796 ns) | @@@@
[1.796 ns ; 1.912 ns) | @@@
[1.912 ns ; 2.016 ns) | @@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 40.814 ns, StdErr = 1.066 ns (2.61%), N = 8, StdDev = 3.017 ns
Min = 37.392 ns, Q1 = 39.255 ns, Median = 40.234 ns, Q3 = 41.428 ns, Max = 47.442 ns
IQR = 2.173 ns, LowerFence = 35.995 ns, UpperFence = 44.689 ns
ConfidenceInterval = [35.046 ns; 46.581 ns] (CI 99.9%), Margin = 5.767 ns (14.13% of Mean)
Skewness = 1.09, Kurtosis = 3.16, MValue = 2
-------------------- Histogram --------------------
[35.413 ns ; 38.241 ns) | @
[38.241 ns ; 42.200 ns) | @@@@@@
[42.200 ns ; 45.462 ns) | 
[45.462 ns ; 49.422 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 38.367 ns, StdErr = 0.364 ns (0.95%), N = 42, StdDev = 2.356 ns
Min = 35.864 ns, Q1 = 36.753 ns, Median = 37.827 ns, Q3 = 38.945 ns, Max = 44.958 ns
IQR = 2.192 ns, LowerFence = 33.465 ns, UpperFence = 42.233 ns
ConfidenceInterval = [37.078 ns; 39.655 ns] (CI 99.9%), Margin = 1.289 ns (3.36% of Mean)
Skewness = 1.27, Kurtosis = 3.67, MValue = 2
-------------------- Histogram --------------------
[34.974 ns ; 36.663 ns) | @@@@@@@@@
[36.663 ns ; 38.686 ns) | @@@@@@@@@@@@@@@@@@@@@
[38.686 ns ; 40.466 ns) | @@@@@@
[40.466 ns ; 42.172 ns) | 
[42.172 ns ; 43.951 ns) | @@@@@
[43.951 ns ; 45.848 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 35.597 ns, StdErr = 0.198 ns (0.56%), N = 36, StdDev = 1.186 ns
Min = 33.924 ns, Q1 = 34.660 ns, Median = 35.680 ns, Q3 = 36.264 ns, Max = 38.361 ns
IQR = 1.603 ns, LowerFence = 32.256 ns, UpperFence = 38.668 ns
ConfidenceInterval = [34.887 ns; 36.307 ns] (CI 99.9%), Margin = 0.710 ns (1.99% of Mean)
Skewness = 0.41, Kurtosis = 2.32, MValue = 3.14
-------------------- Histogram --------------------
[33.900 ns ; 34.843 ns) | @@@@@@@@@@@@
[34.843 ns ; 35.556 ns) | @@@@
[35.556 ns ; 36.499 ns) | @@@@@@@@@@@@@@
[36.499 ns ; 37.701 ns) | @@@@
[37.701 ns ; 38.832 ns) | @@
---------------------------------------------------
*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 203000.00 ns, 203.0000 us/op
WorkloadJitting  1: 1 op, 1262600.00 ns, 1.2626 ms/op
OverheadJitting  2: 16 op, 202400.00 ns, 12.6500 us/op
WorkloadJitting  2: 16 op, 209700.00 ns, 13.1062 us/op
WorkloadPilot    1: 16 op, 9400.00 ns, 587.5000 ns/op
WorkloadPilot    2: 32 op, 10000.00 ns, 312.5000 ns/op
WorkloadPilot    3: 64 op, 13600.00 ns, 212.5000 ns/op
WorkloadPilot    4: 128 op, 32400.00 ns, 253.1250 ns/op
WorkloadPilot    5: 256 op, 65000.00 ns, 253.9062 ns/op
WorkloadPilot    6: 512 op, 86500.00 ns, 168.9453 ns/op
WorkloadPilot    7: 1024 op, 169300.00 ns, 165.3320 ns/op
WorkloadPilot    8: 2048 op, 507700.00 ns, 247.9004 ns/op
WorkloadPilot    9: 4096 op, 826300.00 ns, 201.7334 ns/op
WorkloadPilot   10: 8192 op, 1450000.00 ns, 177.0020 ns/op
WorkloadPilot   11: 16384 op, 3504100.00 ns, 213.8733 ns/op
WorkloadPilot   12: 32768 op, 5314100.00 ns, 162.1735 ns/op
WorkloadPilot   13: 65536 op, 10705800.00 ns, 163.3575 ns/op
WorkloadPilot   14: 131072 op, 20943100.00 ns, 159.7832 ns/op
WorkloadPilot   15: 262144 op, 40164800.00 ns, 153.2166 ns/op
WorkloadPilot   16: 524288 op, 76549900.00 ns, 146.0073 ns/op
WorkloadPilot   17: 1048576 op, 106076800.00 ns, 101.1627 ns/op
WorkloadPilot   18: 2097152 op, 182799100.00 ns, 87.1654 ns/op
WorkloadPilot   19: 4194304 op, 350264000.00 ns, 83.5094 ns/op
WorkloadPilot   20: 8388608 op, 690473200.00 ns, 82.3108 ns/op
OverheadWarmup   1: 8388608 op, 15966700.00 ns, 1.9034 ns/op
OverheadWarmup   2: 8388608 op, 16385000.00 ns, 1.9532 ns/op
OverheadWarmup   3: 8388608 op, 18095300.00 ns, 2.1571 ns/op
OverheadWarmup   4: 8388608 op, 18031300.00 ns, 2.1495 ns/op
OverheadWarmup   5: 8388608 op, 19295900.00 ns, 2.3003 ns/op
OverheadWarmup   6: 8388608 op, 19755000.00 ns, 2.3550 ns/op
OverheadWarmup   7: 8388608 op, 19962500.00 ns, 2.3797 ns/op
OverheadWarmup   8: 8388608 op, 18682200.00 ns, 2.2271 ns/op
OverheadActual   1: 8388608 op, 18475700.00 ns, 2.2025 ns/op
OverheadActual   2: 8388608 op, 16925800.00 ns, 2.0177 ns/op
OverheadActual   3: 8388608 op, 18477200.00 ns, 2.2027 ns/op
OverheadActual   4: 8388608 op, 16711000.00 ns, 1.9921 ns/op
OverheadActual   5: 8388608 op, 18205100.00 ns, 2.1702 ns/op
OverheadActual   6: 8388608 op, 17870600.00 ns, 2.1303 ns/op
OverheadActual   7: 8388608 op, 18355400.00 ns, 2.1881 ns/op
OverheadActual   8: 8388608 op, 18513100.00 ns, 2.2069 ns/op
OverheadActual   9: 8388608 op, 18436700.00 ns, 2.1978 ns/op
OverheadActual  10: 8388608 op, 18513500.00 ns, 2.2070 ns/op
OverheadActual  11: 8388608 op, 18643800.00 ns, 2.2225 ns/op
OverheadActual  12: 8388608 op, 18217500.00 ns, 2.1717 ns/op
OverheadActual  13: 8388608 op, 18840400.00 ns, 2.2460 ns/op
OverheadActual  14: 8388608 op, 18454900.00 ns, 2.2000 ns/op
OverheadActual  15: 8388608 op, 14178100.00 ns, 1.6902 ns/op
OverheadActual  16: 8388608 op, 13676900.00 ns, 1.6304 ns/op
OverheadActual  17: 8388608 op, 14720400.00 ns, 1.7548 ns/op
OverheadActual  18: 8388608 op, 17273800.00 ns, 2.0592 ns/op
OverheadActual  19: 8388608 op, 15994200.00 ns, 1.9067 ns/op
OverheadActual  20: 8388608 op, 16006700.00 ns, 1.9081 ns/op
WorkloadWarmup   1: 8388608 op, 725527200.00 ns, 86.4896 ns/op
WorkloadWarmup   2: 8388608 op, 701396700.00 ns, 83.6130 ns/op
WorkloadWarmup   3: 8388608 op, 707766700.00 ns, 84.3724 ns/op
WorkloadWarmup   4: 8388608 op, 701653600.00 ns, 83.6436 ns/op
WorkloadWarmup   5: 8388608 op, 692836200.00 ns, 82.5925 ns/op
WorkloadWarmup   6: 8388608 op, 696711100.00 ns, 83.0544 ns/op
WorkloadWarmup   7: 8388608 op, 699511500.00 ns, 83.3883 ns/op
WorkloadWarmup   8: 8388608 op, 699597200.00 ns, 83.3985 ns/op
WorkloadWarmup   9: 8388608 op, 699175500.00 ns, 83.3482 ns/op
WorkloadActual   1: 8388608 op, 717628200.00 ns, 85.5479 ns/op
WorkloadActual   2: 8388608 op, 702995600.00 ns, 83.8036 ns/op
WorkloadActual   3: 8388608 op, 708389100.00 ns, 84.4466 ns/op
WorkloadActual   4: 8388608 op, 701692800.00 ns, 83.6483 ns/op
WorkloadActual   5: 8388608 op, 706054700.00 ns, 84.1683 ns/op
WorkloadActual   6: 8388608 op, 688992100.00 ns, 82.1343 ns/op
WorkloadActual   7: 8388608 op, 688708000.00 ns, 82.1004 ns/op
WorkloadActual   8: 8388608 op, 714844400.00 ns, 85.2161 ns/op
WorkloadActual   9: 8388608 op, 692769300.00 ns, 82.5845 ns/op
WorkloadActual  10: 8388608 op, 691427700.00 ns, 82.4246 ns/op
WorkloadActual  11: 8388608 op, 692981100.00 ns, 82.6098 ns/op
WorkloadActual  12: 8388608 op, 726875500.00 ns, 86.6503 ns/op
WorkloadActual  13: 8388608 op, 686763900.00 ns, 81.8686 ns/op
WorkloadActual  14: 8388608 op, 691889400.00 ns, 82.4796 ns/op
WorkloadActual  15: 8388608 op, 709088900.00 ns, 84.5300 ns/op
WorkloadResult   1: 8388608 op, 699416900.00 ns, 83.3770 ns/op
WorkloadResult   2: 8388608 op, 684784300.00 ns, 81.6326 ns/op
WorkloadResult   3: 8388608 op, 690177800.00 ns, 82.2756 ns/op
WorkloadResult   4: 8388608 op, 683481500.00 ns, 81.4773 ns/op
WorkloadResult   5: 8388608 op, 687843400.00 ns, 81.9973 ns/op
WorkloadResult   6: 8388608 op, 670780800.00 ns, 79.9633 ns/op
WorkloadResult   7: 8388608 op, 670496700.00 ns, 79.9294 ns/op
WorkloadResult   8: 8388608 op, 696633100.00 ns, 83.0451 ns/op
WorkloadResult   9: 8388608 op, 674558000.00 ns, 80.4136 ns/op
WorkloadResult  10: 8388608 op, 673216400.00 ns, 80.2536 ns/op
WorkloadResult  11: 8388608 op, 674769800.00 ns, 80.4388 ns/op
WorkloadResult  12: 8388608 op, 708664200.00 ns, 84.4794 ns/op
WorkloadResult  13: 8388608 op, 668552600.00 ns, 79.6977 ns/op
WorkloadResult  14: 8388608 op, 673678100.00 ns, 80.3087 ns/op
WorkloadResult  15: 8388608 op, 690877600.00 ns, 82.3590 ns/op

* Statistics for OverheadJitting
Mean = 107.825 μs, StdErr = 95.175 μs (88.27%), N = 2, StdDev = 134.598 μs
Min = 12.650 μs, Q1 = 60.237 μs, Median = 107.825 μs, Q3 = 155.412 μs, Max = 203.000 μs
IQR = 95.175 μs, LowerFence = -82.525 μs, UpperFence = 298.175 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-32.390 μs ; 248.040 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 637.853 μs, StdErr = 624.747 μs (97.95%), N = 2, StdDev = 883.526 μs
Min = 13.106 μs, Q1 = 325.480 μs, Median = 637.853 μs, Q3 = 950.227 μs, Max = 1,262.600 μs
IQR = 624.747 μs, LowerFence = -611.641 μs, UpperFence = 1,887.347 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-282.544 μs ; 1,558.250 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 196.650 ns, StdErr = 24.766 ns (12.59%), N = 20, StdDev = 110.757 ns
Min = 82.311 ns, Q1 = 151.414 ns, Median = 167.139 ns, Q3 = 222.380 ns, Max = 587.500 ns
IQR = 70.966 ns, LowerFence = 44.966 ns, UpperFence = 328.829 ns
ConfidenceInterval = [100.474 ns; 292.826 ns] (CI 99.9%), Margin = 96.176 ns (48.91% of Mean)
Skewness = 2.07, Kurtosis = 8.02, MValue = 2.6
-------------------- Histogram --------------------
[ 28.757 ns ; 150.007 ns) | @@@@@
[150.007 ns ; 257.115 ns) | @@@@@@@@@@@@@
[257.115 ns ; 366.054 ns) | @
[366.054 ns ; 473.162 ns) | 
[473.162 ns ; 533.946 ns) | 
[533.946 ns ; 641.054 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.178 ns, StdErr = 0.062 ns (2.85%), N = 8, StdDev = 0.176 ns
Min = 1.903 ns, Q1 = 2.100 ns, Median = 2.192 ns, Q3 = 2.314 ns, Max = 2.380 ns
IQR = 0.213 ns, LowerFence = 1.780 ns, UpperFence = 2.634 ns
ConfidenceInterval = [1.842 ns; 2.514 ns] (CI 99.9%), Margin = 0.336 ns (15.44% of Mean)
Skewness = -0.38, Kurtosis = 1.45, MValue = 2.67
-------------------- Histogram --------------------
[1.813 ns ; 2.044 ns) | @@
[2.044 ns ; 2.149 ns) | 
[2.149 ns ; 2.380 ns) | @@@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.065 ns, StdErr = 0.043 ns (2.07%), N = 20, StdDev = 0.191 ns
Min = 1.630 ns, Q1 = 1.971 ns, Median = 2.171 ns, Q3 = 2.203 ns, Max = 2.246 ns
IQR = 0.231 ns, LowerFence = 1.624 ns, UpperFence = 2.550 ns
ConfidenceInterval = [1.899 ns; 2.231 ns] (CI 99.9%), Margin = 0.166 ns (8.05% of Mean)
Skewness = -1.02, Kurtosis = 2.62, MValue = 2.5
-------------------- Histogram --------------------
[1.600 ns ; 1.785 ns) | @@@
[1.785 ns ; 1.890 ns) | 
[1.890 ns ; 2.095 ns) | @@@@@
[2.095 ns ; 2.281 ns) | @@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 83.767 ns, StdErr = 0.376 ns (0.45%), N = 9, StdDev = 1.127 ns
Min = 82.593 ns, Q1 = 83.348 ns, Median = 83.398 ns, Q3 = 83.644 ns, Max = 86.490 ns
IQR = 0.295 ns, LowerFence = 82.905 ns, UpperFence = 84.087 ns
ConfidenceInterval = [81.873 ns; 85.660 ns] (CI 99.9%), Margin = 1.894 ns (2.26% of Mean)
Skewness = 1.42, Kurtosis = 3.95, MValue = 2
-------------------- Histogram --------------------
[82.287 ns ; 85.216 ns) | @@@@@@@@
[85.216 ns ; 87.201 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 83.614 ns, StdErr = 0.376 ns (0.45%), N = 15, StdDev = 1.456 ns
Min = 81.869 ns, Q1 = 82.452 ns, Median = 83.648 ns, Q3 = 84.488 ns, Max = 86.650 ns
IQR = 2.036 ns, LowerFence = 79.398 ns, UpperFence = 87.542 ns
ConfidenceInterval = [82.057 ns; 85.171 ns] (CI 99.9%), Margin = 1.557 ns (1.86% of Mean)
Skewness = 0.51, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[81.417 ns ; 84.930 ns) | @@@@@@@@@@@@
[84.930 ns ; 86.793 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 81.443 ns, StdErr = 0.376 ns (0.46%), N = 15, StdDev = 1.456 ns
Min = 79.698 ns, Q1 = 80.281 ns, Median = 81.477 ns, Q3 = 82.317 ns, Max = 84.479 ns
IQR = 2.036 ns, LowerFence = 77.227 ns, UpperFence = 85.372 ns
ConfidenceInterval = [79.886 ns; 83.000 ns] (CI 99.9%), Margin = 1.557 ns (1.91% of Mean)
Skewness = 0.51, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[79.267 ns ; 81.099 ns) | @@@@@@@
[81.099 ns ; 84.600 ns) | @@@@@@@@
---------------------------------------------------
*** ReadOnlyCollectionBenchmark.DoesNotHaveItems: Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=25] ***
* Raw *
OverheadJitting  1: 1 op, 201600.00 ns, 201.6000 us/op
WorkloadJitting  1: 1 op, 802800.00 ns, 802.8000 us/op
OverheadJitting  2: 16 op, 218900.00 ns, 13.6813 us/op
WorkloadJitting  2: 16 op, 273600.00 ns, 17.1000 us/op
WorkloadPilot    1: 16 op, 12900.00 ns, 806.2500 ns/op
WorkloadPilot    2: 32 op, 18000.00 ns, 562.5000 ns/op
WorkloadPilot    3: 64 op, 28400.00 ns, 443.7500 ns/op
WorkloadPilot    4: 128 op, 45500.00 ns, 355.4688 ns/op
WorkloadPilot    5: 256 op, 74900.00 ns, 292.5781 ns/op
WorkloadPilot    6: 512 op, 132500.00 ns, 258.7891 ns/op
WorkloadPilot    7: 1024 op, 325600.00 ns, 317.9688 ns/op
WorkloadPilot    8: 2048 op, 476100.00 ns, 232.4707 ns/op
WorkloadPilot    9: 4096 op, 831800.00 ns, 203.0762 ns/op
WorkloadPilot   10: 8192 op, 2258200.00 ns, 275.6592 ns/op
WorkloadPilot   11: 16384 op, 3583400.00 ns, 218.7134 ns/op
WorkloadPilot   12: 32768 op, 6471600.00 ns, 197.4976 ns/op
WorkloadPilot   13: 65536 op, 12979800.00 ns, 198.0560 ns/op
WorkloadPilot   14: 131072 op, 31366500.00 ns, 239.3074 ns/op
WorkloadPilot   15: 262144 op, 47253900.00 ns, 180.2593 ns/op
WorkloadPilot   16: 524288 op, 75875800.00 ns, 144.7216 ns/op
WorkloadPilot   17: 1048576 op, 93769800.00 ns, 89.4258 ns/op
WorkloadPilot   18: 2097152 op, 202668200.00 ns, 96.6397 ns/op
WorkloadPilot   19: 4194304 op, 349109700.00 ns, 83.2342 ns/op
WorkloadPilot   20: 8388608 op, 677274000.00 ns, 80.7374 ns/op
OverheadWarmup   1: 8388608 op, 20336600.00 ns, 2.4243 ns/op
OverheadWarmup   2: 8388608 op, 21802600.00 ns, 2.5991 ns/op
OverheadWarmup   3: 8388608 op, 26006900.00 ns, 3.1003 ns/op
OverheadWarmup   4: 8388608 op, 26215300.00 ns, 3.1251 ns/op
OverheadWarmup   5: 8388608 op, 25120600.00 ns, 2.9946 ns/op
OverheadWarmup   6: 8388608 op, 20313300.00 ns, 2.4215 ns/op
OverheadWarmup   7: 8388608 op, 20394000.00 ns, 2.4312 ns/op
OverheadWarmup   8: 8388608 op, 20308900.00 ns, 2.4210 ns/op
OverheadActual   1: 8388608 op, 21084200.00 ns, 2.5134 ns/op
OverheadActual   2: 8388608 op, 22911100.00 ns, 2.7312 ns/op
OverheadActual   3: 8388608 op, 21541900.00 ns, 2.5680 ns/op
OverheadActual   4: 8388608 op, 19355100.00 ns, 2.3073 ns/op
OverheadActual   5: 8388608 op, 19509100.00 ns, 2.3257 ns/op
OverheadActual   6: 8388608 op, 21373100.00 ns, 2.5479 ns/op
OverheadActual   7: 8388608 op, 22314300.00 ns, 2.6601 ns/op
OverheadActual   8: 8388608 op, 24252600.00 ns, 2.8911 ns/op
OverheadActual   9: 8388608 op, 24440200.00 ns, 2.9135 ns/op
OverheadActual  10: 8388608 op, 21324300.00 ns, 2.5421 ns/op
OverheadActual  11: 8388608 op, 15910600.00 ns, 1.8967 ns/op
OverheadActual  12: 8388608 op, 13921300.00 ns, 1.6595 ns/op
OverheadActual  13: 8388608 op, 19867700.00 ns, 2.3684 ns/op
OverheadActual  14: 8388608 op, 19812500.00 ns, 2.3618 ns/op
OverheadActual  15: 8388608 op, 19875300.00 ns, 2.3693 ns/op
OverheadActual  16: 8388608 op, 17138900.00 ns, 2.0431 ns/op
OverheadActual  17: 8388608 op, 17278800.00 ns, 2.0598 ns/op
OverheadActual  18: 8388608 op, 17393800.00 ns, 2.0735 ns/op
OverheadActual  19: 8388608 op, 17164000.00 ns, 2.0461 ns/op
OverheadActual  20: 8388608 op, 14706700.00 ns, 1.7532 ns/op
WorkloadWarmup   1: 8388608 op, 698720300.00 ns, 83.2940 ns/op
WorkloadWarmup   2: 8388608 op, 701463300.00 ns, 83.6209 ns/op
WorkloadWarmup   3: 8388608 op, 713798900.00 ns, 85.0915 ns/op
WorkloadWarmup   4: 8388608 op, 710591300.00 ns, 84.7091 ns/op
WorkloadWarmup   5: 8388608 op, 732866100.00 ns, 87.3644 ns/op
WorkloadWarmup   6: 8388608 op, 721944600.00 ns, 86.0625 ns/op
WorkloadActual   1: 8388608 op, 727588300.00 ns, 86.7353 ns/op
WorkloadActual   2: 8388608 op, 694962400.00 ns, 82.8460 ns/op
WorkloadActual   3: 8388608 op, 722412200.00 ns, 86.1182 ns/op
WorkloadActual   4: 8388608 op, 692845200.00 ns, 82.5936 ns/op
WorkloadActual   5: 8388608 op, 723971800.00 ns, 86.3042 ns/op
WorkloadActual   6: 8388608 op, 694179400.00 ns, 82.7526 ns/op
WorkloadActual   7: 8388608 op, 705680100.00 ns, 84.1236 ns/op
WorkloadActual   8: 8388608 op, 698713300.00 ns, 83.2931 ns/op
WorkloadActual   9: 8388608 op, 703429400.00 ns, 83.8553 ns/op
WorkloadActual  10: 8388608 op, 730350500.00 ns, 87.0646 ns/op
WorkloadActual  11: 8388608 op, 705239700.00 ns, 84.0711 ns/op
WorkloadActual  12: 8388608 op, 696002500.00 ns, 82.9700 ns/op
WorkloadActual  13: 8388608 op, 684327300.00 ns, 81.5782 ns/op
WorkloadActual  14: 8388608 op, 691163100.00 ns, 82.3931 ns/op
WorkloadActual  15: 8388608 op, 694792100.00 ns, 82.8257 ns/op
WorkloadActual  16: 8388608 op, 734454900.00 ns, 87.5538 ns/op
WorkloadActual  17: 8388608 op, 722355000.00 ns, 86.1114 ns/op
WorkloadActual  18: 8388608 op, 685010800.00 ns, 81.6597 ns/op
WorkloadActual  19: 8388608 op, 727941900.00 ns, 86.7774 ns/op
WorkloadActual  20: 8388608 op, 691924900.00 ns, 82.4839 ns/op
WorkloadActual  21: 8388608 op, 719063500.00 ns, 85.7190 ns/op
WorkloadResult   1: 8388608 op, 707748200.00 ns, 84.3702 ns/op
WorkloadResult   2: 8388608 op, 675122300.00 ns, 80.4808 ns/op
WorkloadResult   3: 8388608 op, 702572100.00 ns, 83.7531 ns/op
WorkloadResult   4: 8388608 op, 673005100.00 ns, 80.2285 ns/op
WorkloadResult   5: 8388608 op, 704131700.00 ns, 83.9390 ns/op
WorkloadResult   6: 8388608 op, 674339300.00 ns, 80.3875 ns/op
WorkloadResult   7: 8388608 op, 685840000.00 ns, 81.7585 ns/op
WorkloadResult   8: 8388608 op, 678873200.00 ns, 80.9280 ns/op
WorkloadResult   9: 8388608 op, 683589300.00 ns, 81.4902 ns/op
WorkloadResult  10: 8388608 op, 710510400.00 ns, 84.6994 ns/op
WorkloadResult  11: 8388608 op, 685399600.00 ns, 81.7060 ns/op
WorkloadResult  12: 8388608 op, 676162400.00 ns, 80.6048 ns/op
