*** ObservableCollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-LWZYFI(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
WorkloadResult  36: 262144 op, 610553200.00 ns, 2.3291 us/op
WorkloadResult  37: 262144 op, 600594300.00 ns, 2.2911 us/op
WorkloadResult  38: 262144 op, 588144500.00 ns, 2.2436 us/op

* Statistics for OverheadJitting
Mean = 185.306 μs, StdErr = 158.394 μs (85.48%), N = 2, StdDev = 224.003 μs
Min = 26.913 μs, Q1 = 106.109 μs, Median = 185.306 μs, Q3 = 264.503 μs, Max = 343.700 μs
IQR = 158.394 μs, LowerFence = -131.481 μs, UpperFence = 502.094 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-48.044 μs ; 418.657 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 912.950 μs, StdErr = 891.350 μs (97.63%), N = 2, StdDev = 1,260.559 μs
Min = 21.600 μs, Q1 = 467.275 μs, Median = 912.950 μs, Q3 = 1,358.625 μs, Max = 1,804.300 μs
IQR = 891.350 μs, LowerFence = -869.750 μs, UpperFence = 2,695.650 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-400.215 μs ; 2,226.115 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.641 μs, StdErr = 0.115 μs (4.36%), N = 15, StdDev = 0.446 μs
Min = 2.135 μs, Q1 = 2.320 μs, Median = 2.495 μs, Q3 = 2.968 μs, Max = 3.616 μs
IQR = 0.648 μs, LowerFence = 1.348 μs, UpperFence = 3.940 μs
ConfidenceInterval = [2.164 μs; 3.117 μs] (CI 99.9%), Margin = 0.477 μs (18.05% of Mean)
Skewness = 0.71, Kurtosis = 2.19, MValue = 2.67
-------------------- Histogram --------------------
[2.082 μs ; 2.556 μs) | @@@@@@@@@
[2.556 μs ; 2.850 μs) | @
[2.850 μs ; 3.324 μs) | @@@@
[3.324 μs ; 3.853 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.599 ns, StdErr = 0.255 ns (9.83%), N = 7, StdDev = 0.676 ns
Min = 2.331 ns, Q1 = 2.342 ns, Median = 2.343 ns, Q3 = 2.350 ns, Max = 4.131 ns
IQR = 0.008 ns, LowerFence = 2.330 ns, UpperFence = 2.362 ns
ConfidenceInterval = [1.077 ns; 4.120 ns] (CI 99.9%), Margin = 1.522 ns (58.57% of Mean)
Skewness = 1.62, Kurtosis = 3.8, MValue = 2
-------------------- Histogram --------------------
[1.867 ns ; 2.806 ns) | @@@@@@
[2.806 ns ; 3.667 ns) | 
[3.667 ns ; 4.595 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.280 ns, StdErr = 0.112 ns (4.93%), N = 20, StdDev = 0.503 ns
Min = 1.743 ns, Q1 = 1.802 ns, Median = 2.330 ns, Q3 = 2.344 ns, Max = 3.568 ns
IQR = 0.543 ns, LowerFence = 0.988 ns, UpperFence = 3.158 ns
ConfidenceInterval = [1.843 ns; 2.716 ns] (CI 99.9%), Margin = 0.437 ns (19.15% of Mean)
Skewness = 1.28, Kurtosis = 4.25, MValue = 3.2
-------------------- Histogram --------------------
[1.500 ns ; 2.066 ns) | @@@@@@
[2.066 ns ; 2.552 ns) | @@@@@@@@@@@@
[2.552 ns ; 3.038 ns) | 
[3.038 ns ; 3.296 ns) | 
[3.296 ns ; 3.811 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.214 μs, StdErr = 0.038 μs (1.70%), N = 6, StdDev = 0.092 μs
Min = 2.103 μs, Q1 = 2.147 μs, Median = 2.215 μs, Q3 = 2.279 μs, Max = 2.330 μs
IQR = 0.132 μs, LowerFence = 1.949 μs, UpperFence = 2.477 μs
ConfidenceInterval = [1.957 μs; 2.472 μs] (CI 99.9%), Margin = 0.258 μs (11.64% of Mean)
Skewness = 0.02, Kurtosis = 0.94, MValue = 2
-------------------- Histogram --------------------
[2.062 μs ; 2.195 μs) | @@@
[2.195 μs ; 2.369 μs) | @@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.313 μs, StdErr = 0.019 μs (0.80%), N = 43, StdDev = 0.122 μs
Min = 2.061 μs, Q1 = 2.248 μs, Median = 2.286 μs, Q3 = 2.350 μs, Max = 2.716 μs
IQR = 0.102 μs, LowerFence = 2.096 μs, UpperFence = 2.502 μs
ConfidenceInterval = [2.248 μs; 2.379 μs] (CI 99.9%), Margin = 0.066 μs (2.84% of Mean)
Skewness = 0.93, Kurtosis = 4.66, MValue = 2.22
-------------------- Histogram --------------------
[2.045 μs ; 2.136 μs) | @@@
[2.136 μs ; 2.236 μs) | @@
[2.236 μs ; 2.327 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[2.327 μs ; 2.419 μs) | @@@@@@@@@@
[2.419 μs ; 2.492 μs) | 
[2.492 μs ; 2.583 μs) | @@@@
[2.583 μs ; 2.670 μs) | 
[2.670 μs ; 2.762 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.277 μs, StdErr = 0.013 μs (0.56%), N = 38, StdDev = 0.078 μs
Min = 2.059 μs, Q1 = 2.241 μs, Median = 2.273 μs, Q3 = 2.327 μs, Max = 2.414 μs
IQR = 0.087 μs, LowerFence = 2.111 μs, UpperFence = 2.457 μs
ConfidenceInterval = [2.232 μs; 2.323 μs] (CI 99.9%), Margin = 0.045 μs (1.99% of Mean)
Skewness = -0.63, Kurtosis = 3.76, MValue = 2
-------------------- Histogram --------------------
[2.057 μs ; 2.118 μs) | @@@
[2.118 μs ; 2.178 μs) | 
[2.178 μs ; 2.235 μs) | @@
[2.235 μs ; 2.296 μs) | @@@@@@@@@@@@@@@@@@@
[2.296 μs ; 2.356 μs) | @@@@@@@@@
[2.356 μs ; 2.423 μs) | @@@@@
---------------------------------------------------
*** ObservableCollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-LWZYFI(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 228800.00 ns, 228.8000 us/op
WorkloadJitting  1: 1 op, 1634700.00 ns, 1.6347 ms/op
OverheadJitting  2: 16 op, 402800.00 ns, 25.1750 us/op
WorkloadJitting  2: 16 op, 302900.00 ns, 18.9312 us/op
WorkloadPilot    1: 16 op, 60900.00 ns, 3.8062 us/op
WorkloadPilot    2: 32 op, 82800.00 ns, 2.5875 us/op
WorkloadPilot    3: 64 op, 136300.00 ns, 2.1297 us/op
WorkloadPilot    4: 128 op, 264000.00 ns, 2.0625 us/op
WorkloadPilot    5: 256 op, 538700.00 ns, 2.1043 us/op
WorkloadPilot    6: 512 op, 2528400.00 ns, 4.9383 us/op
WorkloadPilot    7: 1024 op, 2667700.00 ns, 2.6052 us/op
WorkloadPilot    8: 2048 op, 5309400.00 ns, 2.5925 us/op
WorkloadPilot    9: 4096 op, 9982700.00 ns, 2.4372 us/op
WorkloadPilot   10: 8192 op, 20726100.00 ns, 2.5300 us/op
WorkloadPilot   11: 16384 op, 40329100.00 ns, 2.4615 us/op
WorkloadPilot   12: 32768 op, 74535800.00 ns, 2.2747 us/op
WorkloadPilot   13: 65536 op, 144287700.00 ns, 2.2017 us/op
WorkloadPilot   14: 131072 op, 288042200.00 ns, 2.1976 us/op
WorkloadPilot   15: 262144 op, 548881400.00 ns, 2.0938 us/op
OverheadWarmup   1: 262144 op, 614600.00 ns, 2.3445 ns/op
OverheadWarmup   2: 262144 op, 615200.00 ns, 2.3468 ns/op
OverheadWarmup   3: 262144 op, 634900.00 ns, 2.4220 ns/op
OverheadWarmup   4: 262144 op, 616100.00 ns, 2.3502 ns/op
OverheadWarmup   5: 262144 op, 624300.00 ns, 2.3815 ns/op
OverheadWarmup   6: 262144 op, 940200.00 ns, 3.5866 ns/op
OverheadWarmup   7: 262144 op, 614500.00 ns, 2.3441 ns/op
OverheadActual   1: 262144 op, 614400.00 ns, 2.3438 ns/op
OverheadActual   2: 262144 op, 614500.00 ns, 2.3441 ns/op
OverheadActual   3: 262144 op, 614700.00 ns, 2.3449 ns/op
OverheadActual   4: 262144 op, 616400.00 ns, 2.3514 ns/op
OverheadActual   5: 262144 op, 614300.00 ns, 2.3434 ns/op
OverheadActual   6: 262144 op, 614400.00 ns, 2.3438 ns/op
OverheadActual   7: 262144 op, 615400.00 ns, 2.3476 ns/op
OverheadActual   8: 262144 op, 613900.00 ns, 2.3418 ns/op
OverheadActual   9: 262144 op, 778000.00 ns, 2.9678 ns/op
OverheadActual  10: 262144 op, 694500.00 ns, 2.6493 ns/op
OverheadActual  11: 262144 op, 522000.00 ns, 1.9913 ns/op
OverheadActual  12: 262144 op, 457400.00 ns, 1.7448 ns/op
OverheadActual  13: 262144 op, 553300.00 ns, 2.1107 ns/op
OverheadActual  14: 262144 op, 502300.00 ns, 1.9161 ns/op
OverheadActual  15: 262144 op, 455700.00 ns, 1.7384 ns/op
OverheadActual  16: 262144 op, 697500.00 ns, 2.6608 ns/op
OverheadActual  17: 262144 op, 451700.00 ns, 1.7231 ns/op
OverheadActual  18: 262144 op, 455100.00 ns, 1.7361 ns/op
OverheadActual  19: 262144 op, 458600.00 ns, 1.7494 ns/op
OverheadActual  20: 262144 op, 457500.00 ns, 1.7452 ns/op
WorkloadWarmup   1: 262144 op, 590538100.00 ns, 2.2527 us/op
WorkloadWarmup   2: 262144 op, 569166900.00 ns, 2.1712 us/op
WorkloadWarmup   3: 262144 op, 560951400.00 ns, 2.1399 us/op
WorkloadWarmup   4: 262144 op, 565495000.00 ns, 2.1572 us/op
WorkloadWarmup   5: 262144 op, 554863400.00 ns, 2.1166 us/op
WorkloadWarmup   6: 262144 op, 549399800.00 ns, 2.0958 us/op
WorkloadWarmup   7: 262144 op, 555324000.00 ns, 2.1184 us/op
WorkloadWarmup   8: 262144 op, 542821300.00 ns, 2.0707 us/op
WorkloadActual   1: 262144 op, 569452200.00 ns, 2.1723 us/op
WorkloadActual   2: 262144 op, 541614500.00 ns, 2.0661 us/op
WorkloadActual   3: 262144 op, 567297900.00 ns, 2.1641 us/op
WorkloadActual   4: 262144 op, 551619000.00 ns, 2.1043 us/op
WorkloadActual   5: 262144 op, 557599500.00 ns, 2.1271 us/op
WorkloadActual   6: 262144 op, 555561100.00 ns, 2.1193 us/op
WorkloadActual   7: 262144 op, 543294900.00 ns, 2.0725 us/op
WorkloadActual   8: 262144 op, 544780000.00 ns, 2.0782 us/op
WorkloadActual   9: 262144 op, 546338500.00 ns, 2.0841 us/op
WorkloadActual  10: 262144 op, 559528000.00 ns, 2.1344 us/op
WorkloadActual  11: 262144 op, 560027000.00 ns, 2.1363 us/op
WorkloadActual  12: 262144 op, 566423000.00 ns, 2.1607 us/op
WorkloadActual  13: 262144 op, 563501900.00 ns, 2.1496 us/op
WorkloadActual  14: 262144 op, 552604400.00 ns, 2.1080 us/op
WorkloadActual  15: 262144 op, 618887700.00 ns, 2.3609 us/op
WorkloadResult   1: 262144 op, 568838100.00 ns, 2.1699 us/op
WorkloadResult   2: 262144 op, 541000400.00 ns, 2.0638 us/op
WorkloadResult   3: 262144 op, 566683800.00 ns, 2.1617 us/op
WorkloadResult   4: 262144 op, 551004900.00 ns, 2.1019 us/op
WorkloadResult   5: 262144 op, 556985400.00 ns, 2.1247 us/op
WorkloadResult   6: 262144 op, 554947000.00 ns, 2.1170 us/op
WorkloadResult   7: 262144 op, 542680800.00 ns, 2.0702 us/op
WorkloadResult   8: 262144 op, 544165900.00 ns, 2.0758 us/op
WorkloadResult   9: 262144 op, 545724400.00 ns, 2.0818 us/op
WorkloadResult  10: 262144 op, 558913900.00 ns, 2.1321 us/op
WorkloadResult  11: 262144 op, 559412900.00 ns, 2.1340 us/op
WorkloadResult  12: 262144 op, 565808900.00 ns, 2.1584 us/op
WorkloadResult  13: 262144 op, 562887800.00 ns, 2.1472 us/op
WorkloadResult  14: 262144 op, 551990300.00 ns, 2.1057 us/op

* Statistics for OverheadJitting
Mean = 126.987 μs, StdErr = 101.812 μs (80.18%), N = 2, StdDev = 143.985 μs
Min = 25.175 μs, Q1 = 76.081 μs, Median = 126.987 μs, Q3 = 177.894 μs, Max = 228.800 μs
IQR = 101.812 μs, LowerFence = -76.638 μs, UpperFence = 330.613 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-23.006 μs ; 276.981 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 826.816 μs, StdErr = 807.884 μs (97.71%), N = 2, StdDev = 1,142.521 μs
Min = 18.931 μs, Q1 = 422.873 μs, Median = 826.816 μs, Q3 = 1,230.758 μs, Max = 1,634.700 μs
IQR = 807.884 μs, LowerFence = -788.953 μs, UpperFence = 2,442.584 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-363.385 μs ; 2,017.016 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 2.602 μs, StdErr = 0.200 μs (7.69%), N = 15, StdDev = 0.775 μs
Min = 2.062 μs, Q1 = 2.164 μs, Median = 2.437 μs, Q3 = 2.590 μs, Max = 4.938 μs
IQR = 0.426 μs, LowerFence = 1.524 μs, UpperFence = 3.230 μs
ConfidenceInterval = [1.773 μs; 3.430 μs] (CI 99.9%), Margin = 0.829 μs (31.85% of Mean)
Skewness = 1.98, Kurtosis = 5.96, MValue = 3.71
-------------------- Histogram --------------------
[1.921 μs ; 2.746 μs) | @@@@@@@@@@@@@
[2.746 μs ; 3.394 μs) | 
[3.394 μs ; 4.219 μs) | @
[4.219 μs ; 4.526 μs) | 
[4.526 μs ; 5.351 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.539 ns, StdErr = 0.175 ns (6.89%), N = 7, StdDev = 0.463 ns
Min = 2.344 ns, Q1 = 2.346 ns, Median = 2.350 ns, Q3 = 2.402 ns, Max = 3.587 ns
IQR = 0.056 ns, LowerFence = 2.262 ns, UpperFence = 2.486 ns
ConfidenceInterval = [1.497 ns; 3.581 ns] (CI 99.9%), Margin = 1.042 ns (41.03% of Mean)
Skewness = 1.61, Kurtosis = 3.77, MValue = 2
-------------------- Histogram --------------------
[2.027 ns ; 2.700 ns) | @@@@@@
[2.700 ns ; 3.269 ns) | 
[3.269 ns ; 3.904 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.175 ns, StdErr = 0.082 ns (3.78%), N = 20, StdDev = 0.367 ns
Min = 1.723 ns, Q1 = 1.748 ns, Median = 2.343 ns, Q3 = 2.346 ns, Max = 2.968 ns
IQR = 0.597 ns, LowerFence = 0.853 ns, UpperFence = 3.241 ns
ConfidenceInterval = [1.856 ns; 2.494 ns] (CI 99.9%), Margin = 0.319 ns (14.67% of Mean)
Skewness = 0.24, Kurtosis = 2, MValue = 3.4
-------------------- Histogram --------------------
[1.679 ns ; 2.035 ns) | @@@@@@@@
[2.035 ns ; 2.324 ns) | @
[2.324 ns ; 2.790 ns) | @@@@@@@@@@
[2.790 ns ; 3.146 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.140 μs, StdErr = 0.020 μs (0.92%), N = 8, StdDev = 0.056 μs
Min = 2.071 μs, Q1 = 2.111 μs, Median = 2.129 μs, Q3 = 2.161 μs, Max = 2.253 μs
IQR = 0.049 μs, LowerFence = 2.038 μs, UpperFence = 2.235 μs
ConfidenceInterval = [2.034 μs; 2.247 μs] (CI 99.9%), Margin = 0.107 μs (4.98% of Mean)
Skewness = 0.73, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[2.034 μs ; 2.107 μs) | @@
[2.107 μs ; 2.216 μs) | @@@@@
[2.216 μs ; 2.289 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.136 μs, StdErr = 0.018 μs (0.86%), N = 15, StdDev = 0.071 μs
Min = 2.066 μs, Q1 = 2.094 μs, Median = 2.127 μs, Q3 = 2.155 μs, Max = 2.361 μs
IQR = 0.061 μs, LowerFence = 2.003 μs, UpperFence = 2.247 μs
ConfidenceInterval = [2.060 μs; 2.212 μs] (CI 99.9%), Margin = 0.076 μs (3.55% of Mean)
Skewness = 1.96, Kurtosis = 6.89, MValue = 2
-------------------- Histogram --------------------
[2.028 μs ; 2.100 μs) | @@@@
[2.100 μs ; 2.176 μs) | @@@@@@@@@@
[2.176 μs ; 2.252 μs) | 
[2.252 μs ; 2.323 μs) | 
[2.323 μs ; 2.399 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.117 μs, StdErr = 0.009 μs (0.45%), N = 14, StdDev = 0.035 μs
Min = 2.064 μs, Q1 = 2.087 μs, Median = 2.121 μs, Q3 = 2.144 μs, Max = 2.170 μs
IQR = 0.057 μs, LowerFence = 2.001 μs, UpperFence = 2.230 μs
ConfidenceInterval = [2.077 μs; 2.157 μs] (CI 99.9%), Margin = 0.040 μs (1.89% of Mean)
Skewness = -0.08, Kurtosis = 1.5, MValue = 2
-------------------- Histogram --------------------
[2.052 μs ; 2.097 μs) | @@@@
[2.097 μs ; 2.180 μs) | @@@@@@@@@@
---------------------------------------------------
*** ObservableCollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-LWZYFI(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 234200.00 ns, 234.2000 us/op
WorkloadJitting  1: 1 op, 2001600.00 ns, 2.0016 ms/op
OverheadJitting  2: 16 op, 393400.00 ns, 24.5875 us/op
WorkloadJitting  2: 16 op, 374200.00 ns, 23.3875 us/op
WorkloadPilot    1: 16 op, 75900.00 ns, 4.7438 us/op
WorkloadPilot    2: 32 op, 85500.00 ns, 2.6719 us/op
WorkloadPilot    3: 64 op, 144200.00 ns, 2.2531 us/op
WorkloadPilot    4: 128 op, 289600.00 ns, 2.2625 us/op
WorkloadPilot    5: 256 op, 836500.00 ns, 3.2676 us/op
WorkloadPilot    6: 512 op, 1972500.00 ns, 3.8525 us/op
WorkloadPilot    7: 1024 op, 2288900.00 ns, 2.2353 us/op
WorkloadPilot    8: 2048 op, 4698800.00 ns, 2.2943 us/op
WorkloadPilot    9: 4096 op, 9747600.00 ns, 2.3798 us/op
WorkloadPilot   10: 8192 op, 20913500.00 ns, 2.5529 us/op
WorkloadPilot   11: 16384 op, 38941400.00 ns, 2.3768 us/op
WorkloadPilot   12: 32768 op, 73621000.00 ns, 2.2467 us/op
WorkloadPilot   13: 65536 op, 145932500.00 ns, 2.2268 us/op
WorkloadPilot   14: 131072 op, 281935100.00 ns, 2.1510 us/op
WorkloadPilot   15: 262144 op, 552583300.00 ns, 2.1079 us/op
OverheadWarmup   1: 262144 op, 614800.00 ns, 2.3453 ns/op
OverheadWarmup   2: 262144 op, 616500.00 ns, 2.3518 ns/op
OverheadWarmup   3: 262144 op, 613900.00 ns, 2.3418 ns/op
OverheadWarmup   4: 262144 op, 634600.00 ns, 2.4208 ns/op
OverheadWarmup   5: 262144 op, 1097500.00 ns, 4.1866 ns/op
OverheadWarmup   6: 262144 op, 700100.00 ns, 2.6707 ns/op
OverheadActual   1: 262144 op, 614100.00 ns, 2.3426 ns/op
OverheadActual   2: 262144 op, 615200.00 ns, 2.3468 ns/op
OverheadActual   3: 262144 op, 659900.00 ns, 2.5173 ns/op
OverheadActual   4: 262144 op, 613600.00 ns, 2.3407 ns/op
OverheadActual   5: 262144 op, 680200.00 ns, 2.5948 ns/op
OverheadActual   6: 262144 op, 614200.00 ns, 2.3430 ns/op
OverheadActual   7: 262144 op, 614200.00 ns, 2.3430 ns/op
OverheadActual   8: 262144 op, 630100.00 ns, 2.4036 ns/op
OverheadActual   9: 262144 op, 614800.00 ns, 2.3453 ns/op
OverheadActual  10: 262144 op, 726800.00 ns, 2.7725 ns/op
OverheadActual  11: 262144 op, 454500.00 ns, 1.7338 ns/op
OverheadActual  12: 262144 op, 556800.00 ns, 2.1240 ns/op
OverheadActual  13: 262144 op, 568900.00 ns, 2.1702 ns/op
OverheadActual  14: 262144 op, 564800.00 ns, 2.1545 ns/op
OverheadActual  15: 262144 op, 453800.00 ns, 1.7311 ns/op
OverheadActual  16: 262144 op, 455900.00 ns, 1.7391 ns/op
OverheadActual  17: 262144 op, 456100.00 ns, 1.7399 ns/op
OverheadActual  18: 262144 op, 567000.00 ns, 2.1629 ns/op
OverheadActual  19: 262144 op, 592100.00 ns, 2.2587 ns/op
OverheadActual  20: 262144 op, 471900.00 ns, 1.8002 ns/op
WorkloadWarmup   1: 262144 op, 620731300.00 ns, 2.3679 us/op
WorkloadWarmup   2: 262144 op, 547695600.00 ns, 2.0893 us/op
WorkloadWarmup   3: 262144 op, 551070800.00 ns, 2.1022 us/op
WorkloadWarmup   4: 262144 op, 541867400.00 ns, 2.0671 us/op
WorkloadWarmup   5: 262144 op, 554398000.00 ns, 2.1149 us/op
WorkloadWarmup   6: 262144 op, 543794900.00 ns, 2.0744 us/op
WorkloadActual   1: 262144 op, 540294200.00 ns, 2.0611 us/op
WorkloadActual   2: 262144 op, 548980900.00 ns, 2.0942 us/op
WorkloadActual   3: 262144 op, 535157900.00 ns, 2.0415 us/op
WorkloadActual   4: 262144 op, 552241600.00 ns, 2.1066 us/op
WorkloadActual   5: 262144 op, 534354000.00 ns, 2.0384 us/op
WorkloadActual   6: 262144 op, 562670400.00 ns, 2.1464 us/op
WorkloadActual   7: 262144 op, 538886900.00 ns, 2.0557 us/op
WorkloadActual   8: 262144 op, 614844900.00 ns, 2.3454 us/op
WorkloadActual   9: 262144 op, 613982500.00 ns, 2.3422 us/op
WorkloadActual  10: 262144 op, 624925300.00 ns, 2.3839 us/op
WorkloadActual  11: 262144 op, 635669200.00 ns, 2.4249 us/op
WorkloadActual  12: 262144 op, 687083700.00 ns, 2.6210 us/op
WorkloadActual  13: 262144 op, 587868900.00 ns, 2.2425 us/op
WorkloadActual  14: 262144 op, 631606500.00 ns, 2.4094 us/op
WorkloadActual  15: 262144 op, 613943600.00 ns, 2.3420 us/op
WorkloadActual  16: 262144 op, 615576300.00 ns, 2.3482 us/op
WorkloadActual  17: 262144 op, 683707400.00 ns, 2.6081 us/op
WorkloadActual  18: 262144 op, 655168000.00 ns, 2.4993 us/op
WorkloadActual  19: 262144 op, 637425300.00 ns, 2.4316 us/op
WorkloadActual  20: 262144 op, 646754300.00 ns, 2.4672 us/op
WorkloadActual  21: 262144 op, 669483000.00 ns, 2.5539 us/op
WorkloadActual  22: 262144 op, 732298800.00 ns, 2.7935 us/op
WorkloadActual  23: 262144 op, 776738200.00 ns, 2.9630 us/op
WorkloadActual  24: 262144 op, 743987800.00 ns, 2.8381 us/op
WorkloadActual  25: 262144 op, 604523700.00 ns, 2.3061 us/op
WorkloadActual  26: 262144 op, 622276100.00 ns, 2.3738 us/op
WorkloadActual  27: 262144 op, 648081500.00 ns, 2.4722 us/op
WorkloadActual  28: 262144 op, 742360900.00 ns, 2.8319 us/op
WorkloadActual  29: 262144 op, 724085600.00 ns, 2.7622 us/op
WorkloadActual  30: 262144 op, 655968100.00 ns, 2.5023 us/op
WorkloadActual  31: 262144 op, 739850300.00 ns, 2.8223 us/op
WorkloadActual  32: 262144 op, 644935600.00 ns, 2.4602 us/op
WorkloadActual  33: 262144 op, 666028000.00 ns, 2.5407 us/op
WorkloadActual  34: 262144 op, 711670900.00 ns, 2.7148 us/op
WorkloadActual  35: 262144 op, 708193900.00 ns, 2.7015 us/op
WorkloadActual  36: 262144 op, 663639600.00 ns, 2.5316 us/op
WorkloadActual  37: 262144 op, 628082000.00 ns, 2.3959 us/op
WorkloadActual  38: 262144 op, 587940400.00 ns, 2.2428 us/op
WorkloadActual  39: 262144 op, 585512800.00 ns, 2.2336 us/op
WorkloadActual  40: 262144 op, 602942200.00 ns, 2.3000 us/op
WorkloadActual  41: 262144 op, 645730000.00 ns, 2.4633 us/op
WorkloadActual  42: 262144 op, 595731900.00 ns, 2.2725 us/op
WorkloadActual  43: 262144 op, 591088700.00 ns, 2.2548 us/op
WorkloadActual  44: 262144 op, 581739100.00 ns, 2.2192 us/op
WorkloadActual  45: 262144 op, 587155100.00 ns, 2.2398 us/op
WorkloadActual  46: 262144 op, 590429300.00 ns, 2.2523 us/op
WorkloadActual  47: 262144 op, 577170700.00 ns, 2.2017 us/op
WorkloadActual  48: 262144 op, 633203100.00 ns, 2.4155 us/op
WorkloadActual  49: 262144 op, 637255100.00 ns, 2.4309 us/op
WorkloadActual  50: 262144 op, 666226300.00 ns, 2.5415 us/op
WorkloadActual  51: 262144 op, 725553900.00 ns, 2.7678 us/op
WorkloadActual  52: 262144 op, 747421000.00 ns, 2.8512 us/op
WorkloadActual  53: 262144 op, 750123900.00 ns, 2.8615 us/op
WorkloadActual  54: 262144 op, 750371600.00 ns, 2.8624 us/op
WorkloadActual  55: 262144 op, 756214300.00 ns, 2.8847 us/op
WorkloadActual  56: 262144 op, 704572500.00 ns, 2.6877 us/op
WorkloadActual  57: 262144 op, 745097100.00 ns, 2.8423 us/op
WorkloadActual  58: 262144 op, 741749200.00 ns, 2.8295 us/op
WorkloadActual  59: 262144 op, 738960700.00 ns, 2.8189 us/op
WorkloadActual  60: 262144 op, 726195200.00 ns, 2.7702 us/op
WorkloadActual  61: 262144 op, 742208900.00 ns, 2.8313 us/op
WorkloadActual  62: 262144 op, 640954300.00 ns, 2.4450 us/op
WorkloadActual  63: 262144 op, 586850700.00 ns, 2.2387 us/op
WorkloadActual  64: 262144 op, 690833600.00 ns, 2.6353 us/op
WorkloadActual  65: 262144 op, 740190900.00 ns, 2.8236 us/op
WorkloadActual  66: 262144 op, 667198500.00 ns, 2.5452 us/op
WorkloadActual  67: 262144 op, 744351800.00 ns, 2.8395 us/op
WorkloadActual  68: 262144 op, 718297900.00 ns, 2.7401 us/op
WorkloadActual  69: 262144 op, 721176900.00 ns, 2.7511 us/op
WorkloadActual  70: 262144 op, 720576100.00 ns, 2.7488 us/op
WorkloadActual  71: 262144 op, 715981300.00 ns, 2.7313 us/op
WorkloadActual  72: 262144 op, 748826000.00 ns, 2.8565 us/op
WorkloadActual  73: 262144 op, 764772500.00 ns, 2.9174 us/op
WorkloadActual  74: 262144 op, 689157000.00 ns, 2.6289 us/op
WorkloadActual  75: 262144 op, 718814200.00 ns, 2.7421 us/op
WorkloadActual  76: 262144 op, 732353400.00 ns, 2.7937 us/op
WorkloadActual  77: 262144 op, 750517100.00 ns, 2.8630 us/op
WorkloadActual  78: 262144 op, 734746400.00 ns, 2.8028 us/op
WorkloadActual  79: 262144 op, 751231000.00 ns, 2.8657 us/op
WorkloadActual  80: 262144 op, 756604900.00 ns, 2.8862 us/op
WorkloadActual  81: 262144 op, 738733300.00 ns, 2.8180 us/op
WorkloadActual  82: 262144 op, 762635900.00 ns, 2.9092 us/op
WorkloadActual  83: 262144 op, 744383700.00 ns, 2.8396 us/op
WorkloadActual  84: 262144 op, 704355200.00 ns, 2.6869 us/op
WorkloadActual  85: 262144 op, 764718500.00 ns, 2.9172 us/op
WorkloadActual  86: 262144 op, 714426900.00 ns, 2.7253 us/op
WorkloadActual  87: 262144 op, 694357700.00 ns, 2.6488 us/op
WorkloadActual  88: 262144 op, 723612300.00 ns, 2.7604 us/op
