Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"3,171.38 μs",52.233 μs,48.859 μs,12.615 μs,"3,081.57 μs","3,146.23 μs","3,170.87 μs","3,203.67 μs","3,245.99 μs",315.32,52.2332 μs,15.00,1.973,2.000,-0.0759,12,*,No,553 B,1057.04 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,957.94 μs",57.632 μs,76.937 μs,15.387 μs,"2,813.78 μs","2,916.32 μs","2,952.82 μs","2,992.95 μs","3,129.77 μs",338.07,57.6316 μs,25.00,2.919,2.000,0.4959,11,*,No,"2,689 B",1057.85 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"6,314.62 μs",99.891 μs,88.550 μs,23.666 μs,"6,192.51 μs","6,271.69 μs","6,292.17 μs","6,334.54 μs","6,549.26 μs",158.36,99.8907 μs,14.00,4.002,2.000,1.1898,14,*,No,553 B,2623.21 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,980.08 μs",114.938 μs,127.753 μs,29.309 μs,"5,831.50 μs","5,866.95 μs","5,953.16 μs","6,045.85 μs","6,307.30 μs",167.22,114.9378 μs,19.00,2.903,2.000,0.8311,13,*,No,"2,689 B",2625.75 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"16,220.91 μs",253.133 μs,236.781 μs,61.137 μs,"15,802.37 μs","16,067.28 μs","16,134.06 μs","16,398.66 μs","16,647.21 μs",61.65,253.1331 μs,15.00,1.829,2.000,0.1741,16,*,No,553 B,6521.92 KB
DoesNotHaveItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"14,873.48 μs",253.081 μs,236.732 μs,61.124 μs,"14,556.95 μs","14,714.54 μs","14,820.48 μs","15,048.50 μs","15,447.76 μs",67.23,253.0808 μs,15.00,2.834,2.000,0.7938,15,*,No,"2,689 B",6520.78 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,51.34 μs,0.907 μs,0.849 μs,0.219 μs,49.75 μs,50.84 μs,51.24 μs,51.83 μs,53.29 μs,"19,476.68",0.9073 μs,15.00,2.968,2.000,0.3877,2,*,No,550 B,22.51 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,44.24 μs,0.601 μs,0.562 μs,0.145 μs,43.53 μs,43.87 μs,44.11 μs,44.57 μs,45.30 μs,"22,603.97",0.6008 μs,15.00,1.905,2.000,0.4852,1,*,No,"2,754 B",22.51 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,136.31 μs,2.595 μs,3.282 μs,0.684 μs,132.27 μs,133.64 μs,135.43 μs,139.63 μs,142.81 μs,"7,336.31",2.5951 μs,23.00,1.685,2.500,0.4473,6,*,No,550 B,54.22 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,119.18 μs,2.053 μs,1.920 μs,0.496 μs,116.61 μs,117.58 μs,119.11 μs,121.07 μs,122.01 μs,"8,390.89",2.0527 μs,15.00,1.350,2.000,0.1288,4,*,No,"2,754 B",53.86 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,270.96 μs,5.076 μs,4.239 μs,1.176 μs,265.66 μs,268.54 μs,269.26 μs,272.20 μs,281.36 μs,"3,690.55",5.0761 μs,13.00,3.278,2.000,1.0009,8,*,No,550 B,106.37 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,248.52 μs,4.922 μs,5.055 μs,1.226 μs,241.05 μs,244.99 μs,247.91 μs,252.03 μs,259.77 μs,"4,023.83",4.9221 μs,17.00,2.401,2.000,0.6075,7,*,No,"2,754 B",107.09 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,730.44 μs,14.579 μs,38.406 μs,4.267 μs,665.41 μs,698.51 μs,728.29 μs,754.46 μs,826.30 μs,"1,369.05",14.5786 μs,81.00,2.519,2.190,0.4544,9,*,No,550 B,213.82 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,706.63 μs,16.455 μs,48.518 μs,4.852 μs,593.23 μs,668.61 μs,711.75 μs,737.25 μs,812.86 μs,"1,415.17",16.4549 μs,100.00,2.371,2.286,-0.1436,9,*,No,"2,754 B",213.63 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,789.34 μs",35.158 μs,81.484 μs,10.186 μs,"1,634.39 μs","1,728.83 μs","1,787.30 μs","1,840.80 μs","1,983.09 μs",558.87,35.1582 μs,64.00,2.660,2.300,0.3025,10,*,No,550 B,528.86 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,743.80 μs",34.767 μs,87.223 μs,10.139 μs,"1,524.40 μs","1,688.96 μs","1,749.30 μs","1,805.52 μs","1,947.92 μs",573.46,34.7666 μs,74.00,2.842,2.000,-0.2122,10,*,No,"2,754 B",528.1 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"3,146.74 μs",60.243 μs,76.188 μs,15.886 μs,"3,025.51 μs","3,100.90 μs","3,120.81 μs","3,217.37 μs","3,269.51 μs",317.79,60.2427 μs,23.00,1.739,2.000,0.2449,12,*,No,550 B,1058.35 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,909.53 μs",57.599 μs,64.021 μs,14.687 μs,"2,804.58 μs","2,862.10 μs","2,899.53 μs","2,961.51 μs","3,038.74 μs",343.70,57.5989 μs,19.00,1.947,2.000,0.1160,11,*,No,"2,754 B",1057.23 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"6,389.39 μs",122.242 μs,120.058 μs,30.014 μs,"6,222.04 μs","6,291.55 μs","6,364.31 μs","6,458.32 μs","6,640.25 μs",156.51,122.2417 μs,16.00,2.190,2.000,0.5204,14,*,No,550 B,2626.93 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,964.23 μs",115.770 μs,123.873 μs,29.197 μs,"5,717.98 μs","5,906.87 μs","5,974.18 μs","6,033.37 μs","6,233.15 μs",167.67,115.7701 μs,18.00,2.682,2.000,-0.1012,13,*,No,"2,754 B",2628.67 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"16,369.95 μs",129.355 μs,108.017 μs,29.959 μs,"16,188.34 μs","16,308.71 μs","16,363.40 μs","16,445.92 μs","16,579.73 μs",61.09,129.3547 μs,13.00,2.053,2.000,0.1866,16,*,No,550 B,6519.05 KB
HasItems,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"14,909.86 μs",115.450 μs,102.343 μs,27.352 μs,"14,754.26 μs","14,815.60 μs","14,937.23 μs","14,972.87 μs","15,067.90 μs",67.07,115.4501 μs,14.00,1.614,2.000,-0.1676,15,*,No,"2,754 B",6519.86 KB
