*** TestingBenchmark.'AddIf() Ref': Job-UUTAXY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
WorkloadActual  16: 134217728 op, 1061284200.00 ns, 7.9072 ns/op
WorkloadActual  17: 134217728 op, 959742600.00 ns, 7.1506 ns/op
WorkloadActual  18: 134217728 op, 1013711900.00 ns, 7.5527 ns/op
WorkloadActual  19: 134217728 op, 1015695700.00 ns, 7.5675 ns/op
WorkloadActual  20: 134217728 op, 1020464300.00 ns, 7.6031 ns/op
WorkloadActual  21: 134217728 op, 1002094300.00 ns, 7.4662 ns/op
WorkloadActual  22: 134217728 op, 1006125700.00 ns, 7.4962 ns/op
WorkloadActual  23: 134217728 op, 1035230300.00 ns, 7.7131 ns/op
WorkloadActual  24: 134217728 op, 1084646800.00 ns, 8.0812 ns/op
WorkloadActual  25: 134217728 op, 1074586700.00 ns, 8.0063 ns/op
WorkloadActual  26: 134217728 op, 977807200.00 ns, 7.2852 ns/op
WorkloadActual  27: 134217728 op, 947696600.00 ns, 7.0609 ns/op
WorkloadActual  28: 134217728 op, 1054760600.00 ns, 7.8586 ns/op
WorkloadActual  29: 134217728 op, 1063296400.00 ns, 7.9222 ns/op
WorkloadActual  30: 134217728 op, 991510800.00 ns, 7.3873 ns/op
WorkloadActual  31: 134217728 op, 1017491500.00 ns, 7.5809 ns/op
WorkloadActual  32: 134217728 op, 1005537900.00 ns, 7.4918 ns/op
WorkloadActual  33: 134217728 op, 901245800.00 ns, 6.7148 ns/op
WorkloadActual  34: 134217728 op, 953260400.00 ns, 7.1023 ns/op
WorkloadActual  35: 134217728 op, 925080900.00 ns, 6.8924 ns/op
WorkloadActual  36: 134217728 op, 1077253800.00 ns, 8.0262 ns/op
WorkloadActual  37: 134217728 op, 979891100.00 ns, 7.3008 ns/op
WorkloadActual  38: 134217728 op, 915653200.00 ns, 6.8221 ns/op
WorkloadActual  39: 134217728 op, 915331200.00 ns, 6.8197 ns/op
WorkloadActual  40: 134217728 op, 955930700.00 ns, 7.1222 ns/op
WorkloadActual  41: 134217728 op, 887168300.00 ns, 6.6099 ns/op
WorkloadActual  42: 134217728 op, 895787100.00 ns, 6.6741 ns/op
WorkloadActual  43: 134217728 op, 923398000.00 ns, 6.8799 ns/op
WorkloadActual  44: 134217728 op, 995824400.00 ns, 7.4195 ns/op
WorkloadActual  45: 134217728 op, 944167500.00 ns, 7.0346 ns/op
WorkloadActual  46: 134217728 op, 932121900.00 ns, 6.9448 ns/op
WorkloadActual  47: 134217728 op, 957587400.00 ns, 7.1346 ns/op
WorkloadActual  48: 134217728 op, 938301200.00 ns, 6.9909 ns/op
WorkloadActual  49: 134217728 op, 1002661000.00 ns, 7.4704 ns/op
WorkloadActual  50: 134217728 op, 927004300.00 ns, 6.9067 ns/op
WorkloadActual  51: 134217728 op, 945979400.00 ns, 7.0481 ns/op
WorkloadActual  52: 134217728 op, 969590300.00 ns, 7.2240 ns/op
WorkloadActual  53: 134217728 op, 1058670500.00 ns, 7.8877 ns/op
WorkloadActual  54: 134217728 op, 1023231300.00 ns, 7.6237 ns/op
WorkloadActual  55: 134217728 op, 1067578700.00 ns, 7.9541 ns/op
WorkloadActual  56: 134217728 op, 1034914300.00 ns, 7.7107 ns/op
WorkloadActual  57: 134217728 op, 966978600.00 ns, 7.2046 ns/op
WorkloadActual  58: 134217728 op, 940510900.00 ns, 7.0074 ns/op
WorkloadActual  59: 134217728 op, 939898400.00 ns, 7.0028 ns/op
WorkloadActual  60: 134217728 op, 971607000.00 ns, 7.2390 ns/op
WorkloadActual  61: 134217728 op, 971299900.00 ns, 7.2367 ns/op
WorkloadActual  62: 134217728 op, 958063100.00 ns, 7.1381 ns/op
WorkloadActual  63: 134217728 op, 932156700.00 ns, 6.9451 ns/op
WorkloadActual  64: 134217728 op, 918498300.00 ns, 6.8433 ns/op
WorkloadActual  65: 134217728 op, 979980800.00 ns, 7.3014 ns/op
WorkloadActual  66: 134217728 op, 944709400.00 ns, 7.0386 ns/op
WorkloadActual  67: 134217728 op, 925163100.00 ns, 6.8930 ns/op
WorkloadActual  68: 134217728 op, 932255800.00 ns, 6.9458 ns/op
WorkloadActual  69: 134217728 op, 893805900.00 ns, 6.6594 ns/op
WorkloadActual  70: 134217728 op, 937603700.00 ns, 6.9857 ns/op
WorkloadActual  71: 134217728 op, 939008900.00 ns, 6.9962 ns/op
WorkloadActual  72: 134217728 op, 875534800.00 ns, 6.5232 ns/op
WorkloadActual  73: 134217728 op, 956910300.00 ns, 7.1295 ns/op
WorkloadActual  74: 134217728 op, 927956100.00 ns, 6.9138 ns/op
WorkloadActual  75: 134217728 op, 942726300.00 ns, 7.0239 ns/op
WorkloadActual  76: 134217728 op, 945217600.00 ns, 7.0424 ns/op
WorkloadActual  77: 134217728 op, 957944100.00 ns, 7.1372 ns/op
WorkloadActual  78: 134217728 op, 962764800.00 ns, 7.1732 ns/op
WorkloadActual  79: 134217728 op, 967200000.00 ns, 7.2062 ns/op
WorkloadActual  80: 134217728 op, 991291700.00 ns, 7.3857 ns/op
WorkloadActual  81: 134217728 op, 954321200.00 ns, 7.1102 ns/op
WorkloadResult   1: 134217728 op, 684488000.00 ns, 5.0998 ns/op
WorkloadResult   2: 134217728 op, 635338400.00 ns, 4.7336 ns/op
WorkloadResult   3: 134217728 op, 680381800.00 ns, 5.0692 ns/op
WorkloadResult   4: 134217728 op, 625037200.00 ns, 4.6569 ns/op
WorkloadResult   5: 134217728 op, 650931400.00 ns, 4.8498 ns/op
WorkloadResult   6: 134217728 op, 652077100.00 ns, 4.8584 ns/op
WorkloadResult   7: 134217728 op, 666614800.00 ns, 4.9667 ns/op
WorkloadResult   8: 134217728 op, 676089900.00 ns, 5.0373 ns/op
WorkloadResult   9: 134217728 op, 612730500.00 ns, 4.5652 ns/op
WorkloadResult  10: 134217728 op, 655505100.00 ns, 4.8839 ns/op
WorkloadResult  11: 134217728 op, 650473400.00 ns, 4.8464 ns/op
WorkloadResult  12: 134217728 op, 652647400.00 ns, 4.8626 ns/op
WorkloadResult  13: 134217728 op, 623767200.00 ns, 4.6474 ns/op
WorkloadResult  14: 134217728 op, 722250900.00 ns, 5.3812 ns/op
WorkloadResult  15: 134217728 op, 695320300.00 ns, 5.1805 ns/op
WorkloadResult  16: 134217728 op, 790939000.00 ns, 5.8930 ns/op
WorkloadResult  17: 134217728 op, 689397400.00 ns, 5.1364 ns/op
WorkloadResult  18: 134217728 op, 743366700.00 ns, 5.5385 ns/op
WorkloadResult  19: 134217728 op, 745350500.00 ns, 5.5533 ns/op
WorkloadResult  20: 134217728 op, 750119100.00 ns, 5.5888 ns/op
WorkloadResult  21: 134217728 op, 731749100.00 ns, 5.4520 ns/op
WorkloadResult  22: 134217728 op, 735780500.00 ns, 5.4820 ns/op
WorkloadResult  23: 134217728 op, 764885100.00 ns, 5.6988 ns/op
WorkloadResult  24: 134217728 op, 814301600.00 ns, 6.0670 ns/op
WorkloadResult  25: 134217728 op, 804241500.00 ns, 5.9921 ns/op
WorkloadResult  26: 134217728 op, 707462000.00 ns, 5.2710 ns/op
WorkloadResult  27: 134217728 op, 677351400.00 ns, 5.0467 ns/op
WorkloadResult  28: 134217728 op, 784415400.00 ns, 5.8444 ns/op
WorkloadResult  29: 134217728 op, 792951200.00 ns, 5.9079 ns/op
WorkloadResult  30: 134217728 op, 721165600.00 ns, 5.3731 ns/op
WorkloadResult  31: 134217728 op, 747146300.00 ns, 5.5667 ns/op
WorkloadResult  32: 134217728 op, 735192700.00 ns, 5.4776 ns/op
WorkloadResult  33: 134217728 op, 630900600.00 ns, 4.7006 ns/op
WorkloadResult  34: 134217728 op, 682915200.00 ns, 5.0881 ns/op
WorkloadResult  35: 134217728 op, 654735700.00 ns, 4.8782 ns/op
WorkloadResult  36: 134217728 op, 806908600.00 ns, 6.0119 ns/op
WorkloadResult  37: 134217728 op, 709545900.00 ns, 5.2865 ns/op
WorkloadResult  38: 134217728 op, 645308000.00 ns, 4.8079 ns/op
WorkloadResult  39: 134217728 op, 644986000.00 ns, 4.8055 ns/op
WorkloadResult  40: 134217728 op, 685585500.00 ns, 5.1080 ns/op
WorkloadResult  41: 134217728 op, 616823100.00 ns, 4.5957 ns/op
WorkloadResult  42: 134217728 op, 625441900.00 ns, 4.6599 ns/op
WorkloadResult  43: 134217728 op, 653052800.00 ns, 4.8656 ns/op
WorkloadResult  44: 134217728 op, 725479200.00 ns, 5.4052 ns/op
WorkloadResult  45: 134217728 op, 673822300.00 ns, 5.0204 ns/op
WorkloadResult  46: 134217728 op, 661776700.00 ns, 4.9306 ns/op
WorkloadResult  47: 134217728 op, 687242200.00 ns, 5.1204 ns/op
WorkloadResult  48: 134217728 op, 667956000.00 ns, 4.9767 ns/op
WorkloadResult  49: 134217728 op, 732315800.00 ns, 5.4562 ns/op
WorkloadResult  50: 134217728 op, 656659100.00 ns, 4.8925 ns/op
WorkloadResult  51: 134217728 op, 675634200.00 ns, 5.0339 ns/op
WorkloadResult  52: 134217728 op, 699245100.00 ns, 5.2098 ns/op
WorkloadResult  53: 134217728 op, 788325300.00 ns, 5.8735 ns/op
WorkloadResult  54: 134217728 op, 752886100.00 ns, 5.6094 ns/op
WorkloadResult  55: 134217728 op, 797233500.00 ns, 5.9399 ns/op
WorkloadResult  56: 134217728 op, 764569100.00 ns, 5.6965 ns/op
WorkloadResult  57: 134217728 op, 696633400.00 ns, 5.1903 ns/op
WorkloadResult  58: 134217728 op, 670165700.00 ns, 4.9931 ns/op
WorkloadResult  59: 134217728 op, 669553200.00 ns, 4.9886 ns/op
WorkloadResult  60: 134217728 op, 701261800.00 ns, 5.2248 ns/op
WorkloadResult  61: 134217728 op, 700954700.00 ns, 5.2225 ns/op
WorkloadResult  62: 134217728 op, 687717900.00 ns, 5.1239 ns/op
WorkloadResult  63: 134217728 op, 661811500.00 ns, 4.9309 ns/op
WorkloadResult  64: 134217728 op, 648153100.00 ns, 4.8291 ns/op
WorkloadResult  65: 134217728 op, 709635600.00 ns, 5.2872 ns/op
WorkloadResult  66: 134217728 op, 674364200.00 ns, 5.0244 ns/op
WorkloadResult  67: 134217728 op, 654817900.00 ns, 4.8788 ns/op
WorkloadResult  68: 134217728 op, 661910600.00 ns, 4.9316 ns/op
WorkloadResult  69: 134217728 op, 623460700.00 ns, 4.6451 ns/op
WorkloadResult  70: 134217728 op, 667258500.00 ns, 4.9715 ns/op
WorkloadResult  71: 134217728 op, 668663700.00 ns, 4.9819 ns/op
WorkloadResult  72: 134217728 op, 605189600.00 ns, 4.5090 ns/op
WorkloadResult  73: 134217728 op, 686565100.00 ns, 5.1153 ns/op
WorkloadResult  74: 134217728 op, 657610900.00 ns, 4.8996 ns/op
WorkloadResult  75: 134217728 op, 672381100.00 ns, 5.0096 ns/op
WorkloadResult  76: 134217728 op, 674872400.00 ns, 5.0282 ns/op
WorkloadResult  77: 134217728 op, 687598900.00 ns, 5.1230 ns/op
WorkloadResult  78: 134217728 op, 692419600.00 ns, 5.1589 ns/op
WorkloadResult  79: 134217728 op, 696854800.00 ns, 5.1920 ns/op
WorkloadResult  80: 134217728 op, 720946500.00 ns, 5.3715 ns/op
WorkloadResult  81: 134217728 op, 683976000.00 ns, 5.0960 ns/op

* Statistics for OverheadJitting
Mean = 135.116 μs, StdErr = 113.784 μs (84.21%), N = 2, StdDev = 160.915 μs
Min = 21.331 μs, Q1 = 78.223 μs, Median = 135.116 μs, Q3 = 192.008 μs, Max = 248.900 μs
IQR = 113.784 μs, LowerFence = -92.453 μs, UpperFence = 362.684 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-32.515 μs ; 302.746 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.111 ms, StdErr = 1.087 ms (97.85%), N = 2, StdDev = 1.538 ms
Min = 0.024 ms, Q1 = 0.568 ms, Median = 1.111 ms, Q3 = 1.655 ms, Max = 2.199 ms
IQR = 1.087 ms, LowerFence = -1.064 ms, UpperFence = 3.286 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.491 ms ; 2.713 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 179.946 ns, StdErr = 31.726 ns (17.63%), N = 24, StdDev = 155.427 ns
Min = 6.684 ns, Q1 = 10.096 ns, Median = 195.532 ns, Q3 = 247.215 ns, Max = 525.000 ns
IQR = 237.119 ns, LowerFence = -345.582 ns, UpperFence = 602.894 ns
ConfidenceInterval = [60.412 ns; 299.479 ns] (CI 99.9%), Margin = 119.533 ns (66.43% of Mean)
Skewness = 0.52, Kurtosis = 2.39, MValue = 4
-------------------- Histogram --------------------
[-15.362 ns ; 126.083 ns) | @@@@@@@@@
[126.083 ns ; 180.453 ns) | 
[180.453 ns ; 321.897 ns) | @@@@@@@@@@@@
[321.897 ns ; 419.903 ns) | 
[419.903 ns ; 561.347 ns) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.023 ns, StdErr = 0.060 ns (2.97%), N = 10, StdDev = 0.190 ns
Min = 1.860 ns, Q1 = 1.932 ns, Median = 1.956 ns, Q3 = 2.025 ns, Max = 2.514 ns
IQR = 0.093 ns, LowerFence = 1.793 ns, UpperFence = 2.165 ns
ConfidenceInterval = [1.736 ns; 2.310 ns] (CI 99.9%), Margin = 0.287 ns (14.19% of Mean)
Skewness = 1.64, Kurtosis = 4.56, MValue = 2.29
-------------------- Histogram --------------------
[1.837 ns ; 2.068 ns) | @@@@@@@@
[2.068 ns ; 2.267 ns) | @
[2.267 ns ; 2.398 ns) | 
[2.398 ns ; 2.629 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 1.999 ns, StdErr = 0.010 ns (0.52%), N = 15, StdDev = 0.041 ns
Min = 1.923 ns, Q1 = 1.962 ns, Median = 2.014 ns, Q3 = 2.027 ns, Max = 2.046 ns
IQR = 0.066 ns, LowerFence = 1.863 ns, UpperFence = 2.126 ns
ConfidenceInterval = [1.956 ns; 2.043 ns] (CI 99.9%), Margin = 0.043 ns (2.17% of Mean)
Skewness = -0.62, Kurtosis = 1.71, MValue = 2.6
-------------------- Histogram --------------------
[1.913 ns ; 1.957 ns) | @@@@
[1.957 ns ; 2.004 ns) | @
[2.004 ns ; 2.048 ns) | @@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 7.245 ns, StdErr = 0.048 ns (0.66%), N = 9, StdDev = 0.143 ns
Min = 7.059 ns, Q1 = 7.104 ns, Median = 7.257 ns, Q3 = 7.356 ns, Max = 7.446 ns
IQR = 0.252 ns, LowerFence = 6.726 ns, UpperFence = 7.734 ns
ConfidenceInterval = [7.004 ns; 7.486 ns] (CI 99.9%), Margin = 0.241 ns (3.33% of Mean)
Skewness = -0.08, Kurtosis = 1.22, MValue = 2
-------------------- Histogram --------------------
[6.991 ns ; 7.200 ns) | @@@
[7.200 ns ; 7.381 ns) | @@@@@
[7.381 ns ; 7.536 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 7.178 ns, StdErr = 0.042 ns (0.58%), N = 81, StdDev = 0.374 ns
Min = 6.523 ns, Q1 = 6.907 ns, Median = 7.110 ns, Q3 = 7.395 ns, Max = 8.081 ns
IQR = 0.489 ns, LowerFence = 6.174 ns, UpperFence = 8.128 ns
ConfidenceInterval = [7.035 ns; 7.320 ns] (CI 99.9%), Margin = 0.142 ns (1.98% of Mean)
Skewness = 0.66, Kurtosis = 2.73, MValue = 2.37
-------------------- Histogram --------------------
[6.410 ns ; 6.602 ns) | @@
[6.602 ns ; 6.839 ns) | @@@@@@@@@
[6.839 ns ; 7.066 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[7.066 ns ; 7.306 ns) | @@@@@@@@@@@@@@@@@@@@
[7.306 ns ; 7.608 ns) | @@@@@@@@@@@@
[7.608 ns ; 7.856 ns) | @@@
[7.856 ns ; 8.083 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 5.163 ns, StdErr = 0.042 ns (0.81%), N = 81, StdDev = 0.374 ns
Min = 4.509 ns, Q1 = 4.892 ns, Median = 5.096 ns, Q3 = 5.381 ns, Max = 6.067 ns
IQR = 0.489 ns, LowerFence = 4.159 ns, UpperFence = 6.114 ns
ConfidenceInterval = [5.021 ns; 5.305 ns] (CI 99.9%), Margin = 0.142 ns (2.75% of Mean)
Skewness = 0.66, Kurtosis = 2.73, MValue = 2.37
-------------------- Histogram --------------------
[4.395 ns ; 4.588 ns) | @@
[4.588 ns ; 4.824 ns) | @@@@@@@@@
[4.824 ns ; 5.051 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[5.051 ns ; 5.292 ns) | @@@@@@@@@@@@@@@@@@@@
[5.292 ns ; 5.594 ns) | @@@@@@@@@@@@
[5.594 ns ; 5.842 ns) | @@@
[5.842 ns ; 6.069 ns) | @@@@@@@@
---------------------------------------------------
*** TestingBenchmark.'AddIf() Ref': Job-UUTAXY(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=50] ***
* Raw *
OverheadJitting  1: 1 op, 349000.00 ns, 349.0000 us/op
WorkloadJitting  1: 1 op, 1039400.00 ns, 1.0394 ms/op
OverheadJitting  2: 16 op, 329700.00 ns, 20.6062 us/op
WorkloadJitting  2: 16 op, 313700.00 ns, 19.6062 us/op
WorkloadPilot    1: 16 op, 5000.00 ns, 312.5000 ns/op
WorkloadPilot    2: 32 op, 6800.00 ns, 212.5000 ns/op
WorkloadPilot    3: 64 op, 12600.00 ns, 196.8750 ns/op
WorkloadPilot    4: 128 op, 20900.00 ns, 163.2812 ns/op
WorkloadPilot    5: 256 op, 62500.00 ns, 244.1406 ns/op
WorkloadPilot    6: 512 op, 89000.00 ns, 173.8281 ns/op
WorkloadPilot    7: 1024 op, 202300.00 ns, 197.5586 ns/op
WorkloadPilot    8: 2048 op, 374100.00 ns, 182.6660 ns/op
WorkloadPilot    9: 4096 op, 862500.00 ns, 210.5713 ns/op
WorkloadPilot   10: 8192 op, 1773300.00 ns, 216.4673 ns/op
WorkloadPilot   11: 16384 op, 3494700.00 ns, 213.2996 ns/op
WorkloadPilot   12: 32768 op, 6903700.00 ns, 210.6842 ns/op
WorkloadPilot   13: 65536 op, 8782000.00 ns, 134.0027 ns/op
WorkloadPilot   14: 131072 op, 24157500.00 ns, 184.3071 ns/op
WorkloadPilot   15: 262144 op, 38428000.00 ns, 146.5912 ns/op
WorkloadPilot   16: 524288 op, 19455700.00 ns, 37.1088 ns/op
WorkloadPilot   17: 1048576 op, 6557500.00 ns, 6.2537 ns/op
WorkloadPilot   18: 2097152 op, 19720900.00 ns, 9.4037 ns/op
WorkloadPilot   19: 4194304 op, 28715100.00 ns, 6.8462 ns/op
WorkloadPilot   20: 8388608 op, 62177700.00 ns, 7.4122 ns/op
WorkloadPilot   21: 16777216 op, 105063300.00 ns, 6.2623 ns/op
WorkloadPilot   22: 33554432 op, 191774200.00 ns, 5.7153 ns/op
WorkloadPilot   23: 67108864 op, 436219600.00 ns, 6.5002 ns/op
WorkloadPilot   24: 134217728 op, 890636300.00 ns, 6.6358 ns/op
OverheadWarmup   1: 134217728 op, 299058700.00 ns, 2.2282 ns/op
OverheadWarmup   2: 134217728 op, 254031200.00 ns, 1.8927 ns/op
OverheadWarmup   3: 134217728 op, 245819800.00 ns, 1.8315 ns/op
OverheadWarmup   4: 134217728 op, 252482000.00 ns, 1.8811 ns/op
OverheadWarmup   5: 134217728 op, 285955300.00 ns, 2.1305 ns/op
OverheadWarmup   6: 134217728 op, 281646100.00 ns, 2.0984 ns/op
OverheadWarmup   7: 134217728 op, 248582100.00 ns, 1.8521 ns/op
OverheadWarmup   8: 134217728 op, 258206600.00 ns, 1.9238 ns/op
OverheadWarmup   9: 134217728 op, 279770800.00 ns, 2.0845 ns/op
OverheadWarmup  10: 134217728 op, 252846600.00 ns, 1.8839 ns/op
OverheadActual   1: 134217728 op, 244535300.00 ns, 1.8219 ns/op
OverheadActual   2: 134217728 op, 318251300.00 ns, 2.3712 ns/op
OverheadActual   3: 134217728 op, 288249500.00 ns, 2.1476 ns/op
OverheadActual   4: 134217728 op, 279383700.00 ns, 2.0816 ns/op
OverheadActual   5: 134217728 op, 303319600.00 ns, 2.2599 ns/op
OverheadActual   6: 134217728 op, 279453400.00 ns, 2.0821 ns/op
OverheadActual   7: 134217728 op, 327047900.00 ns, 2.4367 ns/op
OverheadActual   8: 134217728 op, 338753400.00 ns, 2.5239 ns/op
OverheadActual   9: 134217728 op, 337836900.00 ns, 2.5171 ns/op
OverheadActual  10: 134217728 op, 331206800.00 ns, 2.4677 ns/op
OverheadActual  11: 134217728 op, 328505300.00 ns, 2.4476 ns/op
OverheadActual  12: 134217728 op, 312273000.00 ns, 2.3266 ns/op
OverheadActual  13: 134217728 op, 264034800.00 ns, 1.9672 ns/op
OverheadActual  14: 134217728 op, 295197100.00 ns, 2.1994 ns/op
OverheadActual  15: 134217728 op, 268332800.00 ns, 1.9992 ns/op
OverheadActual  16: 134217728 op, 259646000.00 ns, 1.9345 ns/op
OverheadActual  17: 134217728 op, 242529000.00 ns, 1.8070 ns/op
OverheadActual  18: 134217728 op, 244365000.00 ns, 1.8207 ns/op
OverheadActual  19: 134217728 op, 275153400.00 ns, 2.0501 ns/op
OverheadActual  20: 134217728 op, 255208700.00 ns, 1.9015 ns/op
WorkloadWarmup   1: 134217728 op, 912649900.00 ns, 6.7998 ns/op
WorkloadWarmup   2: 134217728 op, 852611900.00 ns, 6.3525 ns/op
WorkloadWarmup   3: 134217728 op, 861323600.00 ns, 6.4174 ns/op
WorkloadWarmup   4: 134217728 op, 818169900.00 ns, 6.0958 ns/op
WorkloadWarmup   5: 134217728 op, 760710100.00 ns, 5.6677 ns/op
WorkloadWarmup   6: 134217728 op, 835192900.00 ns, 6.2227 ns/op
WorkloadWarmup   7: 134217728 op, 844268300.00 ns, 6.2903 ns/op
WorkloadWarmup   8: 134217728 op, 777162500.00 ns, 5.7903 ns/op
WorkloadActual   1: 134217728 op, 798586600.00 ns, 5.9499 ns/op
WorkloadActual   2: 134217728 op, 802497900.00 ns, 5.9791 ns/op
WorkloadActual   3: 134217728 op, 857018600.00 ns, 6.3853 ns/op
WorkloadActual   4: 134217728 op, 787549500.00 ns, 5.8677 ns/op
WorkloadActual   5: 134217728 op, 798242400.00 ns, 5.9474 ns/op
WorkloadActual   6: 134217728 op, 747691500.00 ns, 5.5707 ns/op
WorkloadActual   7: 134217728 op, 753482500.00 ns, 5.6139 ns/op
WorkloadActual   8: 134217728 op, 865400500.00 ns, 6.4477 ns/op
WorkloadActual   9: 134217728 op, 812171700.00 ns, 6.0512 ns/op
WorkloadActual  10: 134217728 op, 782718300.00 ns, 5.8317 ns/op
WorkloadActual  11: 134217728 op, 812978200.00 ns, 6.0572 ns/op
WorkloadActual  12: 134217728 op, 795313900.00 ns, 5.9256 ns/op
WorkloadActual  13: 134217728 op, 855086600.00 ns, 6.3709 ns/op
WorkloadActual  14: 134217728 op, 768176300.00 ns, 5.7234 ns/op
WorkloadActual  15: 134217728 op, 802586500.00 ns, 5.9797 ns/op
WorkloadActual  16: 134217728 op, 1014007600.00 ns, 7.5549 ns/op
WorkloadActual  17: 134217728 op, 823827600.00 ns, 6.1380 ns/op
WorkloadActual  18: 134217728 op, 842729300.00 ns, 6.2788 ns/op
WorkloadActual  19: 134217728 op, 892324100.00 ns, 6.6483 ns/op
WorkloadActual  20: 134217728 op, 770395700.00 ns, 5.7399 ns/op
WorkloadActual  21: 134217728 op, 928650900.00 ns, 6.9190 ns/op
WorkloadActual  22: 134217728 op, 874443700.00 ns, 6.5151 ns/op
WorkloadActual  23: 134217728 op, 854532000.00 ns, 6.3668 ns/op
WorkloadActual  24: 134217728 op, 856654600.00 ns, 6.3826 ns/op
WorkloadActual  25: 134217728 op, 927955000.00 ns, 6.9138 ns/op
WorkloadActual  26: 134217728 op, 944117600.00 ns, 7.0342 ns/op
WorkloadActual  27: 134217728 op, 921756200.00 ns, 6.8676 ns/op
WorkloadActual  28: 134217728 op, 893267000.00 ns, 6.6554 ns/op
WorkloadActual  29: 134217728 op, 819008100.00 ns, 6.1021 ns/op
WorkloadActual  30: 134217728 op, 874747400.00 ns, 6.5174 ns/op
WorkloadActual  31: 134217728 op, 769523200.00 ns, 5.7334 ns/op
WorkloadActual  32: 134217728 op, 762895800.00 ns, 5.6840 ns/op
WorkloadActual  33: 134217728 op, 782626700.00 ns, 5.8310 ns/op
WorkloadActual  34: 134217728 op, 791624200.00 ns, 5.8981 ns/op
WorkloadActual  35: 134217728 op, 780488800.00 ns, 5.8151 ns/op
WorkloadActual  36: 134217728 op, 793763400.00 ns, 5.9140 ns/op
WorkloadActual  37: 134217728 op, 768498300.00 ns, 5.7258 ns/op
WorkloadActual  38: 134217728 op, 802880000.00 ns, 5.9819 ns/op
WorkloadActual  39: 134217728 op, 714612500.00 ns, 5.3243 ns/op
WorkloadActual  40: 134217728 op, 802775800.00 ns, 5.9811 ns/op
WorkloadActual  41: 134217728 op, 803016500.00 ns, 5.9829 ns/op
WorkloadActual  42: 134217728 op, 834606500.00 ns, 6.2183 ns/op
WorkloadActual  43: 134217728 op, 846928500.00 ns, 6.3101 ns/op
WorkloadActual  44: 134217728 op, 876999200.00 ns, 6.5342 ns/op
WorkloadActual  45: 134217728 op, 822478200.00 ns, 6.1279 ns/op
WorkloadActual  46: 134217728 op, 775233900.00 ns, 5.7759 ns/op
WorkloadActual  47: 134217728 op, 736995000.00 ns, 5.4910 ns/op
WorkloadActual  48: 134217728 op, 787074500.00 ns, 5.8642 ns/op
WorkloadActual  49: 134217728 op, 831137400.00 ns, 6.1925 ns/op
WorkloadActual  50: 134217728 op, 844431900.00 ns, 6.2915 ns/op
WorkloadActual  51: 134217728 op, 804323900.00 ns, 5.9927 ns/op
WorkloadActual  52: 134217728 op, 898055600.00 ns, 6.6910 ns/op
WorkloadActual  53: 134217728 op, 874102200.00 ns, 6.5126 ns/op
WorkloadActual  54: 134217728 op, 831256000.00 ns, 6.1933 ns/op
WorkloadActual  55: 134217728 op, 805172500.00 ns, 5.9990 ns/op
WorkloadActual  56: 134217728 op, 835010300.00 ns, 6.2213 ns/op
WorkloadActual  57: 134217728 op, 899314300.00 ns, 6.7004 ns/op
WorkloadActual  58: 134217728 op, 918005000.00 ns, 6.8397 ns/op
WorkloadActual  59: 134217728 op, 894831100.00 ns, 6.6670 ns/op
WorkloadActual  60: 134217728 op, 836975100.00 ns, 6.2360 ns/op
WorkloadActual  61: 134217728 op, 911850200.00 ns, 6.7938 ns/op
WorkloadActual  62: 134217728 op, 796533200.00 ns, 5.9346 ns/op
WorkloadActual  63: 134217728 op, 943424700.00 ns, 7.0291 ns/op
WorkloadActual  64: 134217728 op, 941103700.00 ns, 7.0118 ns/op
WorkloadActual  65: 134217728 op, 891481800.00 ns, 6.6421 ns/op
WorkloadActual  66: 134217728 op, 869227600.00 ns, 6.4763 ns/op
WorkloadActual  67: 134217728 op, 876860000.00 ns, 6.5331 ns/op
WorkloadActual  68: 134217728 op, 800113700.00 ns, 5.9613 ns/op
WorkloadActual  69: 134217728 op, 763194400.00 ns, 5.6862 ns/op
WorkloadActual  70: 134217728 op, 847672500.00 ns, 6.3157 ns/op
WorkloadActual  71: 134217728 op, 832975800.00 ns, 6.2062 ns/op
WorkloadActual  72: 134217728 op, 854368900.00 ns, 6.3655 ns/op
