Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'Index []',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",250,"1,262.34 μs",36.693 μs,107.035 μs,10.812 μs,"1,241.44 μs","1,101.20 μs","1,179.69 μs","1,322.64 μs","1,515.75 μs",792.18,36.6929 μs,98.00,2.604,2.000,0.7004,10,*,No,"2,924 B",456.95 KB
'Index []',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",500,"3,047.99 μs",60.345 μs,148.027 μs,17.568 μs,"3,037.95 μs","2,788.04 μs","2,944.65 μs","3,137.86 μs","3,409.28 μs",328.09,60.3448 μs,71.00,2.552,2.000,0.3749,12,*,No,549 B,913.57 KB
'Index []',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",500,"2,845.64 μs",86.404 μs,254.764 μs,25.476 μs,"2,824.95 μs","2,369.85 μs","2,626.15 μs","3,051.13 μs","3,511.10 μs",351.41,86.4038 μs,100.00,2.129,4.435,0.1594,12,*,No,"2,924 B",916.7 KB
'Index []',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",1000,"5,349.20 μs",106.669 μs,114.135 μs,26.902 μs,"5,352.70 μs","5,151.88 μs","5,283.78 μs","5,435.60 μs","5,544.30 μs",186.94,106.6690 μs,18.00,1.955,2.000,-0.1645,13,*,No,549 B,2298.29 KB
'Index []',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",1000,"5,413.65 μs",152.406 μs,449.373 μs,44.937 μs,"5,479.41 μs","4,684.76 μs","4,939.43 μs","5,735.98 μs","6,363.11 μs",184.72,152.4060 μs,100.00,1.893,3.319,0.0243,13,*,No,"2,924 B",2298.49 KB
'Index []',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",2500,"13,247.67 μs",112.752 μs,99.951 μs,26.713 μs,"13,268.31 μs","13,011.62 μs","13,186.77 μs","13,304.46 μs","13,397.04 μs",75.48,112.7515 μs,14.00,2.900,2.000,-0.7592,15,*,No,549 B,5764.84 KB
'Index []',False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",2500,"13,339.52 μs",415.002 μs,"1,217.129 μs",122.326 μs,"12,926.54 μs","11,774.30 μs","12,415.93 μs","14,005.85 μs","16,396.18 μs",74.97,415.0018 μs,99.00,2.566,2.400,0.8070,15,*,No,"2,924 B",5769.46 KB
AddLast,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,46.32 μs,0.813 μs,0.870 μs,0.205 μs,46.16 μs,45.02 μs,45.83 μs,46.50 μs,48.34 μs,"21,590.07",0.8128 μs,18.00,2.984,2.000,0.8978,2,*,No,563 B,19.39 KB
AddLast,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,41.08 μs,0.793 μs,1.031 μs,0.211 μs,40.91 μs,39.32 μs,40.33 μs,41.78 μs,43.21 μs,"24,341.94",0.7932 μs,24.00,2.029,2.000,0.2596,1,*,No,"2,905 B",19.6 KB
AddLast,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,115.00 μs,1.022 μs,0.906 μs,0.242 μs,114.97 μs,112.96 μs,114.42 μs,115.78 μs,116.23 μs,"8,695.39",1.0224 μs,14.00,2.420,2.000,-0.5361,6,*,No,563 B,47.1 KB
AddLast,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,105.43 μs,1.832 μs,1.714 μs,0.442 μs,104.98 μs,102.90 μs,104.24 μs,106.57 μs,109.06 μs,"9,484.53",1.8319 μs,15.00,2.147,2.000,0.5193,5,*,No,"2,905 B",46.75 KB
AddLast,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,242.68 μs,3.813 μs,3.567 μs,0.921 μs,241.88 μs,235.84 μs,240.81 μs,245.26 μs,250.19 μs,"4,120.63",3.8131 μs,15.00,2.519,2.000,0.1825,8,*,No,563 B,92.7 KB
AddLast,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,205.46 μs,2.467 μs,2.187 μs,0.585 μs,205.62 μs,202.55 μs,203.36 μs,206.57 μs,209.94 μs,"4,867.19",2.4673 μs,14.00,2.064,2.000,0.3910,7,*,No,"2,905 B",92.3 KB
AddLast,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,563.27 μs,11.088 μs,25.253 μs,3.207 μs,558.90 μs,522.09 μs,543.86 μs,577.11 μs,628.68 μs,"1,775.34",11.0879 μs,62.00,3.333,2.231,0.8662,9,*,No,563 B,184.59 KB
AddLast,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,537.51 μs,11.423 μs,32.959 μs,3.364 μs,536.67 μs,470.08 μs,517.69 μs,554.07 μs,618.40 μs,"1,860.43",11.4234 μs,96.00,2.691,2.571,0.3224,9,*,No,"2,905 B",184.49 KB
AddLast,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,524.02 μs",35.412 μs,104.413 μs,10.441 μs,"1,519.02 μs","1,318.78 μs","1,446.62 μs","1,607.83 μs","1,781.15 μs",656.16,35.4121 μs,100.00,2.254,2.074,0.1193,11,*,No,563 B,458.32 KB
AddLast,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,211.85 μs",24.214 μs,62.505 μs,7.077 μs,"1,212.55 μs","1,119.25 μs","1,161.06 μs","1,257.28 μs","1,372.10 μs",825.18,24.2142 μs,78.00,2.085,2.769,0.3562,10,*,No,"2,905 B",457.32 KB
AddLast,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"3,170.96 μs",62.912 μs,155.503 μs,18.326 μs,"3,151.66 μs","2,868.21 μs","3,051.52 μs","3,258.88 μs","3,553.56 μs",315.36,62.9122 μs,72.00,2.569,2.000,0.3300,12,*,No,563 B,914.99 KB
AddLast,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,870.33 μs",56.942 μs,156.834 μs,16.719 μs,"2,869.72 μs","2,549.34 μs","2,747.17 μs","2,961.56 μs","3,262.12 μs",348.39,56.9417 μs,88.00,2.380,2.480,0.2045,12,*,No,"2,905 B",916.69 KB
AddLast,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,354.05 μs",101.596 μs,116.999 μs,26.162 μs,"5,316.31 μs","5,215.93 μs","5,278.87 μs","5,418.59 μs","5,662.35 μs",186.77,101.5964 μs,20.00,3.604,2.000,1.2000,13,*,No,563 B,2294.76 KB
AddLast,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"6,036.86 μs",120.037 μs,311.992 μs,35.102 μs,"6,080.91 μs","4,873.64 μs","5,875.82 μs","6,222.44 μs","6,628.21 μs",165.65,120.0370 μs,79.00,4.378,2.000,-0.7322,13,*,No,"2,905 B",2300.05 KB
AddLast,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"13,421.33 μs",194.435 μs,181.874 μs,46.960 μs,"13,344.35 μs","13,143.33 μs","13,262.58 μs","13,560.49 μs","13,746.84 μs",74.51,194.4345 μs,15.00,1.513,2.000,0.1758,15,*,No,563 B,5762.13 KB
AddLast,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"13,453.02 μs",268.562 μs,491.082 μs,75.776 μs,"13,472.40 μs","12,103.86 μs","13,084.39 μs","13,818.07 μs","14,355.35 μs",74.33,268.5624 μs,42.00,2.735,2.000,-0.4178,15,*,No,"2,905 B",5767.94 KB
AreEqual,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,45.78 μs,0.860 μs,0.844 μs,0.211 μs,45.46 μs,44.92 μs,45.12 μs,46.27 μs,47.79 μs,"21,844.38",0.8597 μs,16.00,2.570,2.000,0.8666,2,*,No,833 B,20.04 KB
AreEqual,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,40.74 μs,0.530 μs,0.567 μs,0.134 μs,40.68 μs,39.84 μs,40.28 μs,41.07 μs,41.80 μs,"24,545.10",0.5299 μs,18.00,2.002,2.000,0.2950,1,*,No,"2,698 B",20.01 KB
AreEqual,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,117.34 μs,1.832 μs,1.714 μs,0.443 μs,117.20 μs,114.93 μs,116.39 μs,118.00 μs,120.90 μs,"8,522.26",1.8324 μs,15.00,2.715,2.000,0.7782,6,*,No,833 B,47.37 KB
AreEqual,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,103.19 μs,1.708 μs,1.426 μs,0.396 μs,102.74 μs,101.54 μs,102.06 μs,104.05 μs,106.33 μs,"9,690.72",1.7079 μs,13.00,2.415,2.000,0.7567,5,*,No,"2,698 B",46.69 KB
AreEqual,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,233.49 μs,2.872 μs,2.686 μs,0.694 μs,232.76 μs,229.70 μs,231.95 μs,235.97 μs,238.24 μs,"4,282.83",2.8716 μs,15.00,1.666,2.000,0.1961,8,*,No,833 B,92.97 KB
AreEqual,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,211.89 μs,2.302 μs,2.041 μs,0.545 μs,211.82 μs,209.14 μs,210.61 μs,213.20 μs,216.88 μs,"4,719.45",2.3021 μs,14.00,3.071,2.000,0.7505,7,*,No,"2,698 B",92.65 KB
AreEqual,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,568.20 μs,11.254 μs,26.965 μs,3.270 μs,567.19 μs,514.54 μs,548.62 μs,585.31 μs,627.88 μs,"1,759.94",11.2543 μs,68.00,2.168,2.000,0.2095,9,*,No,826 B,184.58 KB
AreEqual,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,530.70 μs,15.580 μs,44.703 μs,4.586 μs,521.30 μs,463.33 μs,499.61 μs,565.25 μs,657.79 μs,"1,884.32",15.5802 μs,95.00,2.816,2.920,0.6367,9,*,No,"2,698 B",184.31 KB
AreEqual,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,456.17 μs",32.373 μs,93.404 μs,9.533 μs,"1,448.40 μs","1,273.84 μs","1,397.54 μs","1,526.37 μs","1,722.02 μs",686.73,32.3732 μs,96.00,2.777,2.143,0.2840,11,*,No,833 B,457.64 KB
AreEqual,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,281.89 μs",28.622 μs,82.580 μs,8.428 μs,"1,273.72 μs","1,126.54 μs","1,226.98 μs","1,321.61 μs","1,467.82 μs",780.10,28.6218 μs,96.00,2.613,2.200,0.4371,10,*,No,"2,698 B",457.48 KB
AreEqual,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,944.41 μs",58.556 μs,162.258 μs,17.199 μs,"2,915.54 μs","2,611.91 μs","2,832.34 μs","3,067.01 μs","3,404.46 μs",339.63,58.5559 μs,89.00,2.703,3.310,0.1983,12,*,No,833 B,913.8 KB
AreEqual,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,807.59 μs",85.869 μs,244.989 μs,25.269 μs,"2,786.65 μs","2,309.39 μs","2,640.20 μs","2,970.17 μs","3,377.82 μs",356.18,85.8688 μs,94.00,2.385,3.111,0.2247,12,*,No,"2,698 B",916.05 KB
AreEqual,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,306.21 μs",84.703 μs,75.087 μs,20.068 μs,"5,288.23 μs","5,221.86 μs","5,274.10 μs","5,320.62 μs","5,512.02 μs",188.46,84.7035 μs,14.00,4.418,2.000,1.3580,13,*,No,833 B,2296.75 KB
AreEqual,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,510.17 μs",179.120 μs,528.141 μs,52.814 μs,"5,518.49 μs","4,708.80 μs","4,964.17 μs","5,911.39 μs","6,824.01 μs",181.48,179.1205 μs,100.00,1.984,3.111,0.1748,13,*,No,"2,698 B",2298.82 KB
AreEqual,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"13,341.24 μs",167.024 μs,139.473 μs,38.683 μs,"13,315.60 μs","13,146.35 μs","13,272.90 μs","13,387.34 μs","13,665.85 μs",74.96,167.0241 μs,13.00,2.877,2.000,0.7152,15,*,No,833 B,5765 KB
AreEqual,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"12,904.95 μs",254.688 μs,643.628 μs,74.320 μs,"12,872.60 μs","11,855.74 μs","12,350.06 μs","13,313.82 μs","14,546.28 μs",77.49,254.6875 μs,75.00,2.544,2.900,0.4162,15,*,No,"2,698 B",5765.19 KB
AsSpan,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,47.07 μs,0.723 μs,0.641 μs,0.171 μs,47.24 μs,45.83 μs,46.71 μs,47.48 μs,48.12 μs,"21,242.85",0.7232 μs,14.00,2.056,2.000,-0.3294,2,*,No,437 B,19.44 KB
AsSpan,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,41.17 μs,0.800 μs,0.786 μs,0.196 μs,40.91 μs,40.20 μs,40.47 μs,41.99 μs,42.39 μs,"24,289.38",0.8002 μs,16.00,1.374,2.000,0.3368,1,*,No,"2,999 B",19.58 KB
AsSpan,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,116.14 μs,1.325 μs,1.239 μs,0.320 μs,116.22 μs,113.67 μs,115.49 μs,116.70 μs,118.34 μs,"8,610.25",1.3250 μs,15.00,2.312,2.000,-0.1376,6,*,No,437 B,46.8 KB
AsSpan,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,102.68 μs,1.961 μs,2.014 μs,0.488 μs,102.45 μs,100.37 μs,101.02 μs,103.67 μs,107.60 μs,"9,739.30",1.9608 μs,17.00,2.875,2.000,0.8497,5,*,No,"2,999 B",46.52 KB
