*** DirectoryHelperBenchmark.AppDataFolder: Job-NQHZBK(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadActual   4: 8192 op, 28300.00 ns, 3.4546 ns/op
OverheadActual   5: 8192 op, 34100.00 ns, 4.1626 ns/op
OverheadActual   6: 8192 op, 42600.00 ns, 5.2002 ns/op
OverheadActual   7: 8192 op, 31700.00 ns, 3.8696 ns/op
OverheadActual   8: 8192 op, 24300.00 ns, 2.9663 ns/op
OverheadActual   9: 8192 op, 25600.00 ns, 3.1250 ns/op
OverheadActual  10: 8192 op, 33400.00 ns, 4.0771 ns/op
OverheadActual  11: 8192 op, 25200.00 ns, 3.0762 ns/op
OverheadActual  12: 8192 op, 23600.00 ns, 2.8809 ns/op
OverheadActual  13: 8192 op, 32200.00 ns, 3.9307 ns/op
OverheadActual  14: 8192 op, 34900.00 ns, 4.2603 ns/op
OverheadActual  15: 8192 op, 25000.00 ns, 3.0518 ns/op
OverheadActual  16: 8192 op, 52500.00 ns, 6.4087 ns/op
OverheadActual  17: 8192 op, 42900.00 ns, 5.2368 ns/op
OverheadActual  18: 8192 op, 31100.00 ns, 3.7964 ns/op
OverheadActual  19: 8192 op, 24400.00 ns, 2.9785 ns/op
OverheadActual  20: 8192 op, 33200.00 ns, 4.0527 ns/op
WorkloadWarmup   1: 8192 op, 706674600.00 ns, 86.2640 us/op
WorkloadWarmup   2: 8192 op, 732839700.00 ns, 89.4580 us/op
WorkloadWarmup   3: 8192 op, 706014200.00 ns, 86.1834 us/op
WorkloadWarmup   4: 8192 op, 727798900.00 ns, 88.8426 us/op
WorkloadWarmup   5: 8192 op, 846765900.00 ns, 103.3650 us/op
WorkloadWarmup   6: 8192 op, 710793700.00 ns, 86.7668 us/op
WorkloadActual   1: 8192 op, 675638800.00 ns, 82.4754 us/op
WorkloadActual   2: 8192 op, 751554100.00 ns, 91.7424 us/op
WorkloadActual   3: 8192 op, 725457300.00 ns, 88.5568 us/op
WorkloadActual   4: 8192 op, 772159700.00 ns, 94.2578 us/op
WorkloadActual   5: 8192 op, 728887900.00 ns, 88.9756 us/op
WorkloadActual   6: 8192 op, 699004700.00 ns, 85.3277 us/op
WorkloadActual   7: 8192 op, 633363100.00 ns, 77.3148 us/op
WorkloadActual   8: 8192 op, 659142000.00 ns, 80.4617 us/op
WorkloadActual   9: 8192 op, 655934800.00 ns, 80.0702 us/op
WorkloadActual  10: 8192 op, 606155200.00 ns, 73.9936 us/op
WorkloadActual  11: 8192 op, 626061000.00 ns, 76.4235 us/op
WorkloadActual  12: 8192 op, 594997300.00 ns, 72.6315 us/op
WorkloadActual  13: 8192 op, 588239200.00 ns, 71.8065 us/op
WorkloadActual  14: 8192 op, 586709500.00 ns, 71.6198 us/op
WorkloadActual  15: 8192 op, 587734300.00 ns, 71.7449 us/op
WorkloadActual  16: 8192 op, 590102500.00 ns, 72.0340 us/op
WorkloadActual  17: 8192 op, 592006200.00 ns, 72.2664 us/op
WorkloadActual  18: 8192 op, 585264400.00 ns, 71.4434 us/op
WorkloadActual  19: 8192 op, 589544500.00 ns, 71.9659 us/op
WorkloadActual  20: 8192 op, 592836800.00 ns, 72.3678 us/op
WorkloadActual  21: 8192 op, 586188800.00 ns, 71.5563 us/op
WorkloadActual  22: 8192 op, 584296600.00 ns, 71.3253 us/op
WorkloadActual  23: 8192 op, 589891900.00 ns, 72.0083 us/op
WorkloadActual  24: 8192 op, 591985100.00 ns, 72.2638 us/op
WorkloadActual  25: 8192 op, 591285600.00 ns, 72.1784 us/op
WorkloadActual  26: 8192 op, 597658500.00 ns, 72.9564 us/op
WorkloadActual  27: 8192 op, 589226800.00 ns, 71.9271 us/op
WorkloadActual  28: 8192 op, 598458600.00 ns, 73.0540 us/op
WorkloadActual  29: 8192 op, 588251900.00 ns, 71.8081 us/op
WorkloadActual  30: 8192 op, 582442500.00 ns, 71.0989 us/op
WorkloadActual  31: 8192 op, 595067100.00 ns, 72.6400 us/op
WorkloadActual  32: 8192 op, 591122000.00 ns, 72.1584 us/op
WorkloadActual  33: 8192 op, 607166800.00 ns, 74.1170 us/op
WorkloadActual  34: 8192 op, 586845500.00 ns, 71.6364 us/op
WorkloadActual  35: 8192 op, 583364400.00 ns, 71.2115 us/op
WorkloadActual  36: 8192 op, 589728300.00 ns, 71.9883 us/op
WorkloadActual  37: 8192 op, 583082000.00 ns, 71.1770 us/op
WorkloadActual  38: 8192 op, 585029300.00 ns, 71.4147 us/op
WorkloadActual  39: 8192 op, 593767500.00 ns, 72.4814 us/op
WorkloadActual  40: 8192 op, 587257300.00 ns, 71.6867 us/op
WorkloadResult   1: 8192 op, 633330450.00 ns, 77.3108 us/op
WorkloadResult   2: 8192 op, 606122550.00 ns, 73.9896 us/op
WorkloadResult   3: 8192 op, 626028350.00 ns, 76.4195 us/op
WorkloadResult   4: 8192 op, 594964650.00 ns, 72.6275 us/op
WorkloadResult   5: 8192 op, 588206550.00 ns, 71.8026 us/op
WorkloadResult   6: 8192 op, 586676850.00 ns, 71.6158 us/op
WorkloadResult   7: 8192 op, 587701650.00 ns, 71.7409 us/op
WorkloadResult   8: 8192 op, 590069850.00 ns, 72.0300 us/op
WorkloadResult   9: 8192 op, 591973550.00 ns, 72.2624 us/op
WorkloadResult  10: 8192 op, 585231750.00 ns, 71.4394 us/op
WorkloadResult  11: 8192 op, 589511850.00 ns, 71.9619 us/op
WorkloadResult  12: 8192 op, 592804150.00 ns, 72.3638 us/op
WorkloadResult  13: 8192 op, 586156150.00 ns, 71.5523 us/op
WorkloadResult  14: 8192 op, 584263950.00 ns, 71.3213 us/op
WorkloadResult  15: 8192 op, 589859250.00 ns, 72.0043 us/op
WorkloadResult  16: 8192 op, 591952450.00 ns, 72.2598 us/op
WorkloadResult  17: 8192 op, 591252950.00 ns, 72.1744 us/op
WorkloadResult  18: 8192 op, 597625850.00 ns, 72.9524 us/op
WorkloadResult  19: 8192 op, 589194150.00 ns, 71.9231 us/op
WorkloadResult  20: 8192 op, 598425950.00 ns, 73.0500 us/op
WorkloadResult  21: 8192 op, 588219250.00 ns, 71.8041 us/op
WorkloadResult  22: 8192 op, 582409850.00 ns, 71.0950 us/op
WorkloadResult  23: 8192 op, 595034450.00 ns, 72.6360 us/op
WorkloadResult  24: 8192 op, 591089350.00 ns, 72.1545 us/op
WorkloadResult  25: 8192 op, 607134150.00 ns, 74.1131 us/op
WorkloadResult  26: 8192 op, 586812850.00 ns, 71.6324 us/op
WorkloadResult  27: 8192 op, 583331750.00 ns, 71.2075 us/op
WorkloadResult  28: 8192 op, 589695650.00 ns, 71.9843 us/op
WorkloadResult  29: 8192 op, 583049350.00 ns, 71.1730 us/op
WorkloadResult  30: 8192 op, 584996650.00 ns, 71.4107 us/op
WorkloadResult  31: 8192 op, 593734850.00 ns, 72.4774 us/op
WorkloadResult  32: 8192 op, 587224650.00 ns, 71.6827 us/op

* Statistics for OverheadJitting
Mean = 162.334 μs, StdErr = 139.366 μs (85.85%), N = 2, StdDev = 197.093 μs
Min = 22.969 μs, Q1 = 92.652 μs, Median = 162.334 μs, Q3 = 232.017 μs, Max = 301.700 μs
IQR = 139.366 μs, LowerFence = -116.397 μs, UpperFence = 441.066 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-42.983 μs ; 367.652 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 6.193 ms, StdErr = 6.022 ms (97.23%), N = 2, StdDev = 8.516 ms
Min = 0.172 ms, Q1 = 3.183 ms, Median = 6.193 ms, Q3 = 9.204 ms, Max = 12.215 ms
IQR = 6.022 ms, LowerFence = -5.850 ms, UpperFence = 18.236 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-2.678 ms ; 15.064 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 123.970 μs, StdErr = 10.974 μs (8.85%), N = 10, StdDev = 34.704 μs
Min = 91.265 μs, Q1 = 100.419 μs, Median = 113.765 μs, Q3 = 135.483 μs, Max = 202.438 μs
IQR = 35.064 μs, LowerFence = 47.823 μs, UpperFence = 188.079 μs
ConfidenceInterval = [71.504 μs; 176.437 μs] (CI 99.9%), Margin = 52.467 μs (42.32% of Mean)
Skewness = 1.07, Kurtosis = 2.89, MValue = 2.67
-------------------- Histogram --------------------
[ 85.111 μs ; 127.395 μs) | @@@@@@@
[127.395 μs ; 171.004 μs) | @@
[171.004 μs ; 223.579 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 4.299 ns, StdErr = 0.233 ns (5.42%), N = 6, StdDev = 0.571 ns
Min = 3.406 ns, Q1 = 4.037 ns, Median = 4.352 ns, Q3 = 4.657 ns, Max = 4.993 ns
IQR = 0.620 ns, LowerFence = 3.108 ns, UpperFence = 5.586 ns
ConfidenceInterval = [2.697 ns; 5.901 ns] (CI 99.9%), Margin = 1.602 ns (37.26% of Mean)
Skewness = -0.29, Kurtosis = 1.42, MValue = 2
-------------------- Histogram --------------------
[2.993 ns ; 3.933 ns) | @
[3.933 ns ; 4.758 ns) | @@@@
[4.758 ns ; 5.405 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 4.081 ns, StdErr = 0.233 ns (5.70%), N = 20, StdDev = 1.040 ns
Min = 2.881 ns, Q1 = 3.113 ns, Median = 3.986 ns, Q3 = 4.407 ns, Max = 6.409 ns
IQR = 1.294 ns, LowerFence = 1.172 ns, UpperFence = 6.348 ns
ConfidenceInterval = [3.178 ns; 4.984 ns] (CI 99.9%), Margin = 0.903 ns (22.13% of Mean)
Skewness = 0.79, Kurtosis = 2.63, MValue = 2
-------------------- Histogram --------------------
[2.378 ns ; 3.355 ns) | @@@@@@
[3.355 ns ; 4.360 ns) | @@@@@@@@@
[4.360 ns ; 5.544 ns) | @@@
[5.544 ns ; 6.912 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 90.147 μs, StdErr = 2.702 μs (3.00%), N = 6, StdDev = 6.620 μs
Min = 86.183 μs, Q1 = 86.390 μs, Median = 87.805 μs, Q3 = 89.304 μs, Max = 103.365 μs
IQR = 2.914 μs, LowerFence = 82.018 μs, UpperFence = 93.676 μs
ConfidenceInterval = [71.584 μs; 108.710 μs] (CI 99.9%), Margin = 18.563 μs (20.59% of Mean)
Skewness = 1.23, Kurtosis = 2.7, MValue = 2
-------------------- Histogram --------------------
[83.039 μs ;  92.602 μs) | @@@@@
[92.602 μs ;  98.584 μs) | 
[98.584 μs ; 108.146 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 75.204 μs, StdErr = 0.989 μs (1.31%), N = 40, StdDev = 6.252 μs
Min = 71.099 μs, Q1 = 71.730 μs, Median = 72.221 μs, Q3 = 74.694 μs, Max = 94.258 μs
IQR = 2.963 μs, LowerFence = 67.285 μs, UpperFence = 79.139 μs
ConfidenceInterval = [71.687 μs; 78.722 μs] (CI 99.9%), Margin = 3.517 μs (4.68% of Mean)
Skewness = 1.75, Kurtosis = 4.79, MValue = 2
-------------------- Histogram --------------------
[70.209 μs ; 75.007 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[75.007 μs ; 80.842 μs) | @@@@
[80.842 μs ; 86.301 μs) | @@
[86.301 μs ; 92.549 μs) | @@@
[92.549 μs ; 96.657 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 72.380 μs, StdErr = 0.244 μs (0.34%), N = 32, StdDev = 1.378 μs
Min = 71.095 μs, Q1 = 71.628 μs, Median = 71.994 μs, Q3 = 72.515 μs, Max = 77.311 μs
IQR = 0.887 μs, LowerFence = 70.298 μs, UpperFence = 73.845 μs
ConfidenceInterval = [71.495 μs; 73.266 μs] (CI 99.9%), Margin = 0.885 μs (1.22% of Mean)
Skewness = 2.2, Kurtosis = 7.66, MValue = 2
-------------------- Histogram --------------------
[71.001 μs ; 73.491 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[73.491 μs ; 77.634 μs) | @@@@
---------------------------------------------------
*** DirectoryHelperBenchmark.LoadOneDriveFolders: Job-SFFWEY(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 285400.00 ns, 285.4000 us/op
WorkloadJitting  1: 1 op, 8312600.00 ns, 8.3126 ms/op
OverheadJitting  2: 16 op, 261800.00 ns, 16.3625 us/op
WorkloadJitting  2: 16 op, 2105000.00 ns, 131.5625 us/op
WorkloadPilot    1: 16 op, 1762400.00 ns, 110.1500 us/op
WorkloadPilot    2: 32 op, 3894100.00 ns, 121.6906 us/op
WorkloadPilot    3: 64 op, 6579300.00 ns, 102.8016 us/op
WorkloadPilot    4: 128 op, 13918300.00 ns, 108.7367 us/op
WorkloadPilot    5: 256 op, 26503000.00 ns, 103.5273 us/op
WorkloadPilot    6: 512 op, 50080600.00 ns, 97.8137 us/op
WorkloadPilot    7: 1024 op, 92825000.00 ns, 90.6494 us/op
WorkloadPilot    8: 2048 op, 191311300.00 ns, 93.4137 us/op
WorkloadPilot    9: 4096 op, 320377600.00 ns, 78.2172 us/op
WorkloadPilot   10: 8192 op, 755840700.00 ns, 92.2657 us/op
OverheadWarmup   1: 8192 op, 27300.00 ns, 3.3325 ns/op
OverheadWarmup   2: 8192 op, 27500.00 ns, 3.3569 ns/op
OverheadWarmup   3: 8192 op, 34000.00 ns, 4.1504 ns/op
OverheadWarmup   4: 8192 op, 30000.00 ns, 3.6621 ns/op
OverheadWarmup   5: 8192 op, 35500.00 ns, 4.3335 ns/op
OverheadWarmup   6: 8192 op, 27400.00 ns, 3.3447 ns/op
OverheadActual   1: 8192 op, 24200.00 ns, 2.9541 ns/op
OverheadActual   2: 8192 op, 28900.00 ns, 3.5278 ns/op
OverheadActual   3: 8192 op, 27500.00 ns, 3.3569 ns/op
OverheadActual   4: 8192 op, 28300.00 ns, 3.4546 ns/op
OverheadActual   5: 8192 op, 39300.00 ns, 4.7974 ns/op
OverheadActual   6: 8192 op, 34100.00 ns, 4.1626 ns/op
OverheadActual   7: 8192 op, 45700.00 ns, 5.5786 ns/op
OverheadActual   8: 8192 op, 45200.00 ns, 5.5176 ns/op
OverheadActual   9: 8192 op, 34200.00 ns, 4.1748 ns/op
OverheadActual  10: 8192 op, 32000.00 ns, 3.9062 ns/op
OverheadActual  11: 8192 op, 33900.00 ns, 4.1382 ns/op
OverheadActual  12: 8192 op, 40500.00 ns, 4.9438 ns/op
OverheadActual  13: 8192 op, 54900.00 ns, 6.7017 ns/op
OverheadActual  14: 8192 op, 32300.00 ns, 3.9429 ns/op
OverheadActual  15: 8192 op, 56800.00 ns, 6.9336 ns/op
OverheadActual  16: 8192 op, 32200.00 ns, 3.9307 ns/op
OverheadActual  17: 8192 op, 32400.00 ns, 3.9551 ns/op
OverheadActual  18: 8192 op, 43100.00 ns, 5.2612 ns/op
OverheadActual  19: 8192 op, 52000.00 ns, 6.3477 ns/op
OverheadActual  20: 8192 op, 32500.00 ns, 3.9673 ns/op
WorkloadWarmup   1: 8192 op, 635191000.00 ns, 77.5380 us/op
WorkloadWarmup   2: 8192 op, 596517600.00 ns, 72.8171 us/op
WorkloadWarmup   3: 8192 op, 594513000.00 ns, 72.5724 us/op
WorkloadWarmup   4: 8192 op, 593368500.00 ns, 72.4327 us/op
WorkloadWarmup   5: 8192 op, 593008100.00 ns, 72.3887 us/op
WorkloadWarmup   6: 8192 op, 603134300.00 ns, 73.6248 us/op
WorkloadWarmup   7: 8192 op, 590286600.00 ns, 72.0565 us/op
WorkloadWarmup   8: 8192 op, 591662500.00 ns, 72.2244 us/op
WorkloadWarmup   9: 8192 op, 591646000.00 ns, 72.2224 us/op
WorkloadActual   1: 8192 op, 589294000.00 ns, 71.9353 us/op
WorkloadActual   2: 8192 op, 641108700.00 ns, 78.2603 us/op
WorkloadActual   3: 8192 op, 595183300.00 ns, 72.6542 us/op
WorkloadActual   4: 8192 op, 610412900.00 ns, 74.5133 us/op
WorkloadActual   5: 8192 op, 591544400.00 ns, 72.2100 us/op
WorkloadActual   6: 8192 op, 599474300.00 ns, 73.1780 us/op
WorkloadActual   7: 8192 op, 587951000.00 ns, 71.7714 us/op
WorkloadActual   8: 8192 op, 588996900.00 ns, 71.8990 us/op
WorkloadActual   9: 8192 op, 591180600.00 ns, 72.1656 us/op
WorkloadActual  10: 8192 op, 591452600.00 ns, 72.1988 us/op
WorkloadActual  11: 8192 op, 594627700.00 ns, 72.5864 us/op
WorkloadActual  12: 8192 op, 698107600.00 ns, 85.2182 us/op
WorkloadActual  13: 8192 op, 655141700.00 ns, 79.9734 us/op
WorkloadActual  14: 8192 op, 593371300.00 ns, 72.4330 us/op
WorkloadActual  15: 8192 op, 590925300.00 ns, 72.1344 us/op
WorkloadResult   1: 8192 op, 589260000.00 ns, 71.9312 us/op
WorkloadResult   2: 8192 op, 595149300.00 ns, 72.6501 us/op
WorkloadResult   3: 8192 op, 610378900.00 ns, 74.5091 us/op
WorkloadResult   4: 8192 op, 591510400.00 ns, 72.2059 us/op
WorkloadResult   5: 8192 op, 599440300.00 ns, 73.1739 us/op
WorkloadResult   6: 8192 op, 587917000.00 ns, 71.7672 us/op
WorkloadResult   7: 8192 op, 588962900.00 ns, 71.8949 us/op
WorkloadResult   8: 8192 op, 591146600.00 ns, 72.1615 us/op
WorkloadResult   9: 8192 op, 591418600.00 ns, 72.1947 us/op
WorkloadResult  10: 8192 op, 594593700.00 ns, 72.5822 us/op
WorkloadResult  11: 8192 op, 593337300.00 ns, 72.4289 us/op
WorkloadResult  12: 8192 op, 590891300.00 ns, 72.1303 us/op

* Statistics for OverheadJitting
Mean = 150.881 μs, StdErr = 134.519 μs (89.16%), N = 2, StdDev = 190.238 μs
Min = 16.363 μs, Q1 = 83.622 μs, Median = 150.881 μs, Q3 = 218.141 μs, Max = 285.400 μs
IQR = 134.519 μs, LowerFence = -118.156 μs, UpperFence = 419.919 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-47.296 μs ; 349.059 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 4.222 ms, StdErr = 4.091 ms (96.88%), N = 2, StdDev = 5.785 ms
Min = 0.132 ms, Q1 = 2.177 ms, Median = 4.222 ms, Q3 = 6.267 ms, Max = 8.313 ms
IQR = 4.091 ms, LowerFence = -3.959 ms, UpperFence = 12.403 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-1.804 ms ; 10.248 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 99.927 μs, StdErr = 3.859 μs (3.86%), N = 10, StdDev = 12.202 μs
Min = 78.217 μs, Q1 = 92.553 μs, Median = 100.308 μs, Q3 = 107.434 μs, Max = 121.691 μs
IQR = 14.882 μs, LowerFence = 70.230 μs, UpperFence = 129.757 μs
ConfidenceInterval = [81.479 μs; 118.374 μs] (CI 99.9%), Margin = 18.448 μs (18.46% of Mean)
Skewness = 0.02, Kurtosis = 2.15, MValue = 2
-------------------- Histogram --------------------
[ 70.784 μs ;  85.651 μs) | @
[ 85.651 μs ; 104.522 μs) | @@@@@@
[104.522 μs ; 122.647 μs) | @@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.697 ns, StdErr = 0.181 ns (4.90%), N = 6, StdDev = 0.444 ns
Min = 3.333 ns, Q1 = 3.348 ns, Median = 3.510 ns, Q3 = 4.028 ns, Max = 4.333 ns
IQR = 0.681 ns, LowerFence = 2.327 ns, UpperFence = 5.049 ns
ConfidenceInterval = [2.452 ns; 4.941 ns] (CI 99.9%), Margin = 1.244 ns (33.66% of Mean)
Skewness = 0.42, Kurtosis = 1.09, MValue = 2
-------------------- Histogram --------------------
[3.177 ns ; 3.921 ns) | @@@@
[3.921 ns ; 4.654 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 4.578 ns, StdErr = 0.255 ns (5.58%), N = 20, StdDev = 1.142 ns
Min = 2.954 ns, Q1 = 3.925 ns, Median = 4.150 ns, Q3 = 5.325 ns, Max = 6.934 ns
IQR = 1.401 ns, LowerFence = 1.823 ns, UpperFence = 7.426 ns
ConfidenceInterval = [3.586 ns; 5.569 ns] (CI 99.9%), Margin = 0.992 ns (21.66% of Mean)
Skewness = 0.68, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[2.402 ns ; 3.214 ns) | @
[3.214 ns ; 4.318 ns) | @@@@@@@@@@@
[4.318 ns ; 5.740 ns) | @@@@@
[5.740 ns ; 7.193 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 73.097 μs, StdErr = 0.576 μs (0.79%), N = 9, StdDev = 1.729 μs
Min = 72.056 μs, Q1 = 72.224 μs, Median = 72.433 μs, Q3 = 72.817 μs, Max = 77.538 μs
IQR = 0.593 μs, LowerFence = 71.335 μs, UpperFence = 73.706 μs
ConfidenceInterval = [70.193 μs; 76.002 μs] (CI 99.9%), Margin = 2.905 μs (3.97% of Mean)
Skewness = 1.82, Kurtosis = 4.87, MValue = 2
-------------------- Histogram --------------------
[71.750 μs ; 73.931 μs) | @@@@@@@@
[73.931 μs ; 76.447 μs) | 
[76.447 μs ; 78.629 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 74.209 μs, StdErr = 1.008 μs (1.36%), N = 15, StdDev = 3.902 μs
Min = 71.771 μs, Q1 = 72.150 μs, Median = 72.433 μs, Q3 = 73.846 μs, Max = 85.218 μs
IQR = 1.696 μs, LowerFence = 69.607 μs, UpperFence = 76.389 μs
ConfidenceInterval = [70.037 μs; 78.380 μs] (CI 99.9%), Margin = 4.172 μs (5.62% of Mean)
Skewness = 1.69, Kurtosis = 4.67, MValue = 2
-------------------- Histogram --------------------
[71.066 μs ; 75.219 μs) | @@@@@@@@@@@@
[75.219 μs ; 77.040 μs) | 
[77.040 μs ; 81.194 μs) | @@
[81.194 μs ; 83.142 μs) | 
[83.142 μs ; 87.295 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 72.469 μs, StdErr = 0.216 μs (0.30%), N = 12, StdDev = 0.749 μs
Min = 71.767 μs, Q1 = 72.081 μs, Median = 72.200 μs, Q3 = 72.599 μs, Max = 74.509 μs
IQR = 0.519 μs, LowerFence = 71.302 μs, UpperFence = 73.377 μs
ConfidenceInterval = [71.510 μs; 73.429 μs] (CI 99.9%), Margin = 0.959 μs (1.32% of Mean)
Skewness = 1.6, Kurtosis = 4.77, MValue = 2
-------------------- Histogram --------------------
[71.550 μs ; 74.939 μs) | @@@@@@@@@@@@
---------------------------------------------------
*** DirectoryHelperBenchmark.SafeDirectorySearch: Job-NQHZBK(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 215700.00 ns, 215.7000 us/op
WorkloadJitting  1: 1 op, 5982600.00 ns, 5.9826 ms/op
OverheadJitting  2: 16 op, 215400.00 ns, 13.4625 us/op
WorkloadJitting  2: 16 op, 1544100.00 ns, 96.5062 us/op
WorkloadPilot    1: 16 op, 1295300.00 ns, 80.9562 us/op
WorkloadPilot    2: 32 op, 2357000.00 ns, 73.6562 us/op
WorkloadPilot    3: 64 op, 5530900.00 ns, 86.4203 us/op
WorkloadPilot    4: 128 op, 10523300.00 ns, 82.2133 us/op
WorkloadPilot    5: 256 op, 19615200.00 ns, 76.6219 us/op
WorkloadPilot    6: 512 op, 38953400.00 ns, 76.0809 us/op
WorkloadPilot    7: 1024 op, 66025000.00 ns, 64.4775 us/op
WorkloadPilot    8: 2048 op, 121949500.00 ns, 59.5457 us/op
WorkloadPilot    9: 4096 op, 244320300.00 ns, 59.6485 us/op
WorkloadPilot   10: 8192 op, 453918100.00 ns, 55.4099 us/op
WorkloadPilot   11: 16384 op, 904656200.00 ns, 55.2158 us/op
OverheadWarmup   1: 16384 op, 33400.00 ns, 2.0386 ns/op
OverheadWarmup   2: 16384 op, 32100.00 ns, 1.9592 ns/op
OverheadWarmup   3: 16384 op, 39400.00 ns, 2.4048 ns/op
OverheadWarmup   4: 16384 op, 36300.00 ns, 2.2156 ns/op
OverheadWarmup   5: 16384 op, 40100.00 ns, 2.4475 ns/op
OverheadWarmup   6: 16384 op, 37500.00 ns, 2.2888 ns/op
OverheadActual   1: 16384 op, 37300.00 ns, 2.2766 ns/op
OverheadActual   2: 16384 op, 32900.00 ns, 2.0081 ns/op
OverheadActual   3: 16384 op, 33200.00 ns, 2.0264 ns/op
OverheadActual   4: 16384 op, 32300.00 ns, 1.9714 ns/op
OverheadActual   5: 16384 op, 33000.00 ns, 2.0142 ns/op
OverheadActual   6: 16384 op, 38100.00 ns, 2.3254 ns/op
OverheadActual   7: 16384 op, 94500.00 ns, 5.7678 ns/op
OverheadActual   8: 16384 op, 87600.00 ns, 5.3467 ns/op
OverheadActual   9: 16384 op, 58800.00 ns, 3.5889 ns/op
OverheadActual  10: 16384 op, 36300.00 ns, 2.2156 ns/op
OverheadActual  11: 16384 op, 38300.00 ns, 2.3376 ns/op
OverheadActual  12: 16384 op, 42200.00 ns, 2.5757 ns/op
OverheadActual  13: 16384 op, 36400.00 ns, 2.2217 ns/op
OverheadActual  14: 16384 op, 37200.00 ns, 2.2705 ns/op
OverheadActual  15: 16384 op, 37700.00 ns, 2.3010 ns/op
OverheadActual  16: 16384 op, 43600.00 ns, 2.6611 ns/op
OverheadActual  17: 16384 op, 74100.00 ns, 4.5227 ns/op
OverheadActual  18: 16384 op, 95000.00 ns, 5.7983 ns/op
OverheadActual  19: 16384 op, 60000.00 ns, 3.6621 ns/op
OverheadActual  20: 16384 op, 37600.00 ns, 2.2949 ns/op
WorkloadWarmup   1: 16384 op, 929357700.00 ns, 56.7235 us/op
WorkloadWarmup   2: 16384 op, 898053900.00 ns, 54.8129 us/op
WorkloadWarmup   3: 16384 op, 898848400.00 ns, 54.8614 us/op
WorkloadWarmup   4: 16384 op, 899486700.00 ns, 54.9003 us/op
WorkloadWarmup   5: 16384 op, 909591700.00 ns, 55.5171 us/op
WorkloadWarmup   6: 16384 op, 1149100100.00 ns, 70.1355 us/op
WorkloadWarmup   7: 16384 op, 945667900.00 ns, 57.7190 us/op
WorkloadWarmup   8: 16384 op, 939167800.00 ns, 57.3223 us/op
WorkloadWarmup   9: 16384 op, 917527400.00 ns, 56.0014 us/op
WorkloadWarmup  10: 16384 op, 907345100.00 ns, 55.3799 us/op
WorkloadWarmup  11: 16384 op, 905647400.00 ns, 55.2763 us/op
WorkloadWarmup  12: 16384 op, 904957900.00 ns, 55.2342 us/op
WorkloadWarmup  13: 16384 op, 904111700.00 ns, 55.1826 us/op
WorkloadWarmup  14: 16384 op, 902732800.00 ns, 55.0984 us/op
WorkloadWarmup  15: 16384 op, 906223000.00 ns, 55.3115 us/op
WorkloadWarmup  16: 16384 op, 914280500.00 ns, 55.8033 us/op
WorkloadWarmup  17: 16384 op, 903083200.00 ns, 55.1198 us/op
WorkloadActual   1: 16384 op, 903419200.00 ns, 55.1403 us/op
WorkloadActual   2: 16384 op, 901493300.00 ns, 55.0228 us/op
WorkloadActual   3: 16384 op, 901767300.00 ns, 55.0395 us/op
WorkloadActual   4: 16384 op, 901144700.00 ns, 55.0015 us/op
