*** CollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-WQKGXY(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
WorkloadResult  35: 16384 op, 578548700.00 ns, 35.3118 us/op
WorkloadResult  36: 16384 op, 553754000.00 ns, 33.7985 us/op
WorkloadResult  37: 16384 op, 577527300.00 ns, 35.2495 us/op
WorkloadResult  38: 16384 op, 545627100.00 ns, 33.3024 us/op
WorkloadResult  39: 16384 op, 567406100.00 ns, 34.6317 us/op
WorkloadResult  40: 16384 op, 566079700.00 ns, 34.5508 us/op
WorkloadResult  41: 16384 op, 586004500.00 ns, 35.7669 us/op
WorkloadResult  42: 16384 op, 601608400.00 ns, 36.7193 us/op
WorkloadResult  43: 16384 op, 572558400.00 ns, 34.9462 us/op
WorkloadResult  44: 16384 op, 559506400.00 ns, 34.1496 us/op
WorkloadResult  45: 16384 op, 604934300.00 ns, 36.9223 us/op
WorkloadResult  46: 16384 op, 587097300.00 ns, 35.8336 us/op
WorkloadResult  47: 16384 op, 560700300.00 ns, 34.2224 us/op
WorkloadResult  48: 16384 op, 552066700.00 ns, 33.6955 us/op
WorkloadResult  49: 16384 op, 576765800.00 ns, 35.2030 us/op
WorkloadResult  50: 16384 op, 579890300.00 ns, 35.3937 us/op

* Statistics for OverheadJitting
Mean = 128.722 μs, StdErr = 113.078 μs (87.85%), N = 2, StdDev = 159.917 μs
Min = 15.644 μs, Q1 = 72.183 μs, Median = 128.722 μs, Q3 = 185.261 μs, Max = 241.800 μs
IQR = 113.078 μs, LowerFence = -97.434 μs, UpperFence = 354.878 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-37.868 μs ; 295.312 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.128 ms, StdErr = 1.064 ms (94.34%), N = 2, StdDev = 1.504 ms
Min = 0.064 ms, Q1 = 0.596 ms, Median = 1.128 ms, Q3 = 1.659 ms, Max = 2.191 ms
IQR = 1.064 ms, LowerFence = -1.000 ms, UpperFence = 3.255 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.440 ms ; 2.695 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 42.370 μs, StdErr = 1.960 μs (4.63%), N = 11, StdDev = 6.500 μs
Min = 33.843 μs, Q1 = 37.252 μs, Median = 43.442 μs, Q3 = 44.951 μs, Max = 56.906 μs
IQR = 7.699 μs, LowerFence = 25.703 μs, UpperFence = 56.500 μs
ConfidenceInterval = [33.381 μs; 51.359 μs] (CI 99.9%), Margin = 8.989 μs (21.22% of Mean)
Skewness = 0.59, Kurtosis = 2.8, MValue = 3.33
-------------------- Histogram --------------------
[30.007 μs ; 38.004 μs) | @@@
[38.004 μs ; 45.676 μs) | @@@@@@@
[45.676 μs ; 53.070 μs) | 
[53.070 μs ; 60.742 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.397 ns, StdErr = 0.129 ns (5.37%), N = 10, StdDev = 0.407 ns
Min = 2.136 ns, Q1 = 2.155 ns, Median = 2.185 ns, Q3 = 2.542 ns, Max = 3.375 ns
IQR = 0.388 ns, LowerFence = 1.573 ns, UpperFence = 3.123 ns
ConfidenceInterval = [1.781 ns; 3.012 ns] (CI 99.9%), Margin = 0.616 ns (25.68% of Mean)
Skewness = 1.34, Kurtosis = 3.47, MValue = 2.57
-------------------- Histogram --------------------
[1.949 ns ; 2.445 ns) | @@@@@@@
[2.445 ns ; 2.937 ns) | @@
[2.937 ns ; 3.127 ns) | 
[3.127 ns ; 3.623 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.227 ns, StdErr = 0.063 ns (2.83%), N = 20, StdDev = 0.282 ns
Min = 1.886 ns, Q1 = 2.124 ns, Median = 2.179 ns, Q3 = 2.345 ns, Max = 3.174 ns
IQR = 0.221 ns, LowerFence = 1.792 ns, UpperFence = 2.677 ns
ConfidenceInterval = [1.983 ns; 2.472 ns] (CI 99.9%), Margin = 0.245 ns (10.98% of Mean)
Skewness = 1.69, Kurtosis = 6.77, MValue = 3
-------------------- Histogram --------------------
[1.811 ns ; 2.122 ns) | @@@@
[2.122 ns ; 2.395 ns) | @@@@@@@@@@@@@
[2.395 ns ; 2.593 ns) | @@
[2.593 ns ; 2.865 ns) | 
[2.865 ns ; 3.038 ns) | 
[3.038 ns ; 3.310 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 35.249 μs, StdErr = 0.363 μs (1.03%), N = 6, StdDev = 0.890 μs
Min = 34.166 μs, Q1 = 34.463 μs, Median = 35.431 μs, Q3 = 35.985 μs, Max = 36.157 μs
IQR = 1.523 μs, LowerFence = 32.179 μs, UpperFence = 38.269 μs
ConfidenceInterval = [32.754 μs; 37.745 μs] (CI 99.9%), Margin = 2.495 μs (7.08% of Mean)
Skewness = -0.18, Kurtosis = 0.92, MValue = 2
-------------------- Histogram --------------------
[33.524 μs ; 34.946 μs) | @@
[34.946 μs ; 36.231 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 35.194 μs, StdErr = 0.203 μs (0.58%), N = 51, StdDev = 1.449 μs
Min = 33.195 μs, Q1 = 34.060 μs, Median = 34.950 μs, Q3 = 36.047 μs, Max = 39.545 μs
IQR = 1.988 μs, LowerFence = 31.079 μs, UpperFence = 39.029 μs
ConfidenceInterval = [34.485 μs; 35.903 μs] (CI 99.9%), Margin = 0.709 μs (2.01% of Mean)
Skewness = 0.88, Kurtosis = 3.26, MValue = 2
-------------------- Histogram --------------------
[32.683 μs ; 33.440 μs) | @@
[33.440 μs ; 34.465 μs) | @@@@@@@@@@@@@@@@@@
[34.465 μs ; 35.561 μs) | @@@@@@@@@@@@@@@@
[35.561 μs ; 37.104 μs) | @@@@@@@@@@
[37.104 μs ; 38.296 μs) | @@@
[38.296 μs ; 40.057 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 35.105 μs, StdErr = 0.187 μs (0.53%), N = 50, StdDev = 1.322 μs
Min = 33.193 μs, Q1 = 34.044 μs, Median = 34.947 μs, Q3 = 35.817 μs, Max = 38.488 μs
IQR = 1.773 μs, LowerFence = 31.385 μs, UpperFence = 38.476 μs
ConfidenceInterval = [34.451 μs; 35.759 μs] (CI 99.9%), Margin = 0.654 μs (1.86% of Mean)
Skewness = 0.66, Kurtosis = 2.59, MValue = 2
-------------------- Histogram --------------------
[32.722 μs ; 33.441 μs) | @@
[33.441 μs ; 34.382 μs) | @@@@@@@@@@@@@@@@@
[34.382 μs ; 35.850 μs) | @@@@@@@@@@@@@@@@@@@
[35.850 μs ; 37.061 μs) | @@@@@@@@
[37.061 μs ; 38.959 μs) | @@@@
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-WQKGXY(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=250] ***
* Raw *
OverheadJitting  1: 1 op, 235300.00 ns, 235.3000 us/op
WorkloadJitting  1: 1 op, 2209700.00 ns, 2.2097 ms/op
OverheadJitting  2: 16 op, 245200.00 ns, 15.3250 us/op
WorkloadJitting  2: 16 op, 1708900.00 ns, 106.8063 us/op
WorkloadPilot    1: 16 op, 753200.00 ns, 47.0750 us/op
WorkloadPilot    2: 32 op, 1437900.00 ns, 44.9344 us/op
WorkloadPilot    3: 64 op, 2730600.00 ns, 42.6656 us/op
WorkloadPilot    4: 128 op, 5716400.00 ns, 44.6594 us/op
WorkloadPilot    5: 256 op, 12146200.00 ns, 47.4461 us/op
WorkloadPilot    6: 512 op, 21893200.00 ns, 42.7602 us/op
WorkloadPilot    7: 1024 op, 44992500.00 ns, 43.9380 us/op
WorkloadPilot    8: 2048 op, 78376600.00 ns, 38.2698 us/op
WorkloadPilot    9: 4096 op, 144263900.00 ns, 35.2207 us/op
WorkloadPilot   10: 8192 op, 308856600.00 ns, 37.7022 us/op
WorkloadPilot   11: 16384 op, 614136700.00 ns, 37.4839 us/op
OverheadWarmup   1: 16384 op, 37000.00 ns, 2.2583 ns/op
OverheadWarmup   2: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadWarmup   3: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadWarmup   4: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadWarmup   5: 16384 op, 39800.00 ns, 2.4292 ns/op
OverheadWarmup   6: 16384 op, 35200.00 ns, 2.1484 ns/op
OverheadActual   1: 16384 op, 35100.00 ns, 2.1423 ns/op
OverheadActual   2: 16384 op, 58400.00 ns, 3.5645 ns/op
OverheadActual   3: 16384 op, 55300.00 ns, 3.3752 ns/op
OverheadActual   4: 16384 op, 38300.00 ns, 2.3376 ns/op
OverheadActual   5: 16384 op, 48900.00 ns, 2.9846 ns/op
OverheadActual   6: 16384 op, 38300.00 ns, 2.3376 ns/op
OverheadActual   7: 16384 op, 49700.00 ns, 3.0334 ns/op
OverheadActual   8: 16384 op, 35300.00 ns, 2.1545 ns/op
OverheadActual   9: 16384 op, 34700.00 ns, 2.1179 ns/op
OverheadActual  10: 16384 op, 34900.00 ns, 2.1301 ns/op
OverheadActual  11: 16384 op, 39100.00 ns, 2.3865 ns/op
OverheadActual  12: 16384 op, 36100.00 ns, 2.2034 ns/op
OverheadActual  13: 16384 op, 33400.00 ns, 2.0386 ns/op
OverheadActual  14: 16384 op, 36900.00 ns, 2.2522 ns/op
OverheadActual  15: 16384 op, 38900.00 ns, 2.3743 ns/op
OverheadActual  16: 16384 op, 34200.00 ns, 2.0874 ns/op
OverheadActual  17: 16384 op, 36600.00 ns, 2.2339 ns/op
OverheadActual  18: 16384 op, 30700.00 ns, 1.8738 ns/op
OverheadActual  19: 16384 op, 37400.00 ns, 2.2827 ns/op
OverheadActual  20: 16384 op, 31500.00 ns, 1.9226 ns/op
WorkloadWarmup   1: 16384 op, 596290400.00 ns, 36.3947 us/op
WorkloadWarmup   2: 16384 op, 567522200.00 ns, 34.6388 us/op
WorkloadWarmup   3: 16384 op, 625031100.00 ns, 38.1489 us/op
WorkloadWarmup   4: 16384 op, 554122400.00 ns, 33.8209 us/op
WorkloadWarmup   5: 16384 op, 600447700.00 ns, 36.6484 us/op
WorkloadWarmup   6: 16384 op, 581557400.00 ns, 35.4954 us/op
WorkloadActual   1: 16384 op, 598093800.00 ns, 36.5047 us/op
WorkloadActual   2: 16384 op, 633708200.00 ns, 38.6785 us/op
WorkloadActual   3: 16384 op, 614235700.00 ns, 37.4900 us/op
WorkloadActual   4: 16384 op, 579789900.00 ns, 35.3876 us/op
WorkloadActual   5: 16384 op, 579715700.00 ns, 35.3830 us/op
WorkloadActual   6: 16384 op, 562534500.00 ns, 34.3344 us/op
WorkloadActual   7: 16384 op, 593118600.00 ns, 36.2011 us/op
WorkloadActual   8: 16384 op, 565063800.00 ns, 34.4888 us/op
WorkloadActual   9: 16384 op, 569583200.00 ns, 34.7646 us/op
WorkloadActual  10: 16384 op, 549383000.00 ns, 33.5317 us/op
WorkloadActual  11: 16384 op, 574483200.00 ns, 35.0637 us/op
WorkloadActual  12: 16384 op, 554013900.00 ns, 33.8143 us/op
WorkloadActual  13: 16384 op, 550692500.00 ns, 33.6116 us/op
WorkloadActual  14: 16384 op, 568158700.00 ns, 34.6777 us/op
WorkloadActual  15: 16384 op, 606169200.00 ns, 36.9976 us/op
WorkloadActual  16: 16384 op, 594384900.00 ns, 36.2784 us/op
WorkloadActual  17: 16384 op, 657164900.00 ns, 40.1102 us/op
WorkloadActual  18: 16384 op, 578066200.00 ns, 35.2824 us/op
WorkloadActual  19: 16384 op, 635396800.00 ns, 38.7815 us/op
WorkloadActual  20: 16384 op, 623370300.00 ns, 38.0475 us/op
WorkloadActual  21: 16384 op, 606276500.00 ns, 37.0042 us/op
WorkloadActual  22: 16384 op, 586936000.00 ns, 35.8237 us/op
WorkloadActual  23: 16384 op, 548197600.00 ns, 33.4593 us/op
WorkloadActual  24: 16384 op, 593369600.00 ns, 36.2164 us/op
WorkloadActual  25: 16384 op, 595213200.00 ns, 36.3289 us/op
WorkloadActual  26: 16384 op, 558133900.00 ns, 34.0658 us/op
WorkloadActual  27: 16384 op, 589293700.00 ns, 35.9676 us/op
WorkloadActual  28: 16384 op, 554240500.00 ns, 33.8282 us/op
WorkloadActual  29: 16384 op, 573909400.00 ns, 35.0286 us/op
WorkloadActual  30: 16384 op, 552674200.00 ns, 33.7326 us/op
WorkloadActual  31: 16384 op, 576233600.00 ns, 35.1705 us/op
WorkloadActual  32: 16384 op, 551064500.00 ns, 33.6343 us/op
WorkloadActual  33: 16384 op, 570716600.00 ns, 34.8338 us/op
WorkloadActual  34: 16384 op, 658032700.00 ns, 40.1631 us/op
WorkloadActual  35: 16384 op, 613816900.00 ns, 37.4644 us/op
WorkloadActual  36: 16384 op, 599291500.00 ns, 36.5779 us/op
WorkloadActual  37: 16384 op, 578345200.00 ns, 35.2994 us/op
WorkloadActual  38: 16384 op, 560798900.00 ns, 34.2284 us/op
WorkloadActual  39: 16384 op, 594318600.00 ns, 36.2743 us/op
WorkloadActual  40: 16384 op, 556958200.00 ns, 33.9940 us/op
WorkloadActual  41: 16384 op, 621057600.00 ns, 37.9063 us/op
WorkloadActual  42: 16384 op, 586840100.00 ns, 35.8179 us/op
WorkloadActual  43: 16384 op, 561785200.00 ns, 34.2886 us/op
WorkloadActual  44: 16384 op, 575178500.00 ns, 35.1061 us/op
WorkloadActual  45: 16384 op, 551730800.00 ns, 33.6750 us/op
WorkloadActual  46: 16384 op, 555239600.00 ns, 33.8891 us/op
WorkloadActual  47: 16384 op, 562167800.00 ns, 34.3120 us/op
WorkloadActual  48: 16384 op, 581251700.00 ns, 35.4768 us/op
WorkloadActual  49: 16384 op, 548339400.00 ns, 33.4680 us/op
WorkloadActual  50: 16384 op, 557848000.00 ns, 34.0483 us/op
WorkloadActual  51: 16384 op, 556221700.00 ns, 33.9491 us/op
WorkloadActual  52: 16384 op, 582080100.00 ns, 35.5273 us/op
WorkloadActual  53: 16384 op, 589227400.00 ns, 35.9636 us/op
WorkloadResult   1: 16384 op, 598057050.00 ns, 36.5025 us/op
WorkloadResult   2: 16384 op, 633671450.00 ns, 38.6762 us/op
WorkloadResult   3: 16384 op, 614198950.00 ns, 37.4877 us/op
WorkloadResult   4: 16384 op, 579753150.00 ns, 35.3853 us/op
WorkloadResult   5: 16384 op, 579678950.00 ns, 35.3808 us/op
WorkloadResult   6: 16384 op, 562497750.00 ns, 34.3321 us/op
WorkloadResult   7: 16384 op, 593081850.00 ns, 36.1988 us/op
WorkloadResult   8: 16384 op, 565027050.00 ns, 34.4865 us/op
WorkloadResult   9: 16384 op, 569546450.00 ns, 34.7624 us/op
WorkloadResult  10: 16384 op, 549346250.00 ns, 33.5294 us/op
WorkloadResult  11: 16384 op, 574446450.00 ns, 35.0614 us/op
WorkloadResult  12: 16384 op, 553977150.00 ns, 33.8121 us/op
WorkloadResult  13: 16384 op, 550655750.00 ns, 33.6094 us/op
WorkloadResult  14: 16384 op, 568121950.00 ns, 34.6754 us/op
WorkloadResult  15: 16384 op, 606132450.00 ns, 36.9954 us/op
WorkloadResult  16: 16384 op, 594348150.00 ns, 36.2761 us/op
WorkloadResult  17: 16384 op, 578029450.00 ns, 35.2801 us/op
WorkloadResult  18: 16384 op, 635360050.00 ns, 38.7793 us/op
WorkloadResult  19: 16384 op, 623333550.00 ns, 38.0453 us/op
WorkloadResult  20: 16384 op, 606239750.00 ns, 37.0019 us/op
WorkloadResult  21: 16384 op, 586899250.00 ns, 35.8215 us/op
WorkloadResult  22: 16384 op, 548160850.00 ns, 33.4571 us/op
WorkloadResult  23: 16384 op, 593332850.00 ns, 36.2142 us/op
WorkloadResult  24: 16384 op, 595176450.00 ns, 36.3267 us/op
WorkloadResult  25: 16384 op, 558097150.00 ns, 34.0635 us/op
WorkloadResult  26: 16384 op, 589256950.00 ns, 35.9654 us/op
WorkloadResult  27: 16384 op, 554203750.00 ns, 33.8259 us/op
WorkloadResult  28: 16384 op, 573872650.00 ns, 35.0264 us/op
WorkloadResult  29: 16384 op, 552637450.00 ns, 33.7303 us/op
WorkloadResult  30: 16384 op, 576196850.00 ns, 35.1683 us/op
WorkloadResult  31: 16384 op, 551027750.00 ns, 33.6321 us/op
WorkloadResult  32: 16384 op, 570679850.00 ns, 34.8315 us/op
WorkloadResult  33: 16384 op, 613780150.00 ns, 37.4622 us/op
WorkloadResult  34: 16384 op, 599254750.00 ns, 36.5756 us/op
WorkloadResult  35: 16384 op, 578308450.00 ns, 35.2971 us/op
WorkloadResult  36: 16384 op, 560762150.00 ns, 34.2262 us/op
WorkloadResult  37: 16384 op, 594281850.00 ns, 36.2721 us/op
WorkloadResult  38: 16384 op, 556921450.00 ns, 33.9918 us/op
WorkloadResult  39: 16384 op, 621020850.00 ns, 37.9041 us/op
WorkloadResult  40: 16384 op, 586803350.00 ns, 35.8156 us/op
WorkloadResult  41: 16384 op, 561748450.00 ns, 34.2864 us/op
WorkloadResult  42: 16384 op, 575141750.00 ns, 35.1039 us/op
WorkloadResult  43: 16384 op, 551694050.00 ns, 33.6727 us/op
WorkloadResult  44: 16384 op, 555202850.00 ns, 33.8869 us/op
WorkloadResult  45: 16384 op, 562131050.00 ns, 34.3098 us/op
WorkloadResult  46: 16384 op, 581214950.00 ns, 35.4745 us/op
WorkloadResult  47: 16384 op, 548302650.00 ns, 33.4657 us/op
WorkloadResult  48: 16384 op, 557811250.00 ns, 34.0461 us/op
WorkloadResult  49: 16384 op, 556184950.00 ns, 33.9468 us/op
WorkloadResult  50: 16384 op, 582043350.00 ns, 35.5251 us/op
WorkloadResult  51: 16384 op, 589190650.00 ns, 35.9613 us/op

* Statistics for OverheadJitting
Mean = 125.312 μs, StdErr = 109.987 μs (87.77%), N = 2, StdDev = 155.546 μs
Min = 15.325 μs, Q1 = 70.319 μs, Median = 125.312 μs, Q3 = 180.306 μs, Max = 235.300 μs
IQR = 109.987 μs, LowerFence = -94.662 μs, UpperFence = 345.288 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-36.725 μs ; 287.350 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.158 ms, StdErr = 1.051 ms (90.78%), N = 2, StdDev = 1.487 ms
Min = 0.107 ms, Q1 = 0.633 ms, Median = 1.158 ms, Q3 = 1.684 ms, Max = 2.210 ms
IQR = 1.051 ms, LowerFence = -0.945 ms, UpperFence = 3.261 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.391 ms ; 2.707 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 42.014 μs, StdErr = 1.260 μs (3.00%), N = 11, StdDev = 4.179 μs
Min = 35.221 μs, Q1 = 37.986 μs, Median = 42.760 μs, Q3 = 44.797 μs, Max = 47.446 μs
IQR = 6.811 μs, LowerFence = 27.770 μs, UpperFence = 55.013 μs
ConfidenceInterval = [36.235 μs; 47.793 μs] (CI 99.9%), Margin = 5.779 μs (13.76% of Mean)
Skewness = -0.25, Kurtosis = 1.42, MValue = 3.14
-------------------- Histogram --------------------
[34.279 μs ; 39.211 μs) | @@@@
[39.211 μs ; 42.590 μs) | 
[42.590 μs ; 47.522 μs) | @@@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.207 ns, StdErr = 0.048 ns (2.20%), N = 6, StdDev = 0.119 ns
Min = 2.136 ns, Q1 = 2.136 ns, Median = 2.142 ns, Q3 = 2.231 ns, Max = 2.429 ns
IQR = 0.095 ns, LowerFence = 1.994 ns, UpperFence = 2.373 ns
ConfidenceInterval = [1.875 ns; 2.540 ns] (CI 99.9%), Margin = 0.333 ns (15.08% of Mean)
Skewness = 0.97, Kurtosis = 2.11, MValue = 2
-------------------- Histogram --------------------
[2.111 ns ; 2.283 ns) | @@@@@
[2.283 ns ; 2.343 ns) | 
[2.343 ns ; 2.515 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.392 ns, StdErr = 0.105 ns (4.38%), N = 20, StdDev = 0.469 ns
Min = 1.874 ns, Q1 = 2.127 ns, Median = 2.243 ns, Q3 = 2.377 ns, Max = 3.564 ns
IQR = 0.250 ns, LowerFence = 1.752 ns, UpperFence = 2.753 ns
ConfidenceInterval = [1.985 ns; 2.799 ns] (CI 99.9%), Margin = 0.407 ns (17.01% of Mean)
Skewness = 1.28, Kurtosis = 3.41, MValue = 2
-------------------- Histogram --------------------
[1.647 ns ; 1.986 ns) | @@
[1.986 ns ; 2.439 ns) | @@@@@@@@@@@@@@
[2.439 ns ; 2.953 ns) | 
[2.953 ns ; 3.407 ns) | @@@
[3.407 ns ; 3.791 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 35.858 μs, StdErr = 0.631 μs (1.76%), N = 6, StdDev = 1.545 μs
Min = 33.821 μs, Q1 = 34.853 μs, Median = 35.945 μs, Q3 = 36.585 μs, Max = 38.149 μs
IQR = 1.732 μs, LowerFence = 32.255 μs, UpperFence = 39.183 μs
ConfidenceInterval = [31.527 μs; 40.189 μs] (CI 99.9%), Margin = 4.331 μs (12.08% of Mean)
Skewness = 0.11, Kurtosis = 1.39, MValue = 2
-------------------- Histogram --------------------
[32.705 μs ; 34.528 μs) | @
[34.528 μs ; 36.759 μs) | @@@@
[36.759 μs ; 39.265 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 35.509 μs, StdErr = 0.230 μs (0.65%), N = 53, StdDev = 1.677 μs
Min = 33.459 μs, Q1 = 34.066 μs, Median = 35.282 μs, Q3 = 36.278 μs, Max = 40.163 μs
IQR = 2.213 μs, LowerFence = 30.747 μs, UpperFence = 39.597 μs
ConfidenceInterval = [34.705 μs; 36.312 μs] (CI 99.9%), Margin = 0.803 μs (2.26% of Mean)
Skewness = 0.94, Kurtosis = 3.35, MValue = 2
-------------------- Histogram --------------------
[33.388 μs ; 34.560 μs) | @@@@@@@@@@@@@@@@@@@
[34.560 μs ; 36.336 μs) | @@@@@@@@@@@@@@@@@@@@@@
[36.336 μs ; 37.583 μs) | @@@@@@
[37.583 μs ; 38.930 μs) | @@@@
[38.930 μs ; 40.749 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 35.325 μs, StdErr = 0.200 μs (0.57%), N = 51, StdDev = 1.426 μs
Min = 33.457 μs, Q1 = 34.055 μs, Median = 35.168 μs, Q3 = 36.243 μs, Max = 38.779 μs
IQR = 2.188 μs, LowerFence = 30.772 μs, UpperFence = 39.526 μs
ConfidenceInterval = [34.627 μs; 36.023 μs] (CI 99.9%), Margin = 0.698 μs (1.98% of Mean)
Skewness = 0.62, Kurtosis = 2.52, MValue = 2
-------------------- Histogram --------------------
[33.390 μs ; 34.991 μs) | @@@@@@@@@@@@@@@@@@@@@@
[34.991 μs ; 36.001 μs) | @@@@@@@@@@@@@@
[36.001 μs ; 37.105 μs) | @@@@@@@@@
[37.105 μs ; 38.259 μs) | @@@@
[38.259 μs ; 39.284 μs) | @@
---------------------------------------------------
*** CollectionExtensionsCollectionBenchmark.'HasItems: With Count': Job-WQKGXY(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 240400.00 ns, 240.4000 us/op
WorkloadJitting  1: 1 op, 2196500.00 ns, 2.1965 ms/op
OverheadJitting  2: 16 op, 243300.00 ns, 15.2063 us/op
WorkloadJitting  2: 16 op, 1045400.00 ns, 65.3375 us/op
WorkloadPilot    1: 16 op, 1167700.00 ns, 72.9813 us/op
WorkloadPilot    2: 32 op, 1440700.00 ns, 45.0219 us/op
WorkloadPilot    3: 64 op, 3053800.00 ns, 47.7156 us/op
WorkloadPilot    4: 128 op, 5666400.00 ns, 44.2687 us/op
WorkloadPilot    5: 256 op, 12847500.00 ns, 50.1855 us/op
WorkloadPilot    6: 512 op, 24864200.00 ns, 48.5629 us/op
WorkloadPilot    7: 1024 op, 44696900.00 ns, 43.6493 us/op
WorkloadPilot    8: 2048 op, 76831000.00 ns, 37.5151 us/op
WorkloadPilot    9: 4096 op, 145306200.00 ns, 35.4751 us/op
WorkloadPilot   10: 8192 op, 293630700.00 ns, 35.8436 us/op
WorkloadPilot   11: 16384 op, 562029800.00 ns, 34.3036 us/op
OverheadWarmup   1: 16384 op, 36200.00 ns, 2.2095 ns/op
OverheadWarmup   2: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadWarmup   3: 16384 op, 45100.00 ns, 2.7527 ns/op
OverheadWarmup   4: 16384 op, 35400.00 ns, 2.1606 ns/op
OverheadWarmup   5: 16384 op, 36200.00 ns, 2.2095 ns/op
OverheadWarmup   6: 16384 op, 38500.00 ns, 2.3499 ns/op
OverheadWarmup   7: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadActual   1: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadActual   2: 16384 op, 36300.00 ns, 2.2156 ns/op
OverheadActual   3: 16384 op, 39400.00 ns, 2.4048 ns/op
OverheadActual   4: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadActual   5: 16384 op, 34600.00 ns, 2.1118 ns/op
OverheadActual   6: 16384 op, 49000.00 ns, 2.9907 ns/op
OverheadActual   7: 16384 op, 35100.00 ns, 2.1423 ns/op
OverheadActual   8: 16384 op, 35200.00 ns, 2.1484 ns/op
OverheadActual   9: 16384 op, 35000.00 ns, 2.1362 ns/op
OverheadActual  10: 16384 op, 48500.00 ns, 2.9602 ns/op
OverheadActual  11: 16384 op, 35900.00 ns, 2.1912 ns/op
OverheadActual  12: 16384 op, 30200.00 ns, 1.8433 ns/op
OverheadActual  13: 16384 op, 33200.00 ns, 2.0264 ns/op
OverheadActual  14: 16384 op, 37000.00 ns, 2.2583 ns/op
OverheadActual  15: 16384 op, 40100.00 ns, 2.4475 ns/op
OverheadActual  16: 16384 op, 38100.00 ns, 2.3254 ns/op
OverheadActual  17: 16384 op, 33200.00 ns, 2.0264 ns/op
OverheadActual  18: 16384 op, 33900.00 ns, 2.0691 ns/op
OverheadActual  19: 16384 op, 37400.00 ns, 2.2827 ns/op
OverheadActual  20: 16384 op, 31000.00 ns, 1.8921 ns/op
WorkloadWarmup   1: 16384 op, 577150900.00 ns, 35.2265 us/op
WorkloadWarmup   2: 16384 op, 589803400.00 ns, 35.9987 us/op
WorkloadWarmup   3: 16384 op, 567064400.00 ns, 34.6109 us/op
WorkloadWarmup   4: 16384 op, 560924200.00 ns, 34.2361 us/op
WorkloadWarmup   5: 16384 op, 575975400.00 ns, 35.1547 us/op
WorkloadWarmup   6: 16384 op, 554927200.00 ns, 33.8701 us/op
WorkloadActual   1: 16384 op, 576245000.00 ns, 35.1712 us/op
WorkloadActual   2: 16384 op, 558307700.00 ns, 34.0764 us/op
WorkloadActual   3: 16384 op, 568725700.00 ns, 34.7123 us/op
WorkloadActual   4: 16384 op, 550827500.00 ns, 33.6198 us/op
WorkloadActual   5: 16384 op, 553577000.00 ns, 33.7877 us/op
WorkloadActual   6: 16384 op, 626304200.00 ns, 38.2266 us/op
WorkloadActual   7: 16384 op, 642632600.00 ns, 39.2232 us/op
WorkloadActual   8: 16384 op, 625720600.00 ns, 38.1910 us/op
