*** SortedSetCollectionBenchmark.'HasItems:With Predicate': Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
OverheadActual  17: 4194304 op, 8154400.00 ns, 1.9442 ns/op
OverheadActual  18: 4194304 op, 9170900.00 ns, 2.1865 ns/op
OverheadActual  19: 4194304 op, 9248500.00 ns, 2.2050 ns/op
OverheadActual  20: 4194304 op, 9000900.00 ns, 2.1460 ns/op
WorkloadWarmup   1: 4194304 op, 684066400.00 ns, 163.0941 ns/op
WorkloadWarmup   2: 4194304 op, 642794600.00 ns, 153.2542 ns/op
WorkloadWarmup   3: 4194304 op, 628596200.00 ns, 149.8690 ns/op
WorkloadWarmup   4: 4194304 op, 634228900.00 ns, 151.2120 ns/op
WorkloadWarmup   5: 4194304 op, 638551700.00 ns, 152.2426 ns/op
WorkloadWarmup   6: 4194304 op, 680707200.00 ns, 162.2932 ns/op
WorkloadWarmup   7: 4194304 op, 656253900.00 ns, 156.4631 ns/op
WorkloadWarmup   8: 4194304 op, 661174900.00 ns, 157.6364 ns/op
WorkloadWarmup   9: 4194304 op, 676518700.00 ns, 161.2946 ns/op
WorkloadWarmup  10: 4194304 op, 648471000.00 ns, 154.6075 ns/op
WorkloadActual   1: 4194304 op, 659678600.00 ns, 157.2796 ns/op
WorkloadActual   2: 4194304 op, 627473800.00 ns, 149.6014 ns/op
WorkloadActual   3: 4194304 op, 624502000.00 ns, 148.8929 ns/op
WorkloadActual   4: 4194304 op, 638200500.00 ns, 152.1589 ns/op
WorkloadActual   5: 4194304 op, 641946200.00 ns, 153.0519 ns/op
WorkloadActual   6: 4194304 op, 678670600.00 ns, 161.8077 ns/op
WorkloadActual   7: 4194304 op, 674810800.00 ns, 160.8874 ns/op
WorkloadActual   8: 4194304 op, 682424200.00 ns, 162.7026 ns/op
WorkloadActual   9: 4194304 op, 672716900.00 ns, 160.3882 ns/op
WorkloadActual  10: 4194304 op, 663862000.00 ns, 158.2770 ns/op
WorkloadActual  11: 4194304 op, 665413200.00 ns, 158.6469 ns/op
WorkloadActual  12: 4194304 op, 709275800.00 ns, 169.1045 ns/op
WorkloadActual  13: 4194304 op, 740090000.00 ns, 176.4512 ns/op
WorkloadActual  14: 4194304 op, 650741200.00 ns, 155.1488 ns/op
WorkloadActual  15: 4194304 op, 644395700.00 ns, 153.6359 ns/op
WorkloadActual  16: 4194304 op, 638712500.00 ns, 152.2809 ns/op
WorkloadActual  17: 4194304 op, 649153100.00 ns, 154.7702 ns/op
WorkloadActual  18: 4194304 op, 619011700.00 ns, 147.5839 ns/op
WorkloadActual  19: 4194304 op, 629344800.00 ns, 150.0475 ns/op
WorkloadActual  20: 4194304 op, 638076400.00 ns, 152.1293 ns/op
WorkloadActual  21: 4194304 op, 628386700.00 ns, 149.8191 ns/op
WorkloadActual  22: 4194304 op, 660675100.00 ns, 157.5172 ns/op
WorkloadActual  23: 4194304 op, 622827800.00 ns, 148.4937 ns/op
WorkloadActual  24: 4194304 op, 633303900.00 ns, 150.9914 ns/op
WorkloadActual  25: 4194304 op, 635341500.00 ns, 151.4772 ns/op
WorkloadActual  26: 4194304 op, 654409400.00 ns, 156.0234 ns/op
WorkloadActual  27: 4194304 op, 643137400.00 ns, 153.3359 ns/op
WorkloadActual  28: 4194304 op, 659993700.00 ns, 157.3548 ns/op
WorkloadActual  29: 4194304 op, 680291000.00 ns, 162.1940 ns/op
WorkloadActual  30: 4194304 op, 622821600.00 ns, 148.4922 ns/op
WorkloadActual  31: 4194304 op, 629352100.00 ns, 150.0492 ns/op
WorkloadActual  32: 4194304 op, 625460400.00 ns, 149.1214 ns/op
WorkloadActual  33: 4194304 op, 628855200.00 ns, 149.9308 ns/op
WorkloadActual  34: 4194304 op, 653198700.00 ns, 155.7347 ns/op
WorkloadActual  35: 4194304 op, 690165400.00 ns, 164.5483 ns/op
WorkloadActual  36: 4194304 op, 638607200.00 ns, 152.2558 ns/op
WorkloadActual  37: 4194304 op, 637486800.00 ns, 151.9887 ns/op
WorkloadActual  38: 4194304 op, 690175500.00 ns, 164.5507 ns/op
WorkloadActual  39: 4194304 op, 678577800.00 ns, 161.7856 ns/op
WorkloadActual  40: 4194304 op, 642607700.00 ns, 153.2096 ns/op
WorkloadResult   1: 4194304 op, 649885700.00 ns, 154.9448 ns/op
WorkloadResult   2: 4194304 op, 617680900.00 ns, 147.2666 ns/op
WorkloadResult   3: 4194304 op, 614709100.00 ns, 146.5581 ns/op
WorkloadResult   4: 4194304 op, 628407600.00 ns, 149.8240 ns/op
WorkloadResult   5: 4194304 op, 632153300.00 ns, 150.7171 ns/op
WorkloadResult   6: 4194304 op, 668877700.00 ns, 159.4729 ns/op
WorkloadResult   7: 4194304 op, 665017900.00 ns, 158.5526 ns/op
WorkloadResult   8: 4194304 op, 672631300.00 ns, 160.3678 ns/op
WorkloadResult   9: 4194304 op, 662924000.00 ns, 158.0534 ns/op
WorkloadResult  10: 4194304 op, 654069100.00 ns, 155.9422 ns/op
WorkloadResult  11: 4194304 op, 655620300.00 ns, 156.3121 ns/op
WorkloadResult  12: 4194304 op, 699482900.00 ns, 166.7697 ns/op
WorkloadResult  13: 4194304 op, 640948300.00 ns, 152.8140 ns/op
WorkloadResult  14: 4194304 op, 634602800.00 ns, 151.3011 ns/op
WorkloadResult  15: 4194304 op, 628919600.00 ns, 149.9461 ns/op
WorkloadResult  16: 4194304 op, 639360200.00 ns, 152.4354 ns/op
WorkloadResult  17: 4194304 op, 609218800.00 ns, 145.2491 ns/op
WorkloadResult  18: 4194304 op, 619551900.00 ns, 147.7127 ns/op
WorkloadResult  19: 4194304 op, 628283500.00 ns, 149.7945 ns/op
WorkloadResult  20: 4194304 op, 618593800.00 ns, 147.4843 ns/op
WorkloadResult  21: 4194304 op, 650882200.00 ns, 155.1824 ns/op
WorkloadResult  22: 4194304 op, 613034900.00 ns, 146.1589 ns/op
WorkloadResult  23: 4194304 op, 623511000.00 ns, 148.6566 ns/op
WorkloadResult  24: 4194304 op, 625548600.00 ns, 149.1424 ns/op
WorkloadResult  25: 4194304 op, 644616500.00 ns, 153.6885 ns/op
WorkloadResult  26: 4194304 op, 633344500.00 ns, 151.0011 ns/op
WorkloadResult  27: 4194304 op, 650200800.00 ns, 155.0200 ns/op
WorkloadResult  28: 4194304 op, 670498100.00 ns, 159.8592 ns/op
WorkloadResult  29: 4194304 op, 613028700.00 ns, 146.1574 ns/op
WorkloadResult  30: 4194304 op, 619559200.00 ns, 147.7144 ns/op
WorkloadResult  31: 4194304 op, 615667500.00 ns, 146.7866 ns/op
WorkloadResult  32: 4194304 op, 619062300.00 ns, 147.5960 ns/op
WorkloadResult  33: 4194304 op, 643405800.00 ns, 153.3999 ns/op
WorkloadResult  34: 4194304 op, 680372500.00 ns, 162.2134 ns/op
WorkloadResult  35: 4194304 op, 628814300.00 ns, 149.9210 ns/op
WorkloadResult  36: 4194304 op, 627693900.00 ns, 149.6539 ns/op
WorkloadResult  37: 4194304 op, 680382600.00 ns, 162.2159 ns/op
WorkloadResult  38: 4194304 op, 668784900.00 ns, 159.4507 ns/op
WorkloadResult  39: 4194304 op, 632814800.00 ns, 150.8748 ns/op

* Statistics for OverheadJitting
Mean = 188.091 μs, StdErr = 173.109 μs (92.04%), N = 2, StdDev = 244.814 μs
Min = 14.981 μs, Q1 = 101.536 μs, Median = 188.091 μs, Q3 = 274.645 μs, Max = 361.200 μs
IQR = 173.109 μs, LowerFence = -158.128 μs, UpperFence = 534.309 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-66.940 μs ; 443.121 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 823.481 μs, StdErr = 805.019 μs (97.76%), N = 2, StdDev = 1,138.468 μs
Min = 18.462 μs, Q1 = 420.972 μs, Median = 823.481 μs, Q3 = 1,225.991 μs, Max = 1,628.500 μs
IQR = 805.019 μs, LowerFence = -786.556 μs, UpperFence = 2,433.519 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-362.498 μs ; 2,009.460 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 541.380 ns, StdErr = 142.261 ns (26.28%), N = 19, StdDev = 620.101 ns
Min = 156.487 ns, Q1 = 223.464 ns, Median = 376.184 ns, Q3 = 618.518 ns, Max = 2,950.000 ns
IQR = 395.054 ns, LowerFence = -369.117 ns, UpperFence = 1,211.099 ns
ConfidenceInterval = [-16.517 ns; 1,099.277 ns] (CI 99.9%), Margin = 557.897 ns (103.05% of Mean)
Skewness = 3.03, Kurtosis = 12.02, MValue = 2
-------------------- Histogram --------------------
[  152.934 ns ;   762.949 ns) | @@@@@@@@@@@@@@@@@
[  762.949 ns ; 1,108.133 ns) | @
[1,108.133 ns ; 1,718.148 ns) | 
[1,718.148 ns ; 2,328.164 ns) | 
[2,328.164 ns ; 2,644.992 ns) | 
[2,644.992 ns ; 3,255.008 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.671 ns, StdErr = 0.064 ns (2.39%), N = 9, StdDev = 0.192 ns
Min = 2.372 ns, Q1 = 2.540 ns, Median = 2.697 ns, Q3 = 2.762 ns, Max = 3.016 ns
IQR = 0.222 ns, LowerFence = 2.207 ns, UpperFence = 3.094 ns
ConfidenceInterval = [2.349 ns; 2.993 ns] (CI 99.9%), Margin = 0.322 ns (12.06% of Mean)
Skewness = 0.12, Kurtosis = 1.99, MValue = 2
-------------------- Histogram --------------------
[2.335 ns ; 2.601 ns) | @@@
[2.601 ns ; 2.895 ns) | @@@@@
[2.895 ns ; 3.137 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.509 ns, StdErr = 0.146 ns (5.82%), N = 20, StdDev = 0.653 ns
Min = 1.777 ns, Q1 = 2.036 ns, Median = 2.335 ns, Q3 = 2.872 ns, Max = 4.169 ns
IQR = 0.836 ns, LowerFence = 0.782 ns, UpperFence = 4.125 ns
ConfidenceInterval = [1.941 ns; 3.076 ns] (CI 99.9%), Margin = 0.567 ns (22.61% of Mean)
Skewness = 1.05, Kurtosis = 3.22, MValue = 2.4
-------------------- Histogram --------------------
[1.461 ns ; 1.869 ns) | @
[1.869 ns ; 2.501 ns) | @@@@@@@@@@@@
[2.501 ns ; 3.183 ns) | @@@@@
[3.183 ns ; 3.675 ns) | 
[3.675 ns ; 4.306 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 156.197 ns, StdErr = 1.508 ns (0.97%), N = 10, StdDev = 4.768 ns
Min = 149.869 ns, Q1 = 152.495 ns, Median = 155.535 ns, Q3 = 160.380 ns, Max = 163.094 ns
IQR = 7.885 ns, LowerFence = 140.669 ns, UpperFence = 172.207 ns
ConfidenceInterval = [148.989 ns; 163.405 ns] (CI 99.9%), Margin = 7.208 ns (4.61% of Mean)
Skewness = 0.2, Kurtosis = 1.33, MValue = 2
-------------------- Histogram --------------------
[149.334 ns ; 155.143 ns) | @@@@@
[155.143 ns ; 163.270 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 155.593 ns, StdErr = 1.000 ns (0.64%), N = 40, StdDev = 6.325 ns
Min = 147.584 ns, Q1 = 150.756 ns, Median = 153.486 ns, Q3 = 159.082 ns, Max = 176.451 ns
IQR = 8.326 ns, LowerFence = 138.266 ns, UpperFence = 171.572 ns
ConfidenceInterval = [152.035 ns; 159.151 ns] (CI 99.9%), Margin = 3.558 ns (2.29% of Mean)
Skewness = 1.11, Kurtosis = 4.13, MValue = 2
-------------------- Histogram --------------------
[145.157 ns ; 148.487 ns) | @
[148.487 ns ; 153.341 ns) | @@@@@@@@@@@@@@@@@@@
[153.341 ns ; 159.136 ns) | @@@@@@@@@@
[159.136 ns ; 164.897 ns) | @@@@@@@@
[164.897 ns ; 171.532 ns) | @
[171.532 ns ; 178.879 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 152.723 ns, StdErr = 0.867 ns (0.57%), N = 39, StdDev = 5.414 ns
Min = 145.249 ns, Q1 = 148.186 ns, Median = 151.001 ns, Q3 = 156.127 ns, Max = 166.770 ns
IQR = 7.942 ns, LowerFence = 136.273 ns, UpperFence = 168.040 ns
ConfidenceInterval = [149.632 ns; 155.815 ns] (CI 99.9%), Margin = 3.091 ns (2.02% of Mean)
Skewness = 0.65, Kurtosis = 2.43, MValue = 2
-------------------- Histogram --------------------
[143.154 ns ; 150.147 ns) | @@@@@@@@@@@@@@@@@
[150.147 ns ; 156.469 ns) | @@@@@@@@@@@@@
[156.469 ns ; 162.230 ns) | @@@@@@@@
[162.230 ns ; 168.865 ns) | @
---------------------------------------------------
*** SortedSetCollectionBenchmark.'HasItems:With Predicate': Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=1000] ***
* Raw *
OverheadJitting  1: 1 op, 269700.00 ns, 269.7000 us/op
WorkloadJitting  1: 1 op, 1161500.00 ns, 1.1615 ms/op
OverheadJitting  2: 16 op, 251600.00 ns, 15.7250 us/op
WorkloadJitting  2: 16 op, 318600.00 ns, 19.9125 us/op
WorkloadPilot    1: 16 op, 24700.00 ns, 1.5437 us/op
WorkloadPilot    2: 32 op, 28300.00 ns, 884.3750 ns/op
WorkloadPilot    3: 64 op, 37400.00 ns, 584.3750 ns/op
WorkloadPilot    4: 128 op, 59200.00 ns, 462.5000 ns/op
WorkloadPilot    5: 256 op, 98900.00 ns, 386.3281 ns/op
WorkloadPilot    6: 512 op, 192600.00 ns, 376.1719 ns/op
WorkloadPilot    7: 1024 op, 597100.00 ns, 583.1055 ns/op
WorkloadPilot    8: 2048 op, 1014300.00 ns, 495.2637 ns/op
WorkloadPilot    9: 4096 op, 1487300.00 ns, 363.1104 ns/op
WorkloadPilot   10: 8192 op, 3403600.00 ns, 415.4785 ns/op
WorkloadPilot   11: 16384 op, 8020400.00 ns, 489.5264 ns/op
WorkloadPilot   12: 32768 op, 16201100.00 ns, 494.4183 ns/op
WorkloadPilot   13: 65536 op, 33062800.00 ns, 504.4983 ns/op
WorkloadPilot   14: 131072 op, 40791800.00 ns, 311.2167 ns/op
WorkloadPilot   15: 262144 op, 46985400.00 ns, 179.2351 ns/op
WorkloadPilot   16: 524288 op, 93451000.00 ns, 178.2436 ns/op
WorkloadPilot   17: 1048576 op, 192617000.00 ns, 183.6939 ns/op
WorkloadPilot   18: 2097152 op, 348555300.00 ns, 166.2041 ns/op
WorkloadPilot   19: 4194304 op, 659280700.00 ns, 157.1848 ns/op
OverheadWarmup   1: 4194304 op, 9132000.00 ns, 2.1772 ns/op
OverheadWarmup   2: 4194304 op, 8545800.00 ns, 2.0375 ns/op
OverheadWarmup   3: 4194304 op, 9807100.00 ns, 2.3382 ns/op
OverheadWarmup   4: 4194304 op, 9618100.00 ns, 2.2931 ns/op
OverheadWarmup   5: 4194304 op, 9353900.00 ns, 2.2301 ns/op
OverheadWarmup   6: 4194304 op, 9184000.00 ns, 2.1896 ns/op
OverheadWarmup   7: 4194304 op, 8682700.00 ns, 2.0701 ns/op
OverheadWarmup   8: 4194304 op, 9845100.00 ns, 2.3473 ns/op
OverheadWarmup   9: 4194304 op, 9357300.00 ns, 2.2310 ns/op
OverheadActual   1: 4194304 op, 9061600.00 ns, 2.1605 ns/op
OverheadActual   2: 4194304 op, 8741200.00 ns, 2.0841 ns/op
OverheadActual   3: 4194304 op, 9809500.00 ns, 2.3388 ns/op
OverheadActual   4: 4194304 op, 9408500.00 ns, 2.2432 ns/op
OverheadActual   5: 4194304 op, 9944100.00 ns, 2.3709 ns/op
OverheadActual   6: 4194304 op, 8549200.00 ns, 2.0383 ns/op
OverheadActual   7: 4194304 op, 9948300.00 ns, 2.3719 ns/op
OverheadActual   8: 4194304 op, 9402900.00 ns, 2.2418 ns/op
OverheadActual   9: 4194304 op, 8323700.00 ns, 1.9845 ns/op
OverheadActual  10: 4194304 op, 7220100.00 ns, 1.7214 ns/op
OverheadActual  11: 4194304 op, 8026800.00 ns, 1.9137 ns/op
OverheadActual  12: 4194304 op, 7416800.00 ns, 1.7683 ns/op
OverheadActual  13: 4194304 op, 7351600.00 ns, 1.7528 ns/op
OverheadActual  14: 4194304 op, 8695400.00 ns, 2.0731 ns/op
OverheadActual  15: 4194304 op, 7309600.00 ns, 1.7427 ns/op
OverheadActual  16: 4194304 op, 7335700.00 ns, 1.7490 ns/op
OverheadActual  17: 4194304 op, 9865500.00 ns, 2.3521 ns/op
OverheadActual  18: 4194304 op, 9374100.00 ns, 2.2350 ns/op
OverheadActual  19: 4194304 op, 8184300.00 ns, 1.9513 ns/op
OverheadActual  20: 4194304 op, 7395800.00 ns, 1.7633 ns/op
WorkloadWarmup   1: 4194304 op, 675390000.00 ns, 161.0255 ns/op
WorkloadWarmup   2: 4194304 op, 663076500.00 ns, 158.0898 ns/op
WorkloadWarmup   3: 4194304 op, 645053000.00 ns, 153.7926 ns/op
WorkloadWarmup   4: 4194304 op, 658388900.00 ns, 156.9721 ns/op
WorkloadWarmup   5: 4194304 op, 661839900.00 ns, 157.7949 ns/op
WorkloadWarmup   6: 4194304 op, 718412800.00 ns, 171.2830 ns/op
WorkloadWarmup   7: 4194304 op, 764462200.00 ns, 182.2620 ns/op
WorkloadWarmup   8: 4194304 op, 678749600.00 ns, 161.8265 ns/op
WorkloadWarmup   9: 4194304 op, 663548800.00 ns, 158.2024 ns/op
WorkloadWarmup  10: 4194304 op, 697713800.00 ns, 166.3479 ns/op
WorkloadWarmup  11: 4194304 op, 651854300.00 ns, 155.4142 ns/op
WorkloadActual   1: 4194304 op, 652346700.00 ns, 155.5316 ns/op
WorkloadActual   2: 4194304 op, 653776300.00 ns, 155.8724 ns/op
WorkloadActual   3: 4194304 op, 795236700.00 ns, 189.5992 ns/op
WorkloadActual   4: 4194304 op, 681183400.00 ns, 162.4068 ns/op
WorkloadActual   5: 4194304 op, 668521500.00 ns, 159.3879 ns/op
WorkloadActual   6: 4194304 op, 687895300.00 ns, 164.0070 ns/op
WorkloadActual   7: 4194304 op, 685891900.00 ns, 163.5294 ns/op
WorkloadActual   8: 4194304 op, 672368300.00 ns, 160.3051 ns/op
WorkloadActual   9: 4194304 op, 667167600.00 ns, 159.0652 ns/op
WorkloadActual  10: 4194304 op, 712603500.00 ns, 169.8979 ns/op
WorkloadActual  11: 4194304 op, 664677400.00 ns, 158.4714 ns/op
WorkloadActual  12: 4194304 op, 667826200.00 ns, 159.2222 ns/op
WorkloadActual  13: 4194304 op, 675728300.00 ns, 161.1062 ns/op
WorkloadActual  14: 4194304 op, 656404300.00 ns, 156.4990 ns/op
WorkloadActual  15: 4194304 op, 794281100.00 ns, 189.3714 ns/op
WorkloadActual  16: 4194304 op, 677788800.00 ns, 161.5974 ns/op
WorkloadActual  17: 4194304 op, 662471400.00 ns, 157.9455 ns/op
WorkloadActual  18: 4194304 op, 665528200.00 ns, 158.6743 ns/op
WorkloadActual  19: 4194304 op, 682662900.00 ns, 162.7595 ns/op
WorkloadActual  20: 4194304 op, 684689700.00 ns, 163.2427 ns/op
WorkloadActual  21: 4194304 op, 753923400.00 ns, 179.7493 ns/op
WorkloadActual  22: 4194304 op, 659966900.00 ns, 157.3484 ns/op
WorkloadResult   1: 4194304 op, 643724400.00 ns, 153.4759 ns/op
WorkloadResult   2: 4194304 op, 645154000.00 ns, 153.8167 ns/op
WorkloadResult   3: 4194304 op, 672561100.00 ns, 160.3511 ns/op
WorkloadResult   4: 4194304 op, 659899200.00 ns, 157.3322 ns/op
WorkloadResult   5: 4194304 op, 679273000.00 ns, 161.9513 ns/op
WorkloadResult   6: 4194304 op, 677269600.00 ns, 161.4737 ns/op
WorkloadResult   7: 4194304 op, 663746000.00 ns, 158.2494 ns/op
WorkloadResult   8: 4194304 op, 658545300.00 ns, 157.0094 ns/op
WorkloadResult   9: 4194304 op, 703981200.00 ns, 167.8422 ns/op
WorkloadResult  10: 4194304 op, 656055100.00 ns, 156.4157 ns/op
WorkloadResult  11: 4194304 op, 659203900.00 ns, 157.1665 ns/op
WorkloadResult  12: 4194304 op, 667106000.00 ns, 159.0505 ns/op
WorkloadResult  13: 4194304 op, 647782000.00 ns, 154.4433 ns/op
WorkloadResult  14: 4194304 op, 669166500.00 ns, 159.5417 ns/op
WorkloadResult  15: 4194304 op, 653849100.00 ns, 155.8898 ns/op
WorkloadResult  16: 4194304 op, 656905900.00 ns, 156.6186 ns/op
WorkloadResult  17: 4194304 op, 674040600.00 ns, 160.7038 ns/op
WorkloadResult  18: 4194304 op, 676067400.00 ns, 161.1870 ns/op
WorkloadResult  19: 4194304 op, 651344600.00 ns, 155.2927 ns/op

* Statistics for OverheadJitting
Mean = 142.713 μs, StdErr = 126.987 μs (88.98%), N = 2, StdDev = 179.587 μs
Min = 15.725 μs, Q1 = 79.219 μs, Median = 142.713 μs, Q3 = 206.206 μs, Max = 269.700 μs
IQR = 126.987 μs, LowerFence = -111.263 μs, UpperFence = 396.688 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-44.369 μs ; 329.794 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 590.706 μs, StdErr = 570.794 μs (96.63%), N = 2, StdDev = 807.224 μs
Min = 19.913 μs, Q1 = 305.309 μs, Median = 590.706 μs, Q3 = 876.103 μs, Max = 1,161.500 μs
IQR = 570.794 μs, LowerFence = -550.881 μs, UpperFence = 1,732.294 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-250.205 μs ; 1,431.618 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 460.983 ns, StdErr = 73.529 ns (15.95%), N = 19, StdDev = 320.506 ns
Min = 157.185 ns, Q1 = 247.455 ns, Median = 415.479 ns, Q3 = 499.881 ns, Max = 1,543.750 ns
IQR = 252.426 ns, LowerFence = -131.183 ns, UpperFence = 878.519 ns
ConfidenceInterval = [172.628 ns; 749.338 ns] (CI 99.9%), Margin = 288.355 ns (62.55% of Mean)
Skewness = 1.96, Kurtosis = 7.19, MValue = 2.89
-------------------- Histogram --------------------
[   -0.462 ns ;   290.149 ns) | @@@@@
[  290.149 ns ;   605.442 ns) | @@@@@@@@@@@@
[  605.442 ns ;   726.728 ns) | 
[  726.728 ns ; 1,042.022 ns) | @
[1,042.022 ns ; 1,386.103 ns) | 
[1,386.103 ns ; 1,701.397 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.213 ns, StdErr = 0.036 ns (1.63%), N = 9, StdDev = 0.108 ns
Min = 2.037 ns, Q1 = 2.177 ns, Median = 2.230 ns, Q3 = 2.293 ns, Max = 2.347 ns
IQR = 0.116 ns, LowerFence = 2.003 ns, UpperFence = 2.467 ns
ConfidenceInterval = [2.031 ns; 2.395 ns] (CI 99.9%), Margin = 0.182 ns (8.22% of Mean)
Skewness = -0.3, Kurtosis = 1.6, MValue = 2
-------------------- Histogram --------------------
[1.985 ns ; 2.122 ns) | @@
[2.122 ns ; 2.304 ns) | @@@@@
[2.304 ns ; 2.416 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.043 ns, StdErr = 0.053 ns (2.61%), N = 20, StdDev = 0.238 ns
Min = 1.721 ns, Q1 = 1.767 ns, Median = 2.056 ns, Q3 = 2.242 ns, Max = 2.372 ns
IQR = 0.475 ns, LowerFence = 1.054 ns, UpperFence = 2.955 ns
ConfidenceInterval = [1.836 ns; 2.250 ns] (CI 99.9%), Margin = 0.207 ns (10.13% of Mean)
Skewness = -0.02, Kurtosis = 1.4, MValue = 3
-------------------- Histogram --------------------
[1.721 ns ; 1.952 ns) | @@@@@@@@
[1.952 ns ; 2.151 ns) | @@@@
[2.151 ns ; 2.381 ns) | @@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 162.092 ns, StdErr = 2.522 ns (1.56%), N = 11, StdDev = 8.366 ns
Min = 153.793 ns, Q1 = 157.384 ns, Median = 158.202 ns, Q3 = 164.087 ns, Max = 182.262 ns
IQR = 6.704 ns, LowerFence = 147.328 ns, UpperFence = 174.143 ns
ConfidenceInterval = [150.522 ns; 173.662 ns] (CI 99.9%), Margin = 11.570 ns (7.14% of Mean)
Skewness = 1.22, Kurtosis = 3.36, MValue = 2.57
-------------------- Histogram --------------------
[152.872 ns ; 162.747 ns) | @@@@@@@@
[162.747 ns ; 173.753 ns) | @@
[173.753 ns ; 177.325 ns) | 
[177.325 ns ; 187.199 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 163.890 ns, StdErr = 2.089 ns (1.27%), N = 22, StdDev = 9.799 ns
Min = 155.532 ns, Q1 = 158.522 ns, Median = 160.706 ns, Q3 = 163.458 ns, Max = 189.599 ns
IQR = 4.936 ns, LowerFence = 151.119 ns, UpperFence = 170.861 ns
ConfidenceInterval = [155.911 ns; 171.870 ns] (CI 99.9%), Margin = 7.979 ns (4.87% of Mean)
Skewness = 1.69, Kurtosis = 4.64, MValue = 2.2
-------------------- Histogram --------------------
[155.179 ns ; 164.359 ns) | @@@@@@@@@@@@@@@@@@
[164.359 ns ; 174.488 ns) | @
[174.488 ns ; 184.895 ns) | @
[184.895 ns ; 194.189 ns) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 158.306 ns, StdErr = 0.799 ns (0.50%), N = 19, StdDev = 3.482 ns
Min = 153.476 ns, Q1 = 156.153 ns, Median = 157.332 ns, Q3 = 160.527 ns, Max = 167.842 ns
IQR = 4.375 ns, LowerFence = 149.591 ns, UpperFence = 167.089 ns
ConfidenceInterval = [155.173 ns; 161.439 ns] (CI 99.9%), Margin = 3.133 ns (1.98% of Mean)
Skewness = 0.84, Kurtosis = 3.57, MValue = 2
-------------------- Histogram --------------------
[151.763 ns ; 157.600 ns) | @@@@@@@@@@
[157.600 ns ; 162.214 ns) | @@@@@@@@
[162.214 ns ; 166.129 ns) | 
[166.129 ns ; 169.555 ns) | @
---------------------------------------------------
*** SortedSetCollectionBenchmark.'HasItems:With Predicate': Job-TRKAEU(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=2500] ***
* Raw *
OverheadJitting  1: 1 op, 242700.00 ns, 242.7000 us/op
WorkloadJitting  1: 1 op, 1058800.00 ns, 1.0588 ms/op
OverheadJitting  2: 16 op, 275100.00 ns, 17.1938 us/op
WorkloadJitting  2: 16 op, 373900.00 ns, 23.3687 us/op
WorkloadPilot    1: 16 op, 27500.00 ns, 1.7188 us/op
WorkloadPilot    2: 32 op, 34300.00 ns, 1.0719 us/op
WorkloadPilot    3: 64 op, 45000.00 ns, 703.1250 ns/op
WorkloadPilot    4: 128 op, 63800.00 ns, 498.4375 ns/op
WorkloadPilot    5: 256 op, 125400.00 ns, 489.8438 ns/op
WorkloadPilot    6: 512 op, 231000.00 ns, 451.1719 ns/op
WorkloadPilot    7: 1024 op, 589000.00 ns, 575.1953 ns/op
WorkloadPilot    8: 2048 op, 1440800.00 ns, 703.5156 ns/op
WorkloadPilot    9: 4096 op, 2673500.00 ns, 652.7100 ns/op
WorkloadPilot   10: 8192 op, 5457400.00 ns, 666.1865 ns/op
WorkloadPilot   11: 16384 op, 5954900.00 ns, 363.4583 ns/op
