*** DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=10] ***
* Raw *
Min = 1.281 ms, Q1 = 1.489 ms, Median = 1.555 ms, Q3 = 1.653 ms, Max = 1.789 ms
IQR = 0.164 ms, LowerFence = 1.243 ms, UpperFence = 1.899 ms
ConfidenceInterval = [1.529 ms; 1.604 ms] (CI 99.9%), Margin = 0.038 ms (2.40% of Mean)
Skewness = 0.08, Kurtosis = 2.39, MValue = 2
-------------------- Histogram --------------------
[1.250 ms ; 1.323 ms) | @
[1.323 ms ; 1.368 ms) | @@
[1.368 ms ; 1.428 ms) | @@@@@@
[1.428 ms ; 1.497 ms) | @@@@@@@@@@@@@@@@@@
[1.497 ms ; 1.560 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.560 ms ; 1.630 ms) | @@@@@@@@@@@@@@@@@@
[1.630 ms ; 1.706 ms) | @@@@@@@@@@@@@
[1.706 ms ; 1.768 ms) | @@@@@@@@@@@@@
[1.768 ms ; 1.820 ms) | @@
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 230100.00 ns, 230.1000 us/op
WorkloadJitting  1: 1 op, 17741700.00 ns, 17.7417 ms/op
OverheadJitting  2: 16 op, 259700.00 ns, 16.2312 us/op
WorkloadJitting  2: 16 op, 99839000.00 ns, 6.2399 ms/op
WorkloadPilot    1: 16 op, 95299000.00 ns, 5.9562 ms/op
WorkloadPilot    2: 32 op, 187230800.00 ns, 5.8510 ms/op
WorkloadPilot    3: 64 op, 264079500.00 ns, 4.1262 ms/op
WorkloadPilot    4: 128 op, 356609700.00 ns, 2.7860 ms/op
WorkloadPilot    5: 256 op, 690130300.00 ns, 2.6958 ms/op
OverheadWarmup   1: 256 op, 4400.00 ns, 17.1875 ns/op
OverheadWarmup   2: 256 op, 2400.00 ns, 9.3750 ns/op
OverheadWarmup   3: 256 op, 2300.00 ns, 8.9844 ns/op
OverheadWarmup   4: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadWarmup   5: 256 op, 2200.00 ns, 8.5938 ns/op
OverheadWarmup   6: 256 op, 2000.00 ns, 7.8125 ns/op
OverheadWarmup   7: 256 op, 1800.00 ns, 7.0312 ns/op
OverheadWarmup   8: 256 op, 1600.00 ns, 6.2500 ns/op
OverheadWarmup   9: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadWarmup  10: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual   1: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual   2: 256 op, 2800.00 ns, 10.9375 ns/op
OverheadActual   3: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual   4: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual   5: 256 op, 2500.00 ns, 9.7656 ns/op
OverheadActual   6: 256 op, 2000.00 ns, 7.8125 ns/op
OverheadActual   7: 256 op, 2200.00 ns, 8.5938 ns/op
OverheadActual   8: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual   9: 256 op, 1800.00 ns, 7.0312 ns/op
OverheadActual  10: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  11: 256 op, 2500.00 ns, 9.7656 ns/op
OverheadActual  12: 256 op, 1200.00 ns, 4.6875 ns/op
OverheadActual  13: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  14: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual  15: 256 op, 1800.00 ns, 7.0312 ns/op
OverheadActual  16: 256 op, 1400.00 ns, 5.4688 ns/op
OverheadActual  17: 256 op, 5900.00 ns, 23.0469 ns/op
OverheadActual  18: 256 op, 1800.00 ns, 7.0312 ns/op
OverheadActual  19: 256 op, 1500.00 ns, 5.8594 ns/op
OverheadActual  20: 256 op, 1500.00 ns, 5.8594 ns/op
WorkloadWarmup   1: 256 op, 704451800.00 ns, 2.7518 ms/op
WorkloadWarmup   2: 256 op, 702532400.00 ns, 2.7443 ms/op
WorkloadWarmup   3: 256 op, 710279800.00 ns, 2.7745 ms/op
WorkloadWarmup   4: 256 op, 724640200.00 ns, 2.8306 ms/op
WorkloadWarmup   5: 256 op, 754079400.00 ns, 2.9456 ms/op
WorkloadWarmup   6: 256 op, 730626900.00 ns, 2.8540 ms/op
WorkloadWarmup   7: 256 op, 844693000.00 ns, 3.2996 ms/op
WorkloadWarmup   8: 256 op, 804574600.00 ns, 3.1429 ms/op
WorkloadActual   1: 256 op, 769668800.00 ns, 3.0065 ms/op
WorkloadActual   2: 256 op, 737399200.00 ns, 2.8805 ms/op
WorkloadActual   3: 256 op, 729005900.00 ns, 2.8477 ms/op
WorkloadActual   4: 256 op, 748473500.00 ns, 2.9237 ms/op
WorkloadActual   5: 256 op, 722893700.00 ns, 2.8238 ms/op
WorkloadActual   6: 256 op, 718475300.00 ns, 2.8065 ms/op
WorkloadActual   7: 256 op, 698024500.00 ns, 2.7267 ms/op
WorkloadActual   8: 256 op, 722523300.00 ns, 2.8224 ms/op
WorkloadActual   9: 256 op, 761419400.00 ns, 2.9743 ms/op
WorkloadActual  10: 256 op, 714201200.00 ns, 2.7898 ms/op
WorkloadActual  11: 256 op, 685079000.00 ns, 2.6761 ms/op
WorkloadActual  12: 256 op, 758006500.00 ns, 2.9610 ms/op
WorkloadActual  13: 256 op, 758489100.00 ns, 2.9628 ms/op
WorkloadActual  14: 256 op, 706651300.00 ns, 2.7604 ms/op
WorkloadActual  15: 256 op, 791285800.00 ns, 3.0910 ms/op
WorkloadActual  16: 256 op, 724796800.00 ns, 2.8312 ms/op
WorkloadActual  17: 256 op, 801462100.00 ns, 3.1307 ms/op
WorkloadActual  18: 256 op, 713052700.00 ns, 2.7854 ms/op
WorkloadActual  19: 256 op, 750603700.00 ns, 2.9320 ms/op
WorkloadActual  20: 256 op, 793874100.00 ns, 3.1011 ms/op
WorkloadActual  21: 256 op, 760042000.00 ns, 2.9689 ms/op
WorkloadActual  22: 256 op, 777718000.00 ns, 3.0380 ms/op
WorkloadActual  23: 256 op, 733356700.00 ns, 2.8647 ms/op
WorkloadActual  24: 256 op, 724109800.00 ns, 2.8286 ms/op
WorkloadActual  25: 256 op, 784328700.00 ns, 3.0638 ms/op
WorkloadActual  26: 256 op, 761497100.00 ns, 2.9746 ms/op
WorkloadActual  27: 256 op, 718703100.00 ns, 2.8074 ms/op
WorkloadActual  28: 256 op, 732197100.00 ns, 2.8601 ms/op
WorkloadActual  29: 256 op, 701578900.00 ns, 2.7405 ms/op
WorkloadActual  30: 256 op, 753447300.00 ns, 2.9432 ms/op
WorkloadActual  31: 256 op, 844354100.00 ns, 3.2983 ms/op
WorkloadActual  32: 256 op, 700036000.00 ns, 2.7345 ms/op
WorkloadActual  33: 256 op, 785605500.00 ns, 3.0688 ms/op
WorkloadActual  34: 256 op, 775520700.00 ns, 3.0294 ms/op
WorkloadActual  35: 256 op, 740043300.00 ns, 2.8908 ms/op
WorkloadActual  36: 256 op, 740011700.00 ns, 2.8907 ms/op
WorkloadActual  37: 256 op, 787826500.00 ns, 3.0774 ms/op
WorkloadActual  38: 256 op, 793026700.00 ns, 3.0978 ms/op
WorkloadActual  39: 256 op, 823142000.00 ns, 3.2154 ms/op
WorkloadActual  40: 256 op, 713101900.00 ns, 2.7856 ms/op
WorkloadActual  41: 256 op, 790330900.00 ns, 3.0872 ms/op
WorkloadActual  42: 256 op, 720219800.00 ns, 2.8134 ms/op
WorkloadActual  43: 256 op, 831468800.00 ns, 3.2479 ms/op
WorkloadActual  44: 256 op, 761199800.00 ns, 2.9734 ms/op
WorkloadActual  45: 256 op, 758496100.00 ns, 2.9629 ms/op
WorkloadActual  46: 256 op, 781457600.00 ns, 3.0526 ms/op
WorkloadActual  47: 256 op, 731397600.00 ns, 2.8570 ms/op
WorkloadActual  48: 256 op, 751889200.00 ns, 2.9371 ms/op
WorkloadActual  49: 256 op, 827975700.00 ns, 3.2343 ms/op
WorkloadActual  50: 256 op, 690418000.00 ns, 2.6969 ms/op
WorkloadActual  51: 256 op, 778715500.00 ns, 3.0419 ms/op
WorkloadActual  52: 256 op, 810589500.00 ns, 3.1664 ms/op
WorkloadActual  53: 256 op, 792994600.00 ns, 3.0976 ms/op
WorkloadActual  54: 256 op, 741280500.00 ns, 2.8956 ms/op
WorkloadActual  55: 256 op, 795777700.00 ns, 3.1085 ms/op
WorkloadActual  56: 256 op, 804726200.00 ns, 3.1435 ms/op
WorkloadActual  57: 256 op, 793598000.00 ns, 3.1000 ms/op
WorkloadActual  58: 256 op, 747040300.00 ns, 2.9181 ms/op
WorkloadActual  59: 256 op, 761395000.00 ns, 2.9742 ms/op
WorkloadActual  60: 256 op, 929614300.00 ns, 3.6313 ms/op
WorkloadActual  61: 256 op, 777250600.00 ns, 3.0361 ms/op
WorkloadActual  62: 256 op, 741159500.00 ns, 2.8952 ms/op
WorkloadActual  63: 256 op, 779297000.00 ns, 3.0441 ms/op
WorkloadActual  64: 256 op, 753317100.00 ns, 2.9426 ms/op
WorkloadActual  65: 256 op, 766568600.00 ns, 2.9944 ms/op
WorkloadActual  66: 256 op, 740147800.00 ns, 2.8912 ms/op
WorkloadActual  67: 256 op, 726413400.00 ns, 2.8376 ms/op
WorkloadActual  68: 256 op, 741455700.00 ns, 2.8963 ms/op
WorkloadActual  69: 256 op, 748608400.00 ns, 2.9243 ms/op
WorkloadResult   1: 256 op, 769667300.00 ns, 3.0065 ms/op
WorkloadResult   2: 256 op, 737397700.00 ns, 2.8805 ms/op
WorkloadResult   3: 256 op, 729004400.00 ns, 2.8477 ms/op
WorkloadResult   4: 256 op, 748472000.00 ns, 2.9237 ms/op
WorkloadResult   5: 256 op, 722892200.00 ns, 2.8238 ms/op
WorkloadResult   6: 256 op, 718473800.00 ns, 2.8065 ms/op
WorkloadResult   7: 256 op, 698023000.00 ns, 2.7267 ms/op
WorkloadResult   8: 256 op, 722521800.00 ns, 2.8224 ms/op
WorkloadResult   9: 256 op, 761417900.00 ns, 2.9743 ms/op
WorkloadResult  10: 256 op, 714199700.00 ns, 2.7898 ms/op
WorkloadResult  11: 256 op, 685077500.00 ns, 2.6761 ms/op
WorkloadResult  12: 256 op, 758005000.00 ns, 2.9610 ms/op
WorkloadResult  13: 256 op, 758487600.00 ns, 2.9628 ms/op
WorkloadResult  14: 256 op, 706649800.00 ns, 2.7604 ms/op
WorkloadResult  15: 256 op, 791284300.00 ns, 3.0910 ms/op
WorkloadResult  16: 256 op, 724795300.00 ns, 2.8312 ms/op
WorkloadResult  17: 256 op, 801460600.00 ns, 3.1307 ms/op
WorkloadResult  18: 256 op, 713051200.00 ns, 2.7854 ms/op
WorkloadResult  19: 256 op, 750602200.00 ns, 2.9320 ms/op
WorkloadResult  20: 256 op, 793872600.00 ns, 3.1011 ms/op
WorkloadResult  21: 256 op, 760040500.00 ns, 2.9689 ms/op
WorkloadResult  22: 256 op, 777716500.00 ns, 3.0380 ms/op
WorkloadResult  23: 256 op, 733355200.00 ns, 2.8647 ms/op
WorkloadResult  24: 256 op, 724108300.00 ns, 2.8285 ms/op
WorkloadResult  25: 256 op, 784327200.00 ns, 3.0638 ms/op
WorkloadResult  26: 256 op, 761495600.00 ns, 2.9746 ms/op
WorkloadResult  27: 256 op, 718701600.00 ns, 2.8074 ms/op
WorkloadResult  28: 256 op, 732195600.00 ns, 2.8601 ms/op
WorkloadResult  29: 256 op, 701577400.00 ns, 2.7405 ms/op
WorkloadResult  30: 256 op, 753445800.00 ns, 2.9431 ms/op
WorkloadResult  31: 256 op, 844352600.00 ns, 3.2983 ms/op
WorkloadResult  32: 256 op, 700034500.00 ns, 2.7345 ms/op
WorkloadResult  33: 256 op, 785604000.00 ns, 3.0688 ms/op
WorkloadResult  34: 256 op, 775519200.00 ns, 3.0294 ms/op
WorkloadResult  35: 256 op, 740041800.00 ns, 2.8908 ms/op
WorkloadResult  36: 256 op, 740010200.00 ns, 2.8907 ms/op
WorkloadResult  37: 256 op, 787825000.00 ns, 3.0774 ms/op
WorkloadResult  38: 256 op, 793025200.00 ns, 3.0978 ms/op
WorkloadResult  39: 256 op, 823140500.00 ns, 3.2154 ms/op
WorkloadResult  40: 256 op, 713100400.00 ns, 2.7855 ms/op
WorkloadResult  41: 256 op, 790329400.00 ns, 3.0872 ms/op
WorkloadResult  42: 256 op, 720218300.00 ns, 2.8134 ms/op
WorkloadResult  43: 256 op, 831467300.00 ns, 3.2479 ms/op
WorkloadResult  44: 256 op, 761198300.00 ns, 2.9734 ms/op
WorkloadResult  45: 256 op, 758494600.00 ns, 2.9629 ms/op
WorkloadResult  46: 256 op, 781456100.00 ns, 3.0526 ms/op
WorkloadResult  47: 256 op, 731396100.00 ns, 2.8570 ms/op
WorkloadResult  48: 256 op, 751887700.00 ns, 2.9371 ms/op
WorkloadResult  49: 256 op, 827974200.00 ns, 3.2343 ms/op
WorkloadResult  50: 256 op, 690416500.00 ns, 2.6969 ms/op
WorkloadResult  51: 256 op, 778714000.00 ns, 3.0419 ms/op
WorkloadResult  52: 256 op, 810588000.00 ns, 3.1664 ms/op
WorkloadResult  53: 256 op, 792993100.00 ns, 3.0976 ms/op
WorkloadResult  54: 256 op, 741279000.00 ns, 2.8956 ms/op
WorkloadResult  55: 256 op, 795776200.00 ns, 3.1085 ms/op
WorkloadResult  56: 256 op, 804724700.00 ns, 3.1435 ms/op
WorkloadResult  57: 256 op, 793596500.00 ns, 3.1000 ms/op
WorkloadResult  58: 256 op, 747038800.00 ns, 2.9181 ms/op
WorkloadResult  59: 256 op, 761393500.00 ns, 2.9742 ms/op
WorkloadResult  60: 256 op, 777249100.00 ns, 3.0361 ms/op
WorkloadResult  61: 256 op, 741158000.00 ns, 2.8951 ms/op
WorkloadResult  62: 256 op, 779295500.00 ns, 3.0441 ms/op
WorkloadResult  63: 256 op, 753315600.00 ns, 2.9426 ms/op
WorkloadResult  64: 256 op, 766567100.00 ns, 2.9944 ms/op
WorkloadResult  65: 256 op, 740146300.00 ns, 2.8912 ms/op
WorkloadResult  66: 256 op, 726411900.00 ns, 2.8375 ms/op
WorkloadResult  67: 256 op, 741454200.00 ns, 2.8963 ms/op
WorkloadResult  68: 256 op, 748606900.00 ns, 2.9242 ms/op

* Statistics for OverheadJitting
Mean = 123.166 μs, StdErr = 106.934 μs (86.82%), N = 2, StdDev = 151.228 μs
Min = 16.231 μs, Q1 = 69.698 μs, Median = 123.166 μs, Q3 = 176.633 μs, Max = 230.100 μs
IQR = 106.934 μs, LowerFence = -90.703 μs, UpperFence = 337.034 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-34.373 μs ; 280.705 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 11.991 ms, StdErr = 5.751 ms (47.96%), N = 2, StdDev = 8.133 ms
Min = 6.240 ms, Q1 = 9.115 ms, Median = 11.991 ms, Q3 = 14.866 ms, Max = 17.742 ms
IQR = 5.751 ms, LowerFence = 0.489 ms, UpperFence = 23.493 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[3.518 ms ; 20.463 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 4.283 ms, StdErr = 0.709 ms (16.54%), N = 5, StdDev = 1.585 ms
Min = 2.696 ms, Q1 = 2.786 ms, Median = 4.126 ms, Q3 = 5.851 ms, Max = 5.956 ms
IQR = 3.065 ms, LowerFence = -1.811 ms, UpperFence = 10.448 ms
ConfidenceInterval = [-1.818 ms; 10.384 ms] (CI 99.9%), Margin = 6.101 ms (142.45% of Mean)
Skewness = 0.06, Kurtosis = 0.8, MValue = 2
-------------------- Histogram --------------------
[2.195 ms ; 4.627 ms) | @@@
[4.627 ms ; 7.172 ms) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 8.242 ns, StdErr = 1.089 ns (13.21%), N = 10, StdDev = 3.442 ns
Min = 5.469 ns, Q1 = 5.957 ns, Median = 7.422 ns, Q3 = 8.887 ns, Max = 17.188 ns
IQR = 2.930 ns, LowerFence = 1.562 ns, UpperFence = 13.281 ns
ConfidenceInterval = [3.038 ns; 13.446 ns] (CI 99.9%), Margin = 5.204 ns (63.14% of Mean)
Skewness = 1.62, Kurtosis = 4.66, MValue = 2
-------------------- Histogram --------------------
[ 5.325 ns ;  9.519 ns) | @@@@@@@@@
[ 9.519 ns ; 15.090 ns) | 
[15.090 ns ; 19.285 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 7.598 ns, StdErr = 0.902 ns (11.87%), N = 20, StdDev = 4.033 ns
Min = 4.688 ns, Q1 = 5.469 ns, Median = 5.859 ns, Q3 = 8.008 ns, Max = 23.047 ns
IQR = 2.539 ns, LowerFence = 1.660 ns, UpperFence = 11.816 ns
ConfidenceInterval = [4.096 ns; 11.099 ns] (CI 99.9%), Margin = 3.502 ns (46.09% of Mean)
Skewness = 2.78, Kurtosis = 10.85, MValue = 2.31
-------------------- Histogram --------------------
[ 4.300 ns ;  8.200 ns) | @@@@@@@@@@@@@@@
[ 8.200 ns ; 11.716 ns) | @@@@
[11.716 ns ; 15.615 ns) | 
[15.615 ns ; 19.515 ns) | 
[19.515 ns ; 21.097 ns) | 
[21.097 ns ; 24.997 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 2.918 ms, StdErr = 0.072 ms (2.45%), N = 8, StdDev = 0.203 ms
Min = 2.744 ms, Q1 = 2.769 ms, Median = 2.842 ms, Q3 = 2.995 ms, Max = 3.300 ms
IQR = 0.226 ms, LowerFence = 2.430 ms, UpperFence = 3.334 ms
ConfidenceInterval = [2.531 ms; 3.305 ms] (CI 99.9%), Margin = 0.387 ms (13.27% of Mean)
Skewness = 0.8, Kurtosis = 1.93, MValue = 2.67
-------------------- Histogram --------------------
[2.712 ms ; 2.978 ms) | @@@@@@
[2.978 ms ; 3.088 ms) | 
[3.088 ms ; 3.354 ms) | @@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 2.963 ms, StdErr = 0.019 ms (0.66%), N = 69, StdDev = 0.162 ms
Min = 2.676 ms, Q1 = 2.848 ms, Median = 2.943 ms, Q3 = 3.064 ms, Max = 3.631 ms
IQR = 0.216 ms, LowerFence = 2.524 ms, UpperFence = 3.388 ms
ConfidenceInterval = [2.896 ms; 3.029 ms] (CI 99.9%), Margin = 0.067 ms (2.26% of Mean)
Skewness = 1.05, Kurtosis = 5.61, MValue = 2
-------------------- Histogram --------------------
[2.667 ms ; 2.773 ms) | @@@@@@
[2.773 ms ; 2.876 ms) | @@@@@@@@@@@@@@@
[2.876 ms ; 2.979 ms) | @@@@@@@@@@@@@@@@@@@@@@
[2.979 ms ; 3.132 ms) | @@@@@@@@@@@@@@@@@@@
[3.132 ms ; 3.259 ms) | @@@@@
[3.259 ms ; 3.350 ms) | @
[3.350 ms ; 3.453 ms) | 
[3.453 ms ; 3.580 ms) | 
[3.580 ms ; 3.683 ms) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 2.953 ms, StdErr = 0.017 ms (0.58%), N = 68, StdDev = 0.140 ms
Min = 2.676 ms, Q1 = 2.845 ms, Median = 2.943 ms, Q3 = 3.055 ms, Max = 3.298 ms
IQR = 0.210 ms, LowerFence = 2.530 ms, UpperFence = 3.371 ms
ConfidenceInterval = [2.894 ms; 3.011 ms] (CI 99.9%), Margin = 0.059 ms (1.99% of Mean)
Skewness = 0.25, Kurtosis = 2.46, MValue = 2
-------------------- Histogram --------------------
[2.673 ms ; 2.780 ms) | @@@@@@
[2.780 ms ; 2.887 ms) | @@@@@@@@@@@@@@@@
[2.887 ms ; 2.978 ms) | @@@@@@@@@@@@@@@@@@@@@
[2.978 ms ; 3.114 ms) | @@@@@@@@@@@@@@@@@@
[3.114 ms ; 3.252 ms) | @@@@@@
[3.252 ms ; 3.343 ms) | @
---------------------------------------------------
*** DictionaryExtensionsCollectionBenchmark.'GetOrAdd: Dictionary': Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 209300.00 ns, 209.3000 us/op
WorkloadJitting  1: 1 op, 8031800.00 ns, 8.0318 ms/op
OverheadJitting  2: 16 op, 381100.00 ns, 23.8188 us/op
WorkloadJitting  2: 16 op, 85512600.00 ns, 5.3445 ms/op
WorkloadPilot    1: 16 op, 84390800.00 ns, 5.2744 ms/op
WorkloadPilot    2: 32 op, 166971800.00 ns, 5.2179 ms/op
WorkloadPilot    3: 64 op, 279468000.00 ns, 4.3667 ms/op
WorkloadPilot    4: 128 op, 440077100.00 ns, 3.4381 ms/op
WorkloadPilot    5: 256 op, 791127300.00 ns, 3.0903 ms/op
OverheadWarmup   1: 256 op, 5100.00 ns, 19.9219 ns/op
OverheadWarmup   2: 256 op, 2300.00 ns, 8.9844 ns/op
OverheadWarmup   3: 256 op, 3200.00 ns, 12.5000 ns/op
OverheadWarmup   4: 256 op, 2300.00 ns, 8.9844 ns/op
OverheadWarmup   5: 256 op, 2800.00 ns, 10.9375 ns/op
OverheadWarmup   6: 256 op, 2300.00 ns, 8.9844 ns/op
OverheadActual   1: 256 op, 2300.00 ns, 8.9844 ns/op
OverheadActual   2: 256 op, 2300.00 ns, 8.9844 ns/op
OverheadActual   3: 256 op, 2100.00 ns, 8.2031 ns/op
OverheadActual   4: 256 op, 1700.00 ns, 6.6406 ns/op
OverheadActual   5: 256 op, 2500.00 ns, 9.7656 ns/op
OverheadActual   6: 256 op, 2000.00 ns, 7.8125 ns/op
OverheadActual   7: 256 op, 3700.00 ns, 14.4531 ns/op
OverheadActual   8: 256 op, 1800.00 ns, 7.0312 ns/op
OverheadActual   9: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadActual  10: 256 op, 2400.00 ns, 9.3750 ns/op
OverheadActual  11: 256 op, 2000.00 ns, 7.8125 ns/op
OverheadActual  12: 256 op, 3600.00 ns, 14.0625 ns/op
OverheadActual  13: 256 op, 2600.00 ns, 10.1562 ns/op
OverheadActual  14: 256 op, 2500.00 ns, 9.7656 ns/op
OverheadActual  15: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadActual  16: 256 op, 1900.00 ns, 7.4219 ns/op
OverheadActual  17: 256 op, 2000.00 ns, 7.8125 ns/op
OverheadActual  18: 256 op, 3000.00 ns, 11.7188 ns/op
OverheadActual  19: 256 op, 3200.00 ns, 12.5000 ns/op
OverheadActual  20: 256 op, 3300.00 ns, 12.8906 ns/op
WorkloadWarmup   1: 256 op, 710824900.00 ns, 2.7767 ms/op
WorkloadWarmup   2: 256 op, 817711700.00 ns, 3.1942 ms/op
WorkloadWarmup   3: 256 op, 795700500.00 ns, 3.1082 ms/op
WorkloadWarmup   4: 256 op, 797747700.00 ns, 3.1162 ms/op
WorkloadWarmup   5: 256 op, 760978300.00 ns, 2.9726 ms/op
WorkloadWarmup   6: 256 op, 770729000.00 ns, 3.0107 ms/op
WorkloadActual   1: 256 op, 817028800.00 ns, 3.1915 ms/op
WorkloadActual   2: 256 op, 705880900.00 ns, 2.7573 ms/op
WorkloadActual   3: 256 op, 790519300.00 ns, 3.0880 ms/op
WorkloadActual   4: 256 op, 755800100.00 ns, 2.9523 ms/op
WorkloadActual   5: 256 op, 788856400.00 ns, 3.0815 ms/op
WorkloadActual   6: 256 op, 812525700.00 ns, 3.1739 ms/op
WorkloadActual   7: 256 op, 768046500.00 ns, 3.0002 ms/op
WorkloadActual   8: 256 op, 757541700.00 ns, 2.9591 ms/op
WorkloadActual   9: 256 op, 814388800.00 ns, 3.1812 ms/op
WorkloadActual  10: 256 op, 710764200.00 ns, 2.7764 ms/op
WorkloadActual  11: 256 op, 785901600.00 ns, 3.0699 ms/op
WorkloadActual  12: 256 op, 775798700.00 ns, 3.0305 ms/op
WorkloadActual  13: 256 op, 735925500.00 ns, 2.8747 ms/op
WorkloadActual  14: 256 op, 695412200.00 ns, 2.7165 ms/op
WorkloadActual  15: 256 op, 767260300.00 ns, 2.9971 ms/op
WorkloadActual  16: 256 op, 809217600.00 ns, 3.1610 ms/op
WorkloadActual  17: 256 op, 710284300.00 ns, 2.7745 ms/op
WorkloadActual  18: 256 op, 747819900.00 ns, 2.9212 ms/op
WorkloadActual  19: 256 op, 764558100.00 ns, 2.9866 ms/op
WorkloadActual  20: 256 op, 738962800.00 ns, 2.8866 ms/op
WorkloadActual  21: 256 op, 720561000.00 ns, 2.8147 ms/op
WorkloadActual  22: 256 op, 772637600.00 ns, 3.0181 ms/op
WorkloadActual  23: 256 op, 764140900.00 ns, 2.9849 ms/op
WorkloadActual  24: 256 op, 791725700.00 ns, 3.0927 ms/op
WorkloadActual  25: 256 op, 750559200.00 ns, 2.9319 ms/op
WorkloadActual  26: 256 op, 761790900.00 ns, 2.9757 ms/op
WorkloadActual  27: 256 op, 825475300.00 ns, 3.2245 ms/op
WorkloadActual  28: 256 op, 752162200.00 ns, 2.9381 ms/op
WorkloadActual  29: 256 op, 717386000.00 ns, 2.8023 ms/op
WorkloadActual  30: 256 op, 845919300.00 ns, 3.3044 ms/op
WorkloadActual  31: 256 op, 769494300.00 ns, 3.0058 ms/op
WorkloadActual  32: 256 op, 760313000.00 ns, 2.9700 ms/op
WorkloadActual  33: 256 op, 777575500.00 ns, 3.0374 ms/op
WorkloadActual  34: 256 op, 764725500.00 ns, 2.9872 ms/op
WorkloadActual  35: 256 op, 762470100.00 ns, 2.9784 ms/op
WorkloadActual  36: 256 op, 730635700.00 ns, 2.8540 ms/op
WorkloadActual  37: 256 op, 789723100.00 ns, 3.0849 ms/op
WorkloadActual  38: 256 op, 749650300.00 ns, 2.9283 ms/op
WorkloadActual  39: 256 op, 779523600.00 ns, 3.0450 ms/op
WorkloadActual  40: 256 op, 711150400.00 ns, 2.7779 ms/op
WorkloadActual  41: 256 op, 746373800.00 ns, 2.9155 ms/op
WorkloadActual  42: 256 op, 723932100.00 ns, 2.8279 ms/op
WorkloadActual  43: 256 op, 811946500.00 ns, 3.1717 ms/op
WorkloadActual  44: 256 op, 729374800.00 ns, 2.8491 ms/op
WorkloadActual  45: 256 op, 725404700.00 ns, 2.8336 ms/op
WorkloadActual  46: 256 op, 723340200.00 ns, 2.8255 ms/op
WorkloadActual  47: 256 op, 747992200.00 ns, 2.9218 ms/op
WorkloadActual  48: 256 op, 790037300.00 ns, 3.0861 ms/op
WorkloadActual  49: 256 op, 684458700.00 ns, 2.6737 ms/op
WorkloadActual  50: 256 op, 730428700.00 ns, 2.8532 ms/op
WorkloadActual  51: 256 op, 778711200.00 ns, 3.0418 ms/op
WorkloadActual  52: 256 op, 814405300.00 ns, 3.1813 ms/op
WorkloadActual  53: 256 op, 760254200.00 ns, 2.9697 ms/op
WorkloadActual  54: 256 op, 708037400.00 ns, 2.7658 ms/op
WorkloadActual  55: 256 op, 817322300.00 ns, 3.1927 ms/op
WorkloadActual  56: 256 op, 756694000.00 ns, 2.9558 ms/op
WorkloadActual  57: 256 op, 749582600.00 ns, 2.9281 ms/op
WorkloadActual  58: 256 op, 826051400.00 ns, 3.2268 ms/op
WorkloadActual  59: 256 op, 743470200.00 ns, 2.9042 ms/op
WorkloadActual  60: 256 op, 793469600.00 ns, 3.0995 ms/op
WorkloadActual  61: 256 op, 745140200.00 ns, 2.9107 ms/op
