Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,21,340670200,2097152,162.44,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,22,312029100,2097152,148.79,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,23,309582100,2097152,147.62,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,24,324658800,2097152,154.81,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,25,328542300,2097152,156.66,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,26,307466900,2097152,146.61,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,27,300999200,2097152,143.53,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,28,300217800,2097152,143.16,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,29,301579000,2097152,143.8,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,30,315764700,2097152,150.57,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,31,303496200,2097152,144.72,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,32,309459800,2097152,147.56,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,33,306361100,2097152,146.08,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,34,309471500,2097152,147.57,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,35,306967600,2097152,146.37,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,36,297890000,2097152,142.05,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,37,402831600,2097152,192.09,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,38,338226300,2097152,161.28,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,39,327190300,2097152,156.02,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,40,423551900,2097152,201.97,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,41,365061900,2097152,174.08,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,42,312689000,2097152,149.1,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,43,464525800,2097152,221.5,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,44,333523400,2097152,159.04,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,45,309966000,2097152,147.8,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,46,309967700,2097152,147.8,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,1,303611250,2097152,144.77,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,2,303339250,2097152,144.64,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,3,318707550,2097152,151.97,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,4,321077350,2097152,153.1,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,5,333881050,2097152,159.21,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,6,316542650,2097152,150.94,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,7,304118750,2097152,145.02,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,8,307991650,2097152,146.86,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,9,307961950,2097152,146.85,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,10,309881950,2097152,147.76,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,11,302922850,2097152,144.44,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,12,313853250,2097152,149.66,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,13,303755350,2097152,144.84,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,14,297703650,2097152,141.96,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,15,317929250,2097152,151.6,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,16,308041750,2097152,146.89,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,17,312093550,2097152,148.82,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,18,305616650,2097152,145.73,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,19,330231750,2097152,157.47,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,20,333930750,2097152,159.23,0,0,0,0
GeneralBenchmark.FastEquals:Guid,DotNetTips.Spargine.Extensions.BenchmarkTests.Extensions,GeneralBenchmark,FastEquals:Guid,Job-VIFSJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,21,305289650,2097152,145.57,0,0,0,0
