Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Warmup,2,741906900,262144,2830.15,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Warmup,3,745141900,262144,2842.49,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Warmup,4,740904300,262144,2826.33,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Warmup,5,747203500,262144,2850.36,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Warmup,6,740685600,262144,2825.49,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,1,750695800,262144,2863.68,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,2,748188900,262144,2854.11,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,3,742689700,262144,2833.14,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,4,743677400,262144,2836.9,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,5,748183600,262144,2854.09,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,6,747697400,262144,2852.24,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,7,755248800,262144,2881.05,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,8,747628700,262144,2851.98,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,9,744398000,262144,2839.65,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,10,747919100,262144,2853.08,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,11,748327000,262144,2854.64,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,12,745612900,262144,2844.29,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,13,745974300,262144,2845.67,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,14,748916300,262144,2856.89,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Actual,15,746446200,262144,2847.47,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,1,750269850,262144,2862.05,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,2,747762950,262144,2852.49,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,3,742263750,262144,2831.51,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,4,743251450,262144,2835.28,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,5,747757650,262144,2852.47,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,6,747271450,262144,2850.61,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,7,747202750,262144,2850.35,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,8,743972050,262144,2838.03,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,9,747493150,262144,2851.46,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,10,747901050,262144,2853.02,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,11,745186950,262144,2842.66,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,12,745548350,262144,2844.04,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,13,748490350,262144,2855.26,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllInterfaces,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllInterfaces,Job-SWNUOI,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-SWNUOI(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,14,746020250,262144,2845.84,3,0,0,1096
AssemblyExtensionsBenchmark.GetAllTypes,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllTypes,Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Jitting,1,197100,1,197100,3,0,0,456
AssemblyExtensionsBenchmark.GetAllTypes,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllTypes,Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Jitting,1,7211000,1,7211000,3,0,0,456
AssemblyExtensionsBenchmark.GetAllTypes,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllTypes,Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Jitting,2,281000,16,17562.5,3,0,0,456
AssemblyExtensionsBenchmark.GetAllTypes,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllTypes,Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Jitting,2,299900,16,18743.75,3,0,0,456
AssemblyExtensionsBenchmark.GetAllTypes,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllTypes,Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,1,74500,16,4656.25,3,0,0,456
AssemblyExtensionsBenchmark.GetAllTypes,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllTypes,Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,2,103300,32,3228.13,3,0,0,456
AssemblyExtensionsBenchmark.GetAllTypes,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllTypes,Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,3,170000,64,2656.25,3,0,0,456
AssemblyExtensionsBenchmark.GetAllTypes,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllTypes,Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,4,319700,128,2497.66,3,0,0,456
AssemblyExtensionsBenchmark.GetAllTypes,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllTypes,Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,5,618800,256,2417.19,3,0,0,456
AssemblyExtensionsBenchmark.GetAllTypes,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllTypes,Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,6,1174800,512,2294.53,3,0,0,456
AssemblyExtensionsBenchmark.GetAllTypes,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllTypes,Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,7,2264500,1024,2211.43,3,0,0,456
AssemblyExtensionsBenchmark.GetAllTypes,DotNetTips.Spargine.Extensions.BenchmarkTests,AssemblyExtensionsBenchmark,GetAllTypes,Job-XHVJJL,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XHVJJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,8,7827700,2048,3822.12,3,0,0,456
