Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,2,819065500,8388608,97.64,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,3,819270600,8388608,97.66,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,4,877530300,8388608,104.61,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,5,830251200,8388608,98.97,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,6,809130200,8388608,96.46,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,7,823176500,8388608,98.13,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,8,831204700,8388608,99.09,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,9,824556000,8388608,98.29,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,10,840028700,8388608,100.14,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,11,834437900,8388608,99.47,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,12,833340200,8388608,99.34,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,13,837066500,8388608,99.79,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,14,843944100,8388608,100.61,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Actual,15,825043400,8388608,98.35,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,1,802774750,8388608,95.7,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,2,802979850,8388608,95.72,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,3,813960450,8388608,97.03,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,4,792839450,8388608,94.51,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,5,806885750,8388608,96.19,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,6,814913950,8388608,97.15,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,7,808265250,8388608,96.35,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,8,823737950,8388608,98.2,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,9,818147150,8388608,97.53,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,10,817049450,8388608,97.4,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,11,820775750,8388608,97.84,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,12,827653350,8388608,98.66,51,0,0,56
StringExtensionsBenchmark.Extract,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,Extract,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Result,13,808752650,8388608,96.41,51,0,0,56
StringExtensionsBenchmark.HasValue,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,HasValue,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Jitting,1,223900,1,223900,0,0,0,0
StringExtensionsBenchmark.HasValue,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,HasValue,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Jitting,1,319700,1,319700,0,0,0,0
StringExtensionsBenchmark.HasValue,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,HasValue,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Jitting,2,195900,16,12243.75,0,0,0,0
StringExtensionsBenchmark.HasValue,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,HasValue,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Jitting,2,196000,16,12250,0,0,0,0
StringExtensionsBenchmark.HasValue,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,HasValue,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,1,2300,16,143.75,0,0,0,0
StringExtensionsBenchmark.HasValue,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,HasValue,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,2,1900,32,59.38,0,0,0,0
StringExtensionsBenchmark.HasValue,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,HasValue,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,3,2800,64,43.75,0,0,0,0
StringExtensionsBenchmark.HasValue,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,HasValue,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,4,4100,128,32.03,0,0,0,0
StringExtensionsBenchmark.HasValue,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,HasValue,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,5,7600,256,29.69,0,0,0,0
StringExtensionsBenchmark.HasValue,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,HasValue,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,6,16500,512,32.23,0,0,0,0
StringExtensionsBenchmark.HasValue,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,HasValue,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,7,30500,1024,29.79,0,0,0,0
StringExtensionsBenchmark.HasValue,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,HasValue,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,8,50000,2048,24.41,0,0,0,0
StringExtensionsBenchmark.HasValue,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,HasValue,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,9,124200,4096,30.32,0,0,0,0
StringExtensionsBenchmark.HasValue,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,HasValue,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,10,231700,8192,28.28,0,0,0,0
StringExtensionsBenchmark.HasValue,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,HasValue,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,11,274900,16384,16.78,0,0,0,0
StringExtensionsBenchmark.HasValue,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,HasValue,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,12,541300,32768,16.52,0,0,0,0
StringExtensionsBenchmark.HasValue,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,HasValue,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,13,1174800,65536,17.93,0,0,0,0
StringExtensionsBenchmark.HasValue,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,HasValue,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,14,2346300,131072,17.9,0,0,0,0
StringExtensionsBenchmark.HasValue,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,HasValue,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,15,4519200,262144,17.24,0,0,0,0
StringExtensionsBenchmark.HasValue,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,HasValue,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,16,8790400,524288,16.77,0,0,0,0
StringExtensionsBenchmark.HasValue,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,HasValue,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,17,18988000,1048576,18.11,0,0,0,0
StringExtensionsBenchmark.HasValue,DotNetTips.Spargine.Extensions.BenchmarkTests,StringExtensionsBenchmark,HasValue,Job-NFVFZF,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-NFVFZF(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,18,36481300,2097152,17.4,0,0,0,0
