*** RandomDataBenchmark.'Creating: Person': Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadActual   1: 32768 op, 814274800.00 ns, 24.8497 us/op
WorkloadActual   2: 32768 op, 824905300.00 ns, 25.1741 us/op
WorkloadActual   3: 32768 op, 816710000.00 ns, 24.9240 us/op
WorkloadActual   4: 32768 op, 818356800.00 ns, 24.9743 us/op
WorkloadActual   5: 32768 op, 866324400.00 ns, 26.4381 us/op
WorkloadActual   6: 32768 op, 827600700.00 ns, 25.2564 us/op
WorkloadActual   7: 32768 op, 832708500.00 ns, 25.4122 us/op
WorkloadActual   8: 32768 op, 954693300.00 ns, 29.1349 us/op
WorkloadActual   9: 32768 op, 823497900.00 ns, 25.1312 us/op
WorkloadActual  10: 32768 op, 820103800.00 ns, 25.0276 us/op
WorkloadActual  11: 32768 op, 821389900.00 ns, 25.0668 us/op
WorkloadActual  12: 32768 op, 833179000.00 ns, 25.4266 us/op
WorkloadActual  13: 32768 op, 811002400.00 ns, 24.7498 us/op
WorkloadActual  14: 32768 op, 822955600.00 ns, 25.1146 us/op
WorkloadActual  15: 32768 op, 828948400.00 ns, 25.2975 us/op
WorkloadResult   1: 32768 op, 814180600.00 ns, 24.8468 us/op
WorkloadResult   2: 32768 op, 824811100.00 ns, 25.1712 us/op
WorkloadResult   3: 32768 op, 816615800.00 ns, 24.9211 us/op
WorkloadResult   4: 32768 op, 818262600.00 ns, 24.9714 us/op
WorkloadResult   5: 32768 op, 827506500.00 ns, 25.2535 us/op
WorkloadResult   6: 32768 op, 832614300.00 ns, 25.4094 us/op
WorkloadResult   7: 32768 op, 823403700.00 ns, 25.1283 us/op
WorkloadResult   8: 32768 op, 820009600.00 ns, 25.0247 us/op
WorkloadResult   9: 32768 op, 821295700.00 ns, 25.0640 us/op
WorkloadResult  10: 32768 op, 833084800.00 ns, 25.4237 us/op
WorkloadResult  11: 32768 op, 810908200.00 ns, 24.7470 us/op
WorkloadResult  12: 32768 op, 822861400.00 ns, 25.1117 us/op
WorkloadResult  13: 32768 op, 828854200.00 ns, 25.2946 us/op

* Statistics for OverheadJitting
Mean = 162.134 μs, StdErr = 144.666 μs (89.23%), N = 2, StdDev = 204.588 μs
Min = 17.469 μs, Q1 = 89.802 μs, Median = 162.134 μs, Q3 = 234.467 μs, Max = 306.800 μs
IQR = 144.666 μs, LowerFence = -127.197 μs, UpperFence = 451.466 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-50.992 μs ; 375.260 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 554.366 μs, StdErr = 487.834 μs (88.00%), N = 2, StdDev = 689.902 μs
Min = 66.531 μs, Q1 = 310.448 μs, Median = 554.366 μs, Q3 = 798.283 μs, Max = 1,042.200 μs
IQR = 487.834 μs, LowerFence = -421.303 μs, UpperFence = 1,530.034 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-164.327 μs ; 1,273.059 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 34.258 μs, StdErr = 1.712 μs (5.00%), N = 12, StdDev = 5.932 μs
Min = 25.162 μs, Q1 = 29.560 μs, Median = 35.039 μs, Q3 = 39.124 μs, Max = 42.487 μs
IQR = 9.564 μs, LowerFence = 15.213 μs, UpperFence = 53.471 μs
ConfidenceInterval = [26.660 μs; 41.857 μs] (CI 99.9%), Margin = 7.598 μs (22.18% of Mean)
Skewness = -0.28, Kurtosis = 1.55, MValue = 3.14
-------------------- Histogram --------------------
[24.247 μs ; 31.049 μs) | @@@@
[31.049 μs ; 34.249 μs) | 
[34.249 μs ; 41.051 μs) | @@@@@@@
[41.051 μs ; 45.888 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.734 ns, StdErr = 0.062 ns (2.29%), N = 9, StdDev = 0.187 ns
Min = 2.521 ns, Q1 = 2.554 ns, Median = 2.820 ns, Q3 = 2.853 ns, Max = 3.033 ns
IQR = 0.299 ns, LowerFence = 2.106 ns, UpperFence = 3.302 ns
ConfidenceInterval = [2.419 ns; 3.049 ns] (CI 99.9%), Margin = 0.315 ns (11.52% of Mean)
Skewness = 0.1, Kurtosis = 1.25, MValue = 3.6
-------------------- Histogram --------------------
[2.427 ns ; 2.663 ns) | @@@@
[2.663 ns ; 2.808 ns) | 
[2.808 ns ; 3.045 ns) | @@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.143 ns, StdErr = 0.167 ns (5.32%), N = 20, StdDev = 0.748 ns
Min = 2.518 ns, Q1 = 2.576 ns, Median = 2.875 ns, Q3 = 3.297 ns, Max = 4.977 ns
IQR = 0.721 ns, LowerFence = 1.494 ns, UpperFence = 4.378 ns
ConfidenceInterval = [2.494 ns; 3.792 ns] (CI 99.9%), Margin = 0.649 ns (20.66% of Mean)
Skewness = 1.22, Kurtosis = 3.18, MValue = 2.36
-------------------- Histogram --------------------
[2.510 ns ; 3.233 ns) | @@@@@@@@@@@@@@@
[3.233 ns ; 4.014 ns) | @@
[4.014 ns ; 4.329 ns) | 
[4.329 ns ; 5.052 ns) | @@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 28.097 μs, StdErr = 2.200 μs (7.83%), N = 6, StdDev = 5.388 μs
Min = 25.005 μs, Q1 = 25.523 μs, Median = 25.796 μs, Q3 = 27.146 μs, Max = 38.954 μs
IQR = 1.623 μs, LowerFence = 23.089 μs, UpperFence = 29.581 μs
ConfidenceInterval = [12.986 μs; 43.207 μs] (CI 99.9%), Margin = 15.110 μs (53.78% of Mean)
Skewness = 1.29, Kurtosis = 2.79, MValue = 2.5
-------------------- Histogram --------------------
[22.375 μs ; 30.159 μs) | @@@@@
[30.159 μs ; 35.062 μs) | 
[35.062 μs ; 42.846 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 25.465 μs, StdErr = 0.281 μs (1.10%), N = 15, StdDev = 1.088 μs
Min = 24.750 μs, Q1 = 25.001 μs, Median = 25.131 μs, Q3 = 25.355 μs, Max = 29.135 μs
IQR = 0.354 μs, LowerFence = 24.470 μs, UpperFence = 25.886 μs
ConfidenceInterval = [24.302 μs; 26.629 μs] (CI 99.9%), Margin = 1.164 μs (4.57% of Mean)
Skewness = 2.54, Kurtosis = 8.69, MValue = 2
-------------------- Histogram --------------------
[24.509 μs ; 25.667 μs) | @@@@@@@@@@@@@
[25.667 μs ; 27.017 μs) | @
[27.017 μs ; 28.556 μs) | 
[28.556 μs ; 29.714 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 25.105 μs, StdErr = 0.057 μs (0.23%), N = 13, StdDev = 0.207 μs
Min = 24.747 μs, Q1 = 24.971 μs, Median = 25.112 μs, Q3 = 25.253 μs, Max = 25.424 μs
IQR = 0.282 μs, LowerFence = 24.548 μs, UpperFence = 25.677 μs
ConfidenceInterval = [24.858 μs; 25.353 μs] (CI 99.9%), Margin = 0.247 μs (0.99% of Mean)
Skewness = -0.01, Kurtosis = 1.82, MValue = 2
-------------------- Histogram --------------------
[24.632 μs ; 25.539 μs) | @@@@@@@@@@@@@
---------------------------------------------------
*** RandomDataBenchmark.'Creating: PersonProper': Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 233500.00 ns, 233.5000 us/op
WorkloadJitting  1: 1 op, 363200.00 ns, 363.2000 us/op
OverheadJitting  2: 16 op, 207300.00 ns, 12.9563 us/op
WorkloadJitting  2: 16 op, 862900.00 ns, 53.9312 us/op
WorkloadPilot    1: 16 op, 665600.00 ns, 41.6000 us/op
WorkloadPilot    2: 32 op, 1401800.00 ns, 43.8062 us/op
WorkloadPilot    3: 64 op, 2640300.00 ns, 41.2547 us/op
WorkloadPilot    4: 128 op, 5427300.00 ns, 42.4008 us/op
WorkloadPilot    5: 256 op, 10547000.00 ns, 41.1992 us/op
WorkloadPilot    6: 512 op, 21264200.00 ns, 41.5316 us/op
WorkloadPilot    7: 1024 op, 39852100.00 ns, 38.9181 us/op
WorkloadPilot    8: 2048 op, 74408800.00 ns, 36.3324 us/op
WorkloadPilot    9: 4096 op, 119846800.00 ns, 29.2595 us/op
WorkloadPilot   10: 8192 op, 209680000.00 ns, 25.5957 us/op
WorkloadPilot   11: 16384 op, 432294700.00 ns, 26.3852 us/op
WorkloadPilot   12: 32768 op, 853036400.00 ns, 26.0326 us/op
OverheadWarmup   1: 32768 op, 85300.00 ns, 2.6031 ns/op
OverheadWarmup   2: 32768 op, 84500.00 ns, 2.5787 ns/op
OverheadWarmup   3: 32768 op, 76500.00 ns, 2.3346 ns/op
OverheadWarmup   4: 32768 op, 77500.00 ns, 2.3651 ns/op
OverheadWarmup   5: 32768 op, 90000.00 ns, 2.7466 ns/op
OverheadWarmup   6: 32768 op, 77100.00 ns, 2.3529 ns/op
OverheadWarmup   7: 32768 op, 86900.00 ns, 2.6520 ns/op
OverheadWarmup   8: 32768 op, 77500.00 ns, 2.3651 ns/op
OverheadActual   1: 32768 op, 85100.00 ns, 2.5970 ns/op
OverheadActual   2: 32768 op, 84600.00 ns, 2.5818 ns/op
OverheadActual   3: 32768 op, 149400.00 ns, 4.5593 ns/op
OverheadActual   4: 32768 op, 133100.00 ns, 4.0619 ns/op
OverheadActual   5: 32768 op, 98600.00 ns, 3.0090 ns/op
OverheadActual   6: 32768 op, 80000.00 ns, 2.4414 ns/op
OverheadActual   7: 32768 op, 79200.00 ns, 2.4170 ns/op
OverheadActual   8: 32768 op, 85900.00 ns, 2.6215 ns/op
OverheadActual   9: 32768 op, 78700.00 ns, 2.4017 ns/op
OverheadActual  10: 32768 op, 79600.00 ns, 2.4292 ns/op
OverheadActual  11: 32768 op, 78600.00 ns, 2.3987 ns/op
OverheadActual  12: 32768 op, 78600.00 ns, 2.3987 ns/op
OverheadActual  13: 32768 op, 130500.00 ns, 3.9825 ns/op
OverheadActual  14: 32768 op, 149000.00 ns, 4.5471 ns/op
OverheadActual  15: 32768 op, 147500.00 ns, 4.5013 ns/op
OverheadActual  16: 32768 op, 78200.00 ns, 2.3865 ns/op
OverheadActual  17: 32768 op, 79500.00 ns, 2.4261 ns/op
OverheadActual  18: 32768 op, 74500.00 ns, 2.2736 ns/op
OverheadActual  19: 32768 op, 77200.00 ns, 2.3560 ns/op
OverheadActual  20: 32768 op, 77900.00 ns, 2.3773 ns/op
WorkloadWarmup   1: 32768 op, 899685400.00 ns, 27.4562 us/op
WorkloadWarmup   2: 32768 op, 1206420800.00 ns, 36.8170 us/op
WorkloadWarmup   3: 32768 op, 874658900.00 ns, 26.6925 us/op
WorkloadWarmup   4: 32768 op, 831491500.00 ns, 25.3751 us/op
WorkloadWarmup   5: 32768 op, 825799600.00 ns, 25.2014 us/op
WorkloadWarmup   6: 32768 op, 867353200.00 ns, 26.4695 us/op
WorkloadWarmup   7: 32768 op, 832009200.00 ns, 25.3909 us/op
WorkloadActual   1: 32768 op, 934810100.00 ns, 28.5281 us/op
WorkloadActual   2: 32768 op, 847436500.00 ns, 25.8617 us/op
WorkloadActual   3: 32768 op, 864051400.00 ns, 26.3688 us/op
WorkloadActual   4: 32768 op, 879084200.00 ns, 26.8275 us/op
WorkloadActual   5: 32768 op, 915752000.00 ns, 27.9465 us/op
WorkloadActual   6: 32768 op, 1020967300.00 ns, 31.1574 us/op
WorkloadActual   7: 32768 op, 1040814300.00 ns, 31.7631 us/op
WorkloadActual   8: 32768 op, 1085514400.00 ns, 33.1273 us/op
WorkloadActual   9: 32768 op, 938062500.00 ns, 28.6274 us/op
WorkloadActual  10: 32768 op, 1005309000.00 ns, 30.6796 us/op
WorkloadActual  11: 32768 op, 902320000.00 ns, 27.5366 us/op
WorkloadActual  12: 32768 op, 1073431900.00 ns, 32.7585 us/op
WorkloadActual  13: 32768 op, 947051400.00 ns, 28.9017 us/op
WorkloadActual  14: 32768 op, 977287800.00 ns, 29.8245 us/op
WorkloadActual  15: 32768 op, 1049666200.00 ns, 32.0333 us/op
WorkloadActual  16: 32768 op, 1096678600.00 ns, 33.4680 us/op
WorkloadActual  17: 32768 op, 1193745300.00 ns, 36.4302 us/op
WorkloadActual  18: 32768 op, 899133200.00 ns, 27.4394 us/op
WorkloadActual  19: 32768 op, 958570400.00 ns, 29.2532 us/op
WorkloadActual  20: 32768 op, 865753100.00 ns, 26.4207 us/op
WorkloadActual  21: 32768 op, 1068337300.00 ns, 32.6031 us/op
WorkloadActual  22: 32768 op, 896101200.00 ns, 27.3468 us/op
WorkloadActual  23: 32768 op, 855556700.00 ns, 26.1095 us/op
WorkloadActual  24: 32768 op, 832571000.00 ns, 25.4081 us/op
WorkloadActual  25: 32768 op, 870129800.00 ns, 26.5543 us/op
WorkloadActual  26: 32768 op, 875154400.00 ns, 26.7076 us/op
WorkloadActual  27: 32768 op, 919632900.00 ns, 28.0650 us/op
WorkloadActual  28: 32768 op, 1023227100.00 ns, 31.2264 us/op
WorkloadActual  29: 32768 op, 1018020700.00 ns, 31.0675 us/op
WorkloadActual  30: 32768 op, 1014720800.00 ns, 30.9668 us/op
WorkloadActual  31: 32768 op, 997297800.00 ns, 30.4351 us/op
WorkloadActual  32: 32768 op, 1027780300.00 ns, 31.3654 us/op
WorkloadActual  33: 32768 op, 1027822600.00 ns, 31.3667 us/op
WorkloadActual  34: 32768 op, 995820400.00 ns, 30.3900 us/op
WorkloadActual  35: 32768 op, 1034922300.00 ns, 31.5833 us/op
WorkloadActual  36: 32768 op, 1188702500.00 ns, 36.2763 us/op
WorkloadActual  37: 32768 op, 1387297400.00 ns, 42.3370 us/op
WorkloadActual  38: 32768 op, 1006817100.00 ns, 30.7256 us/op
WorkloadActual  39: 32768 op, 1008487700.00 ns, 30.7766 us/op
WorkloadActual  40: 32768 op, 1017786100.00 ns, 31.0604 us/op
WorkloadActual  41: 32768 op, 976921800.00 ns, 29.8133 us/op
WorkloadActual  42: 32768 op, 854748900.00 ns, 26.0849 us/op
WorkloadActual  43: 32768 op, 836576800.00 ns, 25.5303 us/op
WorkloadActual  44: 32768 op, 832076400.00 ns, 25.3930 us/op
WorkloadActual  45: 32768 op, 847787300.00 ns, 25.8724 us/op
WorkloadActual  46: 32768 op, 862899900.00 ns, 26.3336 us/op
WorkloadActual  47: 32768 op, 892876100.00 ns, 27.2484 us/op
WorkloadActual  48: 32768 op, 890505000.00 ns, 27.1761 us/op
WorkloadActual  49: 32768 op, 869927100.00 ns, 26.5481 us/op
WorkloadActual  50: 32768 op, 934470700.00 ns, 28.5178 us/op
WorkloadActual  51: 32768 op, 956916800.00 ns, 29.2028 us/op
WorkloadActual  52: 32768 op, 1027827200.00 ns, 31.3668 us/op
WorkloadActual  53: 32768 op, 1072645400.00 ns, 32.7345 us/op
WorkloadActual  54: 32768 op, 1284015300.00 ns, 39.1850 us/op
WorkloadActual  55: 32768 op, 1080945600.00 ns, 32.9878 us/op
WorkloadActual  56: 32768 op, 1323183800.00 ns, 40.3804 us/op
WorkloadActual  57: 32768 op, 1469996600.00 ns, 44.8607 us/op
WorkloadActual  58: 32768 op, 1289145400.00 ns, 39.3416 us/op
WorkloadActual  59: 32768 op, 1194841500.00 ns, 36.4637 us/op
WorkloadActual  60: 32768 op, 1042557200.00 ns, 31.8163 us/op
WorkloadActual  61: 32768 op, 922545800.00 ns, 28.1539 us/op
WorkloadActual  62: 32768 op, 872142700.00 ns, 26.6157 us/op
WorkloadActual  63: 32768 op, 862499200.00 ns, 26.3214 us/op
WorkloadActual  64: 32768 op, 823584100.00 ns, 25.1338 us/op
WorkloadActual  65: 32768 op, 837601700.00 ns, 25.5616 us/op
WorkloadActual  66: 32768 op, 937858700.00 ns, 28.6212 us/op
WorkloadActual  67: 32768 op, 850840300.00 ns, 25.9656 us/op
WorkloadActual  68: 32768 op, 852984700.00 ns, 26.0310 us/op
WorkloadActual  69: 32768 op, 826603600.00 ns, 25.2259 us/op
WorkloadActual  70: 32768 op, 974115400.00 ns, 29.7276 us/op
WorkloadActual  71: 32768 op, 835065600.00 ns, 25.4842 us/op
WorkloadActual  72: 32768 op, 844891100.00 ns, 25.7840 us/op
WorkloadActual  73: 32768 op, 829162700.00 ns, 25.3040 us/op
WorkloadActual  74: 32768 op, 818786300.00 ns, 24.9874 us/op
WorkloadActual  75: 32768 op, 818038900.00 ns, 24.9646 us/op
WorkloadActual  76: 32768 op, 826922300.00 ns, 25.2357 us/op
WorkloadActual  77: 32768 op, 827846000.00 ns, 25.2639 us/op
WorkloadActual  78: 32768 op, 838539200.00 ns, 25.5902 us/op
WorkloadActual  79: 32768 op, 845515300.00 ns, 25.8031 us/op
WorkloadActual  80: 32768 op, 990662000.00 ns, 30.2326 us/op
WorkloadActual  81: 32768 op, 1220271600.00 ns, 37.2397 us/op
WorkloadActual  82: 32768 op, 1272895500.00 ns, 38.8457 us/op
WorkloadActual  83: 32768 op, 1276425000.00 ns, 38.9534 us/op
WorkloadActual  84: 32768 op, 903375000.00 ns, 27.5688 us/op
WorkloadActual  85: 32768 op, 849457700.00 ns, 25.9234 us/op
WorkloadActual  86: 32768 op, 916969400.00 ns, 27.9837 us/op
WorkloadActual  87: 32768 op, 905546500.00 ns, 27.6351 us/op
WorkloadActual  88: 32768 op, 979450000.00 ns, 29.8904 us/op
WorkloadActual  89: 32768 op, 1140886800.00 ns, 34.8171 us/op
WorkloadActual  90: 32768 op, 901320600.00 ns, 27.5061 us/op
WorkloadActual  91: 32768 op, 879449700.00 ns, 26.8387 us/op
WorkloadActual  92: 32768 op, 833205500.00 ns, 25.4274 us/op
WorkloadActual  93: 32768 op, 871659000.00 ns, 26.6009 us/op
WorkloadActual  94: 32768 op, 881783600.00 ns, 26.9099 us/op
WorkloadActual  95: 32768 op, 860647100.00 ns, 26.2649 us/op
WorkloadActual  96: 32768 op, 835287800.00 ns, 25.4910 us/op
WorkloadActual  97: 32768 op, 837952600.00 ns, 25.5723 us/op
WorkloadActual  98: 32768 op, 866206300.00 ns, 26.4345 us/op
WorkloadActual  99: 32768 op, 976223800.00 ns, 29.7920 us/op
WorkloadActual  100: 32768 op, 1517558900.00 ns, 46.3122 us/op
WorkloadResult   1: 32768 op, 934730300.00 ns, 28.5257 us/op
WorkloadResult   2: 32768 op, 847356700.00 ns, 25.8593 us/op
WorkloadResult   3: 32768 op, 863971600.00 ns, 26.3663 us/op
WorkloadResult   4: 32768 op, 879004400.00 ns, 26.8251 us/op
WorkloadResult   5: 32768 op, 915672200.00 ns, 27.9441 us/op
WorkloadResult   6: 32768 op, 1020887500.00 ns, 31.1550 us/op
WorkloadResult   7: 32768 op, 1040734500.00 ns, 31.7607 us/op
WorkloadResult   8: 32768 op, 1085434600.00 ns, 33.1248 us/op
WorkloadResult   9: 32768 op, 937982700.00 ns, 28.6250 us/op
WorkloadResult  10: 32768 op, 1005229200.00 ns, 30.6772 us/op
WorkloadResult  11: 32768 op, 902240200.00 ns, 27.5342 us/op
WorkloadResult  12: 32768 op, 1073352100.00 ns, 32.7561 us/op
WorkloadResult  13: 32768 op, 946971600.00 ns, 28.8993 us/op
WorkloadResult  14: 32768 op, 977208000.00 ns, 29.8220 us/op
WorkloadResult  15: 32768 op, 1049586400.00 ns, 32.0308 us/op
WorkloadResult  16: 32768 op, 1096598800.00 ns, 33.4655 us/op
WorkloadResult  17: 32768 op, 1193665500.00 ns, 36.4278 us/op
WorkloadResult  18: 32768 op, 899053400.00 ns, 27.4369 us/op
WorkloadResult  19: 32768 op, 958490600.00 ns, 29.2508 us/op
WorkloadResult  20: 32768 op, 865673300.00 ns, 26.4183 us/op
WorkloadResult  21: 32768 op, 1068257500.00 ns, 32.6006 us/op
WorkloadResult  22: 32768 op, 896021400.00 ns, 27.3444 us/op
WorkloadResult  23: 32768 op, 855476900.00 ns, 26.1071 us/op
WorkloadResult  24: 32768 op, 832491200.00 ns, 25.4056 us/op
WorkloadResult  25: 32768 op, 870050000.00 ns, 26.5518 us/op
WorkloadResult  26: 32768 op, 875074600.00 ns, 26.7052 us/op
WorkloadResult  27: 32768 op, 919553100.00 ns, 28.0625 us/op
WorkloadResult  28: 32768 op, 1023147300.00 ns, 31.2240 us/op
WorkloadResult  29: 32768 op, 1017940900.00 ns, 31.0651 us/op
WorkloadResult  30: 32768 op, 1014641000.00 ns, 30.9644 us/op
WorkloadResult  31: 32768 op, 997218000.00 ns, 30.4327 us/op
WorkloadResult  32: 32768 op, 1027700500.00 ns, 31.3629 us/op
WorkloadResult  33: 32768 op, 1027742800.00 ns, 31.3642 us/op
WorkloadResult  34: 32768 op, 995740600.00 ns, 30.3876 us/op
WorkloadResult  35: 32768 op, 1034842500.00 ns, 31.5809 us/op
WorkloadResult  36: 32768 op, 1188622700.00 ns, 36.2739 us/op
WorkloadResult  37: 32768 op, 1006737300.00 ns, 30.7232 us/op
WorkloadResult  38: 32768 op, 1008407900.00 ns, 30.7742 us/op
WorkloadResult  39: 32768 op, 1017706300.00 ns, 31.0579 us/op
WorkloadResult  40: 32768 op, 976842000.00 ns, 29.8109 us/op
WorkloadResult  41: 32768 op, 854669100.00 ns, 26.0824 us/op
WorkloadResult  42: 32768 op, 836497000.00 ns, 25.5279 us/op
WorkloadResult  43: 32768 op, 831996600.00 ns, 25.3905 us/op
WorkloadResult  44: 32768 op, 847707500.00 ns, 25.8700 us/op
WorkloadResult  45: 32768 op, 862820100.00 ns, 26.3312 us/op
WorkloadResult  46: 32768 op, 892796300.00 ns, 27.2460 us/op
WorkloadResult  47: 32768 op, 890425200.00 ns, 27.1736 us/op
WorkloadResult  48: 32768 op, 869847300.00 ns, 26.5456 us/op
WorkloadResult  49: 32768 op, 934390900.00 ns, 28.5153 us/op
WorkloadResult  50: 32768 op, 956837000.00 ns, 29.2003 us/op
WorkloadResult  51: 32768 op, 1027747400.00 ns, 31.3644 us/op
WorkloadResult  52: 32768 op, 1072565600.00 ns, 32.7321 us/op
WorkloadResult  53: 32768 op, 1080865800.00 ns, 32.9854 us/op
WorkloadResult  54: 32768 op, 1194761700.00 ns, 36.4612 us/op
WorkloadResult  55: 32768 op, 1042477400.00 ns, 31.8139 us/op
WorkloadResult  56: 32768 op, 922466000.00 ns, 28.1514 us/op
WorkloadResult  57: 32768 op, 872062900.00 ns, 26.6132 us/op
WorkloadResult  58: 32768 op, 862419400.00 ns, 26.3190 us/op
WorkloadResult  59: 32768 op, 823504300.00 ns, 25.1314 us/op
WorkloadResult  60: 32768 op, 837521900.00 ns, 25.5591 us/op
WorkloadResult  61: 32768 op, 937778900.00 ns, 28.6187 us/op
WorkloadResult  62: 32768 op, 850760500.00 ns, 25.9632 us/op
WorkloadResult  63: 32768 op, 852904900.00 ns, 26.0286 us/op
WorkloadResult  64: 32768 op, 826523800.00 ns, 25.2235 us/op
WorkloadResult  65: 32768 op, 974035600.00 ns, 29.7252 us/op
WorkloadResult  66: 32768 op, 834985800.00 ns, 25.4817 us/op
WorkloadResult  67: 32768 op, 844811300.00 ns, 25.7816 us/op
WorkloadResult  68: 32768 op, 829082900.00 ns, 25.3016 us/op
WorkloadResult  69: 32768 op, 818706500.00 ns, 24.9849 us/op
WorkloadResult  70: 32768 op, 817959100.00 ns, 24.9621 us/op
WorkloadResult  71: 32768 op, 826842500.00 ns, 25.2332 us/op
WorkloadResult  72: 32768 op, 827766200.00 ns, 25.2614 us/op
WorkloadResult  73: 32768 op, 838459400.00 ns, 25.5878 us/op
WorkloadResult  74: 32768 op, 845435500.00 ns, 25.8006 us/op
WorkloadResult  75: 32768 op, 990582200.00 ns, 30.2302 us/op
WorkloadResult  76: 32768 op, 1220191800.00 ns, 37.2373 us/op
WorkloadResult  77: 32768 op, 1272815700.00 ns, 38.8433 us/op
WorkloadResult  78: 32768 op, 1276345200.00 ns, 38.9510 us/op
WorkloadResult  79: 32768 op, 903295200.00 ns, 27.5664 us/op
WorkloadResult  80: 32768 op, 849377900.00 ns, 25.9210 us/op
WorkloadResult  81: 32768 op, 916889600.00 ns, 27.9812 us/op
WorkloadResult  82: 32768 op, 905466700.00 ns, 27.6327 us/op
WorkloadResult  83: 32768 op, 979370200.00 ns, 29.8880 us/op
WorkloadResult  84: 32768 op, 1140807000.00 ns, 34.8147 us/op
WorkloadResult  85: 32768 op, 901240800.00 ns, 27.5037 us/op
WorkloadResult  86: 32768 op, 879369900.00 ns, 26.8362 us/op
WorkloadResult  87: 32768 op, 833125700.00 ns, 25.4250 us/op
WorkloadResult  88: 32768 op, 871579200.00 ns, 26.5985 us/op
WorkloadResult  89: 32768 op, 881703800.00 ns, 26.9075 us/op
WorkloadResult  90: 32768 op, 860567300.00 ns, 26.2624 us/op
WorkloadResult  91: 32768 op, 835208000.00 ns, 25.4885 us/op
WorkloadResult  92: 32768 op, 837872800.00 ns, 25.5698 us/op
WorkloadResult  93: 32768 op, 866126500.00 ns, 26.4321 us/op
WorkloadResult  94: 32768 op, 976144000.00 ns, 29.7896 us/op

* Statistics for OverheadJitting
Mean = 123.228 μs, StdErr = 110.272 μs (89.49%), N = 2, StdDev = 155.948 μs
Min = 12.956 μs, Q1 = 68.092 μs, Median = 123.228 μs, Q3 = 178.364 μs, Max = 233.500 μs
IQR = 110.272 μs, LowerFence = -97.316 μs, UpperFence = 343.772 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-39.228 μs ; 285.684 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 208.566 μs, StdErr = 154.634 μs (74.14%), N = 2, StdDev = 218.686 μs
Min = 53.931 μs, Q1 = 131.248 μs, Median = 208.566 μs, Q3 = 285.883 μs, Max = 363.200 μs
IQR = 154.634 μs, LowerFence = -100.703 μs, UpperFence = 517.834 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-19.247 μs ; 436.378 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 36.193 μs, StdErr = 2.082 μs (5.75%), N = 12, StdDev = 7.212 μs
Min = 25.596 μs, Q1 = 28.541 μs, Median = 40.059 μs, Q3 = 41.549 μs, Max = 43.806 μs
IQR = 13.008 μs, LowerFence = 9.029 μs, UpperFence = 61.060 μs
ConfidenceInterval = [26.955 μs; 45.431 μs] (CI 99.9%), Margin = 9.238 μs (25.52% of Mean)
Skewness = -0.5, Kurtosis = 1.31, MValue = 3
-------------------- Histogram --------------------
[23.293 μs ; 31.562 μs) | @@@@
[31.562 μs ; 35.935 μs) | 
[35.935 μs ; 44.204 μs) | @@@@@@@@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.500 ns, StdErr = 0.058 ns (2.31%), N = 8, StdDev = 0.163 ns
Min = 2.335 ns, Q1 = 2.362 ns, Median = 2.472 ns, Q3 = 2.615 ns, Max = 2.747 ns
IQR = 0.253 ns, LowerFence = 1.982 ns, UpperFence = 2.995 ns
ConfidenceInterval = [2.188 ns; 2.812 ns] (CI 99.9%), Margin = 0.312 ns (12.47% of Mean)
Skewness = 0.22, Kurtosis = 1.11, MValue = 4
-------------------- Histogram --------------------
[2.228 ns ; 2.457 ns) | @@@@
[2.457 ns ; 2.556 ns) | 
[2.556 ns ; 2.770 ns) | @@@@
---------------------------------------------------

* Statistics for OverheadActual
