Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",100,"1,089.07 ns",11.632 ns,10.880 ns,2.809 ns,"1,075.01 ns","1,081.62 ns","1,084.37 ns","1,096.26 ns","1,113.05 ns","918,211.2",11.6315 ns,15.00,2.289,2.000,0.6413,34,*,No,532 B,4576 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",250,"2,397.17 ns",14.549 ns,13.609 ns,3.514 ns,"2,367.94 ns","2,389.85 ns","2,396.17 ns","2,405.93 ns","2,422.85 ns","417,158.1",14.5491 ns,15.00,2.599,2.000,-0.1734,40,*,No,561 B,13864 B
'PerformAction: Comparison',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",250,"2,833.10 ns",19.545 ns,18.283 ns,4.721 ns,"2,802.32 ns","2,820.82 ns","2,834.11 ns","2,841.88 ns","2,867.01 ns","352,970.7",19.5453 ns,15.00,2.246,2.000,0.1251,42,*,No,532 B,13864 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",10,"232,319.98 ns",629.916 ns,589.224 ns,152.137 ns,"231,519.60 ns","231,896.58 ns","232,209.28 ns","232,722.62 ns","233,461.43 ns","4,304.4",629.9164 ns,15.00,1.991,2.000,0.6305,43,*,No,525 B,410921 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",10,"242,821.09 ns",891.096 ns,789.933 ns,211.118 ns,"241,659.16 ns","242,230.02 ns","242,836.67 ns","243,186.62 ns","244,492.11 ns","4,118.3",891.0956 ns,14.00,2.271,2.000,0.4334,45,*,No,509 B,410920 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",20,"461,977.98 ns","1,815.338 ns","1,698.068 ns",438.439 ns,"459,834.03 ns","460,625.34 ns","462,038.96 ns","462,901.61 ns","465,997.56 ns","2,164.6","1,815.3378 ns",15.00,2.672,2.000,0.7104,47,*,No,525 B,827778 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",20,"495,095.74 ns","3,534.405 ns","3,306.085 ns",853.627 ns,"489,535.89 ns","492,562.16 ns","495,157.57 ns","497,943.55 ns","500,560.01 ns","2,019.8","3,534.4053 ns",15.00,1.671,2.000,0.1166,48,*,No,509 B,827777 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",25,"670,501.79 ns","4,866.675 ns","4,314.181 ns","1,153.013 ns","661,718.02 ns","668,988.84 ns","671,517.29 ns","672,743.68 ns","677,007.18 ns","1,491.4","4,866.6754 ns",14.00,2.295,2.000,-0.5706,50,*,No,525 B,1028180 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",25,"712,399.88 ns","12,673.558 ns","11,854.854 ns","3,060.910 ns","691,546.00 ns","705,076.03 ns","709,194.14 ns","721,483.79 ns","732,964.65 ns","1,403.7","12,673.5577 ns",15.00,1.964,2.000,0.2657,51,*,No,509 B,1028178 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",50,"1,374,968.89 ns","10,354.204 ns","9,685.329 ns","2,500.741 ns","1,354,289.55 ns","1,371,264.45 ns","1,376,278.81 ns","1,380,201.86 ns","1,389,388.18 ns",727.3,"10,354.2045 ns",15.00,2.366,2.000,-0.4728,54,*,No,525 B,2062293 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",50,"1,391,760.46 ns","22,715.198 ns","21,247.810 ns","5,486.161 ns","1,357,414.06 ns","1,377,358.69 ns","1,385,777.54 ns","1,412,983.30 ns","1,424,560.94 ns",718.5,"22,715.1975 ns",15.00,1.610,2.000,0.2720,54,*,No,509 B,2062286 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",75,"2,005,203.82 ns","39,232.621 ns","46,703.645 ns","10,191.571 ns","1,905,281.05 ns","1,974,134.18 ns","2,016,590.04 ns","2,036,889.65 ns","2,070,121.68 ns",498.7,"39,232.6215 ns",21.00,2.302,2.667,-0.6648,57,*,No,525 B,3080345 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",75,"2,126,317.04 ns","41,482.504 ns","44,385.814 ns","10,461.837 ns","2,063,682.62 ns","2,087,361.82 ns","2,124,058.59 ns","2,147,708.40 ns","2,219,407.62 ns",470.3,"41,482.5037 ns",18.00,2.121,2.000,0.4149,58,*,No,509 B,3080320 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",100,"2,628,510.65 ns","50,806.399 ns","69,544.373 ns","13,638.774 ns","2,506,232.03 ns","2,575,076.66 ns","2,618,973.05 ns","2,664,875.20 ns","2,765,862.89 ns",380.4,"50,806.3994 ns",26.00,2.166,2.000,0.4089,61,*,No,525 B,4114511 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",100,"2,736,341.64 ns","35,447.228 ns","33,157.359 ns","8,561.193 ns","2,693,732.03 ns","2,709,992.19 ns","2,732,623.44 ns","2,758,497.27 ns","2,790,645.31 ns",365.5,"35,447.2283 ns",15.00,1.653,2.000,0.3914,62,*,No,509 B,4114440 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",250,"6,330,609.21 ns","55,015.150 ns","48,769.498 ns","13,034.197 ns","6,261,782.42 ns","6,297,934.77 ns","6,311,866.41 ns","6,360,592.77 ns","6,447,097.27 ns",158.0,"55,015.1502 ns",14.00,2.868,2.000,0.8345,65,*,No,525 B,10254796 B
BytesToString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",250,"6,530,318.39 ns","46,882.861 ns","43,854.257 ns","11,323.120 ns","6,443,192.19 ns","6,503,831.25 ns","6,528,925.00 ns","6,554,056.64 ns","6,604,646.88 ns",153.1,"46,882.8606 ns",15.00,2.184,2.000,-0.1481,66,*,No,509 B,10254770 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",10,95.72 ns,0.272 ns,0.255 ns,0.066 ns,95.27 ns,95.53 ns,95.71 ns,95.87 ns,96.15 ns,"10,447,415.4",0.2722 ns,15.00,1.907,2.000,0.0643,1,*,No,392 B,224 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",10,100.44 ns,0.409 ns,0.383 ns,0.099 ns,99.94 ns,100.10 ns,100.41 ns,100.75 ns,101.05 ns,"9,955,983.5",0.4094 ns,15.00,1.525,2.000,0.2368,3,*,No,405 B,224 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",20,165.77 ns,0.696 ns,0.651 ns,0.168 ns,164.93 ns,165.01 ns,165.92 ns,166.34 ns,166.70 ns,"6,032,430.6",0.6961 ns,15.00,1.362,2.000,-0.1671,5,*,No,392 B,424 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",20,167.09 ns,0.834 ns,0.780 ns,0.201 ns,165.91 ns,166.51 ns,167.08 ns,167.67 ns,168.39 ns,"5,984,759.1",0.8342 ns,15.00,1.648,2.000,0.1571,5,*,No,405 B,424 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",25,194.45 ns,0.670 ns,0.594 ns,0.159 ns,193.68 ns,194.13 ns,194.37 ns,194.70 ns,195.62 ns,"5,142,667.2",0.6699 ns,14.00,2.244,2.000,0.5198,10,*,No,392 B,528 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",25,202.24 ns,1.428 ns,1.336 ns,0.345 ns,200.27 ns,201.29 ns,202.45 ns,202.85 ns,205.11 ns,"4,944,591.6",1.4278 ns,15.00,2.318,2.000,0.4628,11,*,No,405 B,528 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",50,340.51 ns,0.825 ns,0.731 ns,0.195 ns,338.88 ns,340.12 ns,340.56 ns,340.81 ns,341.86 ns,"2,936,774.3",0.8245 ns,14.00,2.890,2.000,-0.2566,16,*,No,392 B,1024 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",50,374.14 ns,1.275 ns,1.131 ns,0.302 ns,372.10 ns,373.43 ns,374.18 ns,374.78 ns,376.02 ns,"2,672,799.9",1.2754 ns,14.00,1.977,2.000,0.0047,18,*,No,405 B,1024 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",75,499.59 ns,1.759 ns,1.560 ns,0.417 ns,497.41 ns,498.70 ns,499.06 ns,500.09 ns,503.00 ns,"2,001,627.5",1.7594 ns,14.00,2.621,2.000,0.8362,21,*,No,392 B,1528 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",75,549.69 ns,6.729 ns,5.253 ns,1.516 ns,543.55 ns,544.10 ns,550.40 ns,551.82 ns,560.33 ns,"1,819,202.9",6.7286 ns,12.00,2.069,2.000,0.3925,24,*,No,405 B,1528 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",100,663.44 ns,4.150 ns,3.882 ns,1.002 ns,657.73 ns,661.08 ns,661.63 ns,666.14 ns,672.22 ns,"1,507,293.1",4.1499 ns,15.00,2.409,2.000,0.6508,28,*,No,392 B,2024 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",100,706.83 ns,2.302 ns,2.153 ns,0.556 ns,702.41 ns,705.79 ns,707.35 ns,708.51 ns,709.79 ns,"1,414,761.8",2.3017 ns,15.00,2.147,2.000,-0.5195,29,*,No,405 B,2024 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",250,"1,566.77 ns",11.379 ns,10.644 ns,2.748 ns,"1,552.47 ns","1,559.08 ns","1,565.26 ns","1,572.25 ns","1,588.38 ns","638,256.3",11.3786 ns,15.00,2.109,2.000,0.5383,36,*,No,392 B,5024 B
CombineStrings,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",250,"1,761.92 ns",9.930 ns,8.292 ns,2.300 ns,"1,744.28 ns","1,758.73 ns","1,761.51 ns","1,768.98 ns","1,773.74 ns","567,564.0",9.9297 ns,13.00,2.294,2.000,-0.4319,38,*,No,405 B,5024 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",10,97.67 ns,0.226 ns,0.177 ns,0.051 ns,97.41 ns,97.53 ns,97.65 ns,97.83 ns,97.92 ns,"10,238,552.7",0.2262 ns,12.00,1.320,2.000,-0.0581,2,*,No,402 B,288 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",10,105.34 ns,0.598 ns,0.559 ns,0.144 ns,104.69 ns,105.00 ns,105.18 ns,105.63 ns,106.42 ns,"9,492,733.0",0.5976 ns,15.00,1.952,2.000,0.6606,4,*,No,420 B,288 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",20,175.90 ns,0.536 ns,0.475 ns,0.127 ns,175.13 ns,175.61 ns,175.96 ns,176.16 ns,176.91 ns,"5,685,122.2",0.5361 ns,14.00,2.457,2.000,0.1668,7,*,No,402 B,488 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",20,180.85 ns,1.295 ns,1.211 ns,0.313 ns,179.30 ns,179.85 ns,180.85 ns,181.90 ns,183.15 ns,"5,529,468.3",1.2946 ns,15.00,1.637,2.000,0.3754,8,*,No,420 B,488 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",25,185.61 ns,0.790 ns,0.739 ns,0.191 ns,184.55 ns,185.07 ns,185.64 ns,185.92 ns,187.08 ns,"5,387,726.8",0.7905 ns,15.00,2.171,2.000,0.5168,9,*,No,402 B,592 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",25,208.98 ns,1.268 ns,1.186 ns,0.306 ns,206.79 ns,208.23 ns,208.94 ns,209.87 ns,211.18 ns,"4,785,145.0",1.2679 ns,15.00,2.040,2.000,0.0348,12,*,No,420 B,592 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",50,344.87 ns,0.786 ns,0.656 ns,0.182 ns,343.82 ns,344.37 ns,345.01 ns,345.27 ns,346.18 ns,"2,899,628.3",0.7855 ns,13.00,2.064,2.000,0.2207,17,*,No,402 B,1088 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",50,393.80 ns,2.189 ns,2.048 ns,0.529 ns,390.30 ns,392.35 ns,392.90 ns,395.35 ns,398.22 ns,"2,539,335.6",2.1894 ns,15.00,2.341,2.000,0.4316,19,*,No,420 B,1088 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",75,486.06 ns,2.813 ns,2.631 ns,0.679 ns,482.89 ns,483.46 ns,485.73 ns,488.14 ns,490.30 ns,"2,057,360.7",2.8128 ns,15.00,1.537,2.000,0.2519,20,*,No,402 B,1592 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",75,539.09 ns,5.124 ns,4.793 ns,1.238 ns,532.07 ns,534.94 ns,540.01 ns,540.95 ns,549.55 ns,"1,854,993.9",5.1241 ns,15.00,2.316,2.000,0.4200,23,*,No,420 B,1592 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",100,641.79 ns,3.348 ns,3.132 ns,0.809 ns,636.80 ns,639.51 ns,641.38 ns,643.99 ns,646.94 ns,"1,558,137.4",3.3483 ns,15.00,1.697,2.000,0.2023,27,*,No,402 B,2088 B
PerformAction,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",100,712.43 ns,4.118 ns,3.852 ns,0.995 ns,707.49 ns,708.95 ns,711.67 ns,714.47 ns,719.45 ns,"1,403,646.5",4.1183 ns,15.00,1.788,2.000,0.3985,29,*,No,420 B,2088 B
