Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen 0,Code Size,Gen 1,Gen 2,Allocated
"'FirstOrDefault: Predicate, Alternate'",Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,512,367.710 ns","31,986.7196 ns","93,306.7625 ns","9,425.4064 ns","1,510,745.996 ns","1,297,408.691 ns","1,452,011.670 ns","1,557,520.020 ns","1,720,841.699 ns",661.21,"31,986.7196 ns",98.00,2.925,2.562,0.0944,127,*,No,44.9219,734 B,31.2500,25.3906,470257 B
"'FirstOrDefault: Predicate, Alternate'",Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,516,011.761 ns","30,175.1999 ns","85,109.6868 ns","8,873.2982 ns","1,524,559.180 ns","1,317,181.250 ns","1,462,988.818 ns","1,575,274.316 ns","1,725,794.727 ns",659.63,"30,175.1999 ns",92.00,2.604,3.167,-0.0877,127,*,No,48.8281,"3,995 B",31.2500,23.4375,471804 B
"'FirstOrDefault: Predicate, Alternate'",Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,513,170.820 ns","44,501.0133 ns","41,626.2754 ns","10,747.8581 ns","2,519,899.023 ns","2,454,754.492 ns","2,477,766.602 ns","2,537,869.141 ns","2,588,066.211 ns",397.90,"44,501.0133 ns",15.00,1.797,2.000,0.1367,129,*,No,97.6563,734 B,66.4063,46.8750,940371 B
"'FirstOrDefault: Predicate, Alternate'",Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,543,456.193 ns","50,077.9468 ns","98,848.9813 ns","14,267.6215 ns","2,505,106.055 ns","2,406,564.453 ns","2,467,691.211 ns","2,640,931.543 ns","2,790,149.609 ns",393.17,"50,077.9468 ns",48.00,2.503,2.296,0.8654,129,*,No,105.4688,"3,995 B",74.2188,50.7813,939651 B
"'FirstOrDefault: Predicate, Alternate'",Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,269,774.609 ns","92,071.7114 ns","113,072.3301 ns","24,107.1018 ns","5,265,741.406 ns","5,042,705.859 ns","5,222,060.938 ns","5,338,274.219 ns","5,504,251.953 ns",189.76,"92,071.7114 ns",22.00,2.642,2.000,-0.1967,133,*,No,187.5000,734 B,156.2500,140.6250,2359786 B
"'FirstOrDefault: Predicate, Alternate'",Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,262,717.130 ns","104,191.5011 ns","146,061.9329 ns","28,109.6321 ns","5,288,064.062 ns","5,004,256.250 ns","5,144,296.484 ns","5,366,402.734 ns","5,483,768.750 ns",190.02,"104,191.5011 ns",27.00,1.710,3.000,-0.1433,133,*,No,187.5000,"3,995 B",164.0625,132.8125,2361062 B
"'FirstOrDefault: Predicate, Alternate'",Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"12,924,815.505 ns","196,141.1875 ns","163,786.7749 ns","45,426.2781 ns","12,930,192.188 ns","12,620,395.312 ns","12,870,381.250 ns","12,979,209.375 ns","13,285,595.312 ns",77.37,"196,141.1875 ns",13.00,3.028,2.000,0.2484,135,*,No,250.0000,734 B,218.7500,187.5000,5922879 B
"'FirstOrDefault: Predicate, Alternate'",Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"12,915,633.224 ns","253,428.3234 ns","281,684.9099 ns","64,622.9503 ns","12,772,679.688 ns","12,556,923.438 ns","12,719,114.062 ns","13,093,446.094 ns","13,582,767.188 ns",77.43,"253,428.3234 ns",19.00,2.538,2.000,0.8050,135,*,No,250.0000,"3,995 B",234.3750,187.5000,5926510 B
'HasItems: With Count',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,"42,616.857 ns",842.1326 ns,"1,234.3870 ns",229.2199 ns,"42,378.452 ns","41,031.552 ns","41,729.678 ns","43,199.301 ns","45,301.212 ns","23,464.89",842.1326 ns,29.00,2.328,2.267,0.7057,95,*,No,2.3193,405 B,0.0610,-,19792 B
'HasItems: With Count',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,"40,788.693 ns",762.1177 ns,712.8853 ns,184.0662 ns,"40,723.151 ns","39,695.276 ns","40,157.602 ns","41,402.936 ns","41,705.249 ns","24,516.60",762.1177 ns,15.00,1.415,2.000,-0.1623,95,*,No,2.3193,"2,901 B",-,-,19800 B
'HasItems: With Count',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"107,315.560 ns","1,966.8908 ns","1,839.8308 ns",475.0423 ns,"107,166.119 ns","104,159.430 ns","106,044.916 ns","108,498.901 ns","110,694.659 ns","9,318.31","1,966.8908 ns",15.00,1.975,2.000,0.2240,108,*,No,5.2490,405 B,0.3662,-,48040 B
'HasItems: With Count',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"109,730.494 ns","1,837.1746 ns","1,718.4943 ns",443.7133 ns,"109,901.740 ns","107,063.251 ns","108,297.931 ns","110,845.264 ns","113,111.420 ns","9,113.24","1,837.1746 ns",15.00,1.895,2.000,0.3013,108,*,No,5.3711,"2,901 B",0.3662,-,48384 B
'HasItems: With Count',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"227,052.658 ns","4,025.5823 ns","3,765.5322 ns",972.2562 ns,"227,301.685 ns","221,620.996 ns","224,162.097 ns","228,872.034 ns","234,895.142 ns","4,404.26","4,025.5823 ns",15.00,2.149,2.000,0.3826,115,*,No,10.4980,405 B,1.4648,-,95136 B
'HasItems: With Count',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"220,320.907 ns","3,015.8943 ns","2,821.0694 ns",728.3970 ns,"221,053.821 ns","215,727.405 ns","218,027.673 ns","222,041.431 ns","225,298.743 ns","4,538.83","3,015.8943 ns",15.00,1.767,2.000,-0.0330,115,*,No,10.7422,"2,901 B",1.7090,-,95328 B
'HasItems: With Count',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"574,140.511 ns","13,150.2303 ns","38,359.8391 ns","3,874.9289 ns","571,443.311 ns","504,215.234 ns","545,657.910 ns","596,545.532 ns","664,212.207 ns","1,741.73","13,150.2303 ns",98.00,2.518,2.000,0.2869,121,*,No,17.5781,405 B,11.7188,10.7422,189488 B
'HasItems: With Count',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"651,344.616 ns","17,166.8182 ns","50,616.7509 ns","5,061.6751 ns","652,193.115 ns","539,784.473 ns","611,267.358 ns","690,778.223 ns","778,762.402 ns","1,535.29","17,166.8182 ns",100.00,2.330,3.217,-0.0449,122,*,No,21.4844,"2,901 B",11.7188,10.7422,188823 B
'HasItems: With Count',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,518,503.566 ns","30,587.1379 ns","90,186.8662 ns","9,018.6866 ns","1,516,311.230 ns","1,300,582.617 ns","1,467,512.695 ns","1,580,332.324 ns","1,730,538.281 ns",658.54,"30,587.1379 ns",100.00,2.820,2.690,-0.0189,127,*,No,48.8281,405 B,33.2031,25.3906,470909 B
'HasItems: With Count',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"1,513,839.289 ns","32,449.1492 ns","95,677.0485 ns","9,567.7049 ns","1,524,554.785 ns","1,279,545.801 ns","1,451,241.113 ns","1,585,916.797 ns","1,696,372.949 ns",660.57,"32,449.1492 ns",100.00,2.411,2.222,-0.2758,127,*,No,48.8281,"2,901 B",41.0156,23.4375,469472 B
'HasItems: With Count',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,527,547.520 ns","49,907.4626 ns","57,473.5082 ns","12,851.4671 ns","2,520,822.070 ns","2,451,721.484 ns","2,486,486.426 ns","2,569,634.961 ns","2,659,255.469 ns",395.64,"49,907.4626 ns",20.00,2.211,2.444,0.5205,129,*,No,82.0313,405 B,66.4063,46.8750,939008 B
'HasItems: With Count',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,"2,494,224.084 ns","49,392.2045 ns","111,486.4366 ns","14,274.3755 ns","2,467,602.344 ns","2,326,399.219 ns","2,416,048.047 ns","2,514,464.062 ns","2,768,600.781 ns",400.93,"49,392.2045 ns",61.00,2.770,2.190,0.8939,129,*,No,97.6563,"2,901 B",70.3125,46.8750,939370 B
'HasItems: With Count',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,318,977.020 ns","103,116.8479 ns","169,423.9382 ns","28,637.8724 ns","5,311,380.078 ns","5,051,228.516 ns","5,190,132.812 ns","5,435,127.734 ns","5,670,554.297 ns",188.01,"103,116.8479 ns",35.00,2.068,2.000,0.2195,133,*,No,179.6875,405 B,164.0625,140.6250,2363022 B
'HasItems: With Count',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"5,241,341.977 ns","103,573.2561 ns","213,896.7343 ns","29,662.1401 ns","5,181,520.312 ns","4,993,149.219 ns","5,059,431.250 ns","5,380,531.055 ns","5,831,768.750 ns",190.79,"103,573.2561 ns",52.00,2.752,2.720,0.8100,133,*,No,226.5625,"2,901 B",195.3125,140.6250,2363778 B
'HasItems: With Count',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"12,774,073.077 ns","99,683.6043 ns","83,240.3243 ns","23,086.7121 ns","12,791,582.812 ns","12,590,106.250 ns","12,716,881.250 ns","12,835,903.125 ns","12,896,854.688 ns",78.28,"99,683.6043 ns",13.00,2.482,2.000,-0.5753,135,*,No,234.3750,405 B,203.1250,187.5000,5924876 B
'HasItems: With Count',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2500,"12,820,195.139 ns","248,098.8353 ns","265,462.9741 ns","62,570.2231 ns","12,776,153.125 ns","12,308,134.375 ns","12,671,192.969 ns","12,950,396.094 ns","13,380,275.000 ns",78.00,"248,098.8353 ns",18.00,2.505,2.000,0.3054,135,*,No,250.0000,"2,901 B",218.7500,187.5000,5924966 B
'OrderByWith Sort Expression',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,242.578 ns,4.8323 ns,5.5649 ns,1.2444 ns,241.646 ns,232.539 ns,238.682 ns,246.974 ns,254.718 ns,"4,122,380.98",4.8323 ns,20.00,2.286,2.000,0.3142,29,*,No,0.0427,"1,080 B",-,-,384 B
'OrderByWith Sort Expression',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,231.321 ns,4.2057 ns,3.2835 ns,0.9479 ns,231.791 ns,225.370 ns,228.905 ns,234.051 ns,235.673 ns,"4,322,996.06",4.2057 ns,12.00,1.671,2.000,-0.2389,28,*,No,0.0415,"1,447 B",-,-,384 B
'OrderByWith Sort Expression',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,260.287 ns,5.0522 ns,7.5619 ns,1.3806 ns,259.405 ns,241.471 ns,256.194 ns,263.170 ns,274.081 ns,"3,841,908.71",5.0522 ns,30.00,2.905,2.625,-0.0585,30,*,No,0.0558,"1,080 B",-,-,504 B
'OrderByWith Sort Expression',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,271.393 ns,6.3817 ns,18.7164 ns,1.8811 ns,270.081 ns,240.708 ns,257.927 ns,286.102 ns,326.057 ns,"3,684,691.01",6.3817 ns,99.00,3.262,3.030,0.6547,30,*,No,0.0544,"1,447 B",-,-,504 B
'OrderByWith Sort Expression',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,260.546 ns,5.0861 ns,6.0546 ns,1.3212 ns,258.865 ns,251.978 ns,256.468 ns,262.947 ns,275.737 ns,"3,838,089.34",5.0861 ns,21.00,3.507,2.000,1.1199,30,*,No,0.0787,"1,080 B",-,-,704 B
'OrderByWith Sort Expression',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,290.642 ns,6.6657 ns,19.5492 ns,1.9648 ns,289.867 ns,265.042 ns,272.055 ns,300.189 ns,340.954 ns,"3,440,655.24",6.6657 ns,99.00,2.483,3.292,0.6103,31,*,No,0.0772,"1,447 B",-,-,704 B
'OrderByWith Sort Expression',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,295.225 ns,3.3027 ns,3.0893 ns,0.7977 ns,295.289 ns,290.929 ns,292.777 ns,296.873 ns,301.078 ns,"3,387,242.52",3.3027 ns,15.00,1.898,2.000,0.2949,31,*,No,0.1230,"1,080 B",-,-,1104 B
'OrderByWith Sort Expression',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,358.077 ns,12.9259 ns,38.1122 ns,3.8112 ns,360.347 ns,296.031 ns,334.793 ns,402.400 ns,418.423 ns,"2,792,698.05",12.9259 ns,100.00,1.665,5.200,0.1322,33,*,No,0.1211,"1,447 B",-,-,1104 B
'OrderByWith Sort Expression',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,407.327 ns,8.1652 ns,10.0276 ns,2.1379 ns,403.363 ns,397.625 ns,400.412 ns,411.288 ns,432.656 ns,"2,455,030.57",8.1652 ns,22.00,2.859,2.000,1.0933,35,*,No,0.2580,"1,080 B",0.0014,-,2304 B
'OrderByWith Sort Expression',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,590.021 ns,7.3635 ns,6.8879 ns,1.7784 ns,592.298 ns,572.997 ns,590.940 ns,593.853 ns,594.697 ns,"1,694,853.65",7.3635 ns,15.00,4.516,2.000,-1.7613,39,*,No,0.2508,"1,447 B",0.0014,-,2304 B
'OrderByWith Sort Expression',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,619.131 ns,12.2167 ns,14.5431 ns,3.1736 ns,615.526 ns,601.460 ns,608.805 ns,622.514 ns,648.246 ns,"1,615,166.76",12.2167 ns,21.00,2.324,2.000,0.8313,39,*,No,0.4826,"1,080 B",-,-,4304 B
'OrderByWith Sort Expression',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,500,813.206 ns,33.5389 ns,98.8902 ns,9.8890 ns,821.095 ns,650.650 ns,719.160 ns,916.853 ns,924.159 ns,"1,229,700.73",33.5389 ns,100.00,1.311,3.585,-0.1763,44,*,No,0.4692,"1,447 B",0.0048,-,4304 B
'OrderByWith Sort Expression',Job-VIFSJL,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"1,077.864 ns",21.4703 ns,32.1357 ns,5.8672 ns,"1,068.435 ns","1,037.451 ns","1,054.372 ns","1,094.324 ns","1,150.979 ns","927,760.81",21.4703 ns,30.00,2.920,2.000,0.9103,48,*,No,0.9289,"1,080 B",0.0229,-,8304 B
'OrderByWith Sort Expression',Job-VGZOLO,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1000,"1,405.227 ns",53.7605 ns,158.5141 ns,15.8514 ns,"1,443.797 ns","1,117.897 ns","1,264.857 ns","1,549.745 ns","1,617.508 ns","711,628.95",53.7605 ns,100.00,1.457,3.346,-0.2357,50,*,No,0.9174,"1,447 B",0.0229,-,8304 B
