Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
ToSortedDictionary,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,"1,801.32 ns",2.922 ns,2.440 ns,0.677 ns,"1,796.12 ns","1,799.80 ns","1,802.53 ns","1,802.83 ns","1,804.50 ns","555,149.3",2.9224 ns,13.00,2.176,2.000,-0.5399,19,*,No,268 B,728 B
ToSortedDictionary,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,"1,745.21 ns",3.897 ns,3.646 ns,0.941 ns,"1,739.40 ns","1,742.12 ns","1,746.71 ns","1,747.20 ns","1,752.37 ns","572,995.3",3.8974 ns,15.00,1.892,2.000,0.1604,18,*,No,"1,351 B",728 B
ToSortedDictionary,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,"4,601.32 ns",14.236 ns,13.316 ns,3.438 ns,"4,573.57 ns","4,596.67 ns","4,603.07 ns","4,611.79 ns","4,620.45 ns","217,329.0",14.2358 ns,15.00,2.291,2.000,-0.5907,22,*,No,268 B,1288 B
ToSortedDictionary,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,"5,278.43 ns",14.439 ns,13.506 ns,3.487 ns,"5,249.76 ns","5,272.12 ns","5,278.17 ns","5,287.14 ns","5,306.73 ns","189,450.3",14.4389 ns,15.00,2.914,2.000,-0.0997,23,*,No,"1,351 B",1288 B
ToSortedDictionary,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"6,593.13 ns",14.923 ns,13.959 ns,3.604 ns,"6,572.23 ns","6,583.65 ns","6,592.97 ns","6,603.50 ns","6,622.65 ns","151,672.9",14.9226 ns,15.00,2.213,2.000,0.3497,25,*,No,268 B,1568 B
ToSortedDictionary,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,"6,315.53 ns",21.930 ns,20.513 ns,5.296 ns,"6,280.75 ns","6,303.08 ns","6,316.10 ns","6,327.70 ns","6,354.99 ns","158,339.8",21.9295 ns,15.00,2.123,2.000,0.1196,24,*,No,"1,351 B",1568 B
ToSortedDictionary,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"15,662.66 ns",37.634 ns,35.203 ns,9.089 ns,"15,609.12 ns","15,633.49 ns","15,671.89 ns","15,682.37 ns","15,722.11 ns","63,846.1",37.6337 ns,15.00,1.835,2.000,-0.0735,26,*,No,268 B,2968 B
ToSortedDictionary,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,"16,847.28 ns",53.971 ns,47.844 ns,12.787 ns,"16,738.55 ns","16,826.68 ns","16,860.58 ns","16,874.64 ns","16,913.12 ns","59,356.8",53.9711 ns,14.00,2.603,2.000,-0.6674,27,*,No,"1,351 B",2968 B
ToSortedDictionary,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,"28,282.83 ns",60.045 ns,53.228 ns,14.226 ns,"28,168.11 ns","28,244.36 ns","28,293.20 ns","28,317.67 ns","28,359.10 ns","35,357.1",60.0451 ns,14.00,2.270,2.000,-0.4746,29,*,No,268 B,4368 B
ToSortedDictionary,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,"27,467.44 ns",73.219 ns,64.907 ns,17.347 ns,"27,345.39 ns","27,439.02 ns","27,478.43 ns","27,504.54 ns","27,585.66 ns","36,406.7",73.2192 ns,14.00,2.633,2.000,-0.4298,28,*,No,"1,351 B",4368 B
ToSortedDictionary,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"40,085.12 ns",248.511 ns,207.518 ns,57.555 ns,"39,795.61 ns","39,991.78 ns","40,064.06 ns","40,125.59 ns","40,589.04 ns","24,946.9",248.5107 ns,13.00,3.340,2.000,0.8936,30,*,No,268 B,5768 B
ToSortedDictionary,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"41,403.28 ns",141.418 ns,125.364 ns,33.505 ns,"41,207.77 ns","41,359.97 ns","41,394.21 ns","41,494.28 ns","41,640.37 ns","24,152.7",141.4184 ns,14.00,2.063,2.000,-0.0427,31,*,No,"1,351 B",5768 B
ToSortedDictionary,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"120,630.35 ns",343.847 ns,321.635 ns,83.046 ns,"119,882.86 ns","120,559.07 ns","120,691.97 ns","120,778.89 ns","121,103.10 ns","8,289.8",343.8472 ns,15.00,2.989,2.000,-0.7744,32,*,No,268 B,14169 B
ToSortedDictionary,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"127,987.16 ns",548.124 ns,512.716 ns,132.383 ns,"127,043.96 ns","127,728.22 ns","127,970.64 ns","128,249.28 ns","129,009.34 ns","7,813.3",548.1241 ns,15.00,2.398,2.000,0.0518,33,*,No,"1,351 B",14168 B
Upsert,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,223.12 ns,0.371 ns,0.347 ns,0.090 ns,222.59 ns,222.91 ns,223.06 ns,223.36 ns,223.68 ns,"4,481,974.3",0.3713 ns,15.00,1.820,2.000,0.2455,8,*,No,"1,337 B",56 B
Upsert,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,10,232.91 ns,3.226 ns,3.017 ns,0.779 ns,229.72 ns,230.38 ns,232.16 ns,234.85 ns,239.69 ns,"4,293,540.9",3.2256 ns,15.00,2.361,2.000,0.7528,9,*,No,"2,463 B",56 B
Upsert,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,335.41 ns,0.876 ns,0.819 ns,0.211 ns,333.93 ns,335.09 ns,335.66 ns,336.05 ns,336.29 ns,"2,981,419.0",0.8756 ns,15.00,2.013,2.000,-0.7868,10,*,No,"1,337 B",56 B
Upsert,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,20,361.15 ns,0.846 ns,0.791 ns,0.204 ns,359.27 ns,360.76 ns,361.49 ns,361.64 ns,362.00 ns,"2,768,904.8",0.8457 ns,15.00,2.859,2.000,-0.9888,11,*,No,"2,463 B",56 B
Upsert,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,408.39 ns,3.372 ns,3.154 ns,0.814 ns,404.09 ns,405.87 ns,407.91 ns,410.63 ns,413.67 ns,"2,448,667.7",3.3722 ns,15.00,1.666,2.000,0.3254,12,*,No,"1,337 B",56 B
Upsert,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,25,419.50 ns,1.239 ns,1.159 ns,0.299 ns,416.73 ns,418.87 ns,419.64 ns,420.26 ns,421.57 ns,"2,383,788.4",1.2395 ns,15.00,3.107,2.000,-0.5531,13,*,No,"2,463 B",56 B
Upsert,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,682.13 ns,2.226 ns,2.082 ns,0.538 ns,678.41 ns,681.15 ns,681.92 ns,683.87 ns,685.23 ns,"1,465,995.4",2.2262 ns,15.00,1.900,2.000,-0.3880,14,*,No,"1,337 B",56 B
Upsert,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,50,689.88 ns,1.814 ns,1.416 ns,0.409 ns,687.96 ns,689.17 ns,689.56 ns,690.86 ns,692.62 ns,"1,449,529.4",1.8141 ns,12.00,1.973,2.000,0.3763,14,*,No,"2,463 B",56 B
Upsert,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,989.01 ns,2.295 ns,2.147 ns,0.554 ns,984.08 ns,987.71 ns,989.58 ns,990.03 ns,992.12 ns,"1,011,111.7",2.2949 ns,15.00,2.616,2.000,-0.6057,15,*,No,"1,337 B",56 B
Upsert,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,75,978.35 ns,2.115 ns,1.875 ns,0.501 ns,975.14 ns,977.53 ns,978.75 ns,979.29 ns,981.03 ns,"1,022,132.5",2.1150 ns,14.00,1.818,2.000,-0.3320,15,*,No,"2,463 B",56 B
Upsert,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"1,287.39 ns",4.344 ns,3.627 ns,1.006 ns,"1,279.04 ns","1,286.40 ns","1,288.53 ns","1,289.70 ns","1,292.02 ns","776,765.8",4.3437 ns,13.00,2.847,2.000,-0.9708,17,*,No,"1,337 B",56 B
Upsert,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,100,"1,247.18 ns",3.744 ns,3.502 ns,0.904 ns,"1,239.03 ns","1,244.99 ns","1,247.65 ns","1,249.51 ns","1,252.89 ns","801,806.1",3.7436 ns,15.00,2.735,2.000,-0.5783,16,*,No,"2,463 B",56 B
Upsert,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"3,054.63 ns",8.689 ns,7.703 ns,2.059 ns,"3,034.00 ns","3,053.81 ns","3,056.29 ns","3,057.87 ns","3,063.54 ns","327,372.4",8.6890 ns,14.00,4.204,2.000,-1.3088,21,*,No,"1,337 B",56 B
Upsert,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,250,"2,952.84 ns",9.442 ns,7.884 ns,2.187 ns,"2,934.61 ns","2,949.72 ns","2,952.29 ns","2,957.97 ns","2,965.36 ns","338,657.0",9.4417 ns,13.00,2.928,2.000,-0.5307,20,*,No,"2,463 B",56 B
