*** EncryptionHelperBenchmark.AesDecrypt: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadActual  18: 65536 op, 214600.00 ns, 3.2745 ns/op
OverheadActual  19: 65536 op, 225900.00 ns, 3.4470 ns/op
OverheadActual  20: 65536 op, 263400.00 ns, 4.0192 ns/op
WorkloadWarmup   1: 65536 op, 564634000.00 ns, 8.6156 us/op
WorkloadWarmup   2: 65536 op, 607381900.00 ns, 9.2679 us/op
WorkloadWarmup   3: 65536 op, 563794400.00 ns, 8.6028 us/op
WorkloadWarmup   4: 65536 op, 597403200.00 ns, 9.1156 us/op
WorkloadWarmup   5: 65536 op, 643548500.00 ns, 9.8198 us/op
WorkloadWarmup   6: 65536 op, 580985400.00 ns, 8.8651 us/op
WorkloadActual   1: 65536 op, 639991700.00 ns, 9.7655 us/op
WorkloadActual   2: 65536 op, 619688800.00 ns, 9.4557 us/op
WorkloadActual   3: 65536 op, 619552100.00 ns, 9.4536 us/op
WorkloadActual   4: 65536 op, 568946500.00 ns, 8.6814 us/op
WorkloadActual   5: 65536 op, 539837700.00 ns, 8.2373 us/op
WorkloadActual   6: 65536 op, 530964400.00 ns, 8.1019 us/op
WorkloadActual   7: 65536 op, 497990100.00 ns, 7.5987 us/op
WorkloadActual   8: 65536 op, 490587400.00 ns, 7.4858 us/op
WorkloadActual   9: 65536 op, 500487500.00 ns, 7.6368 us/op
WorkloadActual  10: 65536 op, 504839500.00 ns, 7.7032 us/op
WorkloadActual  11: 65536 op, 575936200.00 ns, 8.7881 us/op
WorkloadActual  12: 65536 op, 588675100.00 ns, 8.9825 us/op
WorkloadActual  13: 65536 op, 514524500.00 ns, 7.8510 us/op
WorkloadActual  14: 65536 op, 574759400.00 ns, 8.7701 us/op
WorkloadActual  15: 65536 op, 530874200.00 ns, 8.1005 us/op
WorkloadActual  16: 65536 op, 538144500.00 ns, 8.2114 us/op
WorkloadActual  17: 65536 op, 610909700.00 ns, 9.3217 us/op
WorkloadActual  18: 65536 op, 539654900.00 ns, 8.2345 us/op
WorkloadActual  19: 65536 op, 528026900.00 ns, 8.0571 us/op
WorkloadActual  20: 65536 op, 549065400.00 ns, 8.3781 us/op
WorkloadActual  21: 65536 op, 514736500.00 ns, 7.8543 us/op
WorkloadActual  22: 65536 op, 470193300.00 ns, 7.1746 us/op
WorkloadActual  23: 65536 op, 557652300.00 ns, 8.5091 us/op
WorkloadActual  24: 65536 op, 593866200.00 ns, 9.0617 us/op
WorkloadActual  25: 65536 op, 587572100.00 ns, 8.9656 us/op
WorkloadActual  26: 65536 op, 558513700.00 ns, 8.5222 us/op
WorkloadActual  27: 65536 op, 591093200.00 ns, 9.0194 us/op
WorkloadActual  28: 65536 op, 513989800.00 ns, 7.8429 us/op
WorkloadActual  29: 65536 op, 561763100.00 ns, 8.5718 us/op
WorkloadActual  30: 65536 op, 553645000.00 ns, 8.4480 us/op
WorkloadActual  31: 65536 op, 491819200.00 ns, 7.5046 us/op
WorkloadActual  32: 65536 op, 546643700.00 ns, 8.3411 us/op
WorkloadActual  33: 65536 op, 575882600.00 ns, 8.7873 us/op
WorkloadActual  34: 65536 op, 574013400.00 ns, 8.7587 us/op
WorkloadActual  35: 65536 op, 484948500.00 ns, 7.3997 us/op
WorkloadActual  36: 65536 op, 597551100.00 ns, 9.1179 us/op
WorkloadActual  37: 65536 op, 490898500.00 ns, 7.4905 us/op
WorkloadActual  38: 65536 op, 559561900.00 ns, 8.5382 us/op
WorkloadActual  39: 65536 op, 563989900.00 ns, 8.6058 us/op
WorkloadActual  40: 65536 op, 499295100.00 ns, 7.6186 us/op
WorkloadActual  41: 65536 op, 491032400.00 ns, 7.4926 us/op
WorkloadActual  42: 65536 op, 575773600.00 ns, 8.7856 us/op
WorkloadActual  43: 65536 op, 508922900.00 ns, 7.7655 us/op
WorkloadActual  44: 65536 op, 576978600.00 ns, 8.8040 us/op
WorkloadActual  45: 65536 op, 534136700.00 ns, 8.1503 us/op
WorkloadActual  46: 65536 op, 517545800.00 ns, 7.8971 us/op
WorkloadActual  47: 65536 op, 513818800.00 ns, 7.8403 us/op
WorkloadActual  48: 65536 op, 564189600.00 ns, 8.6089 us/op
WorkloadActual  49: 65536 op, 537516000.00 ns, 8.2018 us/op
WorkloadActual  50: 65536 op, 512644000.00 ns, 7.8223 us/op
WorkloadActual  51: 65536 op, 501867400.00 ns, 7.6579 us/op
WorkloadActual  52: 65536 op, 556702600.00 ns, 8.4946 us/op
WorkloadActual  53: 65536 op, 486414500.00 ns, 7.4221 us/op
WorkloadActual  54: 65536 op, 480702500.00 ns, 7.3349 us/op
WorkloadActual  55: 65536 op, 483815800.00 ns, 7.3824 us/op
WorkloadActual  56: 65536 op, 532847000.00 ns, 8.1306 us/op
WorkloadActual  57: 65536 op, 587892000.00 ns, 8.9705 us/op
WorkloadActual  58: 65536 op, 489865100.00 ns, 7.4747 us/op
WorkloadActual  59: 65536 op, 463743700.00 ns, 7.0762 us/op
WorkloadActual  60: 65536 op, 591819500.00 ns, 9.0304 us/op
WorkloadActual  61: 65536 op, 519081200.00 ns, 7.9206 us/op
WorkloadActual  62: 65536 op, 503475600.00 ns, 7.6824 us/op
WorkloadActual  63: 65536 op, 594228600.00 ns, 9.0672 us/op
WorkloadActual  64: 65536 op, 529195900.00 ns, 8.0749 us/op
WorkloadActual  65: 65536 op, 527538700.00 ns, 8.0496 us/op
WorkloadActual  66: 65536 op, 509522600.00 ns, 7.7747 us/op
WorkloadActual  67: 65536 op, 522685200.00 ns, 7.9755 us/op
WorkloadActual  68: 65536 op, 610423900.00 ns, 9.3143 us/op
WorkloadActual  69: 65536 op, 563767100.00 ns, 8.6024 us/op
WorkloadActual  70: 65536 op, 526116900.00 ns, 8.0279 us/op
WorkloadActual  71: 65536 op, 541388300.00 ns, 8.2609 us/op
WorkloadActual  72: 65536 op, 530346400.00 ns, 8.0924 us/op
WorkloadActual  73: 65536 op, 551077800.00 ns, 8.4088 us/op
WorkloadActual  74: 65536 op, 600925400.00 ns, 9.1694 us/op
WorkloadActual  75: 65536 op, 570068600.00 ns, 8.6986 us/op
WorkloadActual  76: 65536 op, 567488300.00 ns, 8.6592 us/op
WorkloadActual  77: 65536 op, 540335800.00 ns, 8.2449 us/op
WorkloadActual  78: 65536 op, 566730300.00 ns, 8.6476 us/op
WorkloadActual  79: 65536 op, 527689100.00 ns, 8.0519 us/op
WorkloadActual  80: 65536 op, 503652400.00 ns, 7.6851 us/op
WorkloadActual  81: 65536 op, 645857700.00 ns, 9.8550 us/op
WorkloadActual  82: 65536 op, 538966600.00 ns, 8.2240 us/op
WorkloadActual  83: 65536 op, 548879200.00 ns, 8.3752 us/op
WorkloadActual  84: 65536 op, 514401100.00 ns, 7.8491 us/op
WorkloadActual  85: 65536 op, 496358500.00 ns, 7.5738 us/op
WorkloadActual  86: 65536 op, 493025200.00 ns, 7.5230 us/op
WorkloadActual  87: 65536 op, 563722500.00 ns, 8.6017 us/op
WorkloadActual  88: 65536 op, 626390400.00 ns, 9.5580 us/op
WorkloadActual  89: 65536 op, 579358700.00 ns, 8.8403 us/op
WorkloadActual  90: 65536 op, 588392300.00 ns, 8.9782 us/op
WorkloadActual  91: 65536 op, 545257900.00 ns, 8.3200 us/op
WorkloadActual  92: 65536 op, 604462100.00 ns, 9.2234 us/op
WorkloadActual  93: 65536 op, 550982700.00 ns, 8.4073 us/op
WorkloadActual  94: 65536 op, 541999800.00 ns, 8.2703 us/op
WorkloadActual  95: 65536 op, 587989900.00 ns, 8.9720 us/op
WorkloadActual  96: 65536 op, 498841800.00 ns, 7.6117 us/op
WorkloadActual  97: 65536 op, 557793000.00 ns, 8.5112 us/op
WorkloadActual  98: 65536 op, 543930000.00 ns, 8.2997 us/op
WorkloadActual  99: 65536 op, 498837900.00 ns, 7.6117 us/op
WorkloadActual  100: 65536 op, 528749200.00 ns, 8.0681 us/op
WorkloadResult   1: 65536 op, 639799300.00 ns, 9.7626 us/op
WorkloadResult   2: 65536 op, 619496400.00 ns, 9.4528 us/op
WorkloadResult   3: 65536 op, 619359700.00 ns, 9.4507 us/op
WorkloadResult   4: 65536 op, 568754100.00 ns, 8.6785 us/op
WorkloadResult   5: 65536 op, 539645300.00 ns, 8.2343 us/op
WorkloadResult   6: 65536 op, 530772000.00 ns, 8.0989 us/op
WorkloadResult   7: 65536 op, 497797700.00 ns, 7.5958 us/op
WorkloadResult   8: 65536 op, 490395000.00 ns, 7.4828 us/op
WorkloadResult   9: 65536 op, 500295100.00 ns, 7.6339 us/op
WorkloadResult  10: 65536 op, 504647100.00 ns, 7.7003 us/op
WorkloadResult  11: 65536 op, 575743800.00 ns, 8.7852 us/op
WorkloadResult  12: 65536 op, 588482700.00 ns, 8.9795 us/op
WorkloadResult  13: 65536 op, 514332100.00 ns, 7.8481 us/op
WorkloadResult  14: 65536 op, 574567000.00 ns, 8.7672 us/op
WorkloadResult  15: 65536 op, 530681800.00 ns, 8.0976 us/op
WorkloadResult  16: 65536 op, 537952100.00 ns, 8.2085 us/op
WorkloadResult  17: 65536 op, 610717300.00 ns, 9.3188 us/op
WorkloadResult  18: 65536 op, 539462500.00 ns, 8.2315 us/op
WorkloadResult  19: 65536 op, 527834500.00 ns, 8.0541 us/op
WorkloadResult  20: 65536 op, 548873000.00 ns, 8.3751 us/op
WorkloadResult  21: 65536 op, 514544100.00 ns, 7.8513 us/op
WorkloadResult  22: 65536 op, 470000900.00 ns, 7.1716 us/op
WorkloadResult  23: 65536 op, 557459900.00 ns, 8.5062 us/op
WorkloadResult  24: 65536 op, 593673800.00 ns, 9.0587 us/op
WorkloadResult  25: 65536 op, 587379700.00 ns, 8.9627 us/op
WorkloadResult  26: 65536 op, 558321300.00 ns, 8.5193 us/op
WorkloadResult  27: 65536 op, 590900800.00 ns, 9.0164 us/op
WorkloadResult  28: 65536 op, 513797400.00 ns, 7.8399 us/op
WorkloadResult  29: 65536 op, 561570700.00 ns, 8.5689 us/op
WorkloadResult  30: 65536 op, 553452600.00 ns, 8.4450 us/op
WorkloadResult  31: 65536 op, 491626800.00 ns, 7.5016 us/op
WorkloadResult  32: 65536 op, 546451300.00 ns, 8.3382 us/op
WorkloadResult  33: 65536 op, 575690200.00 ns, 8.7843 us/op
WorkloadResult  34: 65536 op, 573821000.00 ns, 8.7558 us/op
WorkloadResult  35: 65536 op, 484756100.00 ns, 7.3968 us/op
WorkloadResult  36: 65536 op, 597358700.00 ns, 9.1150 us/op
WorkloadResult  37: 65536 op, 490706100.00 ns, 7.4876 us/op
WorkloadResult  38: 65536 op, 559369500.00 ns, 8.5353 us/op
WorkloadResult  39: 65536 op, 563797500.00 ns, 8.6029 us/op
WorkloadResult  40: 65536 op, 499102700.00 ns, 7.6157 us/op
WorkloadResult  41: 65536 op, 490840000.00 ns, 7.4896 us/op
WorkloadResult  42: 65536 op, 575581200.00 ns, 8.7827 us/op
WorkloadResult  43: 65536 op, 508730500.00 ns, 7.7626 us/op
WorkloadResult  44: 65536 op, 576786200.00 ns, 8.8011 us/op
WorkloadResult  45: 65536 op, 533944300.00 ns, 8.1473 us/op
WorkloadResult  46: 65536 op, 517353400.00 ns, 7.8942 us/op
WorkloadResult  47: 65536 op, 513626400.00 ns, 7.8373 us/op
WorkloadResult  48: 65536 op, 563997200.00 ns, 8.6059 us/op
WorkloadResult  49: 65536 op, 537323600.00 ns, 8.1989 us/op
WorkloadResult  50: 65536 op, 512451600.00 ns, 7.8194 us/op
WorkloadResult  51: 65536 op, 501675000.00 ns, 7.6550 us/op
WorkloadResult  52: 65536 op, 556510200.00 ns, 8.4917 us/op
WorkloadResult  53: 65536 op, 486222100.00 ns, 7.4192 us/op
WorkloadResult  54: 65536 op, 480510100.00 ns, 7.3320 us/op
WorkloadResult  55: 65536 op, 483623400.00 ns, 7.3795 us/op
WorkloadResult  56: 65536 op, 532654600.00 ns, 8.1277 us/op
WorkloadResult  57: 65536 op, 587699600.00 ns, 8.9676 us/op
WorkloadResult  58: 65536 op, 489672700.00 ns, 7.4718 us/op
WorkloadResult  59: 65536 op, 463551300.00 ns, 7.0732 us/op
WorkloadResult  60: 65536 op, 591627100.00 ns, 9.0275 us/op
WorkloadResult  61: 65536 op, 518888800.00 ns, 7.9176 us/op
WorkloadResult  62: 65536 op, 503283200.00 ns, 7.6795 us/op
WorkloadResult  63: 65536 op, 594036200.00 ns, 9.0643 us/op
WorkloadResult  64: 65536 op, 529003500.00 ns, 8.0720 us/op
WorkloadResult  65: 65536 op, 527346300.00 ns, 8.0467 us/op
WorkloadResult  66: 65536 op, 509330200.00 ns, 7.7718 us/op
WorkloadResult  67: 65536 op, 522492800.00 ns, 7.9726 us/op
WorkloadResult  68: 65536 op, 610231500.00 ns, 9.3114 us/op
WorkloadResult  69: 65536 op, 563574700.00 ns, 8.5995 us/op
WorkloadResult  70: 65536 op, 525924500.00 ns, 8.0250 us/op
WorkloadResult  71: 65536 op, 541195900.00 ns, 8.2580 us/op
WorkloadResult  72: 65536 op, 530154000.00 ns, 8.0895 us/op
WorkloadResult  73: 65536 op, 550885400.00 ns, 8.4058 us/op
WorkloadResult  74: 65536 op, 600733000.00 ns, 9.1665 us/op
WorkloadResult  75: 65536 op, 569876200.00 ns, 8.6956 us/op
WorkloadResult  76: 65536 op, 567295900.00 ns, 8.6562 us/op
WorkloadResult  77: 65536 op, 540143400.00 ns, 8.2419 us/op
WorkloadResult  78: 65536 op, 566537900.00 ns, 8.6447 us/op
WorkloadResult  79: 65536 op, 527496700.00 ns, 8.0490 us/op
WorkloadResult  80: 65536 op, 503460000.00 ns, 7.6822 us/op
WorkloadResult  81: 65536 op, 645665300.00 ns, 9.8521 us/op
WorkloadResult  82: 65536 op, 538774200.00 ns, 8.2210 us/op
WorkloadResult  83: 65536 op, 548686800.00 ns, 8.3723 us/op
WorkloadResult  84: 65536 op, 514208700.00 ns, 7.8462 us/op
WorkloadResult  85: 65536 op, 496166100.00 ns, 7.5709 us/op
WorkloadResult  86: 65536 op, 492832800.00 ns, 7.5200 us/op
WorkloadResult  87: 65536 op, 563530100.00 ns, 8.5988 us/op
WorkloadResult  88: 65536 op, 626198000.00 ns, 9.5550 us/op
WorkloadResult  89: 65536 op, 579166300.00 ns, 8.8374 us/op
WorkloadResult  90: 65536 op, 588199900.00 ns, 8.9752 us/op
WorkloadResult  91: 65536 op, 545065500.00 ns, 8.3170 us/op
WorkloadResult  92: 65536 op, 604269700.00 ns, 9.2204 us/op
WorkloadResult  93: 65536 op, 550790300.00 ns, 8.4044 us/op
WorkloadResult  94: 65536 op, 541807400.00 ns, 8.2673 us/op
WorkloadResult  95: 65536 op, 587797500.00 ns, 8.9691 us/op
WorkloadResult  96: 65536 op, 498649400.00 ns, 7.6088 us/op
WorkloadResult  97: 65536 op, 557600600.00 ns, 8.5083 us/op
WorkloadResult  98: 65536 op, 543737600.00 ns, 8.2968 us/op
WorkloadResult  99: 65536 op, 498645500.00 ns, 7.6087 us/op
WorkloadResult  100: 65536 op, 528556800.00 ns, 8.0651 us/op

* Statistics for OverheadJitting
Mean = 237.603 μs, StdErr = 203.697 μs (85.73%), N = 2, StdDev = 288.071 μs
Min = 33.906 μs, Q1 = 135.755 μs, Median = 237.603 μs, Q3 = 339.452 μs, Max = 441.300 μs
IQR = 203.697 μs, LowerFence = -169.791 μs, UpperFence = 644.997 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-62.490 μs ; 537.696 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 349.038 μs, StdErr = 271.862 μs (77.89%), N = 2, StdDev = 384.472 μs
Min = 77.175 μs, Q1 = 213.106 μs, Median = 349.038 μs, Q3 = 484.969 μs, Max = 620.900 μs
IQR = 271.863 μs, LowerFence = -194.688 μs, UpperFence = 892.763 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-51.479 μs ; 749.554 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 14.949 μs, StdErr = 1.735 μs (11.61%), N = 13, StdDev = 6.255 μs
Min = 7.533 μs, Q1 = 10.019 μs, Median = 14.510 μs, Q3 = 16.438 μs, Max = 26.913 μs
IQR = 6.418 μs, LowerFence = 0.391 μs, UpperFence = 26.065 μs
ConfidenceInterval = [7.458 μs; 22.439 μs] (CI 99.9%), Margin = 7.491 μs (50.11% of Mean)
Skewness = 0.65, Kurtosis = 2.31, MValue = 3
-------------------- Histogram --------------------
[ 4.041 μs ; 11.427 μs) | @@@@
[11.427 μs ; 18.410 μs) | @@@@@@@
[18.410 μs ; 23.180 μs) | 
[23.180 μs ; 30.404 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.827 ns, StdErr = 0.205 ns (7.25%), N = 8, StdDev = 0.579 ns
Min = 2.330 ns, Q1 = 2.523 ns, Median = 2.625 ns, Q3 = 2.866 ns, Max = 4.076 ns
IQR = 0.343 ns, LowerFence = 2.009 ns, UpperFence = 3.380 ns
ConfidenceInterval = [1.719 ns; 3.935 ns] (CI 99.9%), Margin = 1.108 ns (39.19% of Mean)
Skewness = 1.15, Kurtosis = 2.85, MValue = 2.33
-------------------- Histogram --------------------
[2.150 ns ; 2.911 ns) | @@@@@@
[2.911 ns ; 3.650 ns) | @
[3.650 ns ; 4.456 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 3.073 ns, StdErr = 0.182 ns (5.93%), N = 20, StdDev = 0.815 ns
Min = 2.318 ns, Q1 = 2.385 ns, Median = 2.936 ns, Q3 = 3.542 ns, Max = 5.167 ns
IQR = 1.157 ns, LowerFence = 0.649 ns, UpperFence = 5.277 ns
ConfidenceInterval = [2.365 ns; 3.780 ns] (CI 99.9%), Margin = 0.708 ns (23.03% of Mean)
Skewness = 0.86, Kurtosis = 2.79, MValue = 2.18
-------------------- Histogram --------------------
[2.279 ns ; 3.067 ns) | @@@@@@@@@@@
[3.067 ns ; 4.053 ns) | @@@@@@@
[4.053 ns ; 4.477 ns) | @
[4.477 ns ; 4.772 ns) | 
[4.772 ns ; 5.561 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 9.048 μs, StdErr = 0.189 μs (2.08%), N = 6, StdDev = 0.462 μs
Min = 8.603 μs, Q1 = 8.678 μs, Median = 8.990 μs, Q3 = 9.230 μs, Max = 9.820 μs
IQR = 0.552 μs, LowerFence = 7.850 μs, UpperFence = 10.058 μs
ConfidenceInterval = [7.752 μs; 10.343 μs] (CI 99.9%), Margin = 1.295 μs (14.32% of Mean)
Skewness = 0.5, Kurtosis = 1.58, MValue = 2
-------------------- Histogram --------------------
[8.602 μs ;  9.486 μs) | @@@@@
[9.486 μs ; 10.153 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 8.304 μs, StdErr = 0.062 μs (0.74%), N = 100, StdDev = 0.618 μs
Min = 7.076 μs, Q1 = 7.836 μs, Median = 8.253 μs, Q3 = 8.762 μs, Max = 9.855 μs
IQR = 0.926 μs, LowerFence = 6.447 μs, UpperFence = 10.150 μs
ConfidenceInterval = [8.094 μs; 8.513 μs] (CI 99.9%), Margin = 0.210 μs (2.52% of Mean)
Skewness = 0.28, Kurtosis = 2.38, MValue = 2
-------------------- Histogram --------------------
[6.901 μs ;  7.174 μs) | @
[7.174 μs ;  7.572 μs) | @@@@@@@@@@@
[7.572 μs ;  8.039 μs) | @@@@@@@@@@@@@@@@@@@@@@
[8.039 μs ;  8.389 μs) | @@@@@@@@@@@@@@@@@@@@@@@
[8.389 μs ;  8.842 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[8.842 μs ;  9.315 μs) | @@@@@@@@@@@@@
[9.315 μs ;  9.615 μs) | @@@@
[9.615 μs ; 10.030 μs) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 8.301 μs, StdErr = 0.062 μs (0.74%), N = 100, StdDev = 0.618 μs
Min = 7.073 μs, Q1 = 7.833 μs, Median = 8.250 μs, Q3 = 8.759 μs, Max = 9.852 μs
IQR = 0.926 μs, LowerFence = 6.444 μs, UpperFence = 10.147 μs
ConfidenceInterval = [8.091 μs; 8.510 μs] (CI 99.9%), Margin = 0.210 μs (2.53% of Mean)
Skewness = 0.28, Kurtosis = 2.38, MValue = 2
-------------------- Histogram --------------------
[6.898 μs ;  7.171 μs) | @
[7.171 μs ;  7.569 μs) | @@@@@@@@@@@
[7.569 μs ;  7.919 μs) | @@@@@@@@@@@@@@@@@@@@
[7.919 μs ;  8.386 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@
[8.386 μs ;  8.839 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[8.839 μs ;  9.312 μs) | @@@@@@@@@@@@@
[9.312 μs ;  9.612 μs) | @@@@
[9.612 μs ; 10.027 μs) | @@
---------------------------------------------------
*** EncryptionHelperBenchmark.SimpleSHA256Decrypt: Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 246200.00 ns, 246.2000 us/op
WorkloadJitting  1: 1 op, 2900700.00 ns, 2.9007 ms/op
OverheadJitting  2: 16 op, 249700.00 ns, 15.6062 us/op
WorkloadJitting  2: 16 op, 867400.00 ns, 54.2125 us/op
WorkloadPilot    1: 16 op, 429700.00 ns, 26.8562 us/op
WorkloadPilot    2: 32 op, 959700.00 ns, 29.9906 us/op
WorkloadPilot    3: 64 op, 1013200.00 ns, 15.8313 us/op
WorkloadPilot    4: 128 op, 2409600.00 ns, 18.8250 us/op
WorkloadPilot    5: 256 op, 3627900.00 ns, 14.1715 us/op
WorkloadPilot    6: 512 op, 10684000.00 ns, 20.8672 us/op
WorkloadPilot    7: 1024 op, 17141600.00 ns, 16.7398 us/op
WorkloadPilot    8: 2048 op, 29222100.00 ns, 14.2686 us/op
WorkloadPilot    9: 4096 op, 60037000.00 ns, 14.6575 us/op
WorkloadPilot   10: 8192 op, 118332800.00 ns, 14.4449 us/op
WorkloadPilot   11: 16384 op, 187654600.00 ns, 11.4535 us/op
WorkloadPilot   12: 32768 op, 330428500.00 ns, 10.0839 us/op
WorkloadPilot   13: 65536 op, 661819500.00 ns, 10.0986 us/op
OverheadWarmup   1: 65536 op, 135400.00 ns, 2.0660 ns/op
OverheadWarmup   2: 65536 op, 183400.00 ns, 2.7985 ns/op
OverheadWarmup   3: 65536 op, 180800.00 ns, 2.7588 ns/op
OverheadWarmup   4: 65536 op, 160600.00 ns, 2.4506 ns/op
OverheadWarmup   5: 65536 op, 177500.00 ns, 2.7084 ns/op
OverheadWarmup   6: 65536 op, 206700.00 ns, 3.1540 ns/op
OverheadWarmup   7: 65536 op, 197800.00 ns, 3.0182 ns/op
OverheadActual   1: 65536 op, 135100.00 ns, 2.0615 ns/op
OverheadActual   2: 65536 op, 135200.00 ns, 2.0630 ns/op
OverheadActual   3: 65536 op, 188600.00 ns, 2.8778 ns/op
OverheadActual   4: 65536 op, 156900.00 ns, 2.3941 ns/op
OverheadActual   5: 65536 op, 135000.00 ns, 2.0599 ns/op
OverheadActual   6: 65536 op, 139200.00 ns, 2.1240 ns/op
OverheadActual   7: 65536 op, 155100.00 ns, 2.3666 ns/op
OverheadActual   8: 65536 op, 139100.00 ns, 2.1225 ns/op
OverheadActual   9: 65536 op, 134800.00 ns, 2.0569 ns/op
OverheadActual  10: 65536 op, 137700.00 ns, 2.1011 ns/op
OverheadActual  11: 65536 op, 138700.00 ns, 2.1164 ns/op
OverheadActual  12: 65536 op, 192800.00 ns, 2.9419 ns/op
OverheadActual  13: 65536 op, 211700.00 ns, 3.2303 ns/op
OverheadActual  14: 65536 op, 148500.00 ns, 2.2659 ns/op
OverheadActual  15: 65536 op, 137800.00 ns, 2.1027 ns/op
OverheadActual  16: 65536 op, 148300.00 ns, 2.2629 ns/op
OverheadActual  17: 65536 op, 154900.00 ns, 2.3636 ns/op
OverheadActual  18: 65536 op, 135700.00 ns, 2.0706 ns/op
OverheadActual  19: 65536 op, 138500.00 ns, 2.1133 ns/op
OverheadActual  20: 65536 op, 209700.00 ns, 3.1998 ns/op
WorkloadWarmup   1: 65536 op, 649566900.00 ns, 9.9116 us/op
WorkloadWarmup   2: 65536 op, 593128200.00 ns, 9.0504 us/op
WorkloadWarmup   3: 65536 op, 664245700.00 ns, 10.1356 us/op
WorkloadWarmup   4: 65536 op, 661642600.00 ns, 10.0959 us/op
WorkloadWarmup   5: 65536 op, 605863000.00 ns, 9.2447 us/op
WorkloadWarmup   6: 65536 op, 628905400.00 ns, 9.5963 us/op
WorkloadWarmup   7: 65536 op, 636890300.00 ns, 9.7182 us/op
WorkloadWarmup   8: 65536 op, 652471300.00 ns, 9.9559 us/op
WorkloadWarmup   9: 65536 op, 706057800.00 ns, 10.7736 us/op
WorkloadWarmup  10: 65536 op, 637196700.00 ns, 9.7229 us/op
WorkloadActual   1: 65536 op, 624586600.00 ns, 9.5304 us/op
WorkloadActual   2: 65536 op, 680094600.00 ns, 10.3774 us/op
WorkloadActual   3: 65536 op, 656284900.00 ns, 10.0141 us/op
WorkloadActual   4: 65536 op, 768515200.00 ns, 11.7266 us/op
WorkloadActual   5: 65536 op, 732466400.00 ns, 11.1766 us/op
WorkloadActual   6: 65536 op, 692577700.00 ns, 10.5679 us/op
WorkloadActual   7: 65536 op, 704116500.00 ns, 10.7440 us/op
WorkloadActual   8: 65536 op, 683625300.00 ns, 10.4313 us/op
WorkloadActual   9: 65536 op, 667582400.00 ns, 10.1865 us/op
WorkloadActual  10: 65536 op, 692210000.00 ns, 10.5623 us/op
WorkloadActual  11: 65536 op, 616374400.00 ns, 9.4051 us/op
WorkloadActual  12: 65536 op, 650721500.00 ns, 9.9292 us/op
WorkloadActual  13: 65536 op, 749779300.00 ns, 11.4407 us/op
WorkloadActual  14: 65536 op, 776429900.00 ns, 11.8474 us/op
WorkloadActual  15: 65536 op, 662367200.00 ns, 10.1069 us/op
WorkloadActual  16: 65536 op, 636184200.00 ns, 9.7074 us/op
WorkloadActual  17: 65536 op, 723997600.00 ns, 11.0473 us/op
WorkloadActual  18: 65536 op, 749830400.00 ns, 11.4415 us/op
WorkloadActual  19: 65536 op, 662587200.00 ns, 10.1103 us/op
WorkloadActual  20: 65536 op, 700139500.00 ns, 10.6833 us/op
WorkloadActual  21: 65536 op, 760541700.00 ns, 11.6049 us/op
WorkloadActual  22: 65536 op, 731077200.00 ns, 11.1554 us/op
WorkloadActual  23: 65536 op, 706972800.00 ns, 10.7875 us/op
WorkloadActual  24: 65536 op, 663461500.00 ns, 10.1236 us/op
WorkloadActual  25: 65536 op, 790524600.00 ns, 12.0624 us/op
WorkloadActual  26: 65536 op, 651880600.00 ns, 9.9469 us/op
WorkloadActual  27: 65536 op, 611500700.00 ns, 9.3308 us/op
WorkloadActual  28: 65536 op, 678842800.00 ns, 10.3583 us/op
WorkloadActual  29: 65536 op, 710143900.00 ns, 10.8359 us/op
WorkloadActual  30: 65536 op, 616715500.00 ns, 9.4103 us/op
WorkloadActual  31: 65536 op, 677093200.00 ns, 10.3316 us/op
WorkloadActual  32: 65536 op, 653252900.00 ns, 9.9678 us/op
WorkloadActual  33: 65536 op, 658933800.00 ns, 10.0545 us/op
WorkloadActual  34: 65536 op, 696427100.00 ns, 10.6266 us/op
WorkloadActual  35: 65536 op, 652429300.00 ns, 9.9553 us/op
WorkloadActual  36: 65536 op, 626419800.00 ns, 9.5584 us/op
