*** ObjectExtensionsBenchmark.'As: IPerson': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadWarmup   4: 16384 op, 650087300.00 ns, 39.6782 us/op
WorkloadWarmup   5: 16384 op, 633662100.00 ns, 38.6757 us/op
WorkloadWarmup   6: 16384 op, 634132300.00 ns, 38.7044 us/op
WorkloadWarmup   7: 16384 op, 632880100.00 ns, 38.6279 us/op
WorkloadActual   1: 16384 op, 644029300.00 ns, 39.3084 us/op
WorkloadActual   2: 16384 op, 644709300.00 ns, 39.3499 us/op
WorkloadActual   3: 16384 op, 638681500.00 ns, 38.9820 us/op
WorkloadActual   4: 16384 op, 634742500.00 ns, 38.7416 us/op
WorkloadActual   5: 16384 op, 636910700.00 ns, 38.8739 us/op
WorkloadActual   6: 16384 op, 627957800.00 ns, 38.3275 us/op
WorkloadActual   7: 16384 op, 635304100.00 ns, 38.7759 us/op
WorkloadActual   8: 16384 op, 643879000.00 ns, 39.2993 us/op
WorkloadActual   9: 16384 op, 629144800.00 ns, 38.4000 us/op
WorkloadActual  10: 16384 op, 698601000.00 ns, 42.6392 us/op
WorkloadActual  11: 16384 op, 634737200.00 ns, 38.7413 us/op
WorkloadActual  12: 16384 op, 646546400.00 ns, 39.4621 us/op
WorkloadActual  13: 16384 op, 654220200.00 ns, 39.9304 us/op
WorkloadActual  14: 16384 op, 646604000.00 ns, 39.4656 us/op
WorkloadActual  15: 16384 op, 635264300.00 ns, 38.7735 us/op
WorkloadResult   1: 16384 op, 643984750.00 ns, 39.3057 us/op
WorkloadResult   2: 16384 op, 644664750.00 ns, 39.3472 us/op
WorkloadResult   3: 16384 op, 638636950.00 ns, 38.9793 us/op
WorkloadResult   4: 16384 op, 634697950.00 ns, 38.7389 us/op
WorkloadResult   5: 16384 op, 636866150.00 ns, 38.8712 us/op
WorkloadResult   6: 16384 op, 627913250.00 ns, 38.3248 us/op
WorkloadResult   7: 16384 op, 635259550.00 ns, 38.7732 us/op
WorkloadResult   8: 16384 op, 643834450.00 ns, 39.2965 us/op
WorkloadResult   9: 16384 op, 629100250.00 ns, 38.3972 us/op
WorkloadResult  10: 16384 op, 634692650.00 ns, 38.7386 us/op
WorkloadResult  11: 16384 op, 646501850.00 ns, 39.4593 us/op
WorkloadResult  12: 16384 op, 654175650.00 ns, 39.9277 us/op
WorkloadResult  13: 16384 op, 646559450.00 ns, 39.4629 us/op
WorkloadResult  14: 16384 op, 635219750.00 ns, 38.7707 us/op

* Statistics for OverheadJitting
Mean = 104.466 μs, StdErr = 85.034 μs (81.40%), N = 2, StdDev = 120.257 μs
Min = 19.431 μs, Q1 = 61.948 μs, Median = 104.466 μs, Q3 = 146.983 μs, Max = 189.500 μs
IQR = 85.034 μs, LowerFence = -65.603 μs, UpperFence = 274.534 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-20.810 μs ; 229.741 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 13.774 ms, StdErr = 13.687 ms (99.37%), N = 2, StdDev = 19.357 ms
Min = 0.086 ms, Q1 = 6.930 ms, Median = 13.774 ms, Q3 = 20.617 ms, Max = 27.461 ms
IQR = 13.687 ms, LowerFence = -13.601 ms, UpperFence = 41.148 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-6.391 ms ; 33.938 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 57.052 μs, StdErr = 3.737 μs (6.55%), N = 11, StdDev = 12.393 μs
Min = 39.131 μs, Q1 = 48.881 μs, Median = 58.635 μs, Q3 = 63.507 μs, Max = 74.769 μs
IQR = 14.627 μs, LowerFence = 26.941 μs, UpperFence = 85.447 μs
ConfidenceInterval = [39.913 μs; 74.192 μs] (CI 99.9%), Margin = 17.139 μs (30.04% of Mean)
Skewness = -0.1, Kurtosis = 1.61, MValue = 2
-------------------- Histogram --------------------
[33.867 μs ; 48.495 μs) | @@@
[48.495 μs ; 66.778 μs) | @@@@@@
[66.778 μs ; 82.083 μs) | @@
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.605 ns, StdErr = 0.109 ns (4.18%), N = 6, StdDev = 0.267 ns
Min = 2.191 ns, Q1 = 2.525 ns, Median = 2.609 ns, Q3 = 2.689 ns, Max = 3.009 ns
IQR = 0.163 ns, LowerFence = 2.280 ns, UpperFence = 2.934 ns
ConfidenceInterval = [1.856 ns; 3.354 ns] (CI 99.9%), Margin = 0.749 ns (28.74% of Mean)
Skewness = -0.04, Kurtosis = 1.84, MValue = 2
-------------------- Histogram --------------------
[1.998 ns ; 2.413 ns) | @
[2.413 ns ; 2.799 ns) | @@@@
[2.799 ns ; 3.202 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.781 ns, StdErr = 0.056 ns (2.02%), N = 20, StdDev = 0.251 ns
Min = 2.441 ns, Q1 = 2.612 ns, Median = 2.719 ns, Q3 = 3.075 ns, Max = 3.204 ns
IQR = 0.462 ns, LowerFence = 1.919 ns, UpperFence = 3.768 ns
ConfidenceInterval = [2.564 ns; 2.999 ns] (CI 99.9%), Margin = 0.218 ns (7.83% of Mean)
Skewness = 0.35, Kurtosis = 1.62, MValue = 3.2
-------------------- Histogram --------------------
[2.320 ns ; 2.555 ns) | @@@@
[2.555 ns ; 2.798 ns) | @@@@@@@@@@
[2.798 ns ; 3.016 ns) | 
[3.016 ns ; 3.258 ns) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 39.261 μs, StdErr = 0.407 μs (1.04%), N = 7, StdDev = 1.078 μs
Min = 38.582 μs, Q1 = 38.652 μs, Median = 38.704 μs, Q3 = 39.346 μs, Max = 41.547 μs
IQR = 0.694 μs, LowerFence = 37.611 μs, UpperFence = 40.387 μs
ConfidenceInterval = [36.833 μs; 41.689 μs] (CI 99.9%), Margin = 2.428 μs (6.18% of Mean)
Skewness = 1.26, Kurtosis = 2.95, MValue = 2
-------------------- Histogram --------------------
[38.390 μs ; 39.870 μs) | @@@@@@
[39.870 μs ; 40.807 μs) | 
[40.807 μs ; 42.286 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 39.271 μs, StdErr = 0.266 μs (0.68%), N = 15, StdDev = 1.028 μs
Min = 38.328 μs, Q1 = 38.758 μs, Median = 38.982 μs, Q3 = 39.406 μs, Max = 42.639 μs
IQR = 0.648 μs, LowerFence = 37.785 μs, UpperFence = 40.379 μs
ConfidenceInterval = [38.172 μs; 40.371 μs] (CI 99.9%), Margin = 1.099 μs (2.80% of Mean)
Skewness = 2.23, Kurtosis = 7.78, MValue = 2
-------------------- Histogram --------------------
[37.780 μs ; 39.480 μs) | @@@@@@@@@@@@@
[39.480 μs ; 40.478 μs) | @
[40.478 μs ; 42.092 μs) | 
[42.092 μs ; 43.187 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 39.028 μs, StdErr = 0.121 μs (0.31%), N = 14, StdDev = 0.452 μs
Min = 38.325 μs, Q1 = 38.747 μs, Median = 38.925 μs, Q3 = 39.337 μs, Max = 39.928 μs
IQR = 0.590 μs, LowerFence = 37.862 μs, UpperFence = 40.222 μs
ConfidenceInterval = [38.518 μs; 39.538 μs] (CI 99.9%), Margin = 0.510 μs (1.31% of Mean)
Skewness = 0.22, Kurtosis = 2.01, MValue = 2
-------------------- Histogram --------------------
[38.079 μs ; 39.248 μs) | @@@@@@@@
[39.248 μs ; 40.174 μs) | @@@@@@
---------------------------------------------------
*** ObjectExtensionsBenchmark.'DisposeFields: DataTable': Job-FJLZQV(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 207800.00 ns, 207.8000 us/op
WorkloadJitting  1: 1 op, 21613600.00 ns, 21.6136 ms/op
OverheadJitting  2: 16 op, 317500.00 ns, 19.8438 us/op
WorkloadJitting  2: 16 op, 2292300.00 ns, 143.2688 us/op
WorkloadPilot    1: 16 op, 1272700.00 ns, 79.5438 us/op
WorkloadPilot    2: 32 op, 3012900.00 ns, 94.1531 us/op
WorkloadPilot    3: 64 op, 4466000.00 ns, 69.7812 us/op
WorkloadPilot    4: 128 op, 10351000.00 ns, 80.8672 us/op
WorkloadPilot    5: 256 op, 16390100.00 ns, 64.0238 us/op
WorkloadPilot    6: 512 op, 34299000.00 ns, 66.9902 us/op
WorkloadPilot    7: 1024 op, 68451800.00 ns, 66.8475 us/op
WorkloadPilot    8: 2048 op, 118889000.00 ns, 58.0513 us/op
WorkloadPilot    9: 4096 op, 198686300.00 ns, 48.5074 us/op
WorkloadPilot   10: 8192 op, 366502200.00 ns, 44.7390 us/op
WorkloadPilot   11: 16384 op, 745563500.00 ns, 45.5056 us/op
OverheadWarmup   1: 16384 op, 44900.00 ns, 2.7405 ns/op
OverheadWarmup   2: 16384 op, 60100.00 ns, 3.6682 ns/op
OverheadWarmup   3: 16384 op, 51100.00 ns, 3.1189 ns/op
OverheadWarmup   4: 16384 op, 57200.00 ns, 3.4912 ns/op
OverheadWarmup   5: 16384 op, 46600.00 ns, 2.8442 ns/op
OverheadActual   1: 16384 op, 42800.00 ns, 2.6123 ns/op
OverheadActual   2: 16384 op, 43200.00 ns, 2.6367 ns/op
OverheadActual   3: 16384 op, 42200.00 ns, 2.5757 ns/op
OverheadActual   4: 16384 op, 44200.00 ns, 2.6978 ns/op
OverheadActual   5: 16384 op, 44600.00 ns, 2.7222 ns/op
OverheadActual   6: 16384 op, 60000.00 ns, 3.6621 ns/op
OverheadActual   7: 16384 op, 45300.00 ns, 2.7649 ns/op
OverheadActual   8: 16384 op, 45500.00 ns, 2.7771 ns/op
OverheadActual   9: 16384 op, 61500.00 ns, 3.7537 ns/op
OverheadActual  10: 16384 op, 42300.00 ns, 2.5818 ns/op
OverheadActual  11: 16384 op, 44200.00 ns, 2.6978 ns/op
OverheadActual  12: 16384 op, 45400.00 ns, 2.7710 ns/op
OverheadActual  13: 16384 op, 48200.00 ns, 2.9419 ns/op
OverheadActual  14: 16384 op, 43800.00 ns, 2.6733 ns/op
OverheadActual  15: 16384 op, 43300.00 ns, 2.6428 ns/op
WorkloadWarmup   1: 16384 op, 736463100.00 ns, 44.9501 us/op
WorkloadWarmup   2: 16384 op, 732693700.00 ns, 44.7201 us/op
WorkloadWarmup   3: 16384 op, 718051500.00 ns, 43.8264 us/op
WorkloadWarmup   4: 16384 op, 725292300.00 ns, 44.2683 us/op
WorkloadWarmup   5: 16384 op, 718195400.00 ns, 43.8352 us/op
WorkloadWarmup   6: 16384 op, 725961400.00 ns, 44.3092 us/op
WorkloadWarmup   7: 16384 op, 724184400.00 ns, 44.2007 us/op
WorkloadActual   1: 16384 op, 739967400.00 ns, 45.1640 us/op
WorkloadActual   2: 16384 op, 733349800.00 ns, 44.7601 us/op
WorkloadActual   3: 16384 op, 729114900.00 ns, 44.5016 us/op
WorkloadActual   4: 16384 op, 741301800.00 ns, 45.2455 us/op
WorkloadActual   5: 16384 op, 726969900.00 ns, 44.3707 us/op
WorkloadActual   6: 16384 op, 738994900.00 ns, 45.1047 us/op
WorkloadActual   7: 16384 op, 728722600.00 ns, 44.4777 us/op
WorkloadActual   8: 16384 op, 740105100.00 ns, 45.1724 us/op
WorkloadActual   9: 16384 op, 739229400.00 ns, 45.1190 us/op
WorkloadActual  10: 16384 op, 731413400.00 ns, 44.6419 us/op
WorkloadActual  11: 16384 op, 741346000.00 ns, 45.2482 us/op
WorkloadActual  12: 16384 op, 720985900.00 ns, 44.0055 us/op
WorkloadActual  13: 16384 op, 756480900.00 ns, 46.1719 us/op
WorkloadActual  14: 16384 op, 750382400.00 ns, 45.7997 us/op
WorkloadActual  15: 16384 op, 771330600.00 ns, 47.0783 us/op
WorkloadResult   1: 16384 op, 739923200.00 ns, 45.1613 us/op
WorkloadResult   2: 16384 op, 733305600.00 ns, 44.7574 us/op
WorkloadResult   3: 16384 op, 729070700.00 ns, 44.4989 us/op
WorkloadResult   4: 16384 op, 741257600.00 ns, 45.2428 us/op
WorkloadResult   5: 16384 op, 726925700.00 ns, 44.3680 us/op
WorkloadResult   6: 16384 op, 738950700.00 ns, 45.1020 us/op
WorkloadResult   7: 16384 op, 728678400.00 ns, 44.4750 us/op
WorkloadResult   8: 16384 op, 740060900.00 ns, 45.1697 us/op
WorkloadResult   9: 16384 op, 739185200.00 ns, 45.1163 us/op
WorkloadResult  10: 16384 op, 731369200.00 ns, 44.6392 us/op
WorkloadResult  11: 16384 op, 741301800.00 ns, 45.2455 us/op
WorkloadResult  12: 16384 op, 720941700.00 ns, 44.0028 us/op
WorkloadResult  13: 16384 op, 756436700.00 ns, 46.1692 us/op
WorkloadResult  14: 16384 op, 750338200.00 ns, 45.7970 us/op

* Statistics for OverheadJitting
Mean = 113.822 μs, StdErr = 93.978 μs (82.57%), N = 2, StdDev = 132.905 μs
Min = 19.844 μs, Q1 = 66.833 μs, Median = 113.822 μs, Q3 = 160.811 μs, Max = 207.800 μs
IQR = 93.978 μs, LowerFence = -74.134 μs, UpperFence = 301.778 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-24.630 μs ; 252.273 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 10.878 ms, StdErr = 10.735 ms (98.68%), N = 2, StdDev = 15.182 ms
Min = 0.143 ms, Q1 = 5.511 ms, Median = 10.878 ms, Q3 = 16.246 ms, Max = 21.614 ms
IQR = 10.735 ms, LowerFence = -10.592 ms, UpperFence = 32.349 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-4.937 ms ; 26.694 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 65.365 μs, StdErr = 4.723 μs (7.23%), N = 11, StdDev = 15.664 μs
Min = 44.739 μs, Q1 = 53.279 μs, Median = 66.847 μs, Q3 = 74.662 μs, Max = 94.153 μs
IQR = 21.383 μs, LowerFence = 21.205 μs, UpperFence = 106.737 μs
ConfidenceInterval = [43.701 μs; 87.028 μs] (CI 99.9%), Margin = 21.664 μs (33.14% of Mean)
Skewness = 0.21, Kurtosis = 1.82, MValue = 2
-------------------- Histogram --------------------
[42.151 μs ;  63.201 μs) | @@@@
[63.201 μs ;  81.690 μs) | @@@@@@
[81.690 μs ; 103.398 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 3.173 ns, StdErr = 0.180 ns (5.66%), N = 5, StdDev = 0.401 ns
Min = 2.740 ns, Q1 = 2.844 ns, Median = 3.119 ns, Q3 = 3.491 ns, Max = 3.668 ns
IQR = 0.647 ns, LowerFence = 1.874 ns, UpperFence = 4.462 ns
ConfidenceInterval = [1.627 ns; 4.718 ns] (CI 99.9%), Margin = 1.546 ns (48.72% of Mean)
Skewness = 0.12, Kurtosis = 0.9, MValue = 2
-------------------- Histogram --------------------
[2.622 ns ; 3.238 ns) | @@@
[3.238 ns ; 3.976 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.834 ns, StdErr = 0.095 ns (3.34%), N = 15, StdDev = 0.367 ns
Min = 2.576 ns, Q1 = 2.640 ns, Median = 2.698 ns, Q3 = 2.774 ns, Max = 3.754 ns
IQR = 0.134 ns, LowerFence = 2.438 ns, UpperFence = 2.975 ns
ConfidenceInterval = [2.442 ns; 3.226 ns] (CI 99.9%), Margin = 0.392 ns (13.84% of Mean)
Skewness = 1.72, Kurtosis = 4.41, MValue = 2.29
-------------------- Histogram --------------------
[2.563 ns ; 2.954 ns) | @@@@@@@@@@@@@
[2.954 ns ; 3.345 ns) | 
[3.345 ns ; 3.513 ns) | 
[3.513 ns ; 3.949 ns) | @@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 44.301 μs, StdErr = 0.158 μs (0.36%), N = 7, StdDev = 0.418 μs
Min = 43.826 μs, Q1 = 44.018 μs, Median = 44.268 μs, Q3 = 44.515 μs, Max = 44.950 μs
IQR = 0.497 μs, LowerFence = 43.273 μs, UpperFence = 45.260 μs
ConfidenceInterval = [43.359 μs; 45.244 μs] (CI 99.9%), Margin = 0.942 μs (2.13% of Mean)
Skewness = 0.27, Kurtosis = 1.43, MValue = 2
-------------------- Histogram --------------------
[43.627 μs ; 45.237 μs) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 45.124 μs, StdErr = 0.200 μs (0.44%), N = 15, StdDev = 0.774 μs
Min = 44.005 μs, Q1 = 44.572 μs, Median = 45.119 μs, Q3 = 45.247 μs, Max = 47.078 μs
IQR = 0.675 μs, LowerFence = 43.559 μs, UpperFence = 46.259 μs
ConfidenceInterval = [44.296 μs; 45.952 μs] (CI 99.9%), Margin = 0.828 μs (1.83% of Mean)
Skewness = 0.92, Kurtosis = 3.39, MValue = 2
-------------------- Histogram --------------------
[43.593 μs ; 45.312 μs) | @@@@@@@@@@@@
[45.312 μs ; 46.446 μs) | @@
[46.446 μs ; 47.490 μs) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 44.982 μs, StdErr = 0.154 μs (0.34%), N = 14, StdDev = 0.575 μs
Min = 44.003 μs, Q1 = 44.534 μs, Median = 45.109 μs, Q3 = 45.225 μs, Max = 46.169 μs
IQR = 0.690 μs, LowerFence = 43.498 μs, UpperFence = 46.260 μs
ConfidenceInterval = [44.333 μs; 45.631 μs] (CI 99.9%), Margin = 0.649 μs (1.44% of Mean)
Skewness = 0.3, Kurtosis = 2.37, MValue = 2
-------------------- Histogram --------------------
[43.689 μs ; 45.392 μs) | @@@@@@@@@@@@
[45.392 μs ; 46.483 μs) | @@
---------------------------------------------------
*** ObjectExtensionsBenchmark.'HasProperty: PersonProper': Job-FOHVKI(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
OverheadJitting  1: 1 op, 202900.00 ns, 202.9000 us/op
WorkloadJitting  1: 1 op, 1088600.00 ns, 1.0886 ms/op
OverheadJitting  2: 16 op, 1001800.00 ns, 62.6125 us/op
WorkloadJitting  2: 16 op, 302200.00 ns, 18.8875 us/op
WorkloadPilot    1: 16 op, 21400.00 ns, 1.3375 us/op
WorkloadPilot    2: 32 op, 26900.00 ns, 840.6250 ns/op
WorkloadPilot    3: 64 op, 63700.00 ns, 995.3125 ns/op
WorkloadPilot    4: 128 op, 84900.00 ns, 663.2812 ns/op
WorkloadPilot    5: 256 op, 161300.00 ns, 630.0781 ns/op
WorkloadPilot    6: 512 op, 563000.00 ns, 1.0996 us/op
WorkloadPilot    7: 1024 op, 554300.00 ns, 541.3086 ns/op
WorkloadPilot    8: 2048 op, 1160300.00 ns, 566.5527 ns/op
WorkloadPilot    9: 4096 op, 2295600.00 ns, 560.4492 ns/op
WorkloadPilot   10: 8192 op, 4545200.00 ns, 554.8340 ns/op
WorkloadPilot   11: 16384 op, 9325000.00 ns, 569.1528 ns/op
WorkloadPilot   12: 32768 op, 19405000.00 ns, 592.1936 ns/op
WorkloadPilot   13: 65536 op, 35609100.00 ns, 543.3517 ns/op
WorkloadPilot   14: 131072 op, 71991300.00 ns, 549.2500 ns/op
WorkloadPilot   15: 262144 op, 82170900.00 ns, 313.4571 ns/op
WorkloadPilot   16: 524288 op, 157652500.00 ns, 300.6983 ns/op
WorkloadPilot   17: 1048576 op, 296871600.00 ns, 283.1188 ns/op
WorkloadPilot   18: 2097152 op, 579043000.00 ns, 276.1092 ns/op
OverheadWarmup   1: 2097152 op, 3750700.00 ns, 1.7885 ns/op
OverheadWarmup   2: 2097152 op, 4052800.00 ns, 1.9325 ns/op
OverheadWarmup   3: 2097152 op, 4764600.00 ns, 2.2719 ns/op
OverheadWarmup   4: 2097152 op, 5420400.00 ns, 2.5846 ns/op
OverheadWarmup   5: 2097152 op, 4181800.00 ns, 1.9940 ns/op
OverheadWarmup   6: 2097152 op, 4197900.00 ns, 2.0017 ns/op
OverheadWarmup   7: 2097152 op, 4608100.00 ns, 2.1973 ns/op
OverheadWarmup   8: 2097152 op, 4277800.00 ns, 2.0398 ns/op
OverheadActual   1: 2097152 op, 4550800.00 ns, 2.1700 ns/op
OverheadActual   2: 2097152 op, 5045300.00 ns, 2.4058 ns/op
OverheadActual   3: 2097152 op, 4303800.00 ns, 2.0522 ns/op
OverheadActual   4: 2097152 op, 4304200.00 ns, 2.0524 ns/op
OverheadActual   5: 2097152 op, 4308500.00 ns, 2.0545 ns/op
OverheadActual   6: 2097152 op, 5179900.00 ns, 2.4700 ns/op
OverheadActual   7: 2097152 op, 4308200.00 ns, 2.0543 ns/op
OverheadActual   8: 2097152 op, 4641700.00 ns, 2.2133 ns/op
OverheadActual   9: 2097152 op, 4634200.00 ns, 2.2098 ns/op
OverheadActual  10: 2097152 op, 4304300.00 ns, 2.0525 ns/op
OverheadActual  11: 2097152 op, 4541300.00 ns, 2.1655 ns/op
OverheadActual  12: 2097152 op, 4271800.00 ns, 2.0370 ns/op
OverheadActual  13: 2097152 op, 4745200.00 ns, 2.2627 ns/op
OverheadActual  14: 2097152 op, 4229700.00 ns, 2.0169 ns/op
OverheadActual  15: 2097152 op, 5039600.00 ns, 2.4031 ns/op
OverheadActual  16: 2097152 op, 4290700.00 ns, 2.0460 ns/op
OverheadActual  17: 2097152 op, 4562000.00 ns, 2.1753 ns/op
OverheadActual  18: 2097152 op, 5121000.00 ns, 2.4419 ns/op
OverheadActual  19: 2097152 op, 4304700.00 ns, 2.0526 ns/op
OverheadActual  20: 2097152 op, 4989800.00 ns, 2.3793 ns/op
WorkloadWarmup   1: 2097152 op, 618036500.00 ns, 294.7028 ns/op
WorkloadWarmup   2: 2097152 op, 575548300.00 ns, 274.4428 ns/op
WorkloadWarmup   3: 2097152 op, 581270300.00 ns, 277.1713 ns/op
WorkloadWarmup   4: 2097152 op, 569338300.00 ns, 271.4817 ns/op
WorkloadWarmup   5: 2097152 op, 581462600.00 ns, 277.2630 ns/op
WorkloadWarmup   6: 2097152 op, 573523800.00 ns, 273.4775 ns/op
WorkloadActual   1: 2097152 op, 585305800.00 ns, 279.0956 ns/op
WorkloadActual   2: 2097152 op, 592340700.00 ns, 282.4501 ns/op
WorkloadActual   3: 2097152 op, 601585300.00 ns, 286.8582 ns/op
WorkloadActual   4: 2097152 op, 572225300.00 ns, 272.8583 ns/op
WorkloadActual   5: 2097152 op, 578572300.00 ns, 275.8848 ns/op
WorkloadActual   6: 2097152 op, 597270300.00 ns, 284.8007 ns/op
WorkloadActual   7: 2097152 op, 569396900.00 ns, 271.5096 ns/op
WorkloadActual   8: 2097152 op, 592695200.00 ns, 282.6191 ns/op
WorkloadActual   9: 2097152 op, 577546300.00 ns, 275.3955 ns/op
WorkloadActual  10: 2097152 op, 574487100.00 ns, 273.9368 ns/op
WorkloadActual  11: 2097152 op, 588414600.00 ns, 280.5779 ns/op
WorkloadActual  12: 2097152 op, 594754500.00 ns, 283.6010 ns/op
WorkloadActual  13: 2097152 op, 569982500.00 ns, 271.7888 ns/op
WorkloadActual  14: 2097152 op, 573272500.00 ns, 273.3576 ns/op
WorkloadActual  15: 2097152 op, 575270300.00 ns, 274.3103 ns/op
WorkloadResult   1: 2097152 op, 580759750.00 ns, 276.9278 ns/op
WorkloadResult   2: 2097152 op, 587794650.00 ns, 280.2823 ns/op
WorkloadResult   3: 2097152 op, 597039250.00 ns, 284.6905 ns/op
WorkloadResult   4: 2097152 op, 567679250.00 ns, 270.6906 ns/op
WorkloadResult   5: 2097152 op, 574026250.00 ns, 273.7170 ns/op
WorkloadResult   6: 2097152 op, 592724250.00 ns, 282.6329 ns/op
WorkloadResult   7: 2097152 op, 564850850.00 ns, 269.3419 ns/op
WorkloadResult   8: 2097152 op, 588149150.00 ns, 280.4514 ns/op
WorkloadResult   9: 2097152 op, 573000250.00 ns, 273.2278 ns/op
WorkloadResult  10: 2097152 op, 569941050.00 ns, 271.7691 ns/op
WorkloadResult  11: 2097152 op, 583868550.00 ns, 278.4102 ns/op
WorkloadResult  12: 2097152 op, 590208450.00 ns, 281.4333 ns/op
WorkloadResult  13: 2097152 op, 565436450.00 ns, 269.6211 ns/op
WorkloadResult  14: 2097152 op, 568726450.00 ns, 271.1899 ns/op
WorkloadResult  15: 2097152 op, 570724250.00 ns, 272.1425 ns/op

* Statistics for OverheadJitting
Mean = 132.756 μs, StdErr = 70.144 μs (52.84%), N = 2, StdDev = 99.198 μs
Min = 62.612 μs, Q1 = 97.684 μs, Median = 132.756 μs, Q3 = 167.828 μs, Max = 202.900 μs
IQR = 70.144 μs, LowerFence = -7.531 μs, UpperFence = 273.044 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[29.418 μs ; 236.094 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 553.744 μs, StdErr = 534.856 μs (96.59%), N = 2, StdDev = 756.401 μs
Min = 18.887 μs, Q1 = 286.316 μs, Median = 553.744 μs, Q3 = 821.172 μs, Max = 1,088.600 μs
IQR = 534.856 μs, LowerFence = -515.969 μs, UpperFence = 1,623.456 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-234.223 μs ; 1,341.711 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 623.160 ns, StdErr = 67.517 ns (10.83%), N = 18, StdDev = 286.450 ns
Min = 276.109 ns, Q1 = 541.819 ns, Median = 563.501 ns, Q3 = 654.980 ns, Max = 1,337.500 ns
IQR = 113.161 ns, LowerFence = 372.078 ns, UpperFence = 824.722 ns
ConfidenceInterval = [355.447 ns; 890.874 ns] (CI 99.9%), Margin = 267.713 ns (42.96% of Mean)
Skewness = 0.92, Kurtosis = 3.15, MValue = 2.29
-------------------- Histogram --------------------
[  132.651 ns ;   458.837 ns) | @@@@
[  458.837 ns ;   826.659 ns) | @@@@@@@@@@
[  826.659 ns ; 1,113.575 ns) | @@@
[1,113.575 ns ; 1,480.958 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.101 ns, StdErr = 0.087 ns (4.14%), N = 8, StdDev = 0.246 ns
Min = 1.788 ns, Q1 = 1.979 ns, Median = 2.021 ns, Q3 = 2.216 ns, Max = 2.585 ns
IQR = 0.237 ns, LowerFence = 1.623 ns, UpperFence = 2.572 ns
ConfidenceInterval = [1.631 ns; 2.572 ns] (CI 99.9%), Margin = 0.470 ns (22.38% of Mean)
Skewness = 0.68, Kurtosis = 2.26, MValue = 2
-------------------- Histogram --------------------
[1.753 ns ; 2.075 ns) | @@@@@
[2.075 ns ; 2.396 ns) | @@
[2.396 ns ; 2.746 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.186 ns, StdErr = 0.035 ns (1.60%), N = 20, StdDev = 0.156 ns
Min = 2.017 ns, Q1 = 2.052 ns, Median = 2.168 ns, Q3 = 2.292 ns, Max = 2.470 ns
IQR = 0.239 ns, LowerFence = 1.693 ns, UpperFence = 2.651 ns
ConfidenceInterval = [2.050 ns; 2.321 ns] (CI 99.9%), Margin = 0.136 ns (6.20% of Mean)
Skewness = 0.57, Kurtosis = 1.71, MValue = 2.36
