Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'AppendValues: String Enumerable',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,"6,968.0 ns",29.11 ns,25.81 ns,6.90 ns,"6,928.7 ns","6,953.3 ns","6,967.1 ns","6,977.6 ns","7,014.4 ns","143,512.9",29.114 ns,14.00,1.930,2.000,0.1965,20,*,No,822 B,25.19 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"26,974.0 ns",74.95 ns,62.59 ns,17.36 ns,"26,888.0 ns","26,940.9 ns","26,972.4 ns","26,997.1 ns","27,089.3 ns","37,072.7",74.953 ns,13.00,2.185,2.000,0.4534,27,*,No,652 B,36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"27,837.0 ns",154.47 ns,144.49 ns,37.31 ns,"27,681.3 ns","27,721.1 ns","27,765.5 ns","27,940.4 ns","28,076.9 ns","35,923.4",154.468 ns,15.00,1.571,2.000,0.4821,28,*,No,655 B,36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,"26,857.4 ns",43.85 ns,34.23 ns,9.88 ns,"26,805.0 ns","26,840.8 ns","26,852.5 ns","26,882.8 ns","26,908.8 ns","37,233.7",43.848 ns,12.00,1.712,2.000,0.0659,27,*,No,652 B,36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,"28,045.7 ns",87.79 ns,82.12 ns,21.20 ns,"27,897.6 ns","27,978.8 ns","28,028.2 ns","28,109.3 ns","28,167.9 ns","35,656.1",87.790 ns,15.00,1.655,2.000,-0.0770,28,*,No,655 B,36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,"28,078.6 ns",55.36 ns,51.78 ns,13.37 ns,"27,948.8 ns","28,060.3 ns","28,077.9 ns","28,103.0 ns","28,160.4 ns","35,614.4",55.359 ns,15.00,3.459,2.000,-0.6475,28,*,No,652 B,36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,"27,983.1 ns",79.65 ns,74.50 ns,19.24 ns,"27,849.9 ns","27,943.8 ns","27,962.5 ns","28,028.2 ns","28,135.8 ns","35,735.9",79.646 ns,15.00,2.349,2.000,0.2820,28,*,No,655 B,36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,"27,138.1 ns",63.98 ns,59.85 ns,15.45 ns,"27,043.8 ns","27,106.6 ns","27,132.4 ns","27,179.7 ns","27,266.5 ns","36,848.6",63.985 ns,15.00,2.349,2.000,0.2419,27,*,No,652 B,36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,"27,787.0 ns",87.41 ns,81.76 ns,21.11 ns,"27,657.0 ns","27,729.2 ns","27,781.0 ns","27,844.2 ns","27,932.9 ns","35,988.0",87.410 ns,15.00,1.814,2.000,0.1365,28,*,No,655 B,36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,"27,163.3 ns",58.17 ns,54.41 ns,14.05 ns,"27,067.5 ns","27,125.1 ns","27,167.6 ns","27,199.9 ns","27,250.0 ns","36,814.4",58.167 ns,15.00,1.856,2.000,-0.2413,27,*,No,652 B,36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,"27,990.7 ns",201.55 ns,188.53 ns,48.68 ns,"27,656.6 ns","27,816.2 ns","28,011.2 ns","28,145.4 ns","28,230.2 ns","35,726.1",201.552 ns,15.00,1.573,2.000,-0.3848,28,*,No,655 B,36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,"26,783.0 ns",56.05 ns,52.43 ns,13.54 ns,"26,706.6 ns","26,740.3 ns","26,769.5 ns","26,821.9 ns","26,874.4 ns","37,337.1",56.050 ns,15.00,1.646,2.000,0.3814,27,*,No,652 B,36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,"27,891.5 ns",81.25 ns,76.01 ns,19.62 ns,"27,753.2 ns","27,839.8 ns","27,883.4 ns","27,944.6 ns","28,040.4 ns","35,853.2",81.255 ns,15.00,2.153,2.000,0.0370,28,*,No,655 B,36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,"27,006.7 ns",52.74 ns,46.75 ns,12.50 ns,"26,937.5 ns","26,975.4 ns","27,007.4 ns","27,028.4 ns","27,087.3 ns","37,027.9",52.742 ns,14.00,1.787,2.000,0.2225,27,*,No,652 B,36.03 KB
'BytesToString: 01**',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,"27,816.5 ns",71.57 ns,66.94 ns,17.29 ns,"27,687.2 ns","27,778.2 ns","27,808.9 ns","27,860.0 ns","27,922.4 ns","35,949.8",71.568 ns,15.00,2.038,2.000,0.0585,28,*,No,655 B,36.03 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"3,403.1 ns",9.98 ns,9.34 ns,2.41 ns,"3,389.4 ns","3,396.1 ns","3,403.7 ns","3,409.0 ns","3,419.0 ns","293,852.7",9.983 ns,15.00,1.690,2.000,0.1571,16,*,No,"1,368 B",3.07 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"2,531.0 ns",5.30 ns,4.70 ns,1.26 ns,"2,522.3 ns","2,528.3 ns","2,531.7 ns","2,534.1 ns","2,537.4 ns","395,097.8",5.303 ns,14.00,2.006,2.000,-0.4513,13,*,No,"1,385 B",3.07 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,"6,591.2 ns",20.98 ns,19.63 ns,5.07 ns,"6,556.2 ns","6,581.2 ns","6,587.5 ns","6,606.8 ns","6,623.5 ns","151,717.4",20.985 ns,15.00,1.978,2.000,-0.0179,19,*,No,"1,368 B",5.76 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,20,"5,030.8 ns",14.95 ns,13.98 ns,3.61 ns,"5,007.4 ns","5,019.7 ns","5,029.5 ns","5,040.1 ns","5,058.9 ns","198,776.3",14.949 ns,15.00,2.093,2.000,0.2766,17,*,No,"1,385 B",5.77 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,"8,608.5 ns",28.27 ns,26.44 ns,6.83 ns,"8,561.8 ns","8,595.1 ns","8,603.2 ns","8,620.7 ns","8,658.4 ns","116,164.7",28.265 ns,15.00,2.261,2.000,0.2945,21,*,No,"1,368 B",6.58 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,25,"6,330.5 ns",18.06 ns,16.01 ns,4.28 ns,"6,305.9 ns","6,318.8 ns","6,329.1 ns","6,339.0 ns","6,366.1 ns","157,964.3",18.059 ns,14.00,2.573,2.000,0.5811,18,*,No,"1,385 B",6.59 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,"16,475.5 ns",48.64 ns,45.49 ns,11.75 ns,"16,362.3 ns","16,460.2 ns","16,472.9 ns","16,509.0 ns","16,551.2 ns","60,696.2",48.636 ns,15.00,3.314,2.000,-0.6872,23,*,No,"1,368 B",12.72 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,50,"11,537.3 ns",143.18 ns,133.93 ns,34.58 ns,"11,356.6 ns","11,396.1 ns","11,604.7 ns","11,650.5 ns","11,697.1 ns","86,675.2",143.183 ns,15.00,1.171,2.000,-0.2014,22,*,No,"1,385 B",12.71 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,"24,879.2 ns",33.16 ns,27.69 ns,7.68 ns,"24,822.1 ns","24,867.4 ns","24,877.2 ns","24,894.9 ns","24,938.4 ns","40,194.2",33.155 ns,13.00,3.135,2.000,0.0702,26,*,No,"1,368 B",20.86 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,75,"17,581.5 ns",63.57 ns,59.46 ns,15.35 ns,"17,454.5 ns","17,559.2 ns","17,600.7 ns","17,615.3 ns","17,664.3 ns","56,878.0",63.571 ns,15.00,2.669,2.000,-0.8604,24,*,No,"1,385 B",20.88 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,"32,824.2 ns",117.89 ns,110.27 ns,28.47 ns,"32,670.4 ns","32,726.5 ns","32,829.1 ns","32,905.8 ns","33,030.2 ns","30,465.3",117.887 ns,15.00,1.649,2.000,0.1930,29,*,No,"1,368 B",24.91 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,100,"23,697.6 ns",64.37 ns,60.21 ns,15.55 ns,"23,538.9 ns","23,666.0 ns","23,724.8 ns","23,737.8 ns","23,757.0 ns","42,198.4",64.369 ns,15.00,3.568,2.000,-1.1791,25,*,No,"1,385 B",24.94 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,"79,898.6 ns",174.15 ns,162.90 ns,42.06 ns,"79,612.0 ns","79,788.2 ns","79,909.5 ns","80,031.9 ns","80,126.2 ns","12,515.9",174.154 ns,15.00,1.662,2.000,-0.1769,31,*,No,"1,368 B",73.08 KB
AppendKeyValue,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,250,"55,314.9 ns",253.18 ns,236.82 ns,61.15 ns,"55,039.5 ns","55,142.9 ns","55,242.2 ns","55,431.7 ns","55,831.7 ns","18,078.3",253.177 ns,15.00,2.551,2.000,0.7790,30,*,No,"1,385 B",73.07 KB
