*** LoggingHelperBenchmark.EasyLoger.LogCritical: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
WorkloadResult  12: 131072 op, 790259650.00 ns, 6.0292 us/op
WorkloadResult  13: 131072 op, 799378150.00 ns, 6.0988 us/op
WorkloadResult  14: 131072 op, 795772550.00 ns, 6.0713 us/op

* Statistics for OverheadJitting
Mean = 127.784 μs, StdErr = 111.116 μs (86.96%), N = 2, StdDev = 157.141 μs
Min = 16.669 μs, Q1 = 72.227 μs, Median = 127.784 μs, Q3 = 183.342 μs, Max = 238.900 μs
IQR = 111.116 μs, LowerFence = -94.447 μs, UpperFence = 350.016 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-35.915 μs ; 291.483 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 485.806 μs, StdErr = 461.894 μs (95.08%), N = 2, StdDev = 653.216 μs
Min = 23.913 μs, Q1 = 254.859 μs, Median = 485.806 μs, Q3 = 716.753 μs, Max = 947.700 μs
IQR = 461.894 μs, LowerFence = -437.981 μs, UpperFence = 1,409.594 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-194.670 μs ; 1,166.283 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 8.207 μs, StdErr = 0.744 μs (9.07%), N = 14, StdDev = 2.785 μs
Min = 6.107 μs, Q1 = 6.461 μs, Median = 7.475 μs, Q3 = 8.413 μs, Max = 16.800 μs
IQR = 1.951 μs, LowerFence = 3.534 μs, UpperFence = 11.340 μs
ConfidenceInterval = [5.066 μs; 11.348 μs] (CI 99.9%), Margin = 3.141 μs (38.27% of Mean)
Skewness = 2.01, Kurtosis = 6.59, MValue = 2
-------------------- Histogram --------------------
[ 5.788 μs ;  8.820 μs) | @@@@@@@@@@@
[ 8.820 μs ; 11.490 μs) | @@
[11.490 μs ; 15.284 μs) | 
[15.284 μs ; 18.316 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.417 ns, StdErr = 0.146 ns (6.06%), N = 7, StdDev = 0.387 ns
Min = 2.062 ns, Q1 = 2.097 ns, Median = 2.374 ns, Q3 = 2.667 ns, Max = 2.951 ns
IQR = 0.570 ns, LowerFence = 1.242 ns, UpperFence = 3.522 ns
ConfidenceInterval = [1.544 ns; 3.289 ns] (CI 99.9%), Margin = 0.873 ns (36.11% of Mean)
Skewness = 0.46, Kurtosis = 1.26, MValue = 2.8
-------------------- Histogram --------------------
[1.959 ns ; 2.491 ns) | @@@@@
[2.491 ns ; 2.683 ns) | 
[2.683 ns ; 3.217 ns) | @@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.128 ns, StdErr = 0.056 ns (2.63%), N = 20, StdDev = 0.250 ns
Min = 1.770 ns, Q1 = 2.065 ns, Median = 2.101 ns, Q3 = 2.221 ns, Max = 2.830 ns
IQR = 0.156 ns, LowerFence = 1.830 ns, UpperFence = 2.456 ns
ConfidenceInterval = [1.911 ns; 2.345 ns] (CI 99.9%), Margin = 0.217 ns (10.21% of Mean)
Skewness = 0.98, Kurtosis = 4.21, MValue = 2.2
-------------------- Histogram --------------------
[1.708 ns ; 1.950 ns) | @@@@
[1.950 ns ; 2.056 ns) | 
[2.056 ns ; 2.298 ns) | @@@@@@@@@@@@@@
[2.298 ns ; 2.456 ns) | 
[2.456 ns ; 2.698 ns) | @
[2.698 ns ; 2.951 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 6.070 μs, StdErr = 0.010 μs (0.17%), N = 6, StdDev = 0.025 μs
Min = 6.052 μs, Q1 = 6.052 μs, Median = 6.058 μs, Q3 = 6.083 μs, Max = 6.111 μs
IQR = 0.031 μs, LowerFence = 6.006 μs, UpperFence = 6.129 μs
ConfidenceInterval = [6.001 μs; 6.139 μs] (CI 99.9%), Margin = 0.069 μs (1.14% of Mean)
Skewness = 0.64, Kurtosis = 1.46, MValue = 2
-------------------- Histogram --------------------
[6.034 μs ; 6.129 μs) | @@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 6.093 μs, StdErr = 0.014 μs (0.23%), N = 15, StdDev = 0.054 μs
Min = 6.029 μs, Q1 = 6.057 μs, Median = 6.096 μs, Q3 = 6.107 μs, Max = 6.250 μs
IQR = 0.050 μs, LowerFence = 5.982 μs, UpperFence = 6.181 μs
ConfidenceInterval = [6.036 μs; 6.151 μs] (CI 99.9%), Margin = 0.058 μs (0.95% of Mean)
Skewness = 1.38, Kurtosis = 5.03, MValue = 2
-------------------- Histogram --------------------
[6.019 μs ; 6.278 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 6.080 μs, StdErr = 0.009 μs (0.15%), N = 14, StdDev = 0.034 μs
Min = 6.027 μs, Q1 = 6.054 μs, Median = 6.084 μs, Q3 = 6.104 μs, Max = 6.136 μs
IQR = 0.050 μs, LowerFence = 5.980 μs, UpperFence = 6.178 μs
ConfidenceInterval = [6.042 μs; 6.118 μs] (CI 99.9%), Margin = 0.038 μs (0.62% of Mean)
Skewness = -0.09, Kurtosis = 1.68, MValue = 2
-------------------- Histogram --------------------
[6.009 μs ; 6.149 μs) | @@@@@@@@@@@@@@
---------------------------------------------------
*** LoggingHelperBenchmark.EasyLoger.LogDebug: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=2500] ***
* Raw *
OverheadJitting  1: 1 op, 249500.00 ns, 249.5000 us/op
WorkloadJitting  1: 1 op, 1243100.00 ns, 1.2431 ms/op
OverheadJitting  2: 16 op, 247800.00 ns, 15.4875 us/op
WorkloadJitting  2: 16 op, 526900.00 ns, 32.9312 us/op
WorkloadPilot    1: 16 op, 389100.00 ns, 24.3188 us/op
WorkloadPilot    2: 32 op, 897800.00 ns, 28.0562 us/op
WorkloadPilot    3: 64 op, 1212100.00 ns, 18.9391 us/op
WorkloadPilot    4: 128 op, 2344200.00 ns, 18.3141 us/op
WorkloadPilot    5: 256 op, 5938000.00 ns, 23.1953 us/op
WorkloadPilot    6: 512 op, 9654200.00 ns, 18.8559 us/op
WorkloadPilot    7: 1024 op, 18856700.00 ns, 18.4147 us/op
WorkloadPilot    8: 2048 op, 36218500.00 ns, 17.6848 us/op
WorkloadPilot    9: 4096 op, 67940600.00 ns, 16.5871 us/op
WorkloadPilot   10: 8192 op, 131728100.00 ns, 16.0801 us/op
WorkloadPilot   11: 16384 op, 249383500.00 ns, 15.2212 us/op
WorkloadPilot   12: 32768 op, 497491500.00 ns, 15.1822 us/op
WorkloadPilot   13: 65536 op, 986799100.00 ns, 15.0574 us/op
OverheadWarmup   1: 65536 op, 137600.00 ns, 2.0996 ns/op
OverheadWarmup   2: 65536 op, 136400.00 ns, 2.0813 ns/op
OverheadWarmup   3: 65536 op, 136300.00 ns, 2.0798 ns/op
OverheadWarmup   4: 65536 op, 142800.00 ns, 2.1790 ns/op
OverheadWarmup   5: 65536 op, 136400.00 ns, 2.0813 ns/op
OverheadWarmup   6: 65536 op, 136600.00 ns, 2.0844 ns/op
OverheadWarmup   7: 65536 op, 136500.00 ns, 2.0828 ns/op
OverheadActual   1: 65536 op, 136800.00 ns, 2.0874 ns/op
OverheadActual   2: 65536 op, 140800.00 ns, 2.1484 ns/op
OverheadActual   3: 65536 op, 135900.00 ns, 2.0737 ns/op
OverheadActual   4: 65536 op, 175200.00 ns, 2.6733 ns/op
OverheadActual   5: 65536 op, 136900.00 ns, 2.0889 ns/op
OverheadActual   6: 65536 op, 136800.00 ns, 2.0874 ns/op
OverheadActual   7: 65536 op, 136400.00 ns, 2.0813 ns/op
OverheadActual   8: 65536 op, 136400.00 ns, 2.0813 ns/op
OverheadActual   9: 65536 op, 136600.00 ns, 2.0844 ns/op
OverheadActual  10: 65536 op, 163600.00 ns, 2.4963 ns/op
OverheadActual  11: 65536 op, 136600.00 ns, 2.0844 ns/op
OverheadActual  12: 65536 op, 158300.00 ns, 2.4155 ns/op
OverheadActual  13: 65536 op, 136700.00 ns, 2.0859 ns/op
OverheadActual  14: 65536 op, 140800.00 ns, 2.1484 ns/op
OverheadActual  15: 65536 op, 144800.00 ns, 2.2095 ns/op
WorkloadWarmup   1: 65536 op, 1007247400.00 ns, 15.3694 us/op
WorkloadWarmup   2: 65536 op, 986049500.00 ns, 15.0459 us/op
WorkloadWarmup   3: 65536 op, 997759900.00 ns, 15.2246 us/op
WorkloadWarmup   4: 65536 op, 991687300.00 ns, 15.1319 us/op
WorkloadWarmup   5: 65536 op, 981703100.00 ns, 14.9796 us/op
WorkloadWarmup   6: 65536 op, 992427600.00 ns, 15.1432 us/op
WorkloadWarmup   7: 65536 op, 990394600.00 ns, 15.1122 us/op
WorkloadActual   1: 65536 op, 985439900.00 ns, 15.0366 us/op
WorkloadActual   2: 65536 op, 983250400.00 ns, 15.0032 us/op
WorkloadActual   3: 65536 op, 990523200.00 ns, 15.1142 us/op
WorkloadActual   4: 65536 op, 990006700.00 ns, 15.1063 us/op
WorkloadActual   5: 65536 op, 988215400.00 ns, 15.0790 us/op
WorkloadActual   6: 65536 op, 989572700.00 ns, 15.0997 us/op
WorkloadActual   7: 65536 op, 983051600.00 ns, 15.0002 us/op
WorkloadActual   8: 65536 op, 982432200.00 ns, 14.9907 us/op
WorkloadActual   9: 65536 op, 979974200.00 ns, 14.9532 us/op
WorkloadActual  10: 65536 op, 965296800.00 ns, 14.7293 us/op
WorkloadActual  11: 65536 op, 962248900.00 ns, 14.6828 us/op
WorkloadActual  12: 65536 op, 969398900.00 ns, 14.7919 us/op
WorkloadActual  13: 65536 op, 959777300.00 ns, 14.6450 us/op
WorkloadActual  14: 65536 op, 964208000.00 ns, 14.7126 us/op
WorkloadActual  15: 65536 op, 960365500.00 ns, 14.6540 us/op
WorkloadResult   1: 65536 op, 985303100.00 ns, 15.0345 us/op
WorkloadResult   2: 65536 op, 983113600.00 ns, 15.0011 us/op
WorkloadResult   3: 65536 op, 990386400.00 ns, 15.1121 us/op
WorkloadResult   4: 65536 op, 989869900.00 ns, 15.1042 us/op
WorkloadResult   5: 65536 op, 988078600.00 ns, 15.0769 us/op
WorkloadResult   6: 65536 op, 989435900.00 ns, 15.0976 us/op
WorkloadResult   7: 65536 op, 982914800.00 ns, 14.9981 us/op
WorkloadResult   8: 65536 op, 982295400.00 ns, 14.9886 us/op
WorkloadResult   9: 65536 op, 979837400.00 ns, 14.9511 us/op
WorkloadResult  10: 65536 op, 965160000.00 ns, 14.7272 us/op
WorkloadResult  11: 65536 op, 962112100.00 ns, 14.6807 us/op
WorkloadResult  12: 65536 op, 969262100.00 ns, 14.7898 us/op
WorkloadResult  13: 65536 op, 959640500.00 ns, 14.6430 us/op
WorkloadResult  14: 65536 op, 964071200.00 ns, 14.7106 us/op
WorkloadResult  15: 65536 op, 960228700.00 ns, 14.6519 us/op

* Statistics for OverheadJitting
Mean = 132.494 μs, StdErr = 117.006 μs (88.31%), N = 2, StdDev = 165.472 μs
Min = 15.488 μs, Q1 = 73.991 μs, Median = 132.494 μs, Q3 = 190.997 μs, Max = 249.500 μs
IQR = 117.006 μs, LowerFence = -101.519 μs, UpperFence = 366.506 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-39.884 μs ; 304.871 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 638.016 μs, StdErr = 605.084 μs (94.84%), N = 2, StdDev = 855.719 μs
Min = 32.931 μs, Q1 = 335.473 μs, Median = 638.016 μs, Q3 = 940.558 μs, Max = 1,243.100 μs
IQR = 605.084 μs, LowerFence = -572.153 μs, UpperFence = 1,848.184 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-253.414 μs ; 1,529.445 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 18.916 μs, StdErr = 1.101 μs (5.82%), N = 13, StdDev = 3.970 μs
Min = 15.057 μs, Q1 = 16.080 μs, Median = 18.314 μs, Q3 = 18.939 μs, Max = 28.056 μs
IQR = 2.859 μs, LowerFence = 11.792 μs, UpperFence = 23.228 μs
ConfidenceInterval = [14.162 μs; 23.670 μs] (CI 99.9%), Margin = 4.754 μs (25.13% of Mean)
Skewness = 0.99, Kurtosis = 2.75, MValue = 2.33
-------------------- Histogram --------------------
[14.782 μs ; 19.214 μs) | @@@@@@@@@@
[19.214 μs ; 21.541 μs) | 
[21.541 μs ; 25.973 μs) | @@
[25.973 μs ; 30.272 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.098 ns, StdErr = 0.014 ns (0.65%), N = 7, StdDev = 0.036 ns
Min = 2.080 ns, Q1 = 2.081 ns, Median = 2.083 ns, Q3 = 2.092 ns, Max = 2.179 ns
IQR = 0.011 ns, LowerFence = 2.065 ns, UpperFence = 2.108 ns
ConfidenceInterval = [2.017 ns; 2.180 ns] (CI 99.9%), Margin = 0.082 ns (3.89% of Mean)
Skewness = 1.51, Kurtosis = 3.55, MValue = 2
-------------------- Histogram --------------------
[2.065 ns ; 2.154 ns) | @@@@@@
[2.154 ns ; 2.204 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.190 ns, StdErr = 0.048 ns (2.19%), N = 15, StdDev = 0.186 ns
Min = 2.074 ns, Q1 = 2.084 ns, Median = 2.087 ns, Q3 = 2.179 ns, Max = 2.673 ns
IQR = 0.095 ns, LowerFence = 1.942 ns, UpperFence = 2.321 ns
ConfidenceInterval = [1.991 ns; 2.388 ns] (CI 99.9%), Margin = 0.199 ns (9.07% of Mean)
Skewness = 1.48, Kurtosis = 3.76, MValue = 2
-------------------- Histogram --------------------
[2.043 ns ; 2.240 ns) | @@@@@@@@@@@@
[2.240 ns ; 2.357 ns) | 
[2.357 ns ; 2.555 ns) | @@
[2.555 ns ; 2.772 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 15.144 μs, StdErr = 0.048 μs (0.31%), N = 7, StdDev = 0.126 μs
Min = 14.980 μs, Q1 = 15.079 μs, Median = 15.132 μs, Q3 = 15.184 μs, Max = 15.369 μs
IQR = 0.105 μs, LowerFence = 14.922 μs, UpperFence = 15.341 μs
ConfidenceInterval = [14.860 μs; 15.427 μs] (CI 99.9%), Margin = 0.284 μs (1.87% of Mean)
Skewness = 0.47, Kurtosis = 1.96, MValue = 2
-------------------- Histogram --------------------
[14.911 μs ; 15.456 μs) | @@@@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 14.907 μs, StdErr = 0.047 μs (0.31%), N = 15, StdDev = 0.181 μs
Min = 14.645 μs, Q1 = 14.721 μs, Median = 14.991 μs, Q3 = 15.058 μs, Max = 15.114 μs
IQR = 0.337 μs, LowerFence = 14.216 μs, UpperFence = 15.563 μs
ConfidenceInterval = [14.713 μs; 15.100 μs] (CI 99.9%), Margin = 0.194 μs (1.30% of Mean)
Skewness = -0.29, Kurtosis = 1.25, MValue = 2
-------------------- Histogram --------------------
[14.571 μs ; 15.184 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 14.904 μs, StdErr = 0.047 μs (0.31%), N = 15, StdDev = 0.181 μs
Min = 14.643 μs, Q1 = 14.719 μs, Median = 14.989 μs, Q3 = 15.056 μs, Max = 15.112 μs
IQR = 0.337 μs, LowerFence = 14.214 μs, UpperFence = 15.561 μs
ConfidenceInterval = [14.711 μs; 15.098 μs] (CI 99.9%), Margin = 0.194 μs (1.30% of Mean)
Skewness = -0.29, Kurtosis = 1.25, MValue = 2
-------------------- Histogram --------------------
[14.569 μs ; 15.182 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------
*** LoggingHelperBenchmark.EasyLoger.LogError: Job-FLIPTB(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
OverheadJitting  1: 1 op, 237400.00 ns, 237.4000 us/op
WorkloadJitting  1: 1 op, 916700.00 ns, 916.7000 us/op
OverheadJitting  2: 16 op, 266900.00 ns, 16.6812 us/op
WorkloadJitting  2: 16 op, 349800.00 ns, 21.8625 us/op
WorkloadPilot    1: 16 op, 5600.00 ns, 350.0000 ns/op
WorkloadPilot    2: 32 op, 7900.00 ns, 246.8750 ns/op
WorkloadPilot    3: 64 op, 15100.00 ns, 235.9375 ns/op
WorkloadPilot    4: 128 op, 20300.00 ns, 158.5938 ns/op
WorkloadPilot    5: 256 op, 31200.00 ns, 121.8750 ns/op
WorkloadPilot    6: 512 op, 51100.00 ns, 99.8047 ns/op
WorkloadPilot    7: 1024 op, 183400.00 ns, 179.1016 ns/op
WorkloadPilot    8: 2048 op, 352400.00 ns, 172.0703 ns/op
WorkloadPilot    9: 4096 op, 424700.00 ns, 103.6865 ns/op
WorkloadPilot   10: 8192 op, 797100.00 ns, 97.3022 ns/op
WorkloadPilot   11: 16384 op, 1585100.00 ns, 96.7468 ns/op
WorkloadPilot   12: 32768 op, 3564000.00 ns, 108.7646 ns/op
WorkloadPilot   13: 65536 op, 10831400.00 ns, 165.2740 ns/op
WorkloadPilot   14: 131072 op, 13774600.00 ns, 105.0919 ns/op
WorkloadPilot   15: 262144 op, 27207600.00 ns, 103.7888 ns/op
WorkloadPilot   16: 524288 op, 52358700.00 ns, 99.8663 ns/op
WorkloadPilot   17: 1048576 op, 105315600.00 ns, 100.4368 ns/op
WorkloadPilot   18: 2097152 op, 175124100.00 ns, 83.5057 ns/op
WorkloadPilot   19: 4194304 op, 337163500.00 ns, 80.3860 ns/op
WorkloadPilot   20: 8388608 op, 679906700.00 ns, 81.0512 ns/op
OverheadWarmup   1: 8388608 op, 17950000.00 ns, 2.1398 ns/op
OverheadWarmup   2: 8388608 op, 18422900.00 ns, 2.1962 ns/op
OverheadWarmup   3: 8388608 op, 18513300.00 ns, 2.2070 ns/op
OverheadWarmup   4: 8388608 op, 17796800.00 ns, 2.1215 ns/op
OverheadWarmup   5: 8388608 op, 17788400.00 ns, 2.1205 ns/op
OverheadWarmup   6: 8388608 op, 17789000.00 ns, 2.1206 ns/op
OverheadWarmup   7: 8388608 op, 17833000.00 ns, 2.1259 ns/op
OverheadWarmup   8: 8388608 op, 17980200.00 ns, 2.1434 ns/op
OverheadWarmup   9: 8388608 op, 20059900.00 ns, 2.3913 ns/op
OverheadWarmup  10: 8388608 op, 15060500.00 ns, 1.7954 ns/op
OverheadActual   1: 8388608 op, 15038000.00 ns, 1.7927 ns/op
OverheadActual   2: 8388608 op, 15161300.00 ns, 1.8074 ns/op
OverheadActual   3: 8388608 op, 15007700.00 ns, 1.7891 ns/op
OverheadActual   4: 8388608 op, 15094000.00 ns, 1.7993 ns/op
OverheadActual   5: 8388608 op, 15267200.00 ns, 1.8200 ns/op
OverheadActual   6: 8388608 op, 15274600.00 ns, 1.8209 ns/op
OverheadActual   7: 8388608 op, 15354000.00 ns, 1.8303 ns/op
OverheadActual   8: 8388608 op, 15081100.00 ns, 1.7978 ns/op
OverheadActual   9: 8388608 op, 15202300.00 ns, 1.8123 ns/op
OverheadActual  10: 8388608 op, 15052500.00 ns, 1.7944 ns/op
OverheadActual  11: 8388608 op, 15158700.00 ns, 1.8071 ns/op
OverheadActual  12: 8388608 op, 15027700.00 ns, 1.7914 ns/op
OverheadActual  13: 8388608 op, 15027700.00 ns, 1.7914 ns/op
OverheadActual  14: 8388608 op, 15082800.00 ns, 1.7980 ns/op
OverheadActual  15: 8388608 op, 14894200.00 ns, 1.7755 ns/op
WorkloadWarmup   1: 8388608 op, 627041600.00 ns, 74.7492 ns/op
WorkloadWarmup   2: 8388608 op, 634435100.00 ns, 75.6306 ns/op
WorkloadWarmup   3: 8388608 op, 680535300.00 ns, 81.1261 ns/op
WorkloadWarmup   4: 8388608 op, 691536500.00 ns, 82.4376 ns/op
WorkloadWarmup   5: 8388608 op, 630273500.00 ns, 75.1345 ns/op
WorkloadWarmup   6: 8388608 op, 653841100.00 ns, 77.9439 ns/op
WorkloadWarmup   7: 8388608 op, 656420200.00 ns, 78.2514 ns/op
WorkloadWarmup   8: 8388608 op, 603471000.00 ns, 71.9393 ns/op
WorkloadActual   1: 8388608 op, 638909900.00 ns, 76.1640 ns/op
WorkloadActual   2: 8388608 op, 611912000.00 ns, 72.9456 ns/op
WorkloadActual   3: 8388608 op, 663417800.00 ns, 79.0856 ns/op
WorkloadActual   4: 8388608 op, 684023600.00 ns, 81.5420 ns/op
WorkloadActual   5: 8388608 op, 644254000.00 ns, 76.8011 ns/op
WorkloadActual   6: 8388608 op, 626090500.00 ns, 74.6358 ns/op
WorkloadActual   7: 8388608 op, 663593000.00 ns, 79.1065 ns/op
WorkloadActual   8: 8388608 op, 612790100.00 ns, 73.0503 ns/op
WorkloadActual   9: 8388608 op, 654489500.00 ns, 78.0212 ns/op
WorkloadActual  10: 8388608 op, 672811800.00 ns, 80.2054 ns/op
WorkloadActual  11: 8388608 op, 676710700.00 ns, 80.6702 ns/op
WorkloadActual  12: 8388608 op, 678307800.00 ns, 80.8606 ns/op
WorkloadActual  13: 8388608 op, 662738200.00 ns, 79.0045 ns/op
WorkloadActual  14: 8388608 op, 685149100.00 ns, 81.6761 ns/op
WorkloadActual  15: 8388608 op, 665323600.00 ns, 79.3128 ns/op
WorkloadActual  16: 8388608 op, 667002600.00 ns, 79.5129 ns/op
WorkloadActual  17: 8388608 op, 788600600.00 ns, 94.0085 ns/op
WorkloadActual  18: 8388608 op, 678916400.00 ns, 80.9331 ns/op
WorkloadActual  19: 8388608 op, 681649400.00 ns, 81.2589 ns/op
WorkloadActual  20: 8388608 op, 687803600.00 ns, 81.9926 ns/op
WorkloadActual  21: 8388608 op, 677312700.00 ns, 80.7420 ns/op
WorkloadActual  22: 8388608 op, 662094200.00 ns, 78.9278 ns/op
WorkloadActual  23: 8388608 op, 664668900.00 ns, 79.2347 ns/op
WorkloadActual  24: 8388608 op, 682946300.00 ns, 81.4135 ns/op
WorkloadActual  25: 8388608 op, 683612700.00 ns, 81.4930 ns/op
WorkloadActual  26: 8388608 op, 683908100.00 ns, 81.5282 ns/op
WorkloadActual  27: 8388608 op, 670614000.00 ns, 79.9434 ns/op
WorkloadActual  28: 8388608 op, 693509400.00 ns, 82.6728 ns/op
WorkloadActual  29: 8388608 op, 685040000.00 ns, 81.6631 ns/op
WorkloadActual  30: 8388608 op, 671026300.00 ns, 79.9926 ns/op
WorkloadActual  31: 8388608 op, 673212500.00 ns, 80.2532 ns/op
WorkloadActual  32: 8388608 op, 668141500.00 ns, 79.6487 ns/op
WorkloadActual  33: 8388608 op, 662911200.00 ns, 79.0252 ns/op
WorkloadResult   1: 8388608 op, 623827100.00 ns, 74.3660 ns/op
WorkloadResult   2: 8388608 op, 596829200.00 ns, 71.1476 ns/op
WorkloadResult   3: 8388608 op, 648335000.00 ns, 77.2876 ns/op
WorkloadResult   4: 8388608 op, 668940800.00 ns, 79.7440 ns/op
WorkloadResult   5: 8388608 op, 629171200.00 ns, 75.0031 ns/op
WorkloadResult   6: 8388608 op, 611007700.00 ns, 72.8378 ns/op
WorkloadResult   7: 8388608 op, 648510200.00 ns, 77.3084 ns/op
WorkloadResult   8: 8388608 op, 597707300.00 ns, 71.2523 ns/op
WorkloadResult   9: 8388608 op, 639406700.00 ns, 76.2232 ns/op
WorkloadResult  10: 8388608 op, 657729000.00 ns, 78.4074 ns/op
WorkloadResult  11: 8388608 op, 661627900.00 ns, 78.8722 ns/op
WorkloadResult  12: 8388608 op, 663225000.00 ns, 79.0626 ns/op
WorkloadResult  13: 8388608 op, 647655400.00 ns, 77.2065 ns/op
WorkloadResult  14: 8388608 op, 670066300.00 ns, 79.8781 ns/op
WorkloadResult  15: 8388608 op, 650240800.00 ns, 77.5147 ns/op
WorkloadResult  16: 8388608 op, 651919800.00 ns, 77.7149 ns/op
WorkloadResult  17: 8388608 op, 663833600.00 ns, 79.1351 ns/op
WorkloadResult  18: 8388608 op, 666566600.00 ns, 79.4609 ns/op
WorkloadResult  19: 8388608 op, 672720800.00 ns, 80.1946 ns/op
WorkloadResult  20: 8388608 op, 662229900.00 ns, 78.9440 ns/op
WorkloadResult  21: 8388608 op, 647011400.00 ns, 77.1298 ns/op
WorkloadResult  22: 8388608 op, 649586100.00 ns, 77.4367 ns/op
WorkloadResult  23: 8388608 op, 667863500.00 ns, 79.6155 ns/op
WorkloadResult  24: 8388608 op, 668529900.00 ns, 79.6950 ns/op
WorkloadResult  25: 8388608 op, 668825300.00 ns, 79.7302 ns/op
WorkloadResult  26: 8388608 op, 655531200.00 ns, 78.1454 ns/op
WorkloadResult  27: 8388608 op, 678426600.00 ns, 80.8748 ns/op
WorkloadResult  28: 8388608 op, 669957200.00 ns, 79.8651 ns/op
WorkloadResult  29: 8388608 op, 655943500.00 ns, 78.1946 ns/op
WorkloadResult  30: 8388608 op, 658129700.00 ns, 78.4552 ns/op
WorkloadResult  31: 8388608 op, 653058700.00 ns, 77.8507 ns/op
WorkloadResult  32: 8388608 op, 647828400.00 ns, 77.2272 ns/op

* Statistics for OverheadJitting
Mean = 127.041 μs, StdErr = 110.359 μs (86.87%), N = 2, StdDev = 156.072 μs
Min = 16.681 μs, Q1 = 71.861 μs, Median = 127.041 μs, Q3 = 182.220 μs, Max = 237.400 μs
IQR = 110.359 μs, LowerFence = -93.678 μs, UpperFence = 347.759 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-35.544 μs ; 289.626 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 469.281 μs, StdErr = 447.419 μs (95.34%), N = 2, StdDev = 632.746 μs
Min = 21.863 μs, Q1 = 245.572 μs, Median = 469.281 μs, Q3 = 692.991 μs, Max = 916.700 μs
IQR = 447.419 μs, LowerFence = -425.556 μs, UpperFence = 1,364.119 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-189.870 μs ; 1,128.433 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 139.508 ns, StdErr = 15.570 ns (11.16%), N = 20, StdDev = 69.631 ns
Min = 80.386 ns, Q1 = 99.179 ns, Median = 104.440 ns, Q3 = 166.973 ns, Max = 350.000 ns
IQR = 67.794 ns, LowerFence = -2.512 ns, UpperFence = 268.664 ns
ConfidenceInterval = [79.043 ns; 199.973 ns] (CI 99.9%), Margin = 60.465 ns (43.34% of Mean)
Skewness = 1.55, Kurtosis = 4.76, MValue = 2.92
-------------------- Histogram --------------------
[ 67.462 ns ; 134.799 ns) | @@@@@@@@@@@@@
[134.799 ns ; 202.516 ns) | @@@@
[202.516 ns ; 275.075 ns) | @@
[275.075 ns ; 316.331 ns) | 
[316.331 ns ; 383.669 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.136 ns, StdErr = 0.046 ns (2.16%), N = 10, StdDev = 0.146 ns
Min = 1.795 ns, Q1 = 2.121 ns, Median = 2.133 ns, Q3 = 2.183 ns, Max = 2.391 ns
