*** GeneralBenchmark.FastEquals:Guid: Job-VIFSJL(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadActual  84: 4194304 op, 617129500.00 ns, 147.1351 ns/op
WorkloadActual  85: 4194304 op, 615513500.00 ns, 146.7499 ns/op
WorkloadActual  86: 4194304 op, 614814400.00 ns, 146.5832 ns/op
WorkloadActual  87: 4194304 op, 611944900.00 ns, 145.8990 ns/op
WorkloadActual  88: 4194304 op, 596975800.00 ns, 142.3301 ns/op
WorkloadActual  89: 4194304 op, 642201700.00 ns, 153.1128 ns/op
WorkloadActual  90: 4194304 op, 670037800.00 ns, 159.7495 ns/op
WorkloadActual  91: 4194304 op, 614419400.00 ns, 146.4890 ns/op
WorkloadActual  92: 4194304 op, 603008000.00 ns, 143.7683 ns/op
WorkloadActual  93: 4194304 op, 612326100.00 ns, 145.9899 ns/op
WorkloadActual  94: 4194304 op, 609352300.00 ns, 145.2809 ns/op
WorkloadActual  95: 4194304 op, 680598600.00 ns, 162.2674 ns/op
WorkloadActual  96: 4194304 op, 681050100.00 ns, 162.3750 ns/op
WorkloadActual  97: 4194304 op, 612530700.00 ns, 146.0387 ns/op
WorkloadActual  98: 4194304 op, 613146600.00 ns, 146.1855 ns/op
WorkloadActual  99: 4194304 op, 613234100.00 ns, 146.2064 ns/op
WorkloadActual  100: 4194304 op, 634979400.00 ns, 151.3909 ns/op
WorkloadResult   1: 4194304 op, 783334700.00 ns, 186.7615 ns/op
WorkloadResult   2: 4194304 op, 607083600.00 ns, 144.7400 ns/op
WorkloadResult   3: 4194304 op, 611906600.00 ns, 145.8899 ns/op
WorkloadResult   4: 4194304 op, 610074100.00 ns, 145.4530 ns/op
WorkloadResult   5: 4194304 op, 608138200.00 ns, 144.9914 ns/op
WorkloadResult   6: 4194304 op, 620278600.00 ns, 147.8859 ns/op
WorkloadResult   7: 4194304 op, 607807500.00 ns, 144.9126 ns/op
WorkloadResult   8: 4194304 op, 596858100.00 ns, 142.3021 ns/op
WorkloadResult   9: 4194304 op, 631415100.00 ns, 150.5411 ns/op
WorkloadResult  10: 4194304 op, 625393000.00 ns, 149.1053 ns/op
WorkloadResult  11: 4194304 op, 633111800.00 ns, 150.9456 ns/op
WorkloadResult  12: 4194304 op, 639694600.00 ns, 152.5151 ns/op
WorkloadResult  13: 4194304 op, 718579900.00 ns, 171.3228 ns/op
WorkloadResult  14: 4194304 op, 632815500.00 ns, 150.8750 ns/op
WorkloadResult  15: 4194304 op, 765655100.00 ns, 182.5464 ns/op
WorkloadResult  16: 4194304 op, 665042800.00 ns, 158.5586 ns/op
WorkloadResult  17: 4194304 op, 612025400.00 ns, 145.9182 ns/op
WorkloadResult  18: 4194304 op, 692355300.00 ns, 165.0704 ns/op
WorkloadResult  19: 4194304 op, 777329700.00 ns, 185.3298 ns/op
WorkloadResult  20: 4194304 op, 697336000.00 ns, 166.2579 ns/op
WorkloadResult  21: 4194304 op, 674531700.00 ns, 160.8209 ns/op
WorkloadResult  22: 4194304 op, 783255700.00 ns, 186.7427 ns/op
WorkloadResult  23: 4194304 op, 737236100.00 ns, 175.7708 ns/op
WorkloadResult  24: 4194304 op, 730059600.00 ns, 174.0598 ns/op
WorkloadResult  25: 4194304 op, 676103400.00 ns, 161.1956 ns/op
WorkloadResult  26: 4194304 op, 616110200.00 ns, 146.8921 ns/op
WorkloadResult  27: 4194304 op, 663328100.00 ns, 158.1497 ns/op
WorkloadResult  28: 4194304 op, 608261400.00 ns, 145.0208 ns/op
WorkloadResult  29: 4194304 op, 609264200.00 ns, 145.2599 ns/op
WorkloadResult  30: 4194304 op, 620047600.00 ns, 147.8309 ns/op
WorkloadResult  31: 4194304 op, 653747300.00 ns, 155.8655 ns/op
WorkloadResult  32: 4194304 op, 609728800.00 ns, 145.3707 ns/op
WorkloadResult  33: 4194304 op, 628023100.00 ns, 149.7324 ns/op
WorkloadResult  34: 4194304 op, 726678400.00 ns, 173.2536 ns/op
WorkloadResult  35: 4194304 op, 683165100.00 ns, 162.8793 ns/op
WorkloadResult  36: 4194304 op, 646160400.00 ns, 154.0566 ns/op
WorkloadResult  37: 4194304 op, 689344900.00 ns, 164.3526 ns/op
WorkloadResult  38: 4194304 op, 673864100.00 ns, 160.6617 ns/op
WorkloadResult  39: 4194304 op, 665667500.00 ns, 158.7075 ns/op
WorkloadResult  40: 4194304 op, 736470000.00 ns, 175.5881 ns/op
WorkloadResult  41: 4194304 op, 613642400.00 ns, 146.3037 ns/op
WorkloadResult  42: 4194304 op, 610008400.00 ns, 145.4373 ns/op
WorkloadResult  43: 4194304 op, 612427100.00 ns, 146.0140 ns/op
WorkloadResult  44: 4194304 op, 620825100.00 ns, 148.0162 ns/op
WorkloadResult  45: 4194304 op, 640456600.00 ns, 152.6968 ns/op
WorkloadResult  46: 4194304 op, 712909900.00 ns, 169.9710 ns/op
WorkloadResult  47: 4194304 op, 720362300.00 ns, 171.7478 ns/op
WorkloadResult  48: 4194304 op, 782650700.00 ns, 186.5985 ns/op
WorkloadResult  49: 4194304 op, 691490500.00 ns, 164.8642 ns/op
WorkloadResult  50: 4194304 op, 637077600.00 ns, 151.8911 ns/op
WorkloadResult  51: 4194304 op, 620536200.00 ns, 147.9474 ns/op
WorkloadResult  52: 4194304 op, 621572400.00 ns, 148.1944 ns/op
WorkloadResult  53: 4194304 op, 666268000.00 ns, 158.8507 ns/op
WorkloadResult  54: 4194304 op, 596183300.00 ns, 142.1412 ns/op
WorkloadResult  55: 4194304 op, 610725700.00 ns, 145.6084 ns/op
WorkloadResult  56: 4194304 op, 609420700.00 ns, 145.2972 ns/op
WorkloadResult  57: 4194304 op, 626049600.00 ns, 149.2619 ns/op
WorkloadResult  58: 4194304 op, 618367800.00 ns, 147.4304 ns/op
WorkloadResult  59: 4194304 op, 631640700.00 ns, 150.5949 ns/op
WorkloadResult  60: 4194304 op, 614734600.00 ns, 146.5641 ns/op
WorkloadResult  61: 4194304 op, 634713800.00 ns, 151.3276 ns/op
WorkloadResult  62: 4194304 op, 635950800.00 ns, 151.6225 ns/op
WorkloadResult  63: 4194304 op, 645866300.00 ns, 153.9865 ns/op
WorkloadResult  64: 4194304 op, 649118900.00 ns, 154.7620 ns/op
WorkloadResult  65: 4194304 op, 614558100.00 ns, 146.5221 ns/op
WorkloadResult  66: 4194304 op, 688416700.00 ns, 164.1313 ns/op
WorkloadResult  67: 4194304 op, 621267200.00 ns, 148.1216 ns/op
WorkloadResult  68: 4194304 op, 618634900.00 ns, 147.4941 ns/op
WorkloadResult  69: 4194304 op, 676043900.00 ns, 161.1814 ns/op
WorkloadResult  70: 4194304 op, 642835800.00 ns, 153.2640 ns/op
WorkloadResult  71: 4194304 op, 639584200.00 ns, 152.4888 ns/op
WorkloadResult  72: 4194304 op, 633071300.00 ns, 150.9360 ns/op
WorkloadResult  73: 4194304 op, 686327400.00 ns, 163.6332 ns/op
WorkloadResult  74: 4194304 op, 633354700.00 ns, 151.0035 ns/op
WorkloadResult  75: 4194304 op, 612492000.00 ns, 146.0295 ns/op
WorkloadResult  76: 4194304 op, 607598900.00 ns, 144.8629 ns/op
WorkloadResult  77: 4194304 op, 605982900.00 ns, 144.4776 ns/op
WorkloadResult  78: 4194304 op, 605283800.00 ns, 144.3109 ns/op
WorkloadResult  79: 4194304 op, 602414300.00 ns, 143.6268 ns/op
WorkloadResult  80: 4194304 op, 587445200.00 ns, 140.0578 ns/op
WorkloadResult  81: 4194304 op, 632671100.00 ns, 150.8405 ns/op
WorkloadResult  82: 4194304 op, 660507200.00 ns, 157.4772 ns/op
WorkloadResult  83: 4194304 op, 604888800.00 ns, 144.2167 ns/op
WorkloadResult  84: 4194304 op, 593477400.00 ns, 141.4960 ns/op
WorkloadResult  85: 4194304 op, 602795500.00 ns, 143.7176 ns/op
WorkloadResult  86: 4194304 op, 599821700.00 ns, 143.0086 ns/op
WorkloadResult  87: 4194304 op, 671068000.00 ns, 159.9951 ns/op
WorkloadResult  88: 4194304 op, 671519500.00 ns, 160.1027 ns/op
WorkloadResult  89: 4194304 op, 603000100.00 ns, 143.7664 ns/op
WorkloadResult  90: 4194304 op, 603616000.00 ns, 143.9133 ns/op
WorkloadResult  91: 4194304 op, 603703500.00 ns, 143.9341 ns/op
WorkloadResult  92: 4194304 op, 625448800.00 ns, 149.1186 ns/op

* Statistics for OverheadJitting
Mean = 155.616 μs, StdErr = 138.884 μs (89.25%), N = 2, StdDev = 196.412 μs
Min = 16.731 μs, Q1 = 86.173 μs, Median = 155.616 μs, Q3 = 225.058 μs, Max = 294.500 μs
IQR = 138.884 μs, LowerFence = -122.153 μs, UpperFence = 433.384 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-48.993 μs ; 360.224 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 1.376 ms, StdErr = 1.359 ms (98.78%), N = 2, StdDev = 1.922 ms
Min = 0.017 ms, Q1 = 0.696 ms, Median = 1.376 ms, Q3 = 2.056 ms, Max = 2.735 ms
IQR = 1.359 ms, LowerFence = -1.342 ms, UpperFence = 4.094 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-0.626 ms ; 3.378 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 314.584 ns, StdErr = 57.862 ns (18.39%), N = 19, StdDev = 252.217 ns
Min = 147.018 ns, Q1 = 183.030 ns, Median = 212.927 ns, Q3 = 351.270 ns, Max = 1,200.000 ns
IQR = 168.239 ns, LowerFence = -69.328 ns, UpperFence = 603.628 ns
ConfidenceInterval = [87.668 ns; 541.500 ns] (CI 99.9%), Margin = 226.916 ns (72.13% of Mean)
Skewness = 2.32, Kurtosis = 8.19, MValue = 2.15
-------------------- Histogram --------------------
[  143.788 ns ;   391.902 ns) | @@@@@@@@@@@@@@@
[  391.902 ns ;   649.448 ns) | @@@
[  649.448 ns ;   897.562 ns) | 
[  897.562 ns ; 1,075.943 ns) | 
[1,075.943 ns ; 1,324.057 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.263 ns, StdErr = 0.010 ns (0.45%), N = 7, StdDev = 0.027 ns
Min = 2.237 ns, Q1 = 2.248 ns, Median = 2.259 ns, Q3 = 2.266 ns, Max = 2.318 ns
IQR = 0.018 ns, LowerFence = 2.220 ns, UpperFence = 2.294 ns
ConfidenceInterval = [2.203 ns; 2.323 ns] (CI 99.9%), Margin = 0.060 ns (2.66% of Mean)
Skewness = 1.04, Kurtosis = 2.76, MValue = 2
-------------------- Histogram --------------------
[2.230 ns ; 2.337 ns) | @@@@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.290 ns, StdErr = 0.014 ns (0.62%), N = 15, StdDev = 0.055 ns
Min = 2.227 ns, Q1 = 2.246 ns, Median = 2.272 ns, Q3 = 2.332 ns, Max = 2.379 ns
IQR = 0.087 ns, LowerFence = 2.115 ns, UpperFence = 2.463 ns
ConfidenceInterval = [2.231 ns; 2.349 ns] (CI 99.9%), Margin = 0.059 ns (2.57% of Mean)
Skewness = 0.51, Kurtosis = 1.61, MValue = 2.44
-------------------- Histogram --------------------
[2.226 ns ; 2.285 ns) | @@@@@@@@@
[2.285 ns ; 2.339 ns) | @@
[2.339 ns ; 2.408 ns) | @@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 159.726 ns, StdErr = 4.207 ns (2.63%), N = 9, StdDev = 12.621 ns
Min = 147.055 ns, Q1 = 148.817 ns, Median = 158.328 ns, Q3 = 165.834 ns, Max = 184.029 ns
IQR = 17.017 ns, LowerFence = 123.292 ns, UpperFence = 191.359 ns
ConfidenceInterval = [138.516 ns; 180.935 ns] (CI 99.9%), Margin = 21.209 ns (13.28% of Mean)
Skewness = 0.64, Kurtosis = 1.95, MValue = 2
-------------------- Histogram --------------------
[145.154 ns ; 161.082 ns) | @@@@@@
[161.082 ns ; 177.455 ns) | @@
[177.455 ns ; 191.993 ns) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 161.713 ns, StdErr = 2.175 ns (1.35%), N = 100, StdDev = 21.751 ns
Min = 142.330 ns, Q1 = 148.183 ns, Median = 153.247 ns, Q3 = 166.030 ns, Max = 266.654 ns
IQR = 17.847 ns, LowerFence = 121.414 ns, UpperFence = 192.800 ns
ConfidenceInterval = [154.336 ns; 169.090 ns] (CI 99.9%), Margin = 7.377 ns (4.56% of Mean)
Skewness = 2.4, Kurtosis = 9.65, MValue = 2.65
-------------------- Histogram --------------------
[136.180 ns ; 144.221 ns) | @@
[144.221 ns ; 156.522 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[156.522 ns ; 168.933 ns) | @@@@@@@@@@@@@@@@@@@@
[168.933 ns ; 181.294 ns) | @@@@@@@
[181.294 ns ; 195.333 ns) | @@@@@@
[195.333 ns ; 207.703 ns) | @@
[207.703 ns ; 214.697 ns) | 
[214.697 ns ; 226.998 ns) | @@@
[226.998 ns ; 239.361 ns) | 
[239.361 ns ; 251.662 ns) | @
[251.662 ns ; 260.503 ns) | 
[260.503 ns ; 272.804 ns) | @
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 154.293 ns, StdErr = 1.202 ns (0.78%), N = 92, StdDev = 11.527 ns
Min = 140.058 ns, Q1 = 145.570 ns, Median = 150.718 ns, Q3 = 160.242 ns, Max = 186.762 ns
IQR = 14.673 ns, LowerFence = 123.560 ns, UpperFence = 182.252 ns
ConfidenceInterval = [150.207 ns; 158.380 ns] (CI 99.9%), Margin = 4.087 ns (2.65% of Mean)
Skewness = 1.26, Kurtosis = 3.85, MValue = 2.5
-------------------- Histogram --------------------
[136.706 ns ; 144.306 ns) | @@@@@@@@@@@
[144.306 ns ; 151.008 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[151.008 ns ; 158.463 ns) | @@@@@@@@@@@@@
[158.463 ns ; 165.166 ns) | @@@@@@@@@@@@@@@
[165.166 ns ; 169.520 ns) | @
[169.520 ns ; 176.222 ns) | @@@@@@@
[176.222 ns ; 181.303 ns) | 
[181.303 ns ; 188.005 ns) | @@@@@
---------------------------------------------------
