Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
GetHashCode,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",10,391.206 ns,2.1835 ns,1.9356 ns,0.5173 ns,391.658 ns,384.762 ns,391.194 ns,392.063 ns,392.602 ns,"2,556,198.9",2.1835 ns,14.00,8.824,2.000,-2.5601,3,*,No,332 B,0 B
GetHashCode,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",20,773.546 ns,1.8010 ns,1.5966 ns,0.4267 ns,774.155 ns,770.629 ns,772.136 ns,774.813 ns,775.494 ns,"1,292,747.2",1.8010 ns,14.00,1.605,2.000,-0.4311,10,*,No,348 B,0 B
GetHashCode,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",20,774.541 ns,2.6244 ns,2.4549 ns,0.6338 ns,775.230 ns,770.123 ns,772.323 ns,776.777 ns,777.503 ns,"1,291,086.8",2.6244 ns,15.00,1.458,2.000,-0.3265,10,*,No,332 B,0 B
GetHashCode,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",25,967.543 ns,5.8265 ns,5.4501 ns,1.4072 ns,966.961 ns,960.220 ns,963.282 ns,970.716 ns,976.714 ns,"1,033,546.0",5.8265 ns,15.00,1.709,2.000,0.3828,12,*,No,348 B,0 B
GetHashCode,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",25,969.486 ns,3.9679 ns,3.7116 ns,0.9583 ns,968.910 ns,962.944 ns,967.208 ns,971.651 ns,975.320 ns,"1,031,474.5",3.9679 ns,15.00,1.893,2.000,0.1685,12,*,No,332 B,0 B
GetHashCode,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",50,"1,928.844 ns",7.5491 ns,7.0614 ns,1.8232 ns,"1,927.893 ns","1,918.509 ns","1,924.551 ns","1,932.293 ns","1,942.222 ns","518,445.2",7.5491 ns,15.00,2.095,2.000,0.4271,18,*,No,348 B,0 B
GetHashCode,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",50,"1,931.409 ns",8.2979 ns,7.7619 ns,2.0041 ns,"1,929.927 ns","1,916.408 ns","1,925.959 ns","1,936.887 ns","1,948.423 ns","517,756.7",8.2979 ns,15.00,2.705,2.000,0.1982,18,*,No,332 B,0 B
GetHashCode,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",75,"2,888.614 ns",17.4481 ns,15.4673 ns,4.1338 ns,"2,891.049 ns","2,849.416 ns","2,889.239 ns","2,897.034 ns","2,907.473 ns","346,186.8",17.4481 ns,14.00,3.727,2.000,-1.2621,20,*,No,348 B,0 B
GetHashCode,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",75,"2,888.162 ns",15.0766 ns,13.3650 ns,3.5720 ns,"2,889.358 ns","2,851.419 ns","2,883.992 ns","2,892.816 ns","2,910.331 ns","346,241.0",15.0766 ns,14.00,4.761,2.000,-1.0709,20,*,No,332 B,0 B
GetHashCode,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",100,"3,851.379 ns",16.1723 ns,15.1276 ns,3.9059 ns,"3,855.420 ns","3,817.075 ns","3,841.075 ns","3,859.707 ns","3,874.329 ns","259,647.3",16.1723 ns,15.00,2.536,2.000,-0.6031,24,*,No,348 B,0 B
GetHashCode,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",100,"3,855.155 ns",18.0590 ns,16.8924 ns,4.3616 ns,"3,851.130 ns","3,834.184 ns","3,840.228 ns","3,866.970 ns","3,884.953 ns","259,393.0",18.0590 ns,15.00,1.785,2.000,0.4214,24,*,No,332 B,0 B
GetHashCode,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",250,"9,632.294 ns",25.4732 ns,21.2713 ns,5.8996 ns,"9,627.420 ns","9,593.311 ns","9,622.510 ns","9,644.060 ns","9,680.975 ns","103,817.4",25.4732 ns,13.00,3.129,2.000,0.4321,32,*,No,348 B,0 B
GetHashCode,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",250,"9,635.515 ns",32.6752 ns,30.5644 ns,7.8917 ns,"9,643.091 ns","9,583.447 ns","9,610.401 ns","9,653.077 ns","9,694.914 ns","103,782.7",32.6752 ns,15.00,2.049,2.000,0.0279,32,*,No,332 B,0 B
RemoveCRLF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"7,242.080 ns",34.3770 ns,30.4743 ns,8.1446 ns,"7,240.261 ns","7,192.220 ns","7,221.751 ns","7,244.843 ns","7,313.401 ns","138,081.9",34.3770 ns,14.00,2.995,2.000,0.7026,30,*,No,475 B,3862 B
Split,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",10,779.064 ns,13.6158 ns,33.9080 ns,3.9686 ns,766.071 ns,747.338 ns,761.504 ns,778.055 ns,883.283 ns,"1,283,591.2",13.6158 ns,73.00,5.378,2.000,1.8838,10,*,No,"1,409 B",1472 B
Split,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",10,819.162 ns,4.7915 ns,4.2475 ns,1.1352 ns,818.748 ns,812.331 ns,816.649 ns,821.005 ns,827.836 ns,"1,220,760.3",4.7915 ns,14.00,2.258,2.000,0.3596,11,*,No,872 B,1472 B
Split,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",20,"1,436.208 ns",4.0042 ns,3.7456 ns,0.9671 ns,"1,436.255 ns","1,430.683 ns","1,432.998 ns","1,438.112 ns","1,442.505 ns","696,278.0",4.0042 ns,15.00,1.754,2.000,0.2039,15,*,No,"1,409 B",2912 B
Split,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",20,"1,648.636 ns",17.1512 ns,16.0433 ns,4.1423 ns,"1,653.037 ns","1,623.018 ns","1,634.493 ns","1,661.836 ns","1,671.257 ns","606,561.9",17.1512 ns,15.00,1.326,2.000,-0.1629,16,*,No,872 B,2912 B
Split,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",25,"1,824.310 ns",34.4008 ns,32.1785 ns,8.3085 ns,"1,800.236 ns","1,788.683 ns","1,796.790 ns","1,850.956 ns","1,875.729 ns","548,152.4",34.4008 ns,15.00,1.160,2.000,0.2383,17,*,No,"1,409 B",3632 B
Split,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",25,"2,070.188 ns",10.5734 ns,9.8904 ns,2.5537 ns,"2,070.298 ns","2,046.609 ns","2,064.724 ns","2,076.578 ns","2,084.011 ns","483,047.9",10.5734 ns,15.00,2.879,2.000,-0.5830,19,*,No,872 B,3632 B
Split,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",50,"3,288.820 ns",14.0222 ns,13.1164 ns,3.3866 ns,"3,290.312 ns","3,264.169 ns","3,286.414 ns","3,295.945 ns","3,306.301 ns","304,060.4",14.0222 ns,15.00,2.179,2.000,-0.5667,21,*,No,"1,409 B",7232 B
Split,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",50,"4,036.479 ns",15.0543 ns,14.0818 ns,3.6359 ns,"4,034.996 ns","4,009.821 ns","4,031.469 ns","4,045.582 ns","4,058.693 ns","247,740.7",15.0543 ns,15.00,2.051,2.000,-0.3393,25,*,No,872 B,7232 B
Split,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",75,"5,224.731 ns",18.5062 ns,17.3107 ns,4.4696 ns,"5,230.494 ns","5,192.449 ns","5,211.352 ns","5,235.754 ns","5,249.948 ns","191,397.4",18.5062 ns,15.00,1.832,2.000,-0.2486,26,*,No,"1,409 B",10832 B
Split,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",75,"5,650.462 ns",15.8574 ns,13.2416 ns,3.6726 ns,"5,654.948 ns","5,627.967 ns","5,642.393 ns","5,661.559 ns","5,669.636 ns","176,976.7",15.8574 ns,13.00,1.662,2.000,-0.3806,27,*,No,872 B,10832 B
Split,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",100,"6,962.559 ns",22.2078 ns,20.7732 ns,5.3636 ns,"6,964.033 ns","6,928.015 ns","6,948.817 ns","6,972.092 ns","7,003.178 ns","143,625.4",22.2078 ns,15.00,2.129,2.000,0.3703,29,*,No,"1,409 B",14432 B
Split,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",100,"7,553.217 ns",42.4066 ns,39.6671 ns,10.2420 ns,"7,556.097 ns","7,492.763 ns","7,517.179 ns","7,585.405 ns","7,613.177 ns","132,393.9",42.4066 ns,15.00,1.530,2.000,-0.2449,31,*,No,872 B,14432 B
Split,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",250,"16,041.620 ns",75.3188 ns,70.4533 ns,18.1910 ns,"16,038.641 ns","15,933.347 ns","15,996.861 ns","16,085.390 ns","16,192.157 ns","62,337.8",75.3188 ns,15.00,2.280,2.000,0.1830,38,*,No,"1,409 B",36032 B
Split,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",250,"19,854.232 ns",90.6124 ns,84.7589 ns,21.8846 ns,"19,856.516 ns","19,711.639 ns","19,799.605 ns","19,890.218 ns","20,002.945 ns","50,367.1",90.6124 ns,15.00,2.105,2.000,0.1992,40,*,No,872 B,36032 B
SplitLines,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,529.519 ns,3.3168 ns,2.9403 ns,0.7858 ns,529.545 ns,524.648 ns,527.837 ns,531.218 ns,535.992 ns,"1,888,504.7",3.3168 ns,14.00,2.530,2.000,0.3637,5,*,No,"1,382 B",2520 B
SplitRemoveEmpty,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,218.035 ns,1.1055 ns,0.9800 ns,0.2619 ns,218.105 ns,216.448 ns,217.656 ns,218.585 ns,219.621 ns,"4,586,410.9",1.1055 ns,14.00,1.872,2.000,-0.1734,2,*,No,442 B,1256 B
ToBase64,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,10,"1,304.028 ns",4.0896 ns,3.4150 ns,0.9472 ns,"1,304.148 ns","1,297.366 ns","1,302.277 ns","1,305.407 ns","1,310.805 ns","766,854.5",4.0896 ns,13.00,2.708,2.000,0.1250,14,*,No,226 B,3688 B
ToBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",10,"13,738.728 ns",85.6101 ns,187.9162 ns,24.6746 ns,"13,739.875 ns","13,471.591 ns","13,622.050 ns","13,806.340 ns","14,833.705 ns","72,786.9",85.6101 ns,58.00,20.657,2.000,3.4280,36,*,No,504 B,6232 B
ToBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",10,"13,174.622 ns",91.7359 ns,85.8098 ns,22.1560 ns,"13,167.523 ns","12,972.572 ns","13,126.344 ns","13,229.654 ns","13,313.202 ns","75,903.5",91.7359 ns,15.00,2.781,2.000,-0.4818,35,*,No,508 B,6232 B
ToBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",20,"22,832.431 ns",179.5242 ns,167.9271 ns,43.3586 ns,"22,774.309 ns","22,578.761 ns","22,698.238 ns","22,976.347 ns","23,130.223 ns","43,797.4",179.5242 ns,15.00,1.617,2.000,0.2882,42,*,No,504 B,11169 B
ToBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",20,"22,927.252 ns",166.7720 ns,155.9986 ns,40.2787 ns,"22,947.256 ns","22,606.839 ns","22,856.784 ns","23,043.825 ns","23,137.680 ns","43,616.2",166.7720 ns,15.00,2.089,2.000,-0.4693,42,*,No,508 B,11169 B
ToBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",25,"26,143.382 ns",178.7440 ns,167.1973 ns,43.1701 ns,"26,117.334 ns","25,818.079 ns","26,049.219 ns","26,245.390 ns","26,509.683 ns","38,250.6",178.7440 ns,15.00,2.794,2.000,0.1991,45,*,No,504 B,13681 B
ToBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",25,"25,952.574 ns",250.7921 ns,234.5911 ns,60.5712 ns,"25,975.743 ns","25,341.460 ns","25,833.192 ns","26,135.852 ns","26,326.607 ns","38,531.8",250.7921 ns,15.00,3.677,2.000,-0.8448,45,*,No,508 B,13753 B
ToBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",50,"43,580.793 ns",494.5596 ns,462.6113 ns,119.4457 ns,"43,572.260 ns","42,732.904 ns","43,204.727 ns","43,839.725 ns","44,442.957 ns","22,945.9",494.5596 ns,15.00,2.125,2.000,0.0033,51,*,No,504 B,26145 B
ToBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",50,"44,789.574 ns",480.7239 ns,449.6695 ns,116.1042 ns,"44,899.658 ns","44,192.267 ns","44,371.701 ns","45,079.779 ns","45,553.998 ns","22,326.6",480.7239 ns,15.00,1.575,2.000,0.1433,52,*,No,508 B,26257 B
ToBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",75,"65,178.633 ns",850.4247 ns,795.4878 ns,205.3941 ns,"65,061.945 ns","63,718.365 ns","64,802.783 ns","65,787.860 ns","66,250.824 ns","15,342.5",850.4247 ns,15.00,1.786,2.000,-0.3731,58,*,No,504 B,38779 B
ToBrotliStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",75,"64,289.189 ns",802.6949 ns,750.8414 ns,193.8664 ns,"63,961.914 ns","63,617.737 ns","63,733.429 ns","64,764.270 ns","65,805.627 ns","15,554.7",802.6949 ns,15.00,2.056,2.000,0.8555,58,*,No,508 B,38458 B
