*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=10] ***
* Raw *
WorkloadPilot    9: 4096 op, 801000.00 ns, 195.5566 ns/op
WorkloadPilot   10: 8192 op, 2470000.00 ns, 301.5137 ns/op
WorkloadPilot   11: 16384 op, 9023400.00 ns, 550.7446 ns/op
WorkloadPilot   12: 32768 op, 16930400.00 ns, 516.6748 ns/op
WorkloadPilot   13: 65536 op, 16063800.00 ns, 245.1141 ns/op
WorkloadPilot   14: 131072 op, 25765000.00 ns, 196.5714 ns/op
WorkloadPilot   15: 262144 op, 50254400.00 ns, 191.7053 ns/op
WorkloadPilot   16: 524288 op, 101179300.00 ns, 192.9842 ns/op
WorkloadPilot   17: 1048576 op, 185526400.00 ns, 176.9318 ns/op
WorkloadPilot   18: 2097152 op, 368654400.00 ns, 175.7881 ns/op
WorkloadPilot   19: 4194304 op, 665102300.00 ns, 158.5727 ns/op
OverheadWarmup   1: 4194304 op, 10388100.00 ns, 2.4767 ns/op
OverheadWarmup   2: 4194304 op, 10142100.00 ns, 2.4181 ns/op
OverheadWarmup   3: 4194304 op, 10328700.00 ns, 2.4626 ns/op
OverheadWarmup   4: 4194304 op, 10121800.00 ns, 2.4132 ns/op
OverheadWarmup   5: 4194304 op, 10299300.00 ns, 2.4555 ns/op
OverheadWarmup   6: 4194304 op, 10267700.00 ns, 2.4480 ns/op
OverheadActual   1: 4194304 op, 10051600.00 ns, 2.3965 ns/op
OverheadActual   2: 4194304 op, 10047400.00 ns, 2.3955 ns/op
OverheadActual   3: 4194304 op, 10232700.00 ns, 2.4397 ns/op
OverheadActual   4: 4194304 op, 10145300.00 ns, 2.4188 ns/op
OverheadActual   5: 4194304 op, 10492600.00 ns, 2.5016 ns/op
OverheadActual   6: 4194304 op, 10128500.00 ns, 2.4148 ns/op
OverheadActual   7: 4194304 op, 10168300.00 ns, 2.4243 ns/op
OverheadActual   8: 4194304 op, 10140700.00 ns, 2.4177 ns/op
OverheadActual   9: 4194304 op, 10492600.00 ns, 2.5016 ns/op
OverheadActual  10: 4194304 op, 9793700.00 ns, 2.3350 ns/op
OverheadActual  11: 4194304 op, 7487700.00 ns, 1.7852 ns/op
OverheadActual  12: 4194304 op, 8540700.00 ns, 2.0363 ns/op
OverheadActual  13: 4194304 op, 7495900.00 ns, 1.7872 ns/op
OverheadActual  14: 4194304 op, 7856000.00 ns, 1.8730 ns/op
OverheadActual  15: 4194304 op, 7480300.00 ns, 1.7834 ns/op
OverheadActual  16: 4194304 op, 7779000.00 ns, 1.8547 ns/op
OverheadActual  17: 4194304 op, 7479800.00 ns, 1.7833 ns/op
OverheadActual  18: 4194304 op, 7854300.00 ns, 1.8726 ns/op
OverheadActual  19: 4194304 op, 7476400.00 ns, 1.7825 ns/op
OverheadActual  20: 4194304 op, 7598200.00 ns, 1.8116 ns/op
WorkloadWarmup   1: 4194304 op, 654854800.00 ns, 156.1296 ns/op
WorkloadWarmup   2: 4194304 op, 650141200.00 ns, 155.0057 ns/op
WorkloadWarmup   3: 4194304 op, 720020700.00 ns, 171.6663 ns/op
WorkloadWarmup   4: 4194304 op, 665512900.00 ns, 158.6706 ns/op
WorkloadWarmup   5: 4194304 op, 630457800.00 ns, 150.3129 ns/op
WorkloadWarmup   6: 4194304 op, 634806300.00 ns, 151.3496 ns/op
WorkloadWarmup   7: 4194304 op, 687247000.00 ns, 163.8525 ns/op
WorkloadWarmup   8: 4194304 op, 707194300.00 ns, 168.6083 ns/op
WorkloadWarmup   9: 4194304 op, 712646400.00 ns, 169.9081 ns/op
WorkloadWarmup  10: 4194304 op, 686941400.00 ns, 163.7796 ns/op
WorkloadActual   1: 4194304 op, 702347000.00 ns, 167.4526 ns/op
WorkloadActual   2: 4194304 op, 659639200.00 ns, 157.2702 ns/op
WorkloadActual   3: 4194304 op, 694978300.00 ns, 165.6957 ns/op
WorkloadActual   4: 4194304 op, 630344000.00 ns, 150.2857 ns/op
WorkloadActual   5: 4194304 op, 664057000.00 ns, 158.3235 ns/op
WorkloadActual   6: 4194304 op, 644884900.00 ns, 153.7525 ns/op
WorkloadActual   7: 4194304 op, 639005200.00 ns, 152.3507 ns/op
WorkloadActual   8: 4194304 op, 649399100.00 ns, 154.8288 ns/op
WorkloadActual   9: 4194304 op, 678350300.00 ns, 161.7313 ns/op
WorkloadActual  10: 4194304 op, 653152400.00 ns, 155.7237 ns/op
WorkloadActual  11: 4194304 op, 685116600.00 ns, 163.3445 ns/op
WorkloadActual  12: 4194304 op, 673140700.00 ns, 160.4892 ns/op
WorkloadActual  13: 4194304 op, 666973300.00 ns, 159.0188 ns/op
WorkloadActual  14: 4194304 op, 632859300.00 ns, 150.8854 ns/op
WorkloadActual  15: 4194304 op, 666553800.00 ns, 158.9188 ns/op
WorkloadActual  16: 4194304 op, 650439800.00 ns, 155.0769 ns/op
WorkloadActual  17: 4194304 op, 638959700.00 ns, 152.3399 ns/op
WorkloadActual  18: 4194304 op, 671883700.00 ns, 160.1896 ns/op
WorkloadActual  19: 4194304 op, 673213500.00 ns, 160.5066 ns/op
WorkloadActual  20: 4194304 op, 670529200.00 ns, 159.8666 ns/op
WorkloadActual  21: 4194304 op, 644221000.00 ns, 153.5943 ns/op
WorkloadActual  22: 4194304 op, 656606500.00 ns, 156.5472 ns/op
WorkloadActual  23: 4194304 op, 668974000.00 ns, 159.4958 ns/op
WorkloadActual  24: 4194304 op, 660273300.00 ns, 157.4214 ns/op
WorkloadActual  25: 4194304 op, 673865300.00 ns, 160.6620 ns/op
WorkloadActual  26: 4194304 op, 669540500.00 ns, 159.6309 ns/op
WorkloadResult   1: 4194304 op, 693179800.00 ns, 165.2669 ns/op
WorkloadResult   2: 4194304 op, 650472000.00 ns, 155.0846 ns/op
WorkloadResult   3: 4194304 op, 685811100.00 ns, 163.5101 ns/op
WorkloadResult   4: 4194304 op, 621176800.00 ns, 148.1001 ns/op
WorkloadResult   5: 4194304 op, 654889800.00 ns, 156.1379 ns/op
WorkloadResult   6: 4194304 op, 635717700.00 ns, 151.5669 ns/op
WorkloadResult   7: 4194304 op, 629838000.00 ns, 150.1651 ns/op
WorkloadResult   8: 4194304 op, 640231900.00 ns, 152.6432 ns/op
WorkloadResult   9: 4194304 op, 669183100.00 ns, 159.5457 ns/op
WorkloadResult  10: 4194304 op, 643985200.00 ns, 153.5380 ns/op
WorkloadResult  11: 4194304 op, 675949400.00 ns, 161.1589 ns/op
WorkloadResult  12: 4194304 op, 663973500.00 ns, 158.3036 ns/op
WorkloadResult  13: 4194304 op, 657806100.00 ns, 156.8332 ns/op
WorkloadResult  14: 4194304 op, 623692100.00 ns, 148.6998 ns/op
WorkloadResult  15: 4194304 op, 657386600.00 ns, 156.7332 ns/op
WorkloadResult  16: 4194304 op, 641272600.00 ns, 152.8913 ns/op
WorkloadResult  17: 4194304 op, 629792500.00 ns, 150.1542 ns/op
WorkloadResult  18: 4194304 op, 662716500.00 ns, 158.0039 ns/op
WorkloadResult  19: 4194304 op, 664046300.00 ns, 158.3210 ns/op
WorkloadResult  20: 4194304 op, 661362000.00 ns, 157.6810 ns/op
WorkloadResult  21: 4194304 op, 635053800.00 ns, 151.4086 ns/op
WorkloadResult  22: 4194304 op, 647439300.00 ns, 154.3616 ns/op
WorkloadResult  23: 4194304 op, 659806800.00 ns, 157.3102 ns/op
WorkloadResult  24: 4194304 op, 651106100.00 ns, 155.2358 ns/op
WorkloadResult  25: 4194304 op, 664698100.00 ns, 158.4764 ns/op
WorkloadResult  26: 4194304 op, 660373300.00 ns, 157.4453 ns/op

* Statistics for OverheadJitting
Mean = 137.637 μs, StdErr = 120.562 μs (87.59%), N = 2, StdDev = 170.501 μs
Min = 17.075 μs, Q1 = 77.356 μs, Median = 137.637 μs, Q3 = 197.919 μs, Max = 258.200 μs
IQR = 120.562 μs, LowerFence = -103.487 μs, UpperFence = 378.762 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-39.979 μs ; 315.254 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 375.066 μs, StdErr = 356.434 μs (95.03%), N = 2, StdDev = 504.074 μs
Min = 18.631 μs, Q1 = 196.848 μs, Median = 375.066 μs, Q3 = 553.283 μs, Max = 731.500 μs
IQR = 356.434 μs, LowerFence = -337.803 μs, UpperFence = 1,087.934 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-150.045 μs ; 900.176 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 293.658 ns, StdErr = 44.913 ns (15.29%), N = 19, StdDev = 195.770 ns
Min = 158.573 ns, Q1 = 176.360 ns, Median = 196.571 ns, Q3 = 301.538 ns, Max = 918.750 ns
IQR = 125.178 ns, LowerFence = -11.407 ns, UpperFence = 489.305 ns
ConfidenceInterval = [117.526 ns; 469.790 ns] (CI 99.9%), Margin = 176.132 ns (59.98% of Mean)
Skewness = 1.85, Kurtosis = 5.84, MValue = 2.4
-------------------- Histogram --------------------
[133.775 ns ;   326.361 ns) | @@@@@@@@@@@@@@@
[326.361 ns ;   424.392 ns) | 
[424.392 ns ;   616.978 ns) | @@@
[616.978 ns ;   822.457 ns) | 
[822.457 ns ; 1,015.043 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.446 ns, StdErr = 0.010 ns (0.42%), N = 6, StdDev = 0.025 ns
Min = 2.413 ns, Q1 = 2.426 ns, Median = 2.452 ns, Q3 = 2.461 ns, Max = 2.477 ns
IQR = 0.035 ns, LowerFence = 2.373 ns, UpperFence = 2.514 ns
ConfidenceInterval = [2.375 ns; 2.516 ns] (CI 99.9%), Margin = 0.071 ns (2.89% of Mean)
Skewness = -0.21, Kurtosis = 1.13, MValue = 2
-------------------- Histogram --------------------
[2.395 ns ; 2.487 ns) | @@@@@@
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.131 ns, StdErr = 0.069 ns (3.23%), N = 20, StdDev = 0.308 ns
Min = 1.783 ns, Q1 = 1.805 ns, Median = 2.186 ns, Q3 = 2.418 ns, Max = 2.502 ns
IQR = 0.613 ns, LowerFence = 0.887 ns, UpperFence = 3.337 ns
ConfidenceInterval = [1.863 ns; 2.398 ns] (CI 99.9%), Margin = 0.268 ns (12.56% of Mean)
Skewness = -0.04, Kurtosis = 1.02, MValue = 4
-------------------- Histogram --------------------
[1.760 ns ; 2.058 ns) | @@@@@@@@@@
[2.058 ns ; 2.269 ns) | 
[2.269 ns ; 2.567 ns) | @@@@@@@@@@
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 160.928 ns, StdErr = 2.448 ns (1.52%), N = 10, StdDev = 7.741 ns
Min = 150.313 ns, Q1 = 155.287 ns, Median = 161.225 ns, Q3 = 167.419 ns, Max = 171.666 ns
IQR = 12.133 ns, LowerFence = 137.088 ns, UpperFence = 185.618 ns
ConfidenceInterval = [149.226 ns; 172.631 ns] (CI 99.9%), Margin = 11.703 ns (7.27% of Mean)
Skewness = 0.01, Kurtosis = 1.29, MValue = 4
-------------------- Histogram --------------------
[149.776 ns ; 159.207 ns) | @@@@@
[159.207 ns ; 163.007 ns) | 
[163.007 ns ; 172.439 ns) | @@@@@
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 157.900 ns, StdErr = 0.845 ns (0.53%), N = 26, StdDev = 4.307 ns
Min = 150.286 ns, Q1 = 154.891 ns, Median = 158.621 ns, Q3 = 160.414 ns, Max = 167.453 ns
IQR = 5.523 ns, LowerFence = 146.606 ns, UpperFence = 168.700 ns
ConfidenceInterval = [154.753 ns; 161.047 ns] (CI 99.9%), Margin = 3.147 ns (1.99% of Mean)
Skewness = 0.15, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[148.377 ns ; 152.123 ns) | @@
[152.123 ns ; 155.940 ns) | @@@@@@@
[155.940 ns ; 160.874 ns) | @@@@@@@@@@@@@
[160.874 ns ; 164.446 ns) | @@
[164.446 ns ; 168.483 ns) | @@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 155.714 ns, StdErr = 0.845 ns (0.54%), N = 26, StdDev = 4.307 ns
Min = 148.100 ns, Q1 = 152.705 ns, Median = 156.436 ns, Q3 = 158.229 ns, Max = 165.267 ns
IQR = 5.523 ns, LowerFence = 144.420 ns, UpperFence = 166.514 ns
ConfidenceInterval = [152.568 ns; 158.861 ns] (CI 99.9%), Margin = 3.147 ns (2.02% of Mean)
Skewness = 0.15, Kurtosis = 2.44, MValue = 2
-------------------- Histogram --------------------
[146.192 ns ; 149.938 ns) | @@
[149.938 ns ; 153.754 ns) | @@@@@@@
[153.754 ns ; 158.689 ns) | @@@@@@@@@@@@@
[158.689 ns ; 162.261 ns) | @@
[162.261 ns ; 166.297 ns) | @@
---------------------------------------------------
*** CollectionCollectionBenchmark.'Collection.Create: Count': Job-URPYHK(EvaluateOverhead=True, Server=True, Toolchain=.NET 6.0) [Count=500] ***
* Raw *
OverheadJitting  1: 1 op, 241800.00 ns, 241.8000 us/op
WorkloadJitting  1: 1 op, 679000.00 ns, 679.0000 us/op
OverheadJitting  2: 16 op, 250300.00 ns, 15.6438 us/op
WorkloadJitting  2: 16 op, 300200.00 ns, 18.7625 us/op
WorkloadPilot    1: 16 op, 15000.00 ns, 937.5000 ns/op
WorkloadPilot    2: 32 op, 15100.00 ns, 471.8750 ns/op
WorkloadPilot    3: 64 op, 25300.00 ns, 395.3125 ns/op
WorkloadPilot    4: 128 op, 44200.00 ns, 345.3125 ns/op
WorkloadPilot    5: 256 op, 85900.00 ns, 335.5469 ns/op
WorkloadPilot    6: 512 op, 155500.00 ns, 303.7109 ns/op
WorkloadPilot    7: 1024 op, 656200.00 ns, 640.8203 ns/op
WorkloadPilot    8: 2048 op, 1830900.00 ns, 893.9941 ns/op
WorkloadPilot    9: 4096 op, 2158000.00 ns, 526.8555 ns/op
WorkloadPilot   10: 8192 op, 9505300.00 ns, 1.1603 us/op
WorkloadPilot   11: 16384 op, 9992400.00 ns, 609.8877 ns/op
WorkloadPilot   12: 32768 op, 12530900.00 ns, 382.4127 ns/op
WorkloadPilot   13: 65536 op, 24629500.00 ns, 375.8163 ns/op
WorkloadPilot   14: 131072 op, 42784500.00 ns, 326.4198 ns/op
WorkloadPilot   15: 262144 op, 95390000.00 ns, 363.8840 ns/op
WorkloadPilot   16: 524288 op, 162600700.00 ns, 310.1362 ns/op
WorkloadPilot   17: 1048576 op, 303503700.00 ns, 289.4437 ns/op
WorkloadPilot   18: 2097152 op, 633639800.00 ns, 302.1430 ns/op
OverheadWarmup   1: 2097152 op, 5038000.00 ns, 2.4023 ns/op
OverheadWarmup   2: 2097152 op, 5333100.00 ns, 2.5430 ns/op
OverheadWarmup   3: 2097152 op, 5028500.00 ns, 2.3978 ns/op
OverheadWarmup   4: 2097152 op, 5037500.00 ns, 2.4021 ns/op
OverheadWarmup   5: 2097152 op, 5528000.00 ns, 2.6360 ns/op
OverheadWarmup   6: 2097152 op, 5028700.00 ns, 2.3979 ns/op
OverheadActual   1: 2097152 op, 5164800.00 ns, 2.4628 ns/op
OverheadActual   2: 2097152 op, 5351000.00 ns, 2.5516 ns/op
OverheadActual   3: 2097152 op, 5195900.00 ns, 2.4776 ns/op
OverheadActual   4: 2097152 op, 5094700.00 ns, 2.4293 ns/op
OverheadActual   5: 2097152 op, 5150700.00 ns, 2.4560 ns/op
OverheadActual   6: 2097152 op, 5057000.00 ns, 2.4114 ns/op
OverheadActual   7: 2097152 op, 5272500.00 ns, 2.5141 ns/op
OverheadActual   8: 2097152 op, 5210800.00 ns, 2.4847 ns/op
OverheadActual   9: 2097152 op, 5033600.00 ns, 2.4002 ns/op
OverheadActual  10: 2097152 op, 3864100.00 ns, 1.8425 ns/op
OverheadActual  11: 2097152 op, 3969700.00 ns, 1.8929 ns/op
OverheadActual  12: 2097152 op, 3743400.00 ns, 1.7850 ns/op
OverheadActual  13: 2097152 op, 3919400.00 ns, 1.8689 ns/op
OverheadActual  14: 2097152 op, 3974800.00 ns, 1.8953 ns/op
OverheadActual  15: 2097152 op, 3833900.00 ns, 1.8281 ns/op
OverheadActual  16: 2097152 op, 3750100.00 ns, 1.7882 ns/op
OverheadActual  17: 2097152 op, 3734500.00 ns, 1.7807 ns/op
OverheadActual  18: 2097152 op, 3940100.00 ns, 1.8788 ns/op
OverheadActual  19: 2097152 op, 4841100.00 ns, 2.3084 ns/op
OverheadActual  20: 2097152 op, 4646000.00 ns, 2.2154 ns/op
WorkloadWarmup   1: 2097152 op, 666207200.00 ns, 317.6723 ns/op
WorkloadWarmup   2: 2097152 op, 641195100.00 ns, 305.7456 ns/op
WorkloadWarmup   3: 2097152 op, 686156000.00 ns, 327.1847 ns/op
WorkloadWarmup   4: 2097152 op, 699293000.00 ns, 333.4489 ns/op
WorkloadWarmup   5: 2097152 op, 678317400.00 ns, 323.4469 ns/op
WorkloadWarmup   6: 2097152 op, 705425900.00 ns, 336.3733 ns/op
WorkloadWarmup   7: 2097152 op, 698637400.00 ns, 333.1363 ns/op
WorkloadActual   1: 2097152 op, 689392500.00 ns, 328.7280 ns/op
WorkloadActual   2: 2097152 op, 642995100.00 ns, 306.6040 ns/op
WorkloadActual   3: 2097152 op, 701654400.00 ns, 334.5749 ns/op
WorkloadActual   4: 2097152 op, 642800700.00 ns, 306.5113 ns/op
WorkloadActual   5: 2097152 op, 601112200.00 ns, 286.6326 ns/op
WorkloadActual   6: 2097152 op, 691223100.00 ns, 329.6009 ns/op
WorkloadActual   7: 2097152 op, 699567100.00 ns, 333.5796 ns/op
WorkloadActual   8: 2097152 op, 700957400.00 ns, 334.2425 ns/op
WorkloadActual   9: 2097152 op, 652288100.00 ns, 311.0352 ns/op
WorkloadActual  10: 2097152 op, 610293800.00 ns, 291.0108 ns/op
WorkloadActual  11: 2097152 op, 626587100.00 ns, 298.7800 ns/op
WorkloadActual  12: 2097152 op, 692524700.00 ns, 330.2215 ns/op
WorkloadActual  13: 2097152 op, 697728000.00 ns, 332.7026 ns/op
WorkloadActual  14: 2097152 op, 691577400.00 ns, 329.7698 ns/op
WorkloadActual  15: 2097152 op, 690692000.00 ns, 329.3476 ns/op
WorkloadActual  16: 2097152 op, 679525000.00 ns, 324.0228 ns/op
WorkloadActual  17: 2097152 op, 628572400.00 ns, 299.7267 ns/op
WorkloadActual  18: 2097152 op, 682408200.00 ns, 325.3976 ns/op
WorkloadActual  19: 2097152 op, 692023100.00 ns, 329.9823 ns/op
WorkloadActual  20: 2097152 op, 709458300.00 ns, 338.2961 ns/op
WorkloadActual  21: 2097152 op, 646500400.00 ns, 308.2754 ns/op
WorkloadActual  22: 2097152 op, 702189400.00 ns, 334.8300 ns/op
WorkloadActual  23: 2097152 op, 687538500.00 ns, 327.8439 ns/op
WorkloadActual  24: 2097152 op, 699183300.00 ns, 333.3966 ns/op
WorkloadActual  25: 2097152 op, 685431600.00 ns, 326.8393 ns/op
WorkloadActual  26: 2097152 op, 670380900.00 ns, 319.6625 ns/op
WorkloadActual  27: 2097152 op, 690988600.00 ns, 329.4890 ns/op
WorkloadActual  28: 2097152 op, 704625800.00 ns, 335.9918 ns/op
WorkloadActual  29: 2097152 op, 689349000.00 ns, 328.7072 ns/op
WorkloadActual  30: 2097152 op, 711543400.00 ns, 339.2903 ns/op
WorkloadActual  31: 2097152 op, 657620800.00 ns, 313.5780 ns/op
WorkloadActual  32: 2097152 op, 685818500.00 ns, 327.0237 ns/op
WorkloadActual  33: 2097152 op, 701476400.00 ns, 334.4900 ns/op
WorkloadActual  34: 2097152 op, 696929600.00 ns, 332.3219 ns/op
WorkloadActual  35: 2097152 op, 699096600.00 ns, 333.3552 ns/op
WorkloadActual  36: 2097152 op, 675444000.00 ns, 322.0768 ns/op
WorkloadActual  37: 2097152 op, 714108100.00 ns, 340.5133 ns/op
WorkloadActual  38: 2097152 op, 700345500.00 ns, 333.9508 ns/op
WorkloadActual  39: 2097152 op, 697413700.00 ns, 332.5528 ns/op
WorkloadActual  40: 2097152 op, 700388300.00 ns, 333.9712 ns/op
WorkloadActual  41: 2097152 op, 691219600.00 ns, 329.5992 ns/op
WorkloadActual  42: 2097152 op, 673983100.00 ns, 321.3802 ns/op
WorkloadActual  43: 2097152 op, 708215500.00 ns, 337.7035 ns/op
WorkloadActual  44: 2097152 op, 686247300.00 ns, 327.2282 ns/op
WorkloadActual  45: 2097152 op, 696305300.00 ns, 332.0242 ns/op
WorkloadActual  46: 2097152 op, 688224200.00 ns, 328.1709 ns/op
WorkloadActual  47: 2097152 op, 701253500.00 ns, 334.3837 ns/op
WorkloadActual  48: 2097152 op, 699830400.00 ns, 333.7051 ns/op
WorkloadResult   1: 2097152 op, 684648950.00 ns, 326.4661 ns/op
WorkloadResult   2: 2097152 op, 638251550.00 ns, 304.3421 ns/op
WorkloadResult   3: 2097152 op, 696910850.00 ns, 332.3130 ns/op
WorkloadResult   4: 2097152 op, 638057150.00 ns, 304.2494 ns/op
WorkloadResult   5: 2097152 op, 596368650.00 ns, 284.3707 ns/op
WorkloadResult   6: 2097152 op, 686479550.00 ns, 327.3390 ns/op
WorkloadResult   7: 2097152 op, 694823550.00 ns, 331.3177 ns/op
WorkloadResult   8: 2097152 op, 696213850.00 ns, 331.9806 ns/op
WorkloadResult   9: 2097152 op, 647544550.00 ns, 308.7733 ns/op
WorkloadResult  10: 2097152 op, 605550250.00 ns, 288.7489 ns/op
WorkloadResult  11: 2097152 op, 621843550.00 ns, 296.5181 ns/op
WorkloadResult  12: 2097152 op, 687781150.00 ns, 327.9596 ns/op
WorkloadResult  13: 2097152 op, 692984450.00 ns, 330.4407 ns/op
WorkloadResult  14: 2097152 op, 686833850.00 ns, 327.5079 ns/op
WorkloadResult  15: 2097152 op, 685948450.00 ns, 327.0857 ns/op
WorkloadResult  16: 2097152 op, 674781450.00 ns, 321.7609 ns/op
WorkloadResult  17: 2097152 op, 623828850.00 ns, 297.4648 ns/op
WorkloadResult  18: 2097152 op, 677664650.00 ns, 323.1357 ns/op
WorkloadResult  19: 2097152 op, 687279550.00 ns, 327.7204 ns/op
WorkloadResult  20: 2097152 op, 704714750.00 ns, 336.0342 ns/op
WorkloadResult  21: 2097152 op, 641756850.00 ns, 306.0135 ns/op
WorkloadResult  22: 2097152 op, 697445850.00 ns, 332.5681 ns/op
WorkloadResult  23: 2097152 op, 682794950.00 ns, 325.5820 ns/op
WorkloadResult  24: 2097152 op, 694439750.00 ns, 331.1347 ns/op
WorkloadResult  25: 2097152 op, 680688050.00 ns, 324.5774 ns/op
WorkloadResult  26: 2097152 op, 665637350.00 ns, 317.4006 ns/op
WorkloadResult  27: 2097152 op, 686245050.00 ns, 327.2271 ns/op
WorkloadResult  28: 2097152 op, 699882250.00 ns, 333.7299 ns/op
WorkloadResult  29: 2097152 op, 684605450.00 ns, 326.4453 ns/op
WorkloadResult  30: 2097152 op, 706799850.00 ns, 337.0284 ns/op
WorkloadResult  31: 2097152 op, 652877250.00 ns, 311.3161 ns/op
WorkloadResult  32: 2097152 op, 681074950.00 ns, 324.7618 ns/op
WorkloadResult  33: 2097152 op, 696732850.00 ns, 332.2281 ns/op
WorkloadResult  34: 2097152 op, 692186050.00 ns, 330.0600 ns/op
WorkloadResult  35: 2097152 op, 694353050.00 ns, 331.0933 ns/op
WorkloadResult  36: 2097152 op, 670700450.00 ns, 319.8149 ns/op
WorkloadResult  37: 2097152 op, 709364550.00 ns, 338.2514 ns/op
WorkloadResult  38: 2097152 op, 695601950.00 ns, 331.6889 ns/op
WorkloadResult  39: 2097152 op, 692670150.00 ns, 330.2909 ns/op
WorkloadResult  40: 2097152 op, 695644750.00 ns, 331.7093 ns/op
WorkloadResult  41: 2097152 op, 686476050.00 ns, 327.3373 ns/op
WorkloadResult  42: 2097152 op, 669239550.00 ns, 319.1183 ns/op
WorkloadResult  43: 2097152 op, 703471950.00 ns, 335.4416 ns/op
WorkloadResult  44: 2097152 op, 681503750.00 ns, 324.9663 ns/op
WorkloadResult  45: 2097152 op, 691561750.00 ns, 329.7623 ns/op
WorkloadResult  46: 2097152 op, 683480650.00 ns, 325.9090 ns/op
WorkloadResult  47: 2097152 op, 696509950.00 ns, 332.1218 ns/op
WorkloadResult  48: 2097152 op, 695086850.00 ns, 331.4432 ns/op

* Statistics for OverheadJitting
Mean = 128.722 μs, StdErr = 113.078 μs (87.85%), N = 2, StdDev = 159.917 μs
Min = 15.644 μs, Q1 = 72.183 μs, Median = 128.722 μs, Q3 = 185.261 μs, Max = 241.800 μs
IQR = 113.078 μs, LowerFence = -97.434 μs, UpperFence = 354.878 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-37.868 μs ; 295.312 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 348.881 μs, StdErr = 330.119 μs (94.62%), N = 2, StdDev = 466.858 μs
Min = 18.762 μs, Q1 = 183.822 μs, Median = 348.881 μs, Q3 = 513.941 μs, Max = 679.000 μs
IQR = 330.119 μs, LowerFence = -311.356 μs, UpperFence = 1,009.119 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-137.460 μs ; 835.223 μs) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 498.410 ns, StdErr = 60.335 ns (12.11%), N = 18, StdDev = 255.978 ns
Min = 289.444 ns, Q1 = 328.702 ns, Median = 379.115 ns, Q3 = 589.130 ns, Max = 1,160.315 ns
IQR = 260.428 ns, LowerFence = -61.940 ns, UpperFence = 979.772 ns
ConfidenceInterval = [259.176 ns; 737.645 ns] (CI 99.9%), Margin = 239.235 ns (48.00% of Mean)
Skewness = 1.29, Kurtosis = 3.41, MValue = 2.33
-------------------- Histogram --------------------
[  279.952 ns ;   536.347 ns) | @@@@@@@@@@@@@
[  536.347 ns ;   787.550 ns) | @@
[  787.550 ns ; 1,043.944 ns) | @@
[1,043.944 ns ; 1,288.512 ns) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.463 ns, StdErr = 0.042 ns (1.69%), N = 6, StdDev = 0.102 ns
Min = 2.398 ns, Q1 = 2.399 ns, Median = 2.402 ns, Q3 = 2.508 ns, Max = 2.636 ns
IQR = 0.109 ns, LowerFence = 2.236 ns, UpperFence = 2.671 ns
ConfidenceInterval = [2.177 ns; 2.750 ns] (CI 99.9%), Margin = 0.287 ns (11.63% of Mean)
Skewness = 0.73, Kurtosis = 1.52, MValue = 2
-------------------- Histogram --------------------
[2.397 ns ; 2.544 ns) | @@@@@
[2.544 ns ; 2.710 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.164 ns, StdErr = 0.069 ns (3.20%), N = 20, StdDev = 0.310 ns
Min = 1.781 ns, Q1 = 1.862 ns, Median = 2.262 ns, Q3 = 2.458 ns, Max = 2.552 ns
IQR = 0.595 ns, LowerFence = 0.969 ns, UpperFence = 3.351 ns
ConfidenceInterval = [1.895 ns; 2.432 ns] (CI 99.9%), Margin = 0.269 ns (12.43% of Mean)
Skewness = -0.09, Kurtosis = 1.06, MValue = 3.6
-------------------- Histogram --------------------
[1.688 ns ; 1.988 ns) | @@@@@@@@@
[1.988 ns ; 2.280 ns) | @
