*** TypeHelperBenchmark.'Looping Collection: Normal StringBuilder': Job-YKIQEX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True) ***
* Raw *
WorkloadWarmup   1: 16384 op, 582087900.00 ns, 35.5278 us/op
WorkloadWarmup   2: 16384 op, 678831500.00 ns, 41.4326 us/op
WorkloadWarmup   3: 16384 op, 559892200.00 ns, 34.1731 us/op
WorkloadWarmup   4: 16384 op, 589936900.00 ns, 36.0069 us/op
WorkloadWarmup   5: 16384 op, 577887300.00 ns, 35.2714 us/op
WorkloadWarmup   6: 16384 op, 610788000.00 ns, 37.2795 us/op
WorkloadActual   1: 16384 op, 576837000.00 ns, 35.2073 us/op
WorkloadActual   2: 16384 op, 569242900.00 ns, 34.7438 us/op
WorkloadActual   3: 16384 op, 568462600.00 ns, 34.6962 us/op
WorkloadActual   4: 16384 op, 569977900.00 ns, 34.7887 us/op
WorkloadActual   5: 16384 op, 582367600.00 ns, 35.5449 us/op
WorkloadActual   6: 16384 op, 557872400.00 ns, 34.0498 us/op
WorkloadActual   7: 16384 op, 571492500.00 ns, 34.8811 us/op
WorkloadActual   8: 16384 op, 593284600.00 ns, 36.2112 us/op
WorkloadActual   9: 16384 op, 575097100.00 ns, 35.1011 us/op
WorkloadActual  10: 16384 op, 581321700.00 ns, 35.4811 us/op
WorkloadActual  11: 16384 op, 563417700.00 ns, 34.3883 us/op
WorkloadActual  12: 16384 op, 585006000.00 ns, 35.7059 us/op
WorkloadActual  13: 16384 op, 565602800.00 ns, 34.5217 us/op
WorkloadActual  14: 16384 op, 574573500.00 ns, 35.0692 us/op
WorkloadActual  15: 16384 op, 561455600.00 ns, 34.2685 us/op
WorkloadResult   1: 16384 op, 576793650.00 ns, 35.2047 us/op
WorkloadResult   2: 16384 op, 569199550.00 ns, 34.7412 us/op
WorkloadResult   3: 16384 op, 568419250.00 ns, 34.6936 us/op
WorkloadResult   4: 16384 op, 569934550.00 ns, 34.7860 us/op
WorkloadResult   5: 16384 op, 582324250.00 ns, 35.5423 us/op
WorkloadResult   6: 16384 op, 557829050.00 ns, 34.0472 us/op
WorkloadResult   7: 16384 op, 571449150.00 ns, 34.8785 us/op
WorkloadResult   8: 16384 op, 593241250.00 ns, 36.2086 us/op
WorkloadResult   9: 16384 op, 575053750.00 ns, 35.0985 us/op
WorkloadResult  10: 16384 op, 581278350.00 ns, 35.4784 us/op
WorkloadResult  11: 16384 op, 563374350.00 ns, 34.3856 us/op
WorkloadResult  12: 16384 op, 584962650.00 ns, 35.7033 us/op
WorkloadResult  13: 16384 op, 565559450.00 ns, 34.5190 us/op
WorkloadResult  14: 16384 op, 574530150.00 ns, 35.0665 us/op
WorkloadResult  15: 16384 op, 561412250.00 ns, 34.2659 us/op

* Statistics for OverheadJitting
Mean = 158.341 μs, StdErr = 141.659 μs (89.46%), N = 2, StdDev = 200.337 μs
Min = 16.681 μs, Q1 = 87.511 μs, Median = 158.341 μs, Q3 = 229.170 μs, Max = 300.000 μs
IQR = 141.659 μs, LowerFence = -124.978 μs, UpperFence = 441.659 μs
ConfidenceInterval = [NaN μs; NaN μs] (CI 99.9%), Margin = NaN μs (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-50.356 μs ; 367.038 μs) | @@
---------------------------------------------------

* Statistics for WorkloadJitting
Mean = 7.976 ms, StdErr = 7.837 ms (98.25%), N = 2, StdDev = 11.083 ms
Min = 0.139 ms, Q1 = 4.058 ms, Median = 7.976 ms, Q3 = 11.894 ms, Max = 15.812 ms
IQR = 7.837 ms, LowerFence = -7.697 ms, UpperFence = 23.649 ms
ConfidenceInterval = [NaN ms; NaN ms] (CI 99.9%), Margin = NaN ms (NaN% of Mean)
Skewness = 0, Kurtosis = 0.25, MValue = 2
-------------------- Histogram --------------------
[-3.569 ms ; 19.521 ms) | @@
---------------------------------------------------

* Statistics for WorkloadPilot
Mean = 67.124 μs, StdErr = 7.321 μs (10.91%), N = 11, StdDev = 24.281 μs
Min = 35.250 μs, Q1 = 43.390 μs, Median = 74.103 μs, Q3 = 85.129 μs, Max = 105.556 μs
IQR = 41.739 μs, LowerFence = -19.219 μs, UpperFence = 147.738 μs
ConfidenceInterval = [33.543 μs; 100.705 μs] (CI 99.9%), Margin = 33.581 μs (50.03% of Mean)
Skewness = 0.02, Kurtosis = 1.31, MValue = 2
-------------------- Histogram --------------------
[31.976 μs ;  60.635 μs) | @@@@@
[60.635 μs ;  96.983 μs) | @@@@@
[96.983 μs ; 119.886 μs) | @
---------------------------------------------------

* Statistics for OverheadWarmup
Mean = 2.080 ns, StdErr = 0.034 ns (1.64%), N = 8, StdDev = 0.097 ns
Min = 1.929 ns, Q1 = 2.048 ns, Median = 2.097 ns, Q3 = 2.112 ns, Max = 2.240 ns
IQR = 0.064 ns, LowerFence = 1.952 ns, UpperFence = 2.208 ns
ConfidenceInterval = [1.895 ns; 2.265 ns] (CI 99.9%), Margin = 0.185 ns (8.89% of Mean)
Skewness = -0.09, Kurtosis = 1.95, MValue = 2.4
-------------------- Histogram --------------------
[1.884 ns ; 2.010 ns) | @@
[2.010 ns ; 2.166 ns) | @@@@@
[2.166 ns ; 2.304 ns) | @
---------------------------------------------------

* Statistics for OverheadActual
Mean = 2.731 ns, StdErr = 0.121 ns (4.43%), N = 20, StdDev = 0.541 ns
Min = 1.978 ns, Q1 = 2.457 ns, Median = 2.646 ns, Q3 = 2.708 ns, Max = 4.541 ns
IQR = 0.252 ns, LowerFence = 2.079 ns, UpperFence = 3.086 ns
ConfidenceInterval = [2.261 ns; 3.200 ns] (CI 99.9%), Margin = 0.469 ns (17.19% of Mean)
Skewness = 1.92, Kurtosis = 6.87, MValue = 2
-------------------- Histogram --------------------
[1.716 ns ; 2.262 ns) | @
[2.262 ns ; 2.785 ns) | @@@@@@@@@@@@@@@@
[2.785 ns ; 3.181 ns) | 
[3.181 ns ; 3.704 ns) | @@
[3.704 ns ; 4.280 ns) | 
[4.280 ns ; 4.803 ns) | @
---------------------------------------------------

* Statistics for WorkloadWarmup
Mean = 36.615 μs, StdErr = 1.048 μs (2.86%), N = 6, StdDev = 2.568 μs
Min = 34.173 μs, Q1 = 35.336 μs, Median = 35.767 μs, Q3 = 36.961 μs, Max = 41.433 μs
IQR = 1.626 μs, LowerFence = 32.897 μs, UpperFence = 39.400 μs
ConfidenceInterval = [29.414 μs; 43.816 μs] (CI 99.9%), Margin = 7.201 μs (19.67% of Mean)
Skewness = 0.92, Kurtosis = 2.22, MValue = 2
-------------------- Histogram --------------------
[33.872 μs ; 37.581 μs) | @@@@@
[37.581 μs ; 39.578 μs) | 
[39.578 μs ; 43.287 μs) | @
---------------------------------------------------

* Statistics for WorkloadActual
Mean = 34.977 μs, StdErr = 0.151 μs (0.43%), N = 15, StdDev = 0.586 μs
Min = 34.050 μs, Q1 = 34.609 μs, Median = 34.881 μs, Q3 = 35.344 μs, Max = 36.211 μs
IQR = 0.735 μs, LowerFence = 33.506 μs, UpperFence = 36.447 μs
ConfidenceInterval = [34.351 μs; 35.603 μs] (CI 99.9%), Margin = 0.626 μs (1.79% of Mean)
Skewness = 0.36, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[33.943 μs ; 35.301 μs) | @@@@@@@@@@@
[35.301 μs ; 36.523 μs) | @@@@
---------------------------------------------------

* Statistics for WorkloadResult
Mean = 34.975 μs, StdErr = 0.151 μs (0.43%), N = 15, StdDev = 0.586 μs
Min = 34.047 μs, Q1 = 34.606 μs, Median = 34.878 μs, Q3 = 35.342 μs, Max = 36.209 μs
IQR = 0.735 μs, LowerFence = 33.503 μs, UpperFence = 36.444 μs
ConfidenceInterval = [34.349 μs; 35.601 μs] (CI 99.9%), Margin = 0.626 μs (1.79% of Mean)
Skewness = 0.36, Kurtosis = 2.23, MValue = 2
-------------------- Histogram --------------------
[33.940 μs ; 35.299 μs) | @@@@@@@@@@@
[35.299 μs ; 36.520 μs) | @@@@
---------------------------------------------------
