Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
'PropertiesToString: PersonProper-Ignore Nulls',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"16,527.3960 ns",68.4918 ns,64.0673 ns,16.5421 ns,"16,401.5350 ns","16,501.6235 ns","16,535.8124 ns","16,563.1790 ns","16,633.5724 ns","60,505.6",68.4918 ns,15.00,2.303,2.000,-0.4623,38,*,No,454 B,27792 B
'PropertiesToString: PersonProper-Ignore Nulls',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"17,194.9633 ns",77.3337 ns,72.3380 ns,18.6776 ns,"17,077.6382 ns","17,143.5837 ns","17,178.4378 ns","17,256.3675 ns","17,324.3881 ns","58,156.6",77.3337 ns,15.00,1.761,2.000,0.1225,39,*,No,462 B,27576 B
'PropertiesToString: PersonProper-With Nulls',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"16,414.2511 ns",64.2253 ns,60.0764 ns,15.5117 ns,"16,326.8219 ns","16,380.5954 ns","16,411.0748 ns","16,441.0172 ns","16,526.7212 ns","60,922.7",64.2253 ns,15.00,2.226,2.000,0.3207,38,*,No,452 B,27648 B
'PropertiesToString: PersonProper-With Nulls',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"17,190.6137 ns",86.1880 ns,80.6203 ns,20.8161 ns,"17,061.8301 ns","17,132.2189 ns","17,189.7964 ns","17,236.7294 ns","17,324.8672 ns","58,171.3",86.1880 ns,15.00,1.791,2.000,-0.0619,39,*,No,460 B,27768 B
'PropertiesToString: PersonRecord-Ignore Nulls',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"39,002.2247 ns",141.3701 ns,125.3209 ns,33.4934 ns,"38,799.8810 ns","38,907.5012 ns","39,016.3269 ns","39,050.4745 ns","39,216.5558 ns","25,639.6",141.3701 ns,14.00,1.987,2.000,0.2231,45,*,No,454 B,81811 B
'PropertiesToString: PersonRecord-Ignore Nulls',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"42,464.5643 ns",145.7437 ns,129.1980 ns,34.5296 ns,"42,265.2802 ns","42,347.6669 ns","42,472.2473 ns","42,535.4416 ns","42,720.7977 ns","23,549.0",145.7437 ns,14.00,2.048,2.000,0.3111,47,*,No,462 B,82779 B
'PropertiesToString: PersonRecord-With Nulls',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"39,529.6092 ns",129.4603 ns,121.0973 ns,31.2672 ns,"39,219.5526 ns","39,463.7115 ns","39,551.7059 ns","39,582.2968 ns","39,709.2560 ns","25,297.5",129.4603 ns,15.00,3.498,2.000,-0.8137,46,*,No,452 B,81907 B
'PropertiesToString: PersonRecord-With Nulls',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"42,913.2650 ns",153.4678 ns,143.5539 ns,37.0655 ns,"42,628.7720 ns","42,822.2931 ns","42,879.4861 ns","43,019.9677 ns","43,149.2126 ns","23,302.8",153.4678 ns,15.00,2.036,2.000,-0.0503,47,*,No,460 B,82011 B
'StripNull: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,8.7610 ns,0.0405 ns,0.0316 ns,0.0091 ns,8.7284 ns,8.7425 ns,8.7470 ns,8.7753 ns,8.8232 ns,"114,142,145.0",0.0405 ns,12.00,2.193,2.000,0.8499,11,*,No,135 B,0 B
'StripNull: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,8.8467 ns,0.0315 ns,0.0279 ns,0.0075 ns,8.8063 ns,8.8264 ns,8.8423 ns,8.8568 ns,8.9063 ns,"113,036,170.6",0.0315 ns,14.00,2.611,2.000,0.7599,11,*,No,138 B,0 B
'Testing Param for Null: != null',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,5.4566 ns,0.0225 ns,0.0210 ns,0.0054 ns,5.4230 ns,5.4416 ns,5.4548 ns,5.4681 ns,5.5027 ns,"183,264,093.9",0.0225 ns,15.00,2.399,2.000,0.3862,8,*,No,92 B,24 B
'Testing Param for Null: != null',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,7.6574 ns,0.0320 ns,0.0300 ns,0.0077 ns,7.6126 ns,7.6359 ns,7.6575 ns,7.6850 ns,7.6999 ns,"130,593,290.6",0.0320 ns,15.00,1.376,2.000,-0.0403,10,*,No,93 B,24 B
'Testing Param for Null: Validate.TryValidateNull()',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,5.4723 ns,0.0232 ns,0.0206 ns,0.0055 ns,5.4408 ns,5.4614 ns,5.4697 ns,5.4849 ns,5.5174 ns,"182,739,262.7",0.0232 ns,14.00,2.479,2.000,0.3881,8,*,No,92 B,24 B
'Testing Param for Null: Validate.TryValidateNull()',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,7.5812 ns,0.0434 ns,0.0385 ns,0.0103 ns,7.5343 ns,7.5501 ns,7.5711 ns,7.6103 ns,7.6553 ns,"131,905,509.2",0.0434 ns,14.00,1.725,2.000,0.4579,10,*,No,93 B,24 B
'ToJson: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Serialization,JSON","1,192.7575 ns",3.9789 ns,3.7219 ns,0.9610 ns,"1,182.2844 ns","1,191.1303 ns","1,193.1097 ns","1,195.4495 ns","1,197.3295 ns","838,393.4",3.9789 ns,15.00,4.517,2.000,-1.2636,25,*,No,393 B,800 B
'ToJson: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Serialization,JSON","1,029.5421 ns",3.9916 ns,3.7338 ns,0.9641 ns,"1,020.0253 ns","1,027.7040 ns","1,029.4355 ns","1,031.8904 ns","1,035.2842 ns","971,305.6",3.9916 ns,15.00,3.461,2.000,-0.7250,24,*,No,662 B,784 B
'ToJson: PersonRecord',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Serialization,JSON","2,740.1823 ns",8.4691 ns,7.9220 ns,2.0454 ns,"2,727.0153 ns","2,735.5385 ns","2,740.2203 ns","2,745.9908 ns","2,753.5030 ns","364,939.2",8.4691 ns,15.00,1.812,2.000,0.0022,29,*,No,393 B,1952 B
'ToJson: PersonRecord',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Serialization,JSON","2,427.5954 ns",11.4321 ns,10.6936 ns,2.7611 ns,"2,404.6043 ns","2,423.3047 ns","2,429.4937 ns","2,433.7355 ns","2,444.3516 ns","411,930.3",11.4321 ns,15.00,2.414,2.000,-0.5411,27,*,No,662 B,1952 B
'TryDispose: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,408.2174 ns,1.5492 ns,1.3733 ns,0.3670 ns,406.2971 ns,406.9241 ns,408.2042 ns,409.2927 ns,410.5994 ns,"2,449,674.9",1.5492 ns,14.00,1.645,2.000,0.0344,20,*,No,"1,307 B",2920 B
'TryDispose: PersonProper',False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Ref Type,526.9395 ns,4.0097 ns,3.7507 ns,0.9684 ns,521.2655 ns,523.9459 ns,526.8795 ns,528.4750 ns,534.7709 ns,"1,897,751.2",4.0097 ns,15.00,2.219,2.000,0.4239,21,*,No,"1,345 B",2920 B
FromJson,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"2,582.2578 ns",19.5982 ns,17.3733 ns,4.6432 ns,"2,553.9299 ns","2,565.8051 ns","2,587.0260 ns","2,598.0755 ns","2,602.6787 ns","387,258.0",19.5982 ns,14.00,1.404,2.000,-0.3193,28,*,No,253 B,1030 B
FromJson,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,,"2,393.2881 ns",16.2064 ns,15.1595 ns,3.9142 ns,"2,369.8179 ns","2,383.1949 ns","2,395.5709 ns","2,402.7174 ns","2,414.8123 ns","417,835.2",16.2064 ns,15.00,1.685,2.000,-0.2041,26,*,No,"1,250 B",950 B
