Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',Job-TJKJTW,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TJKJTW(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,1,516424450,2048,252160.38,2,0,0,78648
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',Job-TJKJTW,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TJKJTW(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,2,513982050,2048,250967.8,2,0,0,78648
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',Job-TJKJTW,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TJKJTW(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,3,514930150,2048,251430.74,2,0,0,78648
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',Job-TJKJTW,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TJKJTW(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,4,517051650,2048,252466.63,2,0,0,78648
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',Job-TJKJTW,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TJKJTW(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,5,515698050,2048,251805.69,2,0,0,78648
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',Job-TJKJTW,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TJKJTW(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,6,517415950,2048,252644.51,2,0,0,78648
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',Job-TJKJTW,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TJKJTW(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,7,513212750,2048,250592.16,2,0,0,78648
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',Job-TJKJTW,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TJKJTW(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,8,513379650,2048,250673.66,2,0,0,78648
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',Job-TJKJTW,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TJKJTW(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,9,514451850,2048,251197.19,2,0,0,78648
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',Job-TJKJTW,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TJKJTW(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,10,516252750,2048,252076.54,2,0,0,78648
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',Job-TJKJTW,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TJKJTW(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,11,515538650,2048,251727.86,2,0,0,78648
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',Job-TJKJTW,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TJKJTW(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,12,514858750,2048,251395.87,2,0,0,78648
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',Job-TJKJTW,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TJKJTW(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,13,515947450,2048,251927.47,2,0,0,78648
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - List<PersonProper>',Job-TJKJTW,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 7.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-TJKJTW(EvaluateOverhead=True, Runtime=.NET 7.0, Server=True)",,1,Workload,Result,14,512999850,2048,250488.21,2,0,0,78648
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Jitting,1,5734500,1,5734500,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Jitting,1,14313500,1,14313500,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Jitting,2,330000,16,20625,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Jitting,2,319200,16,19950,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,1,93900,16,5868.75,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,2,131900,32,4121.88,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,3,226200,64,3534.38,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,4,411000,128,3210.94,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,5,782000,256,3054.69,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,6,1600700,512,3126.37,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,7,3129800,1024,3056.45,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,8,6322700,2048,3087.26,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,9,12821600,4096,3130.27,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,10,24809600,8192,3028.52,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,11,48202200,16384,2942.03,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,12,82590000,32768,2520.45,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,13,150239500,65536,2292.47,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,14,292565800,131072,2232.1,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Workload,Pilot,15,576113200,262144,2197.7,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,1,457700,262144,1.75,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,2,472000,262144,1.8,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,3,457400,262144,1.74,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,4,460100,262144,1.76,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Warmup,5,459300,262144,1.75,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,1,470400,262144,1.79,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,2,523200,262144,2,2,0,0,736
SerializationBenchmark.'Deserialize JSON: JsonSerializer + Generator - PersonProper',DotNetTips.Spargine.Core.BenchmarkTests.Serialization,SerializationBenchmark,'Deserialize JSON: JsonSerializer + Generator - PersonProper',Job-XGXFJX,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET 6.0,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Job-XGXFJX(EvaluateOverhead=True, Runtime=.NET 6.0, Server=True)",,1,Overhead,Actual,3,454300,262144,1.73,2,0,0,736
