Method,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Allocated
FromDeflateStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"11,763.011 ns",70.8641 ns,66.2863 ns,17.1150 ns,"11,783.236 ns","11,659.815 ns","11,711.065 ns","11,801.804 ns","11,880.442 ns","85,012.3",70.8641 ns,15.00,1.666,2.000,0.0802,79,*,No,508 B,7816 B
FromZLibStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"11,938.899 ns",64.8231 ns,60.6355 ns,15.6560 ns,"11,939.098 ns","11,851.850 ns","11,894.698 ns","11,987.675 ns","12,029.238 ns","83,759.8",64.8231 ns,15.00,1.529,2.000,-0.0599,80,*,No,504 B,7856 B
FromZLibStringAsync,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"12,350.911 ns",78.7727 ns,73.6840 ns,19.0251 ns,"12,356.730 ns","12,216.309 ns","12,290.113 ns","12,411.743 ns","12,454.513 ns","80,965.7",78.7727 ns,15.00,1.610,2.000,-0.2442,81,*,No,508 B,7856 B
HasValue,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,7.532 ns,0.0177 ns,0.0157 ns,0.0042 ns,7.532 ns,7.502 ns,7.527 ns,7.535 ns,7.558 ns,"132,772,249.8",0.0177 ns,14.00,2.309,2.000,-0.1120,15,*,No,153 B,0 B
HasValue,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,7.727 ns,0.0553 ns,0.0490 ns,0.0131 ns,7.740 ns,7.570 ns,7.717 ns,7.745 ns,7.771 ns,"129,422,325.8",0.0553 ns,14.00,7.478,2.000,-2.1986,16,*,No,158 B,0 B
HasWhitespace,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",20.111 ns,0.0370 ns,0.0309 ns,0.0086 ns,20.116 ns,20.062 ns,20.084 ns,20.131 ns,20.179 ns,"49,723,919.2",0.0370 ns,13.00,2.569,2.000,0.3855,25,*,No,297 B,0 B
HasWhitespace,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",18.498 ns,0.0431 ns,0.0382 ns,0.0102 ns,18.501 ns,18.445 ns,18.472 ns,18.517 ns,18.587 ns,"54,058,526.4",0.0431 ns,14.00,2.762,2.000,0.5064,24,*,No,300 B,0 B
Indent,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,283.797 ns,0.8360 ns,0.7411 ns,0.1981 ns,283.756 ns,281.995 ns,283.465 ns,284.255 ns,284.820 ns,"3,523,647.5",0.8360 ns,14.00,3.144,2.000,-0.6317,59,*,No,563 B,1984 B
Indent,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,343.846 ns,1.6123 ns,1.4293 ns,0.3820 ns,343.919 ns,341.676 ns,342.827 ns,344.566 ns,346.883 ns,"2,908,280.0",1.6123 ns,14.00,2.392,2.000,0.2444,61,*,No,565 B,1984 B
IsAsciiDigit,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4.200 ns,0.0206 ns,0.0192 ns,0.0050 ns,4.200 ns,4.166 ns,4.185 ns,4.213 ns,4.232 ns,"238,069,661.2",0.0206 ns,15.00,1.818,2.000,-0.0320,7,*,No,107 B,0 B
IsAsciiDigit,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,3.718 ns,0.0425 ns,0.0398 ns,0.0103 ns,3.706 ns,3.636 ns,3.698 ns,3.742 ns,3.783 ns,"268,929,849.5",0.0425 ns,15.00,2.384,2.000,0.0734,3,*,No,112 B,0 B
IsAsciiLetter,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4.245 ns,0.0244 ns,0.0228 ns,0.0059 ns,4.250 ns,4.177 ns,4.241 ns,4.256 ns,4.277 ns,"235,547,167.1",0.0244 ns,15.00,5.869,2.000,-1.6143,7,*,No,107 B,0 B
IsAsciiLetter,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,3.880 ns,0.0330 ns,0.0292 ns,0.0078 ns,3.892 ns,3.806 ns,3.881 ns,3.899 ns,3.901 ns,"257,745,003.3",0.0330 ns,14.00,3.394,2.000,-1.3287,4,*,No,112 B,0 B
IsAsciiLetterOrDigit,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4.063 ns,0.0226 ns,0.0189 ns,0.0052 ns,4.069 ns,4.006 ns,4.063 ns,4.073 ns,4.078 ns,"246,097,923.6",0.0226 ns,13.00,6.844,2.000,-2.1309,6,*,No,107 B,0 B
IsAsciiLetterOrDigit,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,3.628 ns,0.0310 ns,0.0290 ns,0.0075 ns,3.632 ns,3.559 ns,3.624 ns,3.647 ns,3.656 ns,"275,647,104.6",0.0310 ns,15.00,3.773,2.000,-1.3951,2,*,No,112 B,0 B
IsAsciiWhitespace,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4.077 ns,0.0117 ns,0.0109 ns,0.0028 ns,4.078 ns,4.059 ns,4.067 ns,4.083 ns,4.098 ns,"245,294,882.9",0.0117 ns,15.00,2.054,2.000,0.3527,6,*,No,107 B,0 B
IsAsciiWhitespace,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,3.959 ns,0.0198 ns,0.0186 ns,0.0048 ns,3.963 ns,3.899 ns,3.957 ns,3.968 ns,3.977 ns,"252,557,727.5",0.0198 ns,15.00,7.802,2.000,-2.2216,5,*,No,112 B,0 B
IsCreditCardNumber,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",22.909 ns,0.1350 ns,0.1197 ns,0.0320 ns,22.940 ns,22.516 ns,22.907 ns,22.962 ns,23.018 ns,"43,650,295.0",0.1350 ns,14.00,8.390,2.000,-2.4401,26,*,No,155 B,0 B
IsCreditCardNumber,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",35.878 ns,0.2851 ns,0.2667 ns,0.0689 ns,35.927 ns,35.338 ns,35.860 ns,36.061 ns,36.210 ns,"27,872,447.7",0.2851 ns,15.00,2.398,2.000,-0.8628,32,*,No,160 B,0 B
IsCurrencyCode,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",39.105 ns,0.1180 ns,0.1104 ns,0.0285 ns,39.096 ns,38.949 ns,39.033 ns,39.179 ns,39.301 ns,"25,571,965.9",0.1180 ns,15.00,1.757,2.000,0.3539,33,*,No,155 B,0 B
IsCurrencyCode,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",41.343 ns,0.1406 ns,0.1315 ns,0.0340 ns,41.332 ns,41.092 ns,41.264 ns,41.396 ns,41.580 ns,"24,187,670.7",0.1406 ns,15.00,2.391,2.000,0.2405,34,*,No,160 B,0 B
IsDomainAddress,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",138.855 ns,0.1917 ns,0.1496 ns,0.0432 ns,138.884 ns,138.598 ns,138.793 ns,138.908 ns,139.165 ns,"7,201,740.9",0.1917 ns,12.00,2.697,2.000,0.0433,50,*,No,155 B,0 B
IsDomainAddress,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",75.616 ns,0.5549 ns,0.4919 ns,0.1315 ns,75.827 ns,74.644 ns,75.589 ns,75.931 ns,76.065 ns,"13,224,638.6",0.5549 ns,14.00,2.464,2.000,-1.0675,42,*,No,160 B,0 B
IsEmailAddress,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",233.032 ns,1.6310 ns,1.5257 ns,0.3939 ns,233.574 ns,229.869 ns,233.039 ns,233.874 ns,234.726 ns,"4,291,249.9",1.6310 ns,15.00,2.721,2.000,-1.1458,55,*,No,155 B,0 B
IsEmailAddress,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",137.718 ns,0.6874 ns,0.6430 ns,0.1660 ns,137.822 ns,135.875 ns,137.491 ns,138.035 ns,138.644 ns,"7,261,194.6",0.6874 ns,15.00,4.930,2.000,-1.3354,50,*,No,160 B,0 B
IsEmpty,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",3.839 ns,0.0263 ns,0.0233 ns,0.0062 ns,3.844 ns,3.765 ns,3.835 ns,3.850 ns,3.863 ns,"260,479,565.4",0.0263 ns,14.00,7.563,2.000,-2.1975,4,*,No,112 B,0 B
IsEmpty,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",3.429 ns,0.0120 ns,0.0112 ns,0.0029 ns,3.426 ns,3.412 ns,3.422 ns,3.438 ns,3.452 ns,"291,593,864.0",0.0120 ns,15.00,1.972,2.000,0.2997,1,*,No,117 B,0 B
IsFirstLastName,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",108.105 ns,0.2718 ns,0.2542 ns,0.0656 ns,108.077 ns,107.688 ns,107.997 ns,108.277 ns,108.588 ns,"9,250,257.1",0.2718 ns,15.00,2.058,2.000,0.0437,47,*,No,155 B,0 B
IsFirstLastName,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",59.827 ns,0.3971 ns,0.3714 ns,0.0959 ns,59.911 ns,59.053 ns,59.761 ns,60.033 ns,60.305 ns,"16,714,782.7",0.3971 ns,15.00,2.792,2.000,-0.9240,39,*,No,160 B,0 B
IsGuid,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,421.536 ns,1.0594 ns,0.9392 ns,0.2510 ns,421.592 ns,419.795 ns,421.126 ns,422.024 ns,423.329 ns,"2,372,277.2",1.0594 ns,14.00,2.336,2.000,-0.0612,64,*,No,178 B,96 B
IsGuid,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,277.469 ns,0.8905 ns,0.8329 ns,0.2151 ns,277.425 ns,276.237 ns,276.755 ns,277.995 ns,279.134 ns,"3,604,008.5",0.8905 ns,15.00,1.968,2.000,0.3603,58,*,No,613 B,96 B
IsISBN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",117.375 ns,0.7193 ns,0.6006 ns,0.1666 ns,117.653 ns,116.013 ns,117.244 ns,117.767 ns,117.918 ns,"8,519,707.0",0.7193 ns,13.00,3.146,2.000,-1.2479,48,*,No,155 B,0 B
IsISBN,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",95.194 ns,0.2177 ns,0.2037 ns,0.0526 ns,95.118 ns,94.922 ns,95.062 ns,95.285 ns,95.582 ns,"10,504,907.6",0.2177 ns,15.00,2.074,2.000,0.6767,45,*,No,160 B,0 B
IsMacAddress,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,118.155 ns,0.2335 ns,0.2185 ns,0.0564 ns,118.081 ns,117.840 ns,118.008 ns,118.308 ns,118.646 ns,"8,463,488.6",0.2335 ns,15.00,2.411,2.000,0.4813,48,*,No,161 B,0 B
IsMacAddress,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,79.710 ns,0.3662 ns,0.3426 ns,0.0885 ns,79.755 ns,78.661 ns,79.615 ns,79.892 ns,80.107 ns,"12,545,458.0",0.3662 ns,15.00,6.106,2.000,-1.6971,43,*,No,166 B,0 B
IsNotEmpty,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",5.901 ns,0.0481 ns,0.0426 ns,0.0114 ns,5.915 ns,5.786 ns,5.910 ns,5.919 ns,5.937 ns,"169,455,225.6",0.0481 ns,14.00,4.631,2.000,-1.7151,14,*,No,116 B,0 B
IsNotEmpty,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",5.403 ns,0.0492 ns,0.0436 ns,0.0116 ns,5.413 ns,5.257 ns,5.406 ns,5.421 ns,5.435 ns,"185,078,600.5",0.0492 ns,14.00,9.002,2.000,-2.6086,13,*,No,120 B,0 B
IsOneToSevenAlpha,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",38.950 ns,0.0728 ns,0.0681 ns,0.0176 ns,38.927 ns,38.861 ns,38.904 ns,38.994 ns,39.100 ns,"25,674,153.5",0.0728 ns,15.00,2.318,2.000,0.6304,33,*,No,155 B,0 B
IsOneToSevenAlpha,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",36.321 ns,0.2020 ns,0.1890 ns,0.0488 ns,36.343 ns,35.928 ns,36.252 ns,36.433 ns,36.541 ns,"27,532,380.2",0.2020 ns,15.00,2.402,2.000,-0.8196,32,*,No,160 B,0 B
IsScientific,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",172.261 ns,0.3896 ns,0.3454 ns,0.0923 ns,172.227 ns,171.688 ns,172.061 ns,172.443 ns,172.992 ns,"5,805,145.8",0.3896 ns,14.00,2.395,2.000,0.3554,53,*,No,161 B,0 B
IsScientific,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",93.876 ns,0.5025 ns,0.4701 ns,0.1214 ns,94.071 ns,92.719 ns,93.712 ns,94.182 ns,94.406 ns,"10,652,390.1",0.5025 ns,15.00,3.045,2.000,-1.0545,44,*,No,166 B,0 B
IsString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**","14,341.819 ns",55.8056 ns,52.2006 ns,13.4781 ns,"14,345.243 ns","14,192.617 ns","14,326.003 ns","14,370.144 ns","14,435.824 ns","69,726.2",55.8056 ns,15.00,5.221,2.000,-1.1361,82,*,No,152 B,0 B
IsString,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 7.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**","6,568.757 ns",55.0388 ns,51.4833 ns,13.2929 ns,"6,588.119 ns","6,493.423 ns","6,518.116 ns","6,608.298 ns","6,632.191 ns","152,235.8",55.0388 ns,15.00,1.271,2.000,-0.2955,76,*,No,157 B,0 B
